"","V1"
"2685","1.746923364039183e-01"
"2686","1.495298537479494e-01"
"2687","1.698796563183065e-01"
"2688","1.655897577433208e-01"
"2689","1.444908001974874e-01"
"2690","1.486677918766722e-01"
"2691","1.538686735116810e-01"
"2692","1.595011671944543e-01"
"2693","1.572430296819527e-01"
"2694","1.542076861993306e-01"
"2695","1.567777831067176e-01"
"2696","1.797250158875357e-01"
"2697","1.852445108889466e-01"
"2698","1.607317898554710e-01"
"2699","1.648367474274360e-01"
"2700","1.946786226717830e-01"
"2701","1.777949052289667e-01"
"2702","1.928208985598138e-01"
"2703","1.749349856815325e-01"
"2704","1.700587927856520e-01"
"2705","1.794286509996477e-01"
"2706","1.755675484834473e-01"
"2707","1.970384388254955e-01"
"2708","1.969444902501853e-01"
"2709","2.011521187220202e-01"
"2710","2.059900232950363e-01"
"2711","1.617221643841145e-01"
"2712","1.643337910413289e-01"
"2713","1.625443373636669e-01"
"2714","1.872641847162076e-01"
"2715","1.723586767886831e-01"
"2716","1.717939815252075e-01"
"2717","2.488318570054421e-01"
"2718","1.842786468186378e-01"
"2719","2.228383918661150e-01"
"2720","1.736107711587652e-01"
"2721","1.947890423598256e-01"
"2722","2.298093157722650e-01"
"2723","2.247316138309641e-01"
"2724","2.438370300996585e-01"
"2725","3.162033703583174e-01"
"2726","2.634273285565533e-01"
"2727","2.743988266228057e-01"
"2728","2.175353204595719e-01"
"2729","1.915065201902142e-01"
"2730","3.132559869554966e-01"
"2731","1.495928325331539e-01"
"2732","1.647627971791699e-01"
"2733","1.457956193172716e-01"
"2734","1.460950527622586e-01"
"2735","1.764786748942256e-01"
"2736","2.474306246111559e-01"
"2737","1.549624551945610e-01"
"2738","1.834062066658855e-01"
"2739","2.371999128861186e-01"
"2740","2.828321306030214e-01"
"2741","2.974405610147837e-01"
"2742","3.279929039696011e-01"
"2743","2.714121212381099e-01"
"2744","2.679187228296371e-01"
"2745","3.013906554032532e-01"
"2746","2.458341826414858e-01"
"2747","2.481050940246710e-01"
"2748","2.887796015355558e-01"
"2749","2.092588562856835e-01"
"2750","2.227745506367022e-01"
"2751","2.508009207142274e-01"
"2752","2.004547027954532e-01"
"2753","2.297763301414439e-01"
"2754","2.193104925081925e-01"
"2755","2.312221484772913e-01"
"2756","2.632843370364968e-01"
"2757","2.402636143321763e-01"
"2758","2.256828109137600e-01"
"2759","2.443254537312046e-01"
"2760","1.780377633794139e-01"
"2761","2.863496163443568e-01"
"2762","1.796656036899014e-01"
"2763","1.908445849071389e-01"
"2764","2.516859259638274e-01"
"2765","2.679357193073945e-01"
"2766","3.397824375808851e-01"
"2767","3.032114347007032e-01"
"2768","1.976598526124347e-01"
"2769","1.750157663888560e-01"
"2770","1.668144892326652e-01"
"2771","1.827456584234712e-01"
"2772","2.243106909837178e-01"
"2773","2.297139290121859e-01"
"2774","2.161355484051982e-01"
"2775","2.219348338961889e-01"
"2776","2.300984849486724e-01"
"2777","2.317534490149549e-01"
"2778","2.652099206166943e-01"
"2779","2.571287954725991e-01"
"2780","3.246033703583174e-01"
"2781","2.834404496961304e-01"
"2782","2.884619910606274e-01"
"2783","2.687253457530097e-01"
"2784","2.044207296882549e-01"
"2785","3.216559869554966e-01"
"2786","2.546060380691419e-01"
"2787","2.825650087590437e-01"
"2788","1.957111540654998e-01"
"2789","2.071876796026405e-01"
"2790","2.303560494270826e-01"
"2791","1.862005711511693e-01"
"2792","1.713900118721964e-01"
"2793","1.669676606593628e-01"
"2794","1.507438623289189e-01"
"2795","2.092924851170087e-01"
"2796","2.893478469215301e-01"
"2797","2.958727157513621e-01"
"2798","3.427298209837062e-01"
"2799","3.147924199839390e-01"
"2800","3.515719711921689e-01"
"2801","2.126653768874605e-01"
"2802","1.969297747840726e-01"
"2803","2.032795008708611e-01"
"2804","2.120142053047883e-01"
"2805","2.385762657346462e-01"
"2806","2.717120760502211e-01"
"2807","3.275507537611383e-01"
"2808","3.128138367470338e-01"
"2809","2.054815052517186e-01"
"2810","1.460925917685334e-01"
"2811","1.450826569877967e-01"
"2812","1.581941926108613e-01"
"2813","1.409545464377126e-01"
"2814","1.951154822683637e-01"
"2815","2.005497899505459e-01"
"2816","2.141826700896658e-01"
"2817","3.108443816853811e-01"
"2818","3.368350541780641e-01"
"2819","2.769889062069800e-01"
"2820","2.029901705791211e-01"
"2821","2.158947552580815e-01"
"2822","1.850050332196531e-01"
"2823","2.287314957068134e-01"
"2824","2.097531205963266e-01"
"2825","2.275091164368867e-01"
"2826","1.900038721236237e-01"
"2827","2.683303050527970e-01"
"2828","2.255130004012641e-01"
"2829","2.115695827041484e-01"
"2830","2.260319310552092e-01"
"2831","1.847294909130077e-01"
"2832","1.706274391970284e-01"
"2833","2.618192117692453e-01"
"2834","3.098664533442127e-01"
"2835","2.088831986027099e-01"
"2836","2.526006130460370e-01"
"2837","2.569089067597026e-01"
"2838","1.971520386427535e-01"
"2839","1.761670279214080e-01"
"2840","2.526134715428885e-01"
"2841","2.474728722669503e-01"
"2842","1.979635715899725e-01"
"2843","1.635385722024037e-01"
"2844","2.903309426265476e-01"
"2845","2.828612573120474e-01"
"2846","3.010243031357498e-01"
"2847","2.366150588299641e-01"
"2848","2.301644929264181e-01"
"2849","2.446118339248624e-01"
"2850","2.279400227251629e-01"
"2851","2.683484610324247e-01"
"2852","2.653354947288118e-01"
"2853","3.017554369763860e-01"
"2854","2.877970690986328e-01"
"2855","3.545193545949897e-01"
"2856","2.634795227868664e-01"
"2857","3.095299083256246e-01"
"2858","3.252063556991055e-01"
"2859","3.243195811191034e-01"
"2860","3.065625614842636e-01"
"2861","1.743087235775404e-01"
"2862","2.117895370090763e-01"
"2863","1.697057586532938e-01"
"2864","1.643296331605831e-01"
"2865","1.700917849375849e-01"
"2866","1.664484575613798e-01"
"2867","1.579447068312176e-01"
"2868","2.756783701332206e-01"
"2869","3.039716865385708e-01"
"2870","2.538617203953623e-01"
"2871","2.230211204125255e-01"
"2872","3.363929039696012e-01"
"2873","3.486245877893480e-01"
"2874","1.752349433304078e-01"
"2875","1.964130984049799e-01"
"2876","2.825026806604078e-01"
"2877","1.970520332316137e-01"
"2878","2.574782819248716e-01"
"2879","2.639818852156336e-01"
"2880","2.961040376469499e-01"
"2881","1.845962135502899e-01"
"2882","1.705281659546032e-01"
"2883","1.699729702860381e-01"
"2884","2.077617367382788e-01"
"2885","2.041080532208958e-01"
"2886","1.808496505955604e-01"
"2887","2.378881536221713e-01"
"2888","1.902471834323428e-01"
"2889","1.745657946235187e-01"
"2890","1.841278667132352e-01"
"2891","1.825602813550630e-01"
"2892","1.906532688170721e-01"
"2893","2.242505096363533e-01"
"2894","1.803648755503399e-01"
"2895","1.712903117991576e-01"
"2896","2.045413044785095e-01"
"2897","2.134708599715081e-01"
"2898","2.494730664173139e-01"
"2899","1.941598929897871e-01"
"2900","2.900036727179679e-01"
"2901","1.854869805471706e-01"
"2902","2.637135425724390e-01"
"2903","1.918221528166343e-01"
"2904","2.037037793610973e-01"
"2905","2.004806128185838e-01"
"2906","2.290411432916045e-01"
"2907","2.543365503299349e-01"
"2908","3.481824375808852e-01"
"2909","2.658244153451070e-01"
"2910","3.016537794641893e-01"
"2911","2.770037980225985e-01"
"2912","3.104132999029205e-01"
"2913","3.452350541780642e-01"
"2914","1.951090617733247e-01"
"2915","1.828232762426840e-01"
"2916","2.212764917784615e-01"
"2917","1.653024187048439e-01"
"2918","1.672843112055363e-01"
"2919","1.754887522768872e-01"
"2920","1.803275638552332e-01"
"2921","1.757430569419640e-01"
"2922","1.802935797385121e-01"
"2923","1.792402753466514e-01"
"2924","1.895453650706985e-01"
"2925","1.759159563455784e-01"
"2926","2.101625672264900e-01"
"2927","2.286321555175531e-01"
"2928","1.976495344536665e-01"
"2929","2.461984276599010e-01"
"2930","2.427658010354564e-01"
"2931","1.999108464086660e-01"
"2932","2.839449485632010e-01"
"2933","2.086519320806173e-01"
"2934","1.861158505470219e-01"
"2935","2.665148021582010e-01"
"2936","2.357895526928650e-01"
"2937","1.909450754430181e-01"
"2938","1.848983895452655e-01"
"2939","2.996151115220638e-01"
"2940","2.232595535655560e-01"
"2941","2.468507534435678e-01"
"2942","1.818652467095312e-01"
"2943","2.093063452596214e-01"
"2944","2.622314143456830e-01"
"2945","2.056608610409428e-01"
"2946","2.187093565671674e-01"
"2947","1.949066577780362e-01"
"2948","2.319538780473014e-01"
"2949","1.965152331100506e-01"
"2950","2.215979912832751e-01"
"2951","2.002572128288880e-01"
"2952","1.894957313569572e-01"
"2953","2.112305083508807e-01"
"2954","1.918841993819242e-01"
"2955","2.060222591612040e-01"
"2956","2.183554153472567e-01"
"2957","2.295859115324523e-01"
"2958","2.210401385441943e-01"
"2959","2.135664725408712e-01"
"2960","2.017340986260025e-01"
"2961","1.988322794626926e-01"
"2962","2.038447721410022e-01"
"2963","2.080885678523934e-01"
"2964","2.150039371806516e-01"
"2965","2.217466583394694e-01"
"2966","2.413718374862824e-01"
"2967","2.215377824226344e-01"
"2968","2.077269560667299e-01"
"2969","2.079249157072796e-01"
"2970","2.127781051991637e-01"
"2971","2.046478965790394e-01"
"2972","2.113920574338321e-01"
"2973","2.071081920844448e-01"
"2974","2.154181589037950e-01"
"2975","2.040031063078441e-01"
"2976","1.694540529854935e-01"
"2977","1.684849449906172e-01"
"2978","1.620558667368784e-01"
"2979","1.613157536168425e-01"
"2980","1.681365241378314e-01"
"2981","1.643268352677217e-01"
"2982","1.599774168405902e-01"
"2983","1.719291143857599e-01"
"2984","1.729600539306843e-01"
"2985","1.761998413296133e-01"
"2986","1.814363611880047e-01"
"2987","1.932058730892079e-01"
"2988","1.787863450448709e-01"
"2989","1.793430570848960e-01"
"2990","1.892602529491800e-01"
"2991","1.843105227668982e-01"
"2992","1.834070175920199e-01"
"2993","1.867051107746391e-01"
"2994","1.926558881099002e-01"
"2995","2.028917879272567e-01"
"2996","1.891373277179870e-01"
"2997","2.846181026504178e-01"
"2998","3.633615048034525e-01"
"2999","3.086311779937089e-01"
"3000","2.468811798924624e-01"
"3001","2.176780824366848e-01"
"3002","1.982232837355837e-01"
"3003","1.751074402841606e-01"
"3004","1.864390475469336e-01"
"3005","1.669407572035253e-01"
"3006","1.916276271225248e-01"
"3007","1.674631712082859e-01"
"3008","1.588754537263349e-01"
"3009","1.818470919336086e-01"
"3010","1.513849845533589e-01"
"3011","1.544888213821937e-01"
"3012","1.687229664201736e-01"
"3013","2.013765107188254e-01"
"3014","1.843911441429932e-01"
"3015","1.870009944749619e-01"
"3016","1.948909514580786e-01"
"3017","2.263963702157843e-01"
"3018","3.330076538583584e-01"
"3019","3.242169403361977e-01"
"3020","2.877163654733335e-01"
"3021","3.130933146566070e-01"
"3022","3.372779692179261e-01"
"3023","3.751510384147366e-01"
"3024","3.338831337089379e-01"
"3025","3.722036550119155e-01"
"3026","2.756584868381539e-01"
"3027","2.326948798411018e-01"
"3028","2.165241285017903e-01"
"3029","2.324342894195109e-01"
"3030","2.135120037188913e-01"
"3031","2.225216359225020e-01"
"3032","2.125785954940646e-01"
"3033","2.106269059406162e-01"
"3034","2.289792914769531e-01"
"3035","2.258449803075955e-01"
"3036","2.323283941007815e-01"
"3037","2.253751362143952e-01"
"3038","2.583117871221433e-01"
"3039","2.415738562935845e-01"
"3040","2.224146643138172e-01"
"3041","2.494229853081264e-01"
"3042","2.297628955085290e-01"
"3043","2.227185116033358e-01"
"3044","2.410692467088034e-01"
"3045","2.199527012380741e-01"
"3046","2.714050294523275e-01"
"3047","2.384769412232781e-01"
"3048","2.193296418791957e-01"
"3049","2.562440853102788e-01"
"3050","2.320131028571474e-01"
"3051","2.298788087196081e-01"
"3052","2.761819484753733e-01"
"3053","2.529983820710222e-01"
"3054","1.962996271795280e-01"
"3055","1.992227455507323e-01"
"3056","1.934349811119683e-01"
"3057","2.241820919231524e-01"
"3058","1.514836990345233e-01"
"3059","1.564698910041999e-01"
"3060","1.950742655344064e-01"
"3061","1.892758644326204e-01"
"3062","2.023836291138179e-01"
"3063","2.046353748127377e-01"
"3064","2.180159708560792e-01"
"3065","2.128585646588482e-01"
"3066","2.607587532713604e-01"
"3067","2.265315364981936e-01"
"3068","2.383942352397456e-01"
"3069","2.160504952973303e-01"
"3070","2.093116141241307e-01"
"3071","2.365371274970077e-01"
"3072","2.714833539326455e-01"
"3073","2.487040163144751e-01"
"3074","2.715599432667474e-01"
"3075","2.484452511406032e-01"
"3076","3.717615048034526e-01"
"3077","3.129752498960712e-01"
"3078","2.753363373153969e-01"
"3079","2.869234528343003e-01"
"3080","2.792726344504734e-01"
"3081","3.098923688318732e-01"
"3082","3.377478133481070e-01"
"3083","3.209613798046004e-01"
"3084","3.688141214006316e-01"
"3085","3.346013763464225e-01"
"3086","2.760676576059820e-01"
"3087","2.557996971804105e-01"
"3088","2.543159281941207e-01"
"3089","2.610459768712849e-01"
"3090","2.914909132563117e-01"
"3091","2.114436626173664e-01"
"3092","2.199862509629743e-01"
"3093","3.247643621264128e-01"
"3094","3.663088882062736e-01"
"3095","3.424846613256913e-01"
"3096","2.548320803092770e-01"
"3097","2.616003092280239e-01"
"3098","2.760850909768190e-01"
"3099","2.757770816712877e-01"
"3100","3.159263828765054e-01"
"3101","2.422221171119655e-01"
"3102","2.817066134429488e-01"
"3103","1.917253233713992e-01"
"3104","2.130263577973388e-01"
"3105","1.589865828516338e-01"
"3106","1.994127484905493e-01"
"3107","1.971077696497087e-01"
"3108","3.599719711921689e-01"
"3109","2.751558974274220e-01"
"3110","2.544942932335840e-01"
"3111","2.291755204986229e-01"
"3112","3.418797498439022e-01"
"3113","3.780984218175576e-01"
"3114","2.969151927072353e-01"
"3115","2.390179555595962e-01"
"3116","2.642455141555105e-01"
"3117","2.450881539902536e-01"
"3118","3.258577130364392e-01"
"3119","2.705407342909556e-01"
"3120","2.396669358134423e-01"
"3121","2.125715533050188e-01"
"3122","2.040135807187005e-01"
"3123","3.010947071429040e-01"
"3124","3.376984472920825e-01"
"3125","3.020246150391645e-01"
"3126","3.320397064647865e-01"
"3127","2.334128714081652e-01"
"3128","2.143755123752297e-01"
"3129","2.173239546303164e-01"
"3130","2.755734973259700e-01"
"3131","2.993953402004566e-01"
"3132","3.216744751033789e-01"
"3133","3.140993635007996e-01"
"3134","2.871695641735603e-01"
"3135","3.454540958965130e-01"
"3136","3.869405720260203e-01"
"3137","3.594407432289055e-01"
"3138","3.430708944178247e-01"
"3139","3.193181991350483e-01"
"3140","2.514164653741789e-01"
"3141","2.273505789592169e-01"
"3142","2.062845690100496e-01"
"3143","2.940258354094517e-01"
"3144","2.953805808113286e-01"
"3145","3.298719464235453e-01"
"3146","2.849346647187248e-01"
"3147","2.970089113728338e-01"
"3148","3.295317061867927e-01"
"3149","3.058466835426004e-01"
"3150","3.307919525978943e-01"
"3151","2.940029832198691e-01"
"3152","3.987301056373040e-01"
"3153","3.642868263785656e-01"
"3154","2.935403879823414e-01"
"3155","3.597664513107415e-01"
"3156","2.673017670496777e-01"
"3157","2.486722484711575e-01"
"3158","2.381476520079371e-01"
"3159","2.636718386446443e-01"
"3160","2.179273908162902e-01"
"3161","2.208539459455139e-01"
"3162","2.537304953054454e-01"
"3163","4.105196392485880e-01"
"3164","3.389088990085656e-01"
"3165","3.957827222344830e-01"
"3166","3.482070645875377e-01"
"3167","3.665308093040969e-01"
"3168","3.657459694533159e-01"
"3169","4.016774890401250e-01"
"3170","3.758789118046891e-01"
"3171","2.425015153755642e-01"
"3172","2.373205309985998e-01"
"3173","2.267081767481670e-01"
"3174","2.333990605044411e-01"
"3175","2.249499085050211e-01"
"3176","2.666842933281402e-01"
"3177","2.203190280361566e-01"
"3178","2.491901400564676e-01"
"3179","2.295757429633468e-01"
"3180","2.425710824948794e-01"
"3181","2.616700560844544e-01"
"3182","2.706388235070452e-01"
"3183","2.367638185520148e-01"
"3184","2.375420320005989e-01"
"3185","3.617652586181502e-01"
"3186","4.075722558457671e-01"
"3187","3.655239472168771e-01"
"3188","2.429005246029124e-01"
"3189","2.280112846803730e-01"
"3190","2.246351867982804e-01"
"3191","2.343710977816766e-01"
"3192","2.344457655752095e-01"
"3193","2.279328502243469e-01"
"3194","2.272866037034515e-01"
"3195","2.617853256746015e-01"
"3196","2.479914225183735e-01"
"3197","2.451215845381483e-01"
"3198","2.499907276737582e-01"
"3199","2.546551516384580e-01"
"3200","2.513619894329041e-01"
"3201","2.909186321144036e-01"
"3202","2.401026676793004e-01"
"3203","2.818017219248986e-01"
"3204","2.690693709601940e-01"
"3205","2.717951530971787e-01"
"3206","2.872832361652499e-01"
"3207","2.319478217555498e-01"
"3208","2.329061503679458e-01"
"3209","2.307702492333098e-01"
"3210","2.288433058507414e-01"
"3211","2.385705302917123e-01"
"3212","2.327285145205242e-01"
"3213","2.673079431423342e-01"
"3214","2.565586024194647e-01"
"3215","2.746330684911177e-01"
"3216","2.834492564858588e-01"
"3217","3.066909980157309e-01"
"3218","3.034781673701078e-01"
"3219","3.521681756070633e-01"
"3220","3.790807319063901e-01"
"3221","3.349888026112404e-01"
"3222","3.458099504783140e-01"
"3223","3.110438989578707e-01"
"3224","3.213460807833592e-01"
"3225","3.059836726566175e-01"
"3226","3.198579628997444e-01"
"3227","3.527512980030927e-01"
"3228","2.908996302347596e-01"
"3229","3.301635491094002e-01"
"3230","3.156565656129531e-01"
"3231","3.166457200038214e-01"
"3232","2.823273711893252e-01"
"3233","2.966833302562432e-01"
"3234","2.780708539192486e-01"
"3235","2.533265719760838e-01"
"3236","2.592909105448828e-01"
"3237","2.595081617495357e-01"
"3238","2.756700175397867e-01"
"3239","2.502408800142876e-01"
"3240","2.468081658890581e-01"
"3241","2.380890593260905e-01"
"3242","3.373061012698724e-01"
"3243","2.575307246458216e-01"
"3244","2.363854459099156e-01"
"3245","2.401299582321559e-01"
"3246","2.330498405768334e-01"
"3247","2.362431525742734e-01"
"3248","2.394597178294450e-01"
"3249","2.412971789868914e-01"
"3250","2.435551252410061e-01"
"3251","2.500377022988149e-01"
"3252","2.423812936388573e-01"
"3253","2.601683201751265e-01"
"3254","2.480952870993985e-01"
"3255","2.458023249841463e-01"
"3256","2.525981885884901e-01"
"3257","2.471321172652109e-01"
"3258","2.441439103641579e-01"
"3259","3.201630336876808e-01"
"3260","3.953405720260204e-01"
"3261","3.025811492758648e-01"
"3262","2.910187905922105e-01"
"3263","2.728360950684285e-01"
"3264","3.062993015190490e-01"
"3265","2.497406480162856e-01"
"3266","2.369032683041372e-01"
"3267","2.693521269739371e-01"
"3268","2.654856549810337e-01"
"3269","2.702748837051921e-01"
"3270","2.886602301798317e-01"
"3271","2.589638653971506e-01"
"3272","2.765531960773710e-01"
"3273","2.725954382847189e-01"
"3274","2.544160936562969e-01"
"3275","2.575553609381881e-01"
"3276","2.624112992243176e-01"
"3277","2.518977174097428e-01"
"3278","2.511448013392138e-01"
"3279","2.633555952149787e-01"
"3280","2.495661341968204e-01"
"3281","2.582505253115445e-01"
"3282","2.645393726923596e-01"
"3283","2.650317609766527e-01"
"3284","2.545206610122641e-01"
"3285","2.796169877428772e-01"
"3286","2.584860602859939e-01"
"3287","2.540896572709823e-01"
"3288","2.586303781238732e-01"
"3289","2.699759884451248e-01"
"3290","2.582438422369512e-01"
"3291","2.547180866206397e-01"
"3292","2.631425532835705e-01"
"3293","2.761870289593995e-01"
"3294","2.862324575009808e-01"
"3295","2.671961900129448e-01"
"3296","2.730524223902374e-01"
"3297","2.627908643643359e-01"
"3298","2.857960506067929e-01"
"3299","2.541380389554269e-01"
"3300","2.702749048597841e-01"
"3301","2.521187351325254e-01"
"3302","2.471380575022835e-01"
"3303","2.575405532257661e-01"
"3304","2.679999059451638e-01"
"3305","2.692331101497931e-01"
"3306","2.640596508439905e-01"
"3307","2.647996555240477e-01"
"3308","2.766378384761521e-01"
"3309","2.634426759980376e-01"
"3310","3.037309621419366e-01"
"3311","2.944854121239815e-01"
"3312","3.308744919576325e-01"
"3313","3.577029989681235e-01"
"3314","3.104763856874181e-01"
"3315","3.319970617826052e-01"
"3316","2.483767539537816e-01"
"3317","2.718728463549796e-01"
"3318","2.576661620735786e-01"
"3319","2.545712536369341e-01"
"3320","2.695190866147473e-01"
"3321","2.712334860375028e-01"
"3322","2.716844036083623e-01"
"3323","2.868729555952479e-01"
"3324","2.892188147879372e-01"
"3325","3.294167084837597e-01"
"3326","2.904629670876704e-01"
"3327","2.865807725592138e-01"
"3328","3.138258797426313e-01"
"3329","3.043457085681139e-01"
"3330","3.113944347964886e-01"
"3331","3.077336230463608e-01"
"3332","3.561305233923960e-01"
"3333","3.302005655570923e-01"
"3334","3.382962288259974e-01"
"3335","3.365044304067375e-01"
"3336","4.307091728598718e-01"
"3337","3.539001702203075e-01"
"3338","3.508121271229890e-01"
"3339","3.798249155583471e-01"
"3340","3.055064514538664e-01"
"3341","4.189196392485881e-01"
"3342","3.742823052180287e-01"
"3343","2.418987002143748e-01"
"3344","2.440716454301322e-01"
"3345","2.705173759272680e-01"
"3346","2.599891489834104e-01"
"3347","3.982879554288412e-01"
"3348","3.626157062067683e-01"
"3349","3.548055323488472e-01"
"3350","3.102308818978861e-01"
"3351","4.071301056373041e-01"
"3352","3.403766698232360e-01"
"3353","3.139101698302159e-01"
"3354","3.668815170559968e-01"
"3355","3.555717232646954e-01"
"3356","4.041827222344830e-01"
"3357","3.303787277482253e-01"
"3358","3.726511957151479e-01"
"3359","4.100774890401251e-01"
"3360","3.532919988898789e-01"
"3361","4.159722558457671e-01"
"3362","3.820110960373524e-01"
"3363","2.591332284349290e-01"
"3364","2.661465757261376e-01"
"3365","2.599765674881213e-01"
"3366","3.211082114982328e-01"
"3367","4.218670226514091e-01"
"3368","3.899018812484420e-01"
"3369","2.624154686699542e-01"
"3370","3.716073795015128e-01"
"3371","3.304373646358405e-01"
"3372","3.856940324472477e-01"
"3373","3.064970809581610e-01"
"3374","2.906978976797964e-01"
"3375","3.315871109128833e-01"
"3376","2.908740864164227e-01"
"3377","3.745086419569891e-01"
"3378","3.264287306030572e-01"
"3379","3.619418991722054e-01"
"3380","3.461644714936158e-01"
"3381","3.966177787947860e-01"
"3382","3.299618941974742e-01"
"3383","4.424987064711555e-01"
"3384","3.537684361037434e-01"
"3385","4.169511852390741e-01"
"3386","4.336565562626927e-01"
"3387","3.900413283918374e-01"
"3388","3.305283574083160e-01"
"3389","3.085588837942843e-01"
"3390","3.721599132448891e-01"
"3391","3.927539951940929e-01"
"3392","3.039283605637219e-01"
"3393","3.551053368914046e-01"
"3394","3.243420832609405e-01"
"3395","3.810077193541777e-01"
"3396","4.076820940672936e-01"
"3397","3.440286276675038e-01"
"3398","4.407461901650506e-01"
"3399","4.454460898739765e-01"
"3400","3.598876295969630e-01"
"3401","4.445059492815071e-01"
"3402","4.022638176100178e-01"
"3403","3.586204782053439e-01"
"3404","4.007657163058241e-01"
"3405","3.685485251125027e-01"
"3406","3.194512340874474e-01"
"3407","2.924207188614966e-01"
"3408","3.071582747476839e-01"
"3409","3.057757721264923e-01"
"3410","4.021947262350397e-01"
"3411","4.371141959274281e-01"
"3412","3.849447841091049e-01"
"3413","3.723393691523870e-01"
"3414","3.300434570040546e-01"
"3415","4.047183049351876e-01"
"3416","3.484783067976410e-01"
"3417","3.319228314294812e-01"
"3418","3.546024525078686e-01"
"3419","3.944139474021365e-01"
"3420","3.190403985549563e-01"
"3421","2.987238494002353e-01"
"3422","3.126119412608473e-01"
"3423","3.115008162157687e-01"
"3424","3.240723813287506e-01"
"3425","3.382480565717290e-01"
"3426","3.259958978876982e-01"
"3427","3.182982758512719e-01"
"3428","3.706544665487410e-01"
"3429","3.788486320364598e-01"
"3430","3.578834306148208e-01"
"3431","3.576196948715107e-01"
"3432","3.918266824490482e-01"
"3433","3.357709189769004e-01"
"3434","3.466850718522944e-01"
"3435","3.621677484865329e-01"
"3436","3.150387360433622e-01"
"3437","3.211713527384975e-01"
"3438","3.033786283215607e-01"
"3439","3.297491060027241e-01"
"3440","3.335231689472505e-01"
"3441","4.186460663083847e-01"
"3442","3.036342733994803e-01"
"3443","3.013595060434549e-01"
"3444","2.873673422913613e-01"
"3445","3.115435827167317e-01"
"3446","2.939919541215698e-01"
"3447","2.997094320050003e-01"
"3448","3.119805575882708e-01"
"3449","2.911724373028929e-01"
"3450","2.913987881564702e-01"
"3451","2.963996244604961e-01"
"3452","2.901274574685709e-01"
"3453","2.811252191342322e-01"
"3454","2.937091668645914e-01"
"3455","3.020270029835470e-01"
"3456","2.948850937935888e-01"
"3457","2.929121647280516e-01"
"3458","2.981504766116807e-01"
"3459","2.900767880629616e-01"
"3460","2.988059024863116e-01"
"3461","2.935194448296669e-01"
"3462","2.873136298811871e-01"
"3463","3.007742233668609e-01"
"3464","2.916925647243124e-01"
"3465","3.009463131223876e-01"
"3466","2.971392101836763e-01"
"3467","3.421079529553775e-01"
"3468","3.104144024373233e-01"
"3469","3.091326770928316e-01"
"3470","1.042389157765588e-01"
"3471","2.305735381319429e+00"
"3472","2.311002971432854e+00"
"3473","2.269148398200432e+00"
"3474","2.393502346149560e+00"
"3475","2.991327041397160e+00"
"3476","3.031252641253386e+00"
"3477","2.989442154565861e+00"
"3478","3.021507916791311e+00"
"3479","3.398803312366567e+00"
"3480","3.515643904825063e+00"
"3481","3.450385764549058e+00"
"3482","3.474394217466711e+00"
"3483","3.384137107615011e+00"
"3484","3.418621958654988e+00"
"3485","3.358045899222416e+00"
"3486","3.413596957734026e+00"
"3487","3.572826549940395e+00"
"3488","3.346243170428810e+00"
"3489","3.703134452315606e+00"
"3490","3.718057162433133e+00"
"3491","3.759720587503603e+00"
"3492","3.483172577452020e+00"
"3493","3.498563116879824e+00"
"3494","3.556893592183416e+00"
"3495","3.975190429382168e+00"
"3496","3.849511282302958e+00"
"3497","3.769700730967508e+00"
"3498","4.155336256740862e+00"
"3499","3.077135191156565e+00"
"3500","2.630518612048592e-01"
"3501","2.980769197329288e-01"
"3502","2.761117048320937e-01"
"3503","2.052798187444190e-01"
"3504","1.690019099234807e-01"
"3505","1.889506553222280e-01"
"3506","2.966254397770877e-01"
"3507","3.309402873724221e-01"
"3508","2.607990536013630e-01"
"3509","2.816785582628269e-01"
"3510","2.147404837705006e-01"
"3511","2.674988370801128e-01"
"3512","2.939970837590567e-01"
"3513","2.981257566528476e-01"
"3514","3.334455205667801e-01"
"3515","3.027966711046588e-01"
"3516","2.786422875291441e-01"
"3517","2.915566951725663e-01"
"3518","3.393402873724222e-01"
"3519","1.863912093649887e-01"
"3520","2.135853705699103e-01"
"3521","1.539047849916673e-01"
"3522","1.482289076942198e-01"
"3523","2.161742355537954e-01"
"3524","2.208205419701421e-01"
"3525","3.538150705758109e-01"
"3526","3.186292488060883e-01"
"3527","3.028347804171696e-01"
"3528","2.941080522542574e-01"
"3529","3.461823442193749e-01"
"3530","3.211434289652001e-01"
"3531","3.037286359069311e-01"
"3532","3.835510384147366e-01"
"3533","3.806036550119156e-01"
"3534","3.449624968531629e-01"
"3535","3.496087336512917e-01"
"3536","3.291801048153444e-01"
"3537","2.576141472834492e-01"
"3538","2.573172081490446e-01"
"3539","3.030779359237974e-01"
"3540","3.202596495465018e-01"
"3541","2.965382790748481e-01"
"3542","2.813935915888857e-01"
"3543","2.994604304634228e-01"
"3544","2.851087408572857e-01"
"3545","3.245888062983414e-01"
"3546","2.707984815101093e-01"
"3547","2.762301535059011e-01"
"3548","2.985367574899515e-01"
"3549","2.881921800736814e-01"
"3550","3.186195755867202e-01"
"3551","3.246430537137925e-01"
"3552","3.547754125756191e-01"
"3553","2.529657963478011e-01"
"3554","3.854589584474648e-01"
"3555","3.771679479853485e-01"
"3556","4.223091728598718e-01"
"3557","3.535272227412180e-01"
"3558","3.794548861118127e-01"
