"","V1"
"2685","1.094029417918695e+00"
"2686","1.102778545789815e+00"
"2687","1.142943152929154e+00"
"2688","1.099269149025373e+00"
"2689","1.100455991779992e+00"
"2690","1.119194377493387e+00"
"2691","1.160353882632861e+00"
"2692","1.118330326738385e+00"
"2693","1.121298938472818e+00"
"2694","1.088212214480098e+00"
"2695","1.073864069289204e+00"
"2696","1.088036089059054e+00"
"2697","1.145148635742594e+00"
"2698","1.165097303088922e+00"
"2699","1.117927905525401e+00"
"2700","1.152081927030147e+00"
"2701","1.126006824113137e+00"
"2702","1.124643846886025e+00"
"2703","1.165801329443685e+00"
"2704","1.123616102922362e+00"
"2705","1.119131277912278e+00"
"2706","1.147904729422166e+00"
"2707","1.124350660104862e+00"
"2708","1.144086053717447e+00"
"2709","1.190501366445391e+00"
"2710","1.174588439538531e+00"
"2711","1.146760538814643e+00"
"2712","1.141984282506997e+00"
"2713","1.165898712906732e+00"
"2714","1.098907159185428e+00"
"2715","1.073194910126141e+00"
"2716","1.053502656210626e+00"
"2717","1.241809510010794e+00"
"2718","1.194259940525446e+00"
"2719","1.208257109921076e+00"
"2720","1.166896581171857e+00"
"2721","1.180968105535416e+00"
"2722","1.195403170776889e+00"
"2723","1.249128924888498e+00"
"2724","1.193148981050271e+00"
"2725","1.271955321043418e+00"
"2726","1.234899276632495e+00"
"2727","1.226959285595720e+00"
"2728","1.221953702945807e+00"
"2729","1.211830136976072e+00"
"2730","1.249442724965580e+00"
"2731","9.422727579459825e-01"
"2732","9.594452946444636e-01"
"2733","9.082252490756304e-01"
"2734","1.027438538801333e+00"
"2735","1.101780093640904e+00"
"2736","1.195706063482924e+00"
"2737","1.147228624887519e+00"
"2738","1.153234504887362e+00"
"2739","1.265041720596939e+00"
"2740","1.275225779082837e+00"
"2741","1.270983059181237e+00"
"2742","1.362005705354774e+00"
"2743","1.297351939604471e+00"
"2744","1.275149773441729e+00"
"2745","1.313106198363245e+00"
"2746","1.262850868095335e+00"
"2747","1.288981754619196e+00"
"2748","1.344553271349077e+00"
"2749","1.272537793535957e+00"
"2750","1.269513679415676e+00"
"2751","1.328019000749432e+00"
"2752","1.242165939734410e+00"
"2753","1.295836793017737e+00"
"2754","1.318506146006646e+00"
"2755","1.316520275772904e+00"
"2756","1.375577714148523e+00"
"2757","1.344224258763418e+00"
"2758","1.360699243754836e+00"
"2759","1.369396997270765e+00"
"2760","1.241282215504253e+00"
"2761","1.433184891385548e+00"
"2762","1.217858268546287e+00"
"2763","1.248286781283758e+00"
"2764","1.404303336195397e+00"
"2765","1.399438210021182e+00"
"2766","1.452056089666132e+00"
"2767","1.427689649505572e+00"
"2768","1.281488071508760e+00"
"2769","1.187631284751141e+00"
"2770","1.193144054397450e+00"
"2771","9.837346827468568e-01"
"2772","1.028470656316241e+00"
"2773","1.131645243447186e+00"
"2774","1.162434156658022e+00"
"2775","1.197698107214394e+00"
"2776","1.156330761014583e+00"
"2777","1.192363604395481e+00"
"2778","1.251106759552741e+00"
"2779","1.224068596095313e+00"
"2780","1.280355321043418e+00"
"2781","1.235405704823721e+00"
"2782","1.261374563974720e+00"
"2783","1.185633669232987e+00"
"2784","1.116314349049781e+00"
"2785","1.257842724965580e+00"
"2786","1.186044923492844e+00"
"2787","1.216283309899524e+00"
"2788","1.071159154049751e+00"
"2789","1.100335943267828e+00"
"2790","1.103454186586751e+00"
"2791","1.077474203985655e+00"
"2792","1.041174574439555e+00"
"2793","1.057032829656818e+00"
"2794","1.019949949332993e+00"
"2795","1.221069661659336e+00"
"2796","1.487061555414974e+00"
"2797","1.389165769061341e+00"
"2798","1.474568685743972e+00"
"2799","1.457885776771382e+00"
"2800","1.542106473977488e+00"
"2801","1.293833023232060e+00"
"2802","1.314860995628566e+00"
"2803","1.176415997599598e+00"
"2804","1.201210410077573e+00"
"2805","1.234230236900969e+00"
"2806","1.287271386174277e+00"
"2807","1.302867917121256e+00"
"2808","1.190304936732062e+00"
"2809","1.053116510368071e+00"
"2810","1.028946085205149e+00"
"2811","1.045239198171271e+00"
"2812","1.013194232595852e+00"
"2813","1.000176141220243e+00"
"2814","1.197471894761726e+00"
"2815","1.260734420833000e+00"
"2816","1.395871847788875e+00"
"2817","1.419337849641635e+00"
"2818","1.429543493588293e+00"
"2819","1.446939287377372e+00"
"2820","1.305471151236382e+00"
"2821","1.333190481072226e+00"
"2822","1.281965196384340e+00"
"2823","1.239331128283730e+00"
"2824","1.074649146164853e+00"
"2825","1.082488446267678e+00"
"2826","1.047555572977712e+00"
"2827","1.132238392028927e+00"
"2828","1.055064339581826e+00"
"2829","1.249960658314008e+00"
"2830","1.387278550947394e+00"
"2831","1.264312042053305e+00"
"2832","1.252984143458537e+00"
"2833","1.152219407130170e+00"
"2834","1.167792340654223e+00"
"2835","1.024813228286533e+00"
"2836","1.095841712402839e+00"
"2837","1.075419331423817e+00"
"2838","1.221338223301087e+00"
"2839","1.216380309021166e+00"
"2840","1.329151363882620e+00"
"2841","1.437581911270641e+00"
"2842","1.349469261557946e+00"
"2843","1.215353532994459e+00"
"2844","1.192854427481987e+00"
"2845","1.162791795279683e+00"
"2846","1.100254552420705e+00"
"2847","1.289715067993140e+00"
"2848","1.409736371057387e+00"
"2849","1.413782787848131e+00"
"2850","1.432604911248359e+00"
"2851","1.454618667211190e+00"
"2852","1.472547917085182e+00"
"2853","1.534066827491586e+00"
"2854","1.503623974713862e+00"
"2855","1.564619070055326e+00"
"2856","1.500092665748266e+00"
"2857","1.475177502549249e+00"
"2858","1.545088677496951e+00"
"2859","1.524636690241931e+00"
"2860","1.490719057999882e+00"
"2861","1.303978327227224e+00"
"2862","1.357807481322435e+00"
"2863","1.234867982964299e+00"
"2864","1.233989197138304e+00"
"2865","1.217409406062925e+00"
"2866","1.267115590259044e+00"
"2867","1.206328389009187e+00"
"2868","1.109289033025275e+00"
"2869","1.122767148498544e+00"
"2870","1.049773173240267e+00"
"2871","1.296404607922813e+00"
"2872","1.370405705354774e+00"
"2873","1.519593877899650e+00"
"2874","1.282926896634619e+00"
"2875","1.410713879118626e+00"
"2876","1.132788986831229e+00"
"2877","1.301749063369577e+00"
"2878","1.300232582623488e+00"
"2879","1.325090682717762e+00"
"2880","1.381388955584640e+00"
"2881","1.314718024292817e+00"
"2882","1.282822963167213e+00"
"2883","1.298279999789723e+00"
"2884","1.410660412713123e+00"
"2885","1.288340548666864e+00"
"2886","1.252966228473559e+00"
"2887","1.354248548925907e+00"
"2888","1.277262187605355e+00"
"2889","1.273858065041581e+00"
"2890","1.285142924382808e+00"
"2891","1.316406128147240e+00"
"2892","1.312628189049414e+00"
"2893","1.320184269820607e+00"
"2894","1.296120358689993e+00"
"2895","1.289522349032528e+00"
"2896","1.364644734018912e+00"
"2897","1.343522351015846e+00"
"2898","1.347458460510419e+00"
"2899","1.336886269481541e+00"
"2900","1.418743315908616e+00"
"2901","1.357038244581414e+00"
"2902","1.380811959508551e+00"
"2903","1.352504280289102e+00"
"2904","1.399296743193083e+00"
"2905","1.377073340165036e+00"
"2906","1.414152357799054e+00"
"2907","1.408424643416449e+00"
"2908","1.460456089666132e+00"
"2909","1.403088177451688e+00"
"2910","1.465916773391569e+00"
"2911","1.377068610121752e+00"
"2912","1.416877539444265e+00"
"2913","1.437943493588293e+00"
"2914","1.329262778127531e+00"
"2915","1.341502263148378e+00"
"2916","1.468849353809351e+00"
"2917","1.254863687607573e+00"
"2918","1.276380127802225e+00"
"2919","1.324772415462418e+00"
"2920","1.321663155314150e+00"
"2921","1.325418221470372e+00"
"2922","1.368147796395806e+00"
"2923","1.348916359244037e+00"
"2924","1.375990980445740e+00"
"2925","1.343567840901857e+00"
"2926","1.436698643519464e+00"
"2927","1.456429703147287e+00"
"2928","1.454045113699143e+00"
"2929","1.464810791328096e+00"
"2930","1.491620916829002e+00"
"2931","1.436886801414816e+00"
"2932","1.563384517040666e+00"
"2933","1.465271055695926e+00"
"2934","1.413335078784661e+00"
"2935","1.526141633380020e+00"
"2936","1.526583860593847e+00"
"2937","1.416710035453353e+00"
"2938","1.392590059488314e+00"
"2939","1.557392948051969e+00"
"2940","1.493980599716298e+00"
"2941","1.519289222464952e+00"
"2942","1.389080412984693e+00"
"2943","1.510792773901802e+00"
"2944","1.558842769668365e+00"
"2945","1.483271450945184e+00"
"2946","1.509006890062423e+00"
"2947","1.484631559556074e+00"
"2948","1.561895639760993e+00"
"2949","1.472710117713460e+00"
"2950","1.533160478042825e+00"
"2951","1.498572996106969e+00"
"2952","1.447108059290320e+00"
"2953","1.550962080479565e+00"
"2954","1.449617692470210e+00"
"2955","1.524540358871111e+00"
"2956","1.547842325552178e+00"
"2957","1.595371465168488e+00"
"2958","1.569997448118903e+00"
"2959","1.588315672424578e+00"
"2960","1.540013947013004e+00"
"2961","1.513447169010390e+00"
"2962","1.537182958991121e+00"
"2963","1.562693492697527e+00"
"2964","1.574240051947248e+00"
"2965","1.597481589460837e+00"
"2966","1.640416984625068e+00"
"2967","1.630067440047652e+00"
"2968","1.586540151086060e+00"
"2969","1.579107757052330e+00"
"2970","1.608490140639129e+00"
"2971","1.563093959229642e+00"
"2972","1.574551809375134e+00"
"2973","1.573220455598205e+00"
"2974","1.614602432785132e+00"
"2975","1.542560679558222e+00"
"2976","1.271079671653045e+00"
"2977","1.252486233349732e+00"
"2978","1.227705824567752e+00"
"2979","1.231707536445783e+00"
"2980","1.228699320423296e+00"
"2981","1.247801709230683e+00"
"2982","1.201346671064205e+00"
"2983","1.305151204848286e+00"
"2984","1.320823635977844e+00"
"2985","1.311850740763842e+00"
"2986","1.334340714073295e+00"
"2987","1.362331837680533e+00"
"2988","1.349517077765202e+00"
"2989","1.366943226003195e+00"
"2990","1.401314271806026e+00"
"2991","1.374834595644922e+00"
"2992","1.388463517621073e+00"
"2993","1.420354077259004e+00"
"2994","1.389948640804347e+00"
"2995","1.425283229099555e+00"
"2996","1.391485502378098e+00"
"2997","1.527791870749653e+00"
"2998","1.632156858288844e+00"
"2999","1.625443505105368e+00"
"3000","1.561623394564732e+00"
"3001","1.658487828049942e+00"
"3002","1.502406223745224e+00"
"3003","1.231233265779083e+00"
"3004","1.245130659064556e+00"
"3005","1.209114348595696e+00"
"3006","1.233259678246095e+00"
"3007","1.190471956914540e+00"
"3008","1.180336231596959e+00"
"3009","1.208534637921755e+00"
"3010","1.147863918971781e+00"
"3011","1.178168078200787e+00"
"3012","1.263781768993802e+00"
"3013","1.386477633850078e+00"
"3014","1.408409680634048e+00"
"3015","1.427462335851486e+00"
"3016","1.435743574182465e+00"
"3017","1.443912132124149e+00"
"3018","1.581467226244045e+00"
"3019","1.606526854503995e+00"
"3020","1.588336669174928e+00"
"3021","1.611827102500796e+00"
"3022","1.649752479381633e+00"
"3023","1.722207242600202e+00"
"3024","1.671701320728276e+00"
"3025","1.699694646522363e+00"
"3026","1.600937090734720e+00"
"3027","1.539150815210318e+00"
"3028","1.636450511567354e+00"
"3029","1.684544571302911e+00"
"3030","1.629608520936898e+00"
"3031","1.662895977462546e+00"
"3032","1.620655975351979e+00"
"3033","1.607938843259934e+00"
"3034","1.658267220391735e+00"
"3035","1.707511226740337e+00"
"3036","1.644070096808253e+00"
"3037","1.619917698394142e+00"
"3038","1.692641402331748e+00"
"3039","1.671774746327774e+00"
"3040","1.681910017028166e+00"
"3041","1.705843673140748e+00"
"3042","1.699990207595960e+00"
"3043","1.694037876407050e+00"
"3044","1.713268863793765e+00"
"3045","1.679846714183994e+00"
"3046","1.764329852406846e+00"
"3047","1.743072570706474e+00"
"3048","1.661303683485492e+00"
"3049","1.733723378607890e+00"
"3050","1.720774402969001e+00"
"3051","1.741552251916150e+00"
"3052","1.736861587451214e+00"
"3053","1.754696120527625e+00"
"3054","1.499324965313732e+00"
"3055","1.521094006050176e+00"
"3056","1.473200133103877e+00"
"3057","1.550762894869931e+00"
"3058","1.156966822611577e+00"
"3059","1.187250495369028e+00"
"3060","1.420553308265668e+00"
"3061","1.416859386467424e+00"
"3062","1.441131772534662e+00"
"3063","1.474695839495041e+00"
"3064","1.455671743640226e+00"
"3065","1.469635055677866e+00"
"3066","1.513023009959818e+00"
"3067","1.518011296655533e+00"
"3068","1.477337620765994e+00"
"3069","1.492078204578011e+00"
"3070","1.510907010594575e+00"
"3071","1.503878816174542e+00"
"3072","1.482924169493599e+00"
"3073","1.469207010733833e+00"
"3074","1.504928095265337e+00"
"3075","1.447387596394549e+00"
"3076","1.640556858288844e+00"
"3077","1.538816926618846e+00"
"3078","1.459094887906669e+00"
"3079","1.539053000471772e+00"
"3080","1.568916793838039e+00"
"3081","1.554149957977555e+00"
"3082","1.576238422045203e+00"
"3083","1.596799477852585e+00"
"3084","1.618044262211004e+00"
"3085","1.593005094544452e+00"
"3086","1.545498663670018e+00"
"3087","1.535458108492897e+00"
"3088","1.569619738018565e+00"
"3089","1.559549526755351e+00"
"3090","1.612621477843809e+00"
"3091","1.423796833348822e+00"
"3092","1.419200079349629e+00"
"3093","1.589543215439151e+00"
"3094","1.654669454366683e+00"
"3095","1.709106078186175e+00"
"3096","1.596177502044109e+00"
"3097","1.712754448764723e+00"
"3098","1.717960350828366e+00"
"3099","1.682978959540208e+00"
"3100","1.771952575110230e+00"
"3101","1.732529817362327e+00"
"3102","1.822315078727441e+00"
"3103","1.448831912374358e+00"
"3104","1.552711781371211e+00"
"3105","1.181119021007011e+00"
"3106","1.485131262463034e+00"
"3107","1.465188746194851e+00"
"3108","1.550506473977488e+00"
"3109","1.440351879157127e+00"
"3110","1.427258143186061e+00"
"3111","1.389911777778365e+00"
"3112","1.637991392463801e+00"
"3113","1.744719838678042e+00"
"3114","1.651896999522043e+00"
"3115","1.590088161438107e+00"
"3116","1.638670742152658e+00"
"3117","1.616205748963798e+00"
"3118","1.729970321545935e+00"
"3119","1.787778392332557e+00"
"3120","1.614532120235766e+00"
"3121","1.533533160275591e+00"
"3122","1.515896113366134e+00"
"3123","1.503050341704480e+00"
"3124","1.547036674255950e+00"
"3125","1.485182960569310e+00"
"3126","1.507388026198001e+00"
"3127","1.373797705793087e+00"
"3128","1.362860309861262e+00"
"3129","1.388247928757581e+00"
"3130","1.619973544559382e+00"
"3131","1.634521500589725e+00"
"3132","1.674938214305944e+00"
"3133","1.686573890123713e+00"
"3134","1.660398246053316e+00"
"3135","1.733663063586125e+00"
"3136","1.812257626911558e+00"
"3137","1.768510830239939e+00"
"3138","1.778661774528400e+00"
"3139","1.833359979809504e+00"
"3140","1.793045782536272e+00"
"3141","1.579689767743287e+00"
"3142","1.535108451757930e+00"
"3143","1.816100183395013e+00"
"3144","1.794464803578967e+00"
"3145","1.887573336786848e+00"
"3146","1.765032138967541e+00"
"3147","1.762892576689667e+00"
"3148","1.815187167860888e+00"
"3149","1.849319571414795e+00"
"3150","1.866331968975146e+00"
"3151","1.876029090071362e+00"
"3152","1.902308011222914e+00"
"3153","1.914280249884824e+00"
"3154","1.853983295082492e+00"
"3155","1.877246195352903e+00"
"3156","1.834818298908481e+00"
"3157","1.768833922190139e+00"
"3158","1.768108341797106e+00"
"3159","1.798254776667275e+00"
"3160","1.575676861178976e+00"
"3161","1.604298097442392e+00"
"3162","1.602210204177641e+00"
"3163","1.992358395534272e+00"
"3164","1.842638450610245e+00"
"3165","1.879795415145074e+00"
"3166","1.814900989162088e+00"
"3167","1.865741942267691e+00"
"3168","1.847246235024363e+00"
"3169","1.924820607300753e+00"
"3170","1.909681456388772e+00"
"3171","1.820683535299688e+00"
"3172","1.664803117934454e+00"
"3173","1.598306079283855e+00"
"3174","1.626068429742571e+00"
"3175","1.631246780691566e+00"
"3176","1.672753800247087e+00"
"3177","1.643218846069874e+00"
"3178","1.643221424962621e+00"
"3179","1.678295799037707e+00"
"3180","1.653253823825409e+00"
"3181","1.697151780626175e+00"
"3182","1.647129633731485e+00"
"3183","1.576851728182625e+00"
"3184","1.558316416428023e+00"
"3185","1.941131356101680e+00"
"3186","1.969845799456432e+00"
"3187","1.816545758610104e+00"
"3188","1.798203024746413e+00"
"3189","1.658892683851907e+00"
"3190","1.684207228609854e+00"
"3191","1.729976306968150e+00"
"3192","1.707207527866186e+00"
"3193","1.707258663757507e+00"
"3194","1.732181858390692e+00"
"3195","1.760080394102695e+00"
"3196","1.705631283600110e+00"
"3197","1.735799550788983e+00"
"3198","1.783226022648102e+00"
"3199","1.732663079091187e+00"
"3200","1.763681600816979e+00"
"3201","1.769875421425511e+00"
"3202","1.756696094420157e+00"
"3203","1.817499878351696e+00"
"3204","1.731620769367099e+00"
"3205","1.755715031004457e+00"
"3206","1.796613811503725e+00"
"3207","1.742778326523479e+00"
"3208","1.775571512429359e+00"
"3209","1.754650045579353e+00"
"3210","1.747658178811044e+00"
"3211","1.779200889154663e+00"
"3212","1.766271134095793e+00"
"3213","1.786601847843136e+00"
"3214","1.674721140037345e+00"
"3215","1.698803537808064e+00"
"3216","1.730032063313764e+00"
"3217","1.712743265008429e+00"
"3218","1.733935015207008e+00"
"3219","1.915731730911692e+00"
"3220","1.944658774858316e+00"
"3221","1.911456816245310e+00"
"3222","1.956739047902628e+00"
"3223","1.884260128278967e+00"
"3224","1.916870837778168e+00"
"3225","1.939640462874727e+00"
"3226","1.937089425011268e+00"
"3227","2.004325428306318e+00"
"3228","1.899485607801515e+00"
"3229","1.967633314523462e+00"
"3230","1.988040393917821e+00"
"3231","1.969154676618552e+00"
"3232","1.938305907520792e+00"
"3233","1.945701089456637e+00"
"3234","1.906723728773210e+00"
"3235","1.815466143594903e+00"
"3236","1.858050499936581e+00"
"3237","1.839843581534360e+00"
"3238","1.864641010022112e+00"
"3239","1.835452004870007e+00"
"3240","1.860113984710550e+00"
"3241","1.682897895334986e+00"
"3242","1.875036659738760e+00"
"3243","1.842230590059074e+00"
"3244","1.794110270595287e+00"
"3245","1.830943173720506e+00"
"3246","1.778725516763027e+00"
"3247","1.804303940926076e+00"
"3248","1.825133316369917e+00"
"3249","1.811556843623208e+00"
"3250","1.838900660350756e+00"
"3251","1.852437935508553e+00"
"3252","1.848997597103984e+00"
"3253","1.885338653953456e+00"
"3254","1.893525145584197e+00"
"3255","1.872086956501729e+00"
"3256","1.890213587195729e+00"
"3257","1.871954975954706e+00"
"3258","1.864201959408600e+00"
"3259","1.780955580541170e+00"
"3260","1.820657626911558e+00"
"3261","1.900540422769277e+00"
"3262","1.915884850290045e+00"
"3263","1.881065717542582e+00"
"3264","1.835687058244173e+00"
"3265","1.808656983620896e+00"
"3266","1.790512787167239e+00"
"3267","1.911770805603628e+00"
"3268","1.942313204286244e+00"
"3269","1.932188976627774e+00"
"3270","1.981032304705719e+00"
"3271","1.915854200702894e+00"
"3272","1.956509732155104e+00"
"3273","1.984057073178757e+00"
"3274","1.933704988854129e+00"
"3275","1.930008410116145e+00"
"3276","1.958311490416102e+00"
"3277","1.911762919789596e+00"
"3278","1.918151514170503e+00"
"3279","1.998898913794285e+00"
"3280","1.897649281442549e+00"
"3281","1.966732087585876e+00"
"3282","1.982884110224707e+00"
"3283","1.912019300027142e+00"
"3284","1.943929887256280e+00"
"3285","2.032957510358164e+00"
"3286","1.970734017946785e+00"
"3287","1.895390900212832e+00"
"3288","1.936756372481438e+00"
"3289","2.009068300876848e+00"
"3290","1.873796673494856e+00"
"3291","1.914030537827919e+00"
"3292","1.928551026628774e+00"
"3293","1.976555929749776e+00"
"3294","1.957552383302078e+00"
"3295","1.952126580162105e+00"
"3296","1.936127610875205e+00"
"3297","1.965138423671480e+00"
"3298","1.925229502986951e+00"
"3299","1.932309543153911e+00"
"3300","2.045664852791060e+00"
"3301","1.875415728429611e+00"
"3302","1.843655044922123e+00"
"3303","1.951629278915435e+00"
"3304","2.022839407539076e+00"
"3305","2.016275754626361e+00"
"3306","1.988632429689021e+00"
"3307","2.021880771932322e+00"
"3308","2.005620005943879e+00"
"3309","2.003607964990253e+00"
"3310","1.751343389590682e+00"
"3311","1.756780502574585e+00"
"3312","1.772077525771580e+00"
"3313","1.819062745737415e+00"
"3314","1.881462021693467e+00"
"3315","1.832538514366646e+00"
"3316","1.823293483280527e+00"
"3317","1.835839020450566e+00"
"3318","1.954808840198496e+00"
"3319","1.853353106811870e+00"
"3320","1.873701561862462e+00"
"3321","1.896738301702288e+00"
"3322","1.856141717317804e+00"
"3323","1.903760224195805e+00"
"3324","1.867301321736192e+00"
"3325","1.966768488077458e+00"
"3326","1.847225376788541e+00"
"3327","1.883736937597112e+00"
"3328","1.924780147000110e+00"
"3329","1.936736175174793e+00"
"3330","1.861690772880966e+00"
"3331","1.898477575803642e+00"
"3332","1.952171981365235e+00"
"3333","1.928837081617030e+00"
"3334","1.957187032824462e+00"
"3335","1.915042696870928e+00"
"3336","2.090808779845628e+00"
"3337","1.989156851734278e+00"
"3338","2.019232116433582e+00"
"3339","1.997859756379226e+00"
"3340","1.964392645993045e+00"
"3341","2.000758395534272e+00"
"3342","1.947380955470866e+00"
"3343","1.827382303306768e+00"
"3344","1.849975476580480e+00"
"3345","1.982735900819388e+00"
"3346","1.985416281389701e+00"
"3347","1.843170222989396e+00"
"3348","1.797715367429815e+00"
"3349","1.760557374559367e+00"
"3350","1.820288560949484e+00"
"3351","1.910708011222914e+00"
"3352","1.819941206866977e+00"
"3353","1.792663096944531e+00"
"3354","1.864508823517012e+00"
"3355","1.874789761886547e+00"
"3356","1.888195415145074e+00"
"3357","1.850697481939937e+00"
"3358","1.913761769786388e+00"
"3359","1.933220607300753e+00"
"3360","1.909572923325413e+00"
"3361","1.978245799456432e+00"
"3362","1.895813006761743e+00"
"3363","1.809296480831029e+00"
"3364","1.802950517894859e+00"
"3365","1.828661849314170e+00"
"3366","2.024659104585817e+00"
"3367","2.023270991612112e+00"
"3368","1.981523243871635e+00"
"3369","2.003944536870850e+00"
"3370","1.850727269407027e+00"
"3371","1.891546151965078e+00"
"3372","1.943269510678168e+00"
"3373","1.989019101426568e+00"
"3374","1.984835583754319e+00"
"3375","2.015445789567647e+00"
"3376","2.010424850264463e+00"
"3377","2.089208797154107e+00"
"3378","1.991071402505870e+00"
"3379","2.053607951307944e+00"
"3380","2.054031251719910e+00"
"3381","2.094427318282747e+00"
"3382","2.072470775993813e+00"
"3383","2.180859164156983e+00"
"3384","2.085286391806773e+00"
"3385","2.135746430249883e+00"
"3386","2.113321375923466e+00"
"3387","2.059923541715102e+00"
"3388","2.053240895252669e+00"
"3389","2.027083231555895e+00"
"3390","2.146714971447904e+00"
"3391","2.133971128518954e+00"
"3392","2.047357307550390e+00"
"3393","2.109396296452015e+00"
"3394","2.107408729993877e+00"
"3395","2.138516435004556e+00"
"3396","2.183067411419381e+00"
"3397","2.117031874880073e+00"
"3398","2.255972978217718e+00"
"3399","2.203371760234823e+00"
"3400","2.172296069145419e+00"
"3401","2.240864784825773e+00"
"3402","2.203280130684528e+00"
"3403","2.150177732498609e+00"
"3404","2.041300110616563e+00"
"3405","2.022381560573160e+00"
"3406","2.080294456059531e+00"
"3407","2.066856011819688e+00"
"3408","2.080233043120257e+00"
"3409","2.110935768431193e+00"
"3410","2.232058140463514e+00"
"3411","2.271208936488497e+00"
"3412","2.199224163784902e+00"
"3413","2.205005063309902e+00"
"3414","2.164552172600677e+00"
"3415","2.289671953559481e+00"
"3416","2.176445373173707e+00"
"3417","2.138935467140537e+00"
"3418","2.214285189483635e+00"
"3419","2.248312698299682e+00"
"3420","2.137209044400532e+00"
"3421","2.134126171319146e+00"
"3422","2.147177468342613e+00"
"3423","2.180847175687214e+00"
"3424","2.179300785552384e+00"
"3425","2.224726635283559e+00"
"3426","2.198710265775879e+00"
"3427","2.212451943007321e+00"
"3428","2.220416381384589e+00"
"3429","2.249442632954810e+00"
"3430","2.237803466048669e+00"
"3431","2.259642176296209e+00"
"3432","2.292775808850754e+00"
"3433","2.244520908465024e+00"
"3434","2.285005349139771e+00"
"3435","2.289800189219831e+00"
"3436","2.241119114149566e+00"
"3437","2.233315086539039e+00"
"3438","2.206817330936967e+00"
"3439","2.259491196425909e+00"
"3440","2.282531282788907e+00"
"3441","2.287604237155267e+00"
"3442","2.270836361997423e+00"
"3443","2.226425386987036e+00"
"3444","2.183999202728541e+00"
"3445","2.274992602213621e+00"
"3446","2.200219004112646e+00"
"3447","2.244319948356455e+00"
"3448","2.256097700881246e+00"
"3449","2.162120447282242e+00"
"3450","2.216714798842291e+00"
"3451","2.253655200319578e+00"
"3452","2.177544395400425e+00"
"3453","2.143581904565466e+00"
"3454","2.239418199860452e+00"
"3455","2.269229091581489e+00"
"3456","2.252337353755446e+00"
"3457","2.234498771296298e+00"
"3458","2.269105634310676e+00"
"3459","2.215028264694723e+00"
"3460","2.221833960230180e+00"
"3461","2.223187940726310e+00"
"3462","2.178451373918209e+00"
"3463","2.246133622040775e+00"
"3464","2.201836130562433e+00"
"3465","2.190322955997456e+00"
"3466","2.201202725846376e+00"
"3467","2.280428230242855e+00"
"3468","2.247952895541051e+00"
"3469","2.272581696589721e+00"
"3470","7.625729435531841e-01"
"3471","1.048006148957388e+00"
"3472","1.071267861380103e+00"
"3473","1.037381557134446e+00"
"3474","1.105946764425700e+00"
"3475","1.292081968656055e+00"
"3476","1.303775735836833e+00"
"3477","1.271713463357090e+00"
"3478","1.282204481787983e+00"
"3479","1.514215231666422e+00"
"3480","1.582511955541236e+00"
"3481","1.535774650357403e+00"
"3482","1.565172504018438e+00"
"3483","1.478338186133225e+00"
"3484","1.465984472003604e+00"
"3485","1.424917205089287e+00"
"3486","1.452135780828929e+00"
"3487","1.504265135156566e+00"
"3488","1.447112444829795e+00"
"3489","1.563050547932959e+00"
"3490","1.575103198791959e+00"
"3491","1.648392709114890e+00"
"3492","1.526874269593919e+00"
"3493","1.552934652487526e+00"
"3494","1.599851407064034e+00"
"3495","1.706629190278189e+00"
"3496","1.618357878950965e+00"
"3497","1.585916168720529e+00"
"3498","1.755846412850639e+00"
"3499","1.310990453743891e+00"
"3500","1.021663964223325e+00"
"3501","1.077741956342865e+00"
"3502","1.193033295140508e+00"
"3503","1.100139146056867e+00"
"3504","9.398958018646276e-01"
"3505","1.189928679625343e+00"
"3506","1.334289348849617e+00"
"3507","1.384518301432613e+00"
"3508","1.320359348417102e+00"
"3509","1.356388834472818e+00"
"3510","9.948153291050856e-01"
"3511","1.360977927973512e+00"
"3512","1.293941965758641e+00"
"3513","1.346215296281836e+00"
"3514","1.347893109276934e+00"
"3515","1.327026866152322e+00"
"3516","1.312272907911604e+00"
"3517","1.357786736186628e+00"
"3518","1.392918301432613e+00"
"3519","1.023647189677205e+00"
"3520","1.324195074967901e+00"
"3521","1.140387818686159e+00"
"3522","1.126082998477838e+00"
"3523","1.650380005448391e+00"
"3524","1.528013494203021e+00"
"3525","1.642175636736220e+00"
"3526","1.621973320071954e+00"
"3527","1.590640671940027e+00"
"3528","1.598205192977744e+00"
"3529","1.660506181770525e+00"
"3530","1.645719639511769e+00"
"3531","1.654642160492223e+00"
"3532","1.730607242600202e+00"
"3533","1.708094646522363e+00"
"3534","1.709689340693667e+00"
"3535","1.686882331499248e+00"
"3536","1.677933193164913e+00"
"3537","1.650899861884523e+00"
"3538","1.671027947591601e+00"
"3539","1.730884769430305e+00"
"3540","1.760211933160178e+00"
"3541","1.740969146220105e+00"
"3542","1.706604191828561e+00"
"3543","1.707031650680994e+00"
"3544","1.676675736056889e+00"
"3545","1.746306653086367e+00"
"3546","1.605352962766089e+00"
"3547","1.632436774342452e+00"
"3548","1.672605345843960e+00"
"3549","1.679188615839715e+00"
"3550","1.684627886429804e+00"
"3551","1.713405256730860e+00"
"3552","1.740478575526042e+00"
"3553","1.619925880314078e+00"
"3554","1.986862927408167e+00"
"3555","2.001635461810683e+00"
"3556","2.082408779845628e+00"
"3557","1.986401405737550e+00"
"3558","2.024136061512436e+00"
