"","V1","V2"
"55161",1.86987821923663,-0.266675754655522
"55162",1.8737583363761,-0.238217631077069
"55163",1.88249372049412,-0.244168330501919
"55164",1.78282927237296,-0.262307124165042
"55165",1.78561472626476,-0.250409608587036
"55166",1.6673923426017,-0.624120035526157
"55167",1.51929319831626,-0.679796676174891
"55168",1.52374570963946,-0.689934351966233
"55169",1.53417020346982,-0.6912969475236
"55170",1.6687632131288,0.798014775813858
"55171",1.66391297518951,0.789022371927747
"55172",1.66823386971458,0.779968564810716
"55173",1.77809897844247,0.656114828155333
"55174",1.79392135028652,-0.339321219834593
"55175",1.8400729543824,-0.302436258996162
"55176",1.74368898566975,-0.44123249891256
"55177",1.73428368908153,-0.443185285294518
"55178",1.72596462136605,-0.703534947290582
"55179",1.71819562885198,-0.694638866781999
"55180",1.71943461310519,-0.714399979156804
"55181",1.7378793672268,-0.764903774006543
"55182",1.7778333992132,0.634087045068031
"55183",1.76937007830538,0.733042099733069
"55184",1.79985171619354,0.761906667567628
"55185",1.82534554852336,0.771335546005711
"55186",1.75746089162244,-0.438657664864771
"55187",1.78517976695025,-0.504265861449409
"55188",1.76114582298893,-0.429140544286329
"55189",1.77256743695597,-0.415222786958371
"55190",1.79828083396295,-0.372165527082909
"55191",1.8911557269939,0.614987382735133
"55192",2.03302068884649,0.161546042155042
"55193",1.40057084705056,-0.595386477065458
"55194",1.74410127268116,-0.544963864302971
"55195",1.73263227990606,-0.648596942649765
"55196",1.59854366667566,-0.690178706876257
"55197",1.6959604672335,0.787752250718438
"55198",1.78075246980304,0.614755280402051
"55199",2.0252294129326,0.195086485074921
"55200",2.03970260340228,0.207339684224493
"55201",1.62815124548708,-0.712812514951655
"55202",1.61787422140803,-0.715063965677822
"55203",1.57715528391087,-0.826877763115652
"55204",1.5342256196643,-0.836672379944945
"55205",1.54388419596528,-0.835333094882422
"55206",1.69385229836312,-0.541144037476549
"55207",1.82135132872304,-0.53443856824098
"55208",1.66706777785207,-0.716163225453029
"55209",1.77313387179893,-0.715416420971062
"55210",1.72135393605719,0.915002837855518
"55211",1.78125,0.925
"55212",2.0160540395432,0.106558383482508
"55213",1.95817887277387,0.116839916434529
"55214",1.80395237609541,0.574766896871619
"55215",1.80298293972897,0.558916090810846
"55216",1.81836118379233,0.555068544650746
"55217",1.82759627832263,0.554560594529966
"55218",1.8215575303849,0.563357300248983
"55219",1.81167768530495,0.561011691029165
"55220",1.80933477000475,0.551647300893986
"55221",1.79787731940194,0.548044878129295
"55222",1.81710983055501,0.544752034706171
"55223",1.79184635898466,0.556123019557788
"55224",1.80589175911288,0.540655865582665
"55225",1.94030738740752,-0.135838737671464
"55226",1.88035192862598,-0.523559158680085
"55227",1.91296623694007,-0.526788861084465
"55228",1.77858009972056,-0.82875005164828
"55229",1.83462531122189,0.6113796366544
"55230",1.82252208868729,0.785672695182731
"55231",1.85086565489819,-0.387446846747193
"55232",1.69632422471691,-0.835041433965295
"55233",1.92428592272855,0.230286852844406
"55234",1.92802815343666,0.21972414862107
"55235",1.93998333489972,0.219596277895403
"55236",1.97209005793345,0.239674678517051
"55237",1.98270561048416,0.240298312710967
"55238",1.98635362401021,0.248784033750799
"55239",2.02292367235821,0.238204665373095
"55240",2.00295912553918,0.359277902770404
"55241",2.00411115831767,0.347450449465365
"55242",2.02454620887781,0.42931408431542
"55243",1.73657616947417,0.758228270654003
"55244",1.73144428943254,0.766596320002504
"55245",1.72543141292137,0.760118008060953
"55246",1.95785670172611,0.658325503329369
"55247",1.91613470258457,0.454795363330221
"55248",1.90145753827009,0.414960371465662
"55249",1.91043437246267,0.420128839762207
"55250",1.93424824786111,0.462527495071301
"55251",2.01135484795546,0.46795539705917
"55252",1.85226846322374,-0.37526855582536
"55253",1.86165497278811,-0.371792010958581
"55254",2.02584392202812,0.511265770425571
"55255",1.85004576823807,-0.74338764963386
"55256",1.88074967872048,-0.734485186298328
"55257",1.88510547808564,-0.748430170322988
"55258",1.9217998502719,-0.61490376261822
"55259",1.89468562106339,-0.446333523660235
"55260",1.89773970345352,-0.455525752038016
"55261",1.9021016393539,-0.470571264381728
"55262",1.89785145353608,0.465950837126619
"55263",2.10275452630147,0.391869010304396
"55264",2.08935755694648,0.389081326393752
"55265",2.0817624647375,0.395691156640118
"55266",2.08899131041173,0.406208547683789
"55267",1.79766667723277,-0.762333279802466
"55268",1.79134868780288,-0.769123568333307
"55269",1.81070314053508,-0.770908744706821
"55270",1.80579442603839,-0.780798626282921
"55271",1.79710859573621,-0.788088579471285
"55272",1.79498275885781,-0.77889582151986
"55273",2.00907583280344,0.697198025526657
"55274",2.02326351421797,0.726533030524325
"55275",1.9981543645037,0.791375697142142
"55276",1.86854594178221,0.145569119462898
"55277",1.97820616240766,0.585509447651961
"55278",1.92406098652951,0.473699411239
"55279",1.91904845944053,0.482273999504395
"55280",1.80117802392309,-0.801081171754914
"55281",1.90838084253177,-0.642834534749717
"55282",1.97414359275455,-0.501028008802601
"55283",1.99363616632115,-0.518213485248505
"55284",1.95780299336462,-0.480082385530819
"55285",1.83409925638891,0.86629224279948
"55286",2.07184178605511,0.478814589814491
"55287",1.86964407533466,0.460588203287972
"55288",1.88025216765064,0.460864692342775
"55289",2.1422550912994,0.474924379049608
"55290",1.91730361891207,-0.594504811870892
"55291",1.9274627960257,-0.5979139970379
"55292",1.76041666666667,-0.925
"55293",1.765625,-0.915335055482863
"55294",1.75520833333333,-0.915962833286042
"55295",1.87478307869121,0.914004827759243
"55296",1.87667714092292,0.904279289667093
"55297",1.89583333333333,0.925
"55298",1.89128400450825,0.909990574701629
"55299",1.88541666666666,0.925
"55300",1.88395276109594,0.915776230510708
"55301",1.92373919592315,0.802404952703295
"55302",1.84204136117097,0.127163652367585
"55303",2.03102027220639,0.599373401883615
"55304",2.25289716457615,0.468489297750961
"55305",1.86154078895262,-0.826925638715611
"55306",1.86058048601682,-0.837403216955712
"55307",1.89063491642973,-0.792564205335273
"55308",2.02196844038033,-0.404216881517917
"55309",2.03885448016682,-0.414923768101495
"55310",1.89605436810372,0.835182251499403
"55311",1.86277121095999,0.844664145766306
"55312",1.92236181193048,0.875088194607207
"55313",1.93369875339342,0.877745198061545
"55314",1.94086087712081,0.895691580770497
"55315",1.94245494314295,0.884635258052099
"55316",1.93173277273173,0.88925255686945
"55317",1.97612543050261,0.888596417247984
"55318",1.95833333333333,0.925
"55319",1.95858570847201,0.892604016420889
"55320",1.94263760985076,0.910742233734905
"55321",1.95034042577246,0.89769058400297
"55322",1.96290812327088,0.908836664254668
"55323",1.92365936690646,0.896998561658891
"55324",1.89091675762744,0.869825671040533
"55325",1.89080532983156,0.889794913670005
"55326",1.8981941453897,0.899723288272985
"55327",1.90469728546048,0.911559056536602
"55328",1.91677983905193,0.911575249253001
"55329",2.13383475052198,0.493682637646348
"55330",1.89129792219622,-0.82599804486443
"55331",1.90003593847783,-0.835100605582858
"55332",1.90953498905868,-0.830176006507988
"55333",1.90671533765059,-0.842424249441982
"55334",1.88223811162702,-0.666771244127554
"55335",1.8838866286917,-0.680907772324706
"55336",2.00880927403234,-0.392453200456603
"55337",2.05297171996193,-0.501342730549865
"55338",1.84375,-0.925
"55339",2.07988089136716,0.817563927146443
"55340",1.99473707941562,0.643060218130442
"55341",1.99783481335414,0.63331510736582
"55342",1.8999592767575,-0.711497533473143
"55343",1.91115138939115,-0.714638595008631
"55344",2.05553960390377,-0.545766502682794
"55345",1.48419451847708,-0.916639757480473
"55346",1.43966233636257,-0.848039599761475
"55347",2.08261401482537,0.860179733811944
"55348",2.10858276108753,0.547413565090771
"55349",2.08602377817858,-0.187720527887212
"55350",1.87980826627594,-0.217940837763177
"55351",1.87089027031555,-0.310360048525925
"55352",2.00738675545132,-0.355230065221737
"55353",2.07195664432032,-0.398558285443315
"55354",1.85288176946386,-0.915601764095448
"55355",2.13209524841404,0.724987426546028
"55356",1.78400325527623,0.160870855082733
"55357",2.09082174683296,0.609204834926785
"55358",1.93088225556568,-0.735500681787381
"55359",2.09832082404668,-0.50751622877809
"55360",2.12816810872561,-0.423819156419869
"55361",2.10255331676825,0.626915109421767
"55362",2.11029744310543,0.633540523911855
"55363",2.09469732699474,0.635910616919773
"55364",2.18673695385919,0.597503566663221
"55365",1.78324384903958,0.182153691154028
"55366",2.04093594044477,0.735390100663431
"55367",2.16916743688325,0.56565514960015
"55368",1.96875,-0.085
"55369",1.96354166666667,-0.0941260011176562
"55370",1.97332756391878,-0.303937943711717
"55371",1.97996362138518,-0.310484757621568
"55372",2.12111632529635,-0.571329254962274
"55373",2.12363898834385,-0.562755780522138
"55374",2.11667578104581,-0.582696716986299
"55375",2.11854857670848,-0.592157573144912
"55376",2.11968308580406,-0.601836979261466
"55377",2.12654056032136,-0.585659753852478
"55378",2.13010360534716,-0.611977032280213
"55379",2.1413893179065,-0.589544704727162
"55380",2.12486778556221,-0.620648823132033
"55381",2.12871876208419,-0.576643470378484
"55382",2.13933305978436,-0.578891578115651
"55383",2.1387703720577,-0.602282198996357
"55384",2.14875045068092,-0.597696208055529
"55385",2.1493236453923,-0.583050328309114
"55386",2.14787056047591,-0.608508405133301
"55387",2.07283606386642,-0.370876919065452
"55388",2.19201070143573,0.582181320202992
"55389",2.24437144273126,0.586566744343221
"55390",2.0167996690644,-0.279727846778818
"55391",2.03009037721161,-0.280086370052324
"55392",2.04097452926425,-0.279331865944526
"55393",2.03895335020873,-0.266060337450047
"55394",2.03477103858826,-0.254764503404785
"55395",2.02570734838571,-0.264542530866091
"55396",2.01773340306426,-0.258410588699601
"55397",2.02361727079551,-0.273521767451212
"55398",2.02138628004075,-0.300223830103223
"55399",2.15926714604517,-0.505075182833575
"55400",1.94791666666667,-0.925
"55401",2.14685536804376,0.761872360659705
"55402",2.15177866415297,0.830991664300983
"55403",2.16184440259485,0.81530754149096
"55404",2.09928778155221,-0.133340055044974
"55405",2.12048907389763,-0.216967793201076
"55406",2.1288010506399,-0.224168590813966
"55407",2.05406600347902,-0.315988234770275
"55408",1.95334891590617,-0.893667045995755
"55409",1.9492952786786,-0.883780948341696
"55410",2.23798993375605,0.821636248979501
"55411",2.24571830462741,0.828163931967911
"55412",2.0161706553925,0.88659331817511
"55413",2.225763467617,0.66047767578843
"55414",2.22310647117278,0.670367290229258
"55415",2.14312997250053,-0.419245870334238
"55416",2.18501645922737,-0.430578381317486
"55417",2.20342691375367,-0.405079359648027
"55418",2.19282491422485,-0.389264973883034
"55419",2.03046352536306,-0.294637107824796
"55420",2.12961048281289,-0.157150385115482
"55421",2.02615354530568,-0.384539333432901
"55422",2.0238559327109,-0.375786374407219
"55423",2.03627693718991,-0.403239854818411
"55424",2.04381931084614,-0.390495843353293
"55425",2.1281906825423,-0.276257127659443
"55426",2.11332140049386,-0.307461641279037
"55427",2.10276635948196,-0.30289342485856
"55428",2.0931601817854,-0.308936310033425
"55429",2.09624437828471,-0.318048308682543
"55430",2.02232628696551,-0.779831406456067
"55431",2.18563211522165,-0.576369667355157
"55432",2.2548021629231,-0.44698815785249
"55433",2.25194255846614,-0.457209524215398
"55434",2.06047306584208,-0.334598639727441
"55435",2.14855476509782,-0.225104095908725
"55436",2.14351215977439,-0.234516650283747
"55437",2.07199437898415,-0.246421493692901
"55438",2.00652773211897,-0.898120460227211
"55439",2.02634704947004,-0.76035917781339
"55440",2.03410471923183,-0.751616955899255
"55441",2.04378941925037,-0.755048147092913
"55442",2.04767939204719,-0.740968491519114
"55443",2.03031904546416,-0.737128703602484
"55444",2.06464227774721,-0.740899026123626
"55445",2.0526844420894,-0.731258116131439
"55446",2.01953527978141,-0.732235533558539
"55447",2.01678667966178,-0.741802007968388
"55448",2.00813687416542,-0.746341984174461
"55449",2.03816568575352,-0.742817144709744
"55450",2.03345419774983,-0.728555015046338
"55451",2.05617740376951,-0.744979742943474
"55452",2.06468696660094,-0.751811681446704
"55453",2.06219785406432,-0.760663951180673
"55454",2.05045003442195,-0.722139065874888
"55455",1.98495876391422,-0.730158068078342
"55456",2.26800903400987,-0.447508781215539
"55457",2.27184499064371,-0.456746306471729
"55458",1.95942737734623,-0.913536245104745
"55459",1.96875,-0.925
"55460",2.01041666666667,-0.917916706035986
"55461",2.2994472209436,-0.559650174927111
"55462",2.25770980938834,-0.384307231987245
"55463",2.2668221996607,-0.389131294398216
"55464",2.14425021158038,-0.715379728028271
"55465",2.27404174323531,-0.372320339012617
"55466",2.27709524339929,0.894638675319301
"55467",2.21190970791453,-0.392375412985637
"55468",2.23963854050947,-0.159243304258642
"55469",2.27576544723796,-0.188022760364702
"55470",2.17708333333334,-0.085
"55471",2.27570226509627,-0.333941438810843
"55472",2.09375,-0.0938762081752814
"55473",2.08430747704544,-0.0944071337697813
"55474",2.08958520564292,-0.104038450503149
"55475",2.09705659811195,-0.112069150570674
"55476",2.08853090214343,-0.877584465243295
"55477",2.08598371899581,-0.886528273778024
"55478",2.10385741152879,-0.855798495988837
"55479",2.43570319340276,-0.450871260092064
"55480",2.2842912185972,0.856312455756326
"55481",2.36458333333333,0.925
"55482",2.359375,0.914800825566973
"55483",2.29438074091359,-0.183589025331485
"55484",2.04659638308815,-0.808876652210699
"55485",2.08378025105267,-0.80281562800266
"55486",2.40718431077944,0.849297239839014
"55487",2.12110249639088,-0.887840136382766
"55488",2.12349575216184,-0.873737775447996
"55489",2.41603423600132,-0.440849807260319
"55490",2.37411283272039,0.718082843930393
"55491",2.38140383770901,0.727522311144478
"55492",2.34864432416108,0.808583769953582
"55493",2.33821986669227,0.67194699418651
"55494",2.08089408497938,-0.765564469360682
"55495",2.40486536749065,0.887631897100995
"55496",2.2601867038858,0.56888648782486
"55497",2.3067975892214,0.506527836617601
"55498",2.35275441807702,-0.229816498207389
"55499",2.35329231363047,-0.187912252233878
"55500",2.38837440784266,0.590583671089266
"55501",2.50343328551202,-0.552194023264944
"55502",2.49393150789443,-0.56299167273436
"55503",2.40596307475901,0.632291933319438
"55504",2.40421275704851,0.623381461104559
"55505",2.39511608262036,0.619867844428917
"55506",2.41182010740095,0.615182087411272
"55507",2.40153715306984,0.610641445945032
"55508",2.41632018676291,0.605416867117423
"55509",2.41266230811905,0.464956305656238
"55510",2.44343412520399,0.601719684339954
"55511",2.25150799074509,-0.780206793308192
"55512",2.30549520700146,-0.816412007664391
"55513",2.35956921754363,-0.735092279961614
"55514",2.33491072673164,-0.304894949805662
"55515",2.32494975820349,-0.307249900776742
"55516",2.32520219498705,-0.316848416866009
"55517",2.32647331384631,-0.326888823263515
"55518",2.41435903999148,0.799598987985806
"55519",2.510442226834,0.692693653108544
"55520",2.42927079399087,0.607037364575329
"55521",2.39798862976208,0.531959049101285
"55522",2.41561769810265,-0.65746441708962
"55523",2.42538747263459,-0.663158933189997
"55524",2.42614276017057,-0.677565159929054
"55525",2.42673352479246,-0.695602603139251
"55526",2.43665652233721,-0.676563795745779
"55527",2.43228805126679,-0.686392284581559
"55528",2.44025154470856,-0.694170128037809
"55529",2.45113543048996,-0.698033366107789
"55530",2.47913574978763,-0.307325406699832
"55531",2.32061112845795,0.465759115662333
"55532",2.31578794659544,0.477007801922976
"55533",2.35022315442069,0.429955623773593
"55534",2.42599152919346,0.532496283287883
"55535",2.40355830422117,0.549582867349208
"55536",2.20514681869051,-0.736605598726551
"55537",2.553587104831,-0.557411081789699
"55538",2.42078272643232,0.850620930201208
"55539",2.49384856807478,0.668246587732424
"55540",2.37176383321494,-0.276368387024096
"55541",2.51770909940245,0.726207804233639
"55542",2.47042502942115,-0.680671503645169
"55543",2.38541666666666,-0.0914423358633097
"55544",2.37566549037525,-0.20325316368207
"55545",2.4315837530416,-0.223701239490279
"55546",2.5249863267556,-0.72616153800568
"55547",2.46776806202028,-0.252553606164512
"55548",2.45415326292148,-0.139097270060076
"55549",2.47886113375792,-0.132877874742117
"55550",2.51476062940547,-0.4104583056917
"55551",2.47303629275011,0.774998986299758
"55552",2.18440319349103,-0.876141852896653
"55553",2.2603497909628,-0.861665547577261
"55554",2.27869768502451,-0.839237865725784
"55555",2.29571162132181,-0.839715095034647
"55556",2.30317656361114,-0.82914386434435
"55557",2.31541529257622,-0.832609282711832
"55558",2.29319360377534,-0.820748775758986
"55559",2.31634022294789,-0.842463746500768
"55560",2.32498684332804,-0.827423326857148
"55561",2.31555247518522,-0.821436547678983
"55562",2.29719231866257,-0.812475818805813
"55563",2.28746003333222,-0.812874604213572
"55564",2.28138930770666,-0.803469899789707
"55565",2.27155476877003,-0.801570755114981
"55566",2.23958333333333,-0.925
"55567",2.49818499481395,-0.399494027261944
"55568",2.57117103985472,-0.597420791367524
"55569",2.51746078933823,0.710488657600095
"55570",2.50007024881664,-0.323608023489963
"55571",2.52180488817857,0.845695198009138
"55572",2.27762100371717,0.325003728191104
"55573",2.44340484018807,0.449704386420518
"55574",2.46832049544111,0.363758722477589
"55575",2.61273313685637,0.652732178016069
"55576",2.46875,-0.085
"55577",2.65529010137804,-0.408111739663321
"55578",2.57291666666667,-0.085
"55579",2.63033347321134,-0.170774584654662
"55580",2.59961814096879,-0.291843808348008
"55581",2.65885521055942,-0.45247973492586
"55582",2.53479273456374,0.807176240677312
"55583",2.54322069438337,0.812063194689971
"55584",2.53456692574277,0.817276503676248
"55585",2.46401763076766,0.347119863093609
"55586",2.45530800007517,0.350840202145644
"55587",2.4766660990543,0.34220358164754
"55588",2.4779422082678,0.331526605322406
"55589",2.48821718301442,0.329769969362716
"55590",2.4815819780786,0.349934874421014
"55591",2.48314917476642,0.359378179783815
"55592",2.48692479187679,0.341109183097994
"55593",2.47692422662949,0.365594688690796
"55594",2.54772375074525,0.563594482923125
"55595",2.39388585111461,-0.717695580623569
"55596",2.39585926490691,-0.727021961770654
"55597",2.40681616225604,-0.709269184544788
"55598",2.39795752653505,-0.704493529527896
"55599",2.41498432501051,-0.71795964014265
"55600",2.42786384483049,-0.71637617973531
"55601",2.41913459524137,-0.70587494191492
"55602",2.43688155952705,-0.713202325677711
"55603",2.43191869207645,-0.704338375147252
"55604",2.41525139286373,-0.695055544224703
"55605",2.40812874579447,-0.700438343492691
"55606",2.58832744850272,-0.305987384322151
"55607",2.59236965099321,-0.517227232915476
"55608",2.59307333768658,-0.637819089382516
"55609",2.58463319631201,-0.648545476745774
"55610",2.59462719706281,-0.658880111107753
"55611",2.45120721314958,-0.710818816962633
"55612",2.6014896811974,-0.250642792932366
"55613",2.60610642344836,-0.241707357535154
"55614",2.5868566083649,-0.248571667564656
"55615",2.6516617501701,-0.167299303653571
"55616",2.63334289188615,-0.334844503986975
"55617",2.65173448092112,-0.342182225225321
"55618",2.49685038749894,0.548173483707289
"55619",2.49585982475914,0.361704563569611
"55620",2.55881785242404,0.383304371124995
"55621",2.62706612039769,0.736320966318036
"55622",2.59788378750607,0.540858764475888
"55623",2.60966544902985,0.531568576396871
"55624",2.45732390210934,-0.805998895179205
"55625",2.56857099371487,-0.719891649430386
"55626",2.57875975018788,-0.726568794910262
"55627",2.67046024327028,-0.263939523991714
"55628",2.72380105810987,-0.462625168046292
"55629",2.71463501081148,-0.469432657471434
"55630",2.64597931795907,0.580094026177761
"55631",2.30834875057329,-0.851228184056493
"55632",2.29950545055013,-0.848242868664219
"55633",2.60412669599564,-0.533791920458331
"55634",2.59176356381132,-0.537189491910577
"55635",2.70510965793897,-0.711253018906082
"55636",2.7239315261874,-0.70253928829797
"55637",2.76373105200581,-0.370275373748472
"55638",2.33231311756158,0.267344741337718
"55639",2.56210050638827,0.47194346036586
"55640",2.57182018188791,0.477961360302822
"55641",2.58040465315214,0.480633336049292
"55642",2.49529401283334,0.564874785768047
"55643",2.49975079610788,0.556866938760246
"55644",2.58176463909668,0.463507221542988
"55645",2.3046583591881,-0.903859326651726
"55646",2.31489099854751,-0.908986621276525
"55647",2.30391557585023,-0.916159518607462
"55648",2.32218588250978,-0.918261031481924
"55649",2.33103279262181,-0.916216086902987
"55650",2.47182432089696,-0.814307131674074
"55651",2.46362518591046,-0.820077765660634
"55652",2.47965246923261,-0.820269348407377
"55653",2.50217712866788,-0.813245869186521
"55654",2.44777645515862,-0.842453757039889
"55655",2.38362409781984,-0.87113781281375
"55656",2.38541666666666,-0.925
"55657",2.33274660437311,-0.814022098715859
"55658",2.33114636125997,-0.805474834856138
"55659",2.73460673647585,-0.170087790518267
"55660",2.74010226701654,-0.306407559715932
"55661",2.70768652875881,0.556132222648453
"55662",2.35110655090405,-0.750260645437143
"55663",2.34284129740835,-0.756624699024301
"55664",2.69339077334403,-0.108958854315617
"55665",2.62837127811517,0.870574294636154
"55666",2.72190372257487,-0.557786051438017
"55667",2.73212580055308,-0.563819096513176
"55668",2.73087451464994,-0.552282807089155
"55669",2.73364091887989,-0.576409690195065
"55670",2.73946747526635,-0.583427143543665
"55671",2.74438213421041,-0.573418919850379
"55672",2.75336791901454,-0.573970118548933
"55673",2.74802707131836,-0.563482455250089
"55674",2.70072976413795,-0.76140085465166
"55675",2.64069243901269,-0.777725869345539
"55676",2.7838901596614,-0.719112951317486
"55677",2.79350077278363,-0.750702984088919
"55678",2.50021044611928,-0.842356240764421
"55679",2.76097431951863,-0.273604353810817
"55680",2.77114117555046,-0.270696021372721
"55681",2.78522846316719,-0.446876674334608
"55682",2.66882288040844,0.592628746826361
"55683",2.689313997312,0.802294002151123
"55684",2.50325810901539,-0.876070140075563
"55685",2.71491854277005,-0.766220993228024
"55686",2.72578179026413,-0.801104457599205
"55687",2.71612553957217,-0.804871314843322
"55688",2.7904723779449,-0.371885344922916
"55689",2.2036351494096,0.315476396310226
"55690",2.25534001734677,0.273080017504391
"55691",2.39324645044996,0.218754550558493
"55692",2.71078235431899,0.709963753382288
"55693",2.70944751219338,0.701123300433045
"55694",2.70070419523534,0.48072800688487
"55695",2.62657083560526,-0.700883770920871
"55696",2.73588796975626,-0.858136247923132
"55697",2.79392377422255,-0.179286986651739
"55698",2.80208333333333,-0.085
"55699",2.81113799470612,-0.110856126526041
"55700",2.58407539998106,0.270328082425054
"55701",2.70978844285723,0.634947688218751
"55702",2.71379248290935,0.812061780765524
"55703",2.8554923897869,-0.214161859487055
"55704",2.83250340225498,-0.484029400952175
"55705",2.52313646111558,0.292164908031056
"55706",2.75254325399473,-0.856118541275994
"55707",2.76582321544617,-0.871131660570818
"55708",2.77202423781306,-0.879667253608051
"55709",2.75157123994554,-0.876439988814558
"55710",2.45991631164688,0.172223930646071
"55711",2.5372402461439,-0.916069525273046
"55712",2.8912846304417,-0.782035739884548
"55713",2.77396837709521,-0.681660313354735
"55714",2.76580791551179,-0.697405701709108
"55715",2.8034418482631,-0.355719148745
"55716",2.79435086634326,-0.359424052158473
"55717",2.81083117334753,-0.367187593277771
"55718",2.82098568727112,-0.367164949392668
"55719",2.21878965768362,0.19326879509755
"55720",2.64050748807233,0.362129205282796
"55721",2.83329260264412,0.668952589433359
"55722",2.85167519916253,0.727511425370421
"55723",2.86453954062489,-0.142540908578009
"55724",2.40415329444738,0.137904179095799
"55725",2.14557011613438,0.281517202466121
"55726",2.14247234211204,0.236823540710768
"55727",2.55958974019987,0.117337658399565
"55728",2.53176967468458,0.123007699849051
"55729",2.52408580580999,0.116956602346552
"55730",2.53199266128975,0.106426534124201
"55731",2.52083333333333,0.085
"55732",2.54742026584002,0.100494886840739
"55733",2.52375621828872,0.0970969658092473
"55734",2.50856512240812,0.0975545801636255
"55735",2.53125,0.085
"55736",2.53645833333333,0.0955456125719102
"55737",2.54099448469422,0.106810720974686
"55738",2.55109342073157,0.110658722710543
"55739",2.5625,0.085
"55740",2.56069423675406,0.107189040123421
"55741",2.57786177146824,0.114191832402963
"55742",2.51041666666667,0.085
"55743",2.50884598106436,0.107745546185429
"55744",2.4937666171208,0.10432351373527
"55745",2.49359902717753,0.114366958539361
"55746",2.48484554211275,0.0958865846503925
"55747",2.47238517249223,0.0954619529681492
"55748",2.48958333333333,0.085
"55749",2.4950218478565,0.0940612865059333
"55750",2.46875,0.085
"55751",2.46256360598888,0.0939859141175508
"55752",2.59375,-0.925
"55753",2.82065975445572,-0.0949522327524963
"55754",2.85747001345373,-0.125601621396375
"55755",2.8781732777969,-0.500163780590337
"55756",2.77998818321354,0.24340500544294
"55757",2.78058658538874,0.252564774373257
"55758",2.77080611609082,0.246976838990425
"55759",2.78017138231149,0.217714372085573
"55760",2.79669762332335,0.240328533330788
"55761",2.76149269356838,0.248308799284806
"55762",2.77606947290744,0.23053109137089
"55763",2.78911939106819,0.246084157327599
"55764",2.78720751076025,0.235700039306055
"55765",2.79836128523872,0.250385830727865
"55766",2.80015761010164,0.221190934747284
"55767",2.80119902896139,0.260402112173097
"55768",2.79572871982538,0.230271786321632
"55769",2.78671452027995,0.225523774068319
"55770",2.81014420055724,0.231682019176877
"55771",2.79087010762748,0.215396201120889
"55772",2.78141126735459,0.197589398036873
"55773",2.80578632301183,0.201829388157311
"55774",2.78362946722465,0.207826740953858
"55775",2.80024148720252,0.210716367200345
"55776",2.76463549169626,0.206732345366114
"55777",2.79349065814015,0.200331056442622
"55778",2.81620182183924,0.21450118930103
"55779",2.79241405925803,0.264992934983239
"55780",2.79231116676931,0.177546799675068
"55781",2.78968774234894,0.189105266880052
"55782",2.77050948079748,0.178675425494894
"55783",2.80484885952183,0.186469431666163
"55784",2.78156948924496,0.181185714769081
"55785",2.75,0.085
"55786",2.78397152232476,0.170602669051247
"55787",2.80045137249072,0.159290845390702
"55788",2.79380670741551,0.167270842770109
"55789",2.80768004510604,0.172066297522892
"55790",2.76531260405455,0.227584783769018
"55791",2.76371000572537,0.217199610058009
"55792",2.75302011469701,0.2109798933221
"55793",2.7453225089507,0.218542375366907
"55794",2.73256004469971,0.209573581745685
"55795",2.75170651485046,0.189382189981021
"55796",2.7555838444104,0.199985164934035
"55797",2.74329600376491,0.202916176767309
"55798",2.76484332656676,0.190588703516236
"55799",2.72612628176002,0.187212985524321
"55800",2.73249658622976,0.197485956485539
"55801",2.71866907317247,0.20360252834595
"55802",2.73908683592553,0.186287710794833
"55803",2.74390582024269,0.193914846915063
"55804",2.78298270601262,0.151501685941929
"55805",2.74984713541041,0.169685409488845
"55806",2.73185167426765,0.176176491430518
"55807",2.74735295001635,0.179857014130046
"55808",2.75882984936291,0.177279668953563
"55809",2.70942431858347,0.171545197004842
"55810",2.73957317834032,0.16939282159715
"55811",2.69818942639463,0.137550469025207
"55812",2.71385588849342,0.150085020761507
"55813",2.72129112884728,0.170698006405079
"55814",2.7160765227266,0.181189998930255
"55815",2.71466654400889,0.161440074977161
"55816",2.71610204486494,0.192543256929889
"55817",2.70048661762916,0.184826177203299
"55818",2.74522883449217,0.15132622389733
"55819",2.70261609104836,0.201501115071454
"55820",2.7162489604655,0.131036275554283
"55821",2.81979816365304,0.230727087552366
"55822",2.81129249510618,0.242408308295266
"55823",2.80988325098353,0.221931699762084
"55824",2.82750661020533,0.192795148579965
"55825",2.80123387965181,0.178279018371224
"55826",2.8267130611107,0.152864129057768
"55827",2.72933721631058,0.218456275656
"55828",2.72381690476157,0.210770091494402
"55829",2.71095530973498,0.211812425358002
"55830",2.81508301840901,0.193553397063961
"55831",2.82047110946947,0.179678205397871
"55832",2.82193668864519,0.203691121755335
"55833",2.83367083314476,0.202817875811976
"55834",2.8277287240862,0.213690104661302
"55835",2.84835625212367,0.186879045426385
"55836",2.84831844118645,0.201578910297281
"55837",2.83876575488152,0.192777436326595
"55838",2.83311817589457,0.181340009453925
"55839",2.82851490692486,0.167417133032978
"55840",2.81448855019618,0.159781065254551
"55841",2.81144845636647,0.180286870416177
"55842",2.87439615187228,0.194296006222765
"55843",2.84772628135384,0.210441334926729
"55844",2.85341244538094,0.156946455485605
"55845",2.69413183760478,0.157199616465626
"55846",2.81829816569301,0.169483582740074
"55847",2.86273182601406,0.20285920127136
"55848",2.84422821203407,0.169944320349419
