"","V1"
"32688"," 1.540946155685765e+00"
"32689"," 1.573861887939083e+00"
"32690"," 1.547801510255201e+00"
"32691"," 1.616927023856083e+00"
"32692"," 1.558869315929021e+00"
"32693"," 1.537979644881941e+00"
"32694"," 1.518739499985677e+00"
"32695"," 1.595525031370969e+00"
"32696"," 1.617784757632671e+00"
"32697"," 1.601733048506401e+00"
"32698"," 1.584367634087861e+00"
"32699"," 1.588043628369380e+00"
"32700"," 1.567460481576425e+00"
"32701"," 1.551722396511936e+00"
"32702"," 1.548969797745839e+00"
"32703"," 1.566763687035995e+00"
"32704"," 1.592933248241700e+00"
"32705"," 1.572033257019903e+00"
"32706"," 1.572860211808664e+00"
"32707"," 1.553002986647998e+00"
"32708"," 1.578061909105280e+00"
"32709"," 1.610983428252713e+00"
"32710"," 1.519830639142101e+00"
"32711"," 1.177670430326428e+00"
"32712"," 1.300250581506076e+00"
"32713"," 7.827975246011244e-01"
"32714"," 3.269707243018747e-01"
"32715"," 3.005714142336552e-01"
"32716"," 2.535780500595397e-01"
"32717"," 2.705611013250206e-01"
"32718"," 3.163690219431108e-01"
"32719"," 2.764915347957286e-01"
"32720"," 2.886790274079641e-01"
"32721"," 2.978226450485689e-01"
"32722"," 2.595214345535130e-01"
"32723"," 2.906708575838004e-01"
"32724"," 2.707561068868130e-01"
"32725"," 2.674163949854673e-01"
"32726"," 2.417909926469509e-01"
"32727"," 2.524216329517212e-01"
"32728"," 2.622485875799271e-01"
"32729"," 2.055980696487621e-01"
"32730"," 2.226392165315964e-01"
"32731"," 1.834359904921361e-01"
"32732"," 1.972328988506779e-01"
"32733"," 1.976422419504713e-01"
"32734"," 1.899201154844953e-01"
"32735"," 6.014561373802159e-01"
"32736"," 6.062881434663238e-01"
"32737"," 6.188195199804154e-01"
"32738"," 6.272316210989087e-01"
"32739"," 6.381000897355243e-01"
"32740"," 6.185716067552672e-01"
"32741"," 6.186808353267214e-01"
"32742"," 6.629995590571025e-01"
"32743"," 6.131984132172720e-01"
"32744"," 6.286946034454102e-01"
"32745"," 5.982063748657432e-01"
"32746"," 6.353581735686161e-01"
"32747"," 6.543940646104069e-01"
"32748"," 6.258971294049706e-01"
"32749"," 6.266317762900075e-01"
"32750"," 6.048372428330020e-01"
"32751"," 6.463018213663859e-01"
"32752"," 6.088160081187810e-01"
"32753"," 5.970998182336862e-01"
"32754"," 6.400247571299640e-01"
"32755"," 5.894822912359898e-01"
"32756"," 6.291039711396732e-01"
"32757"," 6.342262090761174e-01"
"32758"," 6.513070212206542e-01"
"32759"," 6.407941935795098e-01"
"32760"," 5.115927555590202e-01"
"32761"," 4.957588085178813e-01"
"32762"," 4.633638016273751e-01"
"32763"," 4.770862489740751e-01"
"32764"," 4.538834061685145e-01"
"32765"," 5.147791041036845e-01"
"32766"," 4.757543270623065e-01"
"32767"," 5.021793381415880e-01"
"32768"," 5.293635906451991e-01"
"32769"," 3.582731491142487e-01"
"32770"," 3.492412102875461e-01"
"32771"," 3.873787761979565e-01"
"32772"," 3.802441743632218e-01"
"32773"," 3.862499777231805e-01"
"32774"," 3.707447060484216e-01"
"32775"," 3.640635476907329e-01"
"32776"," 3.792473880264471e-01"
"32777"," 3.752700216153389e-01"
"32778"," 4.056373203117517e-01"
"32779"," 4.132780254587939e-01"
"32780"," 3.996432080313777e-01"
"32781"," 1.323612645997210e-01"
"32782"," 1.364304627630167e-01"
"32783"," 1.147674350450032e-01"
"32784"," 1.241760707907315e-01"
"32785"," 1.263827989755993e-01"
"32786"," 1.319151644778530e-01"
"32787"," 1.279141891124871e-01"
"32788"," 1.249661333051823e-01"
"32789"," 1.337014266248329e-01"
"32790"," 1.441187146464153e-01"
"32791"," 1.379268996773964e-01"
"32792"," 1.364184084619692e-01"
"32793"," 1.435953000099671e-01"
"32794"," 1.457375743855935e-01"
"32795"," 1.403854228797581e-01"
"32796"," 1.432697829303837e-01"
"32797"," 1.514848618791548e-01"
"32798"," 1.267386085785153e-01"
"32799"," 1.211800834298527e-01"
"32800"," 1.195383191314894e-01"
"32801"," 1.191071867514657e-01"
"32802"," 1.063842664224954e-01"
"32803"," 1.084303281508693e-01"
"32804"," 1.068527845323641e-01"
"32805"," 1.061335634947970e-01"
"32806"," 1.079453466168357e-01"
"32807"," 8.796672137072488e-02"
"32808"," 8.948387707724452e-02"
"32809"," 8.772391018808168e-02"
"32810"," 9.454288276590708e-02"
"32811"," 9.195567548637160e-02"
"32812"," 9.117904436721526e-02"
"32813"," 9.307642488626774e-02"
"32814"," 8.877245293443199e-02"
"32815"," 9.058586612227681e-02"
"32816"," 8.704354986608710e-02"
"32817"," 8.717514312315509e-02"
"32818"," 8.417778623524806e-02"
"32819"," 8.279614793589478e-02"
"32820"," 8.429468278144063e-02"
"32821"," 8.880222850408651e-02"
"32822"," 8.011435961614924e-02"
"32823"," 8.591025790757167e-02"
"32824"," 8.497611606419812e-02"
"32825"," 8.460114816227701e-02"
"32826"," 7.941759033209526e-02"
"32827"," 8.169755541386049e-02"
"32828"," 7.838883938283259e-02"
"32829"," 1.047410871691451e-01"
"32830"," 6.122536804555621e-02"
"32831"," 6.247689029471841e-02"
"32832"," 6.703458249532371e-02"
"32833"," 6.125467864601954e-02"
"32834"," 6.472557136494028e-02"
"32835"," 6.728844286864413e-02"
"32836"," 6.493279523427675e-02"
"32837"," 5.897330604040960e-02"
"32838"," 5.359362771858456e-02"
"32839"," 4.732062474451038e-02"
"32840"," 3.647931268546319e-02"
"32841"," 3.693814390821958e-02"
"32842"," 6.415903481983212e-02"
"32843"," 6.533237193934055e-02"
"32844"," 7.829343063466693e-02"
"32845"," 7.312357721098736e-02"
"32846"," 1.528022157930870e+00"
"32847"," 1.362160885191628e+00"
"32848"," 1.343440911950035e+00"
"32849"," 1.380197099465151e+00"
"32850"," 1.375730590217543e+00"
"32851"," 1.364121660244452e+00"
"32852"," 1.364408905703100e+00"
"32853"," 1.396350239796699e+00"
"32854"," 1.364324968988913e+00"
"32855"," 1.443322147939779e+00"
"32856"," 1.493487639050306e+00"
"32857"," 1.331852449955926e+00"
"32858"," 1.531094384853923e+00"
"32859"," 1.528682253273725e+00"
"32860"," 1.488076843366960e+00"
"32861"," 1.508579394079676e+00"
"32862"," 1.507287315930246e+00"
"32863"," 1.482104655913746e+00"
"32864"," 1.510071049516033e+00"
"32865"," 1.499682522065397e+00"
"32866"," 1.500657982981737e+00"
"32867"," 1.495562318555769e+00"
"32868"," 1.483055296881456e+00"
"32869"," 1.508540476302778e+00"
"32870"," 1.526043063718304e+00"
"32871"," 1.486060576081752e+00"
"32872"," 1.471273905557010e+00"
"32873"," 1.459963336184456e+00"
"32874"," 1.301936132868786e+00"
"32875"," 1.264640210716540e+00"
"32876"," 1.314152847672315e+00"
"32877"," 1.325451910669515e+00"
"32878"," 1.284790705563134e+00"
"32879"," 1.247266149908182e+00"
"32880"," 7.717314130672517e-01"
"32881"," 2.461998304812548e-01"
"32882"," 2.625341194088775e-01"
"32883"," 2.795870779928802e-01"
"32884"," 2.821510043796171e-01"
"32885"," 2.906275325528569e-01"
"32886"," 2.782908602625139e-01"
"32887"," 2.718621734828143e-01"
"32888"," 2.867203720267689e-01"
"32889"," 2.970646289390329e-01"
"32890"," 2.972786103958477e-01"
"32891"," 2.902291901391310e-01"
"32892"," 2.890753091158583e-01"
"32893"," 2.743043372840439e-01"
"32894"," 3.098179459797438e-01"
"32895"," 2.636023345732777e-01"
"32896"," 2.769726889046242e-01"
"32897"," 3.057253399043907e-01"
"32898"," 2.669180832059095e-01"
"32899"," 2.819950162764240e-01"
"32900"," 3.099629284450062e-01"
"32901"," 2.976028894802467e-01"
"32902"," 3.047450417298412e-01"
"32903"," 3.135261370094287e-01"
"32904"," 3.000513746699238e-01"
"32905"," 3.116873072374267e-01"
"32906"," 3.100237187025499e-01"
"32907"," 2.751326924527952e-01"
"32908"," 2.808519658742591e-01"
"32909"," 2.067585980592644e-01"
"32910"," 1.985265485784355e-01"
"32911"," 1.947647176853586e-01"
"32912"," 2.138281111970834e-01"
"32913"," 2.163119420345436e-01"
"32914"," 2.211706850899460e-01"
"32915"," 2.126224992813203e-01"
"32916"," 2.011676085384827e-01"
"32917"," 2.083074114815735e-01"
"32918"," 2.114969666912241e-01"
"32919"," 2.335768643387833e-01"
"32920"," 2.287389658726299e-01"
"32921"," 2.289453716050100e-01"
"32922"," 2.390457415048005e-01"
"32923"," 2.445283922750327e-01"
"32924"," 2.462663083572831e-01"
"32925"," 2.573847077449945e-01"
"32926"," 6.448180788751067e-01"
"32927"," 6.159934859025078e-01"
"32928"," 6.143218951456960e-01"
"32929"," 6.453055783172232e-01"
"32930"," 6.730204469476084e-01"
"32931"," 5.963972082355034e-01"
"32932"," 5.832033062542538e-01"
"32933"," 5.874035580742083e-01"
"32934"," 6.513888014213918e-01"
"32935"," 4.843773376624448e-01"
"32936"," 4.582214468832649e-01"
"32937"," 4.677157591536834e-01"
"32938"," 4.868340987755129e-01"
"32939"," 5.067348813130456e-01"
"32940"," 5.118600930957760e-01"
"32941"," 5.249406391256094e-01"
"32942"," 4.277372291799397e-01"
"32943"," 4.318848120184193e-01"
"32944"," 3.284269612964689e-01"
"32945"," 3.323258444390088e-01"
"32946"," 3.411632590183190e-01"
"32947"," 3.692720073801152e-01"
"32948"," 3.565156895151991e-01"
"32949"," 3.575438095423973e-01"
"32950"," 3.620978232221762e-01"
"32951"," 1.429441428055793e-01"
"32952"," 1.293554045612634e-01"
"32953"," 1.511299856446421e-01"
"32954"," 1.058312556619332e-01"
"32955"," 1.062751616022193e-01"
"32956"," 1.058784930733682e-01"
"32957"," 1.068200245144428e-01"
"32958"," 1.058549590434408e-01"
"32959"," 1.078705901988107e-01"
"32960"," 1.060000973723603e-01"
"32961"," 1.071492347073720e-01"
"32962"," 1.079920175146211e-01"
"32963"," 1.072184364324937e-01"
"32964"," 1.081093149901808e-01"
"32965"," 1.093740841588109e-01"
"32966"," 1.088048992923139e-01"
"32967"," 1.114755482356079e-01"
"32968"," 1.101097774811764e-01"
"32969"," 1.103794856075115e-01"
"32970"," 1.115434722313786e-01"
"32971"," 1.116046508966798e-01"
"32972"," 1.104918064136187e-01"
"32973"," 1.100212473690470e-01"
"32974"," 1.119225264093645e-01"
"32975"," 1.117638500919458e-01"
"32976"," 1.099265835651940e-01"
"32977"," 9.088349672201310e-02"
"32978"," 9.522379985078112e-02"
"32979"," 7.668995309161387e-02"
"32980"," 8.051337983153362e-02"
"32981"," 9.832613197317545e-02"
"32982"," 1.040000713171179e-01"
"32983"," 7.274165688254423e-02"
"32984"," 6.559401431744469e-02"
"32985"," 6.804768496578498e-02"
"32986"," 6.878212004862626e-02"
"32987"," 7.194896730146370e-02"
"32988"," 7.155430856560055e-02"
"32989"," 6.957840734989956e-02"
"32990"," 7.050768641683455e-02"
"32991"," 6.999217135474320e-02"
"32992"," 7.213970399455849e-02"
"32993"," 5.931559188290777e-02"
"32994"," 6.035231128306481e-02"
"32995"," 5.582163616962660e-02"
"32996"," 4.869339291395670e-02"
"32997"," 5.325520138960731e-02"
"32998"," 5.131049389341237e-02"
"32999"," 4.875893224564356e-02"
"33000"," 4.796650547509778e-02"
"33001"," 4.821627967550751e-02"
"33002"," 4.675052583632692e-02"
"33003"," 4.486540128898153e-02"
"33004"," 4.949616948203404e-02"
"33005"," 4.628928727765148e-02"
"33006"," 4.709222459387011e-02"
"33007"," 4.127743808704629e-02"
"33008"," 7.113203809915286e-02"
"33009"," 7.612999002119882e-02"
"33010"," 7.046077549709044e-02"
"33011"," 7.256387887300987e-02"
"33012"," 1.459338835229268e+00"
"33013"," 1.491437326482650e+00"
"33014"," 1.550427401740333e+00"
"33015"," 1.566776766340824e+00"
"33016"," 1.564003247162808e+00"
"33017"," 1.592440751332736e+00"
"33018"," 1.547667115389462e+00"
"33019"," 1.548931666682134e+00"
"33020"," 1.583381786917648e+00"
"33021"," 1.541684353015770e+00"
"33022"," 1.569608558016973e+00"
"33023"," 1.593862148073376e+00"
"33024"," 1.560754658195775e+00"
"33025"," 1.539424847697848e+00"
"33026"," 1.501499203614152e+00"
"33027"," 1.518392633066269e+00"
"33028"," 1.497784490112132e+00"
"33029"," 1.574350827263333e+00"
"33030"," 1.479780420041323e+00"
"33031"," 1.561875181089492e+00"
"33032"," 1.585300579965921e+00"
"33033"," 1.535707748011924e+00"
"33034"," 1.544404292096552e+00"
"33035"," 1.514808558577613e+00"
"33036"," 1.625774776590787e+00"
"33037"," 1.478846765367711e+00"
"33038"," 1.616753205597814e+00"
"33039"," 1.603435077102709e+00"
"33040"," 1.596841058688987e+00"
"33041"," 1.612701733070816e+00"
"33042"," 1.616317813396532e+00"
"33043"," 1.603632028384714e+00"
"33044"," 1.625641448083019e+00"
"33045"," 1.657893809415329e+00"
"33046"," 1.586838317101206e+00"
"33047"," 1.559964846614664e+00"
"33048"," 1.646989874649115e+00"
"33049"," 1.612805399560555e+00"
"33050"," 1.635592187892452e+00"
"33051"," 1.630959547695365e+00"
"33052"," 1.651070220660659e+00"
"33053"," 1.647509659629784e+00"
"33054"," 1.693301011902565e+00"
"33055"," 1.639841564166978e+00"
"33056"," 1.636010387591502e+00"
"33057"," 1.611033949194604e+00"
"33058"," 1.669428676667861e+00"
"33059"," 1.674387800107533e+00"
"33060"," 1.686687413119971e+00"
"33061"," 1.678161818741405e+00"
"33062"," 1.670330590590549e+00"
"33063"," 1.716631417351933e+00"
"33064"," 1.699976623298342e+00"
"33065"," 1.733992425762842e+00"
"33066"," 1.713837015077039e+00"
"33067"," 1.715419975353548e+00"
"33068"," 1.462999716445806e+00"
"33069"," 1.465462748901035e+00"
"33070"," 1.467174647244855e+00"
"33071"," 1.443545260548630e+00"
"33072"," 1.446936792161029e+00"
"33073"," 1.446443582830408e+00"
"33074"," 1.431589372180332e+00"
"33075"," 1.462444215704589e+00"
"33076"," 1.323071761761349e+00"
"33077"," 7.989637533101432e-01"
"33078"," 2.317572768177482e-01"
"33079"," 2.627651967157531e-01"
"33080"," 3.184554227751949e-01"
"33081"," 3.107843977878330e-01"
"33082"," 3.033877568455615e-01"
"33083"," 2.580825926626351e-01"
"33084"," 2.466237404665587e-01"
"33085"," 2.700345934798217e-01"
"33086"," 3.172046214272065e-01"
"33087"," 1.880799340695810e-01"
"33088"," 2.003269785381850e-01"
"33089"," 1.930134208075433e-01"
"33090"," 1.823309769539928e-01"
"33091"," 1.861858139639354e-01"
"33092"," 1.793400270533799e-01"
"33093"," 1.933156814955970e-01"
"33094"," 2.490826271910042e-01"
"33095"," 2.680675013497370e-01"
"33096"," 2.708293624381520e-01"
"33097"," 2.616085252160461e-01"
"33098"," 6.521843195762725e-01"
"33099"," 6.794024454639463e-01"
"33100"," 6.626794201095131e-01"
"33101"," 6.652313106901163e-01"
"33102"," 6.682087393744558e-01"
"33103"," 6.597929480734848e-01"
"33104"," 6.833462110502563e-01"
"33105"," 6.631480978276855e-01"
"33106"," 6.895985777406792e-01"
"33107"," 6.521730339595861e-01"
"33108"," 6.623432557017888e-01"
"33109"," 6.864671515860122e-01"
"33110"," 6.790695256414401e-01"
"33111"," 6.747282708096120e-01"
"33112"," 6.348548339510861e-01"
"33113"," 5.861673284642583e-01"
"33114"," 5.752673166998902e-01"
"33115"," 5.634711504274541e-01"
"33116"," 5.530089255989971e-01"
"33117"," 5.748784936880705e-01"
"33118"," 4.671088419265329e-01"
"33119"," 4.502868113853425e-01"
"33120"," 4.929069013118427e-01"
"33121"," 5.265334198308087e-01"
"33122"," 5.279727323612811e-01"
"33123"," 5.374970001631908e-01"
"33124"," 5.553753613900438e-01"
"33125"," 5.452724258219390e-01"
"33126"," 5.500340614595361e-01"
"33127"," 5.629659776482377e-01"
"33128"," 5.440942023052450e-01"
"33129"," 5.658764904637187e-01"
"33130"," 5.571832330882227e-01"
"33131"," 1.796798763318741e-01"
"33132"," 1.076635445494943e-01"
"33133"," 1.072212609070480e-01"
"33134"," 1.103171013940520e-01"
"33135"," 1.129629011687282e-01"
"33136"," 1.136334976633708e-01"
"33137"," 1.206298220618295e-01"
"33138"," 1.174048965207862e-01"
"33139"," 1.158381084774752e-01"
"33140"," 1.112505521573342e-01"
"33141"," 1.142799300085705e-01"
"33142"," 1.127949601545590e-01"
"33143"," 1.146244300365968e-01"
"33144"," 1.133360463434250e-01"
"33145"," 1.148638474264729e-01"
"33146"," 1.121441492052225e-01"
"33147"," 1.173298606507163e-01"
"33148"," 1.158366584805410e-01"
"33149"," 1.178315067373025e-01"
"33150"," 1.154931293459869e-01"
"33151"," 1.161467095310333e-01"
"33152"," 1.171363376657374e-01"
"33153"," 1.166368000565191e-01"
"33154"," 1.202184814050111e-01"
"33155"," 1.083361709024608e-01"
"33156"," 1.094626582516473e-01"
"33157"," 1.094795269144870e-01"
"33158"," 9.260354189655887e-02"
"33159"," 9.315220263732739e-02"
"33160"," 9.452060468838366e-02"
"33161"," 9.238232260063482e-02"
"33162"," 1.007284618002505e-01"
"33163"," 9.262126181829197e-02"
"33164"," 9.680535478257571e-02"
"33165"," 8.995230220095610e-02"
"33166"," 8.961945777836149e-02"
"33167"," 9.258577288686085e-02"
"33168"," 9.754304860159704e-02"
"33169"," 9.997993925606591e-02"
"33170"," 9.875961848498004e-02"
"33171"," 1.039099384230893e-01"
"33172"," 1.003609434074898e-01"
"33173"," 1.016280348059967e-01"
"33174"," 1.059437875681282e-01"
"33175"," 1.042452874287761e-01"
"33176"," 1.090647691501510e-01"
"33177"," 9.951552262003537e-02"
"33178"," 1.039222106075473e-01"
"33179"," 9.750649142177505e-02"
"33180"," 1.035617484982600e-01"
"33181"," 1.029414668510632e-01"
"33182"," 9.814101424329592e-02"
"33183"," 1.002371019499580e-01"
"33184"," 9.507293451200464e-02"
"33185"," 9.992369545942592e-02"
"33186"," 1.070452372090410e-01"
"33187"," 7.913406001926641e-02"
"33188"," 7.698317588278245e-02"
"33189"," 7.888631608513744e-02"
"33190"," 7.455034762242438e-02"
"33191"," 7.379801515673751e-02"
"33192"," 7.407658344902956e-02"
"33193"," 7.635680813599774e-02"
"33194"," 8.123755895504471e-02"
"33195"," 8.347108995608095e-02"
"33196"," 9.540038236042174e-02"
"33197"," 1.005447113155018e-01"
"33198"," 7.605029358563312e-02"
"33199"," 7.607496670338192e-02"
"33200"," 7.508466265795470e-02"
"33201"," 7.805578806354754e-02"
"33202"," 7.073662343621111e-02"
"33203"," 8.179042894292947e-02"
"33204"," 7.243967121940482e-02"
"33205"," 6.874458164865459e-02"
"33206"," 8.006305969532314e-02"
"33207"," 8.746179039675558e-02"
"33208"," 8.519616315493400e-02"
"33209"," 9.175091723127016e-02"
"33210"," 8.367700102335006e-02"
"33211"," 8.881207770772702e-02"
"33212"," 9.638542659273749e-02"
"33213"," 8.848539528388299e-02"
"33214"," 9.429523810542473e-02"
"33215"," 8.080192354457680e-02"
"33216"," 8.599183112455790e-02"
"33217"," 9.140051427595045e-02"
"33218"," 9.093693539948909e-02"
"33219"," 8.135518455476071e-02"
"33220"," 7.716514612249090e-02"
"33221"," 8.895776458995081e-02"
"33222"," 8.383529665232380e-02"
"33223"," 8.330322250501686e-02"
"33224"," 9.526942872009878e-02"
"33225"," 8.882029222933580e-02"
"33226"," 6.769030160513172e-02"
"33227"," 6.042485198280148e-02"
"33228"," 7.122006828146535e-02"
"33229"," 5.734772726259991e-02"
"33230"," 5.597318792947548e-02"
"33231"," 5.188334823448030e-02"
"33232"," 5.621991037714744e-02"
"33233"," 5.422321814516155e-02"
"33234"," 4.946489816550304e-02"
"33235"," 5.098283618859183e-02"
"33236"," 4.605478403834135e-02"
"33237"," 4.602411545335884e-02"
"33238"," 4.752083356840785e-02"
"33239"," 4.324768164688026e-02"
"33240"," 7.846056172646278e-02"
"33241"," 7.958071117433080e-02"
"33242"," 7.693498871184211e-02"
"33243"," 7.309643473888719e-02"
"33244"," 1.445361562914001e+00"
"33245"," 1.591987882303598e+00"
"33246"," 1.599510584323236e+00"
"33247"," 1.628130499287628e+00"
"33248"," 1.619313919093392e+00"
"33249"," 1.655441548353039e+00"
"33250"," 1.634690138165018e+00"
"33251"," 1.654921452303217e+00"
"33252"," 1.622940342370474e+00"
"33253"," 1.677088205424889e+00"
"33254"," 1.652357939913376e+00"
"33255"," 1.696885057151515e+00"
"33256"," 1.687907286293222e+00"
"33257"," 1.732704623866096e+00"
"33258"," 1.676249535636998e+00"
"33259"," 1.718725094154306e+00"
"33260"," 1.654466111243341e+00"
"33261"," 1.705011762572726e+00"
"33262"," 1.759199237064912e+00"
"33263"," 1.695689110944538e+00"
"33264"," 1.736795751818360e+00"
"33265"," 1.745980361661635e+00"
"33266"," 1.791595219460840e+00"
"33267"," 1.763944811426982e+00"
"33268"," 1.770542530979454e+00"
"33269"," 1.803372076170120e+00"
"33270"," 1.791355277484834e+00"
"33271"," 1.780289392268632e+00"
"33272"," 1.833113507092555e+00"
"33273"," 1.759511906843799e+00"
"33274"," 1.810637721499619e+00"
"33275"," 1.791967783771311e+00"
"33276"," 1.822283441284808e+00"
"33277"," 1.791902391418824e+00"
"33278"," 1.820522799236709e+00"
"33279"," 1.810868654672225e+00"
"33280"," 1.788418900805943e+00"
"33281"," 1.521396052189457e+00"
"33282"," 1.496582261822094e+00"
"33283"," 1.497423622615172e+00"
"33284"," 1.461364987012764e+00"
"33285"," 1.475846962861471e+00"
"33286"," 1.500249794013411e+00"
"33287"," 1.448617353751375e+00"
"33288"," 1.483197458117931e+00"
"33289"," 1.433178954055459e+00"
"33290"," 1.467245268544995e+00"
"33291"," 1.469981382481687e+00"
"33292"," 1.431305787219933e+00"
"33293"," 1.556606237061831e+00"
"33294"," 1.697517044078961e+00"
"33295"," 1.717316052893315e+00"
"33296"," 1.475007263392510e+00"
"33297"," 1.483087718729208e+00"
"33298"," 1.454985687990371e+00"
"33299"," 1.300882366275450e+00"
"33300"," 1.305853888255974e+00"
"33301"," 1.345056147900421e+00"
"33302"," 7.874216443699145e-01"
"33303"," 7.892868614533847e-01"
"33304"," 7.779156264353523e-01"
"33305"," 7.629031563437207e-01"
"33306"," 7.726373838423723e-01"
"33307"," 7.699267146590993e-01"
"33308"," 7.518267895788168e-01"
"33309"," 7.319617324434929e-01"
"33310"," 7.633324927188492e-01"
"33311"," 7.596292187070560e-01"
"33312"," 7.955661660250786e-01"
"33313"," 2.361375413971626e-01"
"33314"," 6.791601225459317e-01"
"33315"," 6.698510404961238e-01"
"33316"," 7.034258064219039e-01"
"33317"," 6.871041533252724e-01"
"33318"," 7.010099305934743e-01"
"33319"," 7.155440083378584e-01"
"33320"," 6.898618071373854e-01"
"33321"," 6.932962337569539e-01"
"33322"," 7.284698691292626e-01"
"33323"," 7.118243816776154e-01"
"33324"," 7.117816155692418e-01"
"33325"," 7.174067664690797e-01"
"33326"," 7.105664346736676e-01"
"33327"," 6.795111354513561e-01"
"33328"," 6.433504100963556e-01"
"33329"," 6.287475534956103e-01"
"33330"," 5.439964704425163e-01"
"33331"," 5.803580974400773e-01"
"33332"," 5.665024002265965e-01"
"33333"," 1.061413160420687e-01"
"33334"," 1.079985579407972e-01"
"33335"," 1.078483182587789e-01"
"33336"," 1.064632278319664e-01"
"33337"," 1.058145507682431e-01"
"33338"," 1.113428471815661e-01"
"33339"," 1.095563307221705e-01"
"33340"," 1.097172244289237e-01"
"33341"," 1.100312371512433e-01"
"33342"," 1.125263749952053e-01"
"33343"," 1.094527117862658e-01"
"33344"," 1.113713049352294e-01"
"33345"," 1.150520859469878e-01"
"33346"," 1.133741606103690e-01"
"33347"," 1.164153120367085e-01"
"33348"," 1.145121302404112e-01"
"33349"," 1.140545788533182e-01"
"33350"," 1.137549604171274e-01"
"33351"," 1.108840332378418e-01"
"33352"," 1.058690805630786e-01"
"33353"," 1.061257318132141e-01"
"33354"," 1.107103298123848e-01"
"33355"," 1.106072479034496e-01"
"33356"," 1.065723794276131e-01"
"33357"," 1.070268852568421e-01"
"33358"," 1.109709588458050e-01"
"33359"," 1.145479141930388e-01"
"33360"," 7.634651438831494e-02"
"33361"," 7.157684659484616e-02"
"33362"," 7.238461301683886e-02"
"33363"," 9.613149527268609e-02"
"33364"," 9.766046453095496e-02"
"33365"," 1.020003265386426e-01"
"33366"," 6.694637691812341e-02"
"33367"," 6.680322479580128e-02"
"33368"," 8.721771586124612e-02"
"33369"," 1.045366597836676e-01"
"33370"," 7.765997410662312e-02"
"33371"," 7.517588289789212e-02"
"33372"," 7.839453777579389e-02"
"33373"," 7.348279958963320e-02"
"33374"," 6.365572131985583e-02"
"33375"," 7.705454384231063e-02"
"33376"," 7.204156560442404e-02"
"33377"," 9.732370053693852e-02"
"33378"," 7.421343189391276e-02"
"33379"," 5.733769008302986e-02"
"33380"," 5.547992069050618e-02"
"33381"," 5.583697465151851e-02"
"33382"," 5.814068323310131e-02"
"33383"," 6.017434283913286e-02"
"33384"," 6.281931781619360e-02"
"33385"," 5.844601149622544e-02"
"33386"," 6.922288301837247e-02"
"33387"," 6.576217236790025e-02"
"33388"," 6.669430755921633e-02"
"33389"," 7.009181006536168e-02"
"33390"," 6.577174840459793e-02"
"33391"," 6.781601191061030e-02"
"33392"," 6.820500359134904e-02"
"33393"," 6.478334027026340e-02"
"33394"," 6.319676868073142e-02"
"33395"," 7.126189396267459e-02"
"33396"," 7.408222974531720e-02"
"33397"," 7.559139807989058e-02"
"33398"," 7.925088694374165e-02"
"33399"," 8.011822012774206e-02"
"33400"," 5.038186355622429e-02"
"33401"," 4.978687170045080e-02"
"33402"," 4.836391308387034e-02"
"33403"," 4.490776421073457e-02"
"33404"," 4.386058336106313e-02"
"33405"," 4.392483555448386e-02"
"33406"," 4.364213295670673e-02"
"33407"," 4.442067211040222e-02"
"33408"," 4.229603592659714e-02"
"33409"," 4.493878268557717e-02"
"33410"," 7.592188288772556e-02"
"33411"," 7.547824928459015e-02"
"33412"," 7.812085339366620e-02"
"33413"," 1.423565341559473e+00"
"33414"," 1.471992222531529e+00"
"33415"," 1.639164214821089e+00"
"33416"," 1.730686739333620e+00"
"33417"," 1.726893450370719e+00"
"33418"," 1.747712280465127e+00"
"33419"," 1.743241268901843e+00"
"33420"," 1.832690324258844e+00"
"33421"," 1.782658529967106e+00"
"33422"," 1.767555660517022e+00"
"33423"," 1.770979398962991e+00"
"33424"," 1.763782405776119e+00"
"33425"," 1.741349536418195e+00"
"33426"," 1.531610942673268e+00"
"33427"," 1.421136711115133e+00"
"33428"," 1.444822468483883e+00"
"33429"," 1.605416970986082e+00"
"33430"," 1.587368299727280e+00"
"33431"," 1.593627198478118e+00"
"33432"," 1.596743388767375e+00"
"33433"," 1.624103496186059e+00"
"33434"," 1.566140644964574e+00"
"33435"," 1.708554081721301e+00"
"33436"," 1.434847074842855e+00"
"33437"," 1.364910810969706e+00"
"33438"," 1.404010777758154e+00"
"33439"," 1.395435408699942e+00"
"33440"," 1.384353103761538e+00"
"33441"," 7.534123723349138e-01"
"33442"," 7.409933106180163e-01"
"33443"," 7.240563154460551e-01"
"33444"," 2.447055444452926e-01"
"33445"," 2.358842807697189e-01"
"33446"," 2.431116708145681e-01"
"33447"," 2.382087823870052e-01"
"33448"," 2.251497383692476e-01"
"33449"," 2.329624166642389e-01"
"33450"," 7.320041091031602e-01"
"33451"," 7.144414372380471e-01"
"33452"," 7.203902146151774e-01"
"33453"," 7.272771316417431e-01"
"33454"," 7.007327477468663e-01"
"33455"," 6.988574099236803e-01"
"33456"," 1.669676419913172e-01"
"33457"," 1.078370916100460e-01"
"33458"," 1.096987520470805e-01"
"33459"," 1.090783022659100e-01"
"33460"," 1.108044621610097e-01"
"33461"," 1.110182755489321e-01"
"33462"," 6.925816361218100e-02"
"33463"," 9.646052593645701e-02"
"33464"," 9.540831051000588e-02"
