"","V1"
"37304"," 2.630495997800217e+00"
"37305"," 2.659164886043781e+00"
"37306"," 2.548365844906935e+00"
"37307"," 2.803866419274630e+00"
"37308"," 2.796140933583618e+00"
"37309"," 2.799172153456079e+00"
"37310"," 2.822057511748882e+00"
"37311"," 2.826571915731117e+00"
"37312"," 2.852119010621848e+00"
"37313"," 2.830461647507222e+00"
"37314"," 2.831472035310646e+00"
"37315"," 2.821793124807689e+00"
"37316"," 2.854551003860907e+00"
"37317"," 2.826483043548242e+00"
"37318"," 2.795482105759084e+00"
"37319"," 2.862797178830240e+00"
"37320"," 2.897506789650404e+00"
"37321"," 2.847666373860597e+00"
"37322"," 2.875781519931741e+00"
"37323"," 2.842619479464751e+00"
"37324"," 2.864504482169261e+00"
"37325"," 2.873673899877101e+00"
"37326"," 2.877123889206498e+00"
"37327"," 2.881587987739449e+00"
"37328"," 2.920021933767315e+00"
"37329"," 2.871479441449879e+00"
"37330"," 2.849942542653237e+00"
"37331"," 2.896517859613227e+00"
"37332"," 2.905957123687166e+00"
"37333"," 2.909416570512576e+00"
"37334"," 2.907221082264166e+00"
"37335"," 2.946313113474896e+00"
"37336"," 2.928685259782261e+00"
"37337"," 2.959183287073166e+00"
"37338"," 2.936974692656264e+00"
"37339"," 2.922688633126603e+00"
"37340"," 2.909002621090738e+00"
"37341"," 2.966496626189270e+00"
"37342"," 2.946713817039017e+00"
"37343"," 2.970479842948604e+00"
"37344"," 2.940148321560137e+00"
"37345"," 3.008571049813707e+00"
"37346"," 2.984995050915929e+00"
"37347"," 3.016073017566551e+00"
"37348"," 2.975547163637869e+00"
"37349"," 2.990416013939950e+00"
"37350"," 3.006737071292190e+00"
"37351"," 2.996659729926327e+00"
"37352"," 2.986818603540758e+00"
"37353"," 3.011088174923796e+00"
"37354"," 2.964827299099937e+00"
"37355"," 3.055828663666605e+00"
"37356"," 3.036025233445658e+00"
"37357"," 3.033046651506876e+00"
"37358"," 3.018437819181956e+00"
"37359"," 3.006420044859387e+00"
"37360"," 3.052848809714690e+00"
"37361"," 3.040788393700446e+00"
"37362"," 3.075568368766227e+00"
"37363"," 3.048306228207989e+00"
"37364"," 3.089038372042796e+00"
"37365"," 3.069106412909800e+00"
"37366"," 3.088776518063581e+00"
"37367"," 2.779573081056763e+00"
"37368"," 2.979087138539631e-01"
"37369"," 2.976186612232876e-01"
"37370"," 2.998555752601554e-01"
"37371"," 3.010305497077372e-01"
"37372"," 3.049829138247464e-01"
"37373"," 3.074261458516547e-01"
"37374"," 3.061232286689022e-01"
"37375"," 3.079002589797147e-01"
"37376"," 3.070836728051508e-01"
"37377"," 3.070804957512758e-01"
"37378"," 3.056892260527632e-01"
"37379"," 3.076656129712554e-01"
"37380"," 3.075019005849259e-01"
"37381"," 3.083364698484753e-01"
"37382"," 2.644968661612119e-01"
"37383"," 2.864596784674289e-01"
"37384"," 2.807308124310844e-01"
"37385"," 2.237648959246039e-01"
"37386"," 2.613564748382000e-01"
"37387"," 2.333235563670617e-01"
"37388"," 2.340920873676554e-01"
"37389"," 2.419524944703454e-01"
"37390"," 2.771407345961896e-01"
"37391"," 2.749550811516288e-01"
"37392"," 2.752081497960945e-01"
"37393"," 2.737000814969611e-01"
"37394"," 2.686971514888873e-01"
"37395"," 2.703009845588832e-01"
"37396"," 2.889512029520890e-01"
"37397"," 2.832891394185645e-01"
"37398"," 2.864928720992401e-01"
"37399"," 2.844280774927496e-01"
"37400"," 2.701875093538167e+00"
"37401"," 2.673886047866211e+00"
"37402"," 2.639001908131534e+00"
"37403"," 2.514837532960231e+00"
"37404"," 2.574050403241070e+00"
"37405"," 2.784407598774627e+00"
"37406"," 2.793031615969227e+00"
"37407"," 2.830485373467909e+00"
"37408"," 2.809323987577955e+00"
"37409"," 2.825208817379571e+00"
"37410"," 2.780001765205307e+00"
"37411"," 2.800092044595650e+00"
"37412"," 2.818045911282822e+00"
"37413"," 2.785427774230430e+00"
"37414"," 2.783993464854235e+00"
"37415"," 2.844925541421386e+00"
"37416"," 2.885082822861922e+00"
"37417"," 2.879543352048616e+00"
"37418"," 2.904744478495000e+00"
"37419"," 2.887096762415736e+00"
"37420"," 2.870416895354534e+00"
"37421"," 2.909968058145720e+00"
"37422"," 2.884194582569523e+00"
"37423"," 2.907214272388440e+00"
"37424"," 2.950535369729572e+00"
"37425"," 2.929125750958733e+00"
"37426"," 2.927250577574020e+00"
"37427"," 2.956340552715766e+00"
"37428"," 2.924035916087512e+00"
"37429"," 2.952927251636753e+00"
"37430"," 2.932818249772538e+00"
"37431"," 2.914322047393807e+00"
"37432"," 2.961499054903437e+00"
"37433"," 2.929748681780390e+00"
"37434"," 2.905677810139510e+00"
"37435"," 2.956143235547241e+00"
"37436"," 2.880758298610363e+00"
"37437"," 2.948163201256077e+00"
"37438"," 2.875904653336650e+00"
"37439"," 2.991375581458954e+00"
"37440"," 2.894865951263303e+00"
"37441"," 2.896157932799072e+00"
"37442"," 2.969358622262094e+00"
"37443"," 2.986373319098170e+00"
"37444"," 2.891336381168915e+00"
"37445"," 2.926333729501325e+00"
"37446"," 2.916838760002210e+00"
"37447"," 2.956545322548858e+00"
"37448"," 2.940311890104315e+00"
"37449"," 2.959777408012989e+00"
"37450"," 2.980931489353445e+00"
"37451"," 3.029492590656770e+00"
"37452"," 3.038078712648911e+00"
"37453"," 3.070024018329952e+00"
"37454"," 3.055778916818414e+00"
"37455"," 3.057436449563947e+00"
"37456"," 3.142584574124993e+00"
"37457"," 2.540812825806935e-01"
"37458"," 2.547109548725384e-01"
"37459"," 3.062892018343744e-01"
"37460"," 3.058649705170808e-01"
"37461"," 3.059118807569579e-01"
"37462"," 3.067431355623929e-01"
"37463"," 3.068231048536419e-01"
"37464"," 3.045727512548802e-01"
"37465"," 3.083715144053767e-01"
"37466"," 3.055972293819406e-01"
"37467"," 3.075316751919070e-01"
"37468"," 3.060865131091244e-01"
"37469"," 3.051655799432314e-01"
"37470"," 3.068199219871324e-01"
"37471"," 3.040318678406340e-01"
"37472"," 3.081796379478651e-01"
"37473"," 3.043726974024824e-01"
"37474"," 3.020447682974561e-01"
"37475"," 3.032824794724162e-01"
"37476"," 3.019473340702244e-01"
"37477"," 3.029055515992304e-01"
"37478"," 3.079564384633433e-01"
"37479"," 3.078094878830219e-01"
"37480"," 3.081373203136223e-01"
"37481"," 2.648283397221329e-01"
"37482"," 2.658343748319802e-01"
"37483"," 2.627851389640709e-01"
"37484"," 2.660587313410234e-01"
"37485"," 2.637848563215316e-01"
"37486"," 2.662563022369931e-01"
"37487"," 2.635994270715735e-01"
"37488"," 2.628785339579736e-01"
"37489"," 2.678469729992564e-01"
"37490"," 2.652379421868761e-01"
"37491"," 2.634572900295399e-01"
"37492"," 2.611388020438916e-01"
"37493"," 2.636534719500305e-01"
"37494"," 2.669264988764493e-01"
"37495"," 2.638568959740503e-01"
"37496"," 2.617380208823596e-01"
"37497"," 2.620914601343446e-01"
"37498"," 2.617361982261237e-01"
"37499"," 2.666621778662636e-01"
"37500"," 2.644718498197172e-01"
"37501"," 2.606877830224621e-01"
"37502"," 2.595788495856018e-01"
"37503"," 2.609927420113475e-01"
"37504"," 2.627446568609134e-01"
"37505"," 2.666084222633207e-01"
"37506"," 2.653949851023240e-01"
"37507"," 2.658866992640552e-01"
"37508"," 2.650974865654902e-01"
"37509"," 2.880532171118793e-01"
"37510"," 2.853802830623692e-01"
"37511"," 2.847554928274707e-01"
"37512"," 2.853050917071611e-01"
"37513"," 2.837726697865112e-01"
"37514"," 2.836556003156991e-01"
"37515"," 2.806924557034556e-01"
"37516"," 2.825686460715640e-01"
"37517"," 2.823214435285698e-01"
"37518"," 2.813812197760761e-01"
"37519"," 2.836498621939835e-01"
"37520"," 2.857268936150937e-01"
"37521"," 2.843395151937964e-01"
"37522"," 2.829602935024890e-01"
"37523"," 2.832662047668846e-01"
"37524"," 2.802428891471689e-01"
"37525"," 2.816850766330630e-01"
"37526"," 2.799859393093792e-01"
"37527"," 2.831527544400968e-01"
"37528"," 2.273187031351976e-01"
"37529"," 2.251761104706028e-01"
"37530"," 2.222371625184420e-01"
"37531"," 2.258528160680741e-01"
"37532"," 2.213473459621788e-01"
"37533"," 2.182748535307364e-01"
"37534"," 2.182685508070311e-01"
"37535"," 2.162390471400786e-01"
"37536"," 2.462763826844734e-01"
"37537"," 2.432563005682315e-01"
"37538"," 2.472596767448711e-01"
"37539"," 2.438694332434667e-01"
"37540"," 2.400988433093166e-01"
"37541"," 2.691636927053229e-01"
"37542"," 2.684426744723371e-01"
"37543"," 2.651169256402650e-01"
"37544"," 2.637516517252937e-01"
"37545"," 2.852681397110908e-01"
"37546"," 2.895529385900765e-01"
"37547"," 2.794249162795451e-01"
"37548"," 2.859795996660808e-01"
"37549"," 2.874156488743126e-01"
"37550"," 2.916539544380327e-01"
"37551"," 2.943352653209780e-01"
"37552"," 2.704575623126459e+00"
"37553"," 2.673926942751168e+00"
"37554"," 2.765884961905163e+00"
"37555"," 2.638213906110303e+00"
"37556"," 2.621615427767595e+00"
"37557"," 2.621696334217581e+00"
"37558"," 2.659792961247913e+00"
"37559"," 2.534047072722839e+00"
"37560"," 2.519075246996187e+00"
"37561"," 2.515915035381058e+00"
"37562"," 2.475194558634894e+00"
"37563"," 2.496888315507669e+00"
"37564"," 2.485054350537772e+00"
"37565"," 2.487417631545891e+00"
"37566"," 2.471357386243106e+00"
"37567"," 2.452192499255645e+00"
"37568"," 2.428599711376393e+00"
"37569"," 2.452205434591036e+00"
"37570"," 2.435959877146436e+00"
"37571"," 2.415426736612064e+00"
"37572"," 2.447255534894599e+00"
"37573"," 2.530047931791986e+00"
"37574"," 2.513980058919066e+00"
"37575"," 2.591357750899685e+00"
"37576"," 2.605684426628779e+00"
"37577"," 2.860356541531833e+00"
"37578"," 2.806292027013618e+00"
"37579"," 2.832557179473225e+00"
"37580"," 2.938701421617893e+00"
"37581"," 2.965867382554444e+00"
"37582"," 2.994414859314994e+00"
"37583"," 2.991130806130057e+00"
"37584"," 3.037013309026795e+00"
"37585"," 2.997010860672031e+00"
"37586"," 3.015213594458518e+00"
"37587"," 3.017153739269510e+00"
"37588"," 3.035910742402681e+00"
"37589"," 3.016206027443736e+00"
"37590"," 3.080534882243487e+00"
"37591"," 3.044828725658536e+00"
"37592"," 3.010585931699717e+00"
"37593"," 2.982585564940307e+00"
"37594"," 3.061904168391557e+00"
"37595"," 2.828407163953986e+00"
"37596"," 2.927066127597477e+00"
"37597"," 2.842044913251960e+00"
"37598"," 2.967203392305630e+00"
"37599"," 2.905038598336028e+00"
"37600"," 2.922460093894821e+00"
"37601"," 2.941984753636820e+00"
"37602"," 2.956033999642146e+00"
"37603"," 2.887941950002546e+00"
"37604"," 2.968574652583225e+00"
"37605"," 2.968496040209069e+00"
"37606"," 2.990828556184549e+00"
"37607"," 2.935709595607969e+00"
"37608"," 3.028463510936481e+00"
"37609"," 2.998013226710547e+00"
"37610"," 3.011902733709318e+00"
"37611"," 3.031853220240712e+00"
"37612"," 3.008867829071394e+00"
"37613"," 3.030868310819395e+00"
"37614"," 3.113670382444587e+00"
"37615"," 2.574815865823408e-01"
"37616"," 2.546073395888838e-01"
"37617"," 2.560837312061031e-01"
"37618"," 2.558907226960564e-01"
"37619"," 3.046089214932989e-01"
"37620"," 3.052179868127385e-01"
"37621"," 3.036584792827052e-01"
"37622"," 3.022373128334634e-01"
"37623"," 3.003178392667978e-01"
"37624"," 3.016516911382993e-01"
"37625"," 3.001625553141297e-01"
"37626"," 3.075387227011432e-01"
"37627"," 3.073027961069462e-01"
"37628"," 3.076616189961945e-01"
"37629"," 3.081952066850089e-01"
"37630"," 3.067049213460447e-01"
"37631"," 3.075990772436362e-01"
"37632"," 3.082892773859929e-01"
"37633"," 3.088024566177540e-01"
"37634"," 2.652333264714167e-01"
"37635"," 2.589983216471990e-01"
"37636"," 2.605949917891013e-01"
"37637"," 2.611320529860143e-01"
"37638"," 2.600906186700548e-01"
"37639"," 2.611333230498836e-01"
"37640"," 2.620341767563223e-01"
"37641"," 2.595376915166615e-01"
"37642"," 2.604118627246748e-01"
"37643"," 2.623995254738923e-01"
"37644"," 2.631215826038877e-01"
"37645"," 2.627229917331602e-01"
"37646"," 2.625698593113369e-01"
"37647"," 2.621318678129631e-01"
"37648"," 2.642994862017451e-01"
"37649"," 2.654488948726397e-01"
"37650"," 2.871947673380642e-01"
"37651"," 2.895944537255050e-01"
"37652"," 2.874017425552239e-01"
"37653"," 2.831472670645759e-01"
"37654"," 2.803908578484032e-01"
"37655"," 2.822233852735014e-01"
"37656"," 2.261909498600015e-01"
"37657"," 2.213084695568797e-01"
"37658"," 2.180593310871514e-01"
"37659"," 2.148389957234240e-01"
"37660"," 2.396678793052369e-01"
"37661"," 2.507565956259012e-01"
"37662"," 2.589317851655719e-01"
"37663"," 2.544227899225921e-01"
"37664"," 2.586760783087754e-01"
"37665"," 2.586150675490780e-01"
"37666"," 2.616548388785284e-01"
"37667"," 2.517072070859827e-01"
"37668"," 2.576973034127129e-01"
"37669"," 2.551929177167703e-01"
"37670"," 2.536792616104957e-01"
"37671"," 2.619210750314959e-01"
"37672"," 2.688496758639646e-01"
"37673"," 2.675056083568987e-01"
"37674"," 2.623724472070405e-01"
"37675"," 2.601339497437702e-01"
"37676"," 2.655078132051990e-01"
"37677"," 2.668286537130141e-01"
"37678"," 2.908783260785637e-01"
"37679"," 2.816561223711959e-01"
"37680"," 2.781186613763529e-01"
"37681"," 2.899457792215047e-01"
"37682"," 2.878086603797165e-01"
"37683"," 2.954427615443325e-01"
"37684"," 2.924776061370633e-01"
"37685"," 2.939497716605608e-01"
"37686"," 2.938582397016121e-01"
"37687"," 2.973399887599487e-01"
"37688"," 2.692711623164760e+00"
"37689"," 2.678794318308523e+00"
"37690"," 2.733892217978840e+00"
"37691"," 2.668329673910816e+00"
"37692"," 2.702648155657688e+00"
"37693"," 2.681653169278031e+00"
"37694"," 2.676541979246672e+00"
"37695"," 2.699791598216539e+00"
"37696"," 2.684971324615515e+00"
"37697"," 2.732448415951430e+00"
"37698"," 2.716325829955827e+00"
"37699"," 2.774248864976036e+00"
"37700"," 2.498424754766914e+00"
"37701"," 2.400921583812801e+00"
"37702"," 2.575731946127424e+00"
"37703"," 2.550955778811750e+00"
"37704"," 2.601153315262041e+00"
"37705"," 2.571133694618966e+00"
"37706"," 2.576752154254158e+00"
"37707"," 2.563675999135882e+00"
"37708"," 2.530219910621184e+00"
"37709"," 2.552498890462467e+00"
"37710"," 2.637889215678074e+00"
"37711"," 2.527228454178597e+00"
"37712"," 2.636226505135856e+00"
"37713"," 2.615419807931088e+00"
"37714"," 2.573605488984900e+00"
"37715"," 2.607905026661137e+00"
"37716"," 2.568769691639681e+00"
"37717"," 2.549927563753837e+00"
"37718"," 2.603157555309688e+00"
"37719"," 2.571905774840093e+00"
"37720"," 2.553313651518622e+00"
"37721"," 2.495720195391595e+00"
"37722"," 2.525447311055253e+00"
"37723"," 2.605553606408339e+00"
"37724"," 2.846835732464950e+00"
"37725"," 2.832653245780364e+00"
"37726"," 2.821077451222561e+00"
"37727"," 3.029863258907131e+00"
"37728"," 2.973131824062354e+00"
"37729"," 2.977814818036877e+00"
"37730"," 2.964521790658481e+00"
"37731"," 2.946523489031521e+00"
"37732"," 2.982788639877827e+00"
"37733"," 3.004371867674298e+00"
"37734"," 3.057179582153884e+00"
"37735"," 3.058710073199140e+00"
"37736"," 3.089414345096008e+00"
"37737"," 3.069119875122023e+00"
"37738"," 3.055979163431781e+00"
"37739"," 3.096466776886828e+00"
"37740"," 3.056540478711487e+00"
"37741"," 3.036393590867752e+00"
"37742"," 3.073713560629546e+00"
"37743"," 3.028791629793917e+00"
"37744"," 3.081507258048127e+00"
"37745"," 3.097348520498279e+00"
"37746"," 3.102092735195280e+00"
"37747"," 3.058004225928390e+00"
"37748"," 3.079760195779643e+00"
"37749"," 3.074173848702479e+00"
"37750"," 2.853892784170839e+00"
"37751"," 2.832132399701057e+00"
"37752"," 2.850477237731793e+00"
"37753"," 2.849128973379414e+00"
"37754"," 2.858827779260744e+00"
"37755"," 2.829053421070212e+00"
"37756"," 2.798438552782002e+00"
"37757"," 2.804682278278241e+00"
"37758"," 2.773862239976631e+00"
"37759"," 2.795842443343298e+00"
"37760"," 2.807019851783685e+00"
"37761"," 2.776502526927850e+00"
"37762"," 2.826098332227689e+00"
"37763"," 2.932702041275542e+00"
"37764"," 2.902128935584591e+00"
"37765"," 2.865802549698450e+00"
"37766"," 2.880250873598003e+00"
"37767"," 2.901263399497979e+00"
"37768"," 3.127836710443707e+00"
"37769"," 2.571842863739154e-01"
"37770"," 2.584012251444679e-01"
"37771"," 2.588127422844673e-01"
"37772"," 2.594459446137024e-01"
"37773"," 2.595488913719663e-01"
"37774"," 2.584806384635248e-01"
"37775"," 2.578833758989992e-01"
"37776"," 2.532313518395433e-01"
"37777"," 2.984653717269870e-01"
"37778"," 2.998506109898498e-01"
"37779"," 2.985092726186975e-01"
"37780"," 2.970415454671261e-01"
"37781"," 3.069688137868757e-01"
"37782"," 3.061949654846990e-01"
"37783"," 3.059669446059512e-01"
"37784"," 3.059264504391214e-01"
"37785"," 3.050047829928970e-01"
"37786"," 3.030434887657993e-01"
"37787"," 3.042277878132344e-01"
"37788"," 3.038346786871047e-01"
"37789"," 3.030690853828564e-01"
"37790"," 3.037780301349491e-01"
"37791"," 3.039619153227763e-01"
"37792"," 3.017385541943178e-01"
"37793"," 3.043264969344729e-01"
"37794"," 3.026897891865930e-01"
"37795"," 3.008120498913148e-01"
"37796"," 3.062241988573891e-01"
"37797"," 3.067204302354231e-01"
"37798"," 3.068329625493543e-01"
"37799"," 3.053286002366829e-01"
"37800"," 3.084000468114902e-01"
"37801"," 3.087532498956075e-01"
"37802"," 2.637983502216700e-01"
"37803"," 2.642502707019742e-01"
"37804"," 2.636163012636752e-01"
"37805"," 2.619743566594824e-01"
"37806"," 2.616954503447579e-01"
"37807"," 2.647465296976440e-01"
"37808"," 2.901868585367375e-01"
"37809"," 2.881349848161613e-01"
"37810"," 2.894207979602964e-01"
"37811"," 2.879858030322365e-01"
"37812"," 2.837582309597768e-01"
"37813"," 2.820835610193262e-01"
"37814"," 2.802336675312075e-01"
"37815"," 2.779559279324169e-01"
"37816"," 2.803818271459170e-01"
"37817"," 2.771681868495808e-01"
"37818"," 2.794516952142679e-01"
"37819"," 2.770772690409671e-01"
"37820"," 2.789917414143988e-01"
"37821"," 2.743336314092378e-01"
"37822"," 2.651334311913997e-01"
"37823"," 2.707483128125528e-01"
"37824"," 2.892193640923026e-01"
"37825"," 2.880791079273426e-01"
"37826"," 2.896481288253427e-01"
"37827"," 2.994678078058901e-01"
"37828"," 2.945928399386369e-01"
"37829"," 2.952991012658970e-01"
"37830"," 2.967394749158096e-01"
"37831"," 2.723644552938733e+00"
"37832"," 2.745167886666581e+00"
"37833"," 2.755061403779576e+00"
"37834"," 2.740988043740749e+00"
"37835"," 2.719543261096353e+00"
"37836"," 2.501052968597268e+00"
"37837"," 2.420921554553156e+00"
"37838"," 2.401431691917323e+00"
"37839"," 2.442509449957562e+00"
"37840"," 2.437978683855614e+00"
"37841"," 2.418841024028303e+00"
"37842"," 2.462114722027377e+00"
"37843"," 2.378262266785159e+00"
"37844"," 2.470635921928351e+00"
"37845"," 2.395346658866965e+00"
"37846"," 2.365940705000459e+00"
"37847"," 2.416504185075427e+00"
"37848"," 2.424045531262677e+00"
"37849"," 2.447309439084700e+00"
"37850"," 2.400425391327405e+00"
"37851"," 2.380613562490004e+00"
"37852"," 2.395708940691576e+00"
"37853"," 2.414313871351451e+00"
"37854"," 2.628684199540761e+00"
"37855"," 2.653892247938027e+00"
"37856"," 2.589715210503313e+00"
"37857"," 2.595140091288890e+00"
"37858"," 2.799211754032221e+00"
"37859"," 3.006409385865273e+00"
"37860"," 3.023043132813770e+00"
"37861"," 3.128729237330611e+00"
"37862"," 3.139538837014566e+00"
"37863"," 3.128468043223501e+00"
"37864"," 3.095828211109234e+00"
"37865"," 2.870459501139576e+00"
"37866"," 2.840686484825903e+00"
"37867"," 2.814585419898823e+00"
"37868"," 2.811104707654242e+00"
"37869"," 2.794480026702900e+00"
"37870"," 2.779772099366278e+00"
"37871"," 2.783753410032038e+00"
"37872"," 2.750301373495525e+00"
"37873"," 2.752587153505548e+00"
"37874"," 2.731320798179533e+00"
"37875"," 2.742884731581387e+00"
"37876"," 2.754724802411947e+00"
"37877"," 2.736471528470301e+00"
"37878"," 2.718953731581488e+00"
"37879"," 2.770304747652985e+00"
"37880"," 2.694178128680781e+00"
"37881"," 2.709842280641206e+00"
"37882"," 2.798342813082090e+00"
"37883"," 2.664986760565940e+00"
"37884"," 2.721227324225333e+00"
"37885"," 2.789883900250362e+00"
"37886"," 2.761659785440188e+00"
"37887"," 2.815647660081858e+00"
"37888"," 2.697593189741379e+00"
"37889"," 2.755869426459359e+00"
"37890"," 2.736949688422306e+00"
"37891"," 2.820143486675766e+00"
"37892"," 2.805214259580515e+00"
"37893"," 2.831450689777229e+00"
"37894"," 2.727835552441248e+00"
"37895"," 2.746073567470793e+00"
"37896"," 2.719069934794193e+00"
"37897"," 2.773417732586681e+00"
"37898"," 2.787059922182918e+00"
"37899"," 2.831478375393168e+00"
"37900"," 2.958187204293015e+00"
"37901"," 2.910019718368254e+00"
"37902"," 2.854358243343906e+00"
"37903"," 2.875089942909126e+00"
"37904"," 2.851982154855348e+00"
"37905"," 2.859949478515012e+00"
"37906"," 2.901933377758255e+00"
"37907"," 2.919725135111966e+00"
"37908"," 2.880975149954029e+00"
"37909"," 2.937033834538262e+00"
"37910"," 2.882547183952042e+00"
"37911"," 2.904356679874029e+00"
"37912"," 2.858932056624000e+00"
"37913"," 2.918955633417882e+00"
"37914"," 2.943930739931314e+00"
"37915"," 2.907847623593861e+00"
"37916"," 2.899436169756110e+00"
"37917"," 2.923333866754447e+00"
"37918"," 2.884113993932848e+00"
"37919"," 2.958902749552839e+00"
"37920"," 2.888306473947627e+00"
"37921"," 2.945252573536099e+00"
"37922"," 2.871166965266136e+00"
"37923"," 2.969691550347421e+00"
"37924"," 2.933477918959285e+00"
"37925"," 2.893877981186228e+00"
"37926"," 2.919140622323971e+00"
"37927"," 2.854337489221775e+00"
"37928"," 2.851290602708261e+00"
"37929"," 2.949668315039055e+00"
"37930"," 2.869163241870577e+00"
"37931"," 2.876772567407176e+00"
"37932"," 2.844356137889252e+00"
"37933"," 2.922545348222607e+00"
"37934"," 2.855798873070921e+00"
"37935"," 2.900967628390609e+00"
"37936"," 2.888162347037612e+00"
"37937"," 2.811870739068278e+00"
"37938"," 2.921314486334612e+00"
"37939"," 2.867624173778936e+00"
"37940"," 2.858587424530127e+00"
"37941"," 2.857182381946069e+00"
"37942"," 2.819123131067853e+00"
"37943"," 2.890513400906785e+00"
"37944"," 2.835203228979954e+00"
"37945"," 2.822325866859348e+00"
"37946"," 2.949226036713474e+00"
"37947"," 2.912849780907198e+00"
"37948"," 2.798133408690990e+00"
"37949"," 2.952402864344592e+00"
"37950"," 2.917386288030029e+00"
"37951"," 2.777220414468240e+00"
"37952"," 2.776355856656269e+00"
"37953"," 2.932907002871200e+00"
"37954"," 2.932596576163022e+00"
"37955"," 2.778527024768195e+00"
"37956"," 2.755725068518436e+00"
"37957"," 3.103056712791590e+00"
"37958"," 3.127982520354305e+00"
"37959"," 2.978623916836310e-01"
"37960"," 2.967048527123312e-01"
"37961"," 2.981180213007830e-01"
"37962"," 2.993776402697034e-01"
"37963"," 3.008504961588090e-01"
"37964"," 2.992100391666024e-01"
"37965"," 3.006929616911370e-01"
"37966"," 2.965342887356047e-01"
"37967"," 2.962991832420441e-01"
"37968"," 2.977378038676777e-01"
"37969"," 2.959706596351208e-01"
"37970"," 3.004652152015763e-01"
"37971"," 2.990859448003212e-01"
"37972"," 2.936921409218335e-01"
"37973"," 2.974501924261897e-01"
"37974"," 2.999792730045463e-01"
"37975"," 3.007181560684519e-01"
"37976"," 3.022247872111331e-01"
"37977"," 2.985283492736819e-01"
"37978"," 2.990662121371003e-01"
"37979"," 3.076623261778335e-01"
"37980"," 3.068380233160384e-01"
"37981"," 3.061210566408039e-01"
"37982"," 3.046858921300017e-01"
"37983"," 3.053050097999047e-01"
"37984"," 3.010025661172247e-01"
"37985"," 3.056925792272918e-01"
"37986"," 3.032666247888610e-01"
"37987"," 3.041908791821139e-01"
"37988"," 3.048246515159915e-01"
"37989"," 3.020090268664882e-01"
"37990"," 3.030054589934356e-01"
"37991"," 3.021649026301068e-01"
"37992"," 3.015107896482512e-01"
"37993"," 3.033383541292408e-01"
"37994"," 2.999319464368210e-01"
"37995"," 3.002053139333040e-01"
"37996"," 2.985649523066283e-01"
"37997"," 3.051616555059766e-01"
"37998"," 3.046285765914738e-01"
"37999"," 3.034619592970776e-01"
"38000"," 3.041406054843519e-01"
"38001"," 3.027423883090970e-01"
"38002"," 3.085789414342954e-01"
"38003"," 3.086141119433503e-01"
"38004"," 3.086630675024438e-01"
"38005"," 3.088329763764041e-01"
"38006"," 2.645974162490265e-01"
"38007"," 2.638755664334976e-01"
"38008"," 2.639526885374850e-01"
"38009"," 2.639270870467301e-01"
"38010"," 2.637276480444776e-01"
"38011"," 2.637422396954782e-01"
"38012"," 2.630441882612066e-01"
"38013"," 2.634198893364788e-01"
"38014"," 2.646798469570103e-01"
"38015"," 2.859373271745880e-01"
"38016"," 2.734650953448378e-01"
"38017"," 2.761738464986216e-01"
"38018"," 2.750594492041670e-01"
"38019"," 2.731595686517013e-01"
"38020"," 2.763275034469788e-01"
"38021"," 2.733796351667604e-01"
"38022"," 2.724578483520106e-01"
"38023"," 2.669084995349387e-01"
"38024"," 2.635887787722971e-01"
"38025"," 2.970291216133625e-01"
"38026"," 2.933016903299212e-01"
"38027"," 2.956768987886441e-01"
"38028"," 2.920625087408216e-01"
"38029"," 2.975835786053821e-01"
"38030"," 2.511201201596631e+00"
"38031"," 2.521401274260636e+00"
"38032"," 2.380837331186132e+00"
"38033"," 2.370532705788298e+00"
"38034"," 2.372842271822001e+00"
"38035"," 2.348460008225312e+00"
"38036"," 2.382585598881568e+00"
"38037"," 2.396310632442217e+00"
"38038"," 2.461692800265887e+00"
"38039"," 2.483254613954673e+00"
"38040"," 2.488259166017990e+00"
"38041"," 2.470979515331159e+00"
"38042"," 2.453150925599678e+00"
"38043"," 2.484964615835724e+00"
"38044"," 2.456473485174775e+00"
"38045"," 2.432680857838257e+00"
"38046"," 2.452250742205977e+00"
"38047"," 2.800482878891510e+00"
"38048"," 3.107567587554107e+00"
"38049"," 3.091318371259581e+00"
"38050"," 3.136039578050537e+00"
"38051"," 3.105824348140842e+00"
"38052"," 3.116249046942539e+00"
"38053"," 3.126356362086979e+00"
"38054"," 3.114363801505635e+00"
"38055"," 3.081310690109330e+00"
"38056"," 3.134463310730426e+00"
"38057"," 3.107462209310651e+00"
"38058"," 3.140721853054143e+00"
"38059"," 3.055787080425907e+00"
"38060"," 3.055110422224683e+00"
"38061"," 3.125206372027475e+00"
"38062"," 3.133241484514858e+00"
"38063"," 3.072772137825595e+00"
"38064"," 3.074780218934917e+00"
"38065"," 3.168448998880576e+00"
"38066"," 3.175739654366328e+00"
"38067"," 3.117964041067697e+00"
"38068"," 3.146111504224557e+00"
"38069"," 3.154708353856318e+00"
"38070"," 3.176750940218461e+00"
"38071"," 3.160986511511640e+00"
"38072"," 3.147291550030242e+00"
"38073"," 3.161732721025524e+00"
"38074"," 3.123648039817901e+00"
"38075"," 3.128262177870625e+00"
"38076"," 3.109014590890207e+00"
"38077"," 3.150481917658547e+00"
"38078"," 3.148908352708565e+00"
"38079"," 3.186811039996063e+00"
"38080"," 3.126281082829028e+00"
