"","V1"
"8647"," 2.615853946106626e+00"
"8648"," 2.805999219733077e+00"
"8649"," 2.785432418248214e+00"
"8650"," 2.661163129406327e+00"
"8651"," 2.429805548429029e+00"
"8652"," 2.184705346044490e+00"
"8653"," 2.303109976536124e+00"
"8654"," 2.547112236346855e+00"
"8655"," 2.851716229136147e+00"
"8656"," 2.419266153734017e+00"
"8657"," 2.457127177670664e+00"
"8658"," 2.502345492397365e+00"
"8659"," 2.493668845921745e+00"
"8660"," 2.166412493492813e+00"
"8661"," 2.251988431880808e+00"
"8662"," 2.278372125619454e+00"
"8663"," 2.281576727884958e+00"
"8664"," 2.276811826431809e+00"
"8665"," 2.342693776570447e+00"
"8666"," 2.571249309416413e+00"
"8667"," 2.603604747187044e+00"
"8668"," 2.566273657192477e+00"
"8669"," 2.569576506375677e+00"
"8670"," 2.512985662741434e+00"
"8671"," 2.646202950731564e+00"
"8672"," 2.613129860899615e+00"
"8673"," 2.659282784861314e+00"
"8674"," 2.735740433803565e+00"
"8675"," 2.708479036104137e+00"
"8676"," 2.690638932384994e+00"
"8677"," 2.695518249350453e+00"
"8678"," 2.703620116982115e+00"
"8679"," 2.774624043624385e+00"
"8680"," 2.828906916253635e+00"
"8681"," 2.804652302535177e+00"
"8682"," 2.888498594449783e+00"
"8683"," 2.756965263506612e+00"
"8684"," 2.839314583595427e+00"
"8685"," 2.779054092017958e+00"
"8686"," 2.510336336765408e+00"
"8687"," 2.269622758080750e+00"
"8688"," 2.250286777322201e+00"
"8689"," 2.228807889824881e+00"
"8690"," 2.351900423614206e+00"
"8691"," 2.420640386582128e+00"
"8692"," 2.519255834646479e+00"
"8693"," 2.562957094541499e+00"
"8694"," 2.796816016033792e+00"
"8695"," 2.594142207606160e+00"
"8696"," 2.246019815475297e+00"
"8697"," 2.326572870212774e+00"
"8698"," 2.275520476432805e+00"
"8699"," 2.401946591609701e+00"
"8700"," 2.367284354786487e+00"
"8701"," 2.535752393218908e+00"
"8702"," 2.562939157124160e+00"
"8703"," 2.578408861182278e+00"
"8704"," 2.619367771027560e+00"
"8705"," 2.632211593918729e+00"
"8706"," 2.765795404158806e+00"
"8707"," 2.811235199378380e+00"
"8708"," 2.846048791662712e+00"
"8709"," 2.855545243809024e+00"
"8710"," 2.816811998532728e+00"
"8711"," 2.777084374737885e+00"
"8712"," 2.881925419522492e+00"
"8713"," 2.805312570101129e+00"
"8714"," 2.845056748209367e+00"
"8715"," 2.336096930590905e+00"
"8716"," 2.402173098189432e+00"
"8717"," 2.366178019089734e+00"
"8718"," 2.543981206642618e+00"
"8719"," 2.522911937469196e+00"
"8720"," 2.518713620423364e+00"
"8721"," 2.441996151229572e+00"
"8722"," 2.589191695931145e+00"
"8723"," 2.476837472162139e+00"
"8724"," 2.438937569482849e+00"
"8725"," 2.402581166446974e+00"
"8726"," 2.402567334233043e+00"
"8727"," 2.572916792618906e+00"
"8728"," 2.619266037219526e+00"
"8729"," 2.550368665319648e+00"
"8730"," 2.577986558937669e+00"
"8731"," 2.650361221998751e+00"
"8732"," 2.671456679934304e+00"
"8733"," 2.634051634832371e+00"
"8734"," 2.627812138012442e+00"
"8735"," 2.694555890244961e+00"
"8736"," 2.625185173621692e+00"
"8737"," 2.693212912950389e+00"
"8738"," 2.611345629860325e+00"
"8739"," 2.667758634455476e+00"
"8740"," 2.734388240757692e+00"
"8741"," 2.531883644836536e+00"
"8742"," 2.652049918120253e+00"
"8743"," 2.704676607515383e+00"
"8744"," 2.578190098659984e+00"
"8745"," 2.583237734019355e+00"
"8746"," 2.592175375224795e+00"
"8747"," 2.652800713290793e+00"
"8748"," 2.598793819388516e+00"
"8749"," 2.644488664744922e+00"
"8750"," 2.607262513411039e+00"
"8751"," 2.621816841032367e+00"
"8752"," 2.696774871673012e+00"
"8753"," 2.670174857885218e+00"
"8754"," 2.655589037910087e+00"
"8755"," 2.676195218479378e+00"
"8756"," 2.699952991362251e+00"
"8757"," 2.728663809518332e+00"
"8758"," 2.723619423547132e+00"
"8759"," 2.669648771957023e+00"
"8760"," 2.786422185927464e+00"
"8761"," 2.737848371766025e+00"
"8762"," 2.746549398077507e+00"
"8763"," 2.767837616697473e+00"
"8764"," 2.972563214994385e+00"
"8765"," 2.850918812553381e+00"
"8766"," 2.891068421023411e+00"
"8767"," 2.960921173135792e+00"
"8768"," 2.904647034462679e+00"
"8769"," 2.947942908290223e+00"
"8770"," 2.899510208382628e+00"
"8771"," 3.046061721376982e+00"
"8772"," 2.994593900304078e+00"
"8773"," 3.036065447984421e+00"
"8774"," 3.012247656524841e+00"
"8775"," 2.503049113389621e+00"
"8776"," 2.411765441563682e+00"
"8777"," 2.461233729680472e+00"
"8778"," 2.458932953158289e+00"
"8779"," 2.527333229187858e+00"
"8780"," 2.475863309127146e+00"
"8781"," 2.324814019860906e+00"
"8782"," 2.402803510002429e+00"
"8783"," 2.358971941518953e+00"
"8784"," 2.414931403397321e+00"
"8785"," 2.459880442776853e+00"
"8786"," 2.657916275508875e+00"
"8787"," 2.536705783086167e+00"
"8788"," 2.498976804566813e+00"
"8789"," 2.483078154840398e+00"
"8790"," 2.487694649590353e+00"
"8791"," 2.659479380247810e+00"
"8792"," 2.690650157658024e+00"
"8793"," 2.726636268970071e+00"
"8794"," 2.757444101093683e+00"
"8795"," 2.747893100527868e+00"
"8796"," 2.865468262628628e+00"
"8797"," 3.013047278600604e+00"
"8798"," 3.064955572003339e+00"
"8799"," 3.177246405958247e+00"
"8800"," 3.053497343883194e+00"
"8801"," 3.135996718599896e+00"
"8802"," 3.110203982510702e+00"
"8803"," 2.894447202779418e+00"
"8804"," 2.970997969166488e+00"
"8805"," 2.856321238404684e+00"
"8806"," 2.448539061856558e+00"
"8807"," 2.525651408224618e+00"
"8808"," 2.484563601117086e+00"
"8809"," 2.545353976490643e+00"
"8810"," 2.484401720866265e+00"
"8811"," 2.425035676259610e+00"
"8812"," 2.569766052067871e+00"
"8813"," 2.503985939536805e+00"
"8814"," 2.504238008819352e+00"
"8815"," 2.635315556252070e+00"
"8816"," 2.694845838311895e+00"
"8817"," 2.682693550167974e+00"
"8818"," 2.738241896364608e+00"
"8819"," 2.720600853893924e+00"
"8820"," 2.855648907091430e+00"
"8821"," 2.774049023916396e+00"
"8822"," 2.814399219733077e+00"
"8823"," 2.797454052973386e+00"
"8824"," 2.859471406810651e+00"
"8825"," 2.780876862590064e+00"
"8826"," 2.822182280132504e+00"
"8827"," 2.908396844502061e+00"
"8828"," 2.871638414080893e+00"
"8829"," 2.832100476490282e+00"
"8830"," 3.020647656524841e+00"
"8831"," 2.813041127012041e+00"
"8832"," 2.861379930622590e+00"
"8833"," 2.774056485578747e+00"
"8834"," 2.913159018297347e+00"
"8835"," 2.922642442774196e+00"
"8836"," 2.979397969166488e+00"
"8837"," 2.966381537965488e+00"
"8838"," 2.809615138265863e+00"
"8839"," 2.731833229073512e+00"
"8840"," 2.729797856174962e+00"
"8841"," 3.026620570375022e+00"
"8842"," 2.948308173834649e+00"
"8843"," 2.776656491081723e+00"
"8844"," 3.010423196893148e+00"
"8845"," 2.966835362245285e+00"
"8846"," 3.016452793836042e+00"
"8847"," 2.939816563815791e+00"
"8848"," 3.070732301201706e+00"
"8849"," 2.938600895688605e+00"
"8850"," 2.875514447389597e+00"
"8851"," 3.185646405958247e+00"
"8852"," 3.144396718599896e+00"
"8853"," 3.121863438686853e+00"
"8854"," 2.800373650838419e+00"
"8855"," 2.816522005747657e+00"
"8856"," 2.854059353648454e+00"
"8857"," 2.916122131360660e+00"
"8858"," 2.919315982973314e+00"
"8859"," 2.799574466114195e+00"
"8860"," 2.817306135685714e+00"
"8861"," 2.872009946055432e+00"
"8862"," 2.831819618557569e+00"
"8863"," 2.895199824493077e+00"
"8864"," 2.845601327243779e+00"
"8865"," 2.855056559586508e+00"
"8866"," 2.827611711654653e+00"
"8867"," 2.791918614955750e+00"
"8868"," 2.844156067266784e+00"
"8869"," 2.940534664403165e+00"
"8870"," 2.896747624733287e+00"
"8871"," 2.912689220536500e+00"
"8872"," 2.933771820107565e+00"
"8873"," 2.916144629144494e+00"
"8874"," 2.884127106259422e+00"
"8875"," 3.015101396782241e+00"
"8876"," 2.968423870179668e+00"
"8877"," 2.967710279178937e+00"
"8878"," 3.000051970219036e+00"
"8879"," 2.930144000107704e+00"
"8880"," 2.965704629197992e+00"
"8881"," 3.081245258689113e+00"
"8882"," 3.124730149732462e+00"
"8883"," 3.172282311987307e+00"
"8884"," 3.088511576499983e+00"
"8885"," 3.128972652009165e+00"
"8886"," 3.131256986623697e+00"
"8887"," 3.173102998500025e+00"
"8888"," 3.187948345403801e+00"
"8889"," 3.040193059818052e+00"
"8890"," 3.074379470734231e+00"
"8891"," 3.122474002025432e+00"
"8892"," 3.108940125059459e+00"
"8893"," 3.190335619189482e+00"
"8894"," 3.150603199258583e+00"
"8895"," 2.649400470299673e+00"
"8896"," 2.623575052347672e+00"
"8897"," 2.586881046062430e+00"
"8898"," 3.061897343883194e+00"
"8899"," 2.848877412298203e+00"
"8900"," 3.064395397991963e+00"
"8901"," 3.113185457240467e+00"
"8902"," 3.053396504036271e+00"
"8903"," 3.046760252337744e+00"
"8904"," 3.111299799455404e+00"
"8905"," 3.067498741621149e+00"
"8906"," 3.093004565810752e+00"
"8907"," 3.181206839798798e+00"
"8908"," 3.138786552358240e+00"
"8909"," 3.200151271750575e+00"
"8910"," 3.143450140549680e+00"
"8911"," 3.215327848730554e+00"
"8912"," 3.162067381643889e+00"
"8913"," 3.045734852404881e+00"
"8914"," 3.186381926523252e+00"
"8915"," 3.266119119816115e+00"
"8916"," 3.202581747050541e+00"
"8917"," 3.041363356765131e+00"
"8918"," 3.120604685655212e+00"
"8919"," 3.193531439393513e+00"
"8920"," 3.003832707147764e+00"
"8921"," 3.128504499350518e+00"
"8922"," 3.085248484550960e+00"
"8923"," 3.285058766699780e+00"
"8924"," 3.163157712911222e+00"
"8925"," 3.145909737507250e+00"
"8926"," 3.169961452420471e+00"
"8927"," 3.219610648532553e+00"
"8928"," 3.213019454131388e+00"
"8929"," 3.000962138113868e+00"
"8930"," 3.237466488540012e+00"
"8931"," 3.184511080900108e+00"
"8932"," 3.160598549505730e+00"
"8933"," 3.188055567791381e+00"
"8934"," 3.249529384379046e+00"
"8935"," 3.204374919450942e+00"
"8936"," 3.296232583365398e+00"
"8937"," 3.249566940180078e+00"
"8938"," 3.224731945071537e+00"
"8939"," 3.273184058905918e+00"
"8940"," 3.241881422468493e+00"
"8941"," 3.252702007547867e+00"
"8942"," 3.168706315524022e+00"
"8943"," 3.232190282273795e+00"
"8944"," 3.312487365447133e+00"
"8945"," 3.271493575109499e+00"
"8946"," 3.313290462656211e+00"
"8947"," 3.175225779296169e+00"
"8948"," 3.114562173708984e+00"
"8949"," 2.762986300681305e+00"
"8950"," 2.977364168332139e+00"
"8951"," 3.342245155391653e+00"
"8952"," 3.102219394701724e+00"
"8953"," 3.160136614874549e+00"
"8954"," 3.213881213683202e+00"
"8955"," 3.350645155391653e+00"
"8956"," 3.154363727221014e+00"
"8957"," 3.181104786626257e+00"
"8958"," 3.241714376497745e+00"
"8959"," 3.253513297447651e+00"
"8960"," 3.309395468033300e+00"
"8961"," 3.298565102003441e+00"
"8962"," 3.353873315973519e+00"
"8963"," 3.312412610322363e+00"
"8964"," 3.105193041097603e+00"
"8965"," 3.114765999515914e+00"
"8966"," 3.216890187473927e+00"
"8967"," 3.282738799696046e+00"
"8968"," 3.209533157590755e+00"
"8969"," 3.245638049019496e+00"
"8970"," 3.265259183330406e+00"
"8971"," 3.215097518553733e+00"
"8972"," 3.306533655709148e+00"
"8973"," 3.249544586264448e+00"
"8974"," 3.360909509285787e+00"
"8975"," 3.383494842750006e+00"
"8976"," 3.226020410689878e+00"
"8977"," 3.285657816388319e+00"
"8978"," 3.278491024169071e+00"
"8979"," 3.308237581648965e+00"
"8980"," 3.376438908867928e+00"
"8981"," 3.141477043331148e+00"
"8982"," 3.126458061332988e+00"
"8983"," 3.031866726767212e+00"
"8984"," 3.087416947315589e+00"
"8985"," 3.130626425333351e+00"
"8986"," 3.159373331040022e+00"
"8987"," 3.086519207530550e+00"
"8988"," 3.203337833641486e+00"
"8989"," 3.050282664602865e+00"
"8990"," 3.257635012390335e+00"
"8991"," 3.202999726256296e+00"
"8992"," 3.324455469290908e+00"
"8993"," 3.076021154947387e+00"
"8994"," 3.047841711265069e+00"
"8995"," 3.124116720957734e+00"
"8996"," 3.112052369273975e+00"
"8997"," 3.273225818938179e+00"
"8998"," 3.300494275794571e+00"
"8999"," 3.375475465359669e+00"
"9000"," 3.220892568900508e+00"
"9001"," 3.259457034410991e+00"
"9002"," 3.156021532582408e+00"
"9003"," 3.182881162875144e+00"
"9004"," 3.289322675184769e+00"
"9005"," 3.279815205430008e+00"
"9006"," 3.332723926125704e+00"
"9007"," 3.224927413842612e+00"
"9008"," 3.152765587386643e+00"
"9009"," 3.290704281728679e+00"
"9010"," 7.301231198972562e-01"
"9011"," 7.453153180200894e-01"
"9012"," 7.446826476811319e-01"
"9013"," 7.392009017614583e-01"
"9014"," 7.732933004956265e-01"
"9015"," 7.848937805737038e-01"
"9016"," 8.046981835773216e-01"
"9017"," 8.210069825404595e-01"
"9018"," 7.092266340364558e-01"
"9019"," 6.701834856541435e-01"
"9020"," 7.407245628754453e-01"
"9021"," 6.405743529451012e-01"
"9022"," 6.928237087315015e-01"
"9023"," 7.183050403987395e-01"
"9024"," 1.017920763935704e+00"
"9025"," 9.734628884457730e-01"
"9026"," 1.419280621397718e+00"
"9027"," 1.360141686670869e+00"
"9028"," 1.339344719891614e+00"
"9029"," 1.539129035679197e+00"
"9030"," 1.816006723132634e+00"
"9031"," 1.865185261155416e+00"
"9032"," 7.060582934034647e-02"
"9033"," 8.575985781016046e-02"
"9034"," 8.735643584734497e-02"
"9035"," 7.252249280830894e-02"
"9036"," 4.628678131662561e-02"
"9037"," 5.522434250556917e-02"
"9038"," 4.987238048158821e-02"
"9039"," 5.111638444395471e-02"
"9040"," 6.339001390861140e-02"
"9041"," 5.454259162526896e-02"
"9042"," 5.363557726555017e-02"
"9043"," 5.813785500942104e-02"
"9044"," 5.584463763745517e-02"
"9045"," 5.497335794765627e-02"
"9046"," 6.589342764498832e-02"
"9047"," 5.186841704235899e-02"
"9048"," 4.585603903849893e-02"
"9049"," 5.105494113184071e-02"
"9050"," 4.115523915993650e-02"
"9051"," 3.796704454722265e-02"
"9052"," 4.363686449269075e-02"
"9053"," 3.692532819821821e-02"
"9054"," 3.487475308302596e-02"
"9055"," 3.585302983288090e-02"
"9056"," 3.193275295432188e-02"
"9057"," 3.626073833923471e-02"
"9058"," 3.408497978008269e-02"
"9059"," 5.315723214699020e-02"
"9060"," 2.595212883978576e-02"
"9061"," 4.204966488703606e-02"
"9062"," 2.930878563993472e-02"
"9063"," 5.878385864851925e-02"
"9064"," 2.826387604834970e-02"
"9065"," 4.653991069337302e-02"
"9066"," 2.523605268502238e-02"
"9067"," 4.218241518247196e-02"
"9068"," 4.722710894204169e-02"
"9069"," 6.819345109816839e-02"
"9070"," 8.196387360522250e-02"
"9071"," 4.677933261721964e-02"
"9072"," 4.438108168967033e-02"
"9073"," 2.193574080972620e-02"
"9074"," 2.627191636580957e-02"
"9075"," 3.164430218352828e-02"
"9076"," 6.435330126832862e-02"
"9077"," 7.850392983088957e-02"
"9078"," 6.702186739251499e-02"
"9079"," 7.622662713156303e-02"
"9080"," 1.104667874095177e-01"
"9081"," 9.321696597629292e-02"
"9082"," 1.242123892471177e-01"
"9083"," 1.013728993209796e-01"
"9084"," 1.068310367205779e-01"
"9085"," 8.915301582361405e-02"
"9086"," 5.938166862173139e-02"
"9087"," 1.093508739572608e-01"
"9088"," 1.518758906591911e-01"
"9089"," 8.285504202177277e-02"
"9090"," 1.139162131894822e-01"
"9091"," 6.489702316359400e-02"
"9092"," 1.021945534782582e-01"
"9093"," 5.600034361271388e-02"
"9094"," 7.650467774645850e-02"
"9095"," 1.336551640704016e-01"
"9096"," 6.566512866572873e-02"
"9097"," 8.232473931827580e-02"
"9098"," 6.117901916426013e-02"
"9099"," 7.387165792362670e-02"
"9100"," 7.279470344713657e-02"
"9101"," 9.739764518152820e-02"
"9102"," 5.843457390633286e-02"
"9103"," 5.350024867405200e-02"
"9104"," 6.609649822770078e-02"
"9105"," 4.381256529039507e-02"
"9106"," 2.977701100438086e-02"
"9107"," 3.356402408379999e-02"
"9108"," 2.522517436286428e-02"
"9109"," 3.282002789392194e-02"
"9110"," 1.102175961886660e-01"
"9111"," 1.498486472301213e-01"
"9112"," 2.959938112179415e-02"
"9113"," 2.625489000291585e-02"
"9114"," 8.707973348945457e-02"
"9115"," 9.534995372303652e-02"
"9116"," 9.332190386524283e-02"
"9117"," 1.239556704526620e-01"
"9118"," 2.115968906012585e-01"
"9119"," 1.226117702487245e-01"
"9120"," 1.480583923749547e-01"
"9121"," 1.780822247361693e-01"
"9122"," 2.054239052375152e-01"
"9123"," 1.634544800790844e-01"
"9124"," 2.107943234516735e-01"
"9125"," 2.077137182194517e-01"
"9126"," 1.778635701517006e-01"
"9127"," 1.675278602648862e-01"
"9128"," 1.475997133798289e-01"
"9129"," 1.373291659083001e-01"
"9130"," 1.992509198737721e-01"
"9131"," 1.291359870205760e-01"
"9132"," 1.561473348709634e-01"
"9133"," 1.606112518748501e-01"
"9134"," 4.042775743766099e-02"
"9135"," 1.875992924713043e-02"
"9136"," 1.285473959191001e-01"
"9137"," 1.337638240044786e-01"
"9138"," 2.177698759650015e-01"
"9139"," 1.585719095261304e-01"
"9140"," 1.835867184075329e-01"
"9141"," 1.881534052572257e-01"
"9142"," 1.882039012116788e-01"
"9143"," 1.611350475028349e-01"
"9144"," 1.884365015444434e-01"
"9145"," 1.892627210331427e-01"
"9146"," 1.511451820259804e-01"
"9147"," 1.630508739527192e-01"
"9148"," 1.358429788617124e-01"
"9149"," 2.239428613287445e-01"
"9150"," 1.986879720998365e-01"
"9151"," 1.202902202155855e-01"
"9152"," 1.811001108243710e-01"
"9153"," 6.072606670199406e-02"
"9154"," 4.766551942129039e-02"
"9155"," 3.585189896117037e-02"
"9156"," 2.599997863100785e-02"
"9157"," 8.753517677143603e-02"
"9158"," 7.614233525809125e-02"
"9159"," 1.385952702482731e-01"
"9160"," 1.824208137666063e-01"
"9161"," 2.046213380879303e-01"
"9162"," 2.015407328557085e-01"
"9163"," 1.701715561743887e-01"
"9164"," 1.186300285087509e-01"
"9165"," 1.606277610852319e-01"
"9166"," 1.483547204675570e-01"
"9167"," 1.289514966051680e-01"
"9168"," 2.262326743106808e-01"
"9169"," 1.902602574316168e-01"
"9170"," 1.550856532174674e-01"
"9171"," 2.301158466924877e-01"
"9172"," 1.254026029903161e-01"
"9173"," 1.632231218283139e-01"
"9174"," 2.007345787020169e-01"
"9175"," 1.846916744933635e-01"
"9176"," 1.930779345100287e-01"
"9177"," 1.242808315416246e-01"
"9178"," 9.891063769195912e-02"
"9179"," 8.378517046165047e-02"
"9180"," 2.324056596744242e-01"
"9181"," 1.980231376228219e-01"
"9182"," 1.377235382139012e-01"
"9183"," 2.391292516765098e-01"
"9184"," 1.646957565138792e-01"
"9185"," 2.420766350793307e-01"
"9186"," 1.385147921984303e-01"
"9187"," 1.661360986280604e-01"
"9188"," 1.147405014419706e-01"
"9189"," 1.051597477993320e-01"
"9190"," 8.840753401764223e-02"
"9191"," 9.080184853646869e-02"
"9192"," 7.338692013979725e-02"
"9193"," 1.111685879894480e-01"
"9194"," 6.133871601675184e-02"
"9195"," 7.039358107751312e-02"
"9196"," 7.954302820020777e-02"
"9197"," 7.653082233571948e-02"
"9198"," 1.047480752088223e-01"
"9199"," 7.366248867641179e-02"
"9200"," 6.562465451016186e-02"
"9201"," 9.366193793147809e-02"
"9202"," 6.103737792084996e-02"
"9203"," 6.824568341891182e-02"
"9204"," 6.054836713644514e-02"
"9205"," 5.642614737823637e-02"
"9206"," 6.062307298419730e-02"
"9207"," 1.610105896481500e-01"
"9208"," 1.387026990914707e-01"
"9209"," 1.859815941719405e-01"
"9210"," 2.007142497886699e-01"
"9211"," 1.377679530401371e-01"
"9212"," 1.221381206965309e-01"
"9213"," 8.810095953878377e-02"
"9214"," 1.226369613348904e-01"
"9215"," 1.026972408944502e-01"
"9216"," 9.036120048371506e-02"
"9217"," 1.264105230402789e-01"
"9218"," 2.079125089246982e-01"
"9219"," 7.549981833271968e-02"
"9220"," 1.405689431205106e-01"
"9221"," 1.180737521490159e-01"
"9222"," 1.551858879569070e-01"
"9223"," 1.272476956429608e-01"
"9224"," 1.339221313001228e-01"
"9225"," 1.013105124072699e-01"
"9226"," 1.610738266646176e-01"
"9227"," 1.158940332224673e-01"
"9228"," 9.823502457003547e-02"
"9229"," 1.009834818856498e-01"
"9230"," 8.274807662968120e-02"
"9231"," 8.936646690751553e-02"
"9232"," 1.619559113610685e-01"
"9233"," 1.524174135753343e-01"
"9234"," 2.011178932599559e-01"
"9235"," 7.463158106740370e-02"
"9236"," 7.465935174706531e-02"
"9237"," 8.415118012661540e-02"
"9238"," 6.741863872214689e-02"
"9239"," 7.436457981401776e-02"
"9240"," 8.606295958372512e-02"
"9241"," 8.187698465062571e-02"
"9242"," 7.501856137228706e-02"
"9243"," 1.474513406459714e-01"
"9244"," 2.194943517903967e-01"
"9245"," 1.817608543594987e-01"
"9246"," 2.538661686906145e-01"
"9247"," 8.383214503899565e-02"
"9248"," 1.187205572446913e-01"
"9249"," 1.887682553580658e-01"
"9250"," 2.282070612930160e-01"
"9251"," 8.157921629372995e-02"
"9252"," 1.126802977756675e-01"
"9253"," 1.008668468981133e-01"
"9254"," 9.597027522519883e-02"
"9255"," 1.204480583015805e-01"
"9256"," 1.138703198980614e-01"
"9257"," 1.320244841130706e-01"
"9258"," 1.776973464951069e-01"
"9259"," 1.641740772400347e-01"
"9260"," 1.796604635408704e-01"
"9261"," 1.601819595792857e-01"
"9262"," 2.173968106902297e-01"
"9263"," 1.629962756571845e-01"
"9264"," 1.371827362090376e-01"
"9265"," 2.053137880803087e-01"
"9266"," 1.109704398700854e-01"
"9267"," 1.331554856098138e-01"
"9268"," 1.206181158347987e-01"
"9269"," 1.079399078032824e-01"
"9270"," 7.491187099372308e-02"
"9271"," 8.823564887928137e-02"
"9272"," 9.530996935723274e-02"
"9273"," 2.150626627323430e-01"
"9274"," 2.568135520934355e-01"
"9275"," 2.002368194933319e-01"
"9276"," 2.280690027780789e-01"
"9277"," 2.656557023018983e-01"
"9278"," 2.364943900528159e-01"
"9279"," 1.972233274702763e-01"
"9280"," 2.093988951769304e-01"
"9281"," 1.787497045904437e-01"
"9282"," 2.301446695246452e-01"
"9283"," 1.561358524213602e-01"
"9284"," 2.166927202642438e-01"
"9285"," 2.686030857047193e-01"
"9286"," 1.728863175220069e-01"
"9287"," 1.544008482158568e-01"
"9288"," 1.825158634560315e-01"
"9289"," 7.694528558805212e-02"
"9290"," 7.253000283213233e-02"
"9291"," 8.140972393169538e-02"
"9292"," 6.954423977309299e-02"
"9293"," 7.977729243851871e-02"
"9294"," 6.714294950371934e-02"
"9295"," 7.843681141029270e-02"
"9296"," 8.773950213190247e-02"
"9297"," 6.642895531499592e-02"
"9298"," 6.375165784205955e-02"
"9299"," 7.182335244873987e-02"
"9300"," 6.233388298184220e-02"
"9301"," 8.971130139280772e-02"
"9302"," 8.455480982094621e-02"
"9303"," 7.243053166603508e-02"
"9304"," 7.941871154618999e-02"
"9305"," 6.532222353114174e-02"
"9306"," 6.685271660353019e-02"
"9307"," 6.995451719501058e-02"
"9308"," 8.726455744038053e-02"
"9309"," 7.504992537930301e-02"
"9310"," 8.276723677713101e-02"
"9311"," 8.156018430524295e-02"
"9312"," 8.842418193427015e-02"
"9313"," 1.007349441150511e-01"
"9314"," 8.464711168801489e-02"
"9315"," 8.643813971512242e-02"
"9316"," 8.797524321047238e-02"
"9317"," 9.051982755886648e-02"
"9318"," 9.469442456839808e-02"
"9319"," 8.600631284024218e-02"
"9320"," 7.829250655792411e-02"
"9321"," 9.664559470335192e-02"
"9322"," 1.154940358637494e-01"
"9323"," 1.162222049805938e-01"
"9324"," 1.116887079517865e-01"
"9325"," 1.001980013845666e-01"
"9326"," 1.104838972215293e-01"
"9327"," 9.766455150138169e-02"
"9328"," 1.102619237308519e-01"
"9329"," 9.889699783684852e-02"
"9330"," 2.373350268689027e-01"
"9331"," 1.853173455210356e-01"
"9332"," 7.722797972544358e-02"
"9333"," 8.409314092956541e-02"
"9334"," 1.654668649212772e-01"
"9335"," 1.053670991462311e-01"
"9336"," 9.818216481940460e-02"
"9337"," 1.180007728455384e-01"
"9338"," 1.247818132574496e-01"
"9339"," 1.042441244739289e-01"
"9340"," 1.147411217355651e-01"
"9341"," 1.032250350036724e-01"
"9342"," 9.378953244244642e-02"
"9343"," 1.260952816993354e-01"
"9344"," 1.344081080490892e-01"
"9345"," 9.595249995964671e-02"
"9346"," 1.165849866294968e-01"
"9347"," 1.059209771145474e-01"
"9348"," 1.562522919035896e-01"
"9349"," 9.684090734119738e-02"
"9350"," 9.062206620692419e-02"
"9351"," 9.480547615895887e-02"
"9352"," 9.244520177770293e-02"
"9353"," 8.955588217730770e-02"
"9354"," 9.933182099939222e-02"
"9355"," 9.616948222971297e-02"
"9356"," 9.625557395260735e-02"
"9357"," 1.062776129720540e-01"
"9358"," 1.924460350672613e-01"
"9359"," 1.687610772510895e-01"
"9360"," 1.453821128274684e-01"
"9361"," 1.586218220818317e-01"
"9362"," 2.774452359131822e-01"
"9363"," 1.354413100050723e-01"
"9364"," 1.350097245966201e-01"
"9365"," 1.854707255290169e-01"
"9366"," 2.324528553309846e-01"
"9367"," 1.167931271562533e-01"
"9368"," 1.778005767240059e-01"
"9369"," 1.242061101124022e-01"
"9370"," 1.484664157996440e-01"
"9371"," 2.273462312476877e-01"
"9372"," 1.247087574129254e-01"
"9373"," 1.470689844341096e-01"
"9374"," 2.016046674829722e-01"
"9375"," 1.364062846859131e-01"
"9376"," 1.393671202905427e-01"
"9377"," 1.499051661278233e-01"
"9378"," 1.358643371018733e-01"
"9379"," 1.603007775776040e-01"
"9380"," 1.276250248424412e-01"
"9381"," 1.853230260567750e-01"
"9382"," 1.405632026392095e-01"
"9383"," 1.853147082635984e-01"
"9384"," 1.237742310150419e-01"
"9385"," 1.021046287854174e-01"
"9386"," 2.744978525103612e-01"
"9387"," 2.425363414943230e-01"
"9388"," 2.442639612509389e-01"
"9389"," 2.803926193160031e-01"
"9390"," 2.421784559336236e-01"
"9391"," 1.189530141123392e-01"
"9392"," 9.968226173976534e-02"
"9393"," 1.047043921411006e-01"
"9394"," 9.333968001200205e-02"
"9395"," 8.127080144458977e-02"
"9396"," 8.054478890415936e-02"
"9397"," 1.487335208544411e-01"
"9398"," 1.903865300130229e-01"
"9399"," 1.719854949443503e-01"
"9400"," 2.027895745972375e-01"
"9401"," 1.639079455289850e-01"
"9402"," 2.454661686906145e-01"
"9403"," 2.152365255258636e-01"
"9404"," 2.054628428088318e-01"
"9405"," 1.938989710785472e-01"
"9406"," 2.366240184821516e-01"
"9407"," 2.170434747845893e-01"
"9408"," 2.484135520934354e-01"
"9409"," 2.070439740814680e-01"
"9410"," 1.144283353861463e-01"
"9411"," 1.658215482518350e-01"
"9412"," 2.125831833131566e-01"
"9413"," 2.035688730561805e-01"
"9414"," 2.194044319160909e-01"
"9415"," 2.892347695244660e-01"
"9416"," 2.524819385365208e-01"
"9417"," 2.538684552649741e-01"
"9418"," 2.862873861216451e-01"
"9419"," 1.838021025963307e-01"
"9420"," 2.083119085863311e-01"
"9421"," 2.572557023018983e-01"
"9422"," 2.161625224509008e-01"
"9423"," 1.766143986120176e-01"
