"","V1"
"38327"," 3.102964693805196e+00"
"38328"," 3.093833910466935e+00"
"38329"," 3.122911932058072e+00"
"38330"," 3.079071251530261e+00"
"38331"," 3.043109197798017e+00"
"38332"," 2.876918551573485e+00"
"38333"," 2.900597081564525e+00"
"38334"," 3.091724238003065e+00"
"38335"," 3.111687687758725e+00"
"38336"," 3.133220162138204e+00"
"38337"," 3.077273145050868e+00"
"38338"," 3.147898327270798e+00"
"38339"," 3.192440908000055e+00"
"38340"," 3.137160095955612e+00"
"38341"," 3.171689281471167e+00"
"38342"," 3.136161776246597e+00"
"38343"," 3.160859137754507e+00"
"38344"," 3.202356989713286e+00"
"38345"," 3.191409224761697e+00"
"38346"," 3.231800413181812e+00"
"38347"," 3.210319137675746e+00"
"38348"," 3.222940540811327e+00"
"38349"," 3.211294709188508e+00"
"38350"," 3.187878701660005e+00"
"38351"," 2.896992656796115e-01"
"38352"," 2.913024944294446e-01"
"38353"," 2.931952203155774e-01"
"38354"," 2.966610503120817e-01"
"38355"," 2.946526432474471e-01"
"38356"," 2.965918686526610e-01"
"38357"," 2.914011020443173e-01"
"38358"," 2.959079866498647e-01"
"38359"," 2.928053147084450e-01"
"38360"," 2.976417995461189e-01"
"38361"," 2.934156732474547e-01"
"38362"," 2.910057459569069e-01"
"38363"," 2.985184505723272e-01"
"38364"," 2.931238865049534e-01"
"38365"," 2.950105437800634e-01"
"38366"," 2.949420469888223e-01"
"38367"," 2.894853228938800e-01"
"38368"," 2.944724399307843e-01"
"38369"," 2.915923172609893e-01"
"38370"," 2.899784332632028e-01"
"38371"," 2.911578776450546e-01"
"38372"," 2.919365208345787e-01"
"38373"," 2.934584660110523e-01"
"38374"," 2.931255850398640e-01"
"38375"," 2.899234624341360e-01"
"38376"," 2.903104034777962e-01"
"38377"," 2.887156629835170e-01"
"38378"," 2.883678577558432e-01"
"38379"," 3.020311659757053e-01"
"38380"," 3.019815364870226e-01"
"38381"," 3.004910524832932e-01"
"38382"," 2.977222097709942e-01"
"38383"," 2.992277549789393e-01"
"38384"," 2.993429050116680e-01"
"38385"," 2.971160081083826e-01"
"38386"," 2.989343281866820e-01"
"38387"," 2.982057280649568e-01"
"38388"," 2.987626529925453e-01"
"38389"," 2.958793368790579e-01"
"38390"," 2.960918348522874e-01"
"38391"," 2.972869549337935e-01"
"38392"," 2.953796560908500e-01"
"38393"," 3.026931650324153e-01"
"38394"," 3.009995662926036e-01"
"38395"," 2.985485784270439e-01"
"38396"," 3.001363016225260e-01"
"38397"," 2.997003196401202e-01"
"38398"," 2.985993865230414e-01"
"38399"," 3.025051070894226e-01"
"38400"," 3.043259648375602e-01"
"38401"," 3.051347849154764e-01"
"38402"," 2.642324013207159e-01"
"38403"," 2.638784067683380e-01"
"38404"," 2.675828527364097e-01"
"38405"," 2.696235795401956e-01"
"38406"," 2.685130597511022e-01"
"38407"," 2.687269915473962e-01"
"38408"," 2.687639883250884e-01"
"38409"," 2.697100408918441e-01"
"38410"," 2.712811017398967e-01"
"38411"," 2.688944780626237e-01"
"38412"," 2.677034771291746e-01"
"38413"," 2.686946866066219e-01"
"38414"," 2.684591776656260e-01"
"38415"," 2.698167252450206e-01"
"38416"," 2.674993022940513e-01"
"38417"," 2.648039046827748e-01"
"38418"," 2.767473602369742e-01"
"38419"," 2.848370764593390e-01"
"38420"," 2.840408582563540e-01"
"38421"," 2.780556634662837e-01"
"38422"," 3.004643498613597e-01"
"38423"," 3.009487795219020e-01"
"38424"," 3.022231563558562e-01"
"38425"," 2.966664801756011e-01"
"38426"," 3.087269110564151e+00"
"38427"," 3.224015256000532e+00"
"38428"," 3.244231256592230e+00"
"38429"," 3.320935736000487e+00"
"38430"," 3.346642874639358e+00"
"38431"," 3.316994720946229e+00"
"38432"," 3.189984945247062e+00"
"38433"," 3.185903149666749e+00"
"38434"," 3.205454417133752e+00"
"38435"," 3.182272835294380e+00"
"38436"," 3.158979232399253e+00"
"38437"," 3.242335844549630e+00"
"38438"," 3.223076200775567e+00"
"38439"," 3.226659585533913e+00"
"38440"," 3.230706850063487e+00"
"38441"," 3.237240926124231e+00"
"38442"," 3.216209694531446e+00"
"38443"," 2.684212853688706e+00"
"38444"," 2.636558952413389e+00"
"38445"," 2.599098204917978e+00"
"38446"," 2.594512099768613e+00"
"38447"," 2.596956145796108e+00"
"38448"," 2.615743184532101e+00"
"38449"," 2.575393180123336e+00"
"38450"," 2.651223204361644e+00"
"38451"," 2.545844365936007e+00"
"38452"," 2.752909446049411e+00"
"38453"," 2.767824613561182e+00"
"38454"," 2.867879868188011e+00"
"38455"," 2.889876004770098e+00"
"38456"," 2.886510615019898e+00"
"38457"," 2.914393002606122e+00"
"38458"," 2.847962432337208e+00"
"38459"," 3.096361451847155e+00"
"38460"," 3.083178913071140e+00"
"38461"," 3.095872014729417e+00"
"38462"," 2.958518735935452e+00"
"38463"," 2.936451627283267e+00"
"38464"," 2.945512534232299e+00"
"38465"," 2.981307835126693e+00"
"38466"," 2.923826983270393e+00"
"38467"," 2.967140489772706e+00"
"38468"," 2.904528983414934e+00"
"38469"," 2.858635244738780e+00"
"38470"," 2.880396099904141e+00"
"38471"," 2.869502991118541e+00"
"38472"," 2.841017395901715e+00"
"38473"," 2.933777046219551e+00"
"38474"," 2.945502516179009e+00"
"38475"," 3.106527275183117e+00"
"38476"," 3.089138554945325e+00"
"38477"," 3.048243069361449e+00"
"38478"," 2.863986165987402e+00"
"38479"," 2.901654283338000e+00"
"38480"," 3.160257574944747e+00"
"38481"," 2.998881373206554e-01"
"38482"," 2.884523091728065e-01"
"38483"," 3.029755608169788e-01"
"38484"," 3.019555736372715e-01"
"38485"," 2.961184646187516e-01"
"38486"," 2.959120844130100e-01"
"38487"," 2.946189586512026e-01"
"38488"," 2.945208443776021e-01"
"38489"," 2.925008704662928e-01"
"38490"," 2.938485887295018e-01"
"38491"," 2.945651569905712e-01"
"38492"," 2.920924623169180e-01"
"38493"," 2.940588394995952e-01"
"38494"," 2.947790758421236e-01"
"38495"," 2.967308078723127e-01"
"38496"," 2.924562910812757e-01"
"38497"," 2.954852492530314e-01"
"38498"," 2.950079347092351e-01"
"38499"," 2.964233761505855e-01"
"38500"," 2.986202198593872e-01"
"38501"," 3.011644441452025e-01"
"38502"," 3.001206925913480e-01"
"38503"," 3.000824254136668e-01"
"38504"," 2.984237686073934e-01"
"38505"," 2.967683930843825e-01"
"38506"," 2.970289761711812e-01"
"38507"," 3.025261141037484e-01"
"38508"," 2.645010543577167e-01"
"38509"," 2.642471630476561e-01"
"38510"," 2.640518901150893e-01"
"38511"," 2.639609920136392e-01"
"38512"," 2.727990556202992e-01"
"38513"," 2.746106781746288e-01"
"38514"," 2.740693606904113e-01"
"38515"," 2.769856310108736e-01"
"38516"," 2.721515840901181e-01"
"38517"," 2.755440138135956e-01"
"38518"," 2.768210445484790e-01"
"38519"," 2.721731555471921e-01"
"38520"," 2.709213236128951e-01"
"38521"," 2.733503760218257e-01"
"38522"," 2.733089235547519e-01"
"38523"," 2.677241970072933e-01"
"38524"," 2.687228860741320e-01"
"38525"," 2.673025074202862e-01"
"38526"," 2.678667178908631e-01"
"38527"," 2.666366907765787e-01"
"38528"," 2.670184199863789e-01"
"38529"," 2.661324258038632e-01"
"38530"," 2.656353262315124e-01"
"38531"," 2.654046188760029e-01"
"38532"," 2.654433321697531e-01"
"38533"," 2.648209969236154e-01"
"38534"," 2.662558554411003e-01"
"38535"," 2.642212163764201e-01"
"38536"," 2.644752640195191e-01"
"38537"," 2.667312992322446e-01"
"38538"," 2.631597288844863e-01"
"38539"," 2.681228365059306e-01"
"38540"," 2.636765420826396e-01"
"38541"," 2.676761618356549e-01"
"38542"," 2.654627675417788e-01"
"38543"," 2.636786133622578e-01"
"38544"," 2.634386084926290e-01"
"38545"," 2.701141559273021e-01"
"38546"," 2.658725361875030e-01"
"38547"," 2.636724965641464e-01"
"38548"," 2.637585950437827e-01"
"38549"," 2.689071637331812e-01"
"38550"," 2.667466987298830e-01"
"38551"," 2.644635607292517e-01"
"38552"," 2.704149638089902e-01"
"38553"," 2.663408664340012e-01"
"38554"," 2.651448485907696e-01"
"38555"," 2.693760069933819e-01"
"38556"," 2.662257274037909e-01"
"38557"," 2.684917513930082e-01"
"38558"," 2.640809210603650e-01"
"38559"," 2.673494291016334e-01"
"38560"," 2.686002082014466e-01"
"38561"," 2.650198553736945e-01"
"38562"," 2.650969104778341e-01"
"38563"," 2.638662606224754e-01"
"38564"," 2.656026513432653e-01"
"38565"," 2.656754788681333e-01"
"38566"," 2.674592805768805e-01"
"38567"," 2.636022394976124e-01"
"38568"," 2.641487911468752e-01"
"38569"," 2.625711729090386e-01"
"38570"," 2.646812521615350e-01"
"38571"," 2.638643672178748e-01"
"38572"," 2.648807528699298e-01"
"38573"," 2.784512302154608e-01"
"38574"," 2.770787657267836e-01"
"38575"," 2.789799382312551e-01"
"38576"," 2.754973073948958e-01"
"38577"," 2.746885508163451e-01"
"38578"," 2.782945944019122e-01"
"38579"," 2.766750372995361e-01"
"38580"," 2.754422970391988e-01"
"38581"," 2.730645182452254e-01"
"38582"," 2.759563934908150e-01"
"38583"," 2.749845371690890e-01"
"38584"," 2.789997238941653e-01"
"38585"," 2.844356906445857e-01"
"38586"," 2.857649057172161e-01"
"38587"," 2.852472528332808e-01"
"38588"," 2.866771640661274e-01"
"38589"," 2.820417546096166e-01"
"38590"," 2.876466482995972e-01"
"38591"," 2.834765988953067e-01"
"38592"," 2.877306210374496e-01"
"38593"," 2.845589875254929e-01"
"38594"," 2.816069461745822e-01"
"38595"," 2.901570641465712e-01"
"38596"," 2.854973910544962e-01"
"38597"," 3.300379644798800e+00"
"38598"," 3.315149639247172e+00"
"38599"," 3.303208226448816e+00"
"38600"," 3.350836936105118e+00"
"38601"," 3.335358089482384e+00"
"38602"," 3.366911226547940e+00"
"38603"," 3.343467365109034e+00"
"38604"," 3.354206213240037e+00"
"38605"," 3.386278703334247e+00"
"38606"," 3.358064031353658e+00"
"38607"," 3.356527607267975e+00"
"38608"," 3.396600213494970e+00"
"38609"," 3.329725580496012e+00"
"38610"," 3.375497462891945e+00"
"38611"," 3.327064095308556e+00"
"38612"," 3.388817666666549e+00"
"38613"," 3.376934151433868e+00"
"38614"," 3.353375725846503e+00"
"38615"," 3.361026156189743e+00"
"38616"," 3.332990644906560e+00"
"38617"," 3.320905813066902e+00"
"38618"," 3.364132632697642e+00"
"38619"," 3.167338976267133e+00"
"38620"," 3.187859232600330e+00"
"38621"," 3.276419230163425e+00"
"38622"," 3.261453672383033e+00"
"38623"," 3.196894400440866e+00"
"38624"," 2.676343665734517e+00"
"38625"," 2.644296569430846e+00"
"38626"," 2.738298070601493e+00"
"38627"," 2.775187381374464e+00"
"38628"," 2.749651569135573e+00"
"38629"," 2.793271397020542e+00"
"38630"," 2.815567260284006e+00"
"38631"," 2.997336747828366e+00"
"38632"," 3.010281863320499e+00"
"38633"," 2.992773414551610e+00"
"38634"," 2.836858649509795e+00"
"38635"," 2.973719888654803e+00"
"38636"," 3.083998072183903e+00"
"38637"," 3.091772836262878e+00"
"38638"," 3.095716767993225e+00"
"38639"," 3.099766640743563e+00"
"38640"," 3.117077079173397e+00"
"38641"," 3.130796165783341e+00"
"38642"," 3.023159365549040e+00"
"38643"," 3.027045970794390e+00"
"38644"," 3.008599497740944e+00"
"38645"," 2.995976695913454e+00"
"38646"," 3.022510368753630e+00"
"38647"," 3.036809075420069e+00"
"38648"," 2.869245615889142e+00"
"38649"," 2.838531440722212e+00"
"38650"," 2.931615816691671e+00"
"38651"," 2.885053684744666e+00"
"38652"," 2.866446344143853e+00"
"38653"," 3.178270426526854e+00"
"38654"," 2.932791769486226e-01"
"38655"," 2.932413600946693e-01"
"38656"," 2.972704812873976e-01"
"38657"," 2.639160532068812e-01"
"38658"," 2.944978658159442e-01"
"38659"," 2.970756969011694e-01"
"38660"," 3.028985134624360e-01"
"38661"," 2.637657371314518e-01"
"38662"," 2.709374662413127e-01"
"38663"," 2.681110369351526e-01"
"38664"," 2.694497846170916e-01"
"38665"," 2.642750191920187e-01"
"38666"," 2.640353488531083e-01"
"38667"," 2.634559019919752e-01"
"38668"," 2.776708917330745e-01"
"38669"," 2.756213654370744e-01"
"38670"," 2.871213277747609e-01"
"38671"," 2.897981524520773e-01"
"38672"," 2.826173139909925e-01"
"38673"," 2.782005139811668e-01"
"38674"," 2.800108797965307e-01"
"38675"," 2.798730510335913e-01"
"38676"," 2.774993246666402e-01"
"38677"," 2.799850077244137e-01"
"38678"," 2.788662581375787e-01"
"38679"," 2.917036027767544e-01"
"38680"," 2.821663063311524e-01"
"38681"," 2.858506652918211e-01"
"38682"," 3.341252864414678e+00"
"38683"," 3.308642942736129e+00"
"38684"," 3.303023653131437e+00"
"38685"," 3.330855125858009e+00"
"38686"," 3.335155738833346e+00"
"38687"," 3.363407054459216e+00"
"38688"," 3.340377903456401e+00"
"38689"," 3.345378835427678e+00"
"38690"," 3.253868540005888e+00"
"38691"," 3.241025685297679e+00"
"38692"," 3.263442457475959e+00"
"38693"," 3.232475057613637e+00"
"38694"," 3.283354279502399e+00"
"38695"," 3.229290188524972e+00"
"38696"," 3.181317539915253e+00"
"38697"," 3.180302786209270e+00"
"38698"," 3.199940308221073e+00"
"38699"," 2.669899211128174e+00"
"38700"," 2.688798295367293e+00"
"38701"," 2.706628679857089e+00"
"38702"," 2.749227666559201e+00"
"38703"," 2.730165907766925e+00"
"38704"," 2.757154528492657e+00"
"38705"," 2.658579298984095e+00"
"38706"," 2.963986293382806e+00"
"38707"," 2.951513390584760e+00"
"38708"," 2.986254511595694e+00"
"38709"," 2.997997561084046e+00"
"38710"," 3.072649733055037e+00"
"38711"," 3.112117921369837e+00"
"38712"," 3.144916093381961e+00"
"38713"," 3.132770179392990e+00"
"38714"," 3.123181824653060e+00"
"38715"," 3.161623142189129e+00"
"38716"," 3.074549570118463e+00"
"38717"," 3.111135375353299e+00"
"38718"," 2.974480053211686e+00"
"38719"," 2.967965152456705e+00"
"38720"," 2.987181195619132e+00"
"38721"," 2.948379311308514e+00"
"38722"," 2.837396926139288e+00"
"38723"," 2.817784618537951e+00"
"38724"," 2.815549056847963e+00"
"38725"," 2.797620968577470e+00"
"38726"," 3.175962062797153e+00"
"38727"," 2.978676514660987e-01"
"38728"," 2.902753390673787e-01"
"38729"," 2.959910418635225e-01"
"38730"," 2.955066764613929e-01"
"38731"," 2.951266554772273e-01"
"38732"," 2.923503384479841e-01"
"38733"," 2.938290426860253e-01"
"38734"," 2.924758516253420e-01"
"38735"," 2.635607043850171e-01"
"38736"," 2.640209148158911e-01"
"38737"," 2.637940176030088e-01"
"38738"," 2.700470740762262e-01"
"38739"," 2.711186058582911e-01"
"38740"," 2.722380563674417e-01"
"38741"," 2.721989755065969e-01"
"38742"," 2.733821112703685e-01"
"38743"," 2.717447066618157e-01"
"38744"," 2.735897195608076e-01"
"38745"," 2.703664059983035e-01"
"38746"," 2.691099649119359e-01"
"38747"," 2.638401663222040e-01"
"38748"," 2.632508998125567e-01"
"38749"," 2.631657579222425e-01"
"38750"," 2.622982632616522e-01"
"38751"," 2.623060368795246e-01"
"38752"," 2.625495280660958e-01"
"38753"," 2.913055317400303e-01"
"38754"," 2.908263945387797e-01"
"38755"," 2.902845132809796e-01"
"38756"," 2.873429716048668e-01"
"38757"," 2.889742135703237e-01"
"38758"," 2.897769455381295e-01"
"38759"," 2.870324965117291e-01"
"38760"," 2.887971858319229e-01"
"38761"," 2.867983642602911e-01"
"38762"," 2.815334642178786e-01"
"38763"," 2.831926975026747e-01"
"38764"," 2.795023085269960e-01"
"38765"," 3.327362022044972e+00"
"38766"," 3.320739149638152e+00"
"38767"," 3.313982207792203e+00"
"38768"," 3.278640530798940e+00"
"38769"," 3.332454654354488e+00"
"38770"," 3.310658831522728e+00"
"38771"," 3.374896865416642e+00"
"38772"," 3.284245044756125e+00"
"38773"," 3.355901490730014e+00"
"38774"," 3.299810913231113e+00"
"38775"," 3.354030201672104e+00"
"38776"," 3.382795207969069e+00"
"38777"," 3.311446655451106e+00"
"38778"," 3.331608644603921e+00"
"38779"," 3.364491449708016e+00"
"38780"," 3.342444589530561e+00"
"38781"," 3.366297805388408e+00"
"38782"," 3.365105401767696e+00"
"38783"," 3.405855812448864e+00"
"38784"," 3.384303677019596e+00"
"38785"," 3.397065982340778e+00"
"38786"," 3.393946471769224e+00"
"38787"," 3.396018244607026e+00"
"38788"," 3.432681008114841e+00"
"38789"," 3.415626957563252e+00"
"38790"," 3.440508989148248e+00"
"38791"," 3.424519373611401e+00"
"38792"," 3.420257937873252e+00"
"38793"," 3.211370383252037e+00"
"38794"," 3.250830667596084e+00"
"38795"," 3.212572459415408e+00"
"38796"," 3.224796465064934e+00"
"38797"," 3.251771909415849e+00"
"38798"," 3.178246048074233e+00"
"38799"," 2.634484889705268e+00"
"38800"," 2.610588632312514e+00"
"38801"," 2.621396161479743e+00"
"38802"," 2.705190855827578e+00"
"38803"," 2.703784746372708e+00"
"38804"," 2.682777991128586e+00"
"38805"," 2.644224022022796e+00"
"38806"," 2.662402277133296e+00"
"38807"," 2.699321045983428e+00"
"38808"," 2.724652562305036e+00"
"38809"," 3.017026050008791e+00"
"38810"," 3.041912311220780e+00"
"38811"," 3.017988074127599e+00"
"38812"," 3.034030239501710e+00"
"38813"," 3.071388525932659e+00"
"38814"," 3.018978066467471e+00"
"38815"," 3.024932916219396e+00"
"38816"," 3.077799987846064e+00"
"38817"," 2.983449845854849e+00"
"38818"," 3.040603707177368e+00"
"38819"," 3.035056612259531e+00"
"38820"," 3.035121581539382e+00"
"38821"," 3.074830865365298e+00"
"38822"," 3.002524951437234e+00"
"38823"," 3.055083879141434e+00"
"38824"," 3.072782589683144e+00"
"38825"," 2.997316143035247e+00"
"38826"," 2.970099405355948e+00"
"38827"," 3.004433983175731e+00"
"38828"," 2.992513839728096e+00"
"38829"," 3.134242917179467e+00"
"38830"," 3.150349636911487e+00"
"38831"," 3.211434415767584e+00"
"38832"," 3.068288826631831e+00"
"38833"," 3.121332373482598e+00"
"38834"," 2.840252538507266e+00"
"38835"," 2.857105097156983e+00"
"38836"," 2.832145935682801e+00"
"38837"," 2.826172800394895e+00"
"38838"," 2.793525298997421e+00"
"38839"," 2.777976054317160e+00"
"38840"," 3.217072123331298e+00"
"38841"," 3.161620214463012e+00"
"38842"," 2.714768946984578e-01"
"38843"," 2.723633077415377e-01"
"38844"," 2.703796403860901e-01"
"38845"," 2.616631921563499e-01"
"38846"," 2.909145041200333e-01"
"38847"," 2.915285275899168e-01"
"38848"," 2.893461465096198e-01"
"38849"," 2.900900205158650e-01"
"38850"," 2.883197030728697e-01"
"38851"," 2.857677038973089e-01"
"38852"," 2.867512718472967e-01"
"38853"," 2.876687489853019e-01"
"38854"," 2.836798805420842e-01"
"38855"," 2.853622311833361e-01"
"38856"," 2.845245248289114e-01"
"38857"," 2.896417871229387e-01"
"38858"," 2.890268149680020e-01"
"38859"," 2.909491532956290e-01"
"38860"," 2.874150192362345e-01"
"38861"," 2.910720536103789e-01"
"38862"," 2.883330644636529e-01"
"38863"," 2.858089964406622e-01"
"38864"," 2.842740794226365e-01"
"38865"," 2.837839784889657e-01"
"38866"," 2.855166516966789e-01"
"38867"," 2.861217159704242e-01"
"38868"," 2.840443775486193e-01"
"38869"," 2.812668870067249e-01"
"38870"," 2.821244786388551e-01"
"38871"," 2.794542098580931e-01"
"38872"," 2.778130008157199e-01"
"38873"," 3.352962942823790e+00"
"38874"," 3.260312404266589e+00"
"38875"," 3.255506964222343e+00"
"38876"," 3.268790165786507e+00"
"38877"," 3.407191564250190e+00"
"38878"," 3.376937647674513e+00"
"38879"," 3.400170604224499e+00"
"38880"," 3.252993156004101e+00"
"38881"," 3.253144466185558e+00"
"38882"," 3.275575918536339e+00"
"38883"," 3.265097677163149e+00"
"38884"," 2.563774701780398e+00"
"38885"," 2.549962921391587e+00"
"38886"," 2.555790916525027e+00"
"38887"," 2.509646455431093e+00"
"38888"," 2.575139703111338e+00"
"38889"," 2.531478445839124e+00"
"38890"," 2.501458854296744e+00"
"38891"," 2.512209494588636e+00"
"38892"," 2.523655403187796e+00"
"38893"," 2.486366636439047e+00"
"38894"," 2.463166849802422e+00"
"38895"," 2.480400614567404e+00"
"38896"," 2.489622693678896e+00"
"38897"," 2.378366827655439e+00"
"38898"," 2.509084465704177e+00"
"38899"," 2.474325244662221e+00"
"38900"," 2.422185028309341e+00"
"38901"," 2.465683804311632e+00"
"38902"," 2.444038584973717e+00"
"38903"," 2.444065786588619e+00"
"38904"," 2.433106762858017e+00"
"38905"," 2.433899061118920e+00"
"38906"," 2.419015383577716e+00"
"38907"," 2.381761643262729e+00"
"38908"," 2.401419213738858e+00"
"38909"," 2.394374609750272e+00"
"38910"," 2.396823771592765e+00"
"38911"," 2.723160591155037e+00"
"38912"," 2.706023707170339e+00"
"38913"," 3.061799719107983e+00"
"38914"," 3.092562425802838e+00"
"38915"," 3.120383141009111e+00"
"38916"," 3.038085699586845e+00"
"38917"," 2.938998222931783e+00"
"38918"," 2.953291446029646e+00"
"38919"," 2.947773354112020e+00"
"38920"," 2.961113509358138e+00"
"38921"," 3.102777383947313e+00"
"38922"," 2.924107247631309e+00"
"38923"," 2.956997029122474e+00"
"38924"," 3.189064449854991e+00"
"38925"," 3.114901017500323e+00"
"38926"," 3.161484280137372e+00"
"38927"," 3.094619066079245e+00"
"38928"," 3.137976772036840e+00"
"38929"," 3.144741334671800e+00"
"38930"," 3.159870692120563e+00"
"38931"," 3.171108402104654e+00"
"38932"," 3.143490646943822e+00"
"38933"," 3.125276290292437e+00"
"38934"," 3.129163717203715e+00"
"38935"," 3.108303215631936e+00"
"38936"," 3.095480131039740e+00"
"38937"," 3.195332913590100e+00"
"38938"," 3.201705792657611e+00"
"38939"," 3.221443831026780e+00"
"38940"," 3.258569559824891e+00"
"38941"," 3.244064324586077e+00"
"38942"," 3.213325189136159e+00"
"38943"," 2.919093144891209e-01"
"38944"," 2.713237791146996e-01"
"38945"," 2.739569428269685e-01"
"38946"," 2.755053320314668e-01"
"38947"," 2.735735890434151e-01"
"38948"," 2.621150229956268e-01"
"38949"," 2.617684086823085e-01"
"38950"," 2.594615747220060e-01"
"38951"," 2.625222376093521e-01"
"38952"," 2.605962953811276e-01"
"38953"," 2.621486269513488e-01"
"38954"," 2.610200132829730e-01"
"38955"," 2.627389923966345e-01"
"38956"," 2.927696637088830e-01"
"38957"," 2.840227035743521e-01"
"38958"," 2.792131130743937e-01"
"38959"," 2.763730069513805e-01"
"38960"," 2.739689800860981e-01"
"38961"," 3.334135787170205e+00"
"38962"," 3.278240593323790e+00"
"38963"," 3.383398581697297e+00"
"38964"," 3.382101727411519e+00"
"38965"," 3.408304349544431e+00"
"38966"," 3.396304410501531e+00"
"38967"," 3.395779908904118e+00"
"38968"," 3.425114337040936e+00"
"38969"," 3.383889546213437e+00"
"38970"," 3.405767821146466e+00"
"38971"," 3.421771404065043e+00"
"38972"," 3.411427380903441e+00"
"38973"," 3.441740666194671e+00"
"38974"," 3.444512324683497e+00"
"38975"," 3.227373482971009e+00"
"38976"," 3.205530513703566e+00"
"38977"," 3.237920913609730e+00"
"38978"," 3.278386649389275e+00"
"38979"," 3.286008638768362e+00"
"38980"," 3.265160167924273e+00"
"38981"," 3.285509119072311e+00"
"38982"," 3.248727410972530e+00"
"38983"," 3.248173843189383e+00"
"38984"," 3.270293155559985e+00"
"38985"," 3.299649201284754e+00"
"38986"," 3.290332154806709e+00"
"38987"," 3.316154380895649e+00"
"38988"," 3.292856899443771e+00"
"38989"," 2.446752629049103e+00"
"38990"," 2.334476115812455e+00"
"38991"," 2.416333577524968e+00"
"38992"," 2.407349512482927e+00"
"38993"," 3.078092520154138e+00"
"38994"," 3.056436291500748e+00"
"38995"," 3.016532820899164e+00"
"38996"," 3.022370673050998e+00"
"38997"," 2.905649360418399e+00"
"38998"," 2.904831229016295e+00"
"38999"," 3.147196268248484e+00"
"39000"," 3.191374190905644e+00"
"39001"," 3.209643261223836e+00"
"39002"," 3.185643767715955e+00"
"39003"," 3.187151881099118e+00"
"39004"," 2.936145012449068e-01"
"39005"," 2.885742297507956e-01"
"39006"," 2.763312618773481e-01"
"39007"," 2.767472249496787e-01"
"39008"," 2.748612111156576e-01"
"39009"," 2.714190415986055e-01"
"39010"," 2.611285968325314e-01"
"39011"," 2.605792209717701e-01"
"39012"," 2.601195142426936e-01"
"39013"," 2.628997340044283e-01"
"39014"," 2.631167303914062e-01"
"39015"," 2.627406458084084e-01"
"39016"," 2.776915520664647e-01"
"39017"," 2.780151388777943e-01"
"39018"," 2.762868631445366e-01"
"39019"," 2.767910309487906e-01"
"39020"," 2.781724949650006e-01"
"39021"," 2.738114152251017e-01"
"39022"," 2.754208362266729e-01"
"39023"," 2.775752750246109e-01"
"39024"," 2.774058442483888e-01"
"39025"," 2.794590428304845e-01"
"39026"," 2.743227446795822e-01"
"39027"," 2.798137576115423e-01"
"39028"," 2.816364392434479e-01"
"39029"," 2.756839010601412e-01"
"39030"," 2.737534508455703e-01"
"39031"," 2.809213455011484e-01"
"39032"," 2.826415428926995e-01"
"39033"," 2.795872126114614e-01"
"39034"," 2.831878416255778e-01"
"39035"," 2.828455065049299e-01"
"39036"," 2.779228039455108e-01"
"39037"," 2.807107217347143e-01"
"39038"," 2.782916852366450e-01"
"39039"," 2.752740630948043e-01"
"39040"," 2.766826953652592e-01"
"39041"," 2.758407051966865e-01"
"39042"," 2.761376111586700e-01"
"39043"," 3.358485771214988e+00"
"39044"," 3.292646826239222e+00"
"39045"," 3.398280471825307e+00"
"39046"," 3.428316722533443e+00"
"39047"," 3.439883120868610e+00"
"39048"," 3.473896409099110e+00"
"39049"," 3.456140986243332e+00"
"39050"," 3.463350624793855e+00"
"39051"," 3.468148138990865e+00"
"39052"," 3.461396730675439e+00"
"39053"," 3.463820512654392e+00"
"39054"," 3.498242588758210e+00"
"39055"," 3.456536287595711e+00"
"39056"," 3.441868887719435e+00"
"39057"," 3.481309057784716e+00"
"39058"," 3.482360321786030e+00"
"39059"," 3.482028921672167e+00"
"39060"," 3.507750190663109e+00"
"39061"," 3.491875680265839e+00"
"39062"," 3.490094060415742e+00"
"39063"," 3.239167435653597e+00"
"39064"," 3.242464300830439e+00"
"39065"," 3.260878408523892e+00"
"39066"," 3.318137644281795e+00"
"39067"," 3.280954199516160e+00"
"39068"," 3.301463931326346e+00"
"39069"," 3.298112403242608e+00"
"39070"," 3.283307936350883e+00"
"39071"," 3.320761527225494e+00"
"39072"," 3.294782600661050e+00"
"39073"," 3.277715599278084e+00"
"39074"," 3.321500280740747e+00"
"39075"," 3.294614661387776e+00"
"39076"," 3.334415455030991e+00"
"39077"," 3.345500782043432e+00"
"39078"," 3.329376916961552e+00"
"39079"," 3.314999554074785e+00"
"39080"," 3.327125501228870e+00"
"39081"," 3.348616118891854e+00"
"39082"," 3.305357879823390e+00"
"39083"," 3.279067445620030e+00"
"39084"," 3.282314166051821e+00"
"39085"," 3.296297036888320e+00"
"39086"," 3.300467686846057e+00"
"39087"," 3.264228692595851e+00"
"39088"," 3.257331588619193e+00"
"39089"," 3.233952396750491e+00"
"39090"," 3.276053891854330e+00"
"39091"," 3.238412104714493e+00"
"39092"," 3.291773462602000e+00"
"39093"," 3.255868001608836e+00"
"39094"," 3.271420438327094e+00"
"39095"," 2.374914316716964e+00"
"39096"," 2.350537029678502e+00"
"39097"," 2.375487650409311e+00"
"39098"," 2.344883475758888e+00"
"39099"," 2.356428156606347e+00"
"39100"," 3.099077809443783e+00"
"39101"," 3.009908011727038e+00"
"39102"," 2.978479913485998e+00"
"39103"," 2.949022221464022e+00"
