"","V1"
"10414"," 2.731116407886547e+00"
"10415"," 2.669201826920683e+00"
"10416"," 2.736675827577540e+00"
"10417"," 2.743462924935699e+00"
"10418"," 2.668972759872670e+00"
"10419"," 2.719566955274931e+00"
"10420"," 2.731449709583693e+00"
"10421"," 2.650261622034681e+00"
"10422"," 2.674051219888596e+00"
"10423"," 2.751879832267864e+00"
"10424"," 2.716673453497823e+00"
"10425"," 2.788447222319579e+00"
"10426"," 2.703523124280641e+00"
"10427"," 2.768890623265149e+00"
"10428"," 2.685926060397022e+00"
"10429"," 2.688811420487450e+00"
"10430"," 2.777668073611963e+00"
"10431"," 2.778705721098311e+00"
"10432"," 2.761707887162337e+00"
"10433"," 2.759110380749739e+00"
"10434"," 2.778315349038779e+00"
"10435"," 2.810342692994318e+00"
"10436"," 2.623077373413795e+00"
"10437","-1.804121890675829e+00"
"10438","-1.827758071774078e+00"
"10439","-1.808049313269506e+00"
"10440","-1.817486347471624e+00"
"10441","-1.802684427081451e+00"
"10442","-1.836892859102496e+00"
"10443","-1.816804613764744e+00"
"10444","-1.824413142077933e+00"
"10445","-1.829560598822173e+00"
"10446","-1.824311042377091e+00"
"10447","-1.851469314955422e+00"
"10448","-1.830554420934675e+00"
"10449","-1.839232542028738e+00"
"10450","-1.828035179947438e+00"
"10451","-1.842061566685703e+00"
"10452","-1.826124208585482e+00"
"10453","-1.855636390773046e+00"
"10454","-1.812136944142368e+00"
"10455","-1.843982260664562e+00"
"10456","-1.841037925922796e+00"
"10457","-1.857198102152607e+00"
"10458","-1.847102300104133e+00"
"10459","-1.846286495879070e+00"
"10460","-1.809538776228950e+00"
"10461","-1.821504243759114e+00"
"10462","-1.777328679463278e+00"
"10463","-1.825768444464348e+00"
"10464","-1.816378604281972e+00"
"10465","-1.546550917067613e+00"
"10466","-1.682577578649741e+00"
"10467","-1.693908928628097e+00"
"10468","-1.594717785456156e+00"
"10469","-1.571794245525581e+00"
"10470","-1.526945415145074e+00"
"10471","-1.552365312292450e+00"
"10472","-1.597508905208028e+00"
"10473","-1.560714309261833e+00"
"10474","-1.583226905339673e+00"
"10475","-1.683852584715592e+00"
"10476","-1.672688511140261e+00"
"10477","-1.655295391920089e+00"
"10478","-1.685079061568891e+00"
"10479","-1.680743557006455e+00"
"10480","-1.722178963179167e+00"
"10481","-1.743081865878126e+00"
"10482","-1.727441531712573e+00"
"10483","-1.736508961420323e+00"
"10484","-1.747484212776842e+00"
"10485","-1.730339959529472e+00"
"10486","-1.714560665299855e+00"
"10487","-1.733351644786951e+00"
"10488","-1.759139373410330e+00"
"10489","-1.744551277963908e+00"
"10490","-1.746566035118771e+00"
"10491","-1.741782370616388e+00"
"10492","-1.718189400587301e+00"
"10493","-1.155235263952641e+00"
"10494","-1.164761520968417e+00"
"10495","-1.165306590757892e+00"
"10496","-1.182728378722023e+00"
"10497","-1.183750945115274e+00"
"10498","-1.139542498922937e+00"
"10499","-1.198929401243208e+00"
"10500","-1.194446724360271e+00"
"10501","-1.172816286167484e+00"
"10502","-1.158121912052275e+00"
"10503","-1.124968268423145e+00"
"10504","-1.117670279757383e+00"
"10505","-1.127608347567046e+00"
"10506","-1.087332880107262e+00"
"10507","-1.106831919059577e+00"
"10508","-1.120132002443352e+00"
"10509","-1.138278727298496e+00"
"10510","-1.079909637982931e+00"
"10511","-1.155899168628265e+00"
"10512","-1.089259100022220e+00"
"10513","-1.101835843061258e+00"
"10514","-1.031668301432613e+00"
"10515","-1.090261267759190e+00"
"10516","-1.090797214907565e+00"
"10517","-1.065036443785679e+00"
"10518","-1.115656098781746e+00"
"10519","-1.053502026327681e+00"
"10520","-1.054843902002906e+00"
"10521","-1.042924599471533e+00"
"10522","-1.070815000428119e+00"
"10523","-1.103231743480168e+00"
"10524","-1.536939029348766e+00"
"10525","-1.389013540639122e+00"
"10526","-1.397731020006119e+00"
"10527","-1.427207874775867e+00"
"10528","-1.420191108873819e+00"
"10529","-1.438542857316365e+00"
"10530"," 2.746725855621319e+00"
"10531"," 2.742460334228596e+00"
"10532"," 2.799471556512901e+00"
"10533"," 2.770441097174538e+00"
"10534"," 2.798809542892164e+00"
"10535"," 2.730563324144754e+00"
"10536"," 2.740605728825448e+00"
"10537"," 2.792619588567499e+00"
"10538"," 2.597237593580693e+00"
"10539"," 2.615295486580287e+00"
"10540"," 2.633081057716864e+00"
"10541"," 2.631593229026494e+00"
"10542"," 2.615943030859192e+00"
"10543"," 2.613931668850375e+00"
"10544"," 2.599672998975889e+00"
"10545"," 2.642892877253636e+00"
"10546"," 2.614290850584074e+00"
"10547"," 2.631654268023759e+00"
"10548"," 2.655047884399870e+00"
"10549"," 2.580351556247180e+00"
"10550"," 2.607894508647873e+00"
"10551"," 2.735613381452587e+00"
"10552"," 2.719302850200001e+00"
"10553"," 2.720715726774197e+00"
"10554"," 2.690595369895799e+00"
"10555"," 2.743465214054267e+00"
"10556"," 2.747523652134542e+00"
"10557"," 2.763173044635244e+00"
"10558"," 2.738383845592687e+00"
"10559"," 2.719109654797916e+00"
"10560"," 2.794484263172605e+00"
"10561"," 2.695708056514194e+00"
"10562"," 2.810276513190826e+00"
"10563"," 2.773275077987922e+00"
"10564"," 2.786065798684642e+00"
"10565"," 2.759098220327393e+00"
"10566"," 2.795752464927281e+00"
"10567"," 2.838116326268467e+00"
"10568"," 2.819103594158088e+00"
"10569"," 2.881003436670429e+00"
"10570"," 2.832834344452700e+00"
"10571"," 2.831042526332754e+00"
"10572"," 2.798144423882060e+00"
"10573"," 2.772027339938780e+00"
"10574"," 2.783708233249143e+00"
"10575"," 2.801375205163965e+00"
"10576"," 2.791435423082677e+00"
"10577"," 2.825232897368616e+00"
"10578"," 2.744929630923664e+00"
"10579"," 2.619454111995254e+00"
"10580"," 2.635574132857279e+00"
"10581","-1.858571638167425e+00"
"10582","-1.804956686061067e+00"
"10583","-1.804227240967003e+00"
"10584","-1.815723155846571e+00"
"10585","-1.816266271544999e+00"
"10586","-1.779126323489650e+00"
"10587","-1.812916441329400e+00"
"10588","-1.567990748734147e+00"
"10589","-1.561115992373435e+00"
"10590","-1.558112292419274e+00"
"10591","-1.672565802471122e+00"
"10592","-1.660065300360917e+00"
"10593","-1.645452771363459e+00"
"10594","-1.644858309231608e+00"
"10595","-1.689961795160629e+00"
"10596","-1.616995799456432e+00"
"10597","-1.673695998058158e+00"
"10598","-1.639508395534272e+00"
"10599","-1.699669014768229e+00"
"10600","-1.578357622526294e+00"
"10601","-1.683132393658174e+00"
"10602","-1.694827752197566e+00"
"10603","-1.670085658297257e+00"
"10604","-1.695688011943875e+00"
"10605","-1.697198133731192e+00"
"10606","-1.753408238518632e+00"
"10607","-1.766009651877910e+00"
"10608","-1.709507317288176e+00"
"10609","-1.142107516586901e+00"
"10610","-1.127272818196649e+00"
"10611","-1.109312175179092e+00"
"10612","-1.108306422264161e+00"
"10613","-1.090471979574371e+00"
"10614","-1.090015461927962e+00"
"10615","-1.076427840332385e+00"
"10616","-1.094128612340136e+00"
"10617","-1.060029851821573e+00"
"10618","-1.046091600360183e+00"
"10619","-1.070853090712270e+00"
"10620","-1.017365734083971e+00"
"10621","-1.030780947174785e+00"
"10622","-1.020412003393693e+00"
"10623","-1.122909810857427e+00"
"10624","-1.512972646103007e+00"
"10625","-1.518649531666294e+00"
"10626","-1.522935599007576e+00"
"10627","-1.557858011222913e+00"
"10628","-1.501576521028315e+00"
"10629","-1.388494695642484e+00"
"10630","-1.394924373838979e+00"
"10631","-1.355244646522362e+00"
"10632","-1.377007073096710e+00"
"10633","-1.375824629592555e+00"
"10634","-1.382326510497547e+00"
"10635","-1.403534074443266e+00"
"10636","-1.416029372473275e+00"
"10637","-1.422209920165773e+00"
"10638","-1.437802592372635e+00"
"10639","-1.443718728424551e+00"
"10640"," 2.817754526552283e+00"
"10641"," 2.818841111058120e+00"
"10642"," 2.768859374088733e+00"
"10643"," 2.790221084341941e+00"
"10644"," 2.765529248280438e+00"
"10645"," 2.811603570683908e+00"
"10646"," 2.759022190024645e+00"
"10647"," 2.745404055322700e+00"
"10648"," 2.748360600182497e+00"
"10649"," 2.826977123313128e+00"
"10650"," 2.806669949290577e+00"
"10651"," 2.819118643742564e+00"
"10652"," 2.649186060898513e+00"
"10653"," 2.672249535830641e+00"
"10654"," 2.671297817079748e+00"
"10655"," 2.577579151525521e+00"
"10656"," 2.597222283042708e+00"
"10657"," 2.602636336724415e+00"
"10658"," 2.572588221939911e+00"
"10659"," 2.667810955555253e+00"
"10660"," 2.814652556604910e+00"
"10661"," 2.767031889781175e+00"
"10662","-1.859998455347341e+00"
"10663","-1.840373469972029e+00"
"10664","-1.865170943508408e+00"
"10665","-1.804550554921093e+00"
"10666","-1.791426712656569e+00"
"10667","-1.813729289451272e+00"
"10668","-1.835855040583938e+00"
"10669","-1.737519792556532e+00"
"10670","-1.812872143774972e+00"
"10671","-1.577096556589788e+00"
"10672","-1.562868679790607e+00"
"10673","-1.539501194073532e+00"
"10674","-1.524000455814405e+00"
"10675","-1.493176521028315e+00"
"10676","-1.508421460595429e+00"
"10677","-1.498731009873076e+00"
"10678","-1.509032902965844e+00"
"10679","-1.515689117106154e+00"
"10680","-1.537206785602652e+00"
"10681","-1.567535611029780e+00"
"10682","-1.713739291064760e+00"
"10683","-1.612103102528460e+00"
"10684","-1.628413644231929e+00"
"10685","-1.651325902509662e+00"
"10686","-1.710776592009871e+00"
"10687","-1.671421518412997e+00"
"10688","-1.795837189340623e+00"
"10689","-1.699223526716475e+00"
"10690","-1.677708161684458e+00"
"10691","-1.678678156802976e+00"
"10692","-1.692515995325134e+00"
"10693","-1.701803423361754e+00"
"10694","-1.677348721659100e+00"
"10695","-1.646501882496762e+00"
"10696","-1.657688058630938e+00"
"10697","-1.663479162199811e+00"
"10698","-1.654041519388211e+00"
"10699","-1.698578214415964e+00"
"10700","-1.705075825673515e+00"
"10701","-1.730316690781459e+00"
"10702","-1.681327012907404e+00"
"10703","-1.715059893759036e+00"
"10704","-1.711413209837784e+00"
"10705","-1.722418190937016e+00"
"10706","-1.732499889515585e+00"
"10707","-1.736729304570081e+00"
"10708","-1.760132481377439e+00"
"10709","-1.745872752273217e+00"
"10710","-1.758544733616757e+00"
"10711","-1.741779475761161e+00"
"10712","-1.764317541512977e+00"
"10713","-1.788816486848795e+00"
"10714","-1.773173685157071e+00"
"10715","-1.778800488385774e+00"
"10716","-1.784248860476469e+00"
"10717","-1.780751622967748e+00"
"10718","-1.774828660363188e+00"
"10719","-1.763582021801725e+00"
"10720","-1.802107051383328e+00"
"10721","-1.792207519069029e+00"
"10722","-1.809765478576998e+00"
"10723","-1.025171968533464e+00"
"10724","-1.007236192291927e+00"
"10725","-9.978994073158538e-01"
"10726","-1.039132462742195e+00"
"10727","-1.501923983518368e+00"
"10728","-1.535742056209270e+00"
"10729","-1.548118061280445e+00"
"10730","-1.572914089076461e+00"
"10731","-1.556929854444049e+00"
"10732","-1.546373847491322e+00"
"10733","-1.576847852764742e+00"
"10734","-1.407387681830801e+00"
"10735","-1.441138491899548e+00"
"10736"," 2.799429439280863e+00"
"10737"," 2.872603436670429e+00"
"10738"," 2.792083773343391e+00"
"10739"," 2.767050274092276e+00"
"10740"," 2.825298771407347e+00"
"10741"," 2.854320466631047e+00"
"10742"," 2.846132364659297e+00"
"10743"," 2.872033053342964e+00"
"10744"," 2.839497016946319e+00"
"10745"," 2.734368271508374e+00"
"10746"," 2.795399097902115e+00"
"10747"," 2.873514604426428e+00"
"10748"," 2.762485779228137e+00"
"10749"," 2.796041280038102e+00"
"10750"," 2.780635143645297e+00"
"10751"," 2.798202326573914e+00"
"10752"," 2.799603081699112e+00"
"10753"," 2.784287416233907e+00"
"10754"," 2.770883126299967e+00"
"10755"," 2.836884107125586e+00"
"10756"," 2.777950764869095e+00"
"10757"," 2.816271309258651e+00"
"10758"," 2.826371713344651e+00"
"10759"," 2.829150390506615e+00"
"10760"," 2.826116261222452e+00"
"10761"," 2.861922503220597e+00"
"10762"," 2.845261049946782e+00"
"10763"," 2.871340156082204e+00"
"10764"," 2.811941316389650e+00"
"10765"," 2.814784118577475e+00"
"10766"," 2.827445869668306e+00"
"10767"," 2.851597373061845e+00"
"10768","-1.854227890938846e+00"
"10769","-1.844088497878069e+00"
"10770","-1.851970354550237e+00"
"10771","-1.862012856870692e+00"
"10772","-1.885737330756962e+00"
"10773","-1.873637371301258e+00"
"10774","-1.893930213017201e+00"
"10775","-1.867692008577373e+00"
"10776","-1.886721011378042e+00"
"10777","-1.867036532948414e+00"
"10778","-1.877790897593137e+00"
"10779","-1.852644630853258e+00"
"10780","-1.880772239414523e+00"
"10781","-1.911430330413218e+00"
"10782","-1.900129141380736e+00"
"10783","-1.916866759074847e+00"
"10784","-1.906418454881608e+00"
"10785","-1.899988602507461e+00"
"10786","-1.900165210001321e+00"
"10787","-1.830487170986235e+00"
"10788","-1.759826457478127e+00"
"10789","-1.750742629825280e+00"
"10790","-1.788590778417768e+00"
"10791","-1.730089645448935e+00"
"10792","-1.757320770285166e+00"
"10793","-1.708999819294861e+00"
"10794","-1.726628784684565e+00"
"10795","-1.710583360753730e+00"
"10796","-1.690869021386487e+00"
"10797","-1.735773415873574e+00"
"10798","-1.729558779845628e+00"
"10799","-1.672569657652248e+00"
"10800","-1.691723646000836e+00"
"10801","-1.788270998105239e+00"
"10802","-1.773539722982429e+00"
"10803","-1.664920255050322e+00"
"10804","-1.656731157924110e+00"
"10805","-1.662020991612112e+00"
"10806","-1.801288976539521e+00"
"10807","-1.802973605110116e+00"
"10808","-1.676211280692759e+00"
"10809","-1.650764693573192e+00"
"10810","-1.684773846899073e+00"
"10811","-1.759590949703996e+00"
"10812","-1.816193425280398e+00"
"10813","-1.817131194423062e+00"
"10814","-1.796324219388370e+00"
"10815","-1.771532047592276e+00"
"10816","-1.805239800435183e+00"
"10817","-1.842450777048938e+00"
"10818","-1.754104121348729e+00"
"10819","-1.788457088026894e+00"
"10820","-1.826475289706952e+00"
"10821","-1.827915775737364e+00"
"10822","-1.832823203867401e+00"
"10823","-1.829481175348702e+00"
"10824","-1.856127491987852e+00"
"10825","-1.673277458008906e+00"
"10826","-1.810353301383157e+00"
"10827","-1.681516168665334e+00"
"10828","-1.665252109745800e+00"
"10829","-1.638894870731521e+00"
"10830","-1.646018919080151e+00"
"10831","-1.655232626731655e+00"
"10832","-1.660734930909989e+00"
"10833","-1.644046920840340e+00"
"10834","-1.625217752300759e+00"
"10835","-1.610289612814557e+00"
"10836","-1.627447768396832e+00"
"10837","-1.629887287064299e+00"
"10838","-1.614410683400570e+00"
"10839","-1.596489116026331e+00"
"10840","-1.601752737726563e+00"
"10841","-1.584499991708884e+00"
"10842","-1.779723759980234e+00"
"10843","-1.683601770324110e+00"
"10844","-1.688114928491232e+00"
"10845","-1.661779830651698e+00"
"10846","-1.668948492876016e+00"
"10847","-1.769498033579665e+00"
"10848","-1.771679903540543e+00"
"10849","-1.784358540651585e+00"
"10850","-1.796077580762600e+00"
"10851","-1.823405542490071e+00"
"10852","-1.810619790864760e+00"
"10853","-1.804595394253137e+00"
"10854","-1.825343469738865e+00"
"10855","-1.812924153524484e+00"
"10856","-1.754027169196819e+00"
"10857","-1.740204982469497e+00"
"10858","-1.727390863805064e+00"
"10859","-1.723316397037968e+00"
"10860","-1.781495965706728e+00"
"10861","-1.800287582667920e+00"
"10862","-1.526881450943854e+00"
"10863","-1.531292041223810e+00"
"10864","-1.556027265484425e+00"
"10865","-1.563389281335730e+00"
"10866","-1.584472588653631e+00"
"10867","-1.571714977498723e+00"
"10868","-1.594765499550082e+00"
"10869","-1.358442062473173e+00"
"10870","-1.389882382522230e+00"
"10871","-1.374654009389526e+00"
"10872","-1.393667087563692e+00"
"10873","-1.360735939952911e+00"
"10874","-1.336332159326782e+00"
"10875"," 2.860901091353903e+00"
"10876"," 2.832665664774945e+00"
"10877"," 2.782915425151925e+00"
"10878"," 2.779731470978158e+00"
"10879"," 2.846115791992028e+00"
"10880"," 2.848128502609536e+00"
"10881"," 2.873003054881625e+00"
"10882"," 2.847270927559792e+00"
"10883"," 2.981804529615451e+00"
"10884"," 2.839103522208349e+00"
"10885"," 2.981582851695763e+00"
"10886"," 2.864631947175005e+00"
"10887"," 2.818451402751526e+00"
"10888"," 2.911995038476964e+00"
"10889"," 2.982301256906726e+00"
"10890"," 2.884035370681076e+00"
"10891"," 2.886417304967239e+00"
"10892"," 2.867280937284021e+00"
"10893"," 2.866555011397891e+00"
"10894"," 2.857158690247247e+00"
"10895"," 2.830656979252417e+00"
"10896"," 2.833233620415717e+00"
"10897"," 2.806972558098014e+00"
"10898"," 2.787154049018462e+00"
"10899"," 2.803860345907759e+00"
"10900"," 2.807488457328638e+00"
"10901"," 2.792494228255576e+00"
"10902"," 2.888471527226355e+00"
"10903","-1.844003605554799e+00"
"10904","-1.856988490828329e+00"
"10905","-1.845837439530788e+00"
"10906","-1.884145015712543e+00"
"10907","-1.876439818359547e+00"
"10908","-1.826441677574928e+00"
"10909","-1.825466732699672e+00"
"10910","-1.827815606829220e+00"
"10911","-1.726076395098291e+00"
"10912","-1.638382174198672e+00"
"10913","-1.629753955825555e+00"
"10914","-1.605739501417513e+00"
"10915","-1.684104108665915e+00"
"10916","-1.711838302073146e+00"
"10917","-1.853056878199087e+00"
"10918","-1.834949501584387e+00"
"10919","-1.852483939320131e+00"
"10920","-1.887211786426479e+00"
"10921","-1.864760602799295e+00"
"10922","-1.869831625609588e+00"
"10923","-1.885555526385140e+00"
"10924","-1.875637229498396e+00"
"10925","-1.896558630731437e+00"
"10926","-1.880274731670254e+00"
"10927","-1.881966109892232e+00"
"10928","-1.886608036238081e+00"
"10929","-1.868826288107597e+00"
"10930","-1.913339284665068e+00"
"10931","-1.887861809526922e+00"
"10932","-1.909667416875483e+00"
"10933","-1.870201821122042e+00"
"10934","-1.843299333139569e+00"
"10935","-1.897955701853768e+00"
"10936","-1.866869379341036e+00"
"10937","-1.910990207862653e+00"
"10938","-1.872852839037306e+00"
"10939","-1.891912907207794e+00"
"10940","-1.656986589955844e+00"
"10941","-1.619966315451085e+00"
"10942","-1.608118260779806e+00"
"10943","-1.777155161049708e+00"
"10944","-1.766356871426300e+00"
"10945","-1.793165642257849e+00"
"10946","-1.677850819058571e+00"
"10947","-1.691116356583116e+00"
"10948","-1.657962877335019e+00"
"10949","-1.705094189655969e+00"
"10950","-1.630163888816771e+00"
"10951","-1.647908395534272e+00"
"10952","-1.647161949227624e+00"
"10953","-1.711887666325322e+00"
"10954","-1.635127807426575e+00"
"10955","-1.686370571643208e+00"
"10956","-1.694947809947892e+00"
"10957","-1.625395799456432e+00"
"10958","-1.743692477672017e+00"
"10959","-1.697433313787079e+00"
"10960","-1.670540718414419e+00"
"10961","-1.670420991612112e+00"
"10962","-1.672202409263904e+00"
"10963","-1.688101477854831e+00"
"10964","-1.813165912602504e+00"
"10965","-1.810639222091342e+00"
"10966","-1.829873869027314e+00"
"10967","-1.816166342502574e+00"
"10968","-1.777656938551876e+00"
"10969","-1.787630396607611e+00"
"10970","-1.834983540664936e+00"
"10971","-1.510726859788541e+00"
"10972","-1.522031285929250e+00"
"10973","-1.540630693984551e+00"
"10974","-1.539475842797090e+00"
"10975","-1.321475752405603e+00"
"10976","-1.355092798714165e+00"
"10977","-1.343988348483443e+00"
"10978","-1.321992787714306e+00"
"10979"," 2.857622424502908e+00"
"10980"," 2.879674881379139e+00"
"10981"," 2.781228557163465e+00"
"10982"," 2.799198447182790e+00"
"10983"," 2.764860927115254e+00"
"10984"," 2.766682639062441e+00"
"10985"," 2.786981014064810e+00"
"10986"," 2.743090897697613e+00"
"10987"," 2.807152079474085e+00"
"10988"," 2.769149128207979e+00"
"10989"," 2.814465824911442e+00"
"10990"," 2.776495837065459e+00"
"10991"," 2.757094161630069e+00"
"10992"," 2.781479293493323e+00"
"10993"," 2.818406205598175e+00"
"10994"," 2.854686004383693e+00"
"10995"," 2.873620423588708e+00"
"10996"," 2.914240146445039e+00"
"10997"," 2.865822303756341e+00"
"10998"," 2.895959430060587e+00"
"10999"," 2.882758551137643e+00"
"11000"," 2.844518710446732e+00"
"11001"," 2.893794261547004e+00"
"11002"," 2.929487749348502e+00"
"11003"," 2.832820836634168e+00"
"11004"," 2.883010753171047e+00"
"11005"," 2.909281482655661e+00"
"11006"," 2.845008402886356e+00"
"11007"," 2.815056207907932e+00"
"11008"," 2.798378426940124e+00"
"11009"," 2.919557099255643e+00"
"11010"," 2.925726693703465e+00"
"11011"," 2.911318087919050e+00"
"11012"," 2.804242998840019e+00"
"11013"," 2.832044324946446e+00"
"11014"," 2.805471954927329e+00"
"11015"," 2.786701143724102e+00"
"11016"," 2.910607135010840e+00"
"11017"," 2.940853257710367e+00"
"11018"," 2.964708507928065e+00"
"11019"," 2.944548019748565e+00"
"11020"," 2.942486969988814e+00"
"11021"," 2.961387579087620e+00"
"11022"," 2.973567192153906e+00"
"11023"," 2.948064317933949e+00"
"11024"," 2.937280308224852e+00"
"11025"," 2.955733267444413e+00"
"11026"," 2.963808041995376e+00"
"11027","-1.843182660767339e+00"
"11028","-1.864337034842334e+00"
"11029","-1.869067193592882e+00"
"11030","-1.870879386408937e+00"
"11031","-1.834833405555379e+00"
"11032","-1.715621351262278e+00"
"11033","-1.698047960460573e+00"
"11034","-1.707046183767789e+00"
"11035","-1.732996285640204e+00"
"11036","-1.716347846288359e+00"
"11037","-1.740013725156538e+00"
"11038","-1.695789885728870e+00"
"11039","-1.738568062205063e+00"
"11040","-1.843238683372695e+00"
"11041","-1.866051861759236e+00"
"11042","-1.873681765799810e+00"
"11043","-1.884008252302616e+00"
"11044","-1.858090190919213e+00"
"11045","-1.899826190881905e+00"
"11046","-1.916439002218165e+00"
"11047","-1.833325307280474e+00"
"11048","-1.624929969618498e+00"
"11049","-1.639743451325285e+00"
"11050","-1.599730509803958e+00"
"11051","-1.615848722273319e+00"
"11052","-1.603373515603122e+00"
"11053","-1.801485322821624e+00"
"11054","-1.580370607300753e+00"
"11055","-1.749999142994057e+00"
"11056","-1.642265565873876e+00"
"11057","-1.675861116561433e+00"
"11058","-1.711370205660164e+00"
"11059","-1.659164693573192e+00"
"11060","-1.835416133076013e+00"
"11061","-1.856260880010594e+00"
"11062","-1.843266642948705e+00"
"11063","-1.847867676219188e+00"
"11064","-1.855234319384824e+00"
"11065","-1.852993311762403e+00"
"11066","-1.873358583789328e+00"
"11067","-1.851575741607674e+00"
"11068","-1.875042255257888e+00"
"11069","-1.838563293396325e+00"
"11070","-1.862905397948216e+00"
"11071","-1.871307773416398e+00"
"11072","-1.864220119426723e+00"
"11073","-1.849162820467455e+00"
"11074","-1.862510988709698e+00"
"11075","-1.872968675307192e+00"
"11076","-1.840798714788632e+00"
"11077","-1.829114271986225e+00"
"11078","-1.833217725280772e+00"
"11079","-1.840326484107985e+00"
"11080","-1.858855477520968e+00"
"11081","-1.826514613850952e+00"
"11082","-1.815245680728291e+00"
"11083","-1.821580878932055e+00"
"11084","-1.331456346858461e+00"
"11085"," 2.841572625490053e+00"
"11086"," 2.791647402000987e+00"
"11087"," 2.754442402055592e+00"
"11088"," 2.735122537139417e+00"
"11089"," 2.768575369351830e+00"
"11090"," 2.830644707989257e+00"
"11091"," 2.867934160311344e+00"
"11092"," 2.897891228151804e+00"
"11093"," 2.833500247158781e+00"
"11094"," 2.864873665522076e+00"
"11095"," 2.926278351520073e+00"
"11096"," 2.970750414337954e+00"
"11097"," 2.942032677236167e+00"
"11098"," 2.932668628910444e+00"
"11099"," 2.961224123476898e+00"
"11100"," 2.931344574258786e+00"
"11101"," 2.908105374551126e+00"
"11102"," 2.900938331283534e+00"
"11103"," 2.886558550383596e+00"
"11104","-1.861089940178028e+00"
"11105","-1.896631384630164e+00"
"11106","-1.752071375923466e+00"
"11107","-1.725743748766263e+00"
"11108","-1.718302481806709e+00"
"11109","-1.940862322799456e+00"
"11110","-1.655723149354616e+00"
"11111","-1.581703682834465e+00"
"11112","-1.608594732388666e+00"
"11113","-1.764349708217775e+00"
"11114","-1.762740776662058e+00"
"11115","-1.736213533056711e+00"
"11116","-1.737157799322486e+00"
"11117","-1.650855415362714e+00"
"11118","-1.614139501417513e+00"
"11119","-1.691478785070116e+00"
"11120","-1.681677289651031e+00"
"11121","-1.868769639275901e+00"
"11122","-1.883060223482326e+00"
"11123","-1.813306700096739e+00"
"11124","-1.799745701331897e+00"
"11125","-1.807898369563838e+00"
"11126"," 2.825036551802296e+00"
"11127"," 2.818437168035561e+00"
"11128"," 2.852264744716115e+00"
"11129"," 2.835279097835143e+00"
"11130"," 2.851490064589171e+00"
"11131"," 2.888555452095314e+00"
"11132"," 2.872535068971006e+00"
"11133"," 2.903483831539428e+00"
"11134"," 2.865188427917448e+00"
"11135"," 2.886969891322762e+00"
"11136"," 2.859132604994948e+00"
"11137"," 2.874932665611528e+00"
"11138"," 2.788360129697485e+00"
"11139"," 2.904892660975006e+00"
"11140"," 2.860165147674279e+00"
"11141"," 2.882826715129577e+00"
"11142"," 2.890419004120260e+00"
"11143"," 2.905012067931382e+00"
"11144"," 2.909403184294073e+00"
"11145"," 2.898506615613297e+00"
"11146"," 2.937746769845958e+00"
"11147"," 2.883389273999877e+00"
"11148"," 2.928204854362078e+00"
"11149"," 2.920895546639916e+00"
"11150"," 2.888713973632236e+00"
"11151"," 2.912871836847805e+00"
"11152"," 2.916559466874343e+00"
"11153"," 2.926913458770221e+00"
"11154"," 2.857122140087649e+00"
"11155"," 2.891206080964348e+00"
"11156"," 2.966414304425962e+00"
"11157"," 2.866287093391384e+00"
"11158"," 2.847729172200503e+00"
"11159"," 2.833627162675203e+00"
"11160"," 2.914054555487522e+00"
"11161"," 2.875022033602459e+00"
"11162"," 2.860832486871676e+00"
"11163"," 2.945353131243412e+00"
"11164"," 2.948508829349095e+00"
"11165"," 2.955730125985113e+00"
"11166"," 2.954248463845135e+00"
"11167"," 2.951236177900873e+00"
"11168"," 2.966682445304996e+00"
"11169"," 3.000465117033012e+00"
"11170"," 2.944776202877656e+00"
"11171"," 2.934247065328043e+00"
"11172"," 2.950774625724406e+00"
"11173"," 2.915455786441159e+00"
"11174"," 2.947186895575422e+00"
"11175"," 2.985358360044298e+00"
"11176"," 2.933379793774457e+00"
"11177"," 2.929831260222661e+00"
"11178"," 2.918955149592568e+00"
"11179"," 2.965648748325716e+00"
"11180"," 2.936809898993667e+00"
"11181"," 2.964895777983091e+00"
"11182"," 2.891428550862614e+00"
"11183"," 2.894407632106944e+00"
"11184"," 2.972831593311619e+00"
"11185"," 2.909118777895753e+00"
"11186"," 3.009358728272704e+00"
"11187"," 2.920867836770897e+00"
"11188"," 2.987259972893729e+00"
"11189"," 2.909372670467921e+00"
"11190"," 2.885709324100179e+00"
"11191"," 2.893410184702058e+00"
"11192"," 2.858652923042506e+00"
"11193"," 2.997901125659078e+00"
"11194"," 2.987515572374814e+00"
"11195"," 2.980855650786744e+00"
"11196"," 3.002292097899223e+00"
"11197"," 2.953838259478416e+00"
"11198"," 3.043444678338001e+00"
"11199"," 2.970852805341120e+00"
"11200"," 2.970364108453810e+00"
"11201"," 2.957983612814359e+00"
"11202"," 2.936970627277056e+00"
"11203"," 3.023233826878955e+00"
"11204"," 3.022921973255627e+00"
"11205"," 3.007427091611666e+00"
"11206"," 2.998404196127138e+00"
"11207"," 3.044893631023073e+00"
"11208"," 3.028579278297733e+00"
"11209"," 3.060881847699741e+00"
"11210"," 3.038305693820264e+00"
"11211"," 3.075828663724682e+00"
"11212"," 3.056893713428714e+00"
"11213"," 3.073955973790738e+00"
"11214"," 3.017352448195790e+00"
"11215","-1.758546551304672e+00"
"11216","-1.777479581739212e+00"
"11217","-1.803113589275853e+00"
