"","V1"
"45800","3.632037636325285e+00"
"45801","3.661916701424548e+00"
"45802","3.628697279896196e+00"
"45803","3.612033866093306e+00"
"45804","3.649523895491955e+00"
"45805","3.642372809541903e+00"
"45806","3.655781389059721e+00"
"45807","3.668439634166253e+00"
"45808","3.655165424157352e+00"
"45809","3.664315040782151e+00"
"45810","3.661502979848269e+00"
"45811","3.684655541091525e+00"
"45812","3.673892852953646e+00"
"45813","3.690094703718251e+00"
"45814","3.654022958311244e+00"
"45815","3.666056395443342e+00"
"45816","3.648298767975823e+00"
"45817","3.652946167410028e+00"
"45818","3.687098202506827e+00"
"45819","3.676842895502800e+00"
"45820","3.683996023904792e+00"
"45821","3.676066587984318e+00"
"45822","3.687419117676344e+00"
"45823","3.603108339107813e+00"
"45824","3.593590645555351e+00"
"45825","3.580244462780201e+00"
"45826","3.583323420849916e+00"
"45827","3.590403302193585e+00"
"45828","3.563078096055619e+00"
"45829","3.574104831143340e+00"
"45830","3.578824700166973e+00"
"45831","3.560503468587037e+00"
"45832","3.579597422881003e+00"
"45833","3.592688675430197e+00"
"45834","3.570207031929785e+00"
"45835","3.568233537092008e+00"
"45836","3.558661003424402e+00"
"45837","3.540840048171661e+00"
"45838","3.584390174208183e+00"
"45839","3.572832697733712e+00"
"45840","3.571889639132780e+00"
"45841","3.583925616171363e+00"
"45842","3.580463897988477e+00"
"45843","3.572126913666855e+00"
"45844","3.618768123220944e+00"
"45845","3.554892507121842e+00"
"45846","3.577518435862593e+00"
"45847","3.592251930951570e+00"
"45848","3.577755207215032e+00"
"45849","3.585305888902609e+00"
"45850","3.558337245222771e+00"
"45851","3.439425015673709e+00"
"45852","3.453473342566173e+00"
"45853","3.428656922292155e+00"
"45854","3.459745828800727e+00"
"45855","3.483116423938657e+00"
"45856","3.468785377633544e+00"
"45857","3.472386396200358e+00"
"45858","3.490063743549114e+00"
"45859","3.486363315520707e+00"
"45860","3.460209304119767e+00"
"45861","3.480696523253842e+00"
"45862","3.507863506740400e+00"
"45863","3.473351133397398e+00"
"45864","3.476913256632895e+00"
"45865","3.494642150218170e+00"
"45866","3.510674991345695e+00"
"45867","3.499769024231338e+00"
"45868","3.495119949949692e+00"
"45869","3.601068283141167e+00"
"45870","3.590344515051263e+00"
"45871","3.580464438181199e+00"
"45872","3.587657444915374e+00"
"45873","3.598628251705402e+00"
"45874","3.683482092570443e+00"
"45875","3.573873909374512e+00"
"45876","3.603194027230579e+00"
"45877","3.691846291840926e+00"
"45878","3.620778671996379e+00"
"45879","3.609470854180307e+00"
"45880","3.629851674055353e+00"
"45881","3.593643275954006e+00"
"45882","3.629683700459671e+00"
"45883","3.636308435468881e+00"
"45884","3.603619126336275e+00"
"45885","3.637347399529734e+00"
"45886","3.613528866246357e+00"
"45887","3.679346887176199e+00"
"45888","3.689739947459750e+00"
"45889","3.675318835117490e+00"
"45890","3.693381889327037e+00"
"45891","3.698763616066306e+00"
"45892","3.701555501807207e+00"
"45893","3.721173221695403e+00"
"45894","3.705500030028786e+00"
"45895","3.709781565955233e+00"
"45896","3.712747511132974e+00"
"45897","3.712699804164109e+00"
"45898","3.725053244534902e+00"
"45899","3.737969822197563e+00"
"45900","3.710679465104926e+00"
"45901","3.726510176257336e+00"
"45902","3.746403837815649e+00"
"45903","3.725623246287281e+00"
"45904","3.738724713434059e+00"
"45905","3.742173503751906e+00"
"45906","3.762117039733620e+00"
"45907","3.726809282555877e+00"
"45908","3.749240826532797e+00"
"45909","3.755045634535583e+00"
"45910","3.697880743465771e+00"
"45911","3.708188589748659e+00"
"45912","3.718108529251761e+00"
"45913","3.731836411450904e+00"
"45914","3.719479049674548e+00"
"45915","3.781395055109679e+00"
"45916","3.735227371651990e+00"
"45917","3.760021831266783e+00"
"45918","3.837241403691876e+00"
"45919","3.736994167244368e+00"
"45920","3.677824321117112e+00"
"45921","3.687461751317699e+00"
"45922","3.667074834826497e+00"
"45923","3.663068013336533e+00"
"45924","3.679238230780426e+00"
"45925","3.691429837952961e+00"
"45926","3.715712708143189e+00"
"45927","3.704226838157949e+00"
"45928","3.699817623189183e+00"
"45929","3.719451488308723e+00"
"45930","3.699245829922917e+00"
"45931","3.710433120787753e+00"
"45932","3.723606955043588e+00"
"45933","3.730760567200276e+00"
"45934","3.722416747359320e+00"
"45935","3.765725279022073e+00"
"45936","3.795040964466736e+00"
"45937","3.571240878334331e+00"
"45938","3.617630133895334e+00"
"45939","3.566596482355489e+00"
"45940","3.577018319286235e+00"
"45941","3.593855821996951e+00"
"45942","3.578673054693072e+00"
"45943","3.584535387275092e+00"
"45944","3.594801627288892e+00"
"45945","3.605420881424430e+00"
"45946","3.606917455742698e+00"
"45947","3.558767718786888e+00"
"45948","3.403808647975189e-01"
"45949","3.987301056373040e-01"
"45950","2.892975748696992e-01"
"45951","2.891584399357119e-01"
"45952","3.957827222344830e-01"
"45953","2.846868446439927e-01"
"45954","2.947715452319983e-01"
"45955","2.757675596362907e-01"
"45956","3.041847770404580e-01"
"45957","3.016533565696277e-01"
"45958","2.790594353316882e-01"
"45959","2.887429079442411e-01"
"45960","2.981162404038717e-01"
"45961","3.155537137650679e-01"
"45962","2.744368189344934e-01"
"45963","2.687320597147622e-01"
"45964","2.883649276125836e-01"
"45965","2.823991860968544e-01"
"45966","3.084427969972980e-01"
"45967","2.970252611962207e-01"
"45968","2.804559156020113e-01"
"45969","3.071310785015980e-01"
"45970","3.135960287168273e-01"
"45971","2.831860663218458e-01"
"45972","3.190159654879719e-01"
"45973","3.261609053432095e-01"
"45974","3.184887623687529e-01"
"45975","2.759946302498604e-01"
"45976","2.928049814495042e-01"
"45977","3.116845955051815e-01"
"45978","3.197554690526903e-01"
"45979","3.869405720260203e-01"
"45980","2.890506702599306e-01"
"45981","3.101656711851064e-01"
"45982","3.178556577012578e-01"
"45983","2.977038918397562e-01"
"45984","3.129369722687950e-01"
"45985","3.242182666517898e-01"
"45986","3.197093416564062e-01"
"45987","3.323558862935110e-01"
"45988","3.254399514507482e-01"
"45989","3.229388181093841e-01"
"45990","2.937337012534341e-01"
"45991","3.364848609611865e-01"
"45992","3.320339621687437e-01"
"45993","2.884718069434664e-01"
"45994","2.623291979479305e-01"
"45995","3.407075220063225e-01"
"45996","2.868076329539539e-01"
"45997","3.177929466900608e-01"
"45998","3.254696546453363e-01"
"45999","2.893348978778604e-01"
"46000","3.039274926338015e-01"
"46001","2.982899683350889e-01"
"46002","3.006975595559768e-01"
"46003","3.007324714577052e-01"
"46004","2.960987961085659e-01"
"46005","3.010705769527450e-01"
"46006","3.104431025439066e-01"
"46007","3.061745212796811e-01"
"46008","3.134989196594897e-01"
"46009","3.109473966516024e-01"
"46010","3.203108273846381e-01"
"46011","3.010837248668221e-01"
"46012","2.952479112034408e-01"
"46013","3.077538402525524e-01"
"46014","2.918666559197736e-01"
"46015","2.743455208606745e-01"
"46016","2.759086291224748e-01"
"46017","2.687789214768730e-01"
"46018","2.762702104930866e-01"
"46019","2.707269007296562e-01"
"46020","2.805585584649591e-01"
"46021","2.725941343269140e-01"
"46022","2.664979574962794e-01"
"46023","2.703440296549161e-01"
"46024","2.705020807495955e-01"
"46025","2.645078756426720e-01"
"46026","2.671799581763152e-01"
"46027","2.638586199205282e-01"
"46028","3.054292095859572e-01"
"46029","3.013632571697232e-01"
"46030","2.968809611077797e-01"
"46031","3.000196627997230e-01"
"46032","3.028776941102128e-01"
"46033","3.034607881970410e-01"
"46034","3.048446231750159e-01"
"46035","3.058911142253536e-01"
"46036","3.121179045473210e-01"
"46037","2.992186775800911e-01"
"46038","3.213278055913089e-01"
"46039","2.993389798473193e-01"
"46040","2.938046621925637e-01"
"46041","3.178509376970358e-01"
"46042","3.053659048701901e-01"
"46043","3.255171885045101e-01"
"46044","3.117668204163609e-01"
"46045","3.008590654125591e-01"
"46046","2.972569177342343e-01"
"46047","3.003648946677186e-01"
"46048","3.059387724837591e-01"
"46049","2.949426473093757e-01"
"46050","2.907922298248343e-01"
"46051","2.903622565881395e-01"
"46052","2.701078346904138e-01"
"46053","2.629746312791789e-01"
"46054","2.675362612549720e-01"
"46055","2.656043761929582e-01"
"46056","2.628680674282884e-01"
"46057","2.647254485719159e-01"
"46058","2.700177517340953e-01"
"46059","2.581541470365306e-01"
"46060","2.651402310343376e-01"
"46061","2.614238224416086e-01"
"46062","2.578783758928285e-01"
"46063","2.562470397295272e-01"
"46064","2.602406016566011e-01"
"46065","3.269331461641636e-01"
"46066","3.286285969700855e-01"
"46067","3.416601769534588e-01"
"46068","3.338696931302456e-01"
"46069","3.365182144167468e-01"
"46070","3.430977951152914e-01"
"46071","3.406333866344186e-01"
"46072","3.313680410423208e-01"
"46073","3.390557144576244e-01"
"46074","3.526534100664072e-01"
"46075","3.456105830144123e-01"
"46076","3.516686167267802e-01"
"46077","2.648211611625556e-01"
"46078","2.832010429479127e-01"
"46079","2.832604019933043e-01"
"46080","2.877508646582386e-01"
"46081","2.922776296523534e-01"
"46082","2.889632373385563e-01"
"46083","2.857705386528991e-01"
"46084","2.962139968168174e-01"
"46085","2.931233094407064e-01"
"46086","3.004969151081741e-01"
"46087","2.820709910397937e-01"
"46088","2.622301815377054e-01"
"46089","2.592360520212584e-01"
"46090","3.006675544878697e-01"
"46091","2.975136896612522e-01"
"46092","3.114840288697938e-01"
"46093","3.231506118478599e-01"
"46094","3.703189129515555e-01"
"46095","3.818465034141420e-01"
"46096","3.963888719792072e-01"
"46097","4.009311932225074e-01"
"46098","3.771553888233786e-01"
"46099","4.220568394187668e-01"
"46100","3.923759938039338e-01"
"46101","3.626101929351689e-01"
"46102","3.636465624842417e-01"
"46103","3.704795434500755e-01"
"46104","3.613042537955362e-01"
"46105","3.535146953435312e-01"
"46106","4.255512519049354e-01"
"46107","4.166941450051085e-01"
"46108","4.187143013685276e-01"
"46109","2.532199153180543e-01"
"46110","2.530019124399410e-01"
"46111","2.524529096641253e-01"
"46112","2.570198170991871e-01"
"46113","2.515549800408561e-01"
"46114","2.528061938861320e-01"
"46115","2.510945628380486e-01"
"46116","2.522841996456798e-01"
"46117","2.537468465179069e-01"
"46118","2.757022861854698e-01"
"46119","2.500474494665654e-01"
"46120","2.548359485899164e-01"
"46121","2.570145546755388e-01"
"46122","3.410096014707642e+00"
"46123","3.416033552762620e+00"
"46124","3.428848402445726e+00"
"46125","3.422639727617816e+00"
"46126","3.451498090912487e+00"
"46127","3.464081795627123e+00"
"46128","3.447440454012175e+00"
"46129","3.495019061145887e+00"
"46130","3.363280410809541e+00"
"46131","3.342680696861660e+00"
"46132","3.371269999070829e+00"
"46133","3.345094039986941e+00"
"46134","3.360957577231241e+00"
"46135","3.357484028751905e+00"
"46136","3.599995884557162e+00"
"46137","3.607114742235067e+00"
"46138","3.606490862343861e+00"
"46139","3.599741770135851e+00"
"46140","3.605577479434210e+00"
"46141","3.616152951114405e+00"
"46142","3.629080545060531e+00"
"46143","3.641788874339330e+00"
"46144","3.611961333900329e+00"
"46145","3.601190238436297e+00"
"46146","3.599761835971579e+00"
"46147","3.667955300804707e+00"
"46148","3.667208204221391e+00"
"46149","3.681215396191452e+00"
"46150","3.678413218759605e+00"
"46151","3.695710001661490e+00"
"46152","3.690271204511930e+00"
"46153","3.712921836243231e+00"
"46154","3.700407439456355e+00"
"46155","3.703123448409799e+00"
"46156","3.719580757024660e+00"
"46157","3.707672594424454e+00"
"46158","3.698157205830364e+00"
"46159","3.710794330639338e+00"
"46160","3.700005578654201e+00"
"46161","3.682477368191673e+00"
"46162","3.712195456148115e+00"
"46163","3.716843777374764e+00"
"46164","3.710047766212220e+00"
"46165","3.691942123090033e+00"
"46166","3.734350709649469e+00"
"46167","3.703530026600871e+00"
"46168","3.723719832323245e+00"
"46169","3.723004726656143e+00"
"46170","3.709638180795868e+00"
"46171","3.741080791730727e+00"
"46172","3.740082088784729e+00"
"46173","3.709860070363722e+00"
"46174","3.727080611270840e+00"
"46175","3.730381973302989e+00"
"46176","3.730223018177441e+00"
"46177","3.733811312208037e+00"
"46178","3.755321268365926e+00"
"46179","3.619982465045271e+00"
"46180","3.592174715290153e+00"
"46181","3.583244990512113e+00"
"46182","3.581576200221524e+00"
"46183","3.563014945968280e+00"
"46184","3.585184226073074e+00"
"46185","3.572693494881864e+00"
"46186","3.600960622663392e+00"
"46187","3.572630121018313e+00"
"46188","3.562915273939460e+00"
"46189","3.561830808866794e+00"
"46190","3.553564022871935e+00"
"46191","3.552409346620191e+00"
"46192","3.570306359794970e+00"
"46193","3.569980232657892e+00"
"46194","3.551717017318005e+00"
"46195","3.546709600703813e+00"
"46196","3.581422238264119e+00"
"46197","3.561901580194271e+00"
"46198","3.551790592253612e+00"
"46199","3.549530906035641e+00"
"46200","3.543889523073396e+00"
"46201","3.573008617320011e+00"
"46202","3.542730736562874e+00"
"46203","3.535863121844690e+00"
"46204","3.563936600091073e+00"
"46205","3.550223639403015e+00"
"46206","3.542423687909594e+00"
"46207","3.532375089556746e+00"
"46208","3.520749951680210e+00"
"46209","3.565719881167119e+00"
"46210","3.554037999836460e+00"
"46211","3.535931311128397e+00"
"46212","3.553157577322842e+00"
"46213","3.524049885002677e+00"
"46214","3.465344271152362e+00"
"46215","3.449451478604902e+00"
"46216","3.472787233859531e+00"
"46217","3.533070112152157e+00"
"46218","3.487042826534429e+00"
"46219","3.508541465266891e+00"
"46220","3.498983848272356e+00"
"46221","3.502752275808845e+00"
"46222","3.485818596749533e+00"
"46223","3.494936829611454e+00"
"46224","3.491237395476139e+00"
"46225","3.698996306683962e+00"
"46226","3.570233053843637e+00"
"46227","3.563628681391825e+00"
"46228","3.607677639920673e+00"
"46229","3.681865067008734e+00"
"46230","3.683589980226628e+00"
"46231","3.689563799646058e+00"
"46232","3.700415318767408e+00"
"46233","3.714163923666151e+00"
"46234","3.702917897771469e+00"
"46235","3.702170948322542e+00"
"46236","3.705519745638958e+00"
"46237","3.694669320938200e+00"
"46238","3.722836746373622e+00"
"46239","3.686536866633313e+00"
"46240","3.593085648661335e+00"
"46241","3.581900179068825e+00"
"46242","3.592815955127361e+00"
"46243","3.598880245196046e+00"
"46244","3.603104379626644e+00"
"46245","3.592498892504746e+00"
"46246","3.588435108089311e+00"
"46247","3.584865380174853e+00"
"46248","3.595433635724683e+00"
"46249","3.597080825813855e+00"
"46250","3.619229446671965e+00"
"46251","3.607294149435186e+00"
"46252","3.610115704425668e+00"
"46253","3.616581393952542e+00"
"46254","3.607602372177821e+00"
"46255","3.629420861024865e+00"
"46256","3.640234834875179e+00"
"46257","3.653743989808578e+00"
"46258","3.631596578145164e+00"
"46259","3.640652166331684e+00"
"46260","3.624587888516019e+00"
"46261","3.646944502402881e+00"
"46262","3.647633924726358e+00"
"46263","3.623307829727846e+00"
"46264","3.666150256945374e+00"
"46265","3.657221974243170e+00"
"46266","3.667490630573513e+00"
"46267","3.656469479748930e+00"
"46268","3.681548675853932e+00"
"46269","3.660910614346022e+00"
"46270","3.624795483161443e+00"
"46271","3.730161154051575e+00"
"46272","3.734143121191854e+00"
"46273","3.714703125022251e+00"
"46274","3.721126861601189e+00"
"46275","3.736726118265020e+00"
"46276","3.758458208039295e+00"
"46277","3.675009286812161e+00"
"46278","3.606504601914493e+00"
"46279","3.626002270615014e+00"
"46280","3.586665076149914e+00"
"46281","3.371479528150154e-01"
"46282","3.416008480151618e-01"
"46283","3.543926098156649e-01"
"46284","3.473186666095553e-01"
"46285","3.509225312868325e-01"
"46286","3.431407468429896e-01"
"46287","3.504288161219752e-01"
"46288","3.622322992237041e-01"
"46289","3.898879554288411e-01"
"46290","3.598662038107762e-01"
"46291","3.705291353845533e-01"
"46292","3.635942536556118e-01"
"46293","3.601038810313494e-01"
"46294","3.563892009111995e-01"
"46295","3.664263494715707e-01"
"46296","3.719565607586702e-01"
"46297","3.620044568058703e-01"
"46298","3.575882010640454e-01"
"46299","3.513779643487374e-01"
"46300","3.677445722896908e-01"
"46301","3.817684245675033e-01"
"46302","3.442035629187920e-01"
"46303","3.427226487448265e-01"
"46304","3.731214017399344e-01"
"46305","3.913616471302516e-01"
"46306","3.496270067117785e-01"
"46307","3.531758202167182e-01"
"46308","3.551210536351261e-01"
"46309","3.481352680768249e-01"
"46310","3.368491284580594e-01"
"46311","3.450477610469909e-01"
"46312","3.691635038572024e-01"
"46313","3.650357601693610e-01"
"46314","3.413168823668861e-01"
"46315","3.346298426637631e-01"
"46316","3.402325438579696e-01"
"46317","3.609588045949035e-01"
"46318","3.616623482818380e-01"
"46319","3.634794646903908e-01"
"46320","3.750743042288636e-01"
"46321","3.374131039539642e-01"
"46322","3.280946080401989e-01"
"46323","3.281249908357997e-01"
"46324","3.516708242802771e-01"
"46325","2.731126959825063e-01"
"46326","2.627822539289887e-01"
"46327","2.685809169360373e-01"
"46328","2.940959374295334e-01"
"46329","3.074851165932364e-01"
"46330","3.029252463470391e-01"
"46331","3.048595699731604e-01"
"46332","3.137130983024286e-01"
"46333","3.279106481591756e-01"
"46334","3.303739651811498e-01"
"46335","3.258893027375703e-01"
"46336","3.414778857573756e-01"
"46337","3.296934200336508e-01"
"46338","2.650607274716122e-01"
"46339","2.626768263829255e-01"
"46340","2.645924654905855e-01"
"46341","2.611500530513837e-01"
"46342","2.590309875679934e-01"
"46343","2.914387478795099e-01"
"46344","3.044664804608965e-01"
"46345","3.083614289108340e-01"
"46346","2.963742477202960e-01"
"46347","2.995591095160891e-01"
"46348","2.964536180813647e-01"
"46349","2.963782782098968e-01"
"46350","3.076707500004392e-01"
"46351","2.848240731216974e-01"
"46352","2.866663427243470e-01"
"46353","2.829253046104798e-01"
"46354","2.869709262341228e-01"
"46355","2.942303196470052e-01"
"46356","2.793966006491521e-01"
"46357","2.822249241865319e-01"
"46358","2.869682612963621e-01"
"46359","2.771618686321122e-01"
"46360","2.835865597713124e-01"
"46361","2.804072280946449e-01"
"46362","2.809640243370024e-01"
"46363","2.741143710459998e-01"
"46364","2.772942081038776e-01"
"46365","2.737824887600930e-01"
"46366","2.623113706572077e-01"
"46367","2.662335238642574e-01"
"46368","2.612382929721475e-01"
"46369","3.038492131036838e-01"
"46370","3.231386745045000e-01"
"46371","3.232788076645716e-01"
"46372","3.251051940166737e-01"
"46373","3.212555120458329e-01"
"46374","3.209348660919741e-01"
"46375","3.064669949234645e-01"
"46376","3.112725146886883e-01"
"46377","3.098016885470576e-01"
"46378","3.217470956732532e-01"
"46379","3.160042051011585e-01"
"46380","3.156046482687264e-01"
"46381","3.171930178831478e-01"
"46382","3.174469265925247e-01"
"46383","3.236122112715908e-01"
"46384","3.270924385002985e-01"
"46385","3.115179591259691e-01"
"46386","3.104646576771798e-01"
"46387","3.172422065763021e-01"
"46388","3.107794370973647e-01"
"46389","3.325171956850780e-01"
"46390","3.339316391881132e-01"
"46391","3.152886906612175e-01"
"46392","3.215487184071032e-01"
"46393","3.121781180927235e-01"
"46394","3.269060175487783e-01"
"46395","3.318409775103734e-01"
"46396","3.215709546639576e-01"
"46397","3.258519671352064e-01"
"46398","3.277139749967928e-01"
"46399","3.319519675981459e-01"
"46400","3.442014693349695e-01"
"46401","3.369029106628263e-01"
"46402","3.130049765709375e-01"
"46403","3.452570157492464e-01"
"46404","3.286411023080363e-01"
"46405","3.106973090012627e-01"
"46406","3.173706764110823e-01"
"46407","3.074944466007685e-01"
"46408","3.384824352337117e-01"
"46409","3.398633824728323e-01"
"46410","3.436883385285856e-01"
"46411","3.244769918169130e-01"
"46412","3.386314591372792e-01"
"46413","3.523667117883795e-01"
"46414","3.642276933286727e-01"
"46415","3.193989960141228e-01"
"46416","3.372636741041458e-01"
"46417","3.321048737909471e-01"
"46418","3.446461367186825e-01"
"46419","4.105196392485880e-01"
"46420","3.573151256205908e-01"
"46421","3.530200375832329e-01"
"46422","3.589898294859576e-01"
"46423","3.455815043717638e-01"
"46424","3.298917631236177e-01"
"46425","3.148145498540466e-01"
"46426","3.457089969739410e-01"
"46427","3.472568735357410e-01"
"46428","3.520349764369022e-01"
"46429","3.255314153858935e-01"
"46430","3.154015990169257e-01"
"46431","3.104170167463817e-01"
"46432","3.090762904849236e-01"
"46433","3.400168002971246e-01"
"46434","3.737392718337081e-01"
"46435","3.367861470297689e-01"
"46436","3.153807349522455e-01"
"46437","3.633438444659014e-01"
"46438","3.303348323473055e-01"
"46439","3.316254247983011e-01"
"46440","3.293271835869156e-01"
"46441","3.227641365601698e-01"
"46442","3.715460508581117e-01"
"46443","3.581322882486818e-01"
"46444","3.707682799290777e-01"
"46445","3.666272584434583e-01"
"46446","3.615844927322495e-01"
"46447","4.075722558457671e-01"
"46448","2.940708742683499e-01"
"46449","3.002143683274212e-01"
"46450","2.892698061511678e-01"
"46451","2.838275745966786e-01"
"46452","2.817179345040889e-01"
"46453","2.670945908358416e-01"
"46454","2.595889385803427e-01"
"46455","2.925532277528428e-01"
"46456","2.614099015196666e-01"
"46457","2.937608306724059e-01"
"46458","2.914469138874360e-01"
"46459","3.001504802805644e-01"
"46460","3.002259159529899e-01"
"46461","3.092770600153063e-01"
"46462","3.043764920098159e-01"
"46463","3.072140429102082e-01"
"46464","3.065841336514560e-01"
"46465","3.128778040495091e-01"
"46466","3.206541429286506e-01"
"46467","3.170963945446289e-01"
"46468","3.154058068596157e-01"
"46469","3.120319062310493e-01"
"46470","3.221528649107373e-01"
"46471","3.160491629680005e-01"
"46472","3.125380448454900e-01"
"46473","3.061738435945334e-01"
"46474","3.191744815512430e-01"
"46475","3.104685201135021e-01"
"46476","3.140878379184754e-01"
"46477","3.136229671122179e-01"
"46478","3.236546788875823e-01"
"46479","3.188281707749945e-01"
"46480","3.245538352613806e-01"
"46481","3.014912366317691e-01"
"46482","3.119742890830112e-01"
"46483","3.213740044072424e-01"
"46484","3.897410997350906e-01"
"46485","3.949232185946540e-01"
"46486","3.913676970030762e-01"
"46487","4.064660709867672e-01"
"46488","3.924742552435642e-01"
"46489","3.870791043030198e-01"
"46490","3.786275717013015e-01"
"46491","3.800308288221277e-01"
"46492","2.519151284732951e-01"
"46493","2.527188606210900e-01"
"46494","2.523296521200967e-01"
"46495","2.556154578232662e-01"
"46496","2.541837984734157e-01"
"46497","2.557806100091621e-01"
"46498","2.580997139570602e-01"
"46499","2.571650681386105e-01"
"46500","2.518752855049970e-01"
"46501","2.521685223817010e-01"
"46502","2.518920298693431e-01"
"46503","2.556845401114526e-01"
"46504","2.550577537050738e-01"
"46505","2.533756569853124e-01"
"46506","2.550753947728883e-01"
"46507","2.542134291984816e-01"
"46508","2.540248449470987e-01"
"46509","2.554327979695699e-01"
"46510","2.755597051335189e-01"
"46511","2.703416563945666e-01"
"46512","2.827617870940921e-01"
"46513","2.731823815362330e-01"
"46514","2.715940589918175e-01"
"46515","2.730755099416876e-01"
"46516","2.702284116180594e-01"
"46517","2.764917590887173e-01"
"46518","2.656754799181774e-01"
"46519","2.680799504560044e-01"
"46520","2.669666810342795e-01"
"46521","2.679806587985835e-01"
"46522","2.690089224410637e-01"
"46523","2.705569776597492e-01"
"46524","2.640791974723690e-01"
"46525","2.668417998250167e-01"
"46526","2.701812286573051e-01"
"46527","2.628662554976200e-01"
"46528","2.649511729043762e-01"
"46529","2.643225157249955e-01"
"46530","2.651540268757557e-01"
"46531","2.629975734933793e-01"
"46532","2.671067464429962e-01"
"46533","2.793243615299822e-01"
"46534","2.595898026477359e-01"
"46535","2.793244097072670e-01"
"46536","2.827731287034470e-01"
"46537","2.613047869343158e-01"
"46538","2.600700027228839e-01"
"46539","2.608465045552532e-01"
"46540","2.602507590082699e-01"
"46541","2.614919841791420e-01"
"46542","2.576530081551161e-01"
"46543","2.626266743764312e-01"
"46544","2.777579940995645e-01"
"46545","2.826405876900581e-01"
"46546","2.817397102170817e-01"
"46547","2.795978188446691e-01"
"46548","2.788256731444742e-01"
"46549","2.902548606084173e-01"
"46550","2.653270001176189e-01"
"46551","2.875665285618347e-01"
"46552","2.861105249829749e-01"
"46553","2.898118399991556e-01"
"46554","2.643085632469757e-01"
"46555","2.622069234335750e-01"
"46556","2.635293946838129e-01"
"46557","2.645031544362522e-01"
"46558","2.880763224019142e-01"
"46559","2.855710777897135e-01"
"46560","2.618065046789803e-01"
"46561","2.593913668313673e-01"
"46562","2.607432608754851e-01"
"46563","2.602802345716124e-01"
"46564","2.611749402866259e-01"
"46565","2.939418911641712e-01"
"46566","2.891711703701456e-01"
"46567","2.625314142210822e-01"
"46568","2.627337659694476e-01"
"46569","2.883522526697081e-01"
"46570","2.615329582596867e-01"
"46571","2.607637895981318e-01"
"46572","2.636816751074087e-01"
"46573","2.653423089935389e-01"
"46574","2.675660829712618e-01"
"46575","2.687321507185439e-01"
"46576","2.963069302252176e-01"
"46577","2.923252898576439e-01"
"46578","2.958825312113144e-01"
"46579","3.053050881730733e-01"
"46580","3.017690245741817e-01"
"46581","3.002148606987589e-01"
"46582","2.978555847693871e-01"
"46583","2.974403063014150e-01"
"46584","3.033873292909027e-01"
"46585","3.024789268466693e-01"
"46586","3.098718450949148e-01"
"46587","3.030290160514091e-01"
"46588","3.121859733760571e-01"
"46589","3.077870484528530e-01"
"46590","3.132069563713361e-01"
"46591","2.525977247955244e-01"
"46592","2.553302643106837e-01"
"46593","2.564331567486398e-01"
"46594","2.557642024494206e-01"
"46595","2.578227046058045e-01"
"46596","2.609654995314536e-01"
"46597","2.589067499670512e-01"
"46598","2.585126494777109e-01"
"46599","2.608770763383412e-01"
"46600","2.601786768519962e-01"
"46601","3.487986404150727e+00"
"46602","3.476558589252313e+00"
"46603","3.381582420910417e+00"
"46604","3.381561704088003e+00"
"46605","3.627517615064504e+00"
"46606","3.649705388739706e+00"
"46607","3.659413610433057e+00"
"46608","3.617016877380776e+00"
"46609","3.599671388204668e+00"
"46610","3.684153047154740e+00"
"46611","3.668601360924232e+00"
"46612","3.662292367084842e+00"
"46613","3.674204845434368e+00"
"46614","3.712693035737295e+00"
"46615","3.727805932842112e+00"
"46616","3.730310517597820e+00"
"46617","3.725524050805442e+00"
"46618","3.608264652646154e+00"
"46619","3.517215806873852e+00"
"46620","3.509211624024864e+00"
"46621","3.542156832601946e+00"
"46622","3.530085818023998e+00"
"46623","3.535153345074116e+00"
"46624","3.520479098095320e+00"
"46625","3.528248713597207e+00"
"46626","3.547400229907302e+00"
"46627","3.536270156801194e+00"
"46628","3.447440581614779e+00"
"46629","3.433574832233897e+00"
"46630","3.426842549302673e+00"
"46631","3.418441559940065e+00"
"46632","3.417963912761890e+00"
"46633","3.412913992272988e+00"
"46634","3.448502739822639e+00"
"46635","3.470427802539800e+00"
"46636","3.461552188765276e+00"
"46637","3.546687903324686e+00"
"46638","3.537696811545161e+00"
"46639","3.542973541304510e+00"
"46640","3.524308274713845e+00"
"46641","3.516282313770075e+00"
"46642","3.525282244648833e+00"
"46643","3.708163848027335e+00"
"46644","3.720902154706013e+00"
"46645","3.730389216932023e+00"
"46646","3.741806077346040e+00"
"46647","3.734133950627396e+00"
"46648","3.739660990004355e+00"
"46649","3.700808310184303e+00"
"46650","3.689529898070068e+00"
"46651","3.686654670425510e+00"
"46652","3.724052654093946e+00"
"46653","3.676100371532557e+00"
"46654","3.572535524068563e+00"
"46655","3.583083548253524e+00"
"46656","3.607148705319270e+00"
"46657","3.653379605345648e+00"
"46658","3.694313036584797e+00"
"46659","3.712268343261054e+00"
"46660","3.704115829566482e+00"
"46661","3.701207531889965e+00"
"46662","3.713487626700286e+00"
"46663","3.722760109872573e+00"
"46664","3.724829084828005e+00"
"46665","3.742885815432802e+00"
"46666","3.712747275915368e+00"
"46667","3.721232762454286e+00"
"46668","3.738014321213089e+00"
"46669","3.698501566840303e+00"
"46670","3.714691294717643e+00"
"46671","3.702968457628119e+00"
"46672","3.687696643533044e+00"
"46673","3.656820027716786e+00"
