"","V1"
"33189"," 1.179899011698521e-01"
"33190"," 1.202739269785727e-01"
"33191"," 1.186963811939119e-01"
"33192"," 1.222075671090614e-01"
"33193"," 1.176921322357320e-01"
"33194"," 1.174741494168876e-01"
"33195"," 1.178906544795214e-01"
"33196"," 1.152144037116652e-01"
"33197"," 1.287316480419972e-01"
"33198"," 1.233109603484900e-01"
"33199"," 1.248274903933389e-01"
"33200"," 1.241924484171770e-01"
"33201"," 1.242219011714823e-01"
"33202"," 1.250382709426605e-01"
"33203"," 1.238740595124412e-01"
"33204"," 1.244635676110069e-01"
"33205"," 1.240136135434653e-01"
"33206"," 1.247349680811791e-01"
"33207"," 1.239421211113092e-01"
"33208"," 1.237477783337149e-01"
"33209"," 1.224184850252859e-01"
"33210"," 1.244821414448414e-01"
"33211"," 1.232118264404688e-01"
"33212"," 1.242338223924286e-01"
"33213"," 1.225475990164710e-01"
"33214"," 1.232229511967164e-01"
"33215"," 1.253499975253114e-01"
"33216"," 1.245492517775988e-01"
"33217"," 1.216428389402513e-01"
"33218"," 1.234076604426680e-01"
"33219"," 1.249911429481848e-01"
"33220"," 1.255897304877805e-01"
"33221"," 1.245926090005584e-01"
"33222"," 1.250006757215093e-01"
"33223"," 1.253617307036504e-01"
"33224"," 1.211023809274776e-01"
"33225"," 1.241057744282213e-01"
"33226"," 1.213423756122674e-01"
"33227"," 1.252274067452970e-01"
"33228"," 1.264200804452869e-01"
"33229"," 1.251901466859756e-01"
"33230"," 1.232681996914117e-01"
"33231"," 1.245191117686424e-01"
"33232"," 1.256824932685246e-01"
"33233"," 1.251893980436808e-01"
"33234"," 1.237106320875457e-01"
"33235"," 1.230172220992174e-01"
"33236"," 1.215445973616836e-01"
"33237"," 1.220836478912637e-01"
"33238"," 1.230368131652290e-01"
"33239"," 1.205582805709179e-01"
"33240"," 8.344056709492544e-02"
"33241"," 7.933659215298891e-02"
"33242"," 7.957643654286799e-02"
"33243"," 8.338491308320559e-02"
"33244"," 1.364522845918262e+00"
"33245"," 1.570052694521834e+00"
"33246"," 1.573051467508016e+00"
"33247"," 1.594419412007237e+00"
"33248"," 1.590192372417964e+00"
"33249"," 1.624029118934360e+00"
"33250"," 1.607793883385668e+00"
"33251"," 1.628593627942268e+00"
"33252"," 1.600466310792393e+00"
"33253"," 1.646148678697352e+00"
"33254"," 1.631590611086031e+00"
"33255"," 1.667192052698879e+00"
"33256"," 1.646923285052705e+00"
"33257"," 1.694146202660351e+00"
"33258"," 1.640440010015041e+00"
"33259"," 1.685228496747221e+00"
"33260"," 1.617745103660419e+00"
"33261"," 1.667098396886611e+00"
"33262"," 1.725858105375255e+00"
"33263"," 1.662064532565509e+00"
"33264"," 1.704665560810410e+00"
"33265"," 1.718178582067854e+00"
"33266"," 1.763265811750993e+00"
"33267"," 1.739678105656977e+00"
"33268"," 1.740972303999550e+00"
"33269"," 1.765496822733049e+00"
"33270"," 1.758297334562907e+00"
"33271"," 1.743642621934885e+00"
"33272"," 1.800419614617141e+00"
"33273"," 1.720355256092270e+00"
"33274"," 1.778929063054270e+00"
"33275"," 1.747494242154728e+00"
"33276"," 1.797584678395023e+00"
"33277"," 1.751383411026948e+00"
"33278"," 1.776673798195899e+00"
"33279"," 1.783357009000223e+00"
"33280"," 1.767146170126143e+00"
"33281"," 1.527468138550943e+00"
"33282"," 1.507572059069457e+00"
"33283"," 1.512256138465689e+00"
"33284"," 1.483735623761481e+00"
"33285"," 1.494196463992240e+00"
"33286"," 1.520184489382358e+00"
"33287"," 1.469076959042821e+00"
"33288"," 1.503481885152885e+00"
"33289"," 1.463867702199503e+00"
"33290"," 1.492647174031659e+00"
"33291"," 1.493433647171477e+00"
"33292"," 1.459604032566458e+00"
"33293"," 1.565379417397618e+00"
"33294"," 1.682255124201504e+00"
"33295"," 1.711090984572042e+00"
"33296"," 1.443465837528045e+00"
"33297"," 1.454650778696704e+00"
"33298"," 1.423867550951548e+00"
"33299"," 1.213244289988659e+00"
"33300"," 1.218300508730073e+00"
"33301"," 1.258903022889781e+00"
"33302"," 7.534474902390821e-01"
"33303"," 7.541123146087366e-01"
"33304"," 7.466010960341534e-01"
"33305"," 7.351695626953736e-01"
"33306"," 7.410843070914105e-01"
"33307"," 7.407211138138722e-01"
"33308"," 7.258938499544226e-01"
"33309"," 7.113996075379790e-01"
"33310"," 7.345127448616110e-01"
"33311"," 7.306154032653080e-01"
"33312"," 7.600790979452724e-01"
"33313"," 1.176700876956982e-01"
"33314"," 6.566693358892284e-01"
"33315"," 6.496454318795738e-01"
"33316"," 6.803677039954158e-01"
"33317"," 6.615049867372943e-01"
"33318"," 6.752399442261585e-01"
"33319"," 6.890968665272096e-01"
"33320"," 6.682890584148152e-01"
"33321"," 6.742230640012049e-01"
"33322"," 6.984986590458278e-01"
"33323"," 6.832469595620164e-01"
"33324"," 6.904796018242669e-01"
"33325"," 6.932312334559718e-01"
"33326"," 6.930136307837801e-01"
"33327"," 6.662741891225655e-01"
"33328"," 6.147434795764596e-01"
"33329"," 5.989523033930331e-01"
"33330"," 5.179711923388244e-01"
"33331"," 5.659608791515561e-01"
"33332"," 5.481297544303857e-01"
"33333"," 1.460082589127903e-01"
"33334"," 1.388686617629838e-01"
"33335"," 1.504295311473142e-01"
"33336"," 1.386263867064625e-01"
"33337"," 1.325466680934618e-01"
"33338"," 1.557232114017443e-01"
"33339"," 1.504219666500985e-01"
"33340"," 1.550665138175641e-01"
"33341"," 1.600564141907813e-01"
"33342"," 1.480507847473142e-01"
"33343"," 1.448300498448046e-01"
"33344"," 1.507276290099165e-01"
"33345"," 1.585180649617345e-01"
"33346"," 1.535037936884277e-01"
"33347"," 1.513367676068132e-01"
"33348"," 1.510171694958564e-01"
"33349"," 1.424543328287579e-01"
"33350"," 1.461733675320367e-01"
"33351"," 1.402160165366728e-01"
"33352"," 1.542450269181694e-01"
"33353"," 1.593900470796866e-01"
"33354"," 1.886341866217447e-01"
"33355"," 1.685710553324700e-01"
"33356"," 1.205407373892495e-01"
"33357"," 1.204246688324246e-01"
"33358"," 1.213923855927452e-01"
"33359"," 1.228531354029277e-01"
"33360"," 1.219163343133430e-01"
"33361"," 1.226774217929294e-01"
"33362"," 1.212854884264311e-01"
"33363"," 1.159301813033548e-01"
"33364"," 1.165481446178103e-01"
"33365"," 1.341980072990047e-01"
"33366"," 1.250331060853590e-01"
"33367"," 1.235483813344125e-01"
"33368"," 1.221147560614352e-01"
"33369"," 1.223500283177737e-01"
"33370"," 1.250670871259455e-01"
"33371"," 1.253051376495143e-01"
"33372"," 1.257214872615459e-01"
"33373"," 1.250053412325385e-01"
"33374"," 1.257845616633743e-01"
"33375"," 1.260745671804806e-01"
"33376"," 1.256062395553307e-01"
"33377"," 1.220229309295862e-01"
"33378"," 1.260639462975291e-01"
"33379"," 1.246497641176516e-01"
"33380"," 1.247382126324423e-01"
"33381"," 1.253055531986244e-01"
"33382"," 1.257336625028041e-01"
"33383"," 1.260597078906358e-01"
"33384"," 1.261688855034603e-01"
"33385"," 1.259719347812748e-01"
"33386"," 1.255704554173479e-01"
"33387"," 1.264868465957507e-01"
"33388"," 1.257543161572177e-01"
"33389"," 1.261660131722230e-01"
"33390"," 1.262042753131694e-01"
"33391"," 1.260938958735223e-01"
"33392"," 1.264161205850421e-01"
"33393"," 1.263772761940564e-01"
"33394"," 1.264038706353303e-01"
"33395"," 1.263593968864271e-01"
"33396"," 1.262943234463439e-01"
"33397"," 1.261382344194643e-01"
"33398"," 1.258251963882177e-01"
"33399"," 1.257876936588640e-01"
"33400"," 1.242959165465826e-01"
"33401"," 1.233372865773018e-01"
"33402"," 1.230176458984187e-01"
"33403"," 1.208235272730958e-01"
"33404"," 1.199805578149963e-01"
"33405"," 1.208108375697096e-01"
"33406"," 1.183727607869554e-01"
"33407"," 1.214262146069031e-01"
"33408"," 1.194913681459753e-01"
"33409"," 1.216272884647025e-01"
"33410"," 8.401669733770080e-02"
"33411"," 8.603779942312097e-02"
"33412"," 8.557947361240918e-02"
"33413"," 1.341396933739379e+00"
"33414"," 1.392259219245564e+00"
"33415"," 1.598436007719735e+00"
"33416"," 1.683527143482805e+00"
"33417"," 1.701096601991923e+00"
"33418"," 1.730293950800333e+00"
"33419"," 1.707009708227112e+00"
"33420"," 1.793980890052333e+00"
"33421"," 1.758280542178247e+00"
"33422"," 1.747075876375382e+00"
"33423"," 1.756928281909883e+00"
"33424"," 1.747189114382831e+00"
"33425"," 1.730099571682563e+00"
"33426"," 1.547664566096234e+00"
"33427"," 1.446846347799063e+00"
"33428"," 1.462704956641806e+00"
"33429"," 1.611243948004683e+00"
"33430"," 1.597154418039338e+00"
"33431"," 1.606005190417344e+00"
"33432"," 1.607322659242668e+00"
"33433"," 1.632961383078228e+00"
"33434"," 1.580392571186400e+00"
"33435"," 1.698807030546443e+00"
"33436"," 1.403502863855858e+00"
"33437"," 1.279582673443219e+00"
"33438"," 1.320192948236166e+00"
"33439"," 1.311502488862770e+00"
"33440"," 1.299721254443567e+00"
"33441"," 7.277173372896292e-01"
"33442"," 7.177748941502734e-01"
"33443"," 7.047914824636798e-01"
"33444"," 1.246942035126528e-01"
"33445"," 1.148139845039705e-01"
"33446"," 1.244339108991166e-01"
"33447"," 1.181717632992831e-01"
"33448"," 1.078877998068698e-01"
"33449"," 1.161712011767359e-01"
"33450"," 6.987334520132877e-01"
"33451"," 6.947800920042102e-01"
"33452"," 7.006521835684960e-01"
"33453"," 7.052875236829022e-01"
"33454"," 6.841652803804631e-01"
"33455"," 6.836904018339409e-01"
"33456"," 8.161250814716220e-02"
"33457"," 1.423311233071083e-01"
"33458"," 1.415049458090779e-01"
"33459"," 1.374434145899170e-01"
"33460"," 1.340076521929479e-01"
"33461"," 1.217520513624505e-01"
"33462"," 1.230755272292380e-01"
"33463"," 1.157896533055821e-01"
"33464"," 1.155581097404644e-01"
"33465"," 1.161541196313988e-01"
"33466"," 1.173704657175212e-01"
"33467"," 1.178253854353772e-01"
"33468"," 1.194560316966271e-01"
"33469"," 1.180249077653015e-01"
"33470"," 1.179506453631747e-01"
"33471"," 1.195469394991975e-01"
"33472"," 1.184894284068300e-01"
"33473"," 1.313945000666385e-01"
"33474"," 1.313888765448176e-01"
"33475"," 1.247846791345085e-01"
"33476"," 1.254097536640537e-01"
"33477"," 1.216247833681234e-01"
"33478"," 1.249725274200185e-01"
"33479"," 1.247611390847112e-01"
"33480"," 1.251011858066597e-01"
"33481"," 1.250519167107244e-01"
"33482"," 1.214256552397146e-01"
"33483"," 1.216749907458115e-01"
"33484"," 1.219037797667169e-01"
"33485"," 1.223968250005030e-01"
"33486"," 1.226297479244384e-01"
"33487"," 1.226868267494848e-01"
"33488"," 1.233417494646635e-01"
"33489"," 1.232078673249917e-01"
"33490"," 1.229001970575290e-01"
"33491"," 1.232537722882663e-01"
"33492"," 1.239770030164339e-01"
"33493"," 1.236129589653451e-01"
"33494"," 1.241623659789877e-01"
"33495"," 1.239048443946335e-01"
"33496"," 1.238225813255047e-01"
"33497"," 1.240553935823619e-01"
"33498"," 1.257661813035735e-01"
"33499"," 1.265000749045728e-01"
"33500"," 1.255902733476758e-01"
"33501"," 1.176764954277463e-01"
"33502"," 1.196265405948259e-01"
"33503"," 1.166326849344903e-01"
"33504"," 1.188193981634835e-01"
"33505"," 1.329526287543803e+00"
"33506"," 1.381340656285848e+00"
"33507"," 1.428303868297890e+00"
"33508"," 1.602973368857068e+00"
"33509"," 1.583201578000083e+00"
"33510"," 1.618230253724099e+00"
"33511"," 1.613721311198250e+00"
"33512"," 1.610714198609888e+00"
"33513"," 1.593772733258102e+00"
"33514"," 1.641995882340188e+00"
"33515"," 1.577251773748244e+00"
"33516"," 1.599542773080891e+00"
"33517"," 1.599214080224529e+00"
"33518"," 1.618135959429683e+00"
"33519"," 1.634754795908318e+00"
"33520"," 1.626479265689498e+00"
"33521"," 1.670429072839960e+00"
"33522"," 1.645267469536934e+00"
"33523"," 1.616829142182560e+00"
"33524"," 1.590584953982026e+00"
"33525"," 1.607278925902802e+00"
"33526"," 1.616195028589457e+00"
"33527"," 1.616396150271138e+00"
"33528"," 1.649047348211405e+00"
"33529"," 1.652682192990560e+00"
"33530"," 1.656207971101254e+00"
"33531"," 1.667562528576222e+00"
"33532"," 1.678929211018522e+00"
"33533"," 1.675702534216912e+00"
"33534"," 1.687102464540153e+00"
"33535"," 1.663936202728762e+00"
"33536"," 1.713644569345475e+00"
"33537"," 1.720338056944997e+00"
"33538"," 1.681207049134840e+00"
"33539"," 1.693963052181339e+00"
"33540"," 1.709693136943132e+00"
"33541"," 1.700805630160800e+00"
"33542"," 1.706351394084085e+00"
"33543"," 1.741493945517687e+00"
"33544"," 1.701180989728493e+00"
"33545"," 1.713816852673170e+00"
"33546"," 1.706892809474293e+00"
"33547"," 1.752485804728602e+00"
"33548"," 1.733262736085147e+00"
"33549"," 1.728700639208690e+00"
"33550"," 1.749855851698953e+00"
"33551"," 1.734787960816846e+00"
"33552"," 1.734229267319783e+00"
"33553"," 1.729053904886558e+00"
"33554"," 1.787358188532522e+00"
"33555"," 1.763491449248646e+00"
"33556"," 1.724216871962965e+00"
"33557"," 1.728150734357420e+00"
"33558"," 1.723872837385168e+00"
"33559"," 1.758617210309160e+00"
"33560"," 1.774609535208402e+00"
"33561"," 1.750710079189875e+00"
"33562"," 1.767045614136481e+00"
"33563"," 1.777570762458305e+00"
"33564"," 1.754796519385366e+00"
"33565"," 1.765925973556515e+00"
"33566"," 1.714793108085084e+00"
"33567"," 1.715135767840924e+00"
"33568"," 1.781480390916523e+00"
"33569"," 1.778379755552902e+00"
"33570"," 1.848198075377120e+00"
"33571"," 1.764829517427076e+00"
"33572"," 1.528774478599329e+00"
"33573"," 1.555233908261334e+00"
"33574"," 1.564759405183462e+00"
"33575"," 1.555367766570951e+00"
"33576"," 1.434795351850265e+00"
"33577"," 1.465361106505323e+00"
"33578"," 1.432484462547345e+00"
"33579"," 1.638323560911809e+00"
"33580"," 1.672076190014481e+00"
"33581"," 1.652286133249441e+00"
"33582"," 1.653363293448849e+00"
"33583"," 1.646604670869984e+00"
"33584"," 1.668698177396798e+00"
"33585"," 1.634706960805548e+00"
"33586"," 1.624952735514082e+00"
"33587"," 1.689993993398756e+00"
"33588"," 1.698989721100508e+00"
"33589"," 1.688888056598747e+00"
"33590"," 1.675243777958799e+00"
"33591"," 1.712290667077689e+00"
"33592"," 1.581634501115612e+00"
"33593"," 1.713875694469652e+00"
"33594"," 1.677418615657042e+00"
"33595"," 1.324263475349463e+00"
"33596"," 1.341730130596645e+00"
"33597"," 1.298306135805805e+00"
"33598"," 7.190674729048571e-01"
"33599"," 6.766692166016844e-01"
"33600"," 6.835992640708191e-01"
"33601"," 8.225122572920004e-02"
"33602"," 1.223200872886466e-01"
"33603"," 1.222098576983353e-01"
"33604"," 1.143162852897982e-01"
"33605"," 1.188339490298321e-01"
"33606"," 1.188748817936563e-01"
"33607"," 1.209980663915169e-01"
"33608"," 1.198868744232449e-01"
"33609"," 1.202491890659159e-01"
"33610"," 1.206188191382119e-01"
"33611"," 1.168583076013410e-01"
"33612"," 1.168067906355459e-01"
"33613"," 1.190720111016711e-01"
"33614"," 1.183880476684381e-01"
"33615"," 1.221664055283667e-01"
"33616"," 1.200055705469174e-01"
"33617"," 1.232973430280820e-01"
"33618"," 1.191047606483627e-01"
"33619"," 1.211002369665020e-01"
"33620"," 1.229475475404451e-01"
"33621"," 1.214986872293158e-01"
"33622"," 1.269698467661010e-01"
"33623"," 1.243654137630330e-01"
"33624"," 1.247567902014914e-01"
"33625"," 1.263636502888329e-01"
"33626"," 1.317272511377115e-01"
"33627"," 1.286712865705962e-01"
"33628"," 1.275327850383294e-01"
"33629"," 1.220354913121975e-01"
"33630"," 1.242782385946549e-01"
"33631"," 1.217238798782370e-01"
"33632"," 1.252671305864790e-01"
"33633"," 1.214136832023294e-01"
"33634"," 1.226046400330679e-01"
"33635"," 1.173165525440620e-01"
"33636"," 1.257482386710788e-01"
"33637"," 1.196297990406015e-01"
"33638"," 1.162207093895772e-01"
"33639"," 1.244727850724516e-01"
"33640"," 1.239578400904930e-01"
"33641"," 1.196579406449519e-01"
"33642"," 1.281537892201740e-01"
"33643"," 1.157147425004265e-01"
"33644"," 1.301308954935977e-01"
"33645"," 1.169810501363377e-01"
"33646"," 1.138454823529730e-01"
"33647"," 1.200369914508235e-01"
"33648"," 1.135536710333508e-01"
"33649"," 1.233702382211918e-01"
"33650"," 1.350863124622539e-01"
"33651"," 1.314018621040067e-01"
"33652"," 1.246273130145636e-01"
"33653"," 1.242773002944852e-01"
"33654"," 1.244600214760341e-01"
"33655"," 1.242635073699015e-01"
"33656"," 1.242451831963148e-01"
"33657"," 1.237053833280330e-01"
"33658"," 1.240559906107139e-01"
"33659"," 1.172251857822771e-01"
"33660"," 1.190431011928892e-01"
"33661"," 1.180807592592455e-01"
"33662"," 1.169619262028072e-01"
"33663"," 1.405058289132621e+00"
"33664"," 1.814286313036061e+00"
"33665"," 1.806018693160437e+00"
"33666"," 1.820501197745525e+00"
"33667"," 1.578350905624299e+00"
"33668"," 1.537716300490572e+00"
"33669"," 1.535824639728429e+00"
"33670"," 1.519784177297125e+00"
"33671"," 1.502346033579351e+00"
"33672"," 1.521499508499827e+00"
"33673"," 1.511553180885647e+00"
"33674"," 1.448407517892376e+00"
"33675"," 1.425120704635620e+00"
"33676"," 1.415190409636697e+00"
"33677"," 1.414121927324522e+00"
"33678"," 1.750066374358368e+00"
"33679"," 1.660442584488004e+00"
"33680"," 1.691268875531570e+00"
"33681"," 1.665858710104942e+00"
"33682"," 7.018560917467154e-01"
"33683"," 1.224267192709985e-01"
"33684"," 1.241145532414999e-01"
"33685"," 1.231667593854854e-01"
"33686"," 1.234885310227323e-01"
"33687"," 1.239725273528124e-01"
"33688"," 1.230468008308341e-01"
"33689"," 1.222663656985851e-01"
"33690"," 1.255711681611479e-01"
"33691"," 1.223507667084182e-01"
"33692"," 1.263299001417008e-01"
"33693"," 1.245515794072914e-01"
"33694"," 1.220304218697928e-01"
"33695"," 1.214563029245810e-01"
"33696"," 1.229811253497174e-01"
"33697"," 1.250085407375857e-01"
"33698"," 1.255112975152611e-01"
"33699"," 1.240783549059153e-01"
"33700"," 1.243089680051353e-01"
"33701"," 1.262029487422424e-01"
"33702"," 1.279399046532569e-01"
"33703"," 1.232925658330280e-01"
"33704"," 1.227886392210567e-01"
"33705"," 1.232596690148227e-01"
"33706"," 1.248094118747735e-01"
"33707"," 1.252459265064181e-01"
"33708"," 1.267774312705189e-01"
"33709"," 1.244439701455286e-01"
"33710"," 1.292887169414490e-01"
"33711"," 1.277079007344354e-01"
"33712"," 1.279317277061488e-01"
"33713"," 1.217351328423219e-01"
"33714"," 1.213709427297443e-01"
"33715"," 1.227089092396831e-01"
"33716"," 1.218923088036049e-01"
"33717"," 1.227598574629476e-01"
"33718"," 1.232178488963661e-01"
"33719"," 1.127805854718622e-01"
"33720"," 1.117875807519695e-01"
"33721"," 1.124472942611550e-01"
"33722"," 1.198968893834888e-01"
"33723"," 1.200634845314185e-01"
"33724"," 1.218472078743250e-01"
"33725"," 1.206681609678996e-01"
"33726"," 1.306853301565802e-01"
"33727"," 1.276785525151089e-01"
"33728"," 1.117385108431156e-01"
"33729"," 1.156811299997616e-01"
"33730"," 1.144851378824447e-01"
"33731"," 1.241310287041979e-01"
"33732"," 1.237987088787962e-01"
"33733"," 1.243795151010327e-01"
"33734"," 1.241604800176874e-01"
"33735"," 1.243637301161940e-01"
"33736"," 1.285040706934172e-01"
"33737"," 1.241055419964422e-01"
"33738"," 1.237843424141717e-01"
"33739"," 1.238204610105617e-01"
"33740"," 1.188083245468579e-01"
"33741"," 1.167378454714786e-01"
"33742"," 1.172841134128018e-01"
"33743"," 1.160203541743591e-01"
"33744"," 1.151824202114168e-01"
"33745"," 1.141847800597380e-01"
"33746"," 1.175713733737751e-01"
"33747"," 1.359410716145457e+00"
"33748"," 1.438398827090156e+00"
"33749"," 1.797356293919301e+00"
"33750"," 1.789321847625995e+00"
"33751"," 1.816916399509321e+00"
"33752"," 1.842890347343237e+00"
"33753"," 1.782148207126675e+00"
"33754"," 1.783049337508414e+00"
"33755"," 1.804207488097334e+00"
"33756"," 1.788703319345398e+00"
"33757"," 1.785905090753658e+00"
"33758"," 1.766468114414537e+00"
"33759"," 1.826637858434812e+00"
"33760"," 1.745194767813370e+00"
"33761"," 1.810693981651601e+00"
"33762"," 1.739693157401039e+00"
"33763"," 1.738828532626010e+00"
"33764"," 1.848274030138803e+00"
"33765"," 1.759706316762415e+00"
"33766"," 1.736295863169774e+00"
"33767"," 1.701665261467512e+00"
"33768"," 1.720973698262550e+00"
"33769"," 1.716234152609242e+00"
"33770"," 1.723465863934531e+00"
"33771"," 1.750716665776603e+00"
"33772"," 1.826525501567877e+00"
"33773"," 1.783380272933740e+00"
"33774"," 1.832149152348363e+00"
"33775"," 1.776502660835801e+00"
"33776"," 1.758262941567187e+00"
"33777"," 1.806027540235645e+00"
"33778"," 1.844261388933848e+00"
"33779"," 1.585405764913300e+00"
"33780"," 1.597213159924425e+00"
"33781"," 1.559464301899016e+00"
"33782"," 1.442470354779914e+00"
"33783"," 1.462953086591676e+00"
"33784"," 1.724650130359145e+00"
"33785"," 1.734121654823318e+00"
"33786"," 1.755984214798166e+00"
"33787"," 1.797037156773895e+00"
"33788"," 1.775057919470774e+00"
"33789"," 1.778310680849394e+00"
"33790"," 1.783387787553273e+00"
"33791"," 1.767012918181731e+00"
"33792"," 1.765678845648821e+00"
"33793"," 1.785034868363054e+00"
"33794"," 1.810674363280515e+00"
"33795"," 1.802604856433845e+00"
"33796"," 1.740854938185666e+00"
"33797"," 1.789097786128887e+00"
"33798"," 1.693609865115630e+00"
"33799"," 8.077941372442335e-02"
"33800"," 1.215642127244000e-01"
"33801"," 1.210562058910572e-01"
"33802"," 1.226408271993086e-01"
"33803"," 1.246944846352591e-01"
"33804"," 1.237049323647168e-01"
"33805"," 1.232082928100467e-01"
"33806"," 1.227551320167835e-01"
"33807"," 1.244127387734958e-01"
"33808"," 1.280017217738553e-01"
"33809"," 1.260216313834265e-01"
"33810"," 1.268323459788513e-01"
"33811"," 1.263749465194600e-01"
"33812"," 1.319453170213550e-01"
"33813"," 1.292559144330545e-01"
"33814"," 1.322833974532402e-01"
"33815"," 1.238407062080672e-01"
"33816"," 1.235366581059453e-01"
"33817"," 1.237032457820560e-01"
"33818"," 1.262511727013713e-01"
"33819"," 1.247017693532929e-01"
"33820"," 1.250533750590846e-01"
"33821"," 1.240020163744864e-01"
"33822"," 1.237979042373135e-01"
"33823"," 1.255727245529875e-01"
"33824"," 1.275678705747574e-01"
"33825"," 1.248174660379692e-01"
"33826"," 1.295093477003012e-01"
"33827"," 1.279826338220391e-01"
"33828"," 1.298154549778492e-01"
"33829"," 1.332527351662824e-01"
"33830"," 1.344233868948903e-01"
"33831"," 1.260519934464349e-01"
"33832"," 1.129732831954222e-01"
"33833"," 1.145107749127839e-01"
"33834"," 1.240811448281653e-01"
"33835"," 1.236467110134300e-01"
"33836"," 1.234482338146027e-01"
"33837"," 1.249845045024447e-01"
"33838"," 1.247114616381361e-01"
"33839"," 1.262341923335988e-01"
"33840"," 1.254145824098453e-01"
"33841"," 1.257207845174436e-01"
"33842"," 1.258163453483323e-01"
"33843"," 1.271856176373568e-01"
"33844"," 1.255537699472040e-01"
"33845"," 1.264631905358968e-01"
"33846"," 1.276616553542676e-01"
"33847"," 1.276418558414503e-01"
"33848"," 1.305223914375893e-01"
"33849"," 1.286380371961948e-01"
"33850"," 1.288934691404513e-01"
"33851"," 1.297364391481146e-01"
"33852"," 1.297271605363975e-01"
"33853"," 1.329015580367683e-01"
"33854"," 1.315806122276809e-01"
"33855"," 1.299512995504487e-01"
"33856"," 1.306803631999972e-01"
"33857"," 1.333961279416035e-01"
"33858"," 1.317618178718246e-01"
"33859"," 1.319737336821903e-01"
"33860"," 1.333856640266704e-01"
"33861"," 1.326408937817629e-01"
"33862"," 1.344392468342827e-01"
"33863"," 1.447530703127170e-01"
"33864"," 1.366903947114006e-01"
"33865"," 1.374776014043007e-01"
"33866"," 1.397345976174647e-01"
"33867"," 1.398702685833283e-01"
"33868"," 1.363687969541335e-01"
"33869"," 1.169927190721125e-01"
"33870"," 1.177317828715594e-01"
"33871"," 1.156145841860310e-01"
"33872"," 1.134050577296160e-01"
"33873"," 1.151409540198146e-01"
"33874"," 1.145474595733228e-01"
"33875"," 1.126529554780896e-01"
"33876"," 1.402314666524208e+00"
"33877"," 1.388383118317979e+00"
"33878"," 1.362916426860914e+00"
"33879"," 1.344728242536308e+00"
"33880"," 1.360713307115582e+00"
"33881"," 1.381746279947076e+00"
"33882"," 1.392083257244074e+00"
"33883"," 1.420219122126669e+00"
"33884"," 1.414102871357526e+00"
"33885"," 1.424425166596377e+00"
"33886"," 1.428626097440126e+00"
"33887"," 1.456265853575472e+00"
"33888"," 1.834977908420403e+00"
"33889"," 1.842252892453795e+00"
"33890"," 1.897854674766281e+00"
"33891"," 1.804968378542956e+00"
"33892"," 1.802628183774609e+00"
"33893"," 1.829137106246592e+00"
"33894"," 1.825616290735101e+00"
"33895"," 1.554185915221806e+00"
"33896"," 1.570687899426483e+00"
"33897"," 1.474289973332639e+00"
"33898"," 1.483122355456771e+00"
"33899"," 1.430363614119308e+00"
"33900"," 1.710499291302853e+00"
"33901"," 1.787288330786176e+00"
"33902"," 1.824312187869520e+00"
"33903"," 1.801914168142910e+00"
"33904"," 1.807149391757997e+00"
"33905"," 1.822657097664352e+00"
"33906"," 1.821131789853852e+00"
"33907"," 1.808260988254778e+00"
"33908"," 1.846057430657584e+00"
"33909"," 1.727628685048216e+00"
"33910"," 1.799654167984407e+00"
"33911"," 1.829008034821733e+00"
"33912"," 1.809758925566523e+00"
"33913"," 1.821853215205081e+00"
"33914"," 1.783618559377230e+00"
"33915"," 8.126592969474497e-02"
"33916"," 8.177052990108258e-02"
"33917"," 8.362891831915113e-02"
"33918"," 7.901379358475581e-02"
"33919"," 1.248903866062459e-01"
"33920"," 1.250850968215923e-01"
"33921"," 1.304565540437796e-01"
"33922"," 1.263904037786369e-01"
"33923"," 1.276454754329370e-01"
"33924"," 1.308796184081687e-01"
"33925"," 1.292761040467566e-01"
"33926"," 1.292048748001040e-01"
"33927"," 1.304341040380370e-01"
"33928"," 1.323466745527939e-01"
"33929"," 1.328532598507448e-01"
"33930"," 1.293940093608245e-01"
"33931"," 1.311398766942742e-01"
"33932"," 1.341756060494869e-01"
"33933"," 1.311774805246880e-01"
"33934"," 1.340031563662422e-01"
"33935"," 1.322052385788546e-01"
"33936"," 1.300827879496884e-01"
"33937"," 1.329842730165820e-01"
"33938"," 1.367186874438067e-01"
"33939"," 1.246298292546001e-01"
"33940"," 1.239823838783509e-01"
"33941"," 1.256779148451695e-01"
"33942"," 1.249945389285109e-01"
"33943"," 1.264201986708240e-01"
"33944"," 1.265283751215809e-01"
"33945"," 1.266430471939763e-01"
"33946"," 1.279301467215077e-01"
"33947"," 1.274958611988512e-01"
"33948"," 1.319334713005067e-01"
"33949"," 1.357999421312324e-01"
"33950"," 1.293837037575429e-01"
"33951"," 1.382737335856566e-01"
"33952"," 1.364416719025017e-01"
"33953"," 1.421563643213383e-01"
"33954"," 1.442403394718781e-01"
"33955"," 1.424947122276150e-01"
"33956"," 1.394136258118736e-01"
"33957"," 1.504200424386610e-01"
"33958"," 1.416254944643199e-01"
"33959"," 1.422965752033427e-01"
"33960"," 1.428178994369554e-01"
"33961"," 1.472690080300309e-01"
"33962"," 1.378680375222339e-01"
"33963"," 1.157370980130974e-01"
"33964"," 1.146392355923729e-01"
"33965"," 1.138910804676499e-01"
