"","V1","V2"
"","-1.324115569987174e-01","-1.269411151856784e+00"
"","-2.645321295072311e-01"," 2.361432805633914e+00"
"","-1.191484197349259e-01","-5.272582756531974e-01"
""," 1.779821590991122e-01","-2.921197610403056e+00"
""," 9.463914645340473e-01","-3.906226430844273e+00"
"","-5.919479342965209e-01"," 1.803272294106972e+00"
""," 2.989756287195452e-01","-2.224437011282072e-01"
"","-9.302014110344735e-02"," 3.536715399155088e+00"
""," 1.590265748482498e-01"," 2.375600626785955e+00"
"","-2.469392072192885e-02","-2.494057367006180e+00"
""," 2.430609947651369e-01","-2.100515318106750e+00"
""," 3.334302474730162e-02"," 1.311727576014281e+00"
"","-9.243853143987421e-02"," 1.132647827312652e+00"
""," 3.240634554696116e-01","-1.011353035642466e+00"
"","-5.328426520053429e-03"," 1.567290126115516e+00"
"","-2.740599942931972e-01"," 3.338176245332320e-01"
""," 9.700285400159072e-01","-2.646221087870283e+00"
""," 5.886993345135965e-02","-1.674925685417005e+00"
"","-6.174495989507667e-01","-7.976403771340445e-01"
""," 5.057424627298047e-01","-2.343308639278252e+00"
"","-2.551267038721434e-01"," 2.493363288197284e+00"
""," 4.324251082107564e-01"," 6.369558932179952e-01"
""," 4.169939778140720e-01"," 1.353545601517792e+00"
""," 7.208565598790236e-02"," 3.311086156585731e+00"
"","-2.681586316142108e-01"," 1.080661958296164e+00"
""," 2.631694293684100e-04","-1.571456263175445e+00"
""," 3.334302474730163e-02","-1.203179841087921e+00"
""," 1.786900686554670e-01"," 1.221696142277898e+00"
""," 8.936101345104053e-02","-1.237822145157723e+00"
"","-1.415556785697757e-02","-2.361764236509038e+00"
""," 2.188590252533761e-04"," 2.109674516986470e+00"
"","-6.015439864315842e-01"," 1.657556044060733e+00"
"","-7.493761020742276e-01"," 1.995457263159305e+00"
""," 1.590210181619109e-01"," 2.801646895046438e+00"
""," 7.447476719228853e-01","-1.815929414689388e+00"
""," 7.885843459029105e-01","-3.444437404149328e+00"
"","-5.352497478614101e-01","-2.204882029809407e+00"
""," 1.962060592166287e-01","-1.824736306688446e+00"
"","-3.596451835545581e-01","-2.023073267860034e+00"
"","-1.054444516201618e-02","-7.692006011783261e-01"
"","-4.390565907813688e-01"," 5.233621957280771e-01"
"","-2.660664890837411e-02","-1.369174042153672e+00"
"","-5.375756659817691e-03"," 3.935961246959945e-01"
"","-1.191484197349259e-01"," 1.157985757062097e+00"
"","-7.965343383907519e-01"," 4.799750815037662e-01"
"","-5.062400475998182e-01"," 9.943488814637239e-01"
"","-2.197738106248272e-01"," 3.483602912036860e-01"
"","-2.648383798200573e-01"," 1.572469908390670e+00"
""," 6.746026909569902e-02"," 1.147527772422136e+00"
"","-7.801138957610086e-01","-2.133226233061913e+00"
"","-8.997124237866586e-01","-3.813564977704168e+00"
"","-8.490029782530770e-01","-1.956690898387643e+00"
"","-5.093316187244083e-02"," 3.415711435717899e+00"
"","-8.405810367384908e-01"," 1.722932655388649e+00"
"","-5.304113099007361e-01"," 1.427588017496021e-02"
"","-1.542379362448835e-01"," 1.914693717565253e-02"
""," 5.753329882859654e-01"," 5.659282415819996e-02"
"","-7.482401028471594e-01","-9.973430076210784e-01"
"","-1.695604986612374e-01"," 1.277609994630612e+00"
""," 6.472363558805442e-01","-4.878248770658382e-01"
""," 2.030179528444619e-02","-6.867064047525754e-01"
""," 4.659698014191564e-02"," 1.138934009500954e+00"
""," 5.881601030037515e-01"," 2.985789983813631e+00"
"","-4.354628337101009e-03","-4.594245274722437e-01"
""," 2.131466939348425e-01"," 1.171048390999289e+00"
""," 8.030764730054360e-02","-1.729476065593374e+00"
""," 8.656754012146858e-01","-1.003649135720577e+00"
"","-6.448254386442156e-01","-1.107333519281960e+00"
"","-2.133629905056274e-01","-7.518495163037314e-01"
""," 2.474001686609274e-02"," 2.317122348596924e+00"
"","-1.402276552460108e-01"," 2.953474201291514e-01"
""," 1.610999545910875e-02","-1.134027830346030e+00"
"","-2.168812574908067e-03","-1.911098265313942e+00"
"","-9.640916298947133e-02"," 5.274588928865177e-02"
"","-4.530578902025143e-01","-5.832675010327192e-01"
""," 3.205470478883703e-02"," 6.374110901630214e-01"
"","-5.013142871943693e-02","-2.090398751912264e+00"
"","-7.661280619728204e-01"," 1.368388418881895e+00"
""," 5.705170522986023e-01","-1.022263138606771e+00"
""," 9.086428190345225e-03","-1.666639557430755e+00"
""," 1.635697483343620e-01"," 3.061361811761848e-02"
""," 8.457627463153254e-02"," 1.202645248729529e+00"
""," 2.385693238833391e-01","-1.765115424126129e+00"
""," 6.738068235907511e-01"," 5.193422921152921e-01"
""," 3.626010206392477e-01","-3.443360016538842e-01"
""," 3.594893607974071e-01"," 1.581147542007996e+00"
"","-6.698918815521756e-01","-1.982371476468386e+00"
"","-8.677412923177539e-01"," 1.493053438405765e+00"
"","-1.506653860849943e-02","-3.176586093274159e+00"
""," 2.483769128968378e-01"," 1.104240549418888e+00"
""," 1.532239645418186e-02","-1.746572359433877e+00"
""," 5.916813867147095e-03"," 5.958413526323119e-01"
""," 6.031977640041670e-01"," 1.858948515143716e+00"
"","-1.160653282035395e-01"," 1.129607831840779e+00"
""," 3.009521512014157e-02","-1.023496365982645e-01"
"","-2.178882540228103e-01"," 2.595424158653453e+00"
""," 1.816039833007152e-01","-7.906466809502199e-01"
""," 1.469480108902924e-01","-4.205694772768505e+00"
""," 5.099897607755379e-01"," 4.971660175993498e-01"
"","-1.371055200164287e-01","-1.579771937824506e+00"
""," 4.187321283531080e-01","-1.976943826814314e+00"
""," 8.954645450014035e-01","-5.803478340941064e-01"
"","-6.165009101913060e-01","-1.677647809117805e+00"
"","-5.562541611006242e-01"," 5.877879292369686e+00"
""," 4.911279464319424e-01"," 1.205123411297008e-01"
"","-7.390490496233276e-01"," 1.081707224759186e+00"
"","-1.589341896000823e-01","-5.774594487271604e-01"
""," 6.468088265980730e-01"," 2.908972998814626e+00"
"","-7.687870399341356e-01","-7.957935048730939e-01"
"","-1.022105977607583e-01"," 3.563392465739040e-01"
"","-4.048499912591503e-01","-6.167200611019551e-01"
""," 1.787942853243926e-01"," 3.178912528749762e-01"
""," 4.971344243728597e-01"," 4.483577265846609e+00"
"","-7.500612229395702e-01","-1.871465180455532e+00"
"","-7.278782843973609e-01"," 1.971973375601405e-01"
""," 3.016935272377050e-01"," 1.101014693883978e+00"
""," 5.651664600590061e-01"," 1.859466089899937e+00"
""," 9.493684404165000e-01","-7.740552283826267e-01"
"","-1.234871206567650e-01","-1.105079959249699e+00"
""," 1.642253471773688e-01"," 2.142169521573658e-01"
""," 2.357424623384305e-01","-1.382364454454352e-01"
"","-3.438858564577495e-01"," 1.920278032440290e+00"
"","-1.143524148032206e-02"," 2.039410507141875e+00"
"","-2.889887367851211e-01"," 1.562551364849821e+00"
"","-2.224310022046317e-02"," 3.891322605454117e+00"
""," 5.131036836262368e-01","-2.095483983921686e+00"
""," 9.022399598280609e-01","-8.603140710390982e-01"
"","-3.808243242683269e-01"," 1.506969722894585e+00"
"","-1.576709633834902e-02"," 2.168631202960158e+00"
""," 1.674664075231257e-03","-3.291547876555946e+00"
""," 7.732014080732044e-01","-2.232490010397881e+00"
"","-8.770090837024334e-01"," 1.000520772949949e-02"
"","-8.604248648599822e-02"," 5.371469750292118e+00"
"","-1.824588733854683e-01"," 1.559852582040111e+00"
""," 3.290308878545509e-01","-1.428479414966020e+00"
""," 1.787741261125330e-01"," 2.511609513463625e+00"
"","-4.041053968031861e-01"," 9.724785829038668e-01"
""," 3.163681839188097e-01"," 6.835424551484567e-01"
"","-5.567173188074664e-02"," 7.873024395879488e-01"
""," 1.793181540710875e-01"," 1.698434278536747e+00"
""," 8.453035531617646e-02","-1.491114093622589e+00"
"","-8.714974812870896e-01","-3.283163718244277e+00"
"","-3.222821607436812e-01","-7.492022438268980e-02"
"","-2.532943322653268e-01"," 4.284915377861280e+00"
""," 9.559368078448470e-01"," 1.983860896481601e-01"
"","-5.318962341237318e-01"," 2.684018030779171e+00"
""," 7.708185618595854e-01"," 6.247318635737321e-01"
"","-9.490240980836472e-02","-2.188619721328670e+00"
""," 2.914784645712377e-01","-6.100288910126636e-01"
""," 6.448993402623092e-01"," 9.199728954943351e-01"
""," 1.678962977687989e-01","-1.850425804297320e+00"
"","-9.630363867532186e-01"," 3.611929973674471e-01"
""," 8.813566710989759e-01"," 3.139834811950751e+00"
"","-3.934408709953410e-02"," 1.460230822564187e-01"
"","-6.474437798325321e-01","-3.815540726179483e-01"
""," 2.434418120699051e-01"," 1.070813791711386e+00"
""," 1.704617339325716e-02"," 3.934296936495349e+00"
"","-1.986129647139902e-02"," 1.983088309632764e-01"
""," 6.658231844083541e-01"," 3.205433790573545e+00"
""," 1.514440226290167e-02"," 1.123082329657076e-01"
""," 7.726223810789880e-02"," 2.085434129941784e+00"
""," 5.545744691210557e-02","-4.738630751137251e-01"
"","-7.762999517030610e-01","-3.166687916871435e+00"
""," 4.530017623020929e-01"," 2.333283226230161e+00"
"","-4.915800393248947e-01"," 1.293972934357235e+00"
"","-1.348264944543558e-02","-2.798553811452889e+00"
"","-8.936624214802588e-03"," 3.322599123774489e+00"
""," 3.885658949504270e-01","-1.963160693689082e+00"
"","-5.617528765352759e-01","-5.287726273226519e+00"
""," 8.757244291621579e-01","-4.670795662987419e+00"
"","-7.162662721700480e-01"," 1.782561840827176e+00"
""," 8.121696323708816e-01"," 1.700003328034637e+00"
""," 4.890109959450988e-01","-8.017162072047250e-01"
"","-1.841055718731611e-01"," 2.269492010372275e+00"
"","-1.291527217302474e-01","-2.368226461561292e+00"
""," 7.924730253859427e-02"," 2.913792417334187e+00"
""," 4.372127751405780e-01"," 7.132839499611076e-01"
""," 2.595573711855734e-01","-1.839057722863710e+00"
"","-9.840089355828815e-02","-2.160070916130493e+00"
""," 6.859689235058208e-01"," 3.731734621031724e-01"
""," 1.044409256538540e-01"," 2.438618027523127e+00"
"","-1.733963399305813e-01"," 3.598681102115117e+00"
""," 5.650605418186924e-01","-3.831776722544230e-01"
""," 1.472411623353706e-01","-1.358380947684167e+00"
"","-4.852074420055652e-01"," 1.634852718785733e+00"
""," 1.256213295095938e-01"," 1.196377636319889e+00"
"","-1.854187643490746e-01","-2.019596807829622e+00"
"","-2.479518774484965e-02"," 1.098346557267228e+00"
""," 1.513541955526389e-01","-2.619993645723694e-01"
""," 1.102795107908917e-01","-2.051838434597835e+00"
""," 1.693606321364200e-01"," 6.841507638542808e-01"
""," 1.540889442769793e-01","-4.402987002759017e+00"
""," 7.142583424238937e-01","-1.378599600282467e+00"
"","-9.301459171390641e-01"," 7.824470895422263e-01"
"","-1.778729824836901e-01","-2.266699801347583e-01"
"","-2.397715626655156e-02"," 7.018069714392421e-01"
""," 3.168074453295768e-01"," 6.682625810803547e-01"
"","-8.805892792660719e-01"," 2.983334863030283e+00"
""," 4.421879458996554e-01"," 4.966399699964509e-01"
""," 6.836708802818480e-01","-1.637216421706623e+00"
""," 1.593001147640185e-01"," 3.781811649803016e-01"
"","-5.065538606055447e-01"," 4.077562681085570e-01"
"","-3.296832281911504e-01","-7.345035811639785e-01"
""," 7.417920009503112e-01","-1.970826139683718e+00"
""," 8.101198477261973e-01"," 5.866015309569816e-01"
""," 2.171188283239511e-01"," 2.425739782418712e+00"
""," 4.302348096076633e-02"," 6.866705326672409e-01"
"","-5.201523623479536e-01"," 2.143330391270697e-01"
"","-6.953760735255879e-01"," 1.194580940173922e+00"
""," 8.700257446265173e-01","-1.935572327737589e+00"
"","-9.331367340939366e-02","-4.408231730155584e-01"
""," 4.121333717151752e-01"," 1.194651209187299e-01"
""," 3.976174329545116e-01","-1.072294466704509e+00"
""," 1.813817253679534e-01","-2.281792042086015e+00"
""," 1.593203666891399e-01","-1.337902744495408e+00"
"","-5.021824337129789e-03","-1.249564632985263e+00"
"","-3.810899403376953e-01","-1.579248784802937e+00"
"","-3.723017529813945e-01"," 5.097396034806652e+00"
"","-6.771854662456039e-01"," 3.961469887673920e+00"
"","-3.008863437897992e-01","-5.914549352707924e-01"
"","-1.868217682355472e-01"," 1.594391413227910e+00"
""," 3.958532101471145e-01"," 4.548074284346241e-01"
"","-6.374137480903545e-02"," 1.902477892800344e+00"
""," 1.523068620691934e-01"," 6.007648273364156e-01"
""," 4.603751250137801e-01","-8.507981537892841e-02"
"","-3.446818347391905e-01"," 4.155264336253522e-01"
"","-4.834731692085955e-01","-3.616566600428576e+00"
"","-6.220938174046279e-01","-3.381130339383521e-01"
""," 1.152620886859347e-01","-1.020670959599980e+00"
"","-5.675134504948641e-01"," 1.568236637420061e+00"
""," 7.494330150796819e-01","-2.955524066269485e+00"
"","-4.837888414844469e-02"," 1.712974266874870e+00"
"","-1.611509917093986e-03"," 2.408752243093870e+00"
""," 4.906995855452543e-01","-6.294775011367900e-01"
""," 4.199253226556798e-01","-2.143036264105958e-01"
"","-1.279807180851452e-01","-9.013545167179651e-01"
"","-2.194537061318752e-02"," 1.017713690995733e+00"
""," 3.842166857504441e-02","-9.662878203716135e-01"
""," 6.048910946152680e-03","-3.705315866987809e+00"
"","-5.902361891180011e-01"," 2.976280953408998e+00"
"","-2.593396850052865e-01"," 2.622367847779598e+00"
""," 1.865136940218282e-02","-1.479159688808456e+00"
""," 2.074131970543620e-01"," 2.315167347382441e+00"
"","-4.237095176432392e-01","-8.050489238686687e-01"
""," 7.503991129731429e-01"," 1.251203050896647e+00"
""," 5.252072398493811e-01"," 2.089925274872817e+00"
"","-3.379502859091904e-01","-2.617081376525439e+00"
"","-2.705740584653914e-02","-1.828206088957657e+00"
"","-1.050101933555559e-01","-3.193846072561414e+00"
"","-2.889887367851211e-01","-2.403782497052488e+00"
""," 4.529681942636183e-01","-1.447704126610752e+00"
""," 3.063974441006328e-01"," 2.432210466060075e+00"
""," 8.050710898418496e-01"," 1.180181826714418e+00"
"","-3.355025996031180e-01"," 3.342425625167182e+00"
"","-6.820254528889707e-01"," 3.826090649434147e+00"
""," 8.952432908775739e-01"," 1.566345031114952e+00"
"","-6.682732234952364e-01"," 5.337922173822350e-01"
""," 1.830591304403796e-02","-3.251465439119529e+00"
"","-5.265778094707128e-02","-1.184270199240154e+00"
"","-3.282073319386508e-02","-6.784455810554822e-01"
"","-1.691696815209525e-01"," 7.890549980465139e-02"
""," 1.921119856935647e-01"," 4.413191330469544e-01"
""," 1.863649242261814e-02"," 1.677404137551815e+00"
""," 2.984754412595411e-01","-1.127781097113039e+00"
"","-7.681293614823019e-01"," 1.253801642019642e+00"
"","-2.218687640445537e-01"," 1.032993608150462e+00"
"","-7.687478519843546e-02","-1.938940379193964e+00"
"","-8.339476652808453e-02","-3.319012455825888e-01"
""," 2.362633795157970e-01"," 4.896233932659051e-01"
"","-1.731733516857487e-01"," 7.192772650582304e-01"
"","-8.696730535039943e-01","-1.558665986607157e+00"
"","-5.659664632696775e-01","-1.229591572461183e+00"
"","-4.448942301249061e-02"," 4.831398319616193e-02"
"","-5.011514504809695e-01"," 6.060534539736991e-01"
""," 5.291745744698656e-01","-1.546355312343697e+00"
"","-7.990871239399436e-01"," 2.081687426796099e+00"
""," 6.408172090050923e-01","-1.677870165859785e+00"
"","-3.958755746723602e-01","-6.035810128366051e-01"
""," 2.191870490852030e-01","-9.653303440872566e-01"
"","-7.037503749737144e-01","-1.158600318290879e+00"
"","-7.147627526382414e-01","-3.370532430909140e+00"
""," 8.565230640155740e-01","-8.865966713382741e-01"
""," 2.675379603558702e-01"," 7.887944465314412e-01"
""," 7.377058351054778e-01","-2.331705412342067e+00"
"","-4.734038769976638e-02","-3.482103333100644e+00"
"","-1.763992205151387e-01"," 2.053042152167960e+00"
""," 1.814882160186844e-01"," 2.185175890671203e+00"
"","-5.964909956668987e-01","-2.869353666228279e-01"
"","-1.557631440086226e-01"," 2.051788550294233e+00"
"","-8.365014246117162e-01","-1.042654718575951e+00"
"","-3.766699939592589e-01","-7.652020594934117e-01"
"","-2.087607339606891e-03"," 1.491083225287542e+00"
"","-8.337905492471122e-01","-3.592396319742751e-01"
""," 1.515956703503253e-01"," 1.587627030839699e+00"
"","-2.085105134618341e-01","-4.796722018573907e-02"
"","-1.611509917093974e-03","-5.953043974248790e-01"
"","-8.039840806910525e-01"," 2.222409351593450e+00"
""," 1.137983506245389e-01"," 1.274982689114764e+00"
"","-3.006890032417565e-01","-1.176943595171648e+00"
""," 1.694721746708217e-01","-2.307786611696835e+00"
"","-9.922569364350494e-01","-1.333906122261685e+00"
"","-4.041143533805042e-01","-2.099917438564208e+00"
"","-3.830849940461619e-01"," 1.132357737070252e+00"
""," 8.461065208993106e-02"," 3.451119364595001e-04"
""," 3.780533262992277e-01"," 1.605781737187532e+00"
"","-5.985024389046070e-01"," 4.991810355900665e-01"
"","-9.314286923966796e-01"," 5.849178555286574e-01"
"","-2.824121840768450e-01"," 2.353316775612965e+00"
"","-1.527425326674484e-02"," 1.239579273295763e+00"
"","-6.150153642578593e-01","-2.009192664393920e+00"
"","-7.680952623733952e-03","-6.594309346796382e-01"
"","-7.086130349220501e-01","-7.780472286689012e-01"
"","-4.155225299238491e-01"," 3.755038788770673e+00"
"","-2.990071512857192e-01"," 1.828743427585795e+00"
""," 5.230765014845821e-01"," 1.170115331455480e+00"
""," 3.000418987255990e-01"," 1.689039854291697e+00"
"","-1.627155942137380e-01"," 3.300698818339999e+00"
""," 2.637351670814335e-01","-1.760452081439014e+00"
"","-8.063007224551556e-01"," 3.292748170807451e+00"
""," 2.595293377122556e-02","-2.957983655116271e+00"
""," 2.604859842702417e-01","-1.011517049148353e+00"
""," 2.526113004313114e-01"," 3.512556716346605e-01"
""," 2.473465990574204e-01","-2.373902071004721e+00"
"","-8.387043877290098e-02"," 3.266620689802504e-01"
""," 2.801579291068532e-01","-4.112641712337886e+00"
"","-4.495925504495621e-01"," 6.244837135696675e+00"
"","-1.233094117051757e-02","-2.622665744788566e+00"
""," 3.592784494429209e-01"," 7.689277874957089e-01"
""," 6.979726563284526e-01","-9.515006043962784e-01"
"","-7.019959184140347e-01","-2.612148581133028e-01"
"","-9.663164976275365e-01"," 3.359502174663333e+00"
"","-6.668794038971519e-01","-3.204009864226061e+00"
""," 8.968101080457603e-01"," 1.330949038850484e+00"
"","-6.418046197553592e-01","-1.708796903998139e+00"
""," 4.185592341946803e-01"," 7.158654627630879e-01"
""," 8.061547427299436e-02","-1.534526395664604e-01"
"","-7.015484721333930e-01"," 4.564601810050984e+00"
""," 1.657440913056289e-02"," 4.199142743602104e-01"
"","-1.924665046662310e-01"," 1.639596494695947e+00"
""," 1.189883730537954e-01","-9.855373550772756e-01"
""," 4.692577831586105e-01","-4.852337676281526e-01"
"","-2.541062987268427e-03"," 1.307876399717683e+00"
"","-8.012517978563684e-01","-1.460348896500691e+00"
""," 5.938766830954851e-01"," 1.227358453654158e+00"
""," 3.578799806053627e-01","-1.351056552794959e+00"
"","-4.256682333236120e-02"," 3.333888371830797e+00"
"","-4.951783919462502e-01"," 8.281329889391045e-01"
"","-8.950195674581120e-01","-3.555680932746924e+00"
"","-6.933094769448199e-01","-2.887013700466043e+00"
"","-1.186266339237368e-01","-4.086317597466917e-01"
"","-7.123958069917119e-01","-1.437824475943702e+00"
"","-8.992439681860883e-01","-1.387630103809676e+00"
""," 5.109980541981323e-01","-1.502527663165032e+00"
"","-7.612513341567092e-01"," 3.115596611566605e-01"
""," 4.034375671127847e-01","-9.512044179829682e-01"
""," 1.617995416503696e-01"," 1.544260441107901e+00"
""," 7.893783666443133e-01","-3.252243308613373e-01"
"","-6.746617984470251e-03"," 2.072370847769104e+00"
""," 4.990081114810970e-02","-4.437092053142396e-01"
"","-5.736580050428074e-01"," 5.160638428222991e+00"
"","-4.425958820001334e-01"," 3.041595128926914e+00"
""," 1.015189881659994e-01","-2.196763662733240e+00"
""," 3.437134349995945e-03","-2.599395332213020e+00"
""," 1.901170640561546e-01"," 2.245704351598571e-01"
"","-1.924913675623592e-01"," 1.566338458671763e+00"
"","-4.847790430511790e-01","-2.803532656125399e+00"
"","-1.531650762550956e-04","-3.820469743826528e+00"
"","-3.659450882261743e-01"," 1.477981219949486e-03"
""," 8.780674352215533e-01"," 2.410438799123474e+00"
""," 1.523721001900361e-02"," 2.718985408126587e-01"
""," 1.403601894579599e-01","-6.326810776843076e-03"
""," 5.306561498892997e-01"," 1.352122869482117e-01"
""," 1.052101683070070e-01","-7.085828208821409e-01"
""," 2.941814829754075e-01"," 1.453907940015996e+00"
""," 1.429955709438435e-01","-3.947303549444683e-02"
""," 2.581322017290659e-01","-9.122210250249709e-01"
""," 9.871514957444399e-02"," 7.599310227658339e-01"
"","-7.886140887972926e-01","-1.951708539578563e+00"
"","-2.427140195802934e-02"," 1.050976921704880e+00"
"","-3.740653546512829e-01"," 1.267353038260423e+00"
"","-2.240370783218851e-01","-7.332947658752159e-01"
"","-2.560187666023229e-01"," 2.785265478150258e+00"
"","-2.255666365208613e-02","-2.731932644219112e+00"
""," 4.483372152477534e-01"," 4.033406685158568e-01"
""," 2.198792754594447e-02"," 8.362712085812206e-01"
""," 6.422899444009122e-01"," 1.615636726818383e+00"
"","-8.098165915028770e-01","-7.540949576437844e-01"
"","-5.457807862468962e-01","-2.080146272992863e+00"
""," 3.353549832710959e-01"," 9.404176872927119e-01"
""," 6.422899444009122e-01"," 1.227881272485249e-01"
""," 6.419808937862364e-01"," 6.756354326910715e-01"
"","-5.860102226609551e-01","-1.494073585603953e+00"
"","-6.901728995308987e-01"," 6.970199710273329e-01"
"","-1.602646652399111e-01","-1.460254706273942e+00"
""," 2.766518395093749e-01"," 1.497191492834843e+00"
"","-3.369661906328384e-01"," 1.128394061831424e-01"
"","-2.581819761389239e-01"," 2.940000104823144e+00"
"","-3.136016400844451e-01"," 1.058355476481288e-01"
"","-5.732434843292004e-02"," 1.445841318729806e+00"
""," 5.818118485782902e-02"," 3.969433195070268e+00"
"","-4.159513520949147e-01"," 1.108678688897665e+00"
""," 3.516753022021001e-01"," 3.222572792676585e+00"
"","-9.338900845301894e-01","-9.802119358961749e-01"
"","-8.782685717022779e-01"," 1.360266669322017e+00"
"","-7.795527042474689e-01"," 4.945681992926164e+00"
""," 7.005043049544876e-01","-4.578939134803906e-01"
""," 2.148385532308537e-01"," 3.106775728876564e+00"
""," 1.865123211909162e-01","-2.369163209916239e+00"
""," 4.740734129539587e-02","-4.317337020610297e-01"
""," 7.832322338459929e-01"," 2.280358488553234e+00"
"","-1.151159389574188e-03"," 1.526734072996016e+00"
""," 1.643678663238596e-02","-9.414432679567113e-01"
""," 3.690610004162602e-01"," 3.022784021469567e-01"
""," 7.241197929571954e-01"," 7.002406538123261e-01"
"","-8.705379657824419e-02","-9.750027170680392e-01"
""," 3.397974926424089e-01","-4.807090944924515e-01"
"","-1.827361860528212e-01","-1.015158736067070e+00"
""," 5.609045403002334e-02","-1.759315116919042e+00"
"","-2.864371006809178e-01","-1.530576557237328e+00"
""," 4.724153434104727e-02"," 4.178446778064975e-01"
"","-2.792528944433806e-01"," 1.296623154085183e+00"
"","-1.551657476429133e-01"," 1.717609501517222e+00"
""," 5.023264491815909e-01"," 3.457935589110057e+00"
""," 4.143519824703476e-01","-1.399456375982960e+00"
"","-2.935903461903490e-01"," 1.850614402363305e+00"
""," 1.248453847637980e-01"," 2.115505053775494e+00"
""," 3.177861524797308e-01"," 2.017716787531053e+00"
"","-1.032857829458367e-01"," 2.188889802073125e+00"
"","-5.659664632696775e-01"," 2.338372801431958e-01"
""," 5.322559533533883e-01","-3.549516496169016e-01"
""," 3.941102799924998e-01","-2.134213861531054e+00"
""," 5.170018545393742e-01","-1.316082837509403e+00"
""," 1.268917367900735e-01","-1.775790653319598e+00"
""," 9.674668889394210e-02","-1.174451479640687e-01"
""," 7.840367758051595e-01"," 3.744280011289142e+00"
"","-3.949731473422532e-01"," 2.721456730665606e-01"
""," 3.295837131838563e-01"," 5.982777531234303e-01"
"","-9.640780895516277e-02"," 1.480011317696574e-01"
"","-3.661434762244962e-01","-2.245416145146486e+00"
""," 2.805454975832011e-02"," 4.418888426835428e-01"
"","-4.058043436351132e-01","-2.144888855637777e-01"
"","-2.154077797874983e-01"," 1.549260965862720e-01"
""," 5.270459684149209e-01"," 1.236704366918129e+00"
""," 4.715898593349110e-02","-1.703619553816845e+00"
""," 2.389140974995634e-01"," 1.783514881246054e-01"
""," 4.962251383611791e-01"," 2.503994317893131e+00"
"","-6.453736882714962e-01"," 1.200681980440235e-01"
""," 6.103935884653781e-01","-1.029108339621227e+00"
""," 4.452806096458672e-01"," 1.794858674986566e-01"
"","-8.108373927340485e-01","-1.402469708995948e+00"
"","-4.429719322219380e-01","-2.350309579898908e+00"
"","-8.490862474438675e-02"," 4.110822735960461e-01"
""," 4.490867365226812e-02"," 2.109677124160572e+00"
""," 9.643655766469744e-01","-2.107955835866266e+00"
"","-3.282073319386508e-02","-2.794197593165002e+00"
"","-2.212649630485010e-02","-1.365450072231079e+00"
"","-1.987598518873299e-01"," 7.531470640147285e-01"
"","-2.392556787747367e-01","-1.385008749587815e+00"
"","-3.942981995663337e-01"," 4.533303448577000e-01"
""," 1.608958329208083e-01"," 1.089446483607814e+00"
"","-9.574597608041331e-01","-4.357839933605887e+00"
""," 8.027542699496897e-01"," 3.577422770954426e+00"
"","-2.629151711628298e-01"," 2.391957663535540e+00"
"","-6.566601116281897e-01"," 3.051406077274226e+00"
""," 4.524232710735502e-01","-5.665473003931162e-01"
"","-9.590334704267121e-01"," 2.597936009491308e+00"
"","-1.384536087949959e-01"," 1.581689865296787e+00"
"","-1.150965452002068e-01"," 1.022865930089973e+00"
"","-3.475950553000994e-01","-8.927074439816797e-01"
"","-3.393203808255518e-01"," 4.548587808999242e+00"
"","-6.936849692053120e-01","-1.131071786237027e+00"
""," 3.204549663600282e-01","-7.886807177698664e-01"
""," 6.563627481463849e-02","-2.062710165998557e-01"
""," 1.021819638153764e-02"," 1.178477478265616e+00"
""," 6.399773210430479e-02"," 7.174074080518428e-01"
""," 2.768975161484253e-02"," 9.369365466448035e-01"
""," 9.665410502177898e-03","-2.886132861518941e-01"
""," 1.573376853709417e-01","-2.627084227052790e+00"
"","-1.500868212399603e-01"," 2.811459532163566e+00"
"","-1.263852578422779e-01","-2.462722517006660e+00"
"","-4.484560118684122e-01"," 7.364965092030479e-01"
"","-3.169969298961153e-02"," 6.949171932176336e-01"
""," 4.503415113721445e-02"," 9.361861840311405e-01"
""," 4.134777566281205e-01"," 7.337998091992971e-01"
""," 1.276307668459151e-02"," 7.971100739276142e-01"
""," 3.960717939249022e-01"," 6.722919455655715e-01"
""," 6.652906367280136e-01"," 3.193470231100263e-01"
""," 8.935305666101774e-02","-3.253332079767720e+00"
""," 1.140834024082446e-02","-1.050114992044705e+00"
"","-5.314952552809817e-01","-9.910289469485830e-01"
""," 6.333307712369955e-01","-3.058514657285126e-01"
"","-3.326628116017925e-01"," 3.065964003215505e+00"
"","-4.563210381685879e-01"," 3.668396939570099e+00"
"","-1.506653860849931e-02","-2.981057671725003e-01"
"","-2.917263674042439e-01"," 2.353287720261509e+00"
""," 3.798370023709514e-02"," 1.884934147201120e+00"
"","-9.367725719610349e-01"," 3.572954447301302e+00"
""," 2.464246431740705e-03","-4.082335765758123e-01"
""," 8.414132926461783e-01"," 1.202474205563349e+00"
""," 3.552922553186211e-01","-2.910083057500971e+00"
""," 2.513467463457149e-01"," 7.681465467614373e-01"
""," 1.643336533959348e-01","-4.217427457501344e+00"
""," 3.230851400070798e-01"," 1.087117260399615e+00"
""," 2.372086542044925e-02"," 7.856910288791720e-01"
"","-1.282791913239329e-02"," 4.614489363983445e-02"
"","-2.970975970275569e-04"," 9.804079157153751e-01"
""," 7.951406700960971e-03","-1.980630248740061e+00"
