"","V1","V2"
"","-1.868541443638722e-01","-1.453101609152193e+00"
""," 8.601343905209161e-02","-1.004954951906242e+00"
""," 1.952709434482899e-01","-2.531945374950122e+00"
""," 5.441930930992377e-01"," 4.182239054961102e+00"
"","-1.519903949969863e-01","-1.524570594117037e+00"
"","-8.202289574430852e-01","-1.244045547197322e-01"
""," 5.632903552313370e-01","-3.096508882221809e+00"
"","-5.485247220165815e-01","-7.956745764218811e-01"
"","-6.075845593354782e-02","-5.643612712695134e-01"
""," 5.087753961585837e-01","-2.145423062250622e+00"
"","-1.206396265130185e-01","-6.712132418906943e-01"
"","-4.270087848050057e-01","-2.420425379292834e+00"
""," 1.719406998740893e-02"," 1.063462827287488e+00"
"","-1.043544093557797e-01","-2.049182646708562e+00"
""," 7.771605618456150e-02","-3.403215394318550e+00"
""," 8.789255579847650e-01"," 2.500593849765195e-02"
"","-2.198084224945538e-02","-1.675173338848327e+00"
""," 7.715511724680568e-02"," 7.230115538581589e-01"
""," 6.064419549973049e-01"," 5.714435077111708e-01"
"","-6.278156747175072e-02","-6.828353143398260e-01"
""," 9.249587191742877e-01"," 4.430764472489793e-01"
"","-3.392725728593614e-01"," 3.409565066995414e+00"
"","-3.795101999559263e-01"," 1.034638184097582e+00"
""," 7.682651604856106e-02","-4.305353867150562e+00"
"","-4.669839715183500e-01","-2.911444738416816e+00"
""," 3.928247323227114e-02"," 2.331828120196472e+00"
""," 2.913014651770439e-03","-9.565017968391077e-01"
"","-1.590833017005723e-01","-4.666038139761185e-02"
""," 2.923035858029550e-01","-9.861146124589524e-01"
"","-5.679963982472892e-02"," 5.720416835593942e-01"
"","-2.451895848510352e-01","-3.001933828602386e+00"
"","-1.347673581395014e-01"," 4.142869548518770e+00"
"","-2.990610864708332e-01","-2.050161853708179e-01"
""," 2.653406885156620e-01"," 1.663879057754198e-01"
"","-4.043454421562022e-01"," 3.055829948837503e+00"
""," 1.567302271534098e-02","-1.532652702274733e-01"
"","-6.845662917613090e-01","-4.129263977159902e-01"
"","-1.219740082369802e-01"," 1.440330164873364e+00"
"","-1.087751100881339e-01","-3.466147871842726e-01"
""," 6.891810670475854e-02","-3.993747034415603e+00"
"","-9.664259551583128e-02"," 2.363516644929528e-01"
"","-6.770336700098073e-01"," 7.687039759054421e-01"
"","-4.516318650089789e-01","-7.120164048799669e-01"
"","-9.024675720742233e-01"," 2.016004814503173e-01"
"","-7.265811873769152e-01"," 1.278397843698450e+00"
""," 2.434297350995890e-01","-1.019548528334608e+00"
"","-4.965113343675679e-02"," 2.307463319984930e+00"
""," 7.414771721411588e-01"," 2.571369171971503e+00"
"","-7.312874972318102e-01"," 3.001131412201889e+00"
"","-1.522374965240665e-01","-2.509959565083212e+00"
"","-2.874478329764945e-01","-1.869567834004091e+00"
""," 6.139660727761227e-01","-1.588414488587428e+00"
""," 6.445460859094541e-01"," 1.948901143665063e-02"
"","-8.066569695758100e-01"," 8.094494757400738e-01"
"","-1.631959257726237e-01","-2.314028323425753e+00"
"","-8.533659198279511e-01"," 3.846652718186677e+00"
""," 4.964221530697812e-01"," 1.991204344822952e-01"
"","-7.520213393572844e-01","-4.140296648612848e-01"
""," 8.077659401000445e-02","-1.279280096800577e+00"
"","-8.043694671733358e-01","-1.769847879572816e+00"
""," 5.887159291333321e-02","-2.885482388483408e+00"
"","-1.045151380460882e-02","-1.230629866528904e-01"
"","-9.273896398052740e-01","-2.069429996050463e+00"
"","-3.113874938639046e-02"," 3.765435700734684e+00"
""," 5.868962453929502e-02","-4.487975846745124e-01"
""," 3.328630680962201e-02","-2.038248299270718e+00"
""," 6.018273764925703e-02"," 1.551762675793314e+00"
"","-4.016041529978020e-03","-2.876145156646324e-01"
""," 9.907607817295686e-01"," 1.856846730184016e+00"
""," 8.999801005941255e-01","-2.832595058998224e-01"
""," 7.970432741507324e-01"," 3.141928677744779e+00"
"","-2.970989984170925e-01"," 1.844374294106886e+00"
"","-3.831435232332788e-01","-2.697742832975782e+00"
"","-6.918268221251457e-01","-1.479140556518084e+00"
""," 1.831466010747464e-01","-1.824447517990519e+00"
""," 8.359940459116537e-01"," 3.237899748656127e+00"
"","-3.836538714073556e-01","-9.448697984885314e-02"
""," 6.010134427621298e-02","-1.171964396097854e+00"
""," 3.026857297262227e-01","-4.049929006016880e+00"
"","-2.068194473204779e-01","-2.022943414474357e+00"
""," 4.585248310983718e-01"," 8.277402345945091e-02"
""," 6.971108927778314e-01","-2.359956253212672e-01"
"","-1.972743596993625e-02"," 1.384180196842810e+00"
""," 2.965026247426870e-01"," 1.597582002900212e+00"
""," 1.507356657892009e-01"," 4.275657333685275e-01"
""," 6.967741081321550e-02","-5.909723716318157e-01"
"","-3.379506630944675e-01","-2.698490419930971e+00"
"","-7.386702419327511e-01"," 2.960101175789217e+00"
""," 2.753927387526550e-01","-3.271098085860291e+00"
""," 8.293835611165176e-02"," 2.318571749327290e-01"
""," 1.310954171468218e-01"," 2.043296950852075e+00"
"","-6.634037021119119e-01"," 8.543795679071750e-01"
"","-7.292875467122580e-01","-4.106492782541784e-01"
""," 1.072871764432529e-01","-1.526782901330694e+00"
"","-1.475676975602025e-02"," 1.587278772785689e+00"
"","-7.152560381231650e-01","-1.712975462601230e+00"
"","-8.857520303165990e-02"," 5.025815866933998e-01"
""," 1.735294131488924e-01","-8.629099348594689e-01"
"","-4.125398617337415e-02"," 2.789669152778366e+00"
""," 7.357401320890844e-02","-5.957927000203961e-01"
"","-2.113588125545662e-01"," 5.962425834609033e-01"
""," 2.159241948788078e-01"," 7.690571896256801e-01"
""," 2.486162523735771e-01"," 2.355052956195390e+00"
""," 3.880864112982331e-01","-1.718116528599105e+00"
"","-3.049873057106361e-01"," 2.577798856044069e+00"
"","-9.405913016361478e-01","-1.295432140009998e+00"
"","-7.679789314790103e-01","-4.425388316733635e-01"
""," 3.167909234721098e-01"," 2.142320520711682e+00"
"","-8.071132904975977e-01"," 4.039120990221899e-01"
"","-9.065506436335320e-02"," 3.891299309160997e+00"
""," 3.782591216261430e-01"," 5.713173399168691e-01"
"","-5.399493723597599e-03"," 6.161500891431109e-01"
"","-1.929966177942624e-01"," 1.368715932177410e+00"
""," 6.254281279656393e-01","-1.292272114283589e+00"
"","-7.027507142986068e-01","-9.143141236333984e-01"
""," 2.174505410640662e-01"," 6.928157432378436e-01"
""," 3.448214568736731e-01"," 2.178144674899976e+00"
""," 9.925685445253333e-01","-1.935911497164560e+00"
"","-9.238949183578558e-01"," 2.233180564868479e+00"
""," 1.680419382674727e-01","-1.398070807810142e+00"
""," 7.513517195874015e-01","-2.712441014703602e+00"
""," 8.047931986784511e-01"," 9.062877868103137e-01"
""," 2.223889686784991e-01"," 3.560666473357507e-01"
"","-1.100308988298889e-01","-3.973441981254741e+00"
""," 1.840576874009186e-01"," 1.101832011787304e+00"
"","-7.397256971937721e-01","-1.711994578883423e+00"
""," 7.495178840755613e-01","-2.254757731499861e+00"
"","-1.952539725894505e-01","-1.800095545495188e+00"
"","-7.934050243678530e-02","-2.626781196912586e+00"
""," 6.427978666595479e-01"," 1.297451326123230e+00"
""," 1.046908575924023e-01","-2.175355494953829e+00"
""," 3.373482267012872e-01"," 6.002380431204709e-01"
""," 2.081049769608109e-01","-1.564498254307935e+00"
"","-5.630094699390684e-01"," 1.778493009679300e+00"
"","-5.254181111400763e-01"," 2.417955294547147e+00"
"","-5.812246191095498e-01"," 7.209556240378661e-01"
""," 5.196706214964921e-02"," 3.561242837720496e+00"
""," 6.642341264910841e-02"," 8.385934780686042e-01"
"","-3.032880411965055e-01","-1.256106619402948e+00"
""," 3.219976285235028e-01"," 3.779130953999604e-01"
""," 1.394267266231118e-01"," 2.705853864215159e+00"
"","-3.046478377736305e-01","-2.410478806973189e+00"
""," 3.188555363192662e-01"," 4.814466326591596e-01"
""," 1.012646680491433e-01"," 3.436739668623575e+00"
"","-2.022649870733373e-01"," 3.742357960947778e-01"
""," 7.998440397985774e-03","-7.449608037337945e-01"
""," 3.005613902343323e-02"," 3.330798949346030e+00"
""," 7.994430602106751e-01"," 1.185923900789230e+00"
"","-2.450554360402561e-01","-6.788860728245143e-01"
"","-8.274565211134574e-03"," 3.822178705796952e-01"
""," 6.789651942368950e-02"," 1.151013198017427e+00"
"","-4.488134108018357e-01","-4.027969234906521e-01"
""," 2.273613737658697e-01","-3.116547299960780e+00"
""," 5.782169225422763e-01"," 2.277110372391401e+00"
""," 2.452074938092363e-01"," 2.752370566665043e+00"
""," 2.518312627455234e-01","-3.397298213535800e+00"
""," 2.348038177135832e-01"," 7.375370228274299e-01"
"","-5.647128065887669e-02","-4.167587646065008e-01"
"","-3.871104769118630e-02"," 1.152463174860527e+00"
"","-3.482865817937551e-02"," 2.189057379956556e+00"
""," 1.634375243497700e-01"," 2.741530952028299e-01"
"","-1.137877674177343e-01","-7.423684661699569e-01"
"","-6.627272285909200e-01"," 7.675772513150294e-01"
""," 7.373662097354863e-01","-5.147176618551352e-01"
""," 7.546794020521080e-01","-3.582308394208358e+00"
""," 6.496452159218398e-01","-2.959109325523436e+00"
""," 6.626681826335996e-01","-7.502810969878659e-01"
""," 5.161479201500911e-02"," 2.791855981120323e+00"
""," 7.914159174518473e-01"," 1.429080726133999e+00"
"","-2.774401769235774e-01"," 1.983594686928969e+00"
""," 4.261176557878619e-01","-2.496470080582001e+00"
""," 6.162763917026046e-02"," 3.513315944516034e-01"
""," 2.713864130350795e-01"," 8.213369497537162e-02"
""," 8.664426850117335e-01","-3.075167028816774e+00"
""," 1.827042802424931e-01","-9.306979979740513e-01"
""," 3.253048116285331e-01"," 5.019538560432575e-01"
"","-4.317882171116286e-01","-3.705367195657635e+00"
"","-1.540168375936503e-02"," 1.139047819812820e-01"
""," 5.358352714867219e-02","-2.369589031568151e+00"
""," 5.354789606921064e-01","-6.158055033841382e-01"
"","-9.463857087400219e-01","-1.061416911192232e+00"
""," 8.285995240527895e-01"," 4.417469611786999e+00"
""," 5.008719960186319e-01","-3.140613991188336e+00"
""," 3.116372412007901e-01"," 1.828688128413802e+00"
"","-4.667547779417749e-02"," 2.327738995783552e+00"
"","-1.321602575538766e-01"," 9.361208185973294e-01"
"","-6.980547514441312e-01"," 1.277001523622571e+00"
"","-3.509690758065159e-01","-1.217253428694058e+00"
"","-2.058621627569225e-01","-1.062426690665090e+00"
"","-1.910213934611018e-01","-8.175830156976167e-02"
""," 7.914452801665632e-03"," 4.276245977950938e-01"
""," 4.054839202068434e-01"," 1.999057855746692e+00"
""," 1.827431452163750e-01"," 2.106478394937270e+00"
"","-4.522546784734879e-01"," 3.119417747747965e+00"
""," 7.148083810513211e-01","-9.225586993785935e-01"
""," 2.242100256504511e-03","-3.345750826455311e+00"
""," 2.399073894289247e-02","-1.444453652218029e+00"
"","-3.029043953851721e-01"," 5.883405313796767e-01"
""," 2.608070662720141e-01","-6.253001910380909e-01"
""," 5.525595322076715e-01","-1.734645546451229e+00"
"","-2.115843140975619e-01"," 1.211436787466933e+00"
""," 5.366272005730879e-01","-1.853259496744758e+00"
""," 5.279763792804841e-01","-2.137072009351253e+00"
"","-1.208686860293884e-01"," 1.018517897671284e+00"
"","-2.051554045208999e-02","-5.035791359574794e-01"
"","-2.118981649283576e-02"," 1.623985525421286e+00"
""," 8.447995872572654e-01"," 2.868167310768293e+00"
"","-7.415981591719850e-01"," 2.817398011034968e+00"
""," 9.136535600203564e-02"," 9.864528686506648e-01"
""," 6.883780320462045e-01","-1.137795796176702e+00"
""," 2.912940149132611e-01"," 8.518556936722134e-01"
""," 4.117625875148652e-01"," 1.815445793578685e+00"
""," 5.598459128165679e-02"," 2.149617053465538e-01"
""," 2.128218617630997e-01"," 3.839690494615694e+00"
""," 3.811329386067280e-01"," 2.460307068951712e+00"
"","-5.687434395434067e-01"," 1.331075810124807e+00"
"","-4.962126411798861e-01"," 1.150367304566045e+00"
"","-5.915247575602577e-01","-1.348484344940992e+00"
"","-2.282030061826671e-01"," 1.112941313709042e+00"
"","-9.947602804663785e-01"," 3.517344659615798e-01"
"","-7.047368723508332e-01"," 3.026899699141165e+00"
""," 1.628272047469534e-01","-1.242343205394423e+00"
""," 9.582074889352073e-02","-1.628596431158561e+00"
""," 5.009907968955579e-02","-9.691080029292560e-01"
""," 6.688141111655550e-01","-5.019879576766443e-01"
"","-4.580926735932373e-01","-1.285589445641949e+00"
""," 5.685388252026785e-01"," 1.883466198741379e+00"
"","-7.745837713882195e-01","-2.282629360398880e+00"
""," 3.300748959035378e-02"," 2.340670556919208e+00"
"","-7.228156584719151e-01","-4.366987523157151e+00"
"","-2.174360125136917e-01","-8.493668063983785e-01"
""," 9.448071356856122e-03","-2.379286994169494e+00"
"","-1.358569840573932e-01","-1.715319196265512e+00"
""," 5.749359794392244e-01","-2.164401699587779e+00"
"","-4.833057086542186e-01"," 2.603309771524144e+00"
"","-6.700164641569948e-01"," 1.056834420085421e+00"
""," 8.851422093236971e-01","-2.904555359575787e+00"
"","-1.671828417462546e-01","-1.119788818752749e+00"
"","-3.417137076481003e-01","-2.069936865933587e+00"
"","-4.490355777280187e-01","-2.296927941007212e+00"
"","-1.069257196412648e-01","-2.357136755061619e+00"
"","-4.598557944155461e-01","-1.765637162334922e+00"
""," 6.975509901321753e-01","-1.716554189077628e+00"
""," 1.307282833246168e-01"," 1.222833986879965e+00"
"","-8.269097587519854e-02"," 9.684892433324283e-02"
""," 1.252988865756770e-03"," 1.510059125408600e+00"
"","-6.780738188996541e-03"," 8.392887301622314e-01"
"","-8.866231750918293e-01","-6.340432761914052e-01"
"","-7.447578851014736e-01","-4.047443008657313e-02"
"","-2.062579636036938e-01","-2.794141648529086e+00"
"","-5.937577308124813e-01"," 8.566502903309307e-01"
""," 8.711467859172933e-01"," 4.404618545773644e-02"
"","-1.402028628635377e-01"," 3.208356002989582e-01"
""," 3.202893909569696e-01","-8.017491319408219e-01"
"","-5.071091207564526e-01","-2.946925126373187e+00"
""," 5.290334504075734e-02"," 2.243492025494367e+00"
"","-4.396274262141028e-01","-2.168656749157447e+00"
""," 7.656294592026593e-01","-4.237162557977369e+00"
"","-1.250582520466246e-01"," 6.184960165366873e-01"
"","-7.053411122359408e-02"," 1.546467415836019e+00"
""," 9.716247716855803e-01"," 2.385088899387784e+00"
"","-2.281970296680922e-01","-9.082716376484513e-01"
""," 2.271470604269908e-01"," 2.802087051588711e-01"
""," 1.814215308840462e-04"," 8.780375819719773e-01"
""," 5.448301074271170e-01"," 9.323194473901594e-01"
""," 6.375004907073413e-01","-1.033697637685374e+00"
"","-7.262657204827807e-01","-1.917466968960233e+00"
"","-3.483342671751434e-01"," 1.687792465584764e+00"
""," 2.896788585608099e-02","-1.509302735411484e+00"
""," 6.220874620341885e-01","-4.618463205307434e-01"
""," 6.714483043022781e-01"," 5.051584902725738e-02"
""," 7.687995370342483e-01","-3.918839665850817e-01"
"","-5.563356338565490e-03","-1.309284085643804e+00"
"","-4.502365455113314e-02","-2.352759004803752e-01"
""," 9.204904888073773e-01","-1.600336839488863e+00"
"","-3.996844716829560e-02"," 1.049476343633816e+00"
""," 1.840392984452300e-01","-2.673343325757961e-01"
"","-2.116081907914151e-01","-4.040002686929509e-02"
"","-1.249601140934545e-01","-8.328297442204394e-01"
""," 6.242315205054214e-01","-1.074432238560888e+00"
"","-1.454541854637859e-01"," 1.325279587626479e+00"
"","-4.125833530544085e-01","-6.777522131834751e-02"
""," 4.318759486166531e-01","-2.297381766884100e+00"
"","-7.341723998061463e-01","-1.388486376019368e+00"
"","-2.023985568966253e-01","-4.306066455173388e-01"
""," 2.246403011005855e-01","-2.262573467801832e+00"
"","-3.195068647950010e-02","-4.099734279021253e+00"
"","-8.631063413667807e-01"," 6.091342017044670e-01"
""," 2.030274255655868e-01"," 7.024769908157029e-01"
""," 2.982499407898382e-02"," 6.395288181698607e-02"
"","-4.351116963320616e-01","-2.239528027693188e+00"
"","-3.207224276300010e-01","-9.797240139579631e-02"
""," 5.932344457984092e-01","-9.177605148677156e-01"
""," 1.757788850231579e-01"," 4.171596489605635e-01"
"","-1.292760775054814e-01"," 1.270090217843399e+00"
""," 2.793742887453144e-01"," 1.424699029377056e+00"
""," 2.397024026156552e-02"," 1.089986514074605e+00"
"","-7.642072844240581e-01","-1.728857491698686e+00"
""," 1.371539389320854e-02","-2.498276808369760e+00"
""," 3.545126714905070e-02"," 6.265868822909383e-01"
""," 2.517941073729866e-01","-1.103170346313806e+00"
"","-9.295934606480761e-01"," 9.188351585768880e-01"
"","-4.658802721959976e-01"," 3.255047522013212e+00"
"","-6.789906757702674e-02","-1.289447238537661e+00"
""," 8.493045529474193e-02","-2.562196592710526e+00"
""," 8.335054134935105e-01","-2.243460723775768e+00"
""," 4.562820138129557e-01"," 1.331136831078523e+00"
"","-5.457267472975036e-01","-3.221663674775128e+00"
"","-3.995329726880703e-01","-1.405149697649525e+00"
""," 3.251719112662199e-01"," 1.106352056723034e+00"
""," 1.633000053124884e-01","-1.239767529208874e+00"
""," 4.664772672254177e-01","-4.735231895302904e-01"
"","-2.437954833837098e-01"," 2.228451815848239e+00"
""," 7.446742535293112e-01","-1.789162842736092e+00"
""," 4.852985693592158e-01"," 9.877339506702962e-01"
""," 2.940193431709603e-02","-1.079129429866829e-01"
"","-6.202001836371887e-01"," 2.567592304830761e+00"
"","-2.054982168016575e-02","-2.227725503012697e+00"
""," 2.382061354287087e-01","-2.536399689995848e+00"
""," 7.005719816431857e-01","-2.862542072119909e+00"
"","-4.612236249035918e-01","-7.533670544074705e-02"
""," 5.517393164967408e-01"," 2.611290065255729e+00"
"","-5.783718471923517e-02","-1.262123977141686e+00"
""," 9.930227726187126e-02"," 9.807056036900693e-01"
"","-4.702565248666708e-01"," 1.144388834349334e+00"
"","-1.100059449178029e-01","-1.400109747916541e+00"
""," 3.148955341365836e-01","-2.551864217015098e-01"
"","-9.882100843455886e-02","-5.338133366507422e-01"
""," 5.289035962317062e-01","-3.153496489574252e-01"
""," 8.705072558944504e-01","-6.938172544405004e-01"
"","-8.386116814754890e-02"," 6.569068420722600e-01"
""," 3.345079242884864e-02"," 1.514906977754049e-01"
""," 3.508262165279221e-02"," 9.211881786418061e-02"
"","-4.335596264610731e-01","-2.782190018138882e-01"
"","-5.026448648446655e-01"," 1.583919913858688e+00"
"","-8.071836622349019e-01","-8.561951905003450e-01"
"","-6.239919728732990e-01","-8.939154792767464e-01"
"","-9.345393419033203e-01","-3.707641970107769e+00"
"","-8.042185507478819e-02","-1.121380171932525e+00"
"","-4.560577562063597e-01","-4.609291516392486e+00"
""," 3.282781174595147e-01","-1.110515521810110e+00"
"","-1.475676975602025e-02"," 2.007414399396340e+00"
""," 3.391029758550662e-02"," 4.615758569480106e-02"
"","-1.831267681182819e-02","-2.439235495346268e+00"
""," 4.171425227585999e-01"," 2.354060766913970e+00"
"","-4.880947916671277e-01","-7.502291618313303e-01"
"","-7.847235578776025e-02","-1.508951612654586e+00"
"","-2.696519987140258e-01"," 8.149020538452795e-01"
""," 5.312675471132733e-01"," 4.717879201244243e+00"
""," 5.213159688923524e-01"," 7.995014179435624e-01"
""," 5.241467961086143e-01"," 1.288239545217348e+00"
""," 1.807862087089531e-01","-6.843352496712075e-01"
"","-9.701854370231260e-02"," 1.108708937367194e+00"
"","-1.489623468384053e-01","-5.565679774878585e+00"
"","-7.333152313957820e-01","-4.473462324979171e+00"
"","-5.251217600125291e-01"," 1.707870756922833e+00"
"","-4.590675476849235e-03","-7.592517433472716e-01"
""," 8.904288821746102e-01"," 5.485403263464285e-01"
""," 5.844264578325510e-01","-6.248010675357907e-01"
""," 1.785150546720828e-01"," 1.806228029415644e+00"
"","-5.846148203403102e-01","-2.438472644349556e+00"
"","-4.626175003341052e-01"," 9.671280143988739e-01"
""," 9.755101003196912e-03","-2.306026217414013e-01"
"","-6.979797382132233e-01","-3.673008617167166e+00"
"","-2.183090549617243e-01"," 1.244061327405644e+00"
""," 7.554992515252421e-01","-7.570616163985444e-01"
""," 2.047032834299919e-01"," 3.081236184451883e+00"
""," 1.460476748774691e-02","-2.241058038001138e+00"
"","-1.395214847756613e-01"," 2.257245726018288e+00"
"","-6.593702786075284e-01"," 6.403657957899446e-01"
"","-1.064054927616500e-01"," 1.631718401475960e+00"
"","-5.637224918941501e-01","-1.717318689983676e+00"
"","-5.335486659802649e-02","-1.833565112275324e+00"
""," 8.770543526436170e-01"," 2.598776599198811e+00"
""," 5.319755098242970e-03","-1.470524733075852e+00"
"","-4.220503214886005e-01","-9.121262123897356e-01"
""," 3.817292237653437e-01","-2.609279684155693e+00"
""," 6.042668867724472e-01"," 2.537664832479801e+00"
""," 2.415990129693783e-01"," 1.824422474786106e+00"
"","-9.430670579729036e-01","-1.142261463570845e+00"
""," 1.776933760504896e-01"," 1.760494115167015e+00"
""," 1.497094615089948e-01"," 1.373768089598862e+00"
"","-1.614873216980746e-01"," 3.071292377413524e-01"
"","-5.818593094615414e-01"," 3.367500296735968e-01"
""," 3.826207153465550e-02"," 3.392617046456672e+00"
""," 4.210366724963697e-01","-1.252366179443179e+00"
""," 8.507457035684244e-01","-1.480049303963465e+00"
"","-1.282565301971688e-01","-2.450698272305681e+00"
""," 1.564490437072085e-01","-1.048682949828478e+00"
"","-3.861281125322908e-01","-4.267006182862291e-01"
""," 5.949504007671198e-01","-1.851931923187054e-01"
"","-1.868541443638730e-01","-2.195257860589119e+00"
"","-3.978046889299633e-01"," 1.312255858460865e+00"
"","-1.692172542375434e-01","-2.234651934697844e+00"
"","-4.268343341968901e-01"," 1.035259036072431e+00"
"","-2.012108182247823e-02"," 2.829358218721924e+00"
""," 4.166001207997493e-01","-1.763353914842571e-01"
"","-3.452049849148283e-01"," 1.209198444546811e-01"
"","-3.154497344327352e-01"," 8.417000912137099e-01"
""," 9.473560523057460e-01","-2.014802811599718e+00"
"","-2.824375859740789e-01"," 3.108783407336311e+00"
"","-6.940487857796859e-01"," 1.533255570934297e+00"
"","-6.391039192184410e-01"," 3.228728273072938e+00"
""," 3.351390008810290e-01"," 1.283698781288741e+00"
"","-6.553990379694817e-03"," 2.688140405079019e+00"
"","-7.661021390817224e-01","-1.132404967139045e+00"
"","-6.397983485028459e-01"," 3.529971185497156e+00"
"","-9.422181573518687e-02"," 2.954768846816915e+00"
""," 2.740883983671747e-01","-1.984400155379038e+00"
""," 6.190382227953828e-01"," 2.000775152703853e+00"
"","-1.752636039622945e-01"," 1.773313352729961e+00"
""," 7.626906055002498e-01"," 2.615210323542003e+00"
""," 8.876657979219552e-02"," 2.813107698647078e+00"
"","-3.272880900148461e-01"," 2.259080184817319e+00"
"","-4.290488042279454e-01","-1.482858594747520e+00"
"","-7.684611679743676e-02"," 1.314776726858037e+00"
""," 1.991388445731582e-02"," 3.657371539236416e+00"
""," 5.327716249289404e-01"," 2.866993448071907e-01"
""," 5.288384133337544e-01","-7.033564059953230e-01"
"","-4.871502031483808e-01"," 1.483919299531261e+00"
""," 1.828645582939243e-02","-1.513014286967757e+00"
"","-1.407007168853167e-01","-1.379852775273395e+00"
"","-7.226123380212308e-02"," 1.940502731547627e+00"
""," 1.914454003381139e-01"," 8.943923428581229e-01"
""," 5.077297343260770e-01"," 5.099064003786076e-01"
""," 4.557978219901679e-02"," 1.731973759696233e+00"
""," 1.331503105778744e-01","-2.212821506876867e+00"
"","-4.233396848166186e-02"," 2.208672920428007e+00"
""," 5.073833046634035e-01"," 3.481623511935665e-01"
"","-5.531386270087422e-01","-2.209228928806505e+00"
"","-5.412574245542713e-01"," 1.468434428581942e+00"
"","-3.742609794277227e-01","-1.145392256801707e+00"
""," 4.229543409504777e-01"," 1.548130620505941e+00"
""," 3.310075085825811e-01"," 3.717681636827568e-01"
""," 6.921764435510766e-02","-1.403256028033727e+00"
"","-9.282061661473434e-01"," 7.533542642186042e-01"
"","-4.463930811658170e-01"," 1.516681556483163e+00"
"","-1.955421167356918e-01","-2.672085002893986e+00"
"","-3.262521989141030e-01","-6.027478888549983e-01"
""," 2.578642948651098e-02"," 2.569716392876771e+00"
""," 7.253188914681905e-01"," 3.137347974356435e+00"
"","-1.153250767796221e-01","-3.764986598820964e+00"
"","-1.779162975581436e-01","-6.125241040564763e-01"
"","-6.568750734797116e-01"," 1.568597955333730e+00"
"","-2.890654767842507e-01","-2.800147973867773e-01"
"","-2.601356010476792e-02"," 9.225925883767899e-01"
"","-6.621223487339259e-01"," 6.889239096899745e-01"
"","-6.763067921101390e-01","-5.569784811166420e-02"
""," 2.727339807504350e-01"," 1.050841855033748e+00"
""," 2.921713685842548e-01","-1.857304412489177e+00"
""," 2.364943219758008e-01","-8.959927512214576e-01"
"","-3.166755635308199e-01"," 2.008694873394502e+00"
""," 4.690048895376449e-01"," 1.505423167031110e-01"
"","-3.678386067709282e-01"," 6.834272258986879e-01"
"","-3.444672135595306e-02","-3.251274714801422e+00"
""," 3.351390008810290e-01","-9.537938446410108e-01"
"","-4.573228905129609e-01","-1.241870482495465e+00"
""," 5.756358132384014e-01"," 4.903691225329834e-01"
"","-9.106586223509650e-02","-1.055461824860173e+00"
"","-8.563216989854970e-01","-2.166944293412473e+00"
"","-1.469536189033981e-01"," 3.008489327344845e-01"
""," 1.831569493063766e-01","-1.254770532041293e+00"
""," 2.082323771213336e-01"," 6.756151714411258e-01"
"","-4.331623934181787e-02"," 1.533247295870961e+00"
""," 5.118729715372038e-02","-2.052949562687682e+00"
"","-4.901240884947457e-02"," 8.971815563952851e-01"
"","-7.863758875731300e-01"," 1.708498494087571e+00"
""," 1.606064755567320e-01","-3.138767595654924e+00"
""," 1.567348528356411e-01","-8.664815250069172e-01"
"","-1.228951445433436e-01","-2.605319420954022e-02"
"","-2.481489237960127e-01","-2.832563210084612e-01"
""," 7.826671132410000e-02","-1.661859239542545e-01"
"","-3.921269280538326e-01"," 1.100001500681342e+00"
"","-2.663505333442354e-01"," 3.575157215091736e-01"
""," 5.990526201122671e-01"," 1.654387497521882e+00"
"","-2.122538114486435e-01"," 2.793938818485325e-01"
"","-1.663173366429688e-01"," 3.376955815187525e+00"
""," 9.766514537855046e-01","-2.315060984384784e+00"
"","-1.275993439832581e-01"," 1.001490671388711e+00"
""," 7.218969533323723e-02","-3.625373670454274e+00"
"","-7.155070462259841e-02","-2.929900768393832e+00"
"","-6.179876653393495e-01","-1.167482289768739e+00"
""," 9.993426851366058e-01","-2.332774890641652e+00"
"","-4.536001043171556e-02"," 3.016095111010945e+00"
""," 5.013358464376085e-01"," 6.443531031575254e-01"
"","-4.159918627933075e-03"," 8.463382098984635e-01"
"","-8.488483806291199e-02"," 9.316878517722402e-01"
"","-8.055770913347117e-01"," 3.667028862453862e-01"
"","-7.846037121811380e-01"," 2.284022349295518e+00"
""," 1.399190299699178e-01"," 1.158413777147042e+00"
""," 3.667270122239977e-01","-3.392754714216639e+00"
""," 3.679039740403313e-01"," 1.411602488709018e+00"
""," 1.543701911933984e-01"," 1.140375854047694e+00"
""," 8.963245715712873e-01","-3.026787073556665e+00"
"","-4.777959849470940e-02","-5.039412768147068e+00"
""," 5.260707487169052e-02"," 1.828965733450036e+00"
"","-2.248645140298625e-02","-2.001631545825356e-01"
""," 3.915666053231877e-01"," 1.924999632506243e+00"
""," 4.183072523512475e-01"," 1.347358405860660e+00"
"","-2.684783664746383e-01"," 1.971428301000064e+00"
""," 1.246469707077957e-01"," 1.673687445857795e+00"
"","-2.182797757246576e-01","-4.428729288560908e-01"
""," 5.230317134036582e-01"," 1.442017802644483e+00"
""," 7.313651402217705e-01","-1.618857259809413e+00"
""," 1.294095823697758e-01","-1.387365596193751e+00"
""," 5.428539256865781e-01","-1.993352643686191e-02"
"","-2.115019047176771e-01"," 1.698921487562187e+00"
""," 1.550978618272239e-01","-1.161274164935359e+00"
