"","V1","V2"
""," 3.152389061178086e-01","-1.601845614727485e+00"
"","-3.920876238734988e-01","-4.941429615483115e+00"
""," 7.322530083584071e-01"," 2.453557517304646e+00"
"","-6.942708000233758e-02","-8.659738715980162e-01"
"","-2.884662717850447e-02"," 3.217548338799212e+00"
"","-8.436125058567091e-01"," 1.830350605884832e+00"
""," 7.792632661752722e-01","-7.468711248207869e-01"
""," 1.317786708552397e-02","-1.028210963879137e+00"
"","-2.915112246338287e-01","-5.582415588273171e-02"
""," 1.990009881244674e-01","-2.247328502819412e-01"
"","-3.989808343420724e-01","-1.736697244488426e+00"
"","-7.811393631901479e-01"," 5.285804803590362e-01"
""," 9.184838671663582e-01"," 1.175324053709125e+00"
""," 6.719835337222866e-01","-1.660069316160134e+00"
"","-7.498675240684950e-02"," 6.332601202884862e-01"
"","-1.804417753525371e-01"," 9.785064343176071e-01"
""," 9.085344683271201e-01"," 2.007466659020597e+00"
""," 3.768496389885070e-01"," 1.286890658452200e+00"
""," 4.288289461185303e-01","-2.262468007673686e+00"
"","-4.095942460266923e-02"," 2.355887630068533e+00"
""," 7.084580444119677e-01","-1.131926230818406e-01"
""," 1.672225737317853e-01","-5.283788477369757e-01"
""," 2.419137921009974e-01"," 1.070561367968080e+00"
""," 2.653847713765764e-01"," 1.333072520050578e+00"
"","-1.713160289320816e-01"," 3.485499956896710e+00"
"","-1.060579882500534e-01","-2.005831532619682e-01"
""," 8.153395386489025e-01","-9.476042021610779e-01"
"","-4.209848802148828e-01"," 8.635203497792876e-02"
"","-8.471146378749075e-01"," 2.822237195795577e+00"
"","-4.910607375484024e-03","-1.913861806613204e+00"
"","-3.193264862315042e-01","-1.360891608805402e+00"
"","-6.606553049388122e-01"," 1.672066366945075e-01"
"","-1.821877293433548e-01","-3.003395243465997e+00"
"","-4.838643016417356e-02"," 1.559231983219367e-01"
"","-7.871018651946794e-01","-9.663785292600482e-01"
"","-8.204329967434939e-01","-2.430787059364184e+00"
""," 1.919609309263966e-02"," 1.641235793668826e+00"
"","-2.734618841352102e-02","-4.641929310294993e-01"
""," 5.812804652785288e-02"," 8.606345055873406e-01"
"","-1.249904566182602e-03"," 1.876954505398012e+00"
"","-8.751786350775537e-02","-1.343381447532966e+00"
""," 8.904024826577604e-02","-4.112543725115945e-01"
""," 5.806509557350911e-01"," 1.466568934661066e+00"
"","-2.268313745094260e-02"," 1.191802398215459e+00"
""," 9.388637340885769e-01"," 1.344307553892698e+00"
"","-3.521001591004728e-02"," 4.158095106855349e+00"
"","-4.351116963320609e-01","-2.015592329739230e+00"
""," 1.523853665789615e-01","-1.190170293684459e+00"
""," 1.708493806195528e-01"," 1.805677418790095e+00"
"","-1.160048216800917e-01","-2.369336752634149e+00"
"","-3.244855371831032e-01"," 1.561642523517217e+00"
""," 7.319270040207545e-01","-3.748176465937971e+00"
"","-2.303722631210244e-02"," 1.055493661219332e+00"
""," 8.507628727476158e-01"," 8.526952089420617e-01"
"","-9.467433766947526e-02"," 6.222524917789064e-01"
"","-3.940975750277184e-02"," 1.256604884849994e+00"
"","-7.407087436958109e-01"," 7.566079237830560e-01"
"","-5.377474577751191e-02"," 2.515103443812517e+00"
"","-1.009440292670430e-01","-8.097364920480636e-01"
""," 2.219431253778636e-01","-3.092199887308997e+00"
""," 1.686608107697415e-01"," 4.321575129938338e+00"
"","-5.109612683394862e-02"," 3.461068723379297e-01"
"","-2.867861031213010e-01"," 1.298245128750832e+00"
"","-4.611447119558585e-01"," 6.306668932387968e-01"
""," 1.485045688696491e-01","-5.273261210183936e-01"
"","-9.846383728889767e-02"," 3.941277738893293e-01"
"","-1.116974565001877e-01"," 2.286487573964340e+00"
"","-9.782169003882131e-01"," 1.361389123160638e+00"
"","-2.694591798925862e-02","-1.113527647774961e+00"
"","-2.590472648013085e-02"," 9.838222922203910e-02"
""," 2.199141760539576e-02"," 7.312714953331710e-01"
""," 7.848734015672432e-02"," 2.378618960485512e+00"
"","-4.023777271434488e-02"," 2.478019299550529e+00"
""," 2.319663756377012e-01"," 9.176129824430669e-01"
"","-8.092689708301621e-01"," 2.332762472431786e+00"
""," 4.468896770161186e-01","-4.769821690003048e-01"
"","-1.949561906641092e-01"," 1.143304337554050e+00"
"","-1.702518535994815e-02","-1.294364821107608e+00"
""," 7.036151898749475e-01"," 2.140123313148219e+00"
""," 3.811098208635957e-01"," 2.389418077546956e+00"
""," 9.499560047476482e-02","-5.743311577175547e-01"
""," 5.939182385457085e-01"," 1.993615022028663e+00"
"","-6.793918539624794e-01","-1.149050489737417e+00"
""," 2.075600983768653e-01","-3.967282559926498e+00"
""," 3.908719489081031e-01"," 2.484831646305839e+00"
"","-6.015928297125669e-01","-1.095460049308145e+00"
"","-7.146271983828489e-01","-1.770871312555125e+00"
""," 2.156638449709841e-02"," 6.960182640914123e-01"
""," 4.130827813005150e-01"," 5.857602622326223e-01"
""," 9.253415122869750e-01"," 2.311790892254835e-01"
""," 5.015945250749034e-01"," 1.159609482888089e+00"
"","-3.817835988861364e-02"," 5.001791284182582e+00"
""," 9.242590324023994e-02","-3.572809044317033e+00"
""," 2.434628420553566e-01"," 1.672555988314544e+00"
"","-1.624554064931127e-01","-1.757845965530737e+00"
"","-2.391033187943931e-01"," 1.816652701131606e+00"
"","-4.282109824012152e-01","-1.411659834837490e-01"
""," 2.329799588737452e-01","-1.130471577178552e+00"
"","-5.937577308124813e-01","-3.439400144520924e-01"
""," 1.591750360999898e-01"," 4.293741302502515e+00"
"","-3.274993207328374e-01"," 4.096580514914370e-01"
""," 8.978529779775000e-02"," 3.597140300663411e+00"
""," 5.503474825995979e-01"," 4.457616885488235e-02"
""," 4.889145216737323e-02"," 2.707336439201127e+00"
"","-2.656051364742738e-01","-3.048569232313756e+00"
""," 2.335653391364508e-01"," 5.946137506834310e-01"
""," 3.332547192740980e-01","-3.946867822419057e+00"
"","-1.068185389938584e-01"," 2.793971162181873e+00"
"","-4.331067586811541e-01","-2.008284758925529e+00"
"","-1.685166649559397e-01","-1.732322532900601e-01"
""," 3.598390664875772e-03"," 2.411614461743568e+00"
"","-1.027583281586219e-01","-4.784607019663430e-01"
""," 2.494317360479165e-01"," 1.040843292363197e+00"
"","-7.853536120363079e-01"," 3.243082212519904e+00"
""," 4.279831453301631e-01","-6.666048914536808e-01"
"","-2.899971892080332e-01","-8.298661694896872e-01"
"","-8.100901406466142e-01","-1.721598126876149e+00"
""," 1.171843781242360e-01","-2.905314074416357e+00"
"","-8.934429047784941e-01"," 3.439798648043180e+00"
"","-2.686078696360140e-02","-7.161738794357339e-01"
"","-5.098924612308269e-01"," 2.348588431598931e+00"
"","-2.066155809810034e-01","-4.957470461886859e-01"
""," 1.271455641632372e-01"," 9.276291278850237e-01"
""," 3.064220972261469e-01","-5.276981973850444e-01"
"","-1.627409776072970e-01"," 2.622925441743407e-01"
"","-2.103532032330381e-01","-1.180651345120504e+00"
"","-2.600021883497601e-01"," 3.295121278173536e+00"
"","-7.951895817982143e-01"," 3.684058637958641e+00"
""," 4.360344301743763e-01","-3.371841078031631e+00"
""," 3.405816333776768e-01","-1.930897294311070e+00"
"","-9.351326369006249e-03","-1.467826349610764e+00"
""," 3.490524722691270e-03","-9.978555007821262e-02"
"","-2.759135026963407e-01"," 1.327289141101177e+00"
""," 4.269979236390947e-02","-2.755642003713985e+00"
""," 2.834981930971345e-02","-2.132380081330441e+00"
""," 3.671731130723185e-01","-2.008274431036896e+00"
""," 7.540147626442257e-01"," 5.386524759414283e-01"
"","-8.441331117646431e-01"," 1.118041609848227e+00"
""," 1.386196041602879e-01"," 2.133694093855821e+00"
"","-1.365482441592854e-01"," 1.104896260290561e+00"
""," 1.362724439386717e-01"," 1.599813718917846e+00"
"","-5.696460445816497e-01","-5.581068103651563e-01"
""," 2.553606344059017e-01"," 3.339407684225589e+00"
"","-9.002310919156243e-01","-7.324917125531595e-01"
"","-8.828302169492257e-01","-3.349103948017432e+00"
""," 4.959167673268293e-01"," 6.115011276002961e-01"
""," 2.817886581308681e-02"," 3.200267079908336e+00"
"","-5.578016213881766e-01"," 1.891309438481243e+00"
"","-5.580711053929979e-01"," 2.383659977140809e+00"
"","-4.144858973029651e-01","-1.447095352186361e-01"
"","-6.753302258555487e-02"," 1.305360842811672e+00"
""," 7.242238016199302e-03"," 1.907553862833675e+00"
"","-8.026665397718326e-01"," 5.172400420491543e-01"
""," 4.160551802070594e-01","-2.981281606622532e+00"
"","-8.800329605038594e-02","-1.424591204506261e+00"
"","-3.986587134327413e-01"," 1.534385305036147e+00"
"","-7.814202844565752e-01"," 6.249126805818349e-01"
""," 1.717167261236654e-01"," 4.324706059302699e-01"
"","-5.767433261303876e-02"," 9.285719811000636e-01"
""," 2.338262247324716e-01","-2.604800269770140e+00"
"","-2.158400224770292e-01","-1.282122734689177e-01"
"","-5.540585737695750e-01","-2.574808084284632e+00"
""," 8.988749437346741e-02"," 7.555318763099826e-01"
"","-1.006979046564653e-01","-5.364836013426163e-01"
"","-6.129483397097241e-02","-1.652307260354825e+00"
""," 3.260893299241283e-01","-2.022727599072149e+00"
"","-8.093911888599917e-01","-4.109740728852662e+00"
"","-1.144319230347836e-01"," 6.110986054468394e-01"
""," 1.206637471767592e-01"," 2.399879034890311e+00"
""," 8.950494356170359e-02"," 3.489119736151889e+00"
"","-4.246540650321235e-01","-1.141350072253909e+00"
"","-9.044074393042965e-04","-2.974357263715130e+00"
"","-6.285043377248727e-01"," 1.072258328074074e+00"
"","-6.072479994833877e-01"," 2.018162898820220e+00"
""," 3.259435832429703e-01"," 1.558214391740015e+00"
""," 7.357128483338794e-01","-8.268493153700331e-01"
""," 4.770414726816181e-01","-1.343861358273650e+00"
""," 1.105678732845023e-01","-1.262212002837108e+00"
"","-1.889407577241906e-01","-1.035645500279453e+00"
""," 8.203667726014612e-01","-2.238626389563557e+00"
"","-2.100206604911365e-01","-1.364607863631190e-01"
""," 5.302162031643569e-01"," 1.450357672027075e+00"
"","-3.193489633928528e-01","-1.127396712575000e-01"
"","-8.819782967860197e-01","-1.914178121604978e+00"
""," 2.538180616669071e-01","-9.675210887019059e-02"
""," 6.882965986444318e-01"," 1.201151250716001e+00"
""," 4.557978219901664e-02","-3.038090716760972e+00"
""," 5.790849189178615e-01","-4.399453877358023e+00"
""," 5.289035962317065e-01","-1.104678537179203e-01"
""," 5.017945655459336e-01"," 4.080873355112383e-01"
"","-2.699767214265955e-02","-4.544931349796300e+00"
"","-6.399424225460080e-01","-2.689991748506871e+00"
""," 2.372297419660901e-01","-2.573389181043144e+00"
"","-6.136740021697997e-01","-2.949744004891506e+00"
"","-5.002874321397444e-03"," 1.587916986026708e+00"
""," 6.104238966944483e-02","-7.663375199888875e-01"
"","-1.027307892311172e-02","-1.820857964495323e+00"
""," 2.751632510510968e-02","-2.133976936201901e+00"
"","-5.067722439816422e-01","-1.877407898124261e+00"
""," 2.266598734275841e-01"," 5.850851912779418e-01"
"","-2.663505333442348e-01","-1.806628220966656e+00"
""," 1.582855608943078e-01","-9.731485645490991e-01"
""," 1.337692271464360e-01"," 5.457750496738143e-01"
"","-4.666712809918251e-01","-1.369399101978591e+00"
"","-6.539302707634628e-01"," 1.879274399890883e+00"
""," 4.064814755432538e-01"," 2.684677484634236e+00"
""," 2.544720067403836e-02","-1.254814718402195e+00"
""," 3.652569701447376e-01","-2.413171173474725e+00"
""," 4.625393663729520e-01"," 5.082469311084208e+00"
"","-1.262373573706704e-01","-2.790602989358451e+00"
"","-8.756232981956312e-01","-7.399147609535306e-01"
"","-2.699094959961099e-01","-3.004924402423366e+00"
"","-8.883650200786393e-01","-8.205048132654057e-01"
""," 3.238459878262737e-01","-1.270706440032952e+00"
""," 3.983410491534813e-01","-2.614641127125494e-01"
""," 9.250754680265551e-02","-3.780134002903140e-01"
"","-9.910966630349266e-01"," 2.225144017866645e+00"
""," 1.111406997698428e-01"," 2.999035414473160e+00"
""," 3.066263481054678e-03"," 1.881510327261390e+00"
""," 2.832604263168863e-01","-3.394307374599029e-01"
""," 6.320889468430566e-02","-2.549033910828654e-01"
"","-9.321711413687930e-01"," 4.456642376679700e+00"
""," 4.612931784241035e-01"," 3.369094995023974e+00"
""," 1.349820533239715e-02"," 1.847986744958525e-01"
""," 6.151471071007977e-01"," 1.742105521007022e-01"
""," 5.880880481446383e-01","-1.884609306194536e+00"
""," 1.552819366940885e-01","-4.960230314515056e-01"
""," 6.963665788004025e-01","-2.249472056063613e+00"
"","-1.007621733414677e-02","-4.440823997221069e-01"
"","-2.841860905061359e-02"," 1.351532245762638e+00"
"","-8.920856424349907e-01","-2.601739379088688e+00"
""," 6.222359388825255e-01","-6.123662217018643e-02"
"","-3.829808072617487e-01"," 1.585537451551763e+00"
"","-3.780923933458419e-01","-1.679745167637786e+00"
"","-1.082428493680155e-01","-4.782239199688586e-01"
"","-3.717346660961305e-01","-2.603521126944074e-01"
"","-9.322672913163385e-01","-3.083925109153663e+00"
""," 7.863143808249148e-03","-1.751922795702682e+00"
""," 5.722790965566466e-02","-4.337213211040289e+00"
"","-5.092129405555391e-01","-5.280352135255428e+00"
""," 4.682560982437157e-01"," 4.749384680409230e-01"
""," 1.491680315260458e-02","-2.305880562665686e+00"
""," 7.364338542658243e-01","-3.091920117222822e+00"
"","-3.847624266201675e-02"," 2.290692029823433e+00"
"","-5.790242118819885e-01","-1.538901557027390e+00"
""," 6.083327066941280e-01"," 3.729921147459397e-01"
"","-8.620882227088593e-01","-1.200698551078754e+00"
"","-2.956566908335420e-02"," 1.003531261179408e-01"
"","-1.402028628635382e-01"," 5.124411092178621e-01"
"","-8.364920757601604e-01"," 2.481930112454948e+00"
""," 7.645697150636672e-02"," 9.706898730776585e-02"
"","-2.668934702701108e-01"," 3.264413627724410e-01"
""," 1.761858715276565e-01","-3.135284308702023e+00"
"","-1.439270283239897e-01","-3.036478429205094e+00"
"","-1.052218356249172e-01","-1.227119559233087e+00"
"","-2.046578086650545e-02","-4.096672742076698e-01"
""," 9.828896753724989e-01"," 1.156300957961887e+00"
""," 1.187242143375926e-01","-2.194267409090186e-01"
""," 3.662856632347869e-01","-9.775094621394484e-01"
""," 1.559787513093070e-01"," 6.683719758638550e-01"
""," 2.802782287813478e-01","-3.739428268440004e-01"
""," 1.140322036313121e-01","-8.260676740543070e-01"
"","-9.264866449615392e-01"," 3.664126757245384e+00"
""," 5.315738983762842e-01","-1.538859589147560e+00"
""," 2.638182021152823e-02"," 8.254127309188188e-01"
"","-8.530172848373919e-01","-3.548260613429385e-01"
"","-2.985795395356889e-02","-2.726314250828374e+00"
""," 2.919750244520153e-02","-1.818364250518993e+00"
"","-7.825817191186644e-02"," 1.177671514023421e+00"
""," 5.395504932273968e-01"," 3.159185510390930e+00"
"","-4.125398617337415e-02","-3.205920334816554e+00"
"","-8.584745275835861e-01","-2.484024954812603e+00"
"","-5.740521645752157e-01"," 9.929465505040124e-01"
""," 8.950059120643540e-02","-1.236280026238680e+00"
"","-8.001092584444740e-03"," 7.410981869884894e-01"
"","-1.903906744691552e-01","-4.213144333697848e+00"
""," 9.773874552786324e-03","-4.827572034596278e-03"
""," 6.076943144839474e-02","-2.388080941826523e+00"
""," 9.284145066045278e-01"," 4.117514111398779e-01"
""," 1.089557863324231e-01"," 2.498782916544759e+00"
"","-5.070404911550785e-03"," 3.893449796406228e+00"
"","-3.642696260035280e-01","-1.796362891296030e+00"
""," 4.278446372456697e-01","-2.314096893851107e+00"
""," 3.808412608114522e-01","-1.884727741166373e+00"
""," 2.299887260117535e-01","-3.087879586106542e+00"
"","-6.903965177385744e-02"," 3.581636923878616e+00"
""," 5.835383400890479e-01","-2.578923058989036e+00"
""," 2.205736234937732e-02"," 3.151997945902925e+00"
""," 1.277957415308008e-01"," 8.770695849581600e-02"
""," 2.229078721291916e-01"," 1.785432295850882e+00"
"","-9.705083803852573e-01","-9.685238270583179e-01"
""," 2.884686531742526e-02","-7.072708154691770e-01"
""," 5.799213110403799e-01","-9.182113655798784e-01"
"","-5.838196539809794e-02","-1.451827884338183e+00"
""," 3.331382416583787e-01","-1.098698962783976e+00"
""," 3.317040406339367e-01","-1.290961443341758e+00"
"","-3.421551514871888e-01","-4.759034276757328e-01"
"","-2.210200372484887e-01","-8.455034174329460e-01"
"","-4.636188499825861e-01","-5.030893179941260e-02"
""," 1.516828732984960e-01"," 3.585104490159294e+00"
"","-2.183090549617243e-01"," 1.612113138792882e+00"
"","-2.077855904357326e-02","-4.924998890773167e-01"
"","-7.460472065990259e-02","-8.561090330391427e-01"
""," 9.411248390780402e-01","-9.743729288829320e-01"
"","-9.749111834849158e-01"," 1.435569810456494e+00"
"","-4.873918464168531e-01"," 1.090418654733133e+00"
""," 8.975093912070489e-02"," 6.814876500490568e-01"
""," 5.643382961743640e-01","-2.784689163725799e-01"
""," 7.708267471327752e-01","-9.907067102683451e-01"
""," 5.077297343260775e-01"," 1.537651850801786e-01"
""," 4.468232832473933e-01"," 1.027110521609695e-02"
"","-6.542871598326169e-01"," 2.421927215169946e+00"
"","-2.565291181427913e-01"," 2.210807890612584e+00"
""," 2.641565651212053e-01","-1.581911140096795e+00"
""," 8.628866351578406e-02","-2.520152581242028e-01"
"","-3.648630208813914e-01","-4.025924916730491e+00"
"","-5.861320099555291e-01"," 6.733561961081876e-01"
"","-9.491875650802571e-01"," 1.609383838105289e+00"
"","-2.539034122168873e-01"," 9.130201628405010e-01"
"","-1.469536189033981e-01","-1.871780373096363e+00"
""," 8.591952531912925e-01"," 2.474758311244504e+00"
""," 3.663397589975648e-01"," 2.578740030633646e-01"
""," 2.037669869984301e-02","-3.182203198269944e+00"
"","-8.674651859088184e-02","-1.172035718313633e-01"
"","-6.457862496786179e-01","-1.065051466781829e+00"
"","-7.167568441576061e-01","-1.259238018807698e-01"
""," 9.692427474091901e-01"," 1.161023240738431e-01"
"","-9.236081918792572e-03"," 1.006544647579319e+00"
"","-2.257053341297605e-02"," 1.157330535080268e-01"
"","-1.010074507879530e-01","-1.065010397979496e+00"
""," 2.301925187020179e-01","-4.573618802443631e-01"
"","-1.634982398700242e-01"," 7.063189090895156e+00"
"","-7.321679045726711e-01"," 8.438952698603958e-01"
""," 7.943703721521125e-01"," 2.544528108130873e+00"
"","-5.981030393503582e-01","-1.389386590431235e+00"
""," 3.491146155583711e-02"," 2.922116842208903e+00"
"","-1.160048216800917e-01"," 1.329941213431473e+00"
"","-4.530931671974616e-01","-8.178443804764126e-01"
"","-2.642452984408337e-01","-8.856857629213244e-01"
"","-1.199629760442290e-01"," 4.313554181909643e+00"
""," 4.289267025473203e-01"," 4.865422650527108e+00"
""," 6.872798868259635e-01","-7.279034890591456e-01"
""," 4.906936846336185e-01","-1.041559028821207e+00"
"","-2.181328279942855e-01","-3.102233204713858e+00"
""," 2.106370828150218e-03","-3.208352256100344e+00"
""," 1.232230544623593e-01"," 1.459146701604669e+00"
""," 6.062297083506276e-01","-7.488195224611990e-01"
""," 2.192035980735484e-01"," 3.049658839733855e+00"
"","-2.413383877635753e-01"," 2.033601266852650e-01"
""," 8.109096900128274e-01","-2.490041018189367e+00"
"","-4.792552714507509e-01"," 2.897466489345632e+00"
""," 1.865304179422882e-01","-2.353419526715015e+00"
"","-6.593929068936152e-01","-2.890161562253448e+00"
"","-5.477929732049878e-01","-2.668614503233489e+00"
""," 2.060983743813818e-01","-5.093561788241725e-01"
""," 5.993250050274893e-01"," 3.081693758449266e+00"
""," 6.182435568672420e-01","-2.512306628407615e+00"
"","-7.591902956280409e-02","-3.255351384840818e+00"
""," 7.466915478457056e-03"," 1.193455772453229e+00"
"","-3.587800633484116e-01","-9.599236587202857e-01"
""," 4.288289461185312e-01"," 3.516040890894485e-01"
""," 4.891005500754095e-01"," 2.195213935095741e+00"
"","-2.858259757790721e-02"," 1.338700083791195e+00"
"","-4.454047696361479e-01","-7.159714154535607e-01"
""," 1.570504341268136e-01"," 2.036125922035574e+00"
""," 3.851412967860873e-01"," 2.945970851049323e+00"
""," 7.093731790720287e-02"," 2.378792986991455e+00"
""," 9.250754680265535e-02","-2.401904786170000e+00"
"","-4.046354105580398e-01"," 1.358404340966378e+00"
""," 4.990909125895786e-01","-5.568363572730770e-01"
""," 1.560939396252180e-01"," 2.390099754329155e-02"
""," 1.797007162491158e-01","-1.328168505578509e-01"
"","-7.434564813910726e-01","-1.807543713018593e+00"
""," 1.142360662318551e-01"," 1.824198787887207e+00"
""," 7.524022577961403e-02","-9.345912959067923e-02"
""," 8.127292764123856e-02","-2.117972487496925e+00"
""," 4.032494497200504e-02"," 2.130299769265251e+00"
"","-1.097956652599386e-02","-7.852079917054652e-01"
""," 1.128588192716269e-01"," 8.972817354690591e-01"
""," 2.991598870437071e-01","-4.147332893341303e-02"
"","-8.620501929546078e-01"," 2.929888658543109e+00"
"","-5.390384399369965e-01","-1.050085308044988e+00"
"","-7.651247857223871e-01","-4.893248065403284e+00"
""," 4.968011535538562e-01"," 1.998362117167986e+00"
""," 5.534171704884127e-01"," 1.780466903400178e+00"
""," 3.896728390105669e-01"," 1.638217289783221e+00"
""," 1.011466346500359e-01","-4.257096262372309e+00"
""," 1.583745165171334e-01","-2.279803965280799e-01"
""," 2.165685142513808e-01"," 3.314730277053880e+00"
"","-2.045347393713297e-01"," 2.708873235623651e+00"
""," 2.846157320713711e-01","-2.151339887473767e+00"
"","-3.144066742081842e-01","-6.438804544063620e-02"
"","-4.118860290406647e-03"," 1.001400735771224e+00"
""," 7.583014802277454e-03"," 5.406968705337468e-01"
""," 2.028088706247519e-01","-2.645941356497835e+00"
""," 1.559827062819443e-01","-1.441971915970511e+00"
"","-3.260874040316989e-01","-8.247709701702205e-01"
"","-5.548451487581679e-03","-3.970455269500897e-01"
""," 3.928644825439337e-01"," 4.247845380852258e+00"
"","-1.600267737263587e-01"," 2.741975495687118e-01"
"","-6.394338294855686e-02","-6.038992724741880e-01"
"","-5.481215210996218e-01"," 2.182392902716053e+00"
""," 1.084620469911496e-01","-8.790899182467645e-01"
"","-4.400072130752796e-01","-1.125130473012379e+00"
"","-5.282824007806701e-01","-4.167099893536168e+00"
"","-2.750752925761132e-01","-1.593108474990989e+00"
"","-4.105721361715225e-02","-2.312854429433280e+00"
"","-3.927325969810125e-01","-2.389446852160759e+00"
""," 9.716281290980098e-01"," 1.495234929809873e+00"
"","-3.141607461802643e-03"," 3.179261411475468e+00"
"","-1.982171326292418e-02"," 4.320930040148191e-01"
"","-7.160637417785068e-02"," 3.143223594921117e+00"
""," 1.491866052329424e-01","-3.287830708834971e+00"
""," 3.063038806204004e-01"," 1.917982489015518e+00"
""," 7.984656723077282e-01"," 1.370458310007094e+00"
"","-2.470114313240052e-01","-7.946846949969968e-01"
"","-6.216922724990557e-01"," 1.316825022927916e+00"
""," 5.807923232112590e-01","-1.689751861696034e+00"
"","-6.818361449266568e-02"," 5.980582587751128e-01"
""," 3.749837984727078e-03","-1.873301623516168e+00"
"","-2.363871417082307e-01"," 3.697674688008630e+00"
""," 8.863786192548644e-01"," 2.133447241066226e+00"
""," 1.823255311291447e-01","-2.270884494041657e-01"
""," 2.237779622006745e-01","-1.091405371908448e+00"
""," 4.613699900826615e-02"," 7.796972414259087e-01"
""," 5.801306736860468e-01"," 3.831315696274642e-01"
""," 8.407658142776917e-01","-8.521542090839680e-01"
"","-5.827262023090182e-03"," 3.844644288977564e-01"
"","-9.177663086549309e-01"," 4.804904915347774e-01"
"","-7.225716978232681e-02"," 1.658948533613980e+00"
"","-6.289711000713487e-01"," 1.304213979967994e-01"
"","-1.293834864894553e-01","-1.436342359895673e+00"
"","-5.439589822438006e-04"," 6.589764159022378e-01"
""," 8.724006926292803e-01"," 1.306378295912565e+00"
"","-8.939702403060223e-01","-3.392521282671332e-03"
""," 5.573524129973182e-01"," 2.037546212951353e+00"
"","-3.340592341591859e-01","-1.033711707435238e+00"
"","-1.887490795181521e-01"," 1.721400288478015e+00"
""," 7.741207860967526e-01","-3.154957094116779e+00"
""," 8.998763102523982e-02","-2.373500724770676e-01"
""," 8.751420876990122e-01"," 3.749100045524050e+00"
""," 2.615607892066889e-01"," 6.430552901953172e-01"
""," 8.665790866724885e-01","-1.426436897163170e+00"
"","-1.717477028329184e-01","-2.033318436057831e+00"
"","-9.101704769149692e-01"," 9.960959560487821e-01"
""," 1.222910851091768e-01","-1.098066439608380e+00"
""," 2.108146858167705e-01"," 2.771539168878446e-01"
""," 5.013313426231157e-01","-1.028700751186208e+00"
""," 3.073194277122692e-02","-1.026660630163093e+00"
"","-2.295803752336985e-01"," 1.218781780370420e-01"
""," 1.880118361795168e-01","-2.763187962511616e+00"
"","-6.469854948392519e-02","-3.492631072524536e+00"
""," 5.424018166548385e-02","-4.108759926967531e-01"
"","-8.537278621478689e-01","-2.534760766410424e+00"
"","-9.826935946350196e-01"," 9.360631444093731e-01"
"","-8.567269892366191e-01","-8.286732255441235e-01"
"","-1.687078750807339e-01","-2.473871367333904e-02"
""," 1.305001888694539e-01","-7.638991983697035e-01"
"","-9.769338614582255e-05"," 1.201904824130677e+00"
""," 1.515241584320360e-01"," 5.185305466812486e+00"
""," 1.516887882707727e-01"," 6.655456233638283e-01"
"","-8.763011836676561e-02","-2.589729982566530e+00"
""," 8.839445958909443e-03"," 1.675223172551863e+00"
"","-2.692507410512874e-01"," 4.167373085363307e-01"
"","-4.331623934181787e-02"," 1.926570963812965e+00"
"","-6.004736841927663e-01","-1.030735886932873e+00"
""," 9.122611218244252e-01","-1.412529460921404e+00"
""," 4.495306323572467e-02","-1.565597270750110e+00"
"","-5.336694789150422e-01"," 9.011149411517504e-01"
""," 2.372599280975052e-01","-4.230114414080829e+00"
"","-7.369138168201866e-01"," 8.195102064575933e-01"
""," 3.229357434256239e-01"," 1.934642491506531e+00"
"","-1.757060252482701e-01","-3.298822852611166e-01"
""," 1.781545225761268e-01","-4.085151564798103e+00"
""," 6.183812292137273e-01"," 9.874189625024505e-01"
"","-4.142532108417503e-01"," 1.324707082651525e+00"
""," 1.418931192788746e-01","-2.883225704275905e+00"
"","-5.588086251390544e-02"," 1.702757957155853e-01"
""," 9.501183248134865e-01"," 3.838938018870945e+00"
"","-6.992471960425112e-01","-1.696062202705179e-01"
"","-2.277787707474168e-01","-5.979503634002834e-01"
""," 7.118851359034549e-02","-1.052234806005685e+00"
"","-8.401376161004901e-01","-9.509171253096499e-03"
"","-7.136000604539231e-01"," 2.183928420187089e+00"
""," 1.169817186395322e-01"," 1.157281431669198e+00"
"","-9.425373153491026e-01"," 1.927129942883718e+00"
"","-1.621370872679718e-01"," 1.435419669745548e+00"
"","-4.564120208735070e-01"," 1.205251289139782e+00"
""," 3.869055067827237e-01"," 9.955287397641012e-01"
"","-4.862133095274814e-01"," 2.613696531971089e+00"
""," 5.046961289987786e-01","-9.850029240864480e-01"
""," 1.244679116523608e-01","-8.348790642918916e-01"
"","-2.837821302355824e-01","-3.293965124483084e+00"
"","-1.471198864692399e-01","-5.037410669143676e-01"
"","-5.216828846565223e-01"," 2.015752341665842e+00"
"","-8.072624622793265e-01","-3.617859710160821e-01"
"","-2.782920364961425e-01"," 6.251686387390016e-01"
""," 9.661796516144356e-01"," 1.294795469017300e+00"
""," 4.046433450706095e-01"," 1.938041085100085e+00"
"","-1.879275872669946e-01"," 4.109995960063795e-01"
"","-5.188902424417320e-02"," 3.070787598144292e+00"
"","-7.010389263866190e-02","-2.667417192720175e+00"
"","-4.176431828748467e-01"," 5.805869185150279e-01"
"","-6.029894992897744e-01"," 3.460263470258791e+00"
"","-2.376194725502348e-01","-2.662760058518273e-02"
"","-9.230180457459207e-01","-1.737473221015410e+00"
"","-8.502670668540113e-01","-1.202341839000422e+00"
"","-2.990854507740491e-01"," 7.494440045378517e+00"
""," 9.154378473172318e-01"," 1.707666516763937e+00"
