"","V1","V2"
"","-8.796564814909470e-03","-2.271553186659836e-01"
""," 2.271714959921931e-01","-1.033079258809430e+00"
""," 1.350324350745430e-01"," 3.467106224803522e+00"
""," 1.239829383217217e-03"," 4.060187374746893e+00"
"","-2.877264740847885e-01","-1.384226465443137e+00"
""," 4.650898879104590e-01","-2.731550617229766e-02"
"","-4.464021111900254e-02","-5.432526452889845e-01"
""," 6.804103235358446e-01"," 3.803266425000436e+00"
"","-4.199529790805679e-01","-1.698595136188307e+00"
""," 2.448299213528358e-02","-6.732758880909878e-01"
"","-1.074685117614604e-01"," 1.915614934809229e+00"
""," 6.674236022641919e-02"," 4.288321418816443e+00"
"","-6.174495989507667e-01"," 4.225500007547748e-01"
"","-3.149912351416759e-01","-6.167997260318768e-01"
"","-1.074238447799662e-01","-2.189895071438456e+00"
"","-6.962691463932693e-01"," 1.785066763610065e+00"
"","-2.042350433488132e-01"," 2.348527930352791e+00"
""," 1.008715699689202e-01"," 2.739889170565548e+00"
"","-5.737542210967976e-01"," 3.393849484860937e+00"
"","-3.041284308278485e-01","-1.571268814165670e+00"
""," 4.602666580841428e-01","-5.314642873558171e+00"
"","-9.201927616028897e-01"," 3.121497858097807e+00"
""," 8.848352940348184e-01"," 1.852222912562112e+00"
"","-1.312795069631868e-01","-8.638258038938955e-01"
"","-7.415149504589068e-01","-2.926123435262908e-01"
"","-2.793387219377203e-01"," 2.611117687357408e+00"
""," 2.917959505142889e-01","-9.365277001275780e-01"
"","-7.645569672514929e-01"," 1.235405205106754e+00"
"","-4.811947926840962e-01","-1.408744351082857e-01"
"","-3.070301492706890e-01","-5.888858848808773e-01"
""," 7.590498216656744e-01"," 6.051844418435238e-01"
"","-1.134947559664845e-01","-2.463764609145146e+00"
""," 4.220475616433315e-03","-3.134983770292582e+00"
""," 9.319423460105812e-01"," 9.256412127154315e-01"
"","-3.880308878612498e-01","-7.254402459548038e-01"
"","-6.681601497251163e-01","-1.497648339890050e+00"
"","-5.697678491010291e-01"," 1.807997051126438e-01"
"","-4.384026590372298e-03","-1.342692743230236e+00"
"","-2.332705946447994e-01","-5.262212869462334e-01"
""," 3.533540788526587e-01","-5.297143868860270e-02"
""," 9.068721752796339e-01"," 6.589933767875947e-01"
"","-2.465911463160109e-03","-2.518434486310580e+00"
""," 7.410851874669491e-01"," 4.135821473546065e+00"
""," 6.160522587325783e-01","-3.912310317747859e-01"
""," 8.630144865659867e-02"," 1.737385957402118e+00"
"","-2.333108271511871e-01"," 1.498714187455432e+00"
""," 2.675877840790281e-01","-8.631315154660598e-01"
""," 2.083873539955553e-01"," 4.795823867936988e+00"
""," 6.337571608617870e-02"," 8.364500794806651e-01"
"","-2.988873992556393e-01"," 8.362699532835137e-01"
"","-9.316547736675574e-01","-8.657512806579117e-01"
"","-5.288818977016404e-02"," 2.863806677936612e+00"
""," 1.280397110198171e-01","-3.574626509836785e+00"
"","-1.360751724544390e-01","-2.240772849527913e+00"
"","-8.106554167330531e-01","-1.174853030782187e+00"
""," 5.312569397158733e-01","-1.280385547132864e-01"
"","-1.973558136195284e-02"," 2.259235238580871e+00"
""," 6.180310969166027e-05"," 1.816789385749155e+00"
"","-7.601218248070933e-01"," 4.519882252921170e-01"
"","-7.418141257658402e-02"," 3.624168944875786e-02"
"","-6.785292284434347e-01"," 4.269480440932206e-01"
"","-9.551320500899284e-01","-1.484376421652546e+00"
"","-2.809817911451680e-01"," 2.008240946342292e+00"
"","-1.556753971738846e-01"," 1.730120009759345e+00"
"","-8.769114835528522e-01"," 3.618799625858826e+00"
""," 2.992912805797597e-01"," 2.759112491104630e-01"
""," 3.629046770140219e-02"," 1.761953673470284e+00"
"","-3.782857536275400e-01"," 8.728901314875500e-01"
"","-4.873835325403888e-01","-1.324355289894179e-01"
"","-9.222908999037914e-01","-1.854893205197198e+00"
"","-3.229404732025229e-01","-9.889358533445114e-01"
"","-2.493079149942455e-01","-7.333378736681275e-01"
""," 5.721599496587012e-01","-4.506470669585512e-01"
""," 2.407657561968032e-02"," 1.779006671305429e+00"
""," 1.744032865944469e-01"," 1.067192603089346e+00"
""," 1.899191213467331e-01"," 1.086300430201296e+00"
"","-2.064214645754656e-01","-1.928674902721294e+00"
""," 6.699164548963010e-01"," 1.508833796394444e+00"
"","-1.230498288341924e-01","-3.278427292433981e+00"
""," 1.282010784283147e-01","-3.739394924989953e+00"
""," 1.596993877780963e-01"," 5.070660615998600e-01"
"","-8.706366730872579e-01"," 6.730039520668480e-01"
""," 5.055982325974610e-01","-1.673624294765797e+00"
"","-1.273947868113319e-01","-3.577157145225136e+00"
"","-7.435142846074017e-01"," 5.781974780548947e-01"
""," 6.135097590278756e-01","-7.922072496701705e-01"
"","-8.163721690889044e-03"," 2.352674102474024e+00"
"","-1.839358061016592e-01"," 1.569944662424636e+00"
"","-1.707068155564353e-01"," 9.585102007980753e-01"
""," 1.426555323304269e-02","-9.538187246300476e-01"
"","-3.101594944362975e-01"," 5.545870768163390e+00"
"","-4.692923480750435e-01"," 1.931277329161155e-01"
""," 7.257338797328125e-02","-1.316394408594492e+00"
""," 1.021819638153764e-02"," 6.772134199797473e-01"
""," 5.591458910582078e-01"," 4.079440747130356e+00"
"","-9.457270173693219e-01"," 4.961096950152102e-01"
""," 1.593273666356134e-01"," 2.448439153134388e+00"
"","-3.373362089997630e-01"," 1.072377300369425e+00"
""," 5.064084460556290e-01","-7.053529910792231e-01"
"","-8.513710079109894e-01","-2.510433122351348e+00"
"","-6.289536981903500e-01","-1.473609622105360e+00"
"","-4.462681428078073e-01","-1.857369933277299e+00"
"","-9.880128141484142e-01"," 1.436192060817089e+00"
""," 2.300165109977553e-01","-1.164674047578126e+00"
""," 4.659693760661825e-01"," 7.087383196230408e-01"
"","-3.623731496712692e-01"," 1.636236434945323e+00"
""," 3.252953293581086e-01"," 2.088230173767862e-01"
"","-2.486124498951842e-03"," 2.981793567096399e+00"
"","-7.985972868984983e-01"," 3.638710721902023e+00"
"","-2.000014703419421e-01","-3.807510949263575e-02"
"","-3.568319366100456e-01","-2.775703667418769e+00"
""," 8.652200373388963e-01"," 1.195604827585511e+00"
""," 2.301264018780294e-01","-7.939286405786261e-01"
""," 8.377084688588506e-03","-9.551138831992292e-03"
"","-4.713475827089214e-01","-2.199300727978913e+00"
"","-2.450324088368643e-01","-6.937518560886236e-01"
"","-1.092973631840633e-01"," 2.072307229661496e+00"
"","-8.855141493231644e-02","-1.979508316185633e+00"
"","-7.635596699474715e-01","-1.124829174246266e+00"
""," 8.627188480979037e-01","-9.032038337674680e-01"
""," 5.430872399462917e-02"," 1.071307835032977e+00"
"","-4.795790996588511e-01"," 3.274469015617754e+00"
""," 6.787758706463721e-01","-1.044409465952142e+00"
""," 1.620776461736166e-03"," 2.419028645797193e+00"
"","-4.569637564632650e-02"," 1.156017664058109e+00"
""," 6.877832437752797e-01","-2.325012292697719e-01"
""," 1.378361710109400e-01"," 1.040691529058894e+00"
""," 1.762273100121391e-01"," 5.429852106385340e-01"
"","-1.641821359471509e-01","-7.512223306436034e-01"
""," 5.280470590709636e-01"," 1.162238134708192e+00"
"","-4.044960270187006e-01"," 1.701529051591647e+00"
""," 2.298199542852131e-01","-2.049509304148328e+00"
"","-7.173409780120423e-01"," 8.549643711566185e-01"
"","-1.158461440394715e-01"," 2.281804049043871e-01"
"","-1.203194920590617e-01"," 2.150709630626140e+00"
""," 7.644207382906715e-02"," 2.245998877743628e+00"
"","-4.299855233465596e-01"," 1.486034840703992e+00"
""," 1.593104953445009e-01","-3.516293750770151e+00"
""," 5.828460535742913e-01"," 2.446940059788353e+00"
""," 6.423954908951820e-01"," 1.816903041586047e+00"
"","-2.603119866781339e-01"," 5.517577323470648e-01"
""," 1.679643910818472e-01","-4.844779262679256e+00"
""," 5.749636345604907e-02"," 1.179384611055951e+00"
""," 5.881601030037515e-01"," 3.031623715174364e+00"
"","-6.988508282622504e-01"," 3.999647652048557e-01"
""," 6.005322753894458e-01"," 2.459910788991727e+00"
""," 6.494054892069548e-01"," 1.089636536671712e-01"
""," 3.495568626858184e-01"," 1.952118685144272e+00"
""," 8.258815468423472e-01","-5.375577126147363e+00"
"","-2.077214005498058e-01","-5.710998836298381e-01"
"","-3.795592846413698e-01"," 2.627155848015641e+00"
""," 6.637949646378734e-01","-3.689977406271325e+00"
"","-2.789524097227472e-01","-2.894028113443456e-01"
""," 4.205298879371783e-02","-8.729804085662548e-01"
""," 1.658492709870174e-02"," 8.943507033816501e-01"
"","-4.928473858264655e-02","-7.016993995643960e-01"
"","-3.675992962285147e-01","-2.628905280386166e+00"
""," 6.380545413899111e-01","-7.763000976680871e-01"
""," 1.018245088268076e-02","-2.982328462284644e+00"
""," 1.922042633735335e-03"," 4.626076732308583e+00"
""," 4.151399141137457e-01","-1.547139177784720e+00"
"","-4.420128569354941e-01"," 1.398713312583641e+00"
""," 5.501149472398057e-01","-2.266582819485341e+00"
""," 1.280770912834842e-01"," 1.088893699853261e+00"
"","-8.909678076339624e-01","-2.400155959845609e+00"
"","-9.534861184323409e-01","-2.306587402573914e-01"
"","-1.039209600953833e-02"," 1.533891859133420e+00"
"","-1.312795069631870e-01","-9.200665533878998e-01"
"","-5.732434843292004e-02"," 9.718469804464325e-01"
""," 2.340315743612296e-01","-8.537475711043425e-01"
"","-8.387043877290098e-02","-1.166599296773022e+00"
"","-4.206903756538131e-02"," 1.989408973132866e-02"
"","-5.461817845684037e-01","-1.962734462718735e-01"
"","-3.138773813917488e-01"," 5.558562960685441e-01"
""," 1.491864596711375e-01","-4.669165647719468e-01"
"","-1.272023335764491e-01"," 3.089539218494771e-01"
"","-3.930018578577871e-01"," 1.952173629566264e+00"
""," 1.771692837444795e-01","-1.018738676656433e+00"
""," 3.448117440201324e-01"," 9.206112955074436e-01"
"","-2.838395686153050e-02"," 9.056443391838042e-01"
"","-2.561667610348317e-01","-1.224589028950270e+00"
"","-2.297484377972411e-02","-3.235402051529524e+00"
""," 6.371333442867159e-01","-1.822132645957609e+00"
"","-2.602928451241514e-03","-1.261506213071253e-01"
""," 1.821939214732627e-01"," 2.935105617888492e+00"
""," 9.906383062210949e-01","-1.269718294677940e+00"
""," 3.075383911059716e-01"," 2.567373665420077e-01"
"","-1.906513455472587e-01","-6.255647760096640e+00"
""," 3.275997260505020e-01"," 7.142497293617599e-01"
"","-1.806662093346363e-01","-7.355487145602021e-01"
""," 1.366849199342274e-02","-1.808462945514705e+00"
""," 4.579053284149678e-01"," 6.303604284632759e-01"
""," 2.636025720615179e-01","-8.796294863399671e-01"
""," 4.274946475145047e-01"," 2.893802465845524e+00"
"","-3.088235082486301e-03","-8.030801720357537e-01"
"","-1.497664449171562e-01","-2.476774583662583e+00"
"","-9.775085094006662e-02","-4.322507443396008e-01"
""," 5.109980541981323e-01"," 1.143040213499347e+00"
""," 5.238911124882513e-01"," 1.421479732019672e+00"
""," 1.708600628937333e-01"," 1.925140594632306e+00"
""," 5.333518402111788e-01","-2.403065333576331e+00"
"","-1.854045404541194e-01"," 1.868586265196226e+00"
""," 2.158614092997382e-01"," 7.774755880226395e-01"
""," 1.236116935763096e-02","-1.718537953057809e+00"
"","-7.295567200826020e-01","-2.189837498714144e+00"
"","-5.315057756258142e-01"," 1.077510065204827e+00"
"","-6.405219592935271e-01","-9.943916251084033e-01"
"","-1.453858243861171e-01"," 2.949236825603272e-01"
""," 3.502188895397652e-01","-7.311994297714993e-01"
""," 4.890109959450983e-01","-4.263869588782534e+00"
""," 8.007036366044253e-02","-2.639393188206879e+00"
"","-9.448645955740979e-01","-6.335822310563468e-01"
""," 3.405425516167216e-01","-2.653270603204561e+00"
"","-5.760897041051902e-01"," 1.969271040281881e-02"
"","-6.537030964958729e-01","-1.438573304901056e+00"
"","-3.221261658178808e-01","-1.820538712476242e+00"
"","-7.958691264587052e-03","-2.782933539298758e+00"
"","-6.589954193402749e-01","-1.369194701473397e-01"
""," 9.546895624250145e-01","-1.254998902463220e+00"
"","-1.092420041706596e-01"," 4.387231702622324e+00"
"","-2.825144847309550e-01"," 1.839755992800511e-01"
"","-1.213420520971507e-01","-1.759542751103176e+00"
"","-9.154540924016198e-03"," 3.619606166153482e+00"
""," 3.042391682528721e-01","-1.831397220943854e-01"
""," 1.773054615642423e-01"," 2.177580916882774e+00"
""," 3.167135586273391e-01"," 6.443697600393724e-01"
""," 4.956935149388637e-01","-6.351493629907591e-01"
"","-5.544342427750552e-01"," 1.928221484082484e+00"
""," 3.927764317253216e-02"," 5.456805520232795e+00"
"","-1.519735804950822e-01","-1.985197376464419e+00"
""," 4.705839165016051e-01"," 1.188323541326383e-01"
""," 7.699414075035436e-01"," 6.834187497448217e-02"
""," 1.922042633735335e-03"," 2.938443549194039e-01"
""," 6.154690376630693e-01","-5.078791498582301e-01"
""," 8.615687029360115e-02"," 8.877893574369895e-01"
""," 3.786289875057602e-01"," 3.094283025392831e+00"
""," 2.009564142171822e-02","-2.259035617400508e+00"
""," 3.565504715539560e-01","-3.537641023040330e+00"
"","-1.728609535176424e-02","-2.354336721709208e+00"
""," 6.125348801932400e-01"," 1.985655397267837e-01"
"","-7.414022973827117e-01"," 4.358303713513254e-01"
""," 6.748376689122427e-01","-1.480167754906296e+00"
"","-6.034644543233827e-01","-2.983167609517758e+00"
"","-5.904316035926240e-01","-1.016984002814916e+00"
""," 3.078417676686294e-01","-9.671996499413508e-01"
""," 3.218755499225393e-01","-2.146375692635471e+00"
""," 1.243302184477140e-01"," 1.522782386628434e+00"
""," 3.261152073923975e-01"," 9.314021461502565e-01"
""," 9.876576855633747e-01"," 1.905518205804027e+00"
"","-9.550328367784793e-01","-3.538228988046984e+00"
""," 3.124906972338114e-02","-1.514766757654387e-01"
"","-6.698018395608332e-01"," 3.008204924500316e+00"
"","-1.320474054674280e-01"," 1.865111821215113e+00"
""," 8.729986005245297e-01","-6.105933271220855e-01"
"","-5.593397126625824e-02","-3.183496663423542e+00"
""," 3.595678762772997e-01","-2.085267415627727e-01"
"","-1.037289298156944e-01"," 1.275133232091086e+00"
"","-9.514018023839685e-01","-2.708637149686719e+00"
"","-3.949731473422532e-01","-1.579773298144719e+00"
""," 2.227118551746600e-01"," 3.830587370494448e+00"
""," 9.870405417739745e-01"," 4.543796172621963e-01"
"","-5.037229725214933e-01"," 1.908686727486150e-01"
"","-1.057579402763901e-01","-7.500494302999460e-01"
"","-7.970038834602615e-01","-4.006934942135038e+00"
"","-3.382025468585944e-01"," 1.325832320909731e-01"
""," 6.234066544885185e-01"," 2.341995562047722e+00"
""," 5.730673596814290e-02"," 1.371992619822946e+00"
"","-6.312766593698630e-01"," 2.528483131103574e+00"
"","-3.517343326824609e-01"," 6.260720752537305e-01"
""," 1.443723363549538e-01","-1.105552280378661e+00"
""," 3.904840599306313e-01"," 2.864779103092699e+00"
""," 2.782204624895890e-01"," 1.684149738385592e+00"
""," 5.304775981352389e-01","-1.957406248900406e+00"
"","-2.303335610915069e-01","-4.118912692694044e-01"
""," 6.167339707455169e-01"," 3.146444102284232e+00"
""," 8.810664646570902e-03","-1.510197296142416e+00"
""," 4.084453104012892e-01"," 1.652646793467052e+00"
""," 6.948555750457459e-01"," 2.418962382754692e+00"
"","-4.193343912272303e-01","-1.142791045525710e+00"
"","-2.124512073668748e-01","-1.504199125686706e+00"
"","-5.591289391037662e-01","-2.111042006674496e+00"
"","-6.268298522150484e-01","-1.714390705555826e+00"
"","-5.502641112155047e-01","-1.077925391019977e+00"
"","-3.922996502361942e-01"," 1.096607161532179e+00"
"","-2.888915386105987e-01"," 1.541084057783294e+00"
"","-4.244580699328471e-01","-1.544408520398676e+00"
"","-2.517318068057258e-01","-2.353538318628960e+00"
""," 2.350886548623059e-01"," 2.042713369404559e+00"
""," 2.247603550551037e-01"," 9.194883408295397e-01"
"","-8.548491074146967e-01","-2.719836948583409e+00"
"","-1.241232710812164e-02"," 3.594501953597883e+00"
""," 4.784576095756316e-03"," 4.445213222159908e-01"
""," 4.504605763829521e-01","-1.253688956222446e+00"
"","-6.886763920894927e-02"," 5.810140830943413e-01"
"","-3.596836821062820e-01"," 1.386253085151131e+00"
"","-1.221839847057172e-01"," 2.115677685578141e+00"
"","-9.061605110728543e-01"," 1.576591639989788e+00"
"","-3.202296120327588e-01"," 5.131172040607436e-01"
"","-8.786623257196073e-02"," 1.216489449066150e+00"
"","-3.549853591487592e-01"," 9.511934907962621e-01"
""," 2.627747683104293e-02"," 3.854141725272046e-01"
""," 5.170018545393742e-01","-6.048055154926610e-01"
"","-5.251546929043350e-01"," 1.314828789852472e+00"
"","-5.233506679136393e-01","-9.222167930023745e-01"
"","-3.341378325800250e-01","-5.945621593020498e-01"
"","-1.057962499070562e-01","-5.346968529570977e+00"
""," 3.788192087283421e-01","-7.954855747504066e-01"
""," 2.679746150769424e-02"," 3.037372320466694e+00"
"","-2.144859488023296e-01","-4.847603779841100e+00"
"","-6.872385619625145e-01"," 7.696859620877285e-01"
""," 8.982685720620573e-01","-7.215733636832412e-01"
""," 9.297093480380122e-01","-6.167258623735595e+00"
""," 6.019708546797816e-01","-4.037259311255496e+00"
""," 4.473258259682913e-02","-1.457713817040674e-01"
""," 3.099943817330865e-01"," 1.485202017331754e+00"
"","-4.181269798411128e-01","-2.176559310845051e-01"
"","-3.361318829904628e-01"," 3.758465892461591e+00"
""," 3.089486489097251e-01","-1.732549209121209e+00"
"","-3.730543682679497e-02"," 1.972403036030265e+00"
""," 1.090439488478352e-01","-1.116005356745520e+00"
"","-4.700142283696669e-02"," 9.370393385209738e-02"
"","-3.346541324018107e-01"," 7.257403001284741e-01"
"","-9.737990079694901e-01","-1.941271178106694e+00"
"","-1.391161471143242e-01"," 2.118065155264426e+00"
""," 1.032801439271669e-01"," 1.793007377783183e+00"
""," 6.516300434351626e-01","-4.785761853116294e-01"
"","-3.710691786422949e-01"," 3.454889021766784e-01"
"","-6.144897473348969e-03","-2.588155095634005e+00"
""," 2.159488877416801e-01","-2.545478650459768e-02"
""," 9.452361388454091e-02","-2.518741771304126e+00"
"","-3.697141069206312e-01","-9.951138189419308e-02"
"","-2.185779281012659e-01"," 7.437748667840826e-01"
""," 2.312928185257880e-01","-1.226173357008480e+00"
"","-2.751476787925536e-01"," 2.790429388361278e+00"
""," 5.050314282469868e-02","-1.102475263219843e+00"
"","-6.392156619901673e-01"," 3.013896342643406e+00"
"","-2.991119811226473e-01"," 4.610199152866500e-02"
""," 2.995198751573130e-01"," 2.862032508452091e-01"
"","-2.285800589331950e-01"," 3.583779443867801e+00"
"","-6.820254528889704e-01","-6.228137419227113e-01"
"","-2.784541661503149e-01","-1.281600482574945e+00"
""," 3.505050076309577e-01","-9.666642881467616e-01"
"","-6.119315865247377e-01"," 3.273036218508234e+00"
"","-9.043284642012702e-01"," 1.359989183210884e+00"
""," 2.948695155113034e-01"," 1.777266245675989e+00"
""," 6.132853405180079e-01","-1.157076132905105e+00"
""," 7.757970801768396e-01"," 4.086163837414850e+00"
"","-2.806974279401295e-01","-1.015441758517968e+00"
""," 8.984679453788224e-01","-1.091941670405351e+00"
"","-5.363936700570261e-01","-1.594349848265960e+00"
""," 3.549610876844541e-01","-3.819702978547858e-01"
""," 1.868912140872219e-01"," 1.214668357498060e+00"
"","-9.291225320221475e-01"," 1.620203749838229e+00"
""," 5.351218210815434e-02","-3.425983755695805e+00"
""," 2.084857053997002e-02"," 2.307432708720542e+00"
"","-2.532943322653268e-01"," 4.691660846992494e-01"
"","-1.536673282630349e-01"," 4.052586913341810e-01"
"","-1.280927107739316e-01"," 3.494425758152722e+00"
"","-6.201247719252291e-01"," 6.915423268735735e-01"
"","-4.822303783376382e-01","-2.706389091003780e+00"
"","-3.059937006450731e-02"," 3.667721475096994e+00"
""," 1.155057564141378e-01","-3.982897183620567e+00"
""," 2.684498977569640e-01","-7.843621827468448e-01"
"","-8.612970263784755e-01","-3.973517227182484e+00"
"","-4.420128569354940e-01","-6.157125904687129e-01"
"","-6.716907189468811e-01"," 1.985265529979911e+00"
"","-6.151666950587471e-01"," 5.998214753943877e-01"
""," 7.760541201514405e-02"," 9.312568371750990e-02"
"","-5.322589096852814e-01","-2.174836826236737e+00"
"","-4.295513695761190e-01","-2.518274612687472e+00"
"","-3.797649471803089e-02","-2.549924647528535e+00"
""," 2.184852115513631e-01"," 4.463310806324037e-01"
""," 5.026024017557631e-01"," 1.871918815558613e+00"
""," 4.597298214326341e-01"," 4.951427487688538e-01"
""," 7.341052809985776e-03"," 5.687082237478347e-01"
""," 1.778373447674437e-01","-4.338267142838023e+00"
"","-9.841849863077892e-01","-1.974565578723138e+00"
""," 3.722455498548665e-02"," 4.744301654968395e-01"
"","-4.582658933516817e-02","-2.040421482860672e+00"
""," 8.405202114523588e-02"," 7.130297956554874e-01"
""," 7.349247564166496e-01","-3.503871635986646e-01"
"","-1.509515089553260e-01"," 5.592348920441367e-01"
"","-4.977810622303432e-01","-1.059296501796113e+00"
"","-8.677412923177539e-01","-9.231865360711591e-01"
""," 2.983872665102501e-03","-1.445590445813177e+00"
"","-2.665764269305337e-01"," 9.573015248978954e-01"
""," 2.713619833898062e-01"," 1.733718180596977e+00"
""," 8.982813247949250e-01","-9.736858803543099e-01"
""," 3.220527637061152e-01"," 1.494272560752335e-01"
"","-1.253981783005345e-02","-1.163488246989087e+00"
""," 1.800018291635325e-02","-3.549442743757160e-01"
"","-1.986129647139902e-02","-9.531228282263652e-01"
""," 3.691670916043686e-02"," 2.322799760520375e+00"
"","-5.697011148063416e-01","-2.749481899242324e+00"
""," 1.329007182958167e-01","-5.150105360960798e+00"
""," 5.321660828470443e-01"," 2.959264989297631e+00"
""," 2.334894020120037e-01","-1.913756037049528e+00"
"","-1.762672586524543e-01","-4.136634155640345e+00"
"","-6.122638321222622e-02","-3.711861543033173e-01"
"","-6.516346168465681e-01"," 1.101583168385315e+00"
"","-3.346564585581012e-01","-1.275418033318649e-01"
"","-1.573636412816868e-02"," 3.312053645111806e+00"
"","-4.368924227740453e-01","-1.426601584808355e-01"
""," 2.435187649866282e-01"," 1.508502969969748e+00"
""," 1.048753316854193e-01"," 3.854738097051785e+00"
"","-7.473741621129322e-01","-7.038193434151471e-01"
""," 8.516156292198802e-03"," 1.395340629750202e+00"
"","-2.316341507587204e-01"," 1.709079623943416e+00"
"","-4.339409954632375e-01","-1.876349970383962e-01"
""," 4.127231055205268e-03"," 1.481596234278292e+00"
"","-1.981370581447039e-01","-4.779760103054607e-01"
""," 4.977215536730140e-02","-1.369449060913059e+00"
"","-7.800723276138017e-01","-6.926829154479017e-01"
"","-2.776908440858404e-01"," 1.727432052855644e+00"
""," 6.067309752160565e-01","-1.486926812877185e-01"
"","-1.214413082225712e-01","-1.605975276084255e+00"
"","-1.297994020141624e-02","-6.831347477985874e-01"
"","-2.593567217948093e-01","-1.313636845594514e+00"
"","-1.315474807755491e-01"," 2.889407583191076e-01"
"","-3.306753012497254e-02","-4.127134959364835e+00"
""," 2.187598722055969e-03","-8.924052616091777e-01"
"","-1.444364175063221e-01"," 2.954443477420410e+00"
""," 7.178405166175282e-02","-2.322366082150537e+00"
""," 3.114038523403319e-01"," 1.975653622815390e+00"
"","-1.067513079746105e-01","-1.432115035395889e+00"
""," 9.287608532185444e-01","-2.616181013748520e+00"
"","-1.561759678962498e-01"," 1.419756073069928e+00"
""," 9.977767744301719e-01"," 1.820564020092628e-01"
""," 2.100539512066142e-01"," 1.360612627941230e+00"
"","-2.105487797173778e-01","-3.518039528169373e-01"
""," 1.045679357126137e-02","-1.296157558168811e+00"
"","-1.306974413086166e-02"," 4.227527825052936e-01"
""," 4.185592341946803e-01","-1.339276085216907e+00"
""," 3.139264979689482e-03"," 2.035445464980438e+00"
""," 1.933680289416122e-01","-3.350800786650204e+00"
""," 3.342524051215883e-01"," 2.766200498266925e+00"
""," 6.818719380797459e-01","-6.448101328515318e-01"
"","-6.522311742022707e-01"," 4.135955920897901e+00"
"","-4.555822982280523e-02","-3.415460809021802e+00"
"","-5.484152266013737e-01"," 1.361105744982135e+00"
"","-7.475006413922418e-01","-5.223069179822386e+00"
"","-1.133374734368296e-01","-5.843563578750427e-01"
"","-2.075316318193814e-03","-3.749245735454610e-01"
""," 8.015487311301881e-01","-2.338696308995672e+00"
""," 9.966261758217306e-01","-2.245654991053726e+00"
"","-6.151466134098946e-01"," 1.672197586396443e+00"
""," 5.321660828470443e-01","-1.706879794870060e+00"
"","-1.376324408750804e-02"," 1.078363204298194e+00"
"","-1.199113883536680e-01","-2.345425416199341e+00"
""," 1.798190163754252e-01"," 7.636970924595939e-02"
"","-1.902023483172534e-01"," 5.703032857326886e+00"
""," 8.456417098671759e-01","-1.561738609328176e+00"
"","-5.443205423090257e-01","-5.987832412073585e-01"
"","-2.898183609427578e-02","-1.953376762469727e+00"
"","-4.857928892084679e-01"," 1.731569548215951e-01"
""," 6.314538387421085e-03","-3.950078319819146e-01"
""," 6.213692507592866e-01"," 1.440080140832807e+00"
""," 1.366215973625391e-01"," 1.213183656564361e+00"
""," 2.967275755547011e-01"," 1.769447546415274e+00"
""," 4.487200335903369e-01"," 4.318843000050304e-01"
""," 2.476393190953607e-02","-8.879370916970628e-01"
""," 3.832527978478199e-02","-9.608330480509860e-01"
"","-1.525937007432705e-01","-2.979227109351349e+00"
""," 3.321610881642830e-01"," 8.397783600436570e-01"
"","-6.299290251078207e-02","-6.075466068788259e-01"
""," 1.675135658766994e-01","-1.775715135076839e+00"
"","-4.550626542786338e-01"," 8.847963728573270e-01"
"","-1.485252891785491e-01"," 1.155086161085798e+00"
"","-5.309819792726966e-01"," 9.811530464954960e-01"
""," 6.636567979229260e-01"," 3.330057187343338e-01"
"","-2.573403044802074e-01"," 1.849784328586249e+00"
"","-2.690644863465480e-01"," 1.270148820347586e+00"
""," 5.236216766054662e-01"," 9.293238902883515e-01"
""," 3.691670916043686e-02"," 7.981146981293478e-01"
""," 1.608352048632508e-01","-2.433693219551310e+00"
""," 7.577069546878432e-01","-4.658414932737648e+00"
"","-3.301893722832510e-01"," 2.389011966008483e+00"
"","-4.234183069817899e-02"," 3.071573462791775e+00"
""," 1.462887492474823e-01","-1.414734474792795e+00"
""," 4.837323737083208e-01","-1.542508035415604e+00"
""," 4.792897554851500e-01","-9.060388550355983e-01"
"","-4.726465335851673e-02","-2.949309816249384e+00"
"","-1.992089380319463e-01","-2.956859541568611e+00"
"","-1.844221699744973e-01","-1.315808202051368e+00"
"","-5.627827134704242e-01"," 4.867211982533770e-01"
""," 1.493038651553046e-01"," 1.772577469979835e+00"
"","-5.079278752068814e-01"," 2.701555645749416e-01"
""," 8.117561598686893e-02"," 6.054608564268724e-01"
"","-1.807584800413279e-01"," 9.254293178041691e-01"
""," 4.192486830497041e-01","-1.783251563209604e+00"
""," 9.005993402392648e-01"," 2.519868795814045e+00"
""," 3.679660110424151e-01","-4.764853279114515e+00"
""," 7.718859283024506e-01"," 3.218574808643478e+00"
"","-6.842105317126801e-01","-5.872266101813098e-01"
"","-3.154228032665372e-01","-2.204323938731526e+00"
""," 6.089694799615143e-01"," 1.489281084803158e+00"
""," 5.002343368642928e-01","-1.821271166721898e-02"
"","-4.180916165798403e-01","-6.537642109080654e-01"
"","-3.609001645539882e-01","-1.273090356998834e+00"
"","-5.399670914409019e-01","-2.045221318619931e-01"
""," 4.672641633944581e-01"," 2.814716183622219e+00"
""," 6.201719164081806e-01"," 6.215631848927675e-03"
"","-9.410339688918413e-02"," 1.397310314978972e+00"
""," 8.747529560759471e-01","-6.029101818747920e-01"
"","-9.348900263019651e-03"," 2.345644138786027e-01"
""," 3.264218941941611e-02","-1.007767242896688e+00"
""," 4.618473304019672e-02"," 8.613581130377722e-01"
""," 1.846734798674862e-01","-7.774331729525713e-01"
