"","V1"
"10377","1.157695393232694e+00"
"10378","1.429387486057569e+00"
"10379","1.365586357926637e+00"
"10380","1.362089532524081e+00"
"10381","1.383377988790462e+00"
"10382","1.381055228458551e+00"
"10383","1.392047714551861e+00"
"10384","1.368026373020465e+00"
"10385","1.356510691815453e+00"
"10386","1.756963379776051e+00"
"10387","1.730991956470554e+00"
"10388","1.731779587519395e+00"
"10389","1.580635181690878e+00"
"10390","1.600954727999701e+00"
"10391","1.589183809462828e+00"
"10392","1.587988065315921e+00"
"10393","1.600286968994398e+00"
"10394","1.591575187777059e+00"
"10395","1.590153933552593e+00"
"10396","1.602534923441485e+00"
"10397","1.618538128922073e+00"
"10398","1.767825756540005e+00"
"10399","1.753586402641375e+00"
"10400","1.784524566265324e+00"
"10401","1.809401328872639e+00"
"10402","1.666600550151302e+00"
"10403","1.656639980931894e+00"
"10404","1.652804832559146e+00"
"10405","1.703689787212259e+00"
"10406","1.633349154471169e+00"
"10407","1.646420756665650e+00"
"10408","1.670108186673539e+00"
"10409","1.658893695579340e+00"
"10410","1.670436546934355e+00"
"10411","1.656018832500193e+00"
"10412","1.694872877110130e+00"
"10413","1.653789189849988e+00"
"10414","1.681503872844223e+00"
"10415","1.643620941998033e+00"
"10416","1.685540409207892e+00"
"10417","1.689522939906046e+00"
"10418","1.645085704931148e+00"
"10419","1.674990623639289e+00"
"10420","1.681752833491760e+00"
"10421","1.632495887452087e+00"
"10422","1.647255347365555e+00"
"10423","1.694324125881503e+00"
"10424","1.673185200374201e+00"
"10425","1.716772935794378e+00"
"10426","1.666560748850751e+00"
"10427","1.704729469794822e+00"
"10428","1.655312029366093e+00"
"10429","1.659314574592091e+00"
"10430","1.710474754440205e+00"
"10431","1.711450277093877e+00"
"10432","1.700698022500839e+00"
"10433","1.700412420215263e+00"
"10434","1.710701223667137e+00"
"10435","1.730678010589681e+00"
"10436","1.615100862644366e+00"
"10437","1.392138852184230e+00"
"10438","1.412355138170157e+00"
"10439","1.402294516669090e+00"
"10440","1.402419638166047e+00"
"10441","1.394556550567162e+00"
"10442","1.414884003341181e+00"
"10443","1.405304136747375e+00"
"10444","1.418863561316416e+00"
"10445","1.410466803434862e+00"
"10446","1.405185637289356e+00"
"10447","1.428709835432326e+00"
"10448","1.410381970063978e+00"
"10449","1.419296792610358e+00"
"10450","1.414637967470836e+00"
"10451","1.427404423740947e+00"
"10452","1.409205794248208e+00"
"10453","1.430310666353135e+00"
"10454","1.400310790672796e+00"
"10455","1.420594808397569e+00"
"10456","1.421093839987235e+00"
"10457","1.430536885268240e+00"
"10458","1.422692801147430e+00"
"10459","1.423011656304737e+00"
"10460","1.438022659592850e+00"
"10461","1.450796148931774e+00"
"10462","1.554159403232604e+00"
"10463","1.474730489420785e+00"
"10464","1.465766635226411e+00"
"10465","1.452997194461036e+00"
"10466","1.489458302385680e+00"
"10467","1.469481752131490e+00"
"10468","1.484657878239793e+00"
"10469","1.495824542623235e+00"
"10470","1.495814697927246e+00"
"10471","1.490320824580189e+00"
"10472","1.520283453160709e+00"
"10473","1.521823875211443e+00"
"10474","1.539163326734241e+00"
"10475","1.447623380222842e+00"
"10476","1.433975141984623e+00"
"10477","1.440144037653014e+00"
"10478","1.355553204551201e+00"
"10479","1.377770994398081e+00"
"10480","1.388512084441885e+00"
"10481","1.406095708138560e+00"
"10482","1.401837617765098e+00"
"10483","1.395105216001906e+00"
"10484","1.390999863038233e+00"
"10485","1.428004331137229e+00"
"10486","1.414959340736013e+00"
"10487","1.414674314690513e+00"
"10488","1.427798960241615e+00"
"10489","1.424167863395961e+00"
"10490","1.448765434030214e+00"
"10491","1.436384335785700e+00"
"10492","1.450961082899499e+00"
"10493","1.098375677507360e+00"
"10494","1.064844079536319e+00"
"10495","1.081084484539466e+00"
"10496","1.076567115313919e+00"
"10497","1.059631569920499e+00"
"10498","1.080336339300273e+00"
"10499","1.053638172621156e+00"
"10500","1.038356028107892e+00"
"10501","1.047821567124386e+00"
"10502","1.036684592098854e+00"
"10503","1.120779904959506e+00"
"10504","1.110876217900111e+00"
"10505","1.094794563703438e+00"
"10506","1.115875462481657e+00"
"10507","1.099653596176914e+00"
"10508","1.080664908476378e+00"
"10509","1.056496961362891e+00"
"10510","1.086089059257287e+00"
"10511","1.053567929182233e+00"
"10512","1.097708963770914e+00"
"10513","1.077651983320825e+00"
"10514","1.114346764425699e+00"
"10515","1.049646211559210e+00"
"10516","1.066834251565441e+00"
"10517","1.108213297786755e+00"
"10518","1.054913164419590e+00"
"10519","1.072386168274188e+00"
"10520","1.093179996729189e+00"
"10521","1.123016490187098e+00"
"10522","1.074465687358543e+00"
"10523","1.142780191718092e+00"
"10524","1.426043012322598e+00"
"10525","1.374708263029063e+00"
"10526","1.329137331866362e+00"
"10527","1.350431764076066e+00"
"10528","1.332225539631895e+00"
"10529","1.332124420961369e+00"
"10530","1.744919497789121e+00"
"10531","1.745587825984958e+00"
"10532","1.789745030833719e+00"
"10533","1.766473329661600e+00"
"10534","1.782685167954990e+00"
"10535","1.724962351394275e+00"
"10536","1.724678650998400e+00"
"10537","1.753893393453920e+00"
"10538","1.599366594194474e+00"
"10539","1.610763411513612e+00"
"10540","1.621650708072576e+00"
"10541","1.622343665741096e+00"
"10542","1.611971834178336e+00"
"10543","1.611962600556868e+00"
"10544","1.602389032223937e+00"
"10545","1.632421531188713e+00"
"10546","1.614551005634656e+00"
"10547","1.623807332148140e+00"
"10548","1.637787380110332e+00"
"10549","1.592962032207306e+00"
"10550","1.615670348133374e+00"
"10551","1.732505182132781e+00"
"10552","1.711868063948558e+00"
"10553","1.717408807911253e+00"
"10554","1.694387229469704e+00"
"10555","1.732005216225259e+00"
"10556","1.727579643305570e+00"
"10557","1.743340792900094e+00"
"10558","1.724293994222073e+00"
"10559","1.707383020463933e+00"
"10560","1.759638925485304e+00"
"10561","1.692284247805369e+00"
"10562","1.779845177192483e+00"
"10563","1.746503290915039e+00"
"10564","1.762411218192627e+00"
"10565","1.728100087135269e+00"
"10566","1.765026156307583e+00"
"10567","1.794416711686952e+00"
"10568","1.782486276267608e+00"
"10569","1.843170222989396e+00"
"10570","1.796487106381797e+00"
"10571","1.802613986188448e+00"
"10572","1.776836820382239e+00"
"10573","1.741131532635741e+00"
"10574","1.768945403604292e+00"
"10575","1.756733269401187e+00"
"10576","1.753147393805707e+00"
"10577","1.778670538923565e+00"
"10578","1.691834621344610e+00"
"10579","1.612722506716897e+00"
"10580","1.622683833077628e+00"
"10581","1.466129765611069e+00"
"10582","1.393178043510384e+00"
"10583","1.397719911662300e+00"
"10584","1.407604508546511e+00"
"10585","1.416713725204245e+00"
"10586","1.534135063604094e+00"
"10587","1.455325554378644e+00"
"10588","1.443786442471866e+00"
"10589","1.425891113345939e+00"
"10590","1.466974930523455e+00"
"10591","1.479451960225910e+00"
"10592","1.499817777535696e+00"
"10593","1.497609744145352e+00"
"10594","1.512655131534415e+00"
"10595","1.516612576467519e+00"
"10596","1.565172504018438e+00"
"10597","1.506039760730131e+00"
"10598","1.582511955541236e+00"
"10599","1.494454870001171e+00"
"10600","1.507301077108141e+00"
"10601","1.366886876346402e+00"
"10602","1.375194739387772e+00"
"10603","1.369147179904874e+00"
"10604","1.389925728911757e+00"
"10605","1.406811587566933e+00"
"10606","1.401717598757687e+00"
"10607","1.414997419819868e+00"
"10608","1.433544819933673e+00"
"10609","1.030928003166512e+00"
"10610","1.040683581026597e+00"
"10611","1.039400186531956e+00"
"10612","1.022671503038667e+00"
"10613","1.020702061811889e+00"
"10614","1.006688875574359e+00"
"10615","1.039209468436881e+00"
"10616","1.033984478826842e+00"
"10617","1.038099291416048e+00"
"10618","1.057640566569948e+00"
"10619","1.057039007255041e+00"
"10620","1.064077960762387e+00"
"10621","1.078411243499248e+00"
"10622","1.105677038664300e+00"
"10623","1.065542683888827e+00"
"10624","1.433814439007588e+00"
"10625","1.408937842588305e+00"
"10626","1.447408791192325e+00"
"10627","1.504754149450044e+00"
"10628","1.461405520643050e+00"
"10629","1.292850693077020e+00"
"10630","1.347549015993826e+00"
"10631","1.348699085744867e+00"
"10632","1.344332036186237e+00"
"10633","1.315793315515763e+00"
"10634","1.327335327252471e+00"
"10635","1.303931345962770e+00"
"10636","1.318316050236278e+00"
"10637","1.300765888961225e+00"
"10638","1.290053636237226e+00"
"10639","1.317345791131985e+00"
"10640","1.801001328872639e+00"
"10641","1.789104497455234e+00"
"10642","1.738316614892722e+00"
"10643","1.756758682575519e+00"
"10644","1.728751130051372e+00"
"10645","1.777401122162928e+00"
"10646","1.727631824571069e+00"
"10647","1.715174706518370e+00"
"10648","1.711352730305530e+00"
"10649","1.782437922041564e+00"
"10650","1.766915904942286e+00"
"10651","1.771376714675088e+00"
"10652","1.632791153688188e+00"
"10653","1.648317154549682e+00"
"10654","1.650195037879169e+00"
"10655","1.589859548726313e+00"
"10656","1.603337075968370e+00"
"10657","1.608541112134194e+00"
"10658","1.589311227516710e+00"
"10659","1.676943477792646e+00"
"10660","1.787134761788480e+00"
"10661","1.707401903481595e+00"
"10662","1.443204049915568e+00"
"10663","1.456788961824993e+00"
"10664","1.487643270622469e+00"
"10665","1.409680209502371e+00"
"10666","1.399152439633942e+00"
"10667","1.422661083687244e+00"
"10668","1.434779132969298e+00"
"10669","1.552187425744440e+00"
"10670","1.538714781983535e+00"
"10671","1.415208016081535e+00"
"10672","1.411968902639585e+00"
"10673","1.432511258923423e+00"
"10674","1.454587895172658e+00"
"10675","1.469805520643050e+00"
"10676","1.454287937433408e+00"
"10677","1.445187413548454e+00"
"10678","1.426514479559565e+00"
"10679","1.487144972165847e+00"
"10680","1.475590315569508e+00"
"10681","1.475498256195365e+00"
"10682","1.485883650059580e+00"
"10683","1.525654409620015e+00"
"10684","1.526287207279526e+00"
"10685","1.537722712799127e+00"
"10686","1.536239263601227e+00"
"10687","1.399663729884381e+00"
"10688","1.416215538550207e+00"
"10689","1.421740064541117e+00"
"10690","1.446999038192133e+00"
"10691","1.417173925363758e+00"
"10692","1.436131932366327e+00"
"10693","1.447951355039736e+00"
"10694","1.431982068093570e+00"
"10695","1.446049560562506e+00"
"10696","1.425877466988686e+00"
"10697","1.442279292847444e+00"
"10698","1.471196056312433e+00"
"10699","1.477707239310440e+00"
"10700","1.462123664140369e+00"
"10701","1.474326238912594e+00"
"10702","1.466955458937518e+00"
"10703","1.471824138495837e+00"
"10704","1.499762568451329e+00"
"10705","1.438333014834331e+00"
"10706","1.446930745176770e+00"
"10707","1.460191630634859e+00"
"10708","1.474112036374427e+00"
"10709","1.470309444832262e+00"
"10710","1.459069904101253e+00"
"10711","1.496468579808121e+00"
"10712","1.443393112485007e+00"
"10713","1.463492161007504e+00"
"10714","1.464896157819684e+00"
"10715","1.451369685568877e+00"
"10716","1.489149241794040e+00"
"10717","1.433139401774785e+00"
"10718","1.478467663561188e+00"
"10719","1.495349176871695e+00"
"10720","1.447246489197400e+00"
"10721","1.452625857543163e+00"
"10722","1.464338809172848e+00"
"10723","1.047895441415263e+00"
"10724","1.056113716344432e+00"
"10725","1.088337587141503e+00"
"10726","1.089937989436698e+00"
"10727","1.413191076343336e+00"
"10728","1.386068061505403e+00"
"10729","1.436962791925412e+00"
"10730","1.404100024409559e+00"
"10731","1.418474285692854e+00"
"10732","1.402231805819062e+00"
"10733","1.422483976323848e+00"
"10734","1.287371411263708e+00"
"10735","1.276664161505815e+00"
"10736","1.777802243321947e+00"
"10737","1.834770222989396e+00"
"10738","1.767066816490496e+00"
"10739","1.747652326337152e+00"
"10740","1.799016127416272e+00"
"10741","1.823513924950477e+00"
"10742","1.811812486978495e+00"
"10743","1.827173167661468e+00"
"10744","1.800918349706567e+00"
"10745","1.709720950777109e+00"
"10746","1.750563266781897e+00"
"10747","1.812134608966977e+00"
"10748","1.703183348624956e+00"
"10749","1.723887881715443e+00"
"10750","1.714967107064950e+00"
"10751","1.728858133292465e+00"
"10752","1.727743987616416e+00"
"10753","1.718818706222638e+00"
"10754","1.711675029761472e+00"
"10755","1.752868438260993e+00"
"10756","1.719814819668894e+00"
"10757","1.739496217349366e+00"
"10758","1.750242297387996e+00"
"10759","1.744981314636392e+00"
"10760","1.747684177474004e+00"
"10761","1.772359740602064e+00"
"10762","1.760199423060600e+00"
"10763","1.774556663103238e+00"
"10764","1.734497107040594e+00"
"10765","1.734655689791312e+00"
"10766","1.745355462166887e+00"
"10767","1.760390799997203e+00"
"10768","1.433233058628365e+00"
"10769","1.469334023264352e+00"
"10770","1.480594466050040e+00"
"10771","1.476650979365044e+00"
"10772","1.485243347535193e+00"
"10773","1.473729136421862e+00"
"10774","1.473095050425762e+00"
"10775","1.457781373561922e+00"
"10776","1.476066104063769e+00"
"10777","1.464469220276925e+00"
"10778","1.466713233245546e+00"
"10779","1.453120702112069e+00"
"10780","1.458698994274496e+00"
"10781","1.493531996292413e+00"
"10782","1.483211819594579e+00"
"10783","1.484473951075611e+00"
"10784","1.480802995890468e+00"
"10785","1.467967436418935e+00"
"10786","1.472350892691131e+00"
"10787","1.443151197420903e+00"
"10788","1.547513921982015e+00"
"10789","1.532983629930234e+00"
"10790","1.577677804937600e+00"
"10791","1.537529861136523e+00"
"10792","1.566708150088020e+00"
"10793","1.561166566415306e+00"
"10794","1.523057495290588e+00"
"10795","1.520281330968453e+00"
"10796","1.535094119661967e+00"
"10797","1.571357118743895e+00"
"10798","1.651869761632425e+00"
"10799","1.532893392680657e+00"
"10800","1.554481410473223e+00"
"10801","1.561697194175402e+00"
"10802","1.572599070853418e+00"
"10803","1.522162206409410e+00"
"10804","1.556991021690016e+00"
"10805","1.599851407064034e+00"
"10806","1.550113588443125e+00"
"10807","1.563726043707933e+00"
"10808","1.551121897621431e+00"
"10809","1.591181681302635e+00"
"10810","1.577886189728081e+00"
"10811","1.605817068544417e+00"
"10812","1.587135281033984e+00"
"10813","1.552176688533889e+00"
"10814","1.535752440018785e+00"
"10815","1.588907688856577e+00"
"10816","1.578201058100448e+00"
"10817","1.534890373667946e+00"
"10818","1.585345495934025e+00"
"10819","1.599258277750010e+00"
"10820","1.567399193853155e+00"
"10821","1.540306525945575e+00"
"10822","1.552987201795501e+00"
"10823","1.522201353198132e+00"
"10824","1.565382332025877e+00"
"10825","1.568979007058195e+00"
"10826","1.523016330407981e+00"
"10827","1.390140493295822e+00"
"10828","1.385538291478829e+00"
"10829","1.404280255004398e+00"
"10830","1.386891544566958e+00"
"10831","1.398271750110486e+00"
"10832","1.411070069231027e+00"
"10833","1.418313079675030e+00"
"10834","1.391762982934696e+00"
"10835","1.425750159346813e+00"
"10836","1.417621273959064e+00"
"10837","1.436684904997625e+00"
"10838","1.407701584653020e+00"
"10839","1.417757357578518e+00"
"10840","1.392048277005661e+00"
"10841","1.443549084546623e+00"
"10842","1.411502601533867e+00"
"10843","1.405132817502871e+00"
"10844","1.453954757693086e+00"
"10845","1.503907072637874e+00"
"10846","1.460743395279177e+00"
"10847","1.434438916507949e+00"
"10848","1.424812794573584e+00"
"10849","1.422953501823908e+00"
"10850","1.434124033281946e+00"
"10851","1.439423769355346e+00"
"10852","1.439766734004572e+00"
"10853","1.427747760869166e+00"
"10854","1.455540754513156e+00"
"10855","1.420188211670333e+00"
"10856","1.486544740248008e+00"
"10857","1.483276272552931e+00"
"10858","1.493637137719151e+00"
"10859","1.518129987490912e+00"
"10860","1.524415776658823e+00"
"10861","1.477968070083503e+00"
"10862","1.368589989025088e+00"
"10863","1.414265111102413e+00"
"10864","1.383424320973396e+00"
"10865","1.394606947448686e+00"
"10866","1.385157094229561e+00"
"10867","1.380398762438893e+00"
"10868","1.372257770701421e+00"
"10869","1.301486984168195e+00"
"10870","1.279058691607992e+00"
"10871","1.289826828845466e+00"
"10872","1.262750192399680e+00"
"10873","1.285349034827909e+00"
"10874","1.300237059232439e+00"
"10875","1.811399993869893e+00"
"10876","1.791155438772726e+00"
"10877","1.736014741088699e+00"
"10878","1.741536925338929e+00"
"10879","1.792961684457187e+00"
"10880","1.798372890293932e+00"
"10881","1.816452830255197e+00"
"10882","1.784571167603340e+00"
"10883","1.884151814551635e+00"
"10884","1.783016965752313e+00"
"10885","1.892371848066580e+00"
"10886","1.800844853591186e+00"
"10887","1.764246181450774e+00"
"10888","1.843184002475479e+00"
"10889","1.902308011222914e+00"
"10890","1.816715186157819e+00"
"10891","1.812165193382280e+00"
"10892","1.799190102005408e+00"
"10893","1.792284449516192e+00"
"10894","1.788611343711528e+00"
"10895","1.765283311810514e+00"
"10896","1.771013952343887e+00"
"10897","1.750833835318477e+00"
"10898","1.723607544507439e+00"
"10899","1.736949173069275e+00"
"10900","1.736852865048487e+00"
"10901","1.720324558792398e+00"
"10902","1.781639271070414e+00"
"10903","1.431545559920685e+00"
"10904","1.447804055919787e+00"
"10905","1.443628445799250e+00"
"10906","1.465573915578327e+00"
"10907","1.447678663836469e+00"
"10908","1.433998669456187e+00"
"10909","1.425968241047874e+00"
"10910","1.420173297442685e+00"
"10911","1.509087396009245e+00"
"10912","1.556868265358395e+00"
"10913","1.544027124707060e+00"
"10914","1.556502778257039e+00"
"10915","1.597694313810550e+00"
"10916","1.594128749002876e+00"
"10917","1.514856296768731e+00"
"10918","1.507984817738016e+00"
"10919","1.548682071627473e+00"
"10920","1.548800371923429e+00"
"10921","1.531408867521732e+00"
"10922","1.552861954804416e+00"
"10923","1.578306053190644e+00"
"10924","1.540451504728907e+00"
"10925","1.528325027951378e+00"
"10926","1.526661738665553e+00"
"10927","1.563268475296181e+00"
"10928","1.505602744386776e+00"
"10929","1.574908963336932e+00"
"10930","1.563800774191162e+00"
"10931","1.517304650747168e+00"
"10932","1.515299469377621e+00"
"10933","1.509126837059435e+00"
"10934","1.589675710271343e+00"
"10935","1.559473503667297e+00"
"10936","1.601313010407722e+00"
"10937","1.544345289620937e+00"
"10938","1.587364463218684e+00"
"10939","1.598206594568842e+00"
"10940","1.571175840346186e+00"
"10941","1.380023478416615e+00"
"10942","1.476603643821806e+00"
"10943","1.400418720981826e+00"
"10944","1.392846562237023e+00"
"10945","1.400695267621110e+00"
"10946","1.485955927051754e+00"
"10947","1.497690273393762e+00"
"10948","1.487464659267627e+00"
"10949","1.522747404005862e+00"
"10950","1.510885830725624e+00"
"10951","1.574111955541236e+00"
"10952","1.502075987638960e+00"
"10953","1.547671780774568e+00"
"10954","1.489023453389256e+00"
"10955","1.530817952781428e+00"
"10956","1.512725161315007e+00"
"10957","1.556772504018438e+00"
"10958","1.533430518051271e+00"
"10959","1.541055775385365e+00"
"10960","1.520393943199045e+00"
"10961","1.591451407064034e+00"
"10962","1.554191124437624e+00"
"10963","1.564757874815381e+00"
"10964","1.454661326945026e+00"
"10965","1.410663123517009e+00"
"10966","1.431208881085208e+00"
"10967","1.429438887730245e+00"
"10968","1.506800253543390e+00"
"10969","1.474752037497439e+00"
"10970","1.488180271276160e+00"
"10971","1.374836829762750e+00"
"10972","1.356941723793771e+00"
"10973","1.351438054666177e+00"
"10974","1.372212047260913e+00"
"10975","1.322689908460670e+00"
"10976","1.320379132545580e+00"
"10977","1.340029359983468e+00"
"10978","1.295635338558012e+00"
"10979","1.812837390568720e+00"
"10980","1.829052720019325e+00"
"10981","1.738014641596327e+00"
"10982","1.749434695749758e+00"
"10983","1.724551105636410e+00"
"10984","1.722465916700413e+00"
"10985","1.735452527814211e+00"
"10986","1.702965704521814e+00"
"10987","1.746606828728823e+00"
"10988","1.720178477708160e+00"
"10989","1.764601202949455e+00"
"10990","1.710294122601697e+00"
"10991","1.697943183408527e+00"
"10992","1.714202924617048e+00"
"10993","1.735423101785442e+00"
"10994","1.758866087386958e+00"
"10995","1.773717400137378e+00"
"10996","1.801412514432861e+00"
"10997","1.767038704105329e+00"
"10998","1.788238080514005e+00"
"10999","1.776251203922324e+00"
"11000","1.753599042824493e+00"
"11001","1.789145342966294e+00"
"11002","1.807459371404913e+00"
"11003","1.745244622704757e+00"
"11004","1.784672248229707e+00"
"11005","1.795215659815010e+00"
"11006","1.751916270977216e+00"
"11007","1.733909768746243e+00"
"11008","1.723197372200632e+00"
"11009","1.809276258251183e+00"
"11010","1.806957773266669e+00"
"11011","1.794361948789599e+00"
"11012","1.726517961648631e+00"
"11013","1.743636807911644e+00"
"11014","1.727311476869104e+00"
"11015","1.715774410862481e+00"
"11016","1.801181425754939e+00"
"11017","1.820573671125750e+00"
"11018","1.831579559990175e+00"
"11019","1.818290589233117e+00"
"11020","1.819138652264651e+00"
"11021","1.826165452187102e+00"
"11022","1.841099776675869e+00"
"11023","1.818822496218702e+00"
"11024","1.810295048964289e+00"
"11025","1.829186340677220e+00"
"11026","1.838125749267527e+00"
"11027","1.426152180967242e+00"
"11028","1.438519016097823e+00"
"11029","1.445472518051347e+00"
"11030","1.441124603615600e+00"
"11031","1.428256003562761e+00"
"11032","1.575144810544580e+00"
"11033","1.581958519300968e+00"
"11034","1.634530310109628e+00"
"11035","1.590339797096008e+00"
"11036","1.611575082318160e+00"
"11037","1.605068989262740e+00"
"11038","1.625860584348230e+00"
"11039","1.627115991946031e+00"
"11040","1.522671500934081e+00"
"11041","1.519508180213696e+00"
"11042","1.498507253352719e+00"
"11043","1.494332015362214e+00"
"11044","1.497626671664503e+00"
"11045","1.502211676705521e+00"
"11046","1.506272464652632e+00"
"11047","1.579661347267137e+00"
"11048","1.457006640725187e+00"
"11049","1.463783131778200e+00"
"11050","1.457427286405256e+00"
"11051","1.447891365476403e+00"
"11052","1.441391020907351e+00"
"11053","1.410906434796563e+00"
"11054","1.522093600972842e+00"
"11055","1.512759046624325e+00"
"11056","1.525068462140561e+00"
"11057","1.505555842863095e+00"
"11058","1.576063178833110e+00"
"11059","1.582781681302635e+00"
"11060","1.427998199308176e+00"
"11061","1.444412554935693e+00"
"11062","1.438438436806039e+00"
"11063","1.435500361814461e+00"
"11064","1.435376450927704e+00"
"11065","1.458113380738401e+00"
"11066","1.444725025714788e+00"
"11067","1.448779985392785e+00"
"11068","1.462864509293163e+00"
"11069","1.448095690172228e+00"
"11070","1.457633754909682e+00"
"11071","1.476151783881927e+00"
"11072","1.466162722683668e+00"
"11073","1.473758328517811e+00"
"11074","1.437623538035725e+00"
"11075","1.450339729421017e+00"
"11076","1.459900057439532e+00"
"11077","1.448525250214494e+00"
"11078","1.468740301030520e+00"
"11079","1.478988600832551e+00"
"11080","1.494889389564338e+00"
"11081","1.477491640391559e+00"
"11082","1.491033091622494e+00"
"11083","1.463775323829020e+00"
"11084","1.279209688013294e+00"
"11085","1.766076672948161e+00"
"11086","1.732295630374227e+00"
"11087","1.708468434044525e+00"
"11088","1.695107825907452e+00"
"11089","1.715908147732763e+00"
"11090","1.743257759713998e+00"
"11091","1.766258578374872e+00"
"11092","1.800708185041453e+00"
"11093","1.744561958282498e+00"
"11094","1.763820561751493e+00"
"11095","1.804190502896479e+00"
"11096","1.829488257264536e+00"
"11097","1.824280337056324e+00"
"11098","1.822938861184405e+00"
"11099","1.840799210103262e+00"
"11100","1.819233949902007e+00"
"11101","1.804463287788743e+00"
"11102","1.797265074361764e+00"
"11103","1.789753139434739e+00"
"11104","1.433576065777345e+00"
"11105","1.460839535716744e+00"
"11106","1.669209213155222e+00"
"11107","1.621412468935389e+00"
"11108","1.643200035871027e+00"
"11109","1.508365635276669e+00"
"11110","1.456222279241057e+00"
"11111","1.481382554683214e+00"
"11112","1.505121404138852e+00"
"11113","1.520772297090522e+00"
"11114","1.543056589911201e+00"
"11115","1.523034817414336e+00"
"11116","1.509566104391834e+00"
"11117","1.551238911912475e+00"
"11118","1.548102778257039e+00"
"11119","1.580171341369697e+00"
"11120","1.600121132825433e+00"
"11121","1.439626264803136e+00"
"11122","1.450414287879130e+00"
"11123","1.475621943143467e+00"
"11124","1.491534779801919e+00"
"11125","1.513325603582166e+00"
"11126","1.752403726758207e+00"
"11127","1.751171473454356e+00"
"11128","1.769463502792828e+00"
"11129","1.764988094259587e+00"
"11130","1.778742694110538e+00"
"11131","1.802098378344076e+00"
"11132","1.793067080749153e+00"
"11133","1.818739615993277e+00"
"11134","1.783860177793085e+00"
"11135","1.796750087894470e+00"
"11136","1.776769609147510e+00"
"11137","1.785126567941977e+00"
"11138","1.732801307867054e+00"
"11139","1.788737058416313e+00"
"11140","1.761057362195065e+00"
"11141","1.775021887337168e+00"
"11142","1.780195977535076e+00"
"11143","1.788695462183424e+00"
"11144","1.792156084759578e+00"
"11145","1.784530692040941e+00"
"11146","1.809097479892508e+00"
"11147","1.775304988781897e+00"
"11148","1.802811393501673e+00"
"11149","1.798797572059403e+00"
"11150","1.779928990267496e+00"
"11151","1.793380851176390e+00"
"11152","1.795714201026686e+00"
"11153","1.802253969990871e+00"
"11154","1.759645041086299e+00"
"11155","1.780577511057277e+00"
"11156","1.826436983120871e+00"
"11157","1.764875608792713e+00"
"11158","1.753426442489440e+00"
"11159","1.745229206944447e+00"
"11160","1.794904850633846e+00"
"11161","1.770863625962866e+00"
"11162","1.763644865130810e+00"
"11163","1.813445927076931e+00"
"11164","1.815358837452289e+00"
"11165","1.821032882054463e+00"
"11166","1.819179946829991e+00"
"11167","1.818093428260336e+00"
"11168","1.826585034683785e+00"
"11169","1.847438635166347e+00"
"11170","1.813541030733385e+00"
"11171","1.807777064807621e+00"
"11172","1.820589216976632e+00"
"11173","1.797319573383117e+00"
"11174","1.816786540509064e+00"
"11175","1.841109807309210e+00"
"11176","1.808997880818873e+00"
"11177","1.809811536384976e+00"
"11178","1.801120517239904e+00"
"11179","1.828933140192889e+00"
"11180","1.812686924260840e+00"
"11181","1.832581266265402e+00"
"11182","1.786173061076948e+00"
"11183","1.785063365842022e+00"
"11184","1.835404966213432e+00"
"11185","1.796483630627187e+00"
"11186","1.861761842324942e+00"
"11187","1.808216001252178e+00"
"11188","1.846532454865769e+00"
"11189","1.798721526102580e+00"
"11190","1.786575765805443e+00"
"11191","1.789515926966962e+00"
"11192","1.766291531303216e+00"
"11193","1.850983948960240e+00"
"11194","1.852024926086447e+00"
"11195","1.844808835643273e+00"
"11196","1.859693177402723e+00"
"11197","1.829377833900416e+00"
"11198","1.887394087046962e+00"
"11199","1.840021877053175e+00"
"11200","1.843336682812335e+00"
"11201","1.829945317784738e+00"
"11202","1.816621807360374e+00"
"11203","1.878400917781399e+00"
"11204","1.872783386732087e+00"
"11205","1.865760901533376e+00"
"11206","1.863632033795705e+00"
"11207","1.883321116136235e+00"
"11208","1.879207219497762e+00"
"11209","1.904251823993456e+00"
"11210","1.881309365025302e+00"
"11211","1.906515853472867e+00"
"11212","1.894484295196469e+00"
"11213","1.909315680611056e+00"
"11214","1.874823458649923e+00"
"11215","1.623183523947646e+00"
"11216","1.615788251229617e+00"
"11217","1.624996462439289e+00"
"11218","1.611159546393719e+00"
"11219","1.605293221395589e+00"
"11220","1.503469651814752e+00"
"11221","1.529931832497164e+00"
"11222","1.498040878283091e+00"
"11223","1.487414697927246e+00"
"11224","1.464240394272572e+00"
"11225","1.484318255841165e+00"
"11226","1.456173362264352e+00"
"11227","1.530763326734241e+00"
"11228","1.486670135670424e+00"
"11229","1.557713728781854e+00"
"11230","1.540901954110056e+00"
"11231","1.536882408404428e+00"
"11232","1.529122350444782e+00"
"11233","1.450091163138634e+00"
"11234","1.458169210760603e+00"
"11235","1.454973275077511e+00"
"11236","1.464230592531590e+00"
"11237","1.511529359159061e+00"
"11238","1.506161478700343e+00"
"11239","1.555988173863775e+00"
"11240","1.741499201031760e+00"
"11241","1.762203226266329e+00"
"11242","1.831527771780528e+00"
"11243","1.739121146945805e+00"
"11244","1.736253647582328e+00"
"11245","1.754786381858724e+00"
"11246","1.749881203377888e+00"
"11247","1.834726682451410e+00"
"11248","1.837780609285563e+00"
"11249","1.774433760081850e+00"
"11250","1.774619873529136e+00"
