"","V1"
"51612","2.053388698127625e+00"
"51613","2.069680828422961e+00"
"51614","2.098428626073719e+00"
"51615","2.122443496787753e+00"
"51616","2.103854564018214e+00"
"51617","2.111665730359468e+00"
"51618","2.116389066150194e+00"
"51619","2.123107078877747e+00"
"51620","2.128048766412011e+00"
"51621","2.132072762727437e+00"
"51622","2.126233758422599e+00"
"51623","2.123552791248296e+00"
"51624","2.133810676445080e+00"
"51625","2.129100392377332e+00"
"51626","2.120603550796116e+00"
"51627","2.115757984552109e+00"
"51628","2.128136351441748e+00"
"51629","2.135176183139079e+00"
"51630","2.161527377003556e+00"
"51631","2.146000794657044e+00"
"51632","2.137078229155592e+00"
"51633","2.150922053109136e+00"
"51634","2.018669478322757e+00"
"51635","2.038734431990811e+00"
"51636","2.067738765107471e+00"
"51637","2.058971587136908e+00"
"51638","2.076157278002128e+00"
"51639","2.064624378374404e+00"
"51640","2.059957704140816e+00"
"51641","2.064579813184903e+00"
"51642","2.069304355032784e+00"
"51643","2.070342940698399e+00"
"51644","2.081933787599926e+00"
"51645","2.078179445645400e+00"
"51646","2.075349804392323e+00"
"51647","2.077305304002064e+00"
"51648","2.113157105720821e+00"
"51649","2.114065301767603e+00"
"51650","2.125389054086657e+00"
"51651","2.132511973064007e+00"
"51652","2.123651112208620e+00"
"51653","2.127960712930362e+00"
"51654","2.138679967118073e+00"
"51655","2.123740007714941e+00"
"51656","2.132945603627895e+00"
"51657","2.135050671477623e+00"
"51658","2.135089278160447e+00"
"51659","2.143785571089249e+00"
"51660","2.143548820545644e+00"
"51661","2.138336090891685e+00"
"51662","2.136748166117191e+00"
"51663","2.144154215086530e+00"
"51664","2.129601623003745e+00"
"51665","2.130291012677297e+00"
"51666","2.124911244510335e+00"
"51667","2.138260153619776e+00"
"51668","2.154559810978382e+00"
"51669","2.142035695469158e+00"
"51670","2.147468520075066e+00"
"51671","2.140625909567314e+00"
"51672","2.157041072334922e+00"
"51673","2.151449297031737e+00"
"51674","2.154414471094908e+00"
"51675","2.152728550370468e+00"
"51676","2.145348746541284e+00"
"51677","2.145539456143521e+00"
"51678","2.151180361064196e+00"
"51679","2.158079166459198e+00"
"51680","2.014260912432722e+00"
"51681","2.016081629478980e+00"
"51682","2.045200421173014e+00"
"51683","2.058107180080000e+00"
"51684","2.053540100215864e+00"
"51685","2.054169593124803e+00"
"51686","2.046338733734962e+00"
"51687","2.048542062282787e+00"
"51688","2.053110012585669e+00"
"51689","2.045221095383646e+00"
"51690","2.059482615751863e+00"
"51691","2.033661738110966e+00"
"51692","2.058259290911592e+00"
"51693","2.040773292881724e+00"
"51694","2.036090220254845e+00"
"51695","2.043266502199530e+00"
"51696","2.041422767309665e+00"
"51697","2.043931664259215e+00"
"51698","2.037147858711637e+00"
"51699","2.052678199343055e+00"
"51700","2.023826217653916e+00"
"51701","2.033094687859603e+00"
"51702","2.030057119270541e+00"
"51703","2.036956341322171e+00"
"51704","2.044324759502687e+00"
"51705","2.021451249264825e+00"
"51706","2.029605712280746e+00"
"51707","2.021214115625396e+00"
"51708","2.024315227218564e+00"
"51709","2.012305430729986e+00"
"51710","2.018617179778500e+00"
"51711","2.014777098937328e+00"
"51712","2.081596977246969e+00"
"51713","2.076589526430018e+00"
"51714","2.087494722280558e+00"
"51715","2.107732735588450e+00"
"51716","2.122529569121406e+00"
"51717","2.119548312166970e+00"
"51718","2.114825181501702e+00"
"51719","2.109350026929448e+00"
"51720","2.110621609807717e+00"
"51721","2.131196789761822e+00"
"51722","2.137797765429080e+00"
"51723","2.145867541168771e+00"
"51724","2.157663417298358e+00"
"51725","2.156762320981784e+00"
"51726","2.150784411987717e+00"
"51727","2.150232386485849e+00"
"51728","2.152654809982796e+00"
"51729","2.155698763015734e+00"
"51730","2.151573402566711e+00"
"51731","2.136299071617899e+00"
"51732","2.140823130000205e+00"
"51733","2.142712246120102e+00"
"51734","2.158857113653229e+00"
"51735","2.147750609965966e+00"
"51736","2.167014254276659e+00"
"51737","2.154783558293545e+00"
"51738","2.014331943983545e+00"
"51739","2.019872025062141e+00"
"51740","2.013525539746936e+00"
"51741","2.022500217573853e+00"
"51742","2.002088690970079e+00"
"51743","2.019686830088772e+00"
"51744","2.026676118094836e+00"
"51745","2.007481406146597e+00"
"51746","2.000231376371999e+00"
"51747","2.008298051670604e+00"
"51748","2.002600669217827e+00"
"51749","1.992133015784655e+00"
"51750","1.997624526653695e+00"
"51751","1.994169808427988e+00"
"51752","2.019394269109782e+00"
"51753","2.013375523737436e+00"
"51754","2.004948798976140e+00"
"51755","2.008078154942714e+00"
"51756","2.001442266497055e+00"
"51757","2.013177106046934e+00"
"51758","1.997271084345542e+00"
"51759","2.041616325622204e+00"
"51760","2.053107956745647e+00"
"51761","2.066708554832561e+00"
"51762","2.050443505339155e+00"
"51763","2.020970657063909e+00"
"51764","2.026548860824819e+00"
"51765","2.029880274001057e+00"
"51766","1.997844756876875e+00"
"51767","2.082187412132030e+00"
"51768","2.099289729806336e+00"
"51769","2.090524537860212e+00"
"51770","2.119818738789545e+00"
"51771","2.134783594533663e+00"
"51772","2.128988991231131e+00"
"51773","2.144189945412831e+00"
"51774","2.147521853032332e+00"
"51775","2.169461164079493e+00"
"51776","2.158126573505071e+00"
"51777","2.166743023232783e+00"
"51778","2.166497780981001e+00"
"51779","2.161483014994789e+00"
"51780","2.162425826625061e+00"
"51781","2.152750254333939e+00"
"51782","2.146201276934593e+00"
"51783","2.154872354121574e+00"
"51784","2.153828539760842e+00"
"51785","2.159721525220148e+00"
"51786","2.168812519011089e+00"
"51787","2.165730969591710e+00"
"51788","2.176619216711078e+00"
"51789","2.169750215422529e+00"
"51790","2.171536476644470e+00"
"51791","2.179332133891956e+00"
"51792","2.176424211014622e+00"
"51793","2.186343253600743e+00"
"51794","2.160372193122490e+00"
"51795","2.151536242614117e+00"
"51796","2.158363222040877e+00"
"51797","2.148415803463753e+00"
"51798","2.166370673304947e+00"
"51799","2.151671940628554e+00"
"51800","2.159494947986307e+00"
"51801","2.160951570201905e+00"
"51802","2.166173102075466e+00"
"51803","2.176826373290793e+00"
"51804","2.172393606988080e+00"
"51805","2.171229374247002e+00"
"51806","2.174141185540903e+00"
"51807","2.176504169908489e+00"
"51808","2.172781785409000e+00"
"51809","2.167249422701513e+00"
"51810","2.182513049490971e+00"
"51811","2.177908191713945e+00"
"51812","2.184124169316482e+00"
"51813","2.182334125511710e+00"
"51814","2.196101091904144e+00"
"51815","2.189177388279044e+00"
"51816","2.190304730859415e+00"
"51817","2.195930633664992e+00"
"51818","2.191445630495328e+00"
"51819","2.190819313049470e+00"
"51820","2.185255498621502e+00"
"51821","2.202516773698313e+00"
"51822","2.197342056182819e+00"
"51823","2.189277322902888e+00"
"51824","2.182881731016298e+00"
"51825","2.197761636344324e+00"
"51826","2.208453059826370e+00"
"51827","2.197002926879232e+00"
"51828","2.202099652694453e+00"
"51829","2.204281108516085e+00"
"51830","2.187140908117095e+00"
"51831","2.194517666017595e+00"
"51832","2.207798449854175e+00"
"51833","2.215112126063569e+00"
"51834","2.203801561107200e+00"
"51835","2.201678458796085e+00"
"51836","2.206341147052933e+00"
"51837","2.217480891818800e+00"
"51838","2.211282007940203e+00"
"51839","2.208800653836899e+00"
"51840","2.222767272398178e+00"
"51841","2.215910638436301e+00"
"51842","2.206423036943062e+00"
"51843","2.217440576496947e+00"
"51844","2.225261195789507e+00"
"51845","2.212142437171946e+00"
"51846","2.205922169846894e+00"
"51847","2.197255282311499e+00"
"51848","2.019734445848899e+00"
"51849","2.024301032384703e+00"
"51850","2.007037237167636e+00"
"51851","2.007043684519421e+00"
"51852","2.024048891469406e+00"
"51853","1.983158912670805e+00"
"51854","2.060609635526782e+00"
"51855","2.058812043594682e+00"
"51856","2.068782715381633e+00"
"51857","2.055222294688972e+00"
"51858","2.054827561347629e+00"
"51859","2.062843923892169e+00"
"51860","2.066095246448076e+00"
"51861","2.062165091280189e+00"
"51862","2.051053572934789e+00"
"51863","2.077171872650522e+00"
"51864","2.058089219054954e+00"
"51865","2.069192967772622e+00"
"51866","2.061513187692127e+00"
"51867","2.073810140804889e+00"
"51868","2.061762386436134e+00"
"51869","2.075662094631990e+00"
"51870","2.069240844990224e+00"
"51871","2.078202138420764e+00"
"51872","2.006279946134386e+00"
"51873","2.091268356492442e+00"
"51874","2.113104234057911e+00"
"51875","2.110489325603007e+00"
"51876","2.137244274057719e+00"
"51877","2.133078774589590e+00"
"51878","2.143018813149951e+00"
"51879","2.163568900095190e+00"
"51880","2.167524938508879e+00"
"51881","2.170692376491124e+00"
"51882","2.163684705466488e+00"
"51883","2.160027293123853e+00"
"51884","2.154412958174187e+00"
"51885","2.155445967868534e+00"
"51886","2.149227654342707e+00"
"51887","2.162864336102619e+00"
"51888","2.143991359848475e+00"
"51889","2.164076736658563e+00"
"51890","2.171436585988657e+00"
"51891","2.168903199505480e+00"
"51892","2.179577017714764e+00"
"51893","2.162859975145000e+00"
"51894","2.174477884843895e+00"
"51895","2.181134801218304e+00"
"51896","2.155257938392746e+00"
"51897","2.165984549584370e+00"
"51898","2.176700829256291e+00"
"51899","2.181453369225335e+00"
"51900","2.179823342467685e+00"
"51901","2.180494374707632e+00"
"51902","2.180914915834462e+00"
"51903","2.182412436673286e+00"
"51904","2.191498732152699e+00"
"51905","2.172888466395364e+00"
"51906","2.221046742473112e+00"
"51907","2.217806462289812e+00"
"51908","2.219848888625376e+00"
"51909","2.189821299290305e+00"
"51910","1.999481606381590e+00"
"51911","2.007997202280222e+00"
"51912","2.031351041689997e+00"
"51913","2.032615728244366e+00"
"51914","2.025473821797928e+00"
"51915","2.028971381907528e+00"
"51916","2.025661242602774e+00"
"51917","1.989911097462953e+00"
"51918","2.071844237009340e+00"
"51919","2.067449326123659e+00"
"51920","2.092271248729876e+00"
"51921","2.075623857048352e+00"
"51922","2.001131473901389e+00"
"51923","2.006577640194975e+00"
"51924","2.086297946290205e+00"
"51925","2.100185397490910e+00"
"51926","2.128441813724478e+00"
"51927","2.183518910177157e+00"
"51928","2.162221311965624e+00"
"51929","2.174734870527658e+00"
"51930","2.168942426701890e+00"
"51931","2.171070770043847e+00"
"51932","2.167149163901750e+00"
"51933","2.168975290453074e+00"
"51934","2.212691208046084e+00"
"51935","2.213141822677726e+00"
"51936","2.206459359546083e+00"
"51937","2.220001063622064e+00"
"51938","2.211235482018855e+00"
"51939","2.234036256818927e+00"
"51940","2.270836361997423e+00"
"51941","2.204911370929792e+00"
"51942","2.217237366329332e+00"
"51943","2.224236437987206e+00"
"51944","2.224000976137737e+00"
"51945","2.200705514011479e+00"
"51946","2.195386123294690e+00"
"51947","2.199323681431084e+00"
"51948","2.194605208876061e+00"
"51949","2.215669164622554e+00"
"51950","2.224919747849508e+00"
"51951","2.227619327668586e+00"
"51952","2.181175866043065e+00"
"51953","2.184536139442549e+00"
"51954","2.184638255653987e+00"
"51955","2.190687271190491e+00"
"51956","2.188188681926216e+00"
"51957","2.222042198882988e+00"
"51958","2.188050049150781e+00"
"51959","2.234935254426909e+00"
"51960","2.175591009769029e+00"
"51961","2.181777838711942e+00"
"51962","2.181909598282490e+00"
"51963","2.188818268395022e+00"
"51964","2.199521803202774e+00"
"51965","2.196771359078395e+00"
"51966","2.193771624109516e+00"
"51967","2.195883342877392e+00"
"51968","2.203701237900555e+00"
"51969","2.200850299721444e+00"
"51970","2.211519831761134e+00"
"51971","2.210430983919188e+00"
"51972","2.206119416368694e+00"
"51973","2.213853226727841e+00"
"51974","2.202467861523901e+00"
"51975","2.223288701870479e+00"
"51976","2.204182146861144e+00"
"51977","2.220998569990202e+00"
"51978","2.201361648192540e+00"
"51979","2.195095697376606e+00"
"51980","2.210635676346866e+00"
"51981","2.191086031694625e+00"
"51982","2.196939828324317e+00"
"51983","2.205930815864149e+00"
"51984","2.194087555897270e+00"
"51985","2.187907314630677e+00"
"51986","2.199715696544065e+00"
"51987","2.207137460891974e+00"
"51988","2.205000498329743e+00"
"51989","2.215438310596060e+00"
"51990","2.209959876058696e+00"
"51991","2.215707245241848e+00"
"51992","2.228121479923239e+00"
"51993","2.218297125166479e+00"
"51994","2.221323200380583e+00"
"51995","2.269229091581489e+00"
"51996","2.225139573602522e+00"
"51997","2.224656542611084e+00"
"51998","2.219156783682932e+00"
"51999","1.953346148028589e+00"
"52000","2.213115825478521e+00"
"52001","2.232901474702053e+00"
"52002","2.212224710344933e+00"
"52003","1.952535008793378e+00"
"52004","2.218749885888318e+00"
"52005","2.210996160327376e+00"
"52006","2.201450827621697e+00"
"52007","2.206919516489931e+00"
"52008","2.206601900470302e+00"
"52009","2.242892757919142e+00"
"52010","2.233534285263990e+00"
"52011","2.184616454482105e+00"
"52012","2.001589457755662e+00"
"52013","2.007799426765617e+00"
"52014","1.988955975899348e+00"
"52015","2.009828725730707e+00"
"52016","1.995378587464648e+00"
"52017","2.010364410132002e+00"
"52018","1.993508398150988e+00"
"52019","1.991024906306039e+00"
"52020","2.019472943863043e+00"
"52021","2.004753885409471e+00"
"52022","1.992688711304977e+00"
"52023","1.979298922485159e+00"
"52024","2.014264175983146e+00"
"52025","2.018187728211630e+00"
"52026","1.994642166792481e+00"
"52027","2.002191159876300e+00"
"52028","1.985477552928665e+00"
"52029","1.983870196667421e+00"
"52030","1.998167072617254e+00"
"52031","2.004964951756684e+00"
"52032","2.010199920980882e+00"
"52033","1.984623205728557e+00"
"52034","1.982625660559170e+00"
"52035","1.977509914657163e+00"
"52036","1.986812473843760e+00"
"52037","1.987930642177797e+00"
"52038","1.989174632126507e+00"
"52039","1.983636240933518e+00"
"52040","1.971302905428115e+00"
"52041","1.980095682680175e+00"
"52042","1.977723455794620e+00"
"52043","1.969519112183176e+00"
"52044","1.978803139040496e+00"
"52045","1.973188671134133e+00"
"52046","1.974550209686029e+00"
"52047","1.968186235527017e+00"
"52048","1.972920914873478e+00"
"52049","1.977359214783059e+00"
"52050","1.981950158923495e+00"
"52051","1.969685538373298e+00"
"52052","1.991830639085776e+00"
"52053","1.977363044588344e+00"
"52054","1.987325199475210e+00"
"52055","1.996659501446587e+00"
"52056","1.989854989081499e+00"
"52057","1.970688045755670e+00"
"52058","1.992845174252587e+00"
"52059","2.001191162907361e+00"
"52060","1.994367063763165e+00"
"52061","1.985491094115397e+00"
"52062","1.969080324522328e+00"
"52063","1.961328066717009e+00"
"52064","1.964816180625884e+00"
"52065","2.000031914917428e+00"
"52066","2.015363481390033e+00"
"52067","2.028397908541216e+00"
"52068","2.019374041737182e+00"
"52069","2.015633336885885e+00"
"52070","2.083170727017819e+00"
"52071","2.000715961467687e+00"
"52072","2.006133295213282e+00"
"52073","2.011163364257479e+00"
"52074","1.988226388866982e+00"
"52075","1.994122906289446e+00"
"52076","1.994014324148182e+00"
"52077","1.986150270104809e+00"
"52078","1.991440703968711e+00"
"52079","1.995136355936833e+00"
"52080","1.997511649279921e+00"
"52081","1.984238603488191e+00"
"52082","1.987844485118237e+00"
"52083","1.990856731184151e+00"
"52084","1.976087509840356e+00"
"52085","1.994261762439179e+00"
"52086","1.982508702391707e+00"
"52087","1.979788217688216e+00"
"52088","1.987431683257141e+00"
"52089","1.990987859571701e+00"
"52090","1.979235838168520e+00"
"52091","2.012730429641334e+00"
"52092","2.003988043322213e+00"
"52093","2.080403474062945e+00"
"52094","2.084757888597613e+00"
"52095","2.092727068928020e+00"
"52096","2.091437854258213e+00"
"52097","2.091597948706000e+00"
"52098","2.085064764130645e+00"
"52099","2.106123328181093e+00"
"52100","2.099889677614820e+00"
"52101","2.098420051508926e+00"
"52102","2.103923984353802e+00"
"52103","2.102964018301324e+00"
"52104","2.116846585480443e+00"
"52105","2.094249993352379e+00"
"52106","2.112377027899724e+00"
"52107","2.103382594051359e+00"
"52108","2.107494605565514e+00"
"52109","2.106543908517241e+00"
"52110","2.115455376252111e+00"
"52111","2.105137161027381e+00"
"52112","2.108412870055170e+00"
"52113","2.127463878116895e+00"
"52114","2.117098759246270e+00"
"52115","2.125238032111607e+00"
"52116","2.116523974786169e+00"
"52117","2.120064424046806e+00"
"52118","2.117862018427291e+00"
"52119","2.130948622844481e+00"
"52120","2.136551854877420e+00"
"52121","2.184855630788719e+00"
"52122","2.175645688606640e+00"
"52123","2.160128436245887e+00"
"52124","2.177928494905661e+00"
"52125","2.172859128957504e+00"
"52126","2.179711800301821e+00"
"52127","2.167117080741462e+00"
"52128","2.207914224269993e+00"
"52129","2.214845181917136e+00"
"52130","2.226345406506929e+00"
"52131","2.220656040341712e+00"
"52132","2.226799467490211e+00"
"52133","2.221664807088019e+00"
"52134","2.229478084215172e+00"
"52135","2.221296781277575e+00"
"52136","2.211129423209567e+00"
"52137","2.217504465774610e+00"
"52138","2.231845694848072e+00"
"52139","2.223255506083706e+00"
"52140","2.226473766629850e+00"
"52141","2.230731824880551e+00"
"52142","2.237340609910097e+00"
"52143","2.242171288233108e+00"
"52144","2.247692500476210e+00"
"52145","2.238003258708739e+00"
"52146","2.241410859781609e+00"
"52147","2.232174900418233e+00"
"52148","2.248178435116686e+00"
"52149","2.241628512952271e+00"
"52150","2.236962915041001e+00"
"52151","2.237029494780011e+00"
"52152","2.246107127270273e+00"
"52153","2.252877922714483e+00"
"52154","2.242384092363963e+00"
"52155","2.239205239472988e+00"
"52156","2.234696963292754e+00"
"52157","2.231927061618671e+00"
"52158","2.186494775647500e+00"
"52159","2.213447647662808e+00"
"52160","2.219997514552801e+00"
"52161","2.223880947937645e+00"
"52162","2.229533739837869e+00"
"52163","2.244379029140390e+00"
"52164","2.229270086889723e+00"
"52165","1.995726002245130e+00"
"52166","2.013245768072520e+00"
"52167","2.019456687253237e+00"
"52168","1.991945937655060e+00"
"52169","1.997227946521890e+00"
"52170","1.984448901949606e+00"
"52171","1.978287704196360e+00"
"52172","1.973522756582520e+00"
"52173","1.969468526577545e+00"
"52174","1.973612125027361e+00"
"52175","1.978581077155991e+00"
"52176","1.958161348843857e+00"
"52177","1.973513578677281e+00"
"52178","1.966946614383946e+00"
"52179","1.967846604705232e+00"
"52180","1.959431050902226e+00"
"52181","1.962769619779507e+00"
"52182","1.964415146059942e+00"
"52183","1.964129655140892e+00"
"52184","1.954667175560848e+00"
"52185","1.958454796792962e+00"
"52186","1.948518529964642e+00"
"52187","1.961895761666992e+00"
"52188","1.952798380676933e+00"
"52189","1.944327361539623e+00"
"52190","1.973594575406168e+00"
"52191","2.005284343578558e+00"
"52192","2.012289321860319e+00"
"52193","1.960979409589542e+00"
"52194","1.956189382907946e+00"
"52195","1.968586120992100e+00"
"52196","1.962461087236488e+00"
"52197","1.959837640579893e+00"
"52198","1.954174610009752e+00"
"52199","1.947032761458641e+00"
"52200","1.956846639218338e+00"
"52201","1.952002769229143e+00"
"52202","1.951279628847220e+00"
"52203","1.957467958126428e+00"
"52204","1.962425696359229e+00"
"52205","1.965692474561197e+00"
"52206","2.003556769557362e+00"
"52207","2.018550649886945e+00"
"52208","2.091079858830275e+00"
"52209","2.005152704072291e+00"
"52210","2.015981154278141e+00"
"52211","1.985917112115739e+00"
"52212","1.963800677712368e+00"
"52213","1.976318099348226e+00"
"52214","2.018486429717808e+00"
"52215","1.997974967512425e+00"
"52216","2.078848155137094e+00"
"52217","2.097674818122458e+00"
"52218","2.107192787665615e+00"
"52219","2.117209413507974e+00"
"52220","2.114830512609875e+00"
"52221","2.127842991135026e+00"
"52222","2.121352298818364e+00"
"52223","2.127006822696814e+00"
"52224","2.141334243976259e+00"
"52225","2.134912394591725e+00"
"52226","2.133994847359200e+00"
"52227","2.138643627778783e+00"
"52228","2.148708936153651e+00"
"52229","2.136990400323162e+00"
"52230","2.142974731998693e+00"
"52231","2.133667767407752e+00"
"52232","2.157095933623117e+00"
"52233","2.150917817427654e+00"
"52234","2.163656168483976e+00"
"52235","2.156151909026275e+00"
"52236","2.156217993880623e+00"
"52237","2.154138304778271e+00"
"52238","2.145375486584028e+00"
"52239","2.130162869629604e+00"
"52240","2.137001963400213e+00"
"52241","2.129892718443525e+00"
"52242","2.150493795301335e+00"
"52243","2.135937283917825e+00"
"52244","2.145194159295764e+00"
"52245","2.143234080905786e+00"
"52246","2.145961133602187e+00"
"52247","2.145346351578357e+00"
"52248","2.143151683368969e+00"
"52249","2.139187353037236e+00"
"52250","2.158069744892138e+00"
"52251","2.139360092179298e+00"
"52252","2.145630921732911e+00"
"52253","2.139449296383072e+00"
"52254","2.136919487246798e+00"
"52255","2.150536581275307e+00"
"52256","2.159055246620615e+00"
"52257","2.154755955281636e+00"
"52258","2.156603765616189e+00"
"52259","2.152057207133979e+00"
"52260","2.151684809101848e+00"
"52261","2.148936228012020e+00"
"52262","2.148759830627843e+00"
"52263","2.155494374654632e+00"
"52264","2.167174805563817e+00"
"52265","2.160664693173111e+00"
"52266","2.164550540177046e+00"
"52267","2.177122743578765e+00"
"52268","2.170284785673976e+00"
"52269","2.171027012805023e+00"
"52270","2.178938860525129e+00"
"52271","2.181844422478468e+00"
"52272","2.177405734218366e+00"
"52273","2.191319198508066e+00"
"52274","2.171610427307794e+00"
"52275","2.184903483655903e+00"
"52276","2.176164481185802e+00"
"52277","2.178249886522724e+00"
"52278","2.170772679425362e+00"
"52279","2.166047783251174e+00"
"52280","2.184628938518410e+00"
"52281","2.195425947180582e+00"
"52282","2.171246174279837e+00"
"52283","2.181208998221944e+00"
"52284","2.192162258204152e+00"
"52285","2.188982562194762e+00"
"52286","2.187755934406827e+00"
"52287","2.188900227735633e+00"
"52288","2.185552399671497e+00"
"52289","2.186525107312040e+00"
"52290","2.183165873552986e+00"
"52291","2.171615613499466e+00"
"52292","2.178983013812010e+00"
"52293","2.203376743214667e+00"
"52294","2.173488651165662e+00"
"52295","2.196442372675247e+00"
"52296","2.183214115549740e+00"
"52297","2.174406869962930e+00"
"52298","2.164154860495065e+00"
"52299","2.205820871732208e+00"
"52300","2.197366247973630e+00"
"52301","2.202530169045145e+00"
"52302","2.216032298208004e+00"
"52303","2.208920606706240e+00"
"52304","2.213823978798494e+00"
"52305","2.209660717078327e+00"
"52306","2.204792016696657e+00"
"52307","2.176844203303911e+00"
"52308","2.162798882208704e+00"
"52309","2.159568333806069e+00"
"52310","2.167395217464100e+00"
"52311","2.242286887047138e+00"
"52312","2.205234630102629e+00"
"52313","2.214170978248253e+00"
"52314","2.230267034825791e+00"
"52315","2.222467241153387e+00"
"52316","1.978109201464638e+00"
"52317","1.967676057561684e+00"
"52318","1.967070390290909e+00"
"52319","1.963479250913482e+00"
"52320","1.957070056360284e+00"
"52321","1.966876758969795e+00"
"52322","1.949801886655036e+00"
"52323","1.958987213712010e+00"
"52324","1.941476330024726e+00"
"52325","1.944725700931478e+00"
"52326","1.938831353251167e+00"
"52327","1.947851180216305e+00"
"52328","1.933535329164015e+00"
"52329","1.942697737361574e+00"
"52330","2.015651170274412e+00"
"52331","2.026994195852873e+00"
"52332","2.021520786222448e+00"
"52333","2.028618833924336e+00"
"52334","2.022388081553753e+00"
"52335","2.026187163873542e+00"
"52336","2.031239111662797e+00"
"52337","2.036523663173057e+00"
"52338","2.027635982565576e+00"
"52339","2.033793374373353e+00"
"52340","2.025215767714615e+00"
"52341","2.043893379804114e+00"
"52342","2.031258424113250e+00"
"52343","2.038871741117342e+00"
"52344","2.042300701068669e+00"
"52345","2.038899897687013e+00"
"52346","2.039840809807690e+00"
"52347","2.048505401386934e+00"
"52348","2.029520994067296e+00"
"52349","2.037200816688612e+00"
"52350","2.020672686140069e+00"
"52351","2.024260207148605e+00"
"52352","2.018432806504398e+00"
"52353","2.009587510855129e+00"
"52354","2.013557487461145e+00"
"52355","2.014947635736135e+00"
"52356","2.016496361081836e+00"
"52357","2.014130111377271e+00"
"52358","2.007669831237676e+00"
"52359","2.034131061779069e+00"
"52360","2.033270515708059e+00"
"52361","2.052740738407540e+00"
"52362","2.006825242148027e+00"
"52363","2.026497683432916e+00"
"52364","2.036159611704386e+00"
"52365","2.009035847743907e+00"
"52366","2.001391558600540e+00"
"52367","2.002765359461236e+00"
"52368","2.023124912564946e+00"
"52369","2.018274157273350e+00"
"52370","2.028494538353928e+00"
"52371","2.019305603514113e+00"
"52372","2.029872066326563e+00"
"52373","1.997845679878917e+00"
"52374","2.002338979149054e+00"
"52375","2.002147468466984e+00"
"52376","1.944286253695417e+00"
"52377","1.945269171881743e+00"
"52378","2.012639704065100e+00"
"52379","2.089981390137463e+00"
"52380","2.084387340889402e+00"
"52381","2.096794767190344e+00"
"52382","2.103126107693636e+00"
"52383","2.102784301732333e+00"
"52384","2.117065667942117e+00"
"52385","2.110917242032132e+00"
"52386","2.109647352592633e+00"
"52387","2.113076334663890e+00"
"52388","2.114448906867646e+00"
"52389","2.127530106689435e+00"
"52390","2.122963457913258e+00"
"52391","2.119646166070430e+00"
"52392","2.138436672053413e+00"
"52393","2.125775646556222e+00"
"52394","2.130814011239336e+00"
"52395","2.131295064741805e+00"
"52396","2.143076768094809e+00"
"52397","2.138561555530338e+00"
"52398","2.153055604250365e+00"
"52399","2.123764663717746e+00"
"52400","2.129674610730429e+00"
"52401","2.124653376556612e+00"
"52402","2.144878085896391e+00"
"52403","2.136915896064003e+00"
"52404","2.140077026718827e+00"
"52405","2.141974645637543e+00"
"52406","2.146858238611686e+00"
"52407","2.161362670132373e+00"
"52408","2.155189224573218e+00"
"52409","2.169177054418781e+00"
"52410","2.153073425056680e+00"
"52411","2.163206213877811e+00"
"52412","2.161780787178770e+00"
"52413","2.151405831741484e+00"
"52414","2.176676790305930e+00"
"52415","2.159288862044550e+00"
"52416","2.169308582721594e+00"
"52417","2.132207654776108e+00"
"52418","2.123997486663205e+00"
"52419","2.148687433115064e+00"
"52420","2.185919630703692e+00"
"52421","2.178920136766817e+00"
"52422","2.207121330689880e+00"
"52423","2.173876611784533e+00"
"52424","2.199709967511069e+00"
"52425","2.205614445067102e+00"
"52426","2.193963353508239e+00"
"52427","2.195174876860990e+00"
"52428","2.192523948521804e+00"
"52429","2.183016209809407e+00"
"52430","1.971401725093997e+00"
"52431","1.980722243392862e+00"
"52432","1.972829207351792e+00"
"52433","2.018059322112657e+00"
"52434","2.012723047225791e+00"
"52435","2.023821545892368e+00"
"52436","2.005883397178159e+00"
"52437","2.028583767404491e+00"
"52438","2.012467375762913e+00"
"52439","2.029628299765541e+00"
"52440","2.014847347786765e+00"
"52441","2.019919810567651e+00"
"52442","2.039924533055857e+00"
"52443","2.011692817088904e+00"
"52444","2.037837898513925e+00"
"52445","2.001994096162770e+00"
"52446","2.008063380008422e+00"
"52447","2.010607508056911e+00"
"52448","2.025936833589480e+00"
"52449","2.143718564558094e+00"
"52450","2.136525143858238e+00"
"52451","2.150630755700142e+00"
"52452","2.162298206571809e+00"
"52453","2.153988620178461e+00"
"52454","2.157838944683015e+00"
"52455","2.169515535269602e+00"
"52456","2.158619725685208e+00"
"52457","2.174196221049431e+00"
"52458","2.166755130919115e+00"
"52459","2.173021919464207e+00"
"52460","2.166539860874755e+00"
"52461","2.155228758856347e+00"
"52462","2.149464807274742e+00"
"52463","2.157084924170356e+00"
"52464","2.177792066868531e+00"
"52465","2.183589148180090e+00"
"52466","2.192184432220199e+00"
"52467","2.166189247579795e+00"
"52468","2.165757280070271e+00"
"52469","2.164684553585328e+00"
"52470","2.168322266129110e+00"
"52471","2.158124497836140e+00"
"52472","2.156475671414398e+00"
"52473","2.202215607904900e+00"
"52474","2.215135108926289e+00"
"52475","2.176733048202017e+00"
"52476","2.179357720986957e+00"
"52477","2.234498247451405e+00"
"52478","2.208782337418574e+00"
"52479","2.201438092094248e+00"
"52480","2.220649560559101e+00"
"52481","2.227413853000107e+00"
"52482","2.219895545187522e+00"
"52483","1.957508954360012e+00"
"52484","1.970739867668939e+00"
"52485","1.960850651110352e+00"
