"","V1","V2"
"","-9.640780895516277e-02","-1.098656179578094e+00"
"","-3.661434762244962e-01","-1.144666831269199e+00"
""," 2.805454975832011e-02","-2.641388450264750e+00"
"","-4.058043436351132e-01"," 7.933249419412501e-01"
"","-2.154077797874983e-01"," 2.387769101631490e+00"
""," 5.270459684149209e-01"," 5.405260649165097e-01"
""," 4.715898593349110e-02"," 3.492008833735271e+00"
""," 2.389140974995634e-01"," 5.626870910224373e-01"
""," 4.962251383611791e-01"," 3.336729946605060e+00"
"","-6.453736882714962e-01","-1.561722937102727e-01"
""," 6.103935884653781e-01","-1.391404560889381e+00"
""," 4.452806096458672e-01"," 1.083596506169073e+00"
"","-8.108373927340485e-01"," 3.133314647600293e+00"
"","-4.429719322219380e-01"," 8.536466749539011e-02"
"","-8.490862474438675e-02"," 1.562049905776446e+00"
""," 4.490867365226812e-02","-2.471927446967656e+00"
""," 9.643655766469744e-01","-1.720168410060126e-01"
"","-3.282073319386508e-02","-1.859942626628823e+00"
"","-2.212649630485010e-02"," 2.259263089305637e+00"
"","-1.987598518873299e-01","-4.547364759527497e-01"
"","-2.392556787747367e-01"," 3.017861011809106e+00"
"","-3.942981995663337e-01"," 2.127335206554189e+00"
""," 1.608958329208083e-01","-6.637787196587990e+00"
"","-9.574597608041331e-01"," 2.365319197588208e+00"
""," 8.027542699496897e-01","-3.094120105208818e+00"
"","-2.629151711628298e-01"," 2.971547085146227e+00"
"","-6.566601116281897e-01"," 3.123886694438420e+00"
""," 4.524232710735502e-01","-2.482877158293478e+00"
"","-9.590334704267121e-01","-7.062506711906325e-01"
"","-1.384536087949959e-01"," 3.664067184636477e+00"
"","-1.150965452002068e-01"," 2.412900045220267e+00"
"","-3.475950553000994e-01","-3.371416126250541e+00"
"","-3.393203808255518e-01","-4.282851666938235e+00"
"","-6.936849692053120e-01"," 3.070767789872211e+00"
""," 3.204549663600282e-01","-2.452488775322291e+00"
""," 6.563627481463849e-02"," 1.076628546553149e+00"
""," 1.021819638153764e-02"," 2.718487406980054e+00"
""," 6.399773210430479e-02","-3.416510255547530e-01"
""," 2.768975161484253e-02","-3.328982411769410e+00"
""," 9.665410502177898e-03","-3.426187358693385e+00"
""," 1.573376853709417e-01","-6.403618406535053e-01"
"","-1.500868212399603e-01","-2.117082249499177e+00"
"","-1.263852578422779e-01"," 2.523473196883266e+00"
"","-4.484560118684122e-01","-2.800341911846640e+00"
"","-3.169969298961153e-02"," 2.242333736801705e-02"
""," 4.503415113721445e-02"," 1.711811753016995e+00"
""," 4.134777566281205e-01","-2.097896853874240e+00"
""," 1.276307668459151e-02","-7.008031562892687e-01"
""," 3.960717939249022e-01"," 1.715844679327807e+00"
""," 6.652906367280136e-01"," 6.679341674137117e-01"
""," 8.935305666101774e-02","-2.573672684282001e-01"
""," 1.140834024082446e-02","-3.032729382792489e+00"
"","-5.314952552809817e-01"," 3.398087264924921e+00"
""," 6.333307712369955e-01","-3.525656614304945e+00"
"","-3.326628116017925e-01"," 4.251562887967471e+00"
"","-4.563210381685879e-01"," 1.408265414550422e+00"
"","-1.506653860849931e-02"," 2.834637878864295e-03"
"","-2.917263674042439e-01","-4.361505505422340e-01"
""," 3.798370023709514e-02","-3.988407558256419e-01"
"","-9.367725719610349e-01"," 4.507651980088322e+00"
""," 2.464246431740705e-03"," 3.901071064720850e-01"
""," 8.414132926461783e-01","-4.081492003955665e+00"
""," 3.552922553186211e-01","-8.762605795427579e-01"
""," 2.513467463457149e-01"," 3.830516379981339e+00"
""," 1.643336533959348e-01"," 7.470246174150947e-01"
""," 3.230851400070798e-01"," 3.161418924318391e+00"
""," 2.372086542044925e-02","-1.111396611188832e+00"
"","-1.282791913239329e-02","-6.100625961798037e-01"
"","-2.970975970275569e-04","-2.899783887299867e+00"
""," 7.951406700960971e-03"," 2.001798824650780e+00"
""," 9.400474621812551e-01"," 3.984550211075698e-01"
"","-3.797649471803089e-02","-3.244921382760689e+00"
""," 3.267801209777464e-02"," 4.211138351563885e-01"
"","-2.288890415672310e-01"," 2.810354148548855e+00"
"","-1.577490692838928e-01"," 2.874394785407104e+00"
""," 4.471970135634333e-01","-2.702346201838143e-01"
"","-6.816152120791221e-01"," 4.361721613161060e-01"
""," 1.787942853243921e-01","-8.801414889864404e-01"
"","-6.675023731898927e-01"," 2.870106682461495e+00"
""," 4.490490665041709e-01"," 2.307426622912327e-01"
""," 4.742859688846875e-02","-2.745799859646875e+00"
""," 4.607490175067923e-02"," 3.811634336430499e-02"
""," 2.778582724475060e-01","-9.882674035430357e-01"
"","-3.401512712009392e-01"," 1.234477907620250e-01"
"","-7.866260716154406e-01"," 9.323656518893602e-01"
"","-7.641527183219909e-01","-1.255380293097727e+00"
"","-7.877862039747092e-01"," 2.815578365015897e-01"
""," 6.694917520094645e-01","-8.493511527329510e-01"
""," 4.685581186186130e-01"," 1.007725699922848e+00"
"","-8.365014246117159e-01"," 4.718607242759401e-02"
"","-3.079775718008524e-01"," 5.602298258931880e-01"
"","-2.976097525636053e-01"," 6.730437489429888e-01"
"","-1.015794100767842e-01","-2.857477346288559e+00"
"","-8.293408025393090e-02","-1.967932754876888e+00"
""," 4.831043136577344e-03"," 2.824126456843111e+00"
""," 2.527975590099850e-01","-1.585068595654024e+00"
""," 1.557757113857909e-01"," 2.514203687108705e-01"
""," 2.431678955295328e-01","-1.952879199160586e-01"
""," 9.498386603062180e-01","-1.310211178595596e+00"
""," 9.564960279528316e-01","-4.912175028089616e-01"
"","-8.690402520658077e-01","-1.143038468535539e+00"
""," 2.461847616981553e-01"," 6.559095412788146e-01"
"","-2.176488109161587e-01"," 5.416131043113031e+00"
""," 8.939205347124006e-01"," 1.334621364891944e+00"
"","-3.963590060603878e-01","-5.927908490641983e-01"
"","-3.172650541389051e-01"," 1.151133862456826e+00"
"","-9.201927616028897e-01"," 2.294526760675853e+00"
""," 3.943592578415835e-02","-1.726060316729389e+00"
""," 8.979251458397405e-01"," 4.388792064044869e+00"
"","-2.535541384595877e-01","-1.282721413733899e+00"
""," 7.046293511981676e-02","-1.299008209086586e+00"
"","-8.841168456779709e-02","-1.678737008753123e-01"
""," 8.431354950186336e-01","-1.590501559859982e+00"
"","-5.242904560092594e-01","-4.199171502642889e+00"
"","-8.694509519163590e-01"," 4.397903139758949e-01"
""," 9.005942225737640e-01","-1.439876411152486e+00"
"","-5.125272565153179e-01"," 3.619306345458381e+00"
""," 3.306145003800756e-01","-3.172336854979223e+00"
"","-8.752629926219484e-01","-4.743260129192009e-01"
""," 5.301044717372080e-01"," 6.196213843935690e+00"
"","-3.194312100384084e-01"," 2.048297221118232e+00"
""," 2.404951141024798e-01","-1.951109303143016e+00"
""," 6.864183802830573e-01"," 6.768801361510393e-01"
"","-4.446145737586294e-01"," 1.943039007465263e+00"
""," 4.672641633944581e-01","-2.876853400508179e+00"
"","-1.939377139297112e-01","-6.943652635834523e-01"
""," 8.729129240649680e-01"," 2.693789818513695e+00"
"","-5.243242873253589e-01","-1.537351047448944e+00"
"","-1.792354754625970e-01","-3.105118813434528e+00"
"","-1.054444516201630e-02","-2.003393239547341e+00"
"","-4.038494900911351e-01"," 1.009726968117077e+00"
"","-1.895292420268178e-01"," 9.882394408764892e-01"
"","-2.303335610915069e-01","-2.107872908612044e+00"
""," 6.282679863668764e-02","-1.583473739210929e-01"
"","-1.679759932056210e-01","-2.432602925242534e+00"
""," 3.806725307683377e-01"," 2.181051719697900e+00"
"","-3.312587057255436e-01","-4.838903288861959e-01"
""," 9.520662990287158e-01","-3.644804426391874e+00"
"","-4.487533566947471e-03","-8.003438522798080e-01"
"","-8.238938534073337e-01","-1.567118868084542e+00"
"","-3.564638797488590e-01","-2.496652767770082e+00"
""," 1.257708977440203e-01"," 9.271400692346594e-01"
"","-9.737797331058270e-01"," 3.135003665815572e-01"
"","-8.725467662723104e-01"," 3.200613612163830e+00"
"","-8.542904256994954e-02","-1.085138290396778e+00"
"","-9.560742566131480e-01","-1.155500063724219e+00"
""," 3.385551047163539e-01"," 1.398120788184294e+00"
""," 2.137251752397179e-01","-5.371729325207818e+00"
"","-4.026716223201453e-01","-1.322643525455830e+00"
"","-6.875957906990677e-01","-5.337425837494240e+00"
"","-8.796564814909572e-03","-1.890241981462902e+00"
"","-3.475836574098394e-01"," 9.865221883437862e-01"
"","-9.395538044886945e-01"," 5.489799271186530e-01"
"","-2.390353890505104e-01","-2.021558896172967e+00"
""," 1.184837061288522e-01","-1.946943446610816e+00"
"","-1.028327708406169e-01"," 3.416093209445199e+00"
"","-1.838949273806348e-01"," 7.279063403811167e-01"
""," 5.024440001369956e-01"," 6.113127058967472e-01"
"","-1.396943859461802e-01"," 1.632668397123972e+00"
"","-7.740447419892068e-01","-3.547003332410268e+00"
""," 9.015190751803671e-01","-9.015703048551870e-01"
""," 3.755401276651029e-03"," 1.547402854285901e+00"
""," 3.440870038565785e-01","-7.047271985468068e-01"
""," 4.278053560063058e-01"," 5.080628482607171e-01"
""," 8.729129240649680e-01"," 9.432507677149871e-02"
""," 3.842547959474497e-02"," 8.434892413726852e-02"
""," 2.694888480641842e-01"," 2.672478187663212e+00"
""," 6.565242528926439e-02","-1.855367852491043e+00"
""," 4.674147783300522e-01","-1.141865439438167e+00"
"","-7.805038609140798e-02"," 1.021613250579056e-01"
""," 1.506765891710004e-01","-2.700186497383400e+00"
""," 1.663454753916072e-01","-1.743174342946395e-01"
""," 7.232840535626929e-02","-4.001570940338627e+00"
"","-7.128892648201873e-02"," 1.059794108091016e-01"
""," 7.155643900699425e-02"," 7.418902622320228e-01"
"","-3.071467539632493e-01","-5.111294934484766e-01"
"","-9.807059281196286e-02"," 1.990288186839402e-01"
""," 2.429279424754632e-01"," 4.378751150255630e-01"
""," 9.535636148406061e-01"," 8.606719442390823e-02"
""," 7.445819705071920e-01"," 1.720880546069622e+00"
"","-5.241216225212463e-01","-1.153754273982366e+00"
"","-2.133629905056274e-01","-2.075101018247358e+00"
""," 8.303217079259416e-01"," 2.096289263822877e+00"
""," 7.587253047252943e-01","-2.280494668361010e+00"
""," 1.117248028973689e-01","-1.006682329726079e+00"
""," 1.351827355122928e-02"," 2.539157773888059e+00"
""," 5.187429013245712e-01"," 4.053552912144578e-01"
"","-3.586788191272912e-01"," 5.765656457602675e-01"
"","-1.358826018469884e-01","-1.244745343410802e+00"
"","-3.293546063467410e-01"," 1.694853205754554e+00"
""," 6.495209051722199e-04"," 9.274440975706346e-01"
""," 3.555008266117891e-01","-1.525346643207428e-01"
""," 2.052604625938781e-01"," 2.616058311682941e+00"
""," 2.473884579029283e-01"," 2.274536571458107e-01"
"","-9.078305703829250e-01"," 1.116595913349094e+00"
""," 1.736104075451849e-01"," 1.856646708423385e+00"
""," 4.564457175852694e-01","-4.189715591384338e-01"
"","-5.660965500959462e-01","-7.655478010636884e-01"
""," 1.312834762355056e-01","-1.456393881161822e+00"
"","-1.862862016929323e-01","-2.159844736102793e+00"
"","-1.749049014519059e-01"," 2.322513211662568e+00"
""," 3.719179740662309e-01"," 1.099097485647530e-01"
""," 8.680704036281410e-01","-2.569984585257158e+00"
"","-5.581416694635729e-01","-2.344912804859396e+00"
""," 1.441726497026626e-01"," 9.321323075333950e-01"
""," 6.512580764538242e-01","-1.218189395425882e+00"
"","-8.630152562911815e-01","-5.232911622121653e-01"
""," 7.624408079879144e-01","-3.072864522165018e-01"
"","-1.605011482371953e-01"," 3.157952825918021e+00"
"","-9.709024483974537e-01","-1.626325765064877e+00"
"","-7.613121581485457e-02"," 5.591629666644438e-01"
""," 1.837675250001256e-01","-2.530127066214547e+00"
""," 8.778136787976016e-01"," 1.008318067308791e+00"
""," 1.277901442494968e-01"," 4.706970452697671e-01"
""," 6.285745746668180e-01"," 4.896500349431815e-01"
""," 5.160226432735554e-01"," 2.542428544608788e+00"
"","-1.973859169212014e-01","-3.869617007287331e+00"
"","-4.985839464777395e-02"," 2.077391303468180e+00"
"","-2.616375297857035e-01","-5.671002406327316e-01"
""," 6.148075663836382e-01","-2.819458189087348e+00"
"","-4.819113382748184e-01"," 1.446360870077745e+00"
"","-5.557354295979111e-01"," 4.062071083618568e+00"
""," 3.904030466620401e-01","-5.236917305613631e-01"
""," 6.712381540243420e-02"," 1.758306758645530e+00"
""," 2.950380210876082e-03"," 1.109112832627716e+00"
""," 4.730188468586940e-01","-5.691621082197957e-01"
""," 1.645901175844932e-01","-1.349316047664791e+00"
""," 5.369036109705230e-01","-1.430977720997114e+00"
""," 1.846884018257734e-01","-5.410558602300845e-01"
""," 5.723043827311624e-01"," 6.259292779674548e-01"
""," 1.312802326446035e-01"," 3.339613579445778e+00"
"","-1.722400076244167e-01"," 1.784518546169880e+00"
"","-1.150965452002068e-01","-2.030977801336490e+00"
""," 7.224865221295013e-01"," 6.992339518942819e-01"
""," 1.313612506008670e-01"," 1.578765718416267e+00"
""," 3.470024647037751e-01"," 1.196382489859695e+00"
""," 2.983373978413867e-02"," 5.217890573662321e+00"
"","-2.112111678836825e-02","-1.571376177912788e+00"
"","-1.871191876733272e-03"," 7.411934556595215e-01"
"","-9.117909142677663e-02","-2.517536057438031e+00"
""," 3.263288633353348e-01","-2.240648702688022e+00"
""," 8.994553305080103e-01","-5.000316927394068e-01"
"","-6.688339957420333e-01"," 9.012425933655410e-02"
"","-1.251363500102145e-02","-4.816103605763504e-01"
"","-2.979579534802079e-01","-2.480094749419369e+00"
""," 8.667490455720659e-01"," 1.156655426608516e+00"
"","-9.851340181276607e-01","-7.807102073739092e-01"
""," 1.198454348965821e-01","-1.261238793743922e-01"
"","-7.581540227288749e-02"," 1.748661099871239e+00"
""," 2.814729684795534e-01","-1.841248935618495e+00"
""," 1.617103498839599e-01"," 1.765677700581499e+00"
"","-2.108569974559128e-01","-2.751501983047804e-01"
""," 1.145735990147504e-01","-4.217807450435078e+00"
"","-3.326628116017925e-01"," 7.443789516166578e-01"
"","-8.765361821699046e-02","-3.247589911535718e-01"
"","-5.214140566399230e-03"," 8.703802776632996e-01"
"","-5.984470945508126e-01"," 4.077118997638413e+00"
"","-2.368189231490493e-02"," 3.225814380460021e-01"
""," 9.345662893410495e-02","-1.315681714360172e+00"
""," 4.478508388492306e-01"," 2.414569685825543e+00"
""," 2.861512274550050e-02"," 1.574715841698406e+00"
"","-3.284969385808137e-01"," 1.161652215588665e+00"
""," 5.049390205376686e-01"," 4.239339143343765e-01"
"","-4.612680033570348e-01","-4.380568148318627e-02"
"","-4.428236342217096e-02","-2.309590053584926e+00"
""," 2.807693286709648e-01"," 1.767326915720304e+00"
""," 1.016264011174342e-03","-2.862430420534823e+00"
"","-2.131606224114068e-01"," 8.665641694904461e-01"
""," 3.608747248074526e-01","-7.132256447550809e-01"
""," 4.757892662804840e-01"," 7.234603498721877e-01"
""," 3.900549284070674e-01","-1.320295212564745e+00"
"","-2.479428350804449e-01"," 3.304377637099987e-01"
"","-8.591408186037157e-02","-3.366317846926356e+00"
"","-9.269849500301488e-01","-2.735859919164154e+00"
"","-1.824782227157630e-01"," 3.541067835568442e+00"
"","-9.854600840374548e-01"," 9.185192612299387e-01"
"","-5.461817845684042e-01","-5.764073054898278e-01"
"","-1.465085834772892e-01"," 3.253140042146423e-01"
""," 2.016079296171449e-01","-3.469334889325508e+00"
""," 1.298791685357757e-01"," 2.142342809739968e-01"
""," 4.602064743478627e-01"," 1.524114357496896e+00"
""," 2.330268285522409e-02"," 1.543310549626593e+00"
"","-1.656386617954954e-01","-1.774111272506795e+00"
"","-3.132847619156184e-01","-5.628275006792822e-01"
""," 9.672100600691406e-01"," 3.159005759294018e+00"
""," 9.656875373341690e-02","-2.830810409276339e+00"
""," 8.431898103439586e-01"," 9.169018184326277e-02"
"","-5.106259138074268e-01","-2.071037014776070e+00"
"","-7.500612229395702e-01","-2.725812745076621e+00"
"","-6.274736662916020e-01"," 1.501909992914404e+00"
""," 3.293199836384982e-01"," 1.934445246858109e+00"
"","-2.814906188281268e-01","-1.561267202765152e+00"
""," 6.314538387421089e-03"," 2.585528053744342e+00"
"","-2.421571310788469e-01"," 3.052258262741482e+00"
""," 1.192769936116285e-01","-4.477365238640209e-01"
"","-4.592195795627104e-01"," 1.202490362569403e+00"
"","-5.224364451645265e-01","-4.111576526389931e+00"
""," 1.795670619150085e-01"," 1.169161675442261e+00"
""," 1.921524706033270e-01","-2.908079515725584e+00"
"","-9.568919524194611e-01","-2.868707595929984e-01"
""," 5.954721059896045e-02","-5.885221660860852e-02"
"","-5.643226630853891e-01"," 4.615988448374845e-01"
"","-7.527150762713641e-01","-3.589362965542203e+00"
""," 5.131036836262368e-01","-7.937666865991058e-01"
""," 8.747529560759471e-01"," 7.621644047096743e-01"
"","-8.085426813476211e-02"," 2.019829626123889e-01"
"","-4.127713647371186e-01","-3.690298163525684e-01"
"","-8.745174138049687e-01"," 7.398399678630120e-01"
"","-1.589108520035020e-01","-1.250724294423243e-01"
""," 8.440404842818797e-01"," 6.656068202865993e-01"
""," 1.989413496790797e-01"," 2.496388138037769e-01"
""," 3.956594189263516e-01"," 2.057404627505571e-02"
"","-8.731035753458566e-01"," 1.976004334636417e+00"
"","-1.307830761657518e-02","-1.695435385742084e+00"
""," 6.090437831839417e-01"," 1.643945487012695e+00"
"","-7.473741621129322e-01","-1.630508940850314e+00"
"","-7.161812788655655e-01"," 2.128428651896203e+00"
""," 4.478508388492306e-01","-1.535822571548890e+00"
""," 8.426819222322294e-01"," 2.604449140037944e+00"
""," 9.821532914364768e-01"," 9.541816605048413e-01"
""," 1.898238843718385e-02","-1.330105844883324e+00"
""," 4.046824801661278e-01","-2.102855761483787e+00"
""," 6.825430235683931e-01","-1.904870500223581e+00"
""," 6.711917441875461e-01"," 1.318190081322002e+00"
""," 3.743255905168335e-01","-2.249272212387694e-01"
""," 2.663463620320823e-01"," 7.917021227675072e-01"
"","-6.664942037971983e-01","-8.841608183061942e-01"
"","-7.613121581485437e-02","-1.975989322007788e+00"
"","-5.318922838944100e-01"," 1.325609892230054e+00"
"","-3.006842914914596e-01"," 5.348711176411274e-01"
"","-3.827645532100870e-01","-2.701793909351181e-02"
"","-4.776591108888136e-01"," 2.589154086402420e+00"
"","-1.894418538352231e-03"," 4.116661139006624e-01"
""," 4.815645093447900e-02","-2.208737540587813e+00"
"","-5.220912774876412e-01","-1.625416581043595e+00"
"","-6.775108517489628e-01"," 7.415707529109377e-01"
"","-2.985492145478320e-01"," 3.955457855841764e+00"
""," 5.132917193944225e-01"," 2.678868298803925e+00"
"","-6.512079359719929e-01","-5.988540206612513e-01"
"","-4.045040335580729e-01"," 6.192167986777299e-01"
"","-9.658769496096685e-01"," 1.117772861345651e+00"
""," 2.691721735339764e-01"," 1.936872097451709e-01"
"","-4.960483575369570e-01","-1.523256065782555e+00"
"","-1.156607297239365e-01"," 1.288129039601268e+00"
""," 1.577362284658913e-02","-2.717698210575472e+00"
""," 6.005322753894458e-01"," 5.704408962992387e-01"
""," 6.333307712369955e-01","-4.831085307276144e-01"
""," 6.207943306471401e-01"," 2.979690406262520e+00"
""," 7.932736743425868e-01","-2.170007032083546e+00"
""," 4.698145456368412e-01"," 3.057535675594636e+00"
""," 1.221575925291322e-01"," 1.241245801712898e-01"
""," 2.121864521779808e-01"," 2.268365379204891e+00"
""," 3.671431820986547e-01","-2.833013152410354e+00"
"","-3.893490006802390e-01"," 1.314724897003546e+00"
"","-7.248598524898556e-01","-2.020607859619838e+00"
""," 3.447043930640692e-01","-2.824707039918585e+00"
""," 7.632600082118775e-02"," 3.600629388802199e+00"
""," 1.583071232052216e-01","-5.225929772992500e-01"
""," 8.792841044807144e-02","-1.587975837946869e+00"
""," 1.774832765985533e-01"," 3.974489290027955e-01"
""," 4.866710737273423e-01"," 3.161583561785993e+00"
"","-1.077569903181148e-01","-3.045202358951603e+00"
""," 8.895039579055468e-01","-3.133916041720888e-01"
""," 4.307470590888081e-02","-3.135860967073399e+00"
""," 2.271714959921931e-01"," 5.195723189949022e+00"
""," 3.419547973874571e-02"," 3.107213436916630e+00"
"","-8.038197022294105e-01"," 1.200364868805148e+00"
""," 1.461547437085640e-02"," 1.735420915527021e+00"
""," 8.331857736444492e-01"," 3.197377374225733e+00"
""," 6.771969093176629e-02","-7.026485052864158e-01"
"","-2.695852558948166e-01","-2.225960820927682e+00"
"","-2.282058695872537e-01","-2.472951655091393e+00"
"","-1.561237182990390e-02"," 2.415612986244101e+00"
""," 5.455969509102456e-02"," 1.940140859376606e+00"
""," 1.592214396710883e-01"," 6.232181188662913e-01"
""," 3.413876262071760e-01"," 1.258332614050476e+00"
"","-1.645715752357226e-01"," 2.267441161743013e+00"
"","-1.525912571469131e-02"," 1.225696014755500e+00"
""," 5.294214378061000e-01"," 5.998115088128586e-01"
"","-9.537016254502055e-01"," 1.368615010025248e+00"
""," 5.104964697061611e-02"," 1.132398436171526e+00"
"","-6.544939010141279e-01"," 1.019041194015094e+00"
""," 8.601150734593313e-02","-1.384298780176608e+00"
""," 2.002974733146184e-01"," 1.357552379347521e+00"
""," 5.056654151794024e-01"," 5.617764719158243e+00"
""," 9.595211030713966e-01"," 7.317121998253062e-01"
"","-1.973859169212014e-01"," 2.049523097345707e+00"
"","-6.325464902750391e-02"," 9.331251767693140e-02"
"","-5.947614972625345e-01"," 3.948814607012598e+00"
"","-1.558738395462753e-01"," 9.873199987336693e-01"
""," 6.633369084485748e-01"," 3.384849145189812e-01"
"","-2.175952593686149e-01"," 2.283843019231475e-01"
"","-3.573111463666857e-01","-6.879847145836535e-01"
""," 1.583986343595476e-01"," 1.604335752234666e-01"
""," 9.577392940405460e-01"," 1.748556198993205e+00"
""," 7.180043199959473e-01"," 4.260073549156884e+00"
"","-3.194002627340393e-04","-5.086430612958965e+00"
""," 5.510343231248008e-01","-6.454532133815464e-01"
""," 8.073878929349578e-01","-7.178955467621776e-01"
"","-5.589752460618529e-01","-7.744833284098087e-01"
"","-1.820644486915797e-01","-7.736088550155155e-01"
""," 1.595877440379468e-01"," 1.485558328714385e+00"
""," 7.676595444337844e-01","-5.645853340745425e-02"
"","-8.859123778757041e-03"," 4.746101349139868e-01"
"","-1.743388863424406e-01","-1.616949993957988e+00"
""," 4.187056862150665e-01"," 3.389432211694688e-02"
"","-9.576062186368852e-01"," 3.077098733669231e+00"
""," 2.956940800199004e-01"," 1.667018228902110e+00"
"","-2.235144631653573e-01","-1.427867449568084e+00"
"","-1.478480205514294e-01"," 4.899773613739695e-01"
"","-6.157748304304662e-01","-2.496845431203025e+00"
"","-2.119532770548788e-01","-1.951514127400928e+00"
"","-6.385140472404904e-01","-7.606577719771870e-02"
""," 5.145050640889995e-01","-2.255528038401130e+00"
"","-8.288542307208656e-02"," 1.737424678196731e+00"
""," 3.916447712930391e-01"," 4.139653673298435e-01"
"","-9.854600840374548e-01","-2.897561053532539e+00"
""," 4.295980563117844e-02","-8.053824969650368e-01"
"","-1.324892880757678e-01"," 3.753394728680680e-01"
"","-8.996533229039476e-01"," 1.373232105942837e+00"
""," 1.695681599009372e-01"," 1.682784767678978e+00"
""," 3.549386725664237e-01"," 8.330634584037023e-01"
""," 7.146549175889506e-03","-2.578927957869583e+00"
""," 1.246592585921056e-01"," 3.376632231632721e+00"
""," 3.146136142694903e-02"," 1.659651752773508e+00"
"","-1.186841846645896e-02","-7.947490261488676e-01"
""," 3.857072395644116e-02","-4.814702703681506e+00"
""," 2.979826114904984e-02"," 6.055700573061851e-01"
"","-8.518874021431283e-03","-1.578035412957351e+00"
"","-4.624402953766799e-02"," 1.238353473593436e+00"
""," 2.875970190489242e-02"," 4.324873195546784e-01"
"","-7.074812950705843e-02"," 2.422409173771515e+00"
""," 5.492006011544839e-01"," 9.703654803816180e-01"
""," 3.836602130216163e-01","-3.818312379935859e+00"
"","-4.050559019039082e-03","-5.145750920150266e-01"
"","-1.810009154232040e-01"," 7.022898113306311e-01"
""," 6.097800258152553e-01"," 1.195351062159810e+00"
""," 1.138427068625810e-01"," 1.912382297719601e-01"
""," 3.919275164228020e-01"," 7.581600470909170e-01"
"","-4.148247527166427e-01"," 2.127129752593161e+00"
"","-1.234215486852889e-01"," 1.623679324621083e+00"
""," 5.326158006933155e-01","-2.411295916453861e+00"
"","-6.917443587346900e-01","-7.130487779577941e-01"
""," 5.431482088083820e-01","-3.542943414676384e+00"
"","-4.158497075850780e-01","-2.252723243402361e+00"
"","-3.376548127244446e-01"," 1.166121043209823e+00"
""," 8.493329154938662e-01"," 4.744439331986626e-01"
"","-1.540350928509363e-01","-2.142215133539056e+00"
"","-4.349323502187593e-01"," 1.027164714942837e+00"
""," 3.306512977368163e-01","-1.612470268796724e+00"
""," 5.553478539653790e-01"," 2.377521831107899e+00"
""," 1.293843564268111e-02"," 1.272053741789537e+00"
"","-3.893490006802390e-01","-2.182530805662968e+00"
"","-7.944769631357578e-01"," 5.146556799600948e-01"
""," 3.783461444554818e-02","-1.066248784674295e+00"
""," 5.223106514505029e-01","-2.302947457244781e+00"
"","-8.630152562911815e-01"," 1.051662361242509e+00"
"","-4.619262297455768e-01","-6.602586727779842e-01"
""," 7.279746481960612e-01"," 1.474752464036245e+00"
"","-3.202136672540482e-02","-3.797923830494468e-01"
"","-2.057546091196497e-02"," 2.098895006176364e-01"
""," 9.100898450742826e-03"," 4.283038774566629e-01"
"","-1.710294901304488e-02"," 1.342323278064482e+00"
"","-2.475282808430209e-02","-1.778250209850177e+00"
"","-1.633390376547848e-02","-9.607815389814455e-01"
"","-7.497840426753817e-01"," 1.849804090093685e+00"
""," 3.469807831712114e-01","-2.631123950712389e+00"
"","-7.204903281538866e-01","-1.325916507875209e-01"
""," 8.003311438680251e-01"," 7.700849554262756e-01"
""," 5.513762912583693e-01"," 1.905427361137834e+00"
""," 8.184478282490908e-01","-1.662092581895278e+00"
"","-1.576709633834902e-02"," 4.487265414849889e+00"
"","-6.639011578441792e-01"," 2.780757505345397e+00"
""," 6.301630707983882e-01"," 9.453448094871313e-01"
""," 9.900958347820021e-02"," 1.274338294774814e+00"
""," 6.309390867118894e-02","-5.971343425136199e-01"
""," 1.588465907038523e-01","-9.271896132838934e-01"
""," 8.311696720016563e-01","-1.170446027576932e+00"
"","-1.213519274601151e-01","-4.812256723401900e-02"
"","-8.447099781038244e-03"," 3.869061208515628e-01"
""," 8.616305801392020e-03"," 2.304833738169896e+00"
""," 5.124131885891161e-01","-3.943915010406216e+00"
"","-9.192891758302000e-04","-1.378371278765260e+00"
""," 9.838315002372087e-01","-1.512547183209254e+00"
"","-4.592153052698004e-01","-2.225817877710863e+00"
""," 3.323256872948470e-01"," 2.678311665208885e+00"
"","-4.796099944497492e-01","-1.358192952935232e+00"
"","-1.950208995422028e-01","-1.084126604134652e-01"
""," 6.410111700257723e-01","-1.486272942434404e+00"
"","-6.732841560696441e-01","-1.427640612461025e+00"
"","-4.682653716457905e-01"," 1.617112322072298e-01"
""," 9.859497050383769e-01"," 2.777470997623443e+00"
"","-3.107401659297799e-01","-4.391301433106816e-02"
"","-5.007175905793626e-02","-3.267702858408596e+00"
"","-2.282894995968632e-01","-6.743438905559419e-01"
""," 5.434264559669065e-01"," 4.672619142895230e-01"
""," 1.667824403847794e-01"," 1.736880168836156e+00"
""," 1.664556836588152e-01","-6.048413409817008e-01"
""," 8.293839951250140e-01","-3.616651444615696e-01"
""," 1.930325525681466e-01","-9.618416669806813e-01"
""," 3.976174329545113e-01"," 2.337282631470227e+00"
"","-1.983936766742143e-01","-2.703225728205192e+00"
""," 5.085877883779498e-01"," 2.308066417874658e-01"
"","-3.540332587586064e-03"," 2.937740293102353e+00"
""," 5.034215684207893e-01","-1.893166404015366e+00"
"","-1.392476140191441e-01"," 4.650558047056124e-01"
""," 2.893289900478805e-01","-8.522036038332237e-01"
"","-2.053393514348729e-01","-4.246928775254757e-01"
