"","V1","V2"
""," 9.179751283115869e-03","-2.777209620672838e+00"
"","-1.999680714119174e-01"," 1.784797264921931e+00"
"","-2.754767660820979e-01"," 2.364286432404867e+00"
""," 2.551466700655216e-01","-2.630486590871428e-01"
""," 1.822023681247847e-02"," 5.270220861237490e-01"
""," 4.944916769867261e-01"," 4.111633112126671e-02"
""," 4.991269419439820e-01","-2.593251091512666e+00"
""," 4.431579701313762e-01","-4.181985812516478e+00"
"","-7.728841628449871e-02"," 2.268153764909219e+00"
""," 3.178876734610077e-01","-2.262303787098867e-02"
""," 3.797144448718514e-01"," 2.156323996190833e+00"
"","-3.978555092104142e-01","-8.085127826331661e-01"
""," 2.083939550716958e-01","-1.374111775108642e-01"
""," 6.575334081220899e-01"," 5.113158478441630e+00"
"","-1.505175350713432e-01","-3.471459563391457e+00"
""," 4.619202824190216e-01"," 3.197089217457048e-01"
"","-1.757729508051413e-01"," 4.884186552897542e-01"
""," 8.227191347527508e-01","-1.734642891190790e-01"
""," 1.844880918153813e-01"," 7.112419202776017e-01"
""," 4.320571571051485e-02"," 5.620309078715736e-03"
""," 7.764195933156240e-01"," 3.173956309505542e-01"
""," 5.752872640172331e-01"," 3.480946988392080e+00"
"","-1.069084177693941e-01","-5.382280767826243e-01"
""," 9.065885315776843e-02","-2.760067109087874e+00"
""," 7.912382049592889e-01"," 4.857848362495876e-01"
"","-3.608090802984711e-01"," 3.039021808301501e+00"
""," 7.410977598910197e-01"," 3.859187327459435e+00"
"","-1.549528028100249e-01"," 1.570451707411600e+00"
"","-2.821314510560906e-01","-2.705383572786653e+00"
""," 2.141687170929258e-01"," 2.745031923589397e+00"
"","-5.077968907399340e-02"," 1.051083387859745e+00"
""," 3.485247952951231e-01"," 9.384640656444800e-01"
""," 1.061301540504634e-01","-8.015412229425912e-01"
""," 2.812087785827420e-01","-1.529956615917592e+00"
""," 2.678067151716411e-01","-2.356372971274572e+00"
""," 1.673660620753536e-01"," 3.688418742185156e+00"
"","-2.946270996884919e-01","-9.826084878857170e-03"
""," 1.989600735373098e-02"," 4.510729129770080e+00"
""," 3.846746093428960e-02"," 2.304053409060200e-01"
"","-3.693156305446404e-01","-1.471357484090471e+00"
"","-9.281615098088189e-02"," 1.472435893899712e+00"
"","-2.266305184121939e-01"," 1.607800654108914e+00"
""," 1.689009863061645e-02"," 1.184143286075154e+00"
"","-8.007048015034909e-02"," 3.428595058012597e+00"
""," 1.175677584989885e-01"," 3.506574735210502e+00"
""," 5.144604935477103e-01"," 7.515151337451343e-01"
""," 2.764549865399427e-02"," 1.651926652341545e+00"
""," 3.638703021603743e-01"," 3.836273356040263e-02"
"","-2.020398929674927e-01"," 3.570587904466429e+00"
"","-1.726975566894765e-01","-5.104990597505753e-01"
""," 5.009915961719019e-01"," 5.638222445601232e-01"
""," 9.416034354635898e-02","-4.632876516925105e-01"
""," 1.894191419875286e-01","-2.226916475666263e+00"
"","-2.255902548178035e-01","-1.088453560941998e-03"
""," 9.544773530526128e-02"," 2.310013575721884e+00"
"","-4.454047696361472e-01"," 2.289798319583808e-01"
"","-2.924599583224980e-01","-1.020181017036053e+00"
""," 1.907685273500855e-02"," 3.174017324079132e-01"
""," 1.837267474399396e-01","-3.940374106593839e-01"
"","-5.353173262224127e-01","-4.323609722098673e-01"
""," 5.378747466522762e-01","-2.359244621509566e+00"
""," 3.548323806840200e-01"," 6.723205498823052e-01"
"","-8.877567050303512e-01","-1.809836694938937e+00"
"","-7.304965744301866e-01"," 3.762872041831678e-01"
"","-5.323529178858019e-01","-2.080644320591837e+00"
""," 6.435657882282561e-01"," 4.071517398581837e-02"
""," 8.657333916867282e-01","-1.633401884187446e+00"
""," 8.061907005250264e-01"," 2.701664731476556e+00"
"","-7.205903887234079e-01","-8.263251802888076e-01"
"","-9.470075590530674e-02","-1.376636412162651e+00"
"","-1.229930630156026e-02"," 7.415558264488874e-01"
"","-2.205835237866039e-01"," 5.687445158552762e-01"
"","-2.033237449563160e-03"," 8.374672154838136e-01"
""," 9.453915282917265e-01"," 4.950579955015498e+00"
"","-7.204618854449837e-02"," 5.423068696173363e-03"
"","-2.732338709391595e-02","-1.559322997540208e+00"
""," 3.821016198741475e-01"," 1.507529974657456e-01"
"","-7.006381597616015e-01","-5.366811075018867e-01"
""," 3.257307196605617e-01"," 5.484103568789755e-01"
"","-7.900439608789426e-01"," 5.188035048083534e-01"
"","-4.372293623824237e-01"," 1.753358781069787e+00"
""," 8.519054546088252e-02"," 2.851430714479322e+00"
""," 3.615804076374693e-01","-7.812886442924959e-02"
""," 5.847610082460705e-01"," 2.265022076871801e+00"
""," 2.199178102346558e-01","-2.004854294412383e+00"
"","-2.203015056458785e-01"," 3.542845942246096e+00"
"","-9.097621998714051e-01","-6.562968891748930e-01"
"","-6.630642398859319e-01","-1.883694654996813e+00"
""," 6.831022093360038e-02","-2.288981083806597e-01"
""," 5.434700405657173e-01","-2.125074192620022e+00"
"","-3.883193357789030e-02","-1.378211781972004e+00"
""," 2.579622434390217e-02","-1.666748851423699e+00"
""," 4.584713129022969e-01"," 1.393186013746379e-01"
"","-1.124319723139685e-02","-1.925495386247187e-01"
""," 2.783119060565309e-01","-1.123150669584715e+00"
""," 5.493288732863628e-01","-6.271696392625689e-01"
""," 3.656894105492957e-01","-2.827992890236551e-01"
"","-2.534014803779658e-01","-6.275137334529317e-01"
""," 1.556465607300662e-01","-5.707028241657802e-01"
"","-7.297146982878828e-01"," 3.520328132429315e+00"
"","-6.267706924430013e-01","-9.755062997085013e-01"
"","-8.249088460777947e-01","-1.149309136916972e+00"
""," 8.153925875023428e-01","-5.698933278813624e+00"
"","-8.596810077317814e-02","-1.535662026941136e+00"
""," 4.333926057865668e-03"," 1.502357957026492e+00"
"","-4.990650763800335e-02","-6.392716133198487e-01"
""," 4.388689749674678e-02","-4.537767327817348e+00"
""," 2.645125411170743e-02","-1.487148447667180e+00"
""," 4.133899996331766e-01","-2.325806079298305e-01"
""," 5.023650241437174e-01","-1.357464411400066e+00"
"","-5.424559750218811e-01"," 1.599410912906040e-01"
""," 2.142518291265113e-01","-4.997176596903987e-01"
""," 2.175001529364316e-01","-4.344556105530412e-01"
"","-8.305555988397134e-02"," 3.585369068444650e+00"
""," 1.400339602171295e-01","-9.154139667712813e-01"
"","-6.599042534929301e-01","-1.078379220576443e+00"
"","-4.651904001073332e-02","-6.910697970961054e-01"
""," 9.919551084081502e-02","-1.804002946146513e+00"
""," 3.036638718261591e-01","-2.899931813442861e+00"
""," 9.572033293362354e-03"," 1.356591812177363e+00"
"","-5.105642157314051e-01"," 3.355419797958560e+00"
""," 8.306562890814038e-01"," 7.170008013968088e-02"
""," 5.414249439616753e-01","-1.846394407385560e+00"
""," 2.083201104024773e-03","-2.847546488821483e+00"
"","-7.584420043303805e-02"," 3.813806177580930e+00"
"","-1.724899558337830e-01","-3.473139660563439e-01"
""," 6.588841638254689e-01","-2.026069221797754e+00"
"","-5.301859237055329e-01"," 1.345514344879722e+00"
""," 8.933546613291531e-01","-2.712098680619974e+00"
""," 1.789583917531289e-01"," 5.828552257899209e-01"
"","-2.061210348406319e-02","-1.224946233139341e+00"
""," 6.647530838802262e-02"," 2.928444051751782e-01"
""," 1.956127947606107e-01","-1.684322813866946e+00"
"","-1.228388418757895e-01"," 7.923541629272710e-01"
"","-4.598020113926722e-01"," 2.779377802541068e+00"
""," 5.105488773268957e-01","-2.643225038863172e+00"
""," 2.994431438445412e-02"," 1.071908943839574e+00"
"","-4.472829653062061e-01"," 5.567785862121877e-01"
"","-4.017874513291504e-01","-3.003064705126456e+00"
""," 1.635996827771424e-01"," 2.654930131301322e+00"
"","-3.952014185814595e-01","-1.383484574734232e+00"
""," 9.436995747770729e-03","-6.103221603863078e-01"
""," 4.037613450067153e-01"," 3.117675049305114e+00"
""," 1.853168789046407e-01","-1.316325683299012e-01"
""," 4.664702242765135e-01"," 1.517791620663482e+00"
""," 4.635150652944911e-01"," 1.095324204740780e+00"
"","-2.205789194959994e-01"," 1.328886336990143e+00"
""," 7.017325373453732e-01","-2.029389709444128e+00"
""," 7.630818420381378e-01","-1.779013171506632e+00"
""," 2.433020822626663e-01","-1.981805806015599e+00"
""," 3.306350393777068e-01","-1.861483658605753e-01"
"","-1.841248565366552e-01","-3.203245756109525e+00"
""," 7.321733941072881e-01"," 1.532586007432770e-02"
"","-1.249596736202559e-02","-1.089886338146939e+00"
""," 4.541542594025663e-01"," 4.522417252136783e-01"
"","-5.959876416266120e-01","-2.145981566807276e+00"
"","-5.957534287977294e-01"," 6.535217575269506e+00"
"","-4.700916075604328e-01","-1.217931254428087e+00"
"","-7.326101952770592e-01"," 1.715363680210809e+00"
"","-2.379275078436751e-02","-2.658555321149354e+00"
"","-6.764821677573871e-01","-1.832440288417616e-01"
"","-1.896345569039795e-01","-8.205099987994802e-01"
""," 3.035958888978696e-01","-1.463896929780693e+00"
"","-1.624554064931124e-01"," 2.802971652633742e+00"
"","-3.248616178759665e-01"," 4.943641177919309e-01"
"","-4.989335167123551e-01"," 3.867310019308996e+00"
"","-1.476148469988481e-01"," 4.218519481418213e+00"
"","-3.183341061172983e-01","-1.080177547075792e+00"
"","-8.874571297992662e-01","-5.517610439839080e-01"
""," 4.193057474301656e-03","-2.067355475345976e+00"
"","-2.057541047255114e-02"," 2.570722802517245e+00"
"","-7.511927557926980e-01"," 7.394135731485003e-01"
"","-1.190934088649779e-01"," 8.939676652513663e-01"
"","-9.181801194911041e-02","-2.556513019398934e+00"
""," 5.580985934520334e-02"," 1.252224023310865e+00"
""," 8.827336662710199e-01","-2.099832295127599e+00"
"","-3.752874669021948e-01","-4.623939090136727e+00"
""," 1.118197943514764e-01","-3.508170451070251e+00"
""," 4.820588462694320e-01"," 3.333552988943620e+00"
""," 2.336006834034801e-01"," 1.574912964654283e+00"
""," 3.041142392504168e-01"," 3.555760513845263e+00"
""," 2.108308848228389e-01","-3.910168883448946e+00"
"","-4.898062357161467e-01","-1.892379538193927e+00"
""," 5.015172439431093e-02","-3.981331113082807e+00"
""," 7.905798950783532e-01"," 1.023936829198519e+00"
"","-1.688662428169153e-01","-8.540786871861222e-02"
"","-2.266305184121931e-01"," 3.947096153114058e+00"
""," 5.105488773268941e-01","-1.869352792752543e+00"
""," 6.445460859094541e-01","-2.814421318237629e+00"
"","-8.769254646435440e-01","-5.096171548205518e-01"
"","-2.801380372919918e-01","-1.094894641490115e+00"
"","-3.780884925525814e-01","-8.123865740544908e-01"
""," 6.395887820906211e-01"," 1.054536947286508e-01"
"","-5.944673412571794e-01"," 4.519380577409789e+00"
""," 8.963434049407139e-01","-7.206815633902010e-01"
""," 3.654611397552999e-01","-1.440716369195561e+00"
"","-4.354492348312303e-01"," 1.044030983039239e+00"
"","-1.004591253787992e-02","-5.075295575907689e-01"
"","-2.406643917512038e-01","-7.818563920119120e-01"
""," 1.317786708552427e-02"," 3.101144327193132e-01"
"","-3.214456060230769e-01","-5.605513745638322e-01"
""," 4.434872240939998e-01","-6.865351425060443e-01"
""," 1.918749784003999e-01"," 2.612510507840422e+00"
"","-9.857435007731445e-01"," 1.391768322014708e+00"
"","-7.542753829876719e-02"," 4.456485620490959e-01"
""," 1.828645582939243e-02"," 2.358011285037194e+00"
""," 5.196706214964921e-02","-4.337580962012252e+00"
""," 1.669706894929755e-02","-9.070921103731430e-01"
"","-1.376877983579714e-01","-2.398081891392358e+00"
""," 3.289812246719959e-01"," 1.708845450520999e+00"
""," 8.374767422627603e-02","-1.447481928918563e+00"
""," 1.338537540900324e-01"," 2.370045549980135e+00"
""," 4.619708453379576e-03","-2.847763364100576e+00"
""," 3.344284060836702e-01","-1.194790369503471e+00"
"","-7.025496125250773e-02"," 1.920732648211625e+00"
"","-1.851214192065501e-01","-5.526204635521760e-01"
"","-9.651188529036651e-02","-9.307326002815697e-01"
"","-1.590539496276301e-01","-1.954699707282661e+00"
""," 4.177733182880017e-02","-1.210117183899314e+00"
""," 6.415716407409519e-02"," 1.691182402559026e+00"
""," 1.884100017698445e-02","-2.775473506634822e+00"
""," 8.978930865999497e-03"," 2.709370652470301e+00"
"","-2.910002127227529e-01"," 5.740424262094761e-01"
""," 1.403613890724882e-02","-5.850201461322347e+00"
""," 2.768090058880768e-01"," 4.006311426544319e+00"
"","-3.660969132714790e-01"," 1.192873778018619e+00"
""," 1.297971014335362e-01","-1.744483776643795e+00"
""," 5.507560521040644e-01"," 3.348711954697063e+00"
"","-9.026005890965058e-01"," 2.783629861559003e-01"
"","-1.354275290748802e-01"," 2.631370119239071e+00"
"","-9.508077112748129e-01"," 1.775840653466973e+00"
""," 9.764789626497253e-01","-9.027765016537738e-03"
""," 9.364056743303463e-02"," 2.275687286694151e+00"
"","-7.947018496292403e-02"," 1.424240898107755e+00"
""," 9.847987088500718e-01"," 1.642793156772597e+00"
"","-5.505081604842659e-01"," 2.873825252063555e+00"
""," 1.608334296156087e-01","-3.141673982718745e-01"
""," 1.965672081940643e-02"," 7.826162641374431e-01"
"","-6.716276083858733e-01"," 1.237333005428920e+00"
"","-2.390792077531631e-01"," 1.045448187553960e+00"
""," 9.794735254353923e-01"," 1.458529510541517e+00"
"","-5.524457776385422e-01"," 3.676237911387471e+00"
""," 4.049845898144762e-02"," 3.198953788593114e+00"
""," 1.134188793789855e-01","-9.571464287023558e-01"
"","-8.509401615420522e-01","-1.008828914969914e-01"
""," 2.907017872878719e-01"," 3.681817780748676e+00"
""," 4.969319823709525e-01"," 8.132703030386990e-01"
""," 9.956612194226958e-02","-1.448743012046185e+00"
"","-5.778519013400270e-01","-2.549120733572400e+00"
""," 2.137962813639791e-01","-1.865556534239869e-01"
""," 4.563342877950284e-01"," 1.338247649983753e+00"
""," 6.582378174317559e-01","-1.032991756381962e+00"
""," 7.354939852742471e-01"," 2.407441031818341e-01"
""," 4.280100956142843e-01","-1.146085795404546e+00"
"","-1.130767901786438e-01","-3.152177521369947e+00"
""," 6.354165243374882e-01","-1.786211080660499e+00"
""," 3.352546944921185e-01"," 2.184220872222747e+00"
""," 3.928247323227025e-02"," 5.384585519705328e+00"
"","-4.125308152706938e-01","-6.970118400301198e-01"
"","-2.134087782016729e-01","-1.855855333258035e+00"
""," 1.055367780982344e-01"," 1.792066840855950e+00"
"","-4.568273797688505e-01","-3.178644424109615e+00"
""," 1.976753952584990e-01","-1.340975900963888e+00"
"","-4.165313759509334e-01"," 5.195218614747277e-02"
"","-3.830459273298341e-01"," 2.050978834180651e+00"
""," 5.750448852026042e-02"," 2.773019267456435e+00"
"","-4.392811941791043e-01"," 1.555797443563595e+00"
"","-4.480423985381566e-02"," 3.688599502509378e+00"
"","-7.432146936499161e-01"," 9.771679061519829e-01"
""," 2.387887158154825e-02"," 7.879417760347214e-01"
""," 6.700659763398044e-01","-6.888957352985695e-01"
"","-1.556721108996830e-02","-2.383137850349129e+00"
""," 1.623229479727967e-01","-1.242537701486718e+00"
""," 7.994430602106751e-01"," 2.896982569904329e+00"
""," 7.905282507584003e-01"," 8.100703982419888e-01"
"","-3.920786397976181e-01"," 3.760303600821791e-01"
"","-4.589213589119980e-01","-1.841667353843881e+00"
"","-1.570584038287895e-01","-3.103336609492382e+00"
""," 3.481644461534573e-01","-1.424698613060503e-01"
"","-6.914061659996826e-01","-6.277213017468920e-01"
""," 2.035677797165751e-02"," 2.539661937668349e+00"
"","-7.242286154524340e-01","-2.316282664789469e-01"
"","-4.478078452183016e-01","-9.606125207010894e-01"
"","-5.197212099521819e-01"," 2.520521515102012e+00"
""," 5.864754973260150e-01"," 1.369232614805651e+00"
"","-2.972060414282186e-01","-7.001900909712860e-01"
"","-5.588371911318523e-01","-2.146568557064356e-01"
"","-2.125315087845040e-01","-5.586133934892621e+00"
"","-6.599790900946434e-01","-8.038810574115906e-03"
""," 1.159453692446983e-01"," 1.475812396216500e+00"
"","-9.038326298940319e-01","-1.354773430956913e-01"
""," 6.018109126048223e-02","-4.182461047055616e+00"
""," 4.609420684152463e-01","-3.030806042112921e+00"
""," 3.605471475675460e-01"," 2.007602430394451e-01"
""," 6.588539148194067e-01","-1.859624388283279e+00"
""," 3.618841549743919e-01","-1.680885235385918e+00"
"","-3.735652406227345e-02","-3.673937491392953e-01"
"","-6.334117516369141e-02","-2.727892401972118e-02"
"","-7.205344681877652e-01"," 7.639937239095955e-01"
""," 7.682651604856106e-02","-8.541385254273723e-01"
"","-1.172197680324302e-01","-1.111219800357032e+00"
""," 1.207964895259396e-01"," 1.419895358445192e+00"
"","-9.277686713724713e-01"," 1.043929040403968e-01"
""," 8.964092620478037e-01"," 6.406609975877902e-01"
""," 7.319270040207538e-01","-1.280641411022196e+00"
""," 1.121664444298896e-02","-1.079259102707230e+00"
""," 9.254241803092521e-01","-7.425361216683517e-01"
""," 2.834981930971345e-02"," 1.465010863914396e+00"
"","-2.308375796933573e-01"," 1.275795688012316e+00"
""," 2.892315955269344e-01"," 1.057669127583720e+00"
"","-1.398738910805699e-01","-6.193998898253593e-01"
"","-7.556056564601767e-02"," 1.995522620949463e+00"
"","-1.322591482196147e-01","-5.110464078816215e-01"
""," 9.930227726187126e-02"," 2.285720805018285e+00"
""," 1.010874270181847e-02"," 1.631689893851578e+00"
"","-4.017874513291503e-01"," 1.802455026229290e+00"
"","-4.882024841818357e-01","-4.250037796294150e-01"
"","-4.638811988130239e-01","-1.212593060862867e-01"
""," 2.094668205419312e-01","-8.618344041303069e-02"
""," 5.934180390488841e-01","-2.178495499288650e+00"
""," 8.359826709193614e-02","-3.043104445799772e-01"
"","-7.290791100402969e-01"," 1.728120024392346e+00"
""," 3.503172263141668e-01"," 2.207732575964614e+00"
"","-1.180840197559338e-01"," 1.105072608511681e+00"
"","-7.598543330660696e-01"," 2.055392380061931e+00"
""," 4.700035688301353e-01","-3.620331125305216e-01"
"","-7.625126718519288e-01","-1.354749229722086e+00"
"","-8.743603249558621e-01","-2.530498736396706e+00"
"","-6.738524656162713e-01","-1.843765054933320e+00"
""," 6.714770621645112e-02","-7.013740188178258e-01"
""," 8.414074759494418e-01","-9.091528991470416e-01"
"","-4.493823455632671e-01"," 1.653882966705056e+00"
""," 1.887469867437608e-01","-1.108230988487480e+00"
"","-2.046215425525502e-01"," 4.098158464959505e-02"
""," 1.249720430904377e-01"," 3.897590962165886e-01"
"","-2.600195580034564e-01"," 1.178545333211584e-01"
"","-1.240994854429227e-01","-9.383509166622023e-01"
"","-4.040750349528938e-01","-1.699018509362857e+00"
"","-7.299293096800616e-02"," 2.751552052520026e+00"
"","-1.295416096859762e-01"," 1.124156623342276e+00"
"","-1.280111052006646e-02"," 4.561735263425566e+00"
"","-2.427958459082812e-01","-1.391207017729976e+00"
"","-4.323604641138926e-01"," 1.584868208188217e+00"
""," 2.295618441443335e-01"," 3.099116093662860e+00"
"","-6.816289385313283e-02"," 8.022131290482281e-01"
""," 5.013605806570219e-02","-2.243769730337798e+00"
"","-4.281439997457498e-01"," 1.414786054229296e+00"
""," 5.901866942443654e-02"," 5.589553962928672e-02"
""," 9.416205387369198e-01","-1.049106705454376e+00"
"","-2.946964369173579e-01","-1.847198840529168e-01"
""," 1.253238871786382e-01","-4.586104369351388e-01"
""," 3.098468872914273e-01","-2.341416008049162e+00"
"","-4.426777033486454e-01"," 3.832405390642343e-01"
"","-9.729677460117934e-01"," 4.895618559687011e+00"
""," 9.046690480335668e-01"," 3.101515448123385e+00"
""," 1.817266811603733e-01","-3.736255583428924e-01"
""," 3.563934741872790e-02"," 3.695233114292568e+00"
"","-2.574401223396026e-01","-2.056593351128753e+00"
"","-3.302374118532474e-01","-2.832055686007001e+00"
"","-7.166514882832180e-01","-6.946264142281016e-01"
"","-3.939856412023676e-01"," 4.033310857399379e+00"
"","-8.854088683706428e-01"," 1.507928907170573e-01"
"","-1.173921726944696e-01"," 1.610508290017538e+00"
"","-1.933686594288446e-02","-2.327607187877003e-02"
""," 1.489156744166832e-02","-6.328955604866056e+00"
""," 6.812320360522082e-01"," 9.620867256972665e-01"
"","-5.984901193389409e-01"," 9.578002835412633e-01"
""," 1.031795255782846e-01","-3.034772063637089e-01"
""," 8.474992963072920e-01","-1.287963786593388e+00"
""," 6.846628549684526e-01"," 3.097375052931334e+00"
""," 1.801213591458324e-01","-1.355288434618935e+00"
""," 9.474758343368168e-01","-1.657679510674650e+00"
""," 9.985224933654532e-01","-6.766450134861672e-01"
"","-7.097595681444274e-01"," 2.763733619951880e+00"
""," 2.444486740642110e-02"," 8.310138055454478e-01"
"","-7.555999916274200e-01"," 1.522123776313056e+00"
"","-7.078656424290388e-01","-1.252291815447229e+00"
"","-4.206939775114142e-01"," 7.110613621862417e-01"
"","-5.330784751341923e-02"," 1.083438183095489e+00"
"","-6.015074087635438e-01","-1.830717635337306e+00"
""," 1.260499435097212e-01"," 2.105725578043788e+00"
""," 2.035060316875642e-01","-3.356660534793570e+00"
""," 3.656894105492958e-01","-1.510008916793391e-01"
""," 6.322895923597555e-01","-1.595857099769151e+00"
""," 6.641363120894559e-01","-6.660192260442992e-01"
""," 6.554077856942399e-01","-5.078617376905792e-01"
"","-2.206765275796888e-01","-5.495769869413812e-01"
"","-2.859099923799115e-01","-2.274411846580506e+00"
"","-4.342829116832357e-01"," 1.772604477649766e+00"
""," 9.731234371842026e-01","-2.164519130704678e+00"
"","-6.981585411219399e-02"," 1.607210963424452e-01"
"","-2.196889466524513e-01","-5.102078389019100e-01"
""," 1.140716996823552e-01","-3.073414008345633e+00"
""," 8.286872703746953e-01","-1.361232116072275e+00"
"","-3.080248985367041e-02","-4.213734648712945e-01"
"","-1.665453595406362e-01","-8.286830415549663e-01"
"","-1.755182726815502e-01"," 1.123237160419253e+00"
"","-3.397547553813943e-01"," 2.537123603197705e+00"
""," 5.947062417593552e-02","-2.564193585250648e+00"
""," 5.013026152743524e-01"," 1.225340245155551e+00"
""," 8.326028623688396e-01","-1.301765222396702e+00"
"","-6.690927467639938e-01"," 2.363933508395418e+00"
"","-5.941205577428177e-01","-1.842812681766775e+00"
""," 5.344364542279828e-01"," 1.294129005801137e+00"
""," 8.839356614885855e-01"," 2.214763413843422e-01"
""," 1.830108562428264e-02"," 3.824085847271465e+00"
"","-1.391286342632156e-01","-2.143401001167132e+00"
"","-4.949568791388469e-02"," 2.917957285769308e-01"
"","-2.469284024748188e-01","-2.973819930224023e-02"
""," 5.290410213790798e-01","-4.691035147966851e-01"
"","-4.539180107704521e-02"," 8.625432272819493e-01"
"","-1.413083171648037e-01","-1.322497470271516e+00"
""," 5.807923232112585e-01","-3.057093292786540e+00"
""," 6.245459069384707e-01","-1.024608161159950e+00"
"","-1.065316660410577e-02","-1.602710960484681e+00"
""," 6.955291017309703e-01","-2.164585132530880e+00"
"","-6.535296731980275e-02","-1.076451625850469e+00"
""," 3.290658684500819e-01"," 2.465970430089149e+00"
""," 4.951461351734631e-01","-3.925788478574194e-01"
"","-6.279207680044171e-01","-2.378993530413376e+00"
"","-1.357739948940896e-01"," 3.201301886076354e+00"
""," 6.014272604110253e-01","-2.982528866517735e+00"
""," 2.076748960366257e-01"," 5.853542507236512e-01"
"","-2.622144551633217e-02"," 6.716692732363956e-01"
"","-9.378273232724356e-01","-2.346641119743483e+00"
"","-9.492074363383511e-01","-8.492852780984620e-01"
""," 5.974982476756462e-01","-2.171243848370494e+00"
"","-6.422510164095607e-01"," 5.404154744718132e+00"
""," 6.709791516391765e-02"," 1.928426103168444e-02"
"","-7.951038588843156e-01","-6.082060851445438e+00"
"","-7.457796135119169e-02","-1.123586846916449e+00"
"","-7.262657204827809e-01"," 2.579744652120446e+00"
"","-6.413047995831389e-01"," 1.951729200755525e+00"
""," 9.599376108381796e-01"," 3.077316548963228e+00"
""," 1.348228435307886e-01"," 1.578387169253653e+00"
""," 4.273060327355881e-01","-5.337332655464115e-01"
""," 4.127398198791604e-01"," 3.158905031396960e+00"
""," 1.991388445731582e-02"," 5.680638933424068e-01"
""," 4.343866003847518e-01"," 3.284875715286379e+00"
""," 1.584921525159956e-02"," 2.521900427825594e-01"
"","-3.820062632319586e-01"," 8.636531299820943e-01"
"","-1.764813569348786e-01","-1.642652023608822e-01"
"","-7.382497168363291e-01","-5.466388633783372e+00"
""," 8.202066536213717e-02","-3.850891193004645e+00"
""," 1.734150685452285e-01","-1.745112176442273e-03"
"","-6.097259998019417e-02"," 6.182177425517883e-02"
"","-4.756541451358988e-01"," 1.328499258132774e+00"
""," 7.020275113751206e-01"," 2.385294847968618e+00"
""," 1.362247893451130e-01"," 9.354460010448168e-01"
"","-5.357819722264271e-01"," 2.923286991966284e+00"
"","-6.981585411219385e-02"," 8.889101844403841e-01"
"","-1.092041143610803e-01"," 9.184395388648671e-01"
""," 5.855533227597631e-01"," 2.233338474340799e+00"
"","-3.162645585904563e-02"," 1.834554271603012e+00"
""," 9.315796158128825e-02"," 7.548847448256429e-01"
"","-3.137971392458654e-01","-2.660102490694337e+00"
""," 1.504066569278368e-01"," 1.172385074436624e+00"
""," 6.110045876617006e-01","-2.023753997855949e+00"
"","-8.172867613301033e-02","-2.598245365109066e+00"
""," 6.065255134868015e-01","-1.082845266448031e+00"
"","-4.742632042922336e-01"," 1.108533827726009e-02"
"","-3.215703245075280e-02"," 3.143228731282396e+00"
"","-9.990023733815937e-01"," 3.075698696024953e+00"
"","-4.848805493588025e-01"," 1.362227555113732e+00"
""," 9.971799324239478e-01","-1.024412077353006e+00"
"","-7.730615453648584e-01"," 1.148365804099778e+00"
""," 6.364917927530300e-01","-5.366698602379826e-01"
""," 3.349105496575531e-01","-1.009201773621736e+00"
"","-9.028095916818245e-01"," 2.510402985809600e+00"
""," 6.678040414053175e-01","-9.714904858149485e-01"
""," 3.701087939568490e-01","-2.641115549623478e+00"
""," 4.154306040529568e-01","-9.506064336862696e-01"
""," 5.104330435645478e-01","-5.069237519378540e-01"
""," 7.228311740934593e-01","-1.927019454842336e+00"
""," 2.715344555021936e-01","-3.183673770106783e+00"
""," 4.798530327887623e-03","-3.007549245103464e+00"
""," 9.190003907187358e-01"," 5.195288984174392e-01"
"","-7.245693560613553e-01"," 1.234341108349728e+00"
"","-2.992407881412053e-02"," 1.204339409962548e-01"
""," 1.837267474399400e-01"," 1.887272219987585e-01"
"","-5.436723667257826e-01"," 7.063437194777066e-01"
""," 5.619152961841110e-02"," 3.882388597532507e+00"
"","-2.103303185576735e-02","-2.931163688999579e+00"
""," 4.502040412867753e-01","-3.781618636543818e-01"
"","-1.454541854637859e-01","-2.075773764735048e+00"
"","-8.722669424556390e-01"," 3.211815280917312e+00"
""," 1.785326054781130e-02"," 2.940718089739538e-01"
""," 1.545475676093725e-01","-2.108971657944079e+00"
"","-4.359327677322135e-01"," 2.774665255802913e+00"
""," 3.328433699286103e-03"," 1.034315752246573e-01"
""," 3.171419524884775e-01"," 7.122478411063000e-01"
"","-9.052249759134480e-01","-8.624348037066604e-01"
"","-3.117728271186431e-02","-1.879779872533966e+00"
""," 2.238660682110784e-01"," 3.809974807850343e-01"
""," 7.605207850683613e-01"," 1.961427959790664e+00"
"","-1.092999271904887e-01"," 1.635684759229477e+00"
""," 1.133542375724865e-01","-2.245140256157822e-01"
""," 3.660859634033357e-01"," 5.715754244586483e-01"
"","-4.611534609863561e-01","-2.050567773077233e+00"
"","-1.092351477453107e-01","-1.884177776869250e+00"
"","-6.852961618951875e-01"," 4.799536840268082e-01"
""," 1.323505115419231e-02"," 1.434338410881734e+00"
"","-7.073876535474365e-01","-3.079578183321348e+00"
"","-5.589319769969008e-02"," 7.405968372306443e-02"
""," 1.053063725054139e-01"," 1.213276616608957e+00"
"","-3.104986902676515e-02"," 2.372616915645545e-01"
"","-2.651347774033382e-01","-1.676972437365128e+00"
"","-5.480095351976955e-03"," 4.179429785861926e+00"
