"","V1"
"29661"," 7.500850929854025e-01"
"29662"," 6.995707028688070e-01"
"29663"," 6.890392358252805e-01"
"29664"," 7.144065475641612e-01"
"29665"," 8.216630411736496e-01"
"29666"," 7.020610297033661e-01"
"29667"," 7.311194646200789e-01"
"29668"," 7.179269355321083e-01"
"29669"," 8.709506187232721e-01"
"29670"," 5.637490638788699e-01"
"29671"," 6.028795931515782e-01"
"29672"," 6.524343964774155e-01"
"29673"," 4.201350121669430e-02"
"29674"," 4.215540768395680e-02"
"29675"," 3.890748448224357e-02"
"29676"," 3.979540198702109e-02"
"29677"," 3.748408694316373e-02"
"29678"," 4.317819122166780e-02"
"29679"," 3.817083276327780e-02"
"29680"," 4.174212592123197e-02"
"29681"," 3.805697636293638e-02"
"29682"," 4.683686567329083e-02"
"29683"," 3.845095642478048e-02"
"29684"," 6.115734616468454e-02"
"29685"," 5.268266079484033e-02"
"29686"," 7.282932408352734e-02"
"29687"," 6.824401986356020e-02"
"29688"," 3.757593122831947e-02"
"29689"," 3.724363310051210e-02"
"29690"," 3.814097269348086e-02"
"29691"," 3.740014995396154e-02"
"29692"," 3.739907439433280e-02"
"29693"," 3.970472257134998e-02"
"29694"," 3.840814984117937e-02"
"29695"," 4.186626802715285e-02"
"29696"," 3.803679193021576e-02"
"29697"," 4.009027937917316e-02"
"29698"," 4.446593718896657e-02"
"29699"," 4.167141360324290e-02"
"29700"," 4.258886803461821e-02"
"29701"," 3.762213083473735e-02"
"29702"," 3.965810680429736e-02"
"29703"," 3.822683327617337e-02"
"29704"," 4.502376400015292e-02"
"29705"," 9.113058894089114e-02"
"29706"," 7.934315756649664e-02"
"29707"," 9.393980571757317e-02"
"29708"," 9.256796558371728e-02"
"29709"," 8.836836668166757e-02"
"29710"," 1.001397156159581e-01"
"29711"," 1.239500550627885e-01"
"29712"," 1.090027957394875e-01"
"29713"," 1.154298894343311e-01"
"29714"," 1.176148871506644e-01"
"29715"," 1.156069896028824e-01"
"29716"," 1.116071172263476e-01"
"29717"," 1.163428429112947e-01"
"29718"," 1.127718364257496e-01"
"29719"," 1.185654193930152e-01"
"29720"," 1.198366949046636e-01"
"29721"," 1.223912106715174e-01"
"29722"," 1.240785859169936e-01"
"29723"," 1.296998545999240e-01"
"29724"," 9.502870987091133e-02"
"29725"," 6.746902782280141e-02"
"29726"," 7.014316771288785e-02"
"29727"," 5.713660268175903e-02"
"29728"," 5.398945626235324e-02"
"29729"," 5.325632904195025e-02"
"29730"," 5.619868805246406e-02"
"29731"," 5.998910989396693e-02"
"29732"," 5.717947735304504e-02"
"29733"," 5.522069510367588e-02"
"29734"," 5.523734675766848e-02"
"29735"," 4.996600997834209e-02"
"29736"," 5.232759854848815e-02"
"29737"," 4.982779167664486e-02"
"29738"," 6.323315774085590e-02"
"29739"," 6.660746728695194e-02"
"29740"," 7.032180114510803e-02"
"29741"," 6.379083798445835e-02"
"29742"," 6.323461911240123e-02"
"29743"," 4.524930843635466e-02"
"29744"," 4.419011910926557e-02"
"29745"," 5.106545632285795e-02"
"29746"," 4.674301457263339e-02"
"29747"," 4.625201908168434e-02"
"29748"," 4.566684586648502e-02"
"29749"," 4.797765754492851e-02"
"29750"," 4.242049655858221e-02"
"29751"," 4.381795124117090e-02"
"29752"," 4.541230134749583e-02"
"29753"," 4.370148611865284e-02"
"29754"," 4.736984421307462e-02"
"29755"," 4.728314461769673e-02"
"29756"," 4.709626435439242e-02"
"29757"," 4.893975925895145e-02"
"29758"," 4.854663449796970e-02"
"29759"," 5.187915737288257e-02"
"29760"," 5.772614051883328e-02"
"29761"," 5.106863667149462e-02"
"29762"," 5.521732579735312e-02"
"29763"," 6.246526295703923e-02"
"29764"," 5.423121091094544e-02"
"29765"," 5.694985597050939e-02"
"29766"," 5.303957273407234e-02"
"29767"," 5.904686804539488e-02"
"29768"," 5.223897442130021e-02"
"29769"," 6.569881532781789e-02"
"29770"," 5.359690574888642e-02"
"29771"," 6.157858609499937e-02"
"29772"," 6.033668516050955e-02"
"29773"," 4.889436427785429e-02"
"29774"," 6.233738650808445e-02"
"29775"," 5.616819120976543e-02"
"29776"," 4.950122558436652e-02"
"29777"," 5.614132372828137e-02"
"29778"," 4.693329559576088e-02"
"29779"," 4.480847443604805e-02"
"29780"," 4.220793412073515e-02"
"29781"," 5.500956057412294e-02"
"29782"," 4.904333449893630e-02"
"29783"," 5.142905682968334e-02"
"29784"," 4.714991308732967e-02"
"29785"," 1.017304355874842e+00"
"29786"," 1.031202942388756e+00"
"29787"," 9.485735092457326e-01"
"29788"," 9.442842977924737e-01"
"29789"," 9.759713447400352e-01"
"29790"," 9.849350296625762e-01"
"29791"," 9.549394703105889e-01"
"29792"," 9.636163804516631e-01"
"29793"," 9.798031660074522e-01"
"29794"," 9.406885127493345e-01"
"29795"," 9.762468783590610e-01"
"29796"," 1.017733272761090e+00"
"29797"," 9.977407082097935e-01"
"29798"," 9.994440758482270e-01"
"29799"," 1.017406051860562e+00"
"29800"," 9.987243336718066e-01"
"29801"," 9.984074744570816e-01"
"29802"," 1.023530680569749e+00"
"29803"," 9.538771005862323e-01"
"29804"," 9.919378806430876e-01"
"29805"," 1.063816313083844e+00"
"29806"," 9.301223982414363e-01"
"29807"," 9.896116944603731e-01"
"29808"," 9.666272837008953e-01"
"29809"," 1.034921538622263e+00"
"29810"," 1.046638451437469e+00"
"29811"," 1.038880272265763e+00"
"29812"," 9.060842738436108e-01"
"29813"," 1.020774921067302e+00"
"29814"," 1.051086759723673e+00"
"29815"," 9.042830633629777e-01"
"29816"," 1.011637761363108e+00"
"29817"," 9.214379557128234e-01"
"29818"," 9.264479863115880e-01"
"29819"," 8.600629807686685e-01"
"29820"," 1.024283671178742e+00"
"29821"," 8.807711283239897e-01"
"29822"," 1.027659027998893e+00"
"29823"," 8.478177189378193e-01"
"29824"," 8.824934097173230e-01"
"29825"," 1.008287112994893e+00"
"29826"," 9.762249447756058e-01"
"29827"," 1.001294740497924e+00"
"29828"," 9.889734205971763e-01"
"29829"," 9.675357603344139e-01"
"29830"," 1.067360320499839e+00"
"29831"," 8.595884920338337e-01"
"29832"," 8.533600829661709e-01"
"29833"," 9.003443680849105e-01"
"29834"," 9.481633601342594e-01"
"29835"," 1.053878444334952e+00"
"29836"," 8.198250932729050e-01"
"29837"," 8.813312176277536e-01"
"29838"," 8.627785136434245e-01"
"29839"," 8.413456719217667e-01"
"29840"," 8.294148338874411e-01"
"29841"," 8.324046983698876e-01"
"29842"," 8.207500601289345e-01"
"29843"," 7.918412674732821e-01"
"29844"," 1.039743775419075e+00"
"29845"," 1.064608266696258e+00"
"29846"," 1.062897106570698e+00"
"29847"," 1.063535637688134e+00"
"29848"," 1.134399004320360e+00"
"29849"," 1.106316964953793e+00"
"29850"," 1.069111152831578e+00"
"29851"," 1.174669789138154e+00"
"29852"," 1.234591146235775e+00"
"29853"," 9.616485986416974e-01"
"29854"," 9.843166857982929e-01"
"29855"," 9.344407698642666e-01"
"29856"," 9.706670787849437e-01"
"29857"," 9.282292644515101e-01"
"29858"," 9.816074557795049e-01"
"29859"," 8.994526009794881e-01"
"29860"," 8.016490932726038e-01"
"29861"," 8.926782041598348e-01"
"29862"," 8.728598324971470e-01"
"29863"," 8.538601362377198e-01"
"29864"," 8.484226569127054e-01"
"29865"," 8.460536921446816e-01"
"29866"," 8.689348484086576e-01"
"29867"," 5.802279483529310e-01"
"29868"," 5.756569549804120e-01"
"29869"," 5.718030775498488e-01"
"29870"," 5.385163826136786e-01"
"29871"," 5.910226540155200e-01"
"29872"," 6.078551963602101e-01"
"29873"," 6.312539900073851e-01"
"29874"," 6.729030852398973e-01"
"29875"," 6.545408130968844e-01"
"29876"," 6.801833635912757e-01"
"29877"," 6.846940989911734e-01"
"29878"," 6.656398937221819e-01"
"29879"," 6.369727643457068e-01"
"29880"," 6.584883788787057e-01"
"29881"," 7.192700938493179e-01"
"29882"," 6.337228821380761e-01"
"29883"," 7.077858647812810e-01"
"29884"," 6.411869970760653e-01"
"29885"," 6.225937020272659e-01"
"29886"," 6.632720604176203e-01"
"29887"," 6.031001396672998e-01"
"29888"," 6.046109874317588e-01"
"29889"," 5.830156452331552e-01"
"29890"," 5.851704048259621e-01"
"29891"," 6.996313840656975e-01"
"29892"," 6.950900964833130e-01"
"29893"," 7.087168594263548e-01"
"29894"," 7.469532062264280e-01"
"29895"," 5.461787413384106e-01"
"29896"," 6.766809486552431e-01"
"29897"," 7.283221037146459e-01"
"29898"," 7.284136836058898e-01"
"29899"," 7.524755907459346e-01"
"29900"," 7.294259470303158e-01"
"29901"," 7.559176597938251e-01"
"29902"," 5.665761137389965e-01"
"29903"," 5.766876255085263e-01"
"29904"," 6.917420011218806e-01"
"29905"," 7.141224700388185e-01"
"29906"," 7.328973808258074e-01"
"29907"," 5.535075504626751e-01"
"29908"," 5.857839414866775e-01"
"29909"," 7.005110575358821e-01"
"29910"," 5.287419002174768e-01"
"29911"," 5.602752851486086e-01"
"29912"," 6.108780954191941e-01"
"29913"," 7.112972141955779e-01"
"29914"," 7.293990797391487e-01"
"29915"," 7.241403123692741e-01"
"29916"," 7.547359520658685e-01"
"29917"," 6.020242559334312e-01"
"29918"," 6.297136289873879e-01"
"29919"," 4.638766552414659e-02"
"29920"," 5.099415854888516e-02"
"29921"," 4.063222762997428e-02"
"29922"," 4.275142049043919e-02"
"29923"," 4.789259236229064e-02"
"29924"," 4.333996147464447e-02"
"29925"," 3.802187382594341e-02"
"29926"," 4.077754123018526e-02"
"29927"," 3.924500932629781e-02"
"29928"," 1.199564783745680e-01"
"29929"," 1.062666340466449e-01"
"29930"," 1.090004852154348e-01"
"29931"," 1.112205008139791e-01"
"29932"," 1.113031177860374e-01"
"29933"," 1.119369875985933e-01"
"29934"," 1.094744203891957e-01"
"29935"," 1.079783874748968e-01"
"29936"," 1.146897552569390e-01"
"29937"," 1.374541188834363e-01"
"29938"," 1.299162310044939e-01"
"29939"," 1.231541552128500e-01"
"29940"," 1.254338937796407e-01"
"29941"," 1.211772324589994e-01"
"29942"," 1.324893177492600e-01"
"29943"," 1.204493911184193e-01"
"29944"," 1.265566527721029e-01"
"29945"," 1.150737928999889e-01"
"29946"," 1.385408770425369e-01"
"29947"," 1.133282326642282e-01"
"29948"," 1.329984876771368e-01"
"29949"," 1.105350462233668e-01"
"29950"," 1.407572550469647e-01"
"29951"," 1.299840519210070e-01"
"29952"," 1.382504669417064e-01"
"29953"," 1.484827415226392e-01"
"29954"," 1.432439460004466e-01"
"29955"," 1.459978767303250e-01"
"29956"," 1.267641763010322e-01"
"29957"," 1.215239404884553e-01"
"29958"," 1.332010818565418e-01"
"29959"," 1.387997426751211e-01"
"29960"," 9.700960899287948e-02"
"29961"," 1.010153532981342e-01"
"29962"," 9.284481737796983e-02"
"29963"," 8.863869037103472e-02"
"29964"," 8.944821988793836e-02"
"29965"," 8.346028241310104e-02"
"29966"," 8.615722467350659e-02"
"29967"," 8.132678878300327e-02"
"29968"," 8.621210985605841e-02"
"29969"," 8.315181491606662e-02"
"29970"," 7.861330831435874e-02"
"29971"," 8.039954862556722e-02"
"29972"," 7.745024674746999e-02"
"29973"," 8.420166163234048e-02"
"29974"," 7.540933247408671e-02"
"29975"," 7.565853246424127e-02"
"29976"," 7.874611990375159e-02"
"29977"," 6.905182439154159e-02"
"29978"," 5.210930209603375e-02"
"29979"," 5.104272922318123e-02"
"29980"," 6.174602645117823e-02"
"29981"," 7.249601993643168e-02"
"29982"," 6.322140500343962e-02"
"29983"," 4.730316942801667e-02"
"29984"," 4.940519443322995e-02"
"29985"," 4.279687709011307e-02"
"29986"," 4.660583880465544e-02"
"29987"," 4.322811898782878e-02"
"29988"," 1.006438985821989e+00"
"29989"," 1.019556605990619e+00"
"29990"," 1.050934732723993e+00"
"29991"," 1.066867488042210e+00"
"29992"," 1.002705670169581e+00"
"29993"," 1.040205147270626e+00"
"29994"," 1.068616444252752e+00"
"29995"," 9.855303413079696e-01"
"29996"," 9.468884665004305e-01"
"29997"," 1.045183339786157e+00"
"29998"," 1.053274839268360e+00"
"29999"," 1.054771847643017e+00"
"30000"," 1.034078814406171e+00"
"30001"," 1.091102847306363e+00"
"30002"," 1.074876751346237e+00"
"30003"," 1.104983533836489e+00"
"30004"," 1.024440495982685e+00"
"30005"," 1.034664209447133e+00"
"30006"," 1.013151392001986e+00"
"30007"," 1.060200491904359e+00"
"30008"," 1.051336859103830e+00"
"30009"," 1.078629620218742e+00"
"30010"," 9.901121732534126e-01"
"30011"," 9.610895617395475e-01"
"30012"," 9.073023414181658e-01"
"30013"," 9.036198155900824e-01"
"30014"," 8.865291234975866e-01"
"30015"," 9.174644913112741e-01"
"30016"," 8.074971059268738e-01"
"30017"," 7.878740975313763e-01"
"30018"," 7.694547069724292e-01"
"30019"," 7.738769432650061e-01"
"30020"," 7.738695648782242e-01"
"30021"," 7.560725358160187e-01"
"30022"," 7.951882244213403e-01"
"30023"," 7.727007182126173e-01"
"30024"," 8.074944755117139e-01"
"30025"," 8.114566265603277e-01"
"30026"," 8.158273815383331e-01"
"30027"," 7.845431155116738e-01"
"30028"," 8.323786798609187e-01"
"30029"," 8.000442668511799e-01"
"30030"," 7.770919227447141e-01"
"30031"," 7.938163999986482e-01"
"30032"," 7.957193774911079e-01"
"30033"," 8.063267086250587e-01"
"30034"," 8.549279574755376e-01"
"30035"," 8.290455577535724e-01"
"30036"," 8.481247602103785e-01"
"30037"," 8.675440170857365e-01"
"30038"," 8.226047639990691e-01"
"30039"," 8.118261233699297e-01"
"30040"," 1.034074349337988e+00"
"30041"," 1.048915512881459e+00"
"30042"," 1.079639776961399e+00"
"30043"," 1.091756512517925e+00"
"30044"," 1.066812803118590e+00"
"30045"," 1.039736896525794e+00"
"30046"," 1.169757511243846e+00"
"30047"," 1.095481332920779e+00"
"30048"," 1.063812688119772e+00"
"30049"," 1.155877754176241e+00"
"30050"," 1.159953139611879e+00"
"30051"," 1.170596876937307e+00"
"30052"," 1.144029615546985e+00"
"30053"," 1.190982093783330e+00"
"30054"," 1.142609416080593e+00"
"30055"," 1.166794705195843e+00"
"30056"," 1.149098896631842e+00"
"30057"," 1.170097582854454e+00"
"30058"," 1.158458947717189e+00"
"30059"," 1.157286233399605e+00"
"30060"," 1.114174837457505e+00"
"30061"," 1.203483189335396e+00"
"30062"," 1.133665044659146e+00"
"30063"," 1.182097166352053e+00"
"30064"," 1.106438349889345e+00"
"30065"," 1.182548995160711e+00"
"30066"," 1.209453300318584e+00"
"30067"," 1.175399583786359e+00"
"30068"," 1.189926488425693e+00"
"30069"," 1.212784571990662e+00"
"30070"," 1.172664813542638e+00"
"30071"," 1.201921586009339e+00"
"30072"," 1.237585883440964e+00"
"30073"," 1.133650037646466e+00"
"30074"," 1.191732774225005e+00"
"30075"," 1.207582948683039e+00"
"30076"," 1.155417573178509e+00"
"30077"," 1.149838711965426e+00"
"30078"," 1.158148426046044e+00"
"30079"," 1.179678312466497e+00"
"30080"," 1.236467991600952e+00"
"30081"," 1.244435924105946e+00"
"30082"," 1.277874014116667e+00"
"30083"," 1.283789023861997e+00"
"30084"," 1.218789396768281e+00"
"30085"," 1.249525163765369e+00"
"30086"," 9.073970248019549e-01"
"30087"," 8.625406189988412e-01"
"30088"," 8.910888394500033e-01"
"30089"," 6.285077165490167e-01"
"30090"," 6.319076945072697e-01"
"30091"," 7.366155523268972e-01"
"30092"," 5.148608307636796e-01"
"30093"," 5.231469680792598e-01"
"30094"," 4.878183639371688e-01"
"30095"," 5.432080054223176e-01"
"30096"," 5.359985376503952e-01"
"30097"," 4.004828573567778e-02"
"30098"," 4.182725293756465e-02"
"30099"," 4.005429347682159e-02"
"30100"," 1.281253584839418e-01"
"30101"," 1.292750004610359e-01"
"30102"," 1.305622231867825e-01"
"30103"," 1.284892161796957e-01"
"30104"," 1.249010966644717e-01"
"30105"," 1.335366020734578e-01"
"30106"," 1.378423397498902e-01"
"30107"," 1.380303549853626e-01"
"30108"," 1.478741205234129e-01"
"30109"," 1.434448955023415e-01"
"30110"," 1.536295720565365e-01"
"30111"," 1.419283934477343e-01"
"30112"," 1.490163850943708e-01"
"30113"," 1.343007005191654e-01"
"30114"," 1.482520757452961e-01"
"30115"," 1.532330263695893e-01"
"30116"," 1.317644509607289e-01"
"30117"," 1.371445125165252e-01"
"30118"," 1.131842416112524e-01"
"30119"," 1.163426988505649e-01"
"30120"," 1.171975354203361e-01"
"30121"," 1.043982082156216e-01"
"30122"," 1.054240859419066e-01"
"30123"," 1.081507721872898e-01"
"30124"," 1.085370657562770e-01"
"30125"," 1.004812751261750e-01"
"30126"," 1.096803738172935e-01"
"30127"," 1.159720607071601e-01"
"30128"," 1.044226746588008e-01"
"30129"," 1.015790902309950e-01"
"30130"," 9.928791042729496e-02"
"30131"," 1.040232589557975e-01"
"30132"," 1.091313900616157e-01"
"30133"," 1.056367790869177e-01"
"30134"," 1.035331019681483e-01"
"30135"," 1.034692266190922e-01"
"30136"," 9.770474374434830e-02"
"30137"," 8.749563180488275e-02"
"30138"," 8.394998180178727e-02"
"30139"," 8.135396511506644e-02"
"30140"," 7.880883610256337e-02"
"30141"," 6.827177707375917e-02"
"30142"," 5.997351756122361e-02"
"30143"," 6.804897349346535e-02"
"30144"," 4.555436665327909e-02"
"30145"," 4.610379267595358e-02"
"30146"," 4.087147844318426e-02"
"30147"," 4.053221920788782e-02"
"30148"," 3.955172755028082e-02"
"30149"," 1.067891119886051e+00"
"30150"," 1.039539128892318e+00"
"30151"," 1.060668893852189e+00"
"30152"," 1.044456615167313e+00"
"30153"," 1.069120221185624e+00"
"30154"," 1.099519741877312e+00"
"30155"," 1.090616745062442e+00"
"30156"," 1.097428211159671e+00"
"30157"," 1.084124434175379e+00"
"30158"," 1.072123485312857e+00"
"30159"," 1.104993783997789e+00"
"30160"," 9.739341588005213e-01"
"30161"," 9.014393817378291e-01"
"30162"," 9.340676192285762e-01"
"30163"," 7.564713386301706e-01"
"30164"," 7.549538247098115e-01"
"30165"," 8.418124199937088e-01"
"30166"," 8.490455101058519e-01"
"30167"," 8.765854802853783e-01"
"30168"," 8.399510299650080e-01"
"30169"," 8.611692929906459e-01"
"30170"," 8.144791224203380e-01"
"30171"," 8.595787934965421e-01"
"30172"," 8.804127306975271e-01"
"30173"," 8.303399072248641e-01"
"30174"," 8.862799853367523e-01"
"30175"," 8.381286936983167e-01"
"30176"," 8.765158970311004e-01"
"30177"," 8.388129859579774e-01"
"30178"," 8.646305161733018e-01"
"30179"," 9.089192751060592e-01"
"30180"," 8.912409172004393e-01"
"30181"," 9.017280384502413e-01"
"30182"," 9.240613805922270e-01"
"30183"," 9.448389413337485e-01"
"30184"," 9.491121412136785e-01"
"30185"," 9.295573349900433e-01"
"30186"," 9.142311591492709e-01"
"30187"," 9.284409354158163e-01"
"30188"," 9.406734095364064e-01"
"30189"," 9.283312055729240e-01"
"30190"," 9.072004758649621e-01"
"30191"," 9.242010316213237e-01"
"30192"," 9.220260927784774e-01"
"30193"," 9.185549329726580e-01"
"30194"," 8.927188486002821e-01"
"30195"," 9.441076998717455e-01"
"30196"," 1.139671407026226e+00"
"30197"," 1.182426585339756e+00"
"30198"," 1.188698239041712e+00"
"30199"," 1.204160123085195e+00"
"30200"," 1.238941124851880e+00"
"30201"," 1.162546232869552e+00"
"30202"," 1.262276685132251e+00"
"30203"," 4.809831445666798e-01"
"30204"," 4.677128650157257e-01"
"30205"," 5.530975846036817e-01"
"30206"," 5.082264127325571e-01"
"30207"," 3.917035411674965e-02"
"30208"," 3.899090906158593e-02"
"30209"," 4.137605908493607e-02"
"30210"," 4.007760422360212e-02"
"30211"," 4.175308230824751e-02"
"30212"," 4.041737834246336e-02"
"30213"," 4.641227282747498e-02"
"30214"," 4.405916549531790e-02"
"30215"," 4.925839685857045e-02"
"30216"," 4.383830716940348e-02"
"30217"," 4.680223073501869e-02"
"30218"," 5.231153475598454e-02"
"30219"," 4.909016198818923e-02"
"30220"," 5.050452360124000e-02"
"30221"," 4.629253908997494e-02"
"30222"," 1.252069953238613e-01"
"30223"," 1.286840613119355e-01"
"30224"," 1.332475553963697e-01"
"30225"," 1.370267019233542e-01"
"30226"," 1.424852051622545e-01"
"30227"," 1.413599620200691e-01"
"30228"," 1.459692133941202e-01"
"30229"," 1.519727127624153e-01"
"30230"," 1.433504175644426e-01"
"30231"," 1.472935090351410e-01"
"30232"," 1.701638767692228e-01"
"30233"," 1.600221774301482e-01"
"30234"," 1.274899452875839e-01"
"30235"," 9.758583980694652e-02"
"30236"," 9.491384559777620e-02"
"30237"," 9.270596593148066e-02"
"30238"," 1.128554702429446e-01"
"30239"," 1.173655859230105e-01"
"30240"," 1.223625444194768e-01"
"30241"," 1.279131124886213e-01"
"30242"," 1.342758669304059e-01"
"30243"," 1.221019840854891e-01"
"30244"," 1.277726480363013e-01"
"30245"," 1.218511062694111e-01"
"30246"," 1.262403494233464e-01"
"30247"," 1.363325051963598e-01"
"30248"," 1.419944784303290e-01"
"30249"," 1.212625445822233e-01"
"30250"," 1.153639013266358e-01"
"30251"," 1.231273826447955e-01"
"30252"," 1.314116661284799e-01"
"30253"," 1.184627049183608e-01"
"30254"," 1.140568388779515e-01"
"30255"," 1.134807144547938e-01"
"30256"," 1.170418279970046e-01"
"30257"," 1.196016589893270e-01"
"30258"," 1.264168018472263e-01"
"30259"," 1.078553347234420e-01"
"30260"," 1.114442134514029e-01"
"30261"," 1.096601558557482e-01"
"30262"," 1.260302088012287e-01"
"30263"," 9.647365920920500e-02"
"30264"," 7.446634092419346e-02"
"30265"," 6.829945529529954e-02"
"30266"," 6.428845315073443e-02"
"30267"," 6.804328764598966e-02"
"30268"," 6.404692528752302e-02"
"30269"," 7.377827732970119e-02"
"30270"," 6.992860225961599e-02"
"30271"," 7.207257993549220e-02"
"30272"," 6.612180093051155e-02"
"30273"," 6.688739091788211e-02"
"30274"," 8.058159226583629e-02"
"30275"," 7.252463884377280e-02"
"30276"," 7.528199405314419e-02"
"30277"," 7.643343054228606e-02"
"30278"," 7.038318920664877e-02"
"30279"," 8.132142209846327e-02"
"30280"," 7.720659507398556e-02"
"30281"," 7.252397563566844e-02"
"30282"," 7.432861017282737e-02"
"30283"," 7.973253882295210e-02"
"30284"," 8.511990675470286e-02"
"30285"," 7.482707100854119e-02"
"30286"," 6.960946812096989e-02"
"30287"," 8.694426181820593e-02"
"30288"," 8.176293868922467e-02"
"30289"," 7.705753471093388e-02"
"30290"," 8.335504182286782e-02"
"30291"," 8.621567256200401e-02"
"30292"," 8.045673577684777e-02"
"30293"," 8.346734540587113e-02"
"30294"," 7.956266496402896e-02"
"30295"," 8.145852442502247e-02"
"30296"," 7.962843529552302e-02"
"30297"," 4.267828410376874e-02"
"30298"," 4.382981874596677e-02"
"30299"," 4.644247124703099e-02"
"30300"," 4.355066446597278e-02"
"30301"," 4.361446446493583e-02"
"30302"," 4.833746758465737e-02"
"30303"," 4.479833247002721e-02"
"30304"," 1.083918817138667e+00"
"30305"," 1.085772288942386e+00"
"30306"," 1.093329643866303e+00"
"30307"," 1.126245207717341e+00"
"30308"," 1.118203032286363e+00"
"30309"," 1.067607735472528e+00"
"30310"," 1.085717298537083e+00"
"30311"," 9.468812802023392e-01"
"30312"," 7.709321788701302e-01"
"30313"," 7.393862331066640e-01"
"30314"," 7.453733146201090e-01"
"30315"," 7.658347937234293e-01"
"30316"," 7.770479401703261e-01"
"30317"," 7.821357859683984e-01"
"30318"," 9.669553847377639e-01"
"30319"," 9.643997719220607e-01"
"30320"," 9.549538676735038e-01"
"30321"," 1.158072268951228e+00"
"30322"," 1.194760087825966e+00"
"30323"," 1.144809420507529e+00"
"30324"," 1.163583087728469e+00"
"30325"," 1.297252070030036e+00"
"30326"," 5.733639269857890e-01"
"30327"," 5.296854320145172e-01"
"30328"," 5.235650920417045e-01"
"30329"," 5.058730053131002e-01"
"30330"," 5.391651823581197e-01"
"30331"," 4.737057001852291e-01"
"30332"," 4.862799208853998e-01"
"30333"," 4.671387800464220e-01"
"30334"," 4.923998649176095e-01"
"30335"," 4.793396220162021e-01"
"30336"," 4.260701245624487e-01"
"30337"," 4.466979224703947e-01"
"30338"," 4.313838062892331e-01"
"30339"," 4.443943500689148e-01"
"30340"," 4.093748664050922e-01"
"30341"," 3.823115944448897e-01"
"30342"," 4.226188046086227e-02"
"30343"," 4.714706301748722e-02"
"30344"," 4.694366230193495e-02"
"30345"," 4.371023692043443e-02"
"30346"," 4.531058980651315e-02"
"30347"," 4.446129147964406e-02"
"30348"," 4.803459436763932e-02"
"30349"," 5.397228262630440e-02"
"30350"," 5.009059944059460e-02"
"30351"," 5.072353752463680e-02"
"30352"," 5.483886788560455e-02"
"30353"," 5.462475398745095e-02"
"30354"," 5.121170682192377e-02"
"30355"," 5.377997540603173e-02"
"30356"," 5.318897571694708e-02"
"30357"," 5.922361728444243e-02"
"30358"," 5.531691403607145e-02"
"30359"," 5.160477691938242e-02"
"30360"," 4.891754359136958e-02"
"30361"," 1.566879097096741e-01"
"30362"," 1.485623308972063e-01"
"30363"," 1.554698083996078e-01"
"30364"," 9.803941391216826e-02"
"30365"," 9.601894211580500e-02"
"30366"," 9.074276961810228e-02"
"30367"," 9.355103431479897e-02"
"30368"," 9.333003843768554e-02"
"30369"," 9.101909095308253e-02"
"30370"," 8.967427715632319e-02"
"30371"," 8.580829081830356e-02"
"30372"," 9.080047080993253e-02"
"30373"," 8.840477387487830e-02"
"30374"," 9.413469071247281e-02"
"30375"," 8.786966872024654e-02"
"30376"," 8.630841435087359e-02"
"30377"," 9.196442489399655e-02"
"30378"," 9.229888747041849e-02"
"30379"," 9.128423021333752e-02"
"30380"," 8.864306386550491e-02"
"30381"," 8.817477586529605e-02"
"30382"," 8.959028595616189e-02"
"30383"," 8.489588763787628e-02"
"30384"," 8.574045905668148e-02"
"30385"," 8.754096304184518e-02"
"30386"," 8.240975469851679e-02"
"30387"," 9.173990978033399e-02"
"30388"," 9.894861896984394e-02"
"30389"," 1.006526729202187e-01"
"30390"," 9.981268668016151e-02"
"30391"," 7.220737171554933e-02"
"30392"," 7.014434045821576e-02"
"30393"," 7.955724637233251e-02"
"30394"," 6.739159517699597e-02"
"30395"," 7.000044226814142e-02"
"30396"," 7.560212522725263e-02"
"30397"," 7.694247767253527e-02"
"30398"," 8.039977289164488e-02"
"30399"," 8.113904125840425e-02"
"30400"," 7.847970818821556e-02"
"30401"," 8.810926020571816e-02"
"30402"," 8.300521371989723e-02"
"30403"," 8.421462149648798e-02"
"30404"," 8.643900596436671e-02"
"30405"," 8.471816020242622e-02"
"30406"," 8.732821519099512e-02"
"30407"," 8.554779527938858e-02"
"30408"," 8.350579753533909e-02"
"30409"," 8.669837855649291e-02"
"30410"," 9.129136857509799e-02"
"30411"," 9.137222393479195e-02"
"30412"," 8.899445068676423e-02"
"30413"," 9.330555344024237e-02"
"30414"," 6.549202984336308e-02"
"30415"," 7.159937827173005e-02"
"30416"," 7.523058479551026e-02"
"30417"," 6.344396662365118e-02"
"30418"," 6.892836410186999e-02"
"30419"," 7.392745792202210e-02"
"30420"," 6.820839001199297e-02"
"30421"," 6.575622500024339e-02"
"30422"," 6.804623562408955e-02"
"30423"," 7.183542723358019e-02"
"30424"," 6.423202686167091e-02"
"30425"," 7.917401035800764e-02"
"30426"," 6.435182734706767e-02"
"30427"," 7.589879170584399e-02"
"30428"," 7.861758427637375e-02"
"30429"," 7.374722686893685e-02"
"30430"," 8.618657787192394e-02"
"30431"," 8.241845445860431e-02"
"30432"," 8.349286745782719e-02"
"30433"," 8.342492707682191e-02"
"30434"," 8.990510975859191e-02"
"30435"," 8.651755694557060e-02"
"30436"," 8.828189542702777e-02"
"30437"," 8.842302757605312e-02"
