"","V1"
"2413"," 2.622558890513382e+00"
"2414"," 2.517251408224618e+00"
"2415"," 2.295394343267423e+00"
"2416"," 2.237241098430152e+00"
"2417"," 2.352252658791207e+00"
"2418"," 2.557237519384148e+00"
"2419"," 2.627691838827353e+00"
"2420"," 2.783822597148612e+00"
"2421"," 2.649644967719141e+00"
"2422"," 2.244490834923458e+00"
"2423"," 2.565003298710051e+00"
"2424"," 2.806693461636869e+00"
"2425"," 2.634222250837726e+00"
"2426"," 2.710890994754633e+00"
"2427"," 2.710976610509293e+00"
"2428"," 2.865413902145177e+00"
"2429"," 2.724627005581950e+00"
"2430"," 2.779277359172311e+00"
"2431"," 2.811008503978947e+00"
"2432"," 2.831342434883107e+00"
"2433"," 2.675077651273389e+00"
"2434"," 2.748394584121133e+00"
"2435"," 2.717993686842676e+00"
"2436"," 2.828468888976464e+00"
"2437"," 2.747708568381065e+00"
"2438"," 2.946208204628376e+00"
"2439"," 2.847248907091430e+00"
"2440"," 2.930037229559529e+00"
"2441"," 2.864804094765877e+00"
"2442"," 2.853833224497142e+00"
"2443"," 2.991696681741030e+00"
"2444"," 2.910225373568593e+00"
"2445"," 2.902330755346685e+00"
"2446"," 2.975445164202692e+00"
"2447"," 3.139993779060224e+00"
"2448"," 3.066632396450451e+00"
"2449"," 3.033598010911727e+00"
"2450"," 2.950851108630629e+00"
"2451"," 2.950960382189629e+00"
"2452"," 3.031598721457283e+00"
"2453"," 2.648672794918581e+00"
"2454"," 2.734359902102640e+00"
"2455"," 2.855648907091430e+00"
"2456"," 2.832200435006292e+00"
"2457"," 2.949840588229634e+00"
"2458"," 3.059095569377188e+00"
"2459"," 3.078946100424770e+00"
"2460"," 3.229208923039549e+00"
"2461"," 3.162408419356914e+00"
"2462"," 3.257111429085496e+00"
"2463"," 3.214895690897954e+00"
"2464"," 3.365402976807188e+00"
"2465"," 3.342245155391653e+00"
"2466"," 2.899578521740729e+00"
"2467"," 3.064550728195035e+00"
"2468"," 2.982193683698620e+00"
"2469"," 3.070995809056459e+00"
"2470"," 2.866346344533302e+00"
"2471"," 3.131078203768223e+00"
"2472"," 3.152062210929591e+00"
"2473"," 3.276184723675263e+00"
"2474"," 3.218753127109513e+00"
"2475"," 3.134089883808141e+00"
"2476"," 3.380920773321148e+00"
"2477"," 3.294313778001350e+00"
"2478"," 3.360353740133059e+00"
"2479"," 3.522748838433446e+00"
"2480"," 3.450029350503221e+00"
"2481"," 3.546639898041788e+00"
"2482"," 3.641375607150597e+00"
"2483"," 3.468682180697857e+00"
"2484"," 3.013505140794728e+00"
"2485"," 3.100695018950193e+00"
"2486"," 3.247327151885407e+00"
"2487"," 3.157346666487515e+00"
"2488"," 3.145862514698943e+00"
"2489"," 3.239576554969227e+00"
"2490"," 3.163519735595937e+00"
"2491"," 3.246088391043473e+00"
"2492"," 3.350645155391653e+00"
"2493"," 3.334757396113200e+00"
"2494"," 3.443408951259749e+00"
"2495"," 3.672242654258469e+00"
"2496"," 3.638876266574433e+00"
"2497"," 3.767297664860782e+00"
"2498"," 3.163435192919718e+00"
"2499"," 3.343550413613628e+00"
"2500"," 3.410887251208384e+00"
"2501"," 3.397096863271697e+00"
"2502"," 3.559531388036144e+00"
"2503"," 3.323273209013682e+00"
"2504"," 3.349329268000146e+00"
"2505"," 3.537277213404935e+00"
"2506"," 3.387402571791076e+00"
"2507"," 3.450092825562600e+00"
"2508"," 3.512949245772972e+00"
"2509"," 3.462483927865231e+00"
"2510"," 3.558313429371867e+00"
"2511"," 3.472540293619979e+00"
"2512"," 3.708565195606369e+00"
"2513"," 3.614222823850163e+00"
"2514"," 3.669030071140240e+00"
"2515"," 3.624907601017280e+00"
"2516"," 3.680642654258469e+00"
"2517"," 3.789086537276340e+00"
"2518"," 3.602492438002698e+00"
"2519"," 3.513049141706053e+00"
"2520"," 3.698004523478024e+00"
"2521"," 3.806063028203409e+00"
"2522"," 3.821835348622327e+00"
"2523"," 3.730173682738338e+00"
"2524"," 3.695731834507722e+00"
"2525"," 3.323553454445756e+00"
"2526"," 3.549129573103918e+00"
"2527"," 3.878994077956136e+00"
"2528"," 3.560906720595259e+00"
"2529"," 3.958512182245859e+00"
"2530"," 3.856178086813546e+00"
"2531"," 3.935823227742865e+00"
"2532"," 3.986287793272063e+00"
"2533"," 3.635484040923113e+00"
"2534"," 3.611696543820389e+00"
"2535"," 3.705629251912231e+00"
"2536"," 3.802301079456857e+00"
"2537"," 3.782351193169866e+00"
"2538"," 3.871344175676129e+00"
"2539"," 3.906022001003044e+00"
"2540"," 3.955234111939563e+00"
"2541"," 3.823567362472772e+00"
"2542"," 4.034204086132836e+00"
"2543"," 3.884403380112864e+00"
"2544"," 3.991399757594332e+00"
"2545"," 3.855621873366836e+00"
"2546"," 3.955785613181158e+00"
"2547"," 3.775007153213534e+00"
"2548"," 3.886068358704236e+00"
"2549"," 3.907147261648387e+00"
"2550"," 3.992786301371147e+00"
"2551"," 4.059526286399088e+00"
"2552"," 4.018863566061512e+00"
"2553"," 4.154774232416746e+00"
"2554"," 4.153166962000813e+00"
"2555"," 4.078344316610814e+00"
"2556"," 4.063937682423227e+00"
"2557"," 4.136706747101370e+00"
"2558"," 4.040637769773020e+00"
"2559"," 4.087992506625818e+00"
"2560"," 3.994368087308610e+00"
"2561"," 4.094842649143349e+00"
"2562"," 4.002811892323633e+00"
"2563"," 3.967430761370572e+00"
"2564"," 9.004475016454253e-02"
"2565"," 1.144320995758341e-01"
"2566"," 9.511289846426191e-02"
"2567"," 1.002580346169827e-01"
"2568"," 1.019688545947671e-01"
"2569"," 1.152101436129836e-01"
"2570"," 1.486731170094647e-01"
"2571"," 1.066740059530167e-01"
"2572"," 1.262557311554268e-01"
"2573"," 1.099269928385965e-01"
"2574"," 1.184490360131164e-01"
"2575"," 1.885328935498027e-01"
"2576"," 1.563184548913681e-01"
"2577"," 2.028540643562123e-01"
"2578"," 1.445609892069717e-01"
"2579"," 1.858929523047352e-01"
"2580"," 2.690452359131821e-01"
"2581"," 9.516634358921318e-02"
"2582"," 1.035328722214938e-01"
"2583"," 1.158073849158163e-01"
"2584"," 1.316769338577267e-01"
"2585"," 1.229514291402972e-01"
"2586"," 1.420790184810945e-01"
"2587"," 1.285927304826049e-01"
"2588"," 1.269960626553786e-01"
"2589"," 1.405675193635760e-01"
"2590"," 1.617298032157997e-01"
"2591"," 1.343107148656484e-01"
"2592"," 1.478368126373650e-01"
"2593"," 1.678116023549756e-01"
"2594"," 1.731794483383610e-01"
"2595"," 1.520736671972520e-01"
"2596"," 1.524720762635291e-01"
"2597"," 1.519311706632001e-01"
"2598"," 1.463488918775033e-01"
"2599"," 1.687592326983060e-01"
"2600"," 2.282953503572310e-01"
"2601"," 2.228072510013991e-01"
"2602"," 1.476255562522511e-01"
"2603"," 1.911755861943229e-01"
"2604"," 1.978347367711270e-01"
"2605"," 1.830308247210569e-01"
"2606"," 1.584268397242796e-01"
"2607"," 1.651959167784052e-01"
"2608"," 1.764631407888574e-01"
"2609"," 1.837924564269098e-01"
"2610"," 1.630862736078082e-01"
"2611"," 2.109735956959829e-01"
"2612"," 1.614464500202235e-01"
"2613"," 1.298933467536948e-01"
"2614"," 1.980113029174560e-01"
"2615"," 1.420585928728524e-01"
"2616"," 2.084239989464698e-01"
"2617"," 2.059004634122774e-01"
"2618"," 2.610495250033092e-01"
"2619"," 2.785705726057330e-01"
"2620"," 1.373661840019648e-01"
"2621"," 1.712747375171767e-01"
"2622"," 1.575444198149069e-01"
"2623"," 2.613192459708332e-01"
"2624"," 1.566691129997966e-01"
"2625"," 1.649217723646074e-01"
"2626"," 2.182806503539581e-01"
"2627"," 2.372339250134841e-01"
"2628"," 2.115138623486138e-01"
"2629"," 3.044138367470337e-01"
"2630"," 2.766194723901716e-01"
"2631"," 2.466980729947575e-01"
"2632"," 3.279929039696011e-01"
"2633"," 2.511269644864115e-01"
"2634"," 1.827466696150389e-01"
"2635"," 1.512265645628182e-01"
"2636"," 1.463252447498261e-01"
"2637"," 1.769805919086630e-01"
"2638"," 2.268066483822860e-01"
"2639"," 1.576013691663311e-01"
"2640"," 2.808347695244660e-01"
"2641"," 3.363929039696012e-01"
"2642"," 2.751576443196985e-01"
"2643"," 2.163146006460840e-01"
"2644"," 1.964953363175939e-01"
"2645"," 2.516180068599255e-01"
"2646"," 2.743119301668844e-01"
"2647"," 2.702118980840030e-01"
"2648"," 2.134368914669647e-01"
"2649"," 2.073600275160041e-01"
"2650"," 1.988392172334326e-01"
"2651"," 2.726016227015456e-01"
"2652"," 2.217407196789961e-01"
"2653"," 1.908051638646566e-01"
"2654"," 1.763070823232579e-01"
"2655"," 2.821955617351297e-01"
"2656"," 3.397824375808851e-01"
"2657"," 2.384563665631999e-01"
"2658"," 2.298766795566174e-01"
"2659"," 2.680503391203124e-01"
"2660"," 2.198094068417069e-01"
"2661"," 2.404597026769881e-01"
"2662"," 2.410368325355366e-01"
"2663"," 2.951758465186075e-01"
"2664"," 2.007429807120117e-01"
"2665"," 3.515719711921689e-01"
"2666"," 2.963374175074882e-01"
"2667"," 3.633615048034525e-01"
"2668"," 2.490059623633086e-01"
"2669"," 2.574045509369185e-01"
"2670"," 3.073505035859307e-01"
"2671"," 3.751510384147366e-01"
"2672"," 2.022724605924973e-01"
"2673"," 2.216635244588243e-01"
"2674"," 1.724004833284520e-01"
"2675"," 2.610025942286263e-01"
"2676"," 3.481824375808852e-01"
"2677"," 2.953647549439182e-01"
"2678"," 1.673744443965412e-01"
"2679"," 2.004397766530160e-01"
"2680"," 2.978559669240637e-01"
"2681"," 1.882840087705060e-01"
"2682"," 1.722815911489873e-01"
"2683"," 1.794403424917747e-01"
"2684"," 1.881700553522073e-01"
"2685"," 1.855231730935118e-01"
"2686"," 2.338745717798386e-01"
"2687"," 2.052943619476154e-01"
"2688"," 2.022118646776485e-01"
"2689"," 2.136358549015821e-01"
"2690"," 2.919219089435243e-01"
"2691"," 3.173021185034569e-01"
"2692"," 2.008354456182683e-01"
"2693"," 2.320011946309610e-01"
"2694"," 2.897076029731716e-01"
"2695"," 1.935098010662192e-01"
"2696"," 3.292060932649530e-01"
"2697"," 3.869405720260203e-01"
"2698"," 2.837389531817335e-01"
"2699"," 2.525207521306247e-01"
"2700"," 2.568069645827527e-01"
"2701"," 2.117135234047149e-01"
"2702"," 2.424177634532840e-01"
"2703"," 2.183261063106131e-01"
"2704"," 2.260683589361826e-01"
"2705"," 2.180632202455188e-01"
"2706"," 2.294103996391265e-01"
"2707"," 2.170201338731602e-01"
"2708"," 2.497942460102503e-01"
"2709"," 2.122651838438184e-01"
"2710"," 2.281269745143208e-01"
"2711"," 2.450574266901631e-01"
"2712"," 3.091299368059779e-01"
"2713"," 2.454636377844452e-01"
"2714"," 2.045476500553289e-01"
"2715"," 2.254054945295746e-01"
"2716"," 2.112153086331481e-01"
"2717"," 2.082727406328576e-01"
"2718"," 1.981128667375262e-01"
"2719"," 2.774968698774353e-01"
"2720"," 2.503605809739506e-01"
"2721"," 3.058556245362809e-01"
"2722"," 2.895416504054068e-01"
"2723"," 3.599719711921689e-01"
"2724"," 2.394144346275610e-01"
"2725"," 2.288643281138747e-01"
"2726"," 2.403737485320577e-01"
"2727"," 3.102377446381466e-01"
"2728"," 3.717615048034526e-01"
"2729"," 2.347163035691749e-01"
"2730"," 2.229850304748271e-01"
"2731"," 2.819965954786338e-01"
"2732"," 2.375660114725727e-01"
"2733"," 3.025352873077197e-01"
"2734"," 2.287495859903670e-01"
"2735"," 2.463921618546486e-01"
"2736"," 2.640154788408828e-01"
"2737"," 2.698416529395155e-01"
"2738"," 2.362321339971961e-01"
"2739"," 2.529319835516104e-01"
"2740"," 2.526309574207839e-01"
"2741"," 2.490928178841894e-01"
"2742"," 2.920562003520195e-01"
"2743"," 2.592001562840859e-01"
"2744"," 3.365962362138930e-01"
"2745"," 2.497971915939099e-01"
"2746"," 2.488177194488702e-01"
"2747"," 3.000982592558964e-01"
"2748"," 2.675685506287375e-01"
"2749"," 2.870370540913640e-01"
"2750"," 3.506434747596882e-01"
"2751"," 4.071301056373041e-01"
"2752"," 3.420561016668163e-01"
"2753"," 2.726482970528565e-01"
"2754"," 3.172534783646432e-01"
"2755"," 3.235450324449913e-01"
"2756"," 2.459700706630867e-01"
"2757"," 2.663189558504456e-01"
"2758"," 2.829013996433801e-01"
"2759"," 3.246696136600381e-01"
"2760"," 3.357935835887685e-01"
"2761"," 4.105196392485880e-01"
"2762"," 2.283196360417834e-01"
"2763"," 4.189196392485881e-01"
"2764"," 3.173148409720782e-01"
"2765"," 3.953405720260204e-01"
"2766"," 1.127670937219408e-01"
"2767"," 3.128138367470338e-01"
"2768"," 2.690650157658024e+00"
"2769"," 2.875959842201595e+00"
"2770"," 3.020647656524841e+00"
"2771"," 3.341768362888660e+00"
"2772"," 3.038012610692232e+00"
"2773"," 3.515643904825063e+00"
"2774"," 3.837241403691876e+00"
"2775"," 3.532519067988273e+00"
"2776"," 3.765730556843199e+00"
"2777"," 1.406664375226585e-01"
"2778"," 2.189977543331693e-01"
"2779"," 3.010343625252684e-01"
"2780"," 3.987301056373040e-01"
"2781"," 3.835510384147366e-01"
"2782"," 3.153614930137658e-01"
"2783"," 2.950442325083972e-01"
"2784"," 3.511882884973259e-01"
"2785"," 2.718267932051436e-01"
"2786"," 2.601337630790632e-01"
"2787"," 2.986353891851438e-01"
"2788"," 3.222942817624822e-01"
"2789"," 3.687599740518215e-01"
"2790"," 4.340987064711554e-01"
"2791"," 3.527630596187747e-01"
"2792"," 2.616895660988992e-01"
"2793"," 3.781738897626225e-01"
"2794"," 2.563274010724407e-01"
"2795"," 2.700094005798937e-01"
"2796"," 2.760694735223043e-01"
"2797"," 2.591495745105677e-01"
"2798"," 2.512066472231268e-01"
"2799"," 3.000947905501238e-01"
"2800"," 2.909346780375118e-01"
"2801"," 2.726044547553328e-01"
"2802"," 2.774202718764204e-01"
"2803"," 2.796194995044462e-01"
"2804"," 3.271795918549629e-01"
"2805"," 3.047018219791848e-01"
"2806"," 3.627606245243426e-01"
"2807"," 3.756173048716157e-01"
"2808"," 3.574701908389741e-01"
"2809"," 4.407461901650506e-01"
"2810"," 2.985268645883534e-01"
"2811"," 3.303518751390474e-01"
"2812"," 3.172973471803605e-01"
"2813"," 2.957678797362429e-01"
"2814"," 2.834976963324290e-01"
"2815"," 2.795580138869109e-01"
"2816"," 2.879244722826532e-01"
"2817"," 4.424987064711555e-01"
"2818"," 3.522889669913244e-01"
"2819"," 3.614589644594545e-01"
"2820"," 4.223091728598718e-01"
"2821"," 3.782579737046003e-01"
"2822"," 3.449574888284648e-01"
"2823"," 3.131330759184154e-01"
"2824"," 3.771741176088322e-01"
"2825"," 3.978681624176567e-01"
"2826"," 3.379965564733290e-01"
"2827"," 3.025887019352954e-01"
"2828"," 3.153442448434457e-01"
"2829"," 2.870838603476669e-01"
"2830"," 2.935362866294517e-01"
"2831"," 3.429066780879185e-01"
"2832"," 3.421079529553775e-01"
"2833"," 2.994011233062858e-01"
"2834"," 3.020270029835470e-01"
"2835"," 2.907702889252375e-01"
"2836"," 2.822618881122092e-01"
"2837"," 2.665748452378414e-01"
"2838"," 2.670356443296327e-01"
"2839"," 2.722496420259882e-01"
"2840"," 2.858028290392241e-01"
"2841"," 3.269018129663174e-01"
"2842"," 2.974141423059523e-01"
"2843"," 3.134136401505539e-01"
"2844"," 3.445709387093910e-01"
"2845"," 3.555024124870214e-01"
"2846"," 3.799247669766666e-01"
"2847"," 1.807319637825421e-01"
