"","V1"
"10775","3.452982564442223e+00"
"10776","3.493654605430819e+00"
"10777","3.463289683540926e+00"
"10778","3.473332399284601e+00"
"10779","3.436497554420599e+00"
"10780","3.462298547394524e+00"
"10781","3.536424573822317e+00"
"10782","3.513132116280115e+00"
"10783","3.525193648887818e+00"
"10784","3.513051489790055e+00"
"10785","3.488657163117513e+00"
"10786","3.495776544056973e+00"
"10787","3.407252671285528e+00"
"10788","3.531835762952617e+00"
"10789","3.503137587311898e+00"
"10790","3.597355100328516e+00"
"10791","3.498020167839548e+00"
"10792","3.561042699890572e+00"
"10793","3.523184937149737e+00"
"10794","3.472788312748749e+00"
"10795","3.458719664325470e+00"
"10796","3.470591644713643e+00"
"10797","3.555553058036183e+00"
"10798","3.680642654258469e+00"
"10799","3.456091373965573e+00"
"10800","3.502123580548906e+00"
"10801","3.571594660968445e+00"
"10802","3.580198993970892e+00"
"10803","3.434332292235653e+00"
"10804","3.485144274806616e+00"
"10805","3.556893592183416e+00"
"10806","3.560871643126776e+00"
"10807","3.583661967638506e+00"
"10808","3.487441410904566e+00"
"10809","3.536268748504240e+00"
"10810","3.535400937997804e+00"
"10811","3.624978046308061e+00"
"10812","3.629047727023047e+00"
"10813","3.573677487976015e+00"
"10814","3.534915432770456e+00"
"10815","3.605087821301669e+00"
"10816","3.608181290833700e+00"
"10817","3.561210933655251e+00"
"10818","3.588932079748764e+00"
"10819","3.631803108348943e+00"
"10820","3.603639341696790e+00"
"10821","3.561156003665405e+00"
"10822","3.584389103779083e+00"
"10823","3.533127379046332e+00"
"10824","3.618202995738196e+00"
"10825","3.514252120650139e+00"
"10826","3.522955074381764e+00"
"10827","3.233057974709480e+00"
"10828","3.215936536234529e+00"
"10829","3.230109524165357e+00"
"10830","3.206562272170023e+00"
"10831","3.230298312630860e+00"
"10832","3.254076549857458e+00"
"10833","3.255652795803460e+00"
"10834","3.201876270304430e+00"
"10835","3.247298394106550e+00"
"10836","3.244586845914056e+00"
"10837","3.276551831127206e+00"
"10838","3.220893663885823e+00"
"10839","3.226230156081054e+00"
"10840","3.188254309486298e+00"
"10841","3.260303100813147e+00"
"10842","3.326158924167108e+00"
"10843","3.258296629020467e+00"
"10844","3.339118299633971e+00"
"10845","3.403240356530915e+00"
"10846","3.338480566736741e+00"
"10847","3.356721275661244e+00"
"10848","3.342628787981031e+00"
"10849","3.347260832335504e+00"
"10850","3.372164536549817e+00"
"10851","3.397040078539337e+00"
"10852","3.389917680955957e+00"
"10853","3.367073135437348e+00"
"10854","3.423989561388564e+00"
"10855","3.359975093120802e+00"
"10856","3.430807162429304e+00"
"10857","3.417284727813416e+00"
"10858","3.426173701991887e+00"
"10859","3.462917072939239e+00"
"10860","3.507880470960390e+00"
"10861","3.444839799536950e+00"
"10862","3.105800726062930e+00"
"10863","3.181526027906557e+00"
"10864","3.147022050347726e+00"
"10865","3.169331000267129e+00"
"10866","3.166860929714916e+00"
"10867","3.151593468483578e+00"
"10868","3.152397823534175e+00"
"10869","2.897378152631519e+00"
"10870","2.880356852072690e+00"
"10871","2.888448958878657e+00"
"10872","2.856534388335224e+00"
"10873","2.872934105034320e+00"
"10874","2.882112912745843e+00"
"10875","3.502735763007984e-01"
"10876","3.411539961554786e-01"
"10877","2.785086463137576e-01"
"10878","2.961516076425547e-01"
"10879","3.267495080435234e-01"
"10880","3.368921345111885e-01"
"10881","3.455125440648313e-01"
"10882","3.050694339328220e-01"
"10883","3.559882107773983e-01"
"10884","3.127222032439805e-01"
"10885","3.759608833474199e-01"
"10886","3.198293226588368e-01"
"10887","2.965706334456726e-01"
"10888","3.551740863019955e-01"
"10889","3.987301056373040e-01"
"10890","3.307808490234929e-01"
"10891","3.165801548062898e-01"
"10892","3.121828568197507e-01"
"10893","2.966737242438826e-01"
"10894","3.009685387734556e-01"
"10895","2.820589361394338e-01"
"10896","2.921806076223284e-01"
"10897","2.804664463083154e-01"
"10898","2.429269642015194e-01"
"10899","2.515842662853796e-01"
"10900","2.463027825183479e-01"
"10901","2.276387179442500e-01"
"10902","2.406958140658954e-01"
"10903","3.396793464427867e+00"
"10904","3.430597260730347e+00"
"10905","3.417226035550069e+00"
"10906","3.475321831986663e+00"
"10907","3.442066948501711e+00"
"10908","3.390181659261330e+00"
"10909","3.376748231209055e+00"
"10910","3.368885731760964e+00"
"10911","3.450105081905795e+00"
"10912","3.473938934576589e+00"
"10913","3.448216713317875e+00"
"10914","3.453769373787535e+00"
"10915","3.566691616847710e+00"
"10916","3.577626627152973e+00"
"10917","3.535520306159914e+00"
"10918","3.513662135971713e+00"
"10919","3.589296954269772e+00"
"10920","3.610322074980552e+00"
"10921","3.569025950253205e+00"
"10922","3.606392842869223e+00"
"10923","3.656536715246997e+00"
"10924","3.590019649610122e+00"
"10925","3.583169908422055e+00"
"10926","3.570738753197135e+00"
"10927","3.630323404723366e+00"
"10928","3.540844711912532e+00"
"10929","3.641064329866577e+00"
"10930","3.649998193045423e+00"
"10931","3.560319703333128e+00"
"10932","3.570194284317250e+00"
"10933","3.536639852016170e+00"
"10934","3.649375220020388e+00"
"10935","3.633844901522922e+00"
"10936","3.682136050935358e+00"
"10937","3.617460514808886e+00"
"10938","3.663408649663053e+00"
"10939","3.692191355854062e+00"
"10940","3.507992884165143e+00"
"10941","3.179942624214446e+00"
"10942","3.327359945361160e+00"
"10943","3.306883896012325e+00"
"10944","3.288289925859222e+00"
"10945","3.316932253645981e+00"
"10946","3.384161163472450e+00"
"10947","3.410894817380807e+00"
"10948","3.374642827814584e+00"
"10949","3.459371953832824e+00"
"10950","3.395437418088988e+00"
"10951","3.507243904825063e+00"
"10952","3.391540301426223e+00"
"10953","3.503326252564420e+00"
"10954","3.363436386461665e+00"
"10955","3.461050926436786e+00"
"10956","3.437249040108217e+00"
"10957","3.465994217466711e+00"
"10958","3.499622681502617e+00"
"10959","3.484068557286822e+00"
"10960","3.434875253158222e+00"
"10961","3.548493592183416e+00"
"10962","3.489946874359953e+00"
"10963","3.516392456848513e+00"
"10964","3.415276268250611e+00"
"10965","3.343364287406245e+00"
"10966","3.387777296736766e+00"
"10967","3.376721177003011e+00"
"10968","3.477392752121192e+00"
"10969","3.432100231169049e+00"
"10970","3.481995777569534e+00"
"10971","3.106103163354632e+00"
"10972","3.084253813664231e+00"
"10973","3.086607261675014e+00"
"10974","3.119152250396220e+00"
"10975","2.909123438128959e+00"
"10976","2.925595644602648e+00"
"10977","2.950373125487312e+00"
"10978","2.866147008526789e+00"
"10979","3.582767260570540e-01"
"10980","3.663655455833274e-01"
"10981","2.856413045269375e-01"
"10982","2.879426086025052e-01"
"10983","2.762208787664138e-01"
"10984","2.686964615104760e-01"
"10985","2.715035583748559e-01"
"10986","2.548925191086157e-01"
"10987","2.701046253426563e-01"
"10988","2.597905539849322e-01"
"10989","3.029686827955446e-01"
"10990","2.259169311960470e-01"
"10991","2.233821008297448e-01"
"10992","2.283295880852580e-01"
"10993","2.276826844050154e-01"
"10994","2.332541242735074e-01"
"10995","2.424208934623650e-01"
"10996","2.521222323818461e-01"
"10997","2.373006709669533e-01"
"10998","2.460568183810637e-01"
"10999","2.357600885471604e-01"
"11000","2.348092582022506e-01"
"11001","2.512415513964171e-01"
"11002","2.453597145243196e-01"
"11003","2.311096293240098e-01"
"11004","2.555538806068605e-01"
"11005","2.442015555271144e-01"
"11006","2.301019588262013e-01"
"11007","2.287263751252881e-01"
"11008","2.263190492376508e-01"
"11009","2.635316453093538e-01"
"11010","2.493959672578258e-01"
"11011","2.393239158990365e-01"
"11012","2.260978796772900e-01"
"11013","2.283444656427388e-01"
"11014","2.262851695633144e-01"
"11015","2.248189993661961e-01"
"11016","2.566273361878035e-01"
"11017","2.609086998872549e-01"
"11018","2.540255733260023e-01"
"11019","2.503032010782615e-01"
"11020","2.552013614000453e-01"
"11021","2.456973198528320e-01"
"11022","2.644667824294154e-01"
"11023","2.466802073849976e-01"
"11024","2.412943700091627e-01"
"11025","2.607959128092774e-01"
"11026","2.709390739630117e-01"
"11027","3.387671646030296e+00"
"11028","3.420150371662219e+00"
"11029","3.434113778995172e+00"
"11030","3.428244494753093e+00"
"11031","3.386028364631295e+00"
"11032","3.549522533791268e+00"
"11033","3.549880701346931e+00"
"11034","3.639392966900119e+00"
"11035","3.584258661575141e+00"
"11036","3.608245940059958e+00"
"11037","3.612035291037485e+00"
"11038","3.618768123220944e+00"
"11039","3.646442584375158e+00"
"11040","3.542133765823656e+00"
"11041","3.550759870219920e+00"
"11042","3.521736662742342e+00"
"11043","3.521252020630024e+00"
"11044","3.510973197438525e+00"
"11045","3.543349651613537e+00"
"11046","3.559814084145958e+00"
"11047","3.627368321614146e+00"
"11048","3.306091835092185e+00"
"11049","3.325821771989264e+00"
"11050","3.291645809538250e+00"
"11051","3.286059099567115e+00"
"11052","3.268173896940410e+00"
"11053","3.338261467856756e+00"
"11054","3.383494842750006e+00"
"11055","3.470332684243767e+00"
"11056","3.425389979838219e+00"
"11057","3.414326768597338e+00"
"11058","3.548441318711993e+00"
"11059","3.527868748504240e+00"
"11060","3.385965506242417e+00"
"11061","3.424734395273298e+00"
"11062","3.407379736535358e+00"
"11063","3.405439395086402e+00"
"11064","3.409660943148635e+00"
"11065","3.444694915713567e+00"
"11066","3.435492537095133e+00"
"11067","3.428911208877079e+00"
"11068","3.465525419901742e+00"
"11069","3.420009208786806e+00"
"11070","3.449874531134074e+00"
"11071","3.484544132176329e+00"
"11072","3.464309467250708e+00"
"11073","3.467428243082484e+00"
"11074","3.417622046877153e+00"
"11075","3.444241987784815e+00"
"11076","3.440237099515104e+00"
"11077","3.415027316685490e+00"
"11078","3.449832864187624e+00"
"11079","3.470494966798376e+00"
"11080","3.507052767162234e+00"
"11081","3.459813089285505e+00"
"11082","3.474717994772391e+00"
"11083","3.434907206411719e+00"
"11084","2.845544276569233e+00"
"11085","2.687599459672855e-01"
"11086","2.574550011141301e-01"
"11087","2.522525230613302e-01"
"11088","2.471884546133521e-01"
"11089","2.503738189893735e-01"
"11090","2.293862639588196e-01"
"11091","2.324942972158339e-01"
"11092","2.731984634789116e-01"
"11093","2.285306698980061e-01"
"11094","2.309229012131684e-01"
"11095","2.420080503124474e-01"
"11096","2.406111316765232e-01"
"11097","2.681338247261370e-01"
"11098","2.779614582312514e-01"
"11099","2.809319133873330e-01"
"11100","2.709418934168483e-01"
"11101","2.679612180191891e-01"
"11102","2.607196091699205e-01"
"11103","2.627691613217314e-01"
"11104","3.410293598367012e+00"
"11105","3.475238452454648e+00"
"11106","3.721892341616820e+00"
"11107","3.629622821028054e+00"
"11108","3.660017810579294e+00"
"11109","3.577816488960528e+00"
"11110","3.323312017031813e+00"
"11111","3.319157994922278e+00"
"11112","3.373273522579922e+00"
"11113","3.491763667035473e+00"
"11114","3.526452661586525e+00"
"11115","3.478502638976379e+00"
"11116","3.457519569887054e+00"
"11117","3.472415743278526e+00"
"11118","3.445369373787535e+00"
"11119","3.543079919581549e+00"
"11120","3.569118435862593e+00"
"11121","3.424581394251684e+00"
"11122","3.450415956982526e+00"
"11123","3.448897201023226e+00"
"11124","3.466221081832952e+00"
"11125","3.505977254920371e+00"
"11126","2.590730758604707e-01"
"11127","2.653129977879368e-01"
"11128","2.619762754392206e-01"
"11129","2.749177517322828e-01"
"11130","2.852525718593872e-01"
"11131","2.895214636382457e-01"
"11132","2.902204441022173e-01"
"11133","3.085473604164395e-01"
"11134","2.784236650460946e-01"
"11135","2.789346615315350e-01"
"11136","2.698925125697099e-01"
"11137","2.678871070684021e-01"
"11138","2.632412630305603e-01"
"11139","2.348135409222269e-01"
"11140","2.308679941520161e-01"
"11141","2.327244059162595e-01"
"11142","2.345318544331542e-01"
"11143","2.345477943633298e-01"
"11144","2.367129737463776e-01"
"11145","2.336417464557276e-01"
"11146","2.377801199821605e-01"
"11147","2.326184438068208e-01"
"11148","2.360268329474615e-01"
"11149","2.366010220121169e-01"
"11150","2.362669259952743e-01"
"11151","2.348137783869393e-01"
"11152","2.352616851947836e-01"
"11153","2.364912530535540e-01"
"11154","2.317259318331587e-01"
"11155","2.343487862960550e-01"
"11156","2.393486193434376e-01"
"11157","2.314790067128074e-01"
"11158","2.299267234020416e-01"
"11159","2.299501760231540e-01"
"11160","2.368129125725106e-01"
"11161","2.336427288615037e-01"
"11162","2.361287691509207e-01"
"11163","2.375928648845721e-01"
"11164","2.377755531681565e-01"
"11165","2.412954972870551e-01"
"11166","2.389256717866342e-01"
"11167","2.405202267212167e-01"
"11168","2.393294813029564e-01"
"11169","2.421830934132761e-01"
"11170","2.386235785594032e-01"
"11171","2.394937344659518e-01"
"11172","2.471332563956512e-01"
"11173","2.406386292122500e-01"
"11174","2.430313294125804e-01"
"11175","2.480749904095448e-01"
"11176","2.436216078499855e-01"
"11177","2.505083487838637e-01"
"11178","2.448594368850096e-01"
"11179","2.463857676482920e-01"
"11180","2.476711477970965e-01"
"11181","2.561611462352062e-01"
"11182","2.474247947239345e-01"
"11183","2.406226620597415e-01"
"11184","2.518677056199615e-01"
"11185","2.474613278517961e-01"
"11186","2.640654408651525e-01"
"11187","2.591704649201751e-01"
"11188","2.583996593552125e-01"
"11189","2.524613729441689e-01"
"11190","2.563505165787497e-01"
"11191","2.526627821286356e-01"
"11192","2.454945632684725e-01"
"11193","2.542338458342499e-01"
"11194","2.711829582486616e-01"
"11195","2.631925637015954e-01"
"11196","2.689549957794303e-01"
"11197","2.638922548364698e-01"
"11198","2.779283484868906e-01"
"11199","2.656672174089326e-01"
"11200","2.742772993801648e-01"
"11201","2.594785914052620e-01"
"11202","2.568604487520152e-01"
"11203","2.845525538349259e-01"
"11204","2.715484031157660e-01"
"11205","2.763212769652268e-01"
"11206","2.837903468462330e-01"
"11207","2.661676977243148e-01"
"11208","2.790394038047415e-01"
"11209","2.939793935574609e-01"
"11210","2.705269608091592e-01"
"11211","2.785863148027885e-01"
"11212","2.761657311835983e-01"
"11213","2.878912691361806e-01"
"11214","2.841826356283692e-01"
"11215","3.652137329326965e+00"
"11216","3.651664423830308e+00"
"11217","3.681777098359075e+00"
"11218","3.656060406359900e+00"
"11219","3.660736485525333e+00"
"11220","3.561459021247399e+00"
"11221","3.612460644273647e+00"
"11222","3.350510643510012e+00"
"11223","3.300995468033300e+00"
"11224","3.289102363604987e+00"
"11225","3.310553428060316e+00"
"11226","3.263822651868561e+00"
"11227","3.404119686429182e+00"
"11228","3.349694564466100e+00"
"11229","3.534715222486623e+00"
"11230","3.450648532772647e+00"
"11231","3.459666163530179e+00"
"11232","3.420401808760352e+00"
"11233","3.449323778699630e+00"
"11234","3.467182791251370e+00"
"11235","3.457308561775099e+00"
"11236","3.480936077420498e+00"
"11237","3.493703296375410e+00"
"11238","3.507585906355088e+00"
"11239","3.570238981639351e+00"
"11240","2.578566834148106e-01"
"11241","2.549142812438708e-01"
"11242","2.966225123961328e-01"
"11243","2.282237785560628e-01"
"11244","2.333221576436513e-01"
"11245","2.326858610172738e-01"
"11246","2.346712444024001e-01"
"11247","2.439699763892295e-01"
"11248","2.406058388292850e-01"
"11249","2.373305865399936e-01"
"11250","2.412332590248046e-01"
"11251","2.697525947590975e-01"
"11252","2.765744198701672e-01"
"11253","2.516572437752762e-01"
"11254","3.098273645399753e-01"
"11255","2.858390023842861e-01"
"11256","2.871337623100854e-01"
"11257","2.989534969776736e-01"
"11258","2.965782923155432e-01"
"11259","2.749030110234771e-01"
"11260","3.710304253006164e+00"
"11261","3.551112549997230e+00"
"11262","3.590766945821124e+00"
"11263","3.586735901168636e+00"
"11264","3.362869999070829e+00"
"11265","3.240295768077357e+00"
"11266","3.288173258901064e+00"
"11267","3.280370624354123e+00"
"11268","3.252971382750232e+00"
"11269","3.398234875800799e+00"
"11270","3.525843975454926e+00"
"11271","3.520214017947961e+00"
"11272","3.541043395016661e+00"
"11273","3.513839270882111e+00"
"11274","3.558862051744354e+00"
"11275","3.672242654258469e+00"
"11276","3.459318541594962e+00"
"11277","3.479297735246158e+00"
"11278","3.461303652575952e+00"
"11279","3.517175874554312e+00"
"11280","3.491767176114705e+00"
"11281","3.508390136695051e+00"
"11282","3.495553066080787e+00"
"11283","3.467472818712165e+00"
"11284","3.480110480808316e+00"
"11285","3.504379829446235e+00"
"11286","3.495623986640709e+00"
"11287","3.551780449420792e+00"
"11288","3.527160025195790e+00"
"11289","3.533359520036614e+00"
"11290","3.535345959693124e+00"
"11291","3.523761810327333e+00"
"11292","3.545705105862931e+00"
"11293","3.586201196074832e+00"
"11294","3.566990816861973e+00"
"11295","3.565867835336320e+00"
"11296","3.586718510659262e+00"
"11297","3.580652064116125e+00"
"11298","3.617585152254483e+00"
"11299","3.513359740193377e+00"
"11300","3.525518223073350e+00"
"11301","3.498325690530813e+00"
"11302","3.524526663362407e+00"
"11303","3.549415443269349e+00"
"11304","3.590842493909223e+00"
"11305","3.572867423860586e+00"
"11306","3.600472264304218e+00"
"11307","3.558482683816721e+00"
"11308","3.557922502003952e+00"
"11309","3.488696974089755e+00"
"11310","3.502124316724371e+00"
"11311","3.494457123647499e+00"
"11312","3.539885700048347e+00"
"11313","2.846836303942907e-01"
"11314","2.940882174568311e-01"
"11315","2.871610473771704e-01"
"11316","3.001778855763222e-01"
"11317","3.193225693504427e-01"
"11318","3.061719365428887e-01"
"11319","2.785576251559406e-01"
"11320","3.051302377772720e-01"
"11321","2.877392280805190e-01"
"11322","3.124028368923280e-01"
"11323","3.304734685697853e-01"
"11324","3.245483951411005e-01"
"11325","3.576845434198624e-01"
"11326","3.343057907559918e-01"
"11327","3.130230043594135e-01"
"11328","2.978158783218837e-01"
"11329","2.953810778202370e-01"
"11330","3.543638024339724e-01"
"11331","3.267177715774788e-01"
"11332","3.472950865762157e-01"
"11333","3.268536511098770e-01"
"11334","3.437636234145267e-01"
"11335","3.228731736709077e-01"
"11336","3.381690537395365e-01"
"11337","3.620596208114467e-01"
"11338","3.736976276882210e-01"
"11339","3.516190327762727e-01"
"11340","3.485896302064371e-01"
"11341","4.105196392485880e-01"
"11342","3.705592385388118e-01"
"11343","4.075722558457671e-01"
"11344","3.831985067928441e-01"
"11345","3.455147970450379e-01"
"11346","3.364206301283858e-01"
"11347","3.679882147016145e-01"
"11348","3.587353078209791e-01"
"11349","3.491984570948356e-01"
"11350","3.774251727105478e-01"
"11351","3.583507305926184e-01"
"11352","3.957827222344830e-01"
"11353","3.784913293077973e-01"
"11354","4.016774890401250e-01"
"11355","3.868207377920444e-01"
"11356","4.031511807415356e-01"
"11357","4.002037973387145e-01"
"11358","3.845903933158301e-01"
"11359","2.303252384810397e-01"
"11360","2.291061833167067e-01"
"11361","2.392192830777460e-01"
"11362","2.435013984392277e-01"
"11363","2.415690431158055e-01"
"11364","2.430284909256989e-01"
"11365","2.548575476591827e-01"
"11366","2.447585068368800e-01"
"11367","2.402074723312498e-01"
"11368","2.667871536829712e-01"
"11369","2.633934245962976e-01"
"11370","2.948137237796247e-01"
"11371","2.512382085491043e-01"
"11372","2.439371605446777e-01"
"11373","3.221636158384313e-01"
"11374","2.960611485910080e-01"
"11375","2.891349869644390e-01"
"11376","2.812198170111799e-01"
"11377","2.868463247878145e-01"
"11378","2.943571757949882e-01"
"11379","3.679226734848716e+00"
"11380","3.638645113877675e+00"
"11381","3.601428121849454e+00"
"11382","3.534082280509636e+00"
"11383","3.525600995495023e+00"
"11384","3.542702813473524e+00"
"11385","3.547152806344251e+00"
"11386","3.543505866069470e+00"
"11387","3.575299739691000e+00"
"11388","3.554793770979175e+00"
"11389","3.577032838407740e+00"
"11390","3.598517717872441e+00"
"11391","3.580829739343776e+00"
"11392","3.630992966900119e+00"
"11393","3.569950124081260e+00"
"11394","3.610368123220944e+00"
"11395","3.605418979083571e+00"
"11396","3.629536366614139e+00"
"11397","3.591546914349739e+00"
"11398","3.651617810579294e+00"
"11399","3.624010107376231e+00"
"11400","3.552304813903357e+00"
"11401","3.478013477665526e+00"
"11402","3.512382832246742e+00"
"11403","3.536017879708741e+00"
"11404","3.518238100498462e+00"
"11405","3.560562759584645e+00"
"11406","3.539175778346165e+00"
"11407","3.598758745945108e+00"
"11408","3.575801111567888e+00"
"11409","3.586234965070348e+00"
"11410","3.576911193742831e+00"
"11411","3.608397602382103e+00"
"11412","3.560265568003447e+00"
"11413","3.555257180858735e+00"
"11414","3.582292159389122e+00"
"11415","3.610635249956290e+00"
"11416","3.574559963165371e+00"
"11417","3.594930682049140e+00"
"11418","3.566254121534659e+00"
"11419","3.627280006284775e+00"
"11420","3.504286621062520e+00"
"11421","3.529623180361408e+00"
"11422","3.481857051470522e+00"
"11423","3.521239765077170e+00"
"11424","3.540832701280766e+00"
"11425","3.941090181775214e-01"
"11426","3.254042931660874e-01"
"11427","3.269212388504934e-01"
"11428","3.425266500091468e-01"
"11429","3.716243083504331e-01"
"11430","3.972564139358935e-01"
"11431","3.887328648995281e-01"
"11432","2.271976394864433e-01"
"11433","2.342783597359897e-01"
"11434","2.274614539020555e-01"
"11435","2.309676062336014e-01"
"11436","2.350677656957201e-01"
"11437","2.301594406627432e-01"
"11438","2.355790878227654e-01"
"11439","2.283539068851180e-01"
"11440","2.335675463757429e-01"
"11441","2.433188920785361e-01"
"11442","2.400815802204972e-01"
"11443","2.396281449339722e-01"
"11444","2.448165225752655e-01"
"11445","2.448592887235340e-01"
"11446","2.569089080330615e-01"
"11447","2.500470320899819e-01"
"11448","2.500516225928278e-01"
"11449","2.540135159575180e-01"
"11450","2.415558012758851e-01"
"11451","2.483986164836146e-01"
"11452","2.680400001802838e-01"
"11453","2.651466235938090e-01"
"11454","2.725872935069109e-01"
"11455","2.598298422086511e-01"
"11456","2.815129168508929e-01"
"11457","2.796993040432961e-01"
"11458","2.576330375007596e-01"
"11459","2.414080433521631e-01"
"11460","2.430182167509402e-01"
"11461","2.423883106158422e-01"
"11462","2.428764699066843e-01"
"11463","2.460627052970035e-01"
"11464","2.448630563757470e-01"
"11465","2.481624379741875e-01"
"11466","2.515028713153658e-01"
"11467","2.474581631137362e-01"
"11468","2.526132545350652e-01"
"11469","2.490114460919809e-01"
"11470","2.477376159117143e-01"
"11471","2.486424064234355e-01"
"11472","2.463952955847052e-01"
"11473","2.517164300294512e-01"
"11474","2.446640134053691e-01"
"11475","2.445878252041823e-01"
"11476","2.455608138663632e-01"
"11477","2.507242604705536e-01"
"11478","2.487117584670550e-01"
"11479","2.568998955866489e-01"
"11480","2.464565873657234e-01"
"11481","2.535547794936625e-01"
"11482","2.579104657625861e-01"
"11483","2.478378318509576e-01"
"11484","2.481172481061338e-01"
"11485","2.462038572792480e-01"
"11486","2.442693677073201e-01"
"11487","3.137881942653703e-01"
"11488","3.060289537772090e-01"
"11489","3.064515424382202e-01"
"11490","2.884676518877221e-01"
"11491","2.774166803726137e-01"
"11492","3.690767783328010e+00"
"11493","3.728349757731050e+00"
"11494","3.704929934538403e+00"
"11495","3.706357454178679e+00"
"11496","3.723532789292149e+00"
"11497","3.845641403691876e+00"
"11498","3.755668404611701e+00"
"11499","3.787224748727533e+00"
"11500","3.698834821371799e+00"
"11501","3.728266042223953e+00"
"11502","3.763794997703286e+00"
"11503","3.715139302201218e+00"
"11504","3.751827475909354e+00"
"11505","3.804371905848644e+00"
"11506","3.739359721434087e+00"
"11507","3.746202917729572e+00"
"11508","3.723477594041917e+00"
"11509","3.778898907209660e+00"
"11510","3.706390980084577e+00"
"11511","3.811185647863497e+00"
"11512","3.721534115839684e+00"
"11513","3.789612732042092e+00"
"11514","3.781727298860024e+00"
"11515","3.747230139474360e+00"
"11516","3.697084835797948e+00"
"11517","3.677818335739234e+00"
"11518","3.728955052496793e+00"
"11519","3.717402989522758e+00"
"11520","3.660368695516043e+00"
"11521","3.672966507601445e+00"
"11522","3.691918817630158e+00"
"11523","3.667677476309661e+00"
"11524","3.641778285465711e+00"
"11525","3.668749643010347e+00"
"11526","3.583780629598746e+00"
"11527","3.604896548651530e+00"
"11528","3.624013390667493e+00"
"11529","3.653819478741871e+00"
"11530","3.568196525517013e+00"
"11531","3.578010775828185e+00"
"11532","3.612121863945900e+00"
"11533","3.602330159625915e+00"
"11534","3.637445824060829e+00"
"11535","3.650808676528367e+00"
"11536","3.713492341616820e+00"
"11537","3.681476381593187e+00"
"11538","3.659677731887667e+00"
"11539","3.682471013686170e+00"
"11540","3.694472281331801e+00"
"11541","3.664072946586292e+00"
"11542","3.642719503293731e+00"
"11543","3.594670635767798e+00"
"11544","3.616379126045877e+00"
"11545","3.641994821264967e+00"
"11546","3.632823436722382e+00"
"11547","3.606107927143616e+00"
"11548","3.812417066786178e-01"
"11549","3.679675168652674e-01"
"11550","3.943090305330724e-01"
"11551","3.577594146443657e-01"
"11552","3.609542292412032e-01"
"11553","3.790843995212878e-01"
"11554","2.258411891946349e-01"
"11555","2.573878100568332e-01"
"11556","2.642184979861008e-01"
"11557","2.714132033824693e-01"
"11558","2.728860989798769e-01"
"11559","2.639984431232650e-01"
"11560","2.674114749593103e-01"
"11561","2.453590370613567e-01"
"11562","2.477438439192903e-01"
"11563","2.462292571892049e-01"
"11564","2.499687221913842e-01"
"11565","2.527236497438074e-01"
"11566","2.546845472765010e-01"
"11567","2.629560372290980e-01"
"11568","2.514010710530850e-01"
"11569","2.577567625704376e-01"
"11570","2.617306705322632e-01"
"11571","2.571924376776582e-01"
"11572","2.508518114596521e-01"
"11573","2.573156539316367e-01"
"11574","2.703380945308197e-01"
"11575","2.539032495867488e-01"
"11576","2.482854821162218e-01"
"11577","2.515716214669459e-01"
"11578","2.560154249636246e-01"
"11579","2.506425322107713e-01"
"11580","2.687880789017617e-01"
"11581","2.764507227244211e-01"
"11582","2.632016484421595e-01"
"11583","2.932565801701251e-01"
"11584","2.860612086754346e-01"
"11585","2.986567560534784e-01"
"11586","2.810954318937492e-01"
"11587","2.945357155737282e-01"
"11588","3.115615832585921e-01"
"11589","3.019068285965132e-01"
"11590","3.110707739171206e-01"
"11591","3.008176059328808e-01"
"11592","2.747036471504277e-01"
"11593","2.984747841052429e-01"
"11594","2.897202095437291e-01"
"11595","3.023526111723185e-01"
"11596","3.178482052867087e-01"
"11597","3.081617464574635e-01"
"11598","3.058177289279020e-01"
"11599","2.778819335483851e-01"
"11600","2.820868749022284e-01"
"11601","2.872640610548151e-01"
"11602","2.785544522173696e-01"
"11603","2.805705843599739e-01"
"11604","2.902663576689585e-01"
"11605","2.678156990183505e-01"
"11606","2.990281527245071e-01"
"11607","2.931484479665168e-01"
"11608","2.735838341610838e-01"
"11609","2.678444190727952e-01"
"11610","2.624855818767734e-01"
"11611","2.614428533633466e-01"
"11612","2.753444223805586e-01"
"11613","2.834530944508460e-01"
"11614","2.837872996231491e-01"
"11615","2.611074302142212e-01"
"11616","2.555023794322190e-01"
"11617","2.419025999009385e-01"
"11618","2.431471990937966e-01"
"11619","2.442257851945824e-01"
"11620","2.453957805211291e-01"
"11621","2.568242822815777e-01"
"11622","2.540915680771919e-01"
"11623","2.567835078407228e-01"
"11624","2.661670607946906e-01"
"11625","2.613828365693655e-01"
"11626","2.683071799033318e-01"
"11627","2.616984578883076e-01"
"11628","2.469212046496783e-01"
"11629","2.496730635623969e-01"
"11630","3.040039819972393e-01"
"11631","3.018924762890369e-01"
"11632","3.455281297014330e-01"
"11633","2.960902909951120e-01"
"11634","3.053952767571171e-01"
"11635","3.042597647439196e-01"
"11636","3.176851901145844e-01"
"11637","2.942475960154066e-01"
"11638","3.270827227419102e-01"
"11639","3.271108799061120e-01"
"11640","3.187182553085594e-01"
"11641","3.442513724228770e-01"
"11642","3.100560259224899e-01"
"11643","3.324570156291160e-01"
"11644","3.545481656705768e-01"
"11645","3.407940457360784e-01"
"11646","3.380007091428281e-01"
"11647","3.357270146835127e-01"
"11648","3.198463496735647e-01"
