"","V1"
"38554"," 3.045058392996247e-01"
"38555"," 3.029975555867097e-01"
"38556"," 3.090288954115636e-01"
"38557"," 3.085185352808155e-01"
"38558"," 3.144855730086414e-01"
"38559"," 3.086535027331830e-01"
"38560"," 3.058652254913110e-01"
"38561"," 3.112270916816994e-01"
"38562"," 3.138263787847160e-01"
"38563"," 3.114695185747695e-01"
"38564"," 3.176847050781295e-01"
"38565"," 3.150754076661588e-01"
"38566"," 3.131395162492164e-01"
"38567"," 3.196254867130638e-01"
"38568"," 3.166523758956696e-01"
"38569"," 3.189865297238477e-01"
"38570"," 3.178739940494898e-01"
"38571"," 3.229144760794018e-01"
"38572"," 2.930539425685127e-01"
"38573"," 2.875208450074479e-01"
"38574"," 2.907468591241669e-01"
"38575"," 2.840282316825934e-01"
"38576"," 2.960808862810916e-01"
"38577"," 2.911936116928251e-01"
"38578"," 2.810002385061302e-01"
"38579"," 2.937642811735394e-01"
"38580"," 2.931885742759375e-01"
"38581"," 2.967118156342655e-01"
"38582"," 2.899291161024735e-01"
"38583"," 2.872495150897038e-01"
"38584"," 2.761596832311379e-01"
"38585"," 3.010922630674608e-01"
"38586"," 3.013098286843633e-01"
"38587"," 3.046335079586691e-01"
"38588"," 3.051147798276724e-01"
"38589"," 3.102176896788640e-01"
"38590"," 3.088355383203966e-01"
"38591"," 3.070018005184929e-01"
"38592"," 3.061383964602142e-01"
"38593"," 3.084237111291554e-01"
"38594"," 3.078129359463881e-01"
"38595"," 3.035109632966669e-01"
"38596"," 3.102178401459851e-01"
"38597"," 3.335396716439478e+00"
"38598"," 3.350396115207380e+00"
"38599"," 3.340134633270290e+00"
"38600"," 3.388281243060596e+00"
"38601"," 3.372305678236290e+00"
"38602"," 3.407414163086337e+00"
"38603"," 3.382208303944737e+00"
"38604"," 3.392908420858975e+00"
"38605"," 3.426930984843557e+00"
"38606"," 3.400093349294565e+00"
"38607"," 3.397237447443770e+00"
"38608"," 3.441085053970397e+00"
"38609"," 3.369206251422303e+00"
"38610"," 3.418246705261863e+00"
"38611"," 3.365258118451437e+00"
"38612"," 3.434495043548515e+00"
"38613"," 3.420843509868721e+00"
"38614"," 3.397014306721256e+00"
"38615"," 3.404283006609392e+00"
"38616"," 3.374227363315306e+00"
"38617"," 3.351271803369769e+00"
"38618"," 3.400158987861197e+00"
"38619"," 3.184722952766222e+00"
"38620"," 3.205781327674586e+00"
"38621"," 3.300237332324355e+00"
"38622"," 3.297188826416670e+00"
"38623"," 3.230298365542438e+00"
"38624"," 2.693282711592715e+00"
"38625"," 2.662489553243423e+00"
"38626"," 2.752654438243892e+00"
"38627"," 2.788418670664967e+00"
"38628"," 2.763541681739502e+00"
"38629"," 2.805949391245367e+00"
"38630"," 2.827787976428588e+00"
"38631"," 3.008303454864372e+00"
"38632"," 3.021394230411294e+00"
"38633"," 3.003882457303243e+00"
"38634"," 2.848571370250284e+00"
"38635"," 3.018058487697930e+00"
"38636"," 3.126060181160411e+00"
"38637"," 3.132542515366196e+00"
"38638"," 3.139410752774149e+00"
"38639"," 3.137621818131442e+00"
"38640"," 3.154603680386465e+00"
"38641"," 3.170127626306719e+00"
"38642"," 3.066756292238945e+00"
"38643"," 3.069801899568756e+00"
"38644"," 3.053562991720872e+00"
"38645"," 3.039633838015465e+00"
"38646"," 3.066955897346327e+00"
"38647"," 3.082310473870877e+00"
"38648"," 2.916312182166575e+00"
"38649"," 2.886714328247888e+00"
"38650"," 2.977747578399995e+00"
"38651"," 2.932303451217863e+00"
"38652"," 2.914762870372743e+00"
"38653"," 3.220822383510047e+00"
"38654"," 3.003645022982599e-01"
"38655"," 3.053650933471916e-01"
"38656"," 3.068736089834254e-01"
"38657"," 2.900726895954103e-01"
"38658"," 3.112175492007155e-01"
"38659"," 3.037666288957117e-01"
"38660"," 2.431232437887824e-01"
"38661"," 2.931703741153359e-01"
"38662"," 2.913497045818554e-01"
"38663"," 2.934259747361335e-01"
"38664"," 2.932502162194602e-01"
"38665"," 3.013439454551304e-01"
"38666"," 2.948867982772694e-01"
"38667"," 3.075775735642496e-01"
"38668"," 2.848699675461617e-01"
"38669"," 2.845491810611172e-01"
"38670"," 2.990889912302253e-01"
"38671"," 3.081356112789788e-01"
"38672"," 3.051163895011702e-01"
"38673"," 3.142960983014011e-01"
"38674"," 3.080630407802721e-01"
"38675"," 3.110004831335946e-01"
"38676"," 3.116622253257019e-01"
"38677"," 3.138703030912135e-01"
"38678"," 3.106834151080560e-01"
"38679"," 3.013587045313977e-01"
"38680"," 3.143588749466510e-01"
"38681"," 3.078524056049947e-01"
"38682"," 3.382239822144565e+00"
"38683"," 3.350869297466255e+00"
"38684"," 3.341766446057793e+00"
"38685"," 3.360611395009335e+00"
"38686"," 3.367447707798926e+00"
"38687"," 3.398249331182028e+00"
"38688"," 3.374103351992250e+00"
"38689"," 3.380890422918257e+00"
"38690"," 3.276304578490920e+00"
"38691"," 3.274877703597676e+00"
"38692"," 3.297805895828740e+00"
"38693"," 3.268062435402144e+00"
"38694"," 3.318979802953772e+00"
"38695"," 3.263525640285631e+00"
"38696"," 3.215320482049348e+00"
"38697"," 3.212396379377164e+00"
"38698"," 3.232370877248111e+00"
"38699"," 2.686811684204684e+00"
"38700"," 2.705066554809404e+00"
"38701"," 2.722389500126320e+00"
"38702"," 2.763384372640798e+00"
"38703"," 2.744929207777202e+00"
"38704"," 2.770925721252155e+00"
"38705"," 2.675685884052608e+00"
"38706"," 3.008949481306612e+00"
"38707"," 2.996047615432639e+00"
"38708"," 3.031221377593332e+00"
"38709"," 3.043853305981286e+00"
"38710"," 3.112645972934573e+00"
"38711"," 3.153554053510661e+00"
"38712"," 3.186667710747765e+00"
"38713"," 3.175484902815498e+00"
"38714"," 3.167007949114695e+00"
"38715"," 3.204953659132058e+00"
"38716"," 3.119031352561299e+00"
"38717"," 3.150220438636275e+00"
"38718"," 3.017922880383328e+00"
"38719"," 3.010332597523722e+00"
"38720"," 3.029827410486860e+00"
"38721"," 2.990960936652887e+00"
"38722"," 2.885045076262945e+00"
"38723"," 2.866533190039565e+00"
"38724"," 2.865134930767924e+00"
"38725"," 2.846884408233269e+00"
"38726"," 3.217018684383949e+00"
"38727"," 3.053384582246803e-01"
"38728"," 3.219516907937801e-01"
"38729"," 3.080979363558512e-01"
"38730"," 3.101340358184009e-01"
"38731"," 3.089763410735276e-01"
"38732"," 3.138969662841828e-01"
"38733"," 3.109367281368502e-01"
"38734"," 3.115863626280899e-01"
"38735"," 2.961571406786714e-01"
"38736"," 2.895559043079621e-01"
"38737"," 2.933243435713767e-01"
"38738"," 2.896337597899554e-01"
"38739"," 2.868628799168231e-01"
"38740"," 2.868665843952132e-01"
"38741"," 2.900852948917935e-01"
"38742"," 2.908526634189576e-01"
"38743"," 2.946874968584589e-01"
"38744"," 2.936358982044640e-01"
"38745"," 2.947901789349172e-01"
"38746"," 2.970116823062798e-01"
"38747"," 3.048383345968286e-01"
"38748"," 3.063881419490204e-01"
"38749"," 3.047974323063221e-01"
"38750"," 3.117192423970160e-01"
"38751"," 3.081921173468011e-01"
"38752"," 3.086026860380774e-01"
"38753"," 3.056499012333878e-01"
"38754"," 3.085860821756901e-01"
"38755"," 3.055058470166559e-01"
"38756"," 3.146105786380547e-01"
"38757"," 3.112545073469577e-01"
"38758"," 3.130468573894321e-01"
"38759"," 3.124366432547326e-01"
"38760"," 3.132302905762676e-01"
"38761"," 3.183191126367960e-01"
"38762"," 3.130701196071531e-01"
"38763"," 3.113879963409133e-01"
"38764"," 3.176988058707715e-01"
"38765"," 3.369644040516332e+00"
"38766"," 3.360474091819929e+00"
"38767"," 3.354332034369717e+00"
"38768"," 3.317613725374698e+00"
"38769"," 3.363058115307075e+00"
"38770"," 3.339074649429085e+00"
"38771"," 3.408998932170063e+00"
"38772"," 3.310549688694860e+00"
"38773"," 3.388571696567706e+00"
"38774"," 3.326358171652763e+00"
"38775"," 3.385869109255882e+00"
"38776"," 3.418605968235239e+00"
"38777"," 3.339357383660626e+00"
"38778"," 3.360629027801988e+00"
"38779"," 3.398480099166324e+00"
"38780"," 3.372813496148323e+00"
"38781"," 3.398318496238020e+00"
"38782"," 3.397510719451704e+00"
"38783"," 3.442153314833287e+00"
"38784"," 3.418358335934842e+00"
"38785"," 3.431717294741573e+00"
"38786"," 3.429528528239631e+00"
"38787"," 3.430921095896919e+00"
"38788"," 3.471314412959006e+00"
"38789"," 3.452606202787059e+00"
"38790"," 3.480758880496218e+00"
"38791"," 3.462796819340314e+00"
"38792"," 3.458717396481598e+00"
"38793"," 3.230421922853367e+00"
"38794"," 3.283751169916383e+00"
"38795"," 3.247429381944148e+00"
"38796"," 3.261343496011617e+00"
"38797"," 3.289397360160366e+00"
"38798"," 3.213343924335302e+00"
"38799"," 2.652550223143045e+00"
"38800"," 2.629635023748661e+00"
"38801"," 2.639857245094033e+00"
"38802"," 2.720584547218545e+00"
"38803"," 2.719394167144966e+00"
"38804"," 2.699004410527237e+00"
"38805"," 2.661800317672010e+00"
"38806"," 2.679219663555886e+00"
"38807"," 2.715682527515502e+00"
"38808"," 2.739962291609472e+00"
"38809"," 3.062660998535783e+00"
"38810"," 3.088576442021341e+00"
"38811"," 3.064303990462293e+00"
"38812"," 3.080124876282803e+00"
"38813"," 3.117748697158374e+00"
"38814"," 3.066170934403071e+00"
"38815"," 3.071790937235401e+00"
"38816"," 3.126209644414217e+00"
"38817"," 3.030150993200778e+00"
"38818"," 3.087900227789991e+00"
"38819"," 3.082908048393578e+00"
"38820"," 3.082651084757268e+00"
"38821"," 3.122857985885304e+00"
"38822"," 3.049979860867649e+00"
"38823"," 3.102903097463352e+00"
"38824"," 3.121033698959112e+00"
"38825"," 3.043700687804270e+00"
"38826"," 3.016316489993788e+00"
"38827"," 3.051287460252058e+00"
"38828"," 3.039680292243122e+00"
"38829"," 3.174816561330942e+00"
"38830"," 3.190551555642420e+00"
"38831"," 3.256699743879437e+00"
"38832"," 3.111859160478594e+00"
"38833"," 3.167284052741193e+00"
"38834"," 2.888922583796736e+00"
"38835"," 2.905434692242994e+00"
"38836"," 2.881699796404188e+00"
"38837"," 2.875658100645790e+00"
"38838"," 2.844098239479912e+00"
"38839"," 2.828322510090698e+00"
"38840"," 3.259610424774555e+00"
"38841"," 3.203126961149093e+00"
"38842"," 2.984251985708116e-01"
"38843"," 3.013570210615221e-01"
"38844"," 3.005775859663898e-01"
"38845"," 3.128229516941524e-01"
"38846"," 3.101822507121681e-01"
"38847"," 3.111245320060153e-01"
"38848"," 3.167442707094676e-01"
"38849"," 3.141858681249654e-01"
"38850"," 3.169799891873372e-01"
"38851"," 3.226961873830670e-01"
"38852"," 3.199839356681282e-01"
"38853"," 3.200979494179410e-01"
"38854"," 3.235424470457731e-01"
"38855"," 3.211869852537583e-01"
"38856"," 3.196264320343444e-01"
"38857"," 3.186375474865042e-01"
"38858"," 3.185185420215726e-01"
"38859"," 3.151510938074478e-01"
"38860"," 3.223446915444066e-01"
"38861"," 3.136571320762743e-01"
"38862"," 3.096075979414876e-01"
"38863"," 3.122389017941909e-01"
"38864"," 3.170102387191847e-01"
"38865"," 3.140242058833703e-01"
"38866"," 3.143484420774334e-01"
"38867"," 3.151849490824698e-01"
"38868"," 3.155442621587281e-01"
"38869"," 3.205290876071010e-01"
"38870"," 3.174504984533870e-01"
"38871"," 3.207773655119068e-01"
"38872"," 3.177554150861248e-01"
"38873"," 3.398957142747186e+00"
"38874"," 3.284796025103485e+00"
"38875"," 3.279023208567186e+00"
"38876"," 3.292692439772618e+00"
"38877"," 3.446770983125660e+00"
"38878"," 3.410796200877523e+00"
"38879"," 3.437114684739152e+00"
"38880"," 3.274980151395350e+00"
"38881"," 3.289608231277588e+00"
"38882"," 3.313101971466854e+00"
"38883"," 3.305129883659294e+00"
"38884"," 2.584897103535411e+00"
"38885"," 2.571917605467609e+00"
"38886"," 2.577094428702597e+00"
"38887"," 2.533073995306683e+00"
"38888"," 2.595509783863944e+00"
"38889"," 2.553878760390250e+00"
"38890"," 2.525454326796859e+00"
"38891"," 2.535567606410278e+00"
"38892"," 2.546579843100452e+00"
"38893"," 2.510996201912997e+00"
"38894"," 2.489213735425841e+00"
"38895"," 2.505453546509061e+00"
"38896"," 2.514461447792794e+00"
"38897"," 2.408844262604122e+00"
"38898"," 2.532891208130902e+00"
"38899"," 2.500189522786769e+00"
"38900"," 2.450181499649216e+00"
"38901"," 2.491403079819482e+00"
"38902"," 2.471286559830646e+00"
"38903"," 2.470884572414183e+00"
"38904"," 2.460614911669718e+00"
"38905"," 2.461959925263222e+00"
"38906"," 2.447584830438370e+00"
"38907"," 2.412501628075317e+00"
"38908"," 2.431098565942225e+00"
"38909"," 2.424759384461450e+00"
"38910"," 2.426423661897047e+00"
"38911"," 2.737924294437984e+00"
"38912"," 2.721313114691361e+00"
"38913"," 3.107206965151624e+00"
"38914"," 3.138470661417399e+00"
"38915"," 3.169439474852900e+00"
"38916"," 3.085893849477550e+00"
"38917"," 2.985989530022343e+00"
"38918"," 2.999266433702750e+00"
"38919"," 2.994311639823234e+00"
"38920"," 3.007904182353436e+00"
"38921"," 3.148214416979793e+00"
"38922"," 2.970979128522383e+00"
"38923"," 3.004248703460042e+00"
"38924"," 3.233106709954228e+00"
"38925"," 3.159708038196555e+00"
"38926"," 3.207166137543715e+00"
"38927"," 3.139210185953589e+00"
"38928"," 3.183494692493101e+00"
"38929"," 3.189404215323811e+00"
"38930"," 3.207152598754881e+00"
"38931"," 3.215859113754377e+00"
"38932"," 3.189960683819919e+00"
"38933"," 3.172675325926126e+00"
"38934"," 3.175948012061329e+00"
"38935"," 3.154987982505857e+00"
"38936"," 3.142916237553544e+00"
"38937"," 3.237553900774103e+00"
"38938"," 3.243025338947753e+00"
"38939"," 3.263035958564590e+00"
"38940"," 3.301097530160107e+00"
"38941"," 3.287250353082102e+00"
"38942"," 3.257196399453716e+00"
"38943"," 3.179450810974613e-01"
"38944"," 3.011260126149491e-01"
"38945"," 2.989083549040286e-01"
"38946"," 3.003594007111219e-01"
"38947"," 3.030928185759345e-01"
"38948"," 3.102072900214924e-01"
"38949"," 3.111836316578555e-01"
"38950"," 3.232686997366908e-01"
"38951"," 3.054302089545705e-01"
"38952"," 3.174273013412936e-01"
"38953"," 3.082386817045772e-01"
"38954"," 3.154696937482834e-01"
"38955"," 3.044197561260574e-01"
"38956"," 3.097802944722298e-01"
"38957"," 3.119276790253340e-01"
"38958"," 3.163414700172333e-01"
"38959"," 3.231219619617959e-01"
"38960"," 3.201871329087475e-01"
"38961"," 3.378117704217568e+00"
"38962"," 3.303287566367197e+00"
"38963"," 3.420630344289085e+00"
"38964"," 3.418502321174237e+00"
"38965"," 3.447061395616509e+00"
"38966"," 3.436228532539677e+00"
"38967"," 3.434803701041951e+00"
"38968"," 3.467542576629814e+00"
"38969"," 3.419297924356874e+00"
"38970"," 3.442880924652050e+00"
"38971"," 3.461002591991870e+00"
"38972"," 3.449965052547276e+00"
"38973"," 3.483944663924884e+00"
"38974"," 3.485893343048720e+00"
"38975"," 3.247693472289980e+00"
"38976"," 3.224732826388501e+00"
"38977"," 3.258457920261027e+00"
"38978"," 3.301864885917341e+00"
"38979"," 3.323024965459456e+00"
"38980"," 3.304155499074809e+00"
"38981"," 3.326037275901384e+00"
"38982"," 3.287486429753622e+00"
"38983"," 3.288094978559708e+00"
"38984"," 3.312023457645027e+00"
"38985"," 3.340044652217589e+00"
"38986"," 3.332348088477315e+00"
"38987"," 3.360225478043711e+00"
"38988"," 3.336359877018636e+00"
"38989"," 2.473456973723903e+00"
"38990"," 2.367541497570090e+00"
"38991"," 2.444855182765006e+00"
"38992"," 2.436220514548846e+00"
"38993"," 3.123359133503631e+00"
"38994"," 3.104543108162458e+00"
"38995"," 3.064191328306139e+00"
"38996"," 3.069932390881469e+00"
"38997"," 2.953615454811070e+00"
"38998"," 2.952426937458959e+00"
"38999"," 3.190951021867194e+00"
"39000"," 3.236382351065642e+00"
"39001"," 3.256356749377380e+00"
"39002"," 3.231531964097657e+00"
"39003"," 3.234282935087513e+00"
"39004"," 3.140330319640156e-01"
"39005"," 3.230807729753118e-01"
"39006"," 2.975214035544119e-01"
"39007"," 2.999244264991158e-01"
"39008"," 3.045441177542846e-01"
"39009"," 3.062725820841092e-01"
"39010"," 3.144596694824333e-01"
"39011"," 3.201200199195742e-01"
"39012"," 3.203564589657167e-01"
"39013"," 3.023864730322935e-01"
"39014"," 3.008537524624358e-01"
"39015"," 3.054658952312506e-01"
"39016"," 3.200528804178320e-01"
"39017"," 3.215638942225328e-01"
"39018"," 3.266093867019157e-01"
"39019"," 3.243202345118818e-01"
"39020"," 3.239421470166383e-01"
"39021"," 3.280383891511152e-01"
"39022"," 3.216522620044744e-01"
"39023"," 3.281921200450180e-01"
"39024"," 3.266262417554018e-01"
"39025"," 3.239233133605917e-01"
"39026"," 3.318101871353620e-01"
"39027"," 3.219158666534380e-01"
"39028"," 3.229978815452431e-01"
"39029"," 3.290301126787001e-01"
"39030"," 3.304066753387969e-01"
"39031"," 3.225616510113709e-01"
"39032"," 3.198738555030186e-01"
"39033"," 3.258609044446658e-01"
"39034"," 3.206248366669470e-01"
"39035"," 3.230093556938283e-01"
"39036"," 3.311938814968625e-01"
"39037"," 3.260782083485000e-01"
"39038"," 3.289604856360483e-01"
"39039"," 3.333267578919911e-01"
"39040"," 3.306984931953281e-01"
"39041"," 3.304465788865029e-01"
"39042"," 3.179503234604742e-01"
"39043"," 3.403692438187851e+00"
"39044"," 3.319110107652558e+00"
"39045"," 3.436453297702584e+00"
"39046"," 3.469711940230988e+00"
"39047"," 3.481294917440764e+00"
"39048"," 3.519380704213167e+00"
"39049"," 3.499632680945943e+00"
"39050"," 3.507080000905411e+00"
"39051"," 3.514059446209659e+00"
"39052"," 3.504248443788050e+00"
"39053"," 3.506152683869716e+00"
"39054"," 3.545725813421797e+00"
"39055"," 3.498406559016631e+00"
"39056"," 3.481839117294362e+00"
"39057"," 3.526055036331726e+00"
"39058"," 3.528288647078498e+00"
"39059"," 3.527362117140818e+00"
"39060"," 3.557460488708318e+00"
"39061"," 3.539414483486472e+00"
"39062"," 3.538253392962623e+00"
"39063"," 3.260001442348887e+00"
"39064"," 3.263140520956001e+00"
"39065"," 3.283184613359367e+00"
"39066"," 3.345074719363352e+00"
"39067"," 3.304834083015175e+00"
"39068"," 3.326821333418933e+00"
"39069"," 3.323516979533700e+00"
"39070"," 3.306951622296887e+00"
"39071"," 3.348331898500465e+00"
"39072"," 3.319469018255784e+00"
"39073"," 3.301017663356010e+00"
"39074"," 3.348404616217547e+00"
"39075"," 3.320161415070328e+00"
"39076"," 3.379325008192891e+00"
"39077"," 3.392473579306667e+00"
"39078"," 3.374901620873434e+00"
"39079"," 3.361291604039074e+00"
"39080"," 3.373384602294955e+00"
"39081"," 3.397067595614268e+00"
"39082"," 3.350343365177808e+00"
"39083"," 3.324041610607041e+00"
"39084"," 3.326373635538597e+00"
"39085"," 3.341618694722485e+00"
"39086"," 3.347176227455081e+00"
"39087"," 3.307996952144947e+00"
"39088"," 3.301880832177043e+00"
"39089"," 3.277828833615792e+00"
"39090"," 3.321926015031146e+00"
"39091"," 3.283756239432708e+00"
"39092"," 3.339663686283054e+00"
"39093"," 3.301258814687793e+00"
"39094"," 3.318117546406356e+00"
"39095"," 2.405816719177520e+00"
"39096"," 2.383064993306955e+00"
"39097"," 2.406191035034753e+00"
"39098"," 2.377449763218252e+00"
"39099"," 2.388197432246837e+00"
"39100"," 3.147774261926531e+00"
"39101"," 3.057240275113144e+00"
"39102"," 3.025803179211394e+00"
"39103"," 2.996553363083477e+00"
"39104"," 3.033382713870311e+00"
"39105"," 3.018086994992542e+00"
"39106"," 3.006581854617130e+00"
"39107"," 2.974962204322716e+00"
"39108"," 3.154779341364459e-01"
"39109"," 3.171732693918781e-01"
"39110"," 3.216805401280655e-01"
"39111"," 3.057403663227947e-01"
"39112"," 3.115834846286630e-01"
"39113"," 3.084099312395818e-01"
"39114"," 3.085235547133832e-01"
"39115"," 3.101374536547996e-01"
"39116"," 3.084442264798813e-01"
"39117"," 3.038654519335107e-01"
"39118"," 3.063672384785737e-01"
"39119"," 3.115149900374716e-01"
"39120"," 3.131160716172557e-01"
"39121"," 3.169121059754047e-01"
"39122"," 3.179528725871226e-01"
"39123"," 3.203673665865718e-01"
"39124"," 3.279040306123177e-01"
"39125"," 3.257461762178339e-01"
"39126"," 3.253514924128353e-01"
"39127"," 3.368192575927080e-01"
"39128"," 3.206238843528176e-01"
"39129"," 3.239348665118079e-01"
"39130"," 3.297764393147432e-01"
"39131"," 3.270243599567207e-01"
"39132"," 3.297259240545805e-01"
"39133"," 3.260780687220386e-01"
"39134"," 3.356055895821765e-01"
"39135"," 3.257529477272816e-01"
"39136"," 3.324783308267180e-01"
"39137"," 3.230995425584543e-01"
"39138"," 3.330392033984459e-01"
"39139"," 3.341811338183405e-01"
"39140"," 3.225086675141829e-01"
"39141"," 3.305311031903514e-01"
"39142"," 3.325373193639833e-01"
"39143"," 3.199503063982322e-01"
"39144"," 3.236356218836561e-01"
"39145"," 3.354877516393128e-01"
"39146"," 3.302096233121149e-01"
"39147"," 3.405507705437191e-01"
"39148"," 3.277578573094854e-01"
"39149"," 3.378821187725790e-01"
"39150"," 3.252106416490369e-01"
"39151"," 3.248680432181821e-01"
"39152"," 3.389392594202203e-01"
"39153"," 3.390712615540108e-01"
"39154"," 3.367928589850298e-01"
"39155"," 3.360386804529932e-01"
"39156"," 3.391495597847156e-01"
"39157"," 3.433346686578810e-01"
"39158"," 3.158383619449192e-01"
"39159"," 3.422196976070662e+00"
"39160"," 3.468922800696051e+00"
"39161"," 3.439116496416985e+00"
"39162"," 3.447104796650825e+00"
"39163"," 3.424430853665208e+00"
"39164"," 3.478688276295230e+00"
"39165"," 3.450537243096228e+00"
"39166"," 3.474258902579416e+00"
"39167"," 3.467554953882733e+00"
"39168"," 3.455426265881854e+00"
"39169"," 3.509623662950099e+00"
"39170"," 3.466178885314593e+00"
"39171"," 3.487378527238912e+00"
"39172"," 3.465716784388535e+00"
"39173"," 3.500271873131185e+00"
"39174"," 3.459126813717209e+00"
"39175"," 3.512307894165377e+00"
"39176"," 3.434424002250548e+00"
"39177"," 3.490878099067975e+00"
"39178"," 3.486951486097654e+00"
"39179"," 3.515737034494412e+00"
"39180"," 3.497182571299554e+00"
"39181"," 3.497676996272662e+00"
"39182"," 3.466904333201347e+00"
"39183"," 3.492541410310405e+00"
"39184"," 3.549600423084899e+00"
"39185"," 3.520654917611065e+00"
"39186"," 3.501897067733507e+00"
"39187"," 3.193642487809588e+00"
"39188"," 3.383136231417009e+00"
"39189"," 3.374001301827533e+00"
"39190"," 3.281670100120649e+00"
"39191"," 3.268676344728350e+00"
"39192"," 3.219186171296141e+00"
"39193"," 3.241184785017612e+00"
"39194"," 3.323772106743762e+00"
"39195"," 3.285070332000578e+00"
"39196"," 3.328786069236334e+00"
"39197"," 3.339414937539892e+00"
"39198"," 3.312349956055157e+00"
"39199"," 3.299831978969961e+00"
"39200"," 3.265185704884815e+00"
"39201"," 3.286719453701882e+00"
"39202"," 3.340576872507020e+00"
"39203"," 3.381504719111611e+00"
"39204"," 3.361115794964546e+00"
"39205"," 3.362387487842956e+00"
"39206"," 3.368396493037148e+00"
"39207"," 3.393438635660210e+00"
"39208"," 3.363044142684486e+00"
"39209"," 3.381554160855102e+00"
"39210"," 3.421915713807156e+00"
"39211"," 3.403369458591198e+00"
"39212"," 3.432493557978962e+00"
"39213"," 3.414163643956680e+00"
"39214"," 3.406383655206344e+00"
"39215"," 2.397059277298990e+00"
"39216"," 2.372803171526467e+00"
"39217"," 2.389928518351673e+00"
"39218"," 2.403629776639445e+00"
"39219"," 2.387504346632395e+00"
"39220"," 2.362162400921253e+00"
"39221"," 2.397492427172472e+00"
"39222"," 2.377337659159845e+00"
"39223"," 2.364005413991628e+00"
"39224"," 2.337228228159635e+00"
"39225"," 2.388488587509970e+00"
"39226"," 2.370689080995775e+00"
"39227"," 2.364520327344355e+00"
"39228"," 2.344288438347052e+00"
"39229"," 2.347852723264016e+00"
"39230"," 2.342217412036939e+00"
"39231"," 2.336494470179482e+00"
"39232"," 2.305855374012809e+00"
"39233"," 2.352018052164671e+00"
"39234"," 2.327556993222546e+00"
"39235"," 2.320026958688794e+00"
"39236"," 2.284955428037737e+00"
"39237"," 2.279216145470956e+00"
"39238"," 2.297403447824406e+00"
"39239"," 2.313221740998050e+00"
"39240"," 2.311173377306580e+00"
"39241"," 2.264249351354292e+00"
"39242"," 2.287100642817367e+00"
"39243"," 2.305599782717759e+00"
"39244"," 2.284417169854988e+00"
"39245"," 2.388602553915716e+00"
"39246"," 3.190632531138116e+00"
"39247"," 2.975047739974670e+00"
"39248"," 2.935195663439450e+00"
"39249"," 2.989780091086905e+00"
"39250"," 2.962466686874528e+00"
"39251"," 2.981885709017481e+00"
"39252"," 3.125896402603477e-01"
"39253"," 3.104476031753226e-01"
"39254"," 3.159793067408268e-01"
"39255"," 3.135066998184456e-01"
"39256"," 3.187210073397249e-01"
"39257"," 3.142875087645470e-01"
"39258"," 3.187435436130571e-01"
"39259"," 3.281884426734557e-01"
"39260"," 3.115660772863638e-01"
"39261"," 3.144149605463636e-01"
"39262"," 3.173113934630247e-01"
"39263"," 3.164742322821476e-01"
"39264"," 3.142205731482189e-01"
"39265"," 3.134191658566440e-01"
"39266"," 3.113875224052134e-01"
"39267"," 3.170995482887674e-01"
"39268"," 3.125479374165550e-01"
"39269"," 3.159407081561592e-01"
"39270"," 3.198503539582530e-01"
"39271"," 3.071968732968868e-01"
"39272"," 3.094518911426867e-01"
"39273"," 3.145692196691237e-01"
"39274"," 3.163232886460367e-01"
"39275"," 3.146110845045649e-01"
"39276"," 3.115475474771496e-01"
"39277"," 3.180626621008872e-01"
"39278"," 3.215474943093726e-01"
"39279"," 3.215510691864201e-01"
"39280"," 3.191283945851603e-01"
"39281"," 3.180955694859974e-01"
"39282"," 3.276544160687293e-01"
"39283"," 3.145746792944509e-01"
"39284"," 3.259382721423943e-01"
"39285"," 3.243856704163375e-01"
"39286"," 3.231612434064925e-01"
"39287"," 3.260143389282694e-01"
"39288"," 3.260283423261049e-01"
"39289"," 3.312199151458755e-01"
"39290"," 3.284126222388029e-01"
"39291"," 3.289608873562107e-01"
"39292"," 3.283341117108070e-01"
"39293"," 3.251652473046696e-01"
"39294"," 3.222271634305249e-01"
"39295"," 3.260219609537126e-01"
"39296"," 3.195120968628147e-01"
"39297"," 3.314701460066259e-01"
"39298"," 3.289938933616219e-01"
"39299"," 3.322893871575390e-01"
"39300"," 3.337677549882415e-01"
"39301"," 3.152869983164392e-01"
"39302"," 3.178748696551379e-01"
"39303"," 3.546755337794282e+00"
"39304"," 3.419757520546492e+00"
"39305"," 3.422437945957041e+00"
"39306"," 3.444866468555485e+00"
"39307"," 3.453725696784057e+00"
"39308"," 3.531651305363469e+00"
"39309"," 3.487813179284557e+00"
"39310"," 3.207255289937540e+00"
"39311"," 3.179986853561693e+00"
"39312"," 3.221821922782710e+00"
"39313"," 3.361441722214849e+00"
"39314"," 3.369829967619506e+00"
"39315"," 3.351500773861435e+00"
"39316"," 3.367171893528272e+00"
"39317"," 3.420195009022945e+00"
"39318"," 3.393768835725004e+00"
"39319"," 3.391332956721694e+00"
"39320"," 3.436439829204528e+00"
"39321"," 3.407021548857631e+00"
"39322"," 3.288517747679783e+00"
"39323"," 3.276531742349539e+00"
"39324"," 3.297893337122300e+00"
"39325"," 3.266034652162470e+00"
"39326"," 3.315711362189102e+00"
"39327"," 3.336366081426455e+00"
"39328"," 3.386662211239573e+00"
"39329"," 3.414257614703690e+00"
"39330"," 3.378572285755240e+00"
