"","V1","V2","V3","V4"
"","-3.678336226933315e+00"," 0.000000000000000e+00","-9.599871040507908e-01"," 0.000000000000000e+00"
""," 9.956522773168013e-01"," 0.000000000000000e+00","-8.424147253487503e-01"," 0.000000000000000e+00"
""," 1.012963299286753e+00"," 0.000000000000000e+00"," 5.738751721220109e-01"," 0.000000000000000e+00"
""," 1.047208810341600e+00"," 0.000000000000000e+00"," 8.931714996008540e-01"," 0.000000000000000e+00"
""," 1.249899816798545e+00"," 0.000000000000000e+00","-2.305701169079513e-01"," 0.000000000000000e+00"
"","-5.961709558756472e+00"," 0.000000000000000e+00","-2.864197841994167e-01"," 0.000000000000000e+00"
""," 3.773853438616551e+00"," 0.000000000000000e+00"," 8.027039204236441e-02"," 0.000000000000000e+00"
""," 9.197605207285522e-01"," 0.000000000000000e+00","-7.396170934386634e-01"," 0.000000000000000e+00"
""," 7.828552791999517e-01"," 0.000000000000000e+00"," 1.351008173073767e-01"," 0.000000000000000e+00"
"","-2.374507030027400e+00"," 0.000000000000000e+00","-2.627888635846766e-02"," 0.000000000000000e+00"
""," 8.886471183464333e-01"," 0.000000000000000e+00","-3.378493851778578e-01"," 0.000000000000000e+00"
"","-1.507887995133645e+00"," 0.000000000000000e+00","-6.111084687170700e-01"," 0.000000000000000e+00"
""," 4.220228473247985e-01"," 0.000000000000000e+00"," 7.218516983549869e-01"," 0.000000000000000e+00"
"","-2.735041598561120e-01"," 0.000000000000000e+00"," 2.932232255599491e-02"," 0.000000000000000e+00"
""," 2.648798930900555e-02"," 0.000000000000000e+00","-7.425951587625960e-01"," 0.000000000000000e+00"
""," 1.360211174093325e+00"," 0.000000000000000e+00","-2.413770842148417e-01"," 0.000000000000000e+00"
"","-1.114507330137491e-01"," 0.000000000000000e+00","-6.162203056061528e-01"," 0.000000000000000e+00"
"","-9.981960552125104e-01"," 0.000000000000000e+00"," 5.965106149062793e-01"," 0.000000000000000e+00"
"","-4.256807366712407e-01"," 0.000000000000000e+00","-3.087077063216051e-01"," 0.000000000000000e+00"
"","-5.796639739476372e-01"," 0.000000000000000e+00","-4.889733571735375e-01"," 0.000000000000000e+00"
"","-9.850786078573458e-01"," 0.000000000000000e+00"," 1.858726342897153e-01"," 0.000000000000000e+00"
""," 1.950220297307872e+00"," 0.000000000000000e+00"," 6.498747690249831e-01"," 0.000000000000000e+00"
""," 1.959188417381108e-01"," 0.000000000000000e+00","-8.152236319887622e-01"," 0.000000000000000e+00"
"","-9.943208525055642e-01"," 0.000000000000000e+00"," 8.038149559513309e-01"," 0.000000000000000e+00"
""," 8.464904759064980e-01"," 0.000000000000000e+00","-4.754358155107876e-01"," 0.000000000000000e+00"
"","-1.038466289696778e+00"," 0.000000000000000e+00","-4.610958709056353e-01"," 0.000000000000000e+00"
""," 3.838222860191460e+00"," 0.000000000000000e+00","-1.517040393716457e-01"," 0.000000000000000e+00"
"","-2.489476698008735e+00"," 0.000000000000000e+00","-7.243330970846251e-01"," 0.000000000000000e+00"
"","-3.208799915405872e-01"," 0.000000000000000e+00"," 6.560633519231817e-01"," 0.000000000000000e+00"
""," 2.043161752255485e+00"," 0.000000000000000e+00"," 4.715109457180139e-01"," 0.000000000000000e+00"
"","-1.265661729703132e+00"," 0.000000000000000e+00","-3.775665169829109e-01"," 0.000000000000000e+00"
"","-4.068696908601105e-01"," 0.000000000000000e+00","-9.759497957473022e-01"," 0.000000000000000e+00"
""," 8.225564075869851e-01"," 0.000000000000000e+00"," 4.324054507908043e-02"," 0.000000000000000e+00"
"","-2.029160842288015e+00"," 0.000000000000000e+00","-3.085487402909802e-01"," 0.000000000000000e+00"
""," 1.996575341054620e+00"," 0.000000000000000e+00","-5.662196201093908e-02"," 0.000000000000000e+00"
"","-3.264579809311904e+00"," 0.000000000000000e+00","-1.979500146024233e-01"," 0.000000000000000e+00"
"","-4.683224237949530e-01"," 0.000000000000000e+00","-1.484915904814190e-01"," 0.000000000000000e+00"
"","-3.310219002965833e+00"," 0.000000000000000e+00"," 1.785431107210779e-01"," 0.000000000000000e+00"
"","-1.666941576907385e+00"," 0.000000000000000e+00","-3.695790446282675e-01"," 0.000000000000000e+00"
""," 4.617766701742228e+00"," 0.000000000000000e+00","-1.744247210817957e-01"," 0.000000000000000e+00"
"","-5.271112576657135e-01"," 0.000000000000000e+00","-4.572346288783409e-01"," 0.000000000000000e+00"
""," 3.994217005182418e+00"," 0.000000000000000e+00","-8.506180860258692e-01"," 0.000000000000000e+00"
"","-4.856839433179541e-01"," 0.000000000000000e+00","-8.698866236372535e-02"," 0.000000000000000e+00"
"","-1.109479092756236e+00"," 0.000000000000000e+00","-2.569328281867891e-01"," 0.000000000000000e+00"
"","-1.058953150995040e+00"," 0.000000000000000e+00"," 1.827659454981584e-02"," 0.000000000000000e+00"
""," 1.409471297119601e+00"," 0.000000000000000e+00"," 2.832880640998612e-01"," 0.000000000000000e+00"
"","-1.877771585781234e+00"," 0.000000000000000e+00","-7.288716173033231e-02"," 0.000000000000000e+00"
""," 1.750532267138448e+00"," 0.000000000000000e+00"," 8.738212283457000e-01"," 0.000000000000000e+00"
"","-1.488734090731966e+00"," 0.000000000000000e+00","-7.243037659558463e-01"," 0.000000000000000e+00"
""," 3.847673216468894e-02"," 0.000000000000000e+00","-1.433593500892562e-01"," 0.000000000000000e+00"
"","-1.629984555346181e+00"," 0.000000000000000e+00"," 8.779843131212833e-01"," 0.000000000000000e+00"
"","-3.380465968205597e+00"," 0.000000000000000e+00","-9.597825254175091e-01"," 0.000000000000000e+00"
""," 2.981888925674802e+00"," 0.000000000000000e+00"," 7.260016241238992e-01"," 0.000000000000000e+00"
""," 1.407266149909618e+00"," 0.000000000000000e+00"," 2.672739014943254e-01"," 0.000000000000000e+00"
"","-1.925387160114911e+00"," 0.000000000000000e+00"," 3.672607265621327e-01"," 0.000000000000000e+00"
"","-2.395073984188521e+00"," 0.000000000000000e+00"," 5.011532401147742e-01"," 0.000000000000000e+00"
"","-1.754845562521739e-03"," 0.000000000000000e+00","-1.368560607796775e-01"," 0.000000000000000e+00"
""," 1.402016407033580e+00"," 0.000000000000000e+00","-3.685141090265691e-01"," 0.000000000000000e+00"
"","-4.946824473120756e-01"," 0.000000000000000e+00","-1.816133885589299e-01"," 0.000000000000000e+00"
"","-1.255342057411998e-02"," 0.000000000000000e+00","-5.627460995633413e-01"," 0.000000000000000e+00"
""," 2.893274190653134e-01"," 0.000000000000000e+00"," 1.624377600219279e-01"," 0.000000000000000e+00"
""," 1.064892236408271e+00"," 0.000000000000000e+00","-7.732090391876008e-01"," 0.000000000000000e+00"
"","-2.352071703184820e+00"," 0.000000000000000e+00","-1.074278483411978e-02"," 0.000000000000000e+00"
""," 4.967308135670924e+00"," 0.000000000000000e+00","-8.881963316398798e-01"," 0.000000000000000e+00"
"","-2.663338125427282e+00"," 0.000000000000000e+00","-2.302359593732405e-01"," 0.000000000000000e+00"
"","-2.721536659000834e+00"," 0.000000000000000e+00","-1.905448107289767e-02"," 0.000000000000000e+00"
"","-4.701849126650514e-01"," 0.000000000000000e+00","-5.587554425651361e-01"," 0.000000000000000e+00"
"","-1.791099647857184e-01"," 0.000000000000000e+00","-2.392449974528347e-02"," 0.000000000000000e+00"
""," 4.016574754596667e-01"," 0.000000000000000e+00","-1.905448107289788e-02"," 0.000000000000000e+00"
"","-5.307306837468676e-01"," 0.000000000000000e+00","-6.895732587562604e-02"," 0.000000000000000e+00"
"","-2.200275661824536e-01"," 0.000000000000000e+00","-7.346934409356395e-01"," 0.000000000000000e+00"
"","-4.275656440695533e-01"," 0.000000000000000e+00","-4.835445919963515e-01"," 0.000000000000000e+00"
""," 1.511896510483084e+00"," 0.000000000000000e+00","-5.627460995633418e-01"," 0.000000000000000e+00"
"","-3.104527441431907e-01"," 0.000000000000000e+00"," 1.836074994302899e-01"," 0.000000000000000e+00"
"","-5.060133978484544e-01"," 0.000000000000000e+00"," 4.906492839846420e-02"," 0.000000000000000e+00"
"","-3.302607087566775e+00"," 0.000000000000000e+00","-1.213335058384881e-02"," 0.000000000000000e+00"
"","-3.519053358924794e+00"," 0.000000000000000e+00","-4.639680042423152e-02"," 0.000000000000000e+00"
"","-7.855719948081097e-01"," 0.000000000000000e+00"," 1.941182691239191e-01"," 0.000000000000000e+00"
"","-1.873029475827986e+00"," 0.000000000000000e+00"," 1.662518035205350e-02"," 0.000000000000000e+00"
"","-3.530480784795369e+00"," 0.000000000000000e+00","-6.455533389721879e-01"," 0.000000000000000e+00"
"","-3.518622908290211e+00"," 0.000000000000000e+00","-7.918797479197880e-02"," 0.000000000000000e+00"
""," 1.444964389034658e+00"," 0.000000000000000e+00"," 5.971412077474852e-01"," 0.000000000000000e+00"
""," 2.118059703980659e-01"," 0.000000000000000e+00","-8.759623135057118e-02"," 0.000000000000000e+00"
""," 7.802740056834776e-01"," 0.000000000000000e+00","-6.298116025843153e-01"," 0.000000000000000e+00"
"","-3.287926876395099e+00"," 0.000000000000000e+00","-9.304220934551244e-01"," 0.000000000000000e+00"
"","-1.309629242205080e+00"," 0.000000000000000e+00","-4.890330239452831e-01"," 0.000000000000000e+00"
"","-1.782854965092089e-01"," 0.000000000000000e+00","-5.918535466233114e-01"," 0.000000000000000e+00"
"","-1.378822933598983e+00"," 0.000000000000000e+00"," 1.136709587412541e-01"," 0.000000000000000e+00"
""," 2.847967690084022e-01"," 0.000000000000000e+00","-2.935786626967924e-01"," 0.000000000000000e+00"
"","-1.073378242682632e+00"," 0.000000000000000e+00","-2.624684371384737e-02"," 0.000000000000000e+00"
""," 2.839177997561062e+00"," 0.000000000000000e+00","-4.044583909488857e-01"," 0.000000000000000e+00"
""," 1.051475134810409e+00"," 0.000000000000000e+00","-1.109066041308341e-01"," 0.000000000000000e+00"
"","-7.200048967207910e-01"," 0.000000000000000e+00","-8.134686648397811e-02"," 0.000000000000000e+00"
""," 8.511097298029802e-01"," 0.000000000000000e+00","-8.069261744800729e-02"," 0.000000000000000e+00"
"","-8.225796607031752e-01"," 0.000000000000000e+00","-2.648711793991648e-01"," 0.000000000000000e+00"
""," 2.141849573588885e+00"," 0.000000000000000e+00","-2.400627464603048e-01"," 0.000000000000000e+00"
""," 2.093644347878548e+00"," 0.000000000000000e+00","-6.199736408024293e-01"," 0.000000000000000e+00"
"","-7.211486327578743e-01"," 0.000000000000000e+00"," 1.507284570501575e-01"," 0.000000000000000e+00"
"","-4.922411104612939e-01"," 0.000000000000000e+00","-3.699072876767499e-01"," 0.000000000000000e+00"
""," 5.265687989019206e+00"," 0.000000000000000e+00"," 8.938769866792314e-01"," 0.000000000000000e+00"
""," 1.657464282151790e-01"," 0.000000000000000e+00"," 5.411883380519217e-01"," 0.000000000000000e+00"
"","-1.987493165300423e+00"," 0.000000000000000e+00","-9.373195019585385e-01"," 0.000000000000000e+00"
""," 6.872183804687167e-01"," 0.000000000000000e+00"," 9.868737369067268e-02"," 0.000000000000000e+00"
""," 9.984517471556266e-02"," 0.000000000000000e+00","-2.089402540724197e-01"," 0.000000000000000e+00"
"","-5.014631236346698e+00"," 0.000000000000000e+00"," 2.920278694689419e-01"," 0.000000000000000e+00"
""," 6.569159529295315e-01"," 0.000000000000000e+00"," 4.370374523277443e-01"," 0.000000000000000e+00"
""," 2.232832244553566e+00"," 0.000000000000000e+00","-6.825515121059292e-02"," 0.000000000000000e+00"
""," 6.355843003207967e+00"," 0.000000000000000e+00"," 4.901849191117487e-02"," 0.000000000000000e+00"
""," 2.513933394436042e+00"," 0.000000000000000e+00","-1.453110403240460e-01"," 0.000000000000000e+00"
""," 2.530405249924410e-01"," 0.000000000000000e+00"," 9.561225142437515e-01"," 0.000000000000000e+00"
""," 2.160123533975901e+00"," 0.000000000000000e+00","-2.212924209643793e-01"," 0.000000000000000e+00"
"","-6.642623174234988e-02"," 0.000000000000000e+00"," 2.066984061628749e-01"," 0.000000000000000e+00"
""," 1.910023901028712e-01"," 0.000000000000000e+00"," 2.024725350553901e-01"," 0.000000000000000e+00"
"","-1.020594544605200e+00"," 0.000000000000000e+00","-4.726206659706187e-01"," 0.000000000000000e+00"
""," 1.817227167875230e+00"," 0.000000000000000e+00"," 6.834007590363295e-01"," 0.000000000000000e+00"
"","-7.750322491216963e-01"," 0.000000000000000e+00","-5.240053990249384e-02"," 0.000000000000000e+00"
""," 4.122108801103516e+00"," 0.000000000000000e+00","-2.392449974528342e-02"," 0.000000000000000e+00"
"","-8.652893034653255e-01"," 0.000000000000000e+00"," 8.861925950736812e-01"," 0.000000000000000e+00"
"","-1.259305491979086e+00"," 0.000000000000000e+00","-2.552101770288998e-01"," 0.000000000000000e+00"
"","-1.561794910331404e+00"," 0.000000000000000e+00","-7.354520551830365e-01"," 0.000000000000000e+00"
""," 2.246083539437551e-01"," 0.000000000000000e+00"," 4.140746411837814e-01"," 0.000000000000000e+00"
""," 1.741199191833088e+00"," 0.000000000000000e+00"," 6.687841522268845e-01"," 0.000000000000000e+00"
""," 2.839605521921847e+00"," 0.000000000000000e+00"," 5.999720395452899e-01"," 0.000000000000000e+00"
""," 1.385477238384252e+00"," 0.000000000000000e+00"," 3.873588906872154e-01"," 0.000000000000000e+00"
"","-4.523226552926666e+00"," 0.000000000000000e+00","-2.205838331949527e-02"," 0.000000000000000e+00"
""," 1.426758493678890e+00"," 0.000000000000000e+00"," 2.896073347443968e-02"," 0.000000000000000e+00"
""," 3.072159726483331e+00"," 0.000000000000000e+00","-3.699891388669644e-01"," 0.000000000000000e+00"
""," 6.371414418685422e-01"," 0.000000000000000e+00"," 1.624377600219293e-01"," 0.000000000000000e+00"
"","-6.416113752210497e+00"," 0.000000000000000e+00","-3.413566819558055e-01"," 0.000000000000000e+00"
""," 8.733634340217238e-01"," 0.000000000000000e+00"," 3.627322204637374e-02"," 0.000000000000000e+00"
"","-1.226502153442457e+00"," 0.000000000000000e+00"," 3.375776592887251e-01"," 0.000000000000000e+00"
""," 2.996098972677279e+00"," 0.000000000000000e+00","-7.509744158669828e-01"," 0.000000000000000e+00"
"","-1.812276241986123e+00"," 0.000000000000000e+00"," 3.764944891991123e-01"," 0.000000000000000e+00"
"","-1.028042718202967e+00"," 0.000000000000000e+00","-5.795632642508049e-02"," 0.000000000000000e+00"
""," 1.347477073838261e+00"," 0.000000000000000e+00"," 3.992552890851514e-02"," 0.000000000000000e+00"
"","-2.687752206821204e+00"," 0.000000000000000e+00"," 9.909696146281032e-01"," 0.000000000000000e+00"
""," 3.269231377621893e-01"," 0.000000000000000e+00","-1.216962843646651e-02"," 0.000000000000000e+00"
"","-1.085818446644806e+00"," 0.000000000000000e+00"," 1.173164226714782e-01"," 0.000000000000000e+00"
""," 8.460337086483969e-01"," 0.000000000000000e+00"," 8.913079682953584e-02"," 0.000000000000000e+00"
"","-2.463225227884633e+00"," 0.000000000000000e+00","-8.398690147516499e-01"," 0.000000000000000e+00"
""," 2.213350936994306e+00"," 0.000000000000000e+00","-1.911145261190479e-02"," 0.000000000000000e+00"
""," 1.061984745338536e-01"," 0.000000000000000e+00"," 6.683448833615973e-01"," 0.000000000000000e+00"
"","-6.404220111487441e+00"," 0.000000000000000e+00","-3.845155904274351e-01"," 0.000000000000000e+00"
"","-1.907808739466743e+00"," 0.000000000000000e+00"," 1.104062768206275e-01"," 0.000000000000000e+00"
"","-4.103100153802700e-01"," 0.000000000000000e+00","-6.773814169455982e-01"," 0.000000000000000e+00"
""," 7.049188071435725e-01"," 0.000000000000000e+00","-2.643549969316667e-01"," 0.000000000000000e+00"
""," 1.179176554827620e+00"," 0.000000000000000e+00"," 3.377012001407854e-01"," 0.000000000000000e+00"
""," 3.148014203945931e+00"," 0.000000000000000e+00"," 8.041198034841124e-01"," 0.000000000000000e+00"
"","-1.255490666419926e+00"," 0.000000000000000e+00","-7.382349698762117e-01"," 0.000000000000000e+00"
""," 1.736329953903987e+00"," 0.000000000000000e+00"," 9.908719694559732e-01"," 0.000000000000000e+00"
"","-2.968740204899209e+00"," 0.000000000000000e+00","-3.552803082623832e-01"," 0.000000000000000e+00"
"","-8.017985742490119e-01"," 0.000000000000000e+00","-3.513527919667719e-01"," 0.000000000000000e+00"
"","-1.278695367257042e+00"," 0.000000000000000e+00"," 6.562031925019876e-01"," 0.000000000000000e+00"
""," 4.327820945126983e-01"," 0.000000000000000e+00"," 1.082787721596779e-01"," 0.000000000000000e+00"
"","-2.522275259337604e+00"," 0.000000000000000e+00","-6.111084687170700e-01"," 0.000000000000000e+00"
""," 3.975937376566435e+00"," 0.000000000000000e+00"," 1.206980444723147e-01"," 0.000000000000000e+00"
""," 1.964609536241089e+00"," 0.000000000000000e+00"," 6.833929155345505e-01"," 0.000000000000000e+00"
"","-6.136405758913172e-01"," 0.000000000000000e+00","-8.091795565104399e-01"," 0.000000000000000e+00"
"","-2.626327044511077e+00"," 0.000000000000000e+00"," 4.758878942075219e-01"," 0.000000000000000e+00"
"","-1.814422329043418e+00"," 0.000000000000000e+00"," 7.002595891234836e-01"," 0.000000000000000e+00"
"","-1.853739008335368e-01"," 0.000000000000000e+00"," 1.514465619947810e-01"," 0.000000000000000e+00"
"","-5.006655494869647e+00"," 0.000000000000000e+00","-2.488861364091316e-02"," 0.000000000000000e+00"
"","-1.165585023180807e+00"," 0.000000000000000e+00","-2.941012614115985e-01"," 0.000000000000000e+00"
""," 2.241653973569558e+00"," 0.000000000000000e+00","-5.812140072233002e-01"," 0.000000000000000e+00"
""," 2.330234436232199e+00"," 0.000000000000000e+00"," 8.780708338141930e-01"," 0.000000000000000e+00"
"","-2.027390851484150e+00"," 0.000000000000000e+00"," 5.611520813341333e-01"," 0.000000000000000e+00"
""," 5.436189723754423e-01"," 0.000000000000000e+00"," 8.800459477940242e-01"," 0.000000000000000e+00"
"","-1.820523996511571e+00"," 0.000000000000000e+00","-1.213335058384865e-02"," 0.000000000000000e+00"
"","-1.482242120074729e+00"," 0.000000000000000e+00","-3.686461116553080e-01"," 0.000000000000000e+00"
"","-8.535728484743049e-01"," 0.000000000000000e+00","-6.996114486498527e-02"," 0.000000000000000e+00"
""," 1.501365074680729e+00"," 0.000000000000000e+00","-3.536294384510709e-02"," 0.000000000000000e+00"
""," 1.298657315265601e+00"," 0.000000000000000e+00"," 5.739451990026233e-01"," 0.000000000000000e+00"
"","-8.965911249175679e-01"," 0.000000000000000e+00"," 1.791664539188772e-01"," 0.000000000000000e+00"
""," 2.118830765988669e+00"," 0.000000000000000e+00","-6.321875450025718e-01"," 0.000000000000000e+00"
"","-5.390609320995888e+00"," 0.000000000000000e+00"," 3.989603121242841e-01"," 0.000000000000000e+00"
"","-6.543183827043052e-01"," 0.000000000000000e+00","-1.743504881944811e-01"," 0.000000000000000e+00"
""," 2.639338037478567e+00"," 0.000000000000000e+00"," 5.103659551960436e-02"," 0.000000000000000e+00"
""," 3.117022770362839e+00"," 0.000000000000000e+00"," 6.400606117554348e-01"," 0.000000000000000e+00"
""," 1.721274888470525e+00"," 0.000000000000000e+00","-1.153701903663298e-01"," 0.000000000000000e+00"
""," 2.842737240962413e-01"," 0.000000000000000e+00"," 1.794726445456972e-02"," 0.000000000000000e+00"
""," 4.047265482942787e-01"," 0.000000000000000e+00","-9.759609970105657e-01"," 0.000000000000000e+00"
"","-1.000504030675771e+00"," 0.000000000000000e+00"," 1.885533705803997e-01"," 0.000000000000000e+00"
"","-2.301383706730786e+00"," 0.000000000000000e+00","-6.167717318073812e-01"," 0.000000000000000e+00"
"","-1.217103381407359e+00"," 0.000000000000000e+00","-5.587554425651361e-01"," 0.000000000000000e+00"
"","-2.941497823064407e-01"," 0.000000000000000e+00"," 3.089806242098238e-01"," 0.000000000000000e+00"
"","-2.871657184267310e+00"," 0.000000000000000e+00","-5.365419091674390e-02"," 0.000000000000000e+00"
"","-4.863447469827335e-01"," 0.000000000000000e+00","-2.121217816976356e-01"," 0.000000000000000e+00"
"","-3.580022493299092e+00"," 0.000000000000000e+00"," 3.724794438510214e-01"," 0.000000000000000e+00"
"","-2.035994896921506e+00"," 0.000000000000000e+00","-3.552803082623832e-01"," 0.000000000000000e+00"
"","-2.619712378226589e+00"," 0.000000000000000e+00"," 3.027184543048533e-01"," 0.000000000000000e+00"
"","-1.232901734569221e+00"," 0.000000000000000e+00"," 3.742452349905411e-01"," 0.000000000000000e+00"
""," 2.048837388893186e+00"," 0.000000000000000e+00","-5.414863531196058e-01"," 0.000000000000000e+00"
"","-1.665498668780460e+00"," 0.000000000000000e+00","-1.323154427299794e-01"," 0.000000000000000e+00"
""," 2.884154447780952e+00"," 0.000000000000000e+00","-1.325738033152122e-01"," 0.000000000000000e+00"
"","-2.752543150640415e+00"," 0.000000000000000e+00"," 8.913079682953584e-02"," 0.000000000000000e+00"
"","-6.286179805804163e-01"," 0.000000000000000e+00","-3.150597465299490e-01"," 0.000000000000000e+00"
"","-1.228395564525000e+00"," 0.000000000000000e+00","-3.378493851778571e-01"," 0.000000000000000e+00"
"","-1.128753050271193e+00"," 0.000000000000000e+00","-9.046123283739801e-02"," 0.000000000000000e+00"
"","-1.129794121988424e+00"," 0.000000000000000e+00"," 9.606551473643629e-01"," 0.000000000000000e+00"
"","-6.142486071074221e+00"," 0.000000000000000e+00"," 2.673374353467314e-01"," 0.000000000000000e+00"
"","-2.628932186447319e+00"," 0.000000000000000e+00"," 1.251433570572607e-01"," 0.000000000000000e+00"
""," 1.354112271544173e+00"," 0.000000000000000e+00"," 9.868737369067268e-02"," 0.000000000000000e+00"
""," 3.198234191100455e+00"," 0.000000000000000e+00","-1.436145437447616e-01"," 0.000000000000000e+00"
"","-1.957975873296417e+00"," 0.000000000000000e+00"," 7.046572550815290e-01"," 0.000000000000000e+00"
"","-8.613143856156568e-01"," 0.000000000000000e+00"," 6.400606117554353e-01"," 0.000000000000000e+00"
"","-3.244197715264256e+00"," 0.000000000000000e+00"," 4.752194017724068e-01"," 0.000000000000000e+00"
"","-1.294391258681789e+00"," 0.000000000000000e+00"," 2.810621305176433e-01"," 0.000000000000000e+00"
""," 7.220113425391700e-01"," 0.000000000000000e+00"," 1.837830221679261e-01"," 0.000000000000000e+00"
"","-1.574699892866215e+00"," 0.000000000000000e+00"," 2.986167922888768e-03"," 0.000000000000000e+00"
""," 5.288288848913302e-01"," 0.000000000000000e+00","-3.510441777151244e-01"," 0.000000000000000e+00"
"","-2.287565104544126e-01"," 0.000000000000000e+00","-3.327646298108544e-01"," 0.000000000000000e+00"
"","-3.261607091479062e+00"," 0.000000000000000e+00","-7.356471554874450e-02"," 0.000000000000000e+00"
"","-1.974680567395164e+00"," 0.000000000000000e+00"," 9.337288941430447e-02"," 0.000000000000000e+00"
"","-3.563591216451291e+00"," 0.000000000000000e+00"," 3.053200668536847e-02"," 0.000000000000000e+00"
"","-2.230100009989718e+00"," 0.000000000000000e+00"," 2.003753545025641e-01"," 0.000000000000000e+00"
""," 3.172980960830544e+00"," 0.000000000000000e+00"," 6.849692929937934e-01"," 0.000000000000000e+00"
"","-1.551932325096398e+00"," 0.000000000000000e+00","-1.110116688301389e-01"," 0.000000000000000e+00"
"","-1.312184856721989e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.056753307201596e-02"
"","-1.930097973287525e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.967262852855779e-02"
""," 1.493726640578771e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.221791599668592e-02"
""," 1.355811072503863e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.354962932298376e-02"
""," 2.593072517284636e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.204925213725499e-01"
""," 1.998728380715312e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.038751030403453e-03"
"","-9.369417973055078e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 6.559650544911977e-02"
""," 1.142971258024001e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.325002469857617e-01"
""," 8.467381944005725e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.306629808797006e-01"
""," 3.143886393489749e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.399577131337300e-01"
""," 4.805132472322070e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.346591770382541e-01"
""," 6.328454581651667e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.835433542521859e-01"
"","-1.088340800618721e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.180246304737353e-01"
""," 2.453032941730973e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.371504865675175e-02"
""," 1.909351281246575e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.156749356478427e-01"
""," 2.984583138995089e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.859479377418813e-02"
""," 1.565173977262381e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.312206600481330e-01"
""," 1.063069772699855e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.800158176678095e-01"
""," 1.134465497240094e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.693077117906748e-02"
""," 3.135642635076674e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.126894210085709e-02"
"","-8.054804512150039e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.369548370522214e-01"
""," 1.509716102223998e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 7.709222409668808e-02"
"","-2.405260589767534e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.516310196275379e-01"
"","-7.447692055206864e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.538433750535503e-01"
""," 1.304782310741044e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.728021758951747e-01"
""," 1.234020314088163e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.368560607796775e-01"
"","-8.942790060134954e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-7.244870698930330e-01"
""," 3.169619999196168e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-8.170108732790343e-01"
"","-1.027997875270608e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 5.496279946452880e-01"
"","-2.245526728750372e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 4.957175967294406e-01"
"","-1.681258255302121e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 3.970406773035244e-01"
"","-4.223707396474714e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.140519343916817e-01"
"","-1.456197282419745e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-3.883664599702125e-01"
"","-4.934007123067345e-01"," 0.000000000000000e+00"," 0.000000000000000e+00","-1.443246172889363e-01"
"","-1.227231356120314e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.017748685060667e-01"
""," 2.078956970830786e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"," 2.134138422289696e-01"
"","-1.601157104133606e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 9.861736121516950e-01"
""," 2.647407808380873e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.691805909599243e-01"
""," 6.232815753210692e-02"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.029307216216397e-01"
"","-1.647227346647061e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-2.208991987992066e-01"
"","-1.733503462644566e+00"," 0.000000000000000e+00"," 0.000000000000000e+00"," 1.175252573706712e-01"
"","-2.505163157548226e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-9.369205909983539e-01"
"","-2.100395930527802e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-4.889733571735370e-01"
""," 1.653049601619733e+00"," 0.000000000000000e+00"," 0.000000000000000e+00","-5.810901472602442e-01"
