"","V1","V2"
"","-5.065538606055447e-01","-1.729996766987820e+00"
"","-3.296832281911504e-01"," 5.920822188367734e-01"
""," 7.417920009503112e-01","-1.631814852556321e+00"
""," 8.101198477261973e-01"," 1.453213793980617e+00"
""," 2.171188283239511e-01"," 2.419806113224824e+00"
""," 4.302348096076633e-02"," 1.335307500202590e+00"
"","-5.201523623479536e-01","-4.427658461254216e+00"
"","-6.953760735255879e-01"," 5.004896904228356e-01"
""," 8.700257446265173e-01","-1.507617214662182e+00"
"","-9.331367340939366e-02"," 9.725157409726528e-01"
""," 4.121333717151752e-01","-1.906334255369736e+00"
""," 3.976174329545116e-01"," 9.087934565977107e-02"
""," 1.813817253679534e-01","-1.117874185822303e+00"
""," 1.593203666891399e-01","-9.164722319076523e-01"
"","-5.021824337129789e-03"," 1.538104682654268e+00"
"","-3.810899403376953e-01","-1.864699940371246e-01"
"","-3.723017529813945e-01","-1.430481076855704e+00"
"","-6.771854662456039e-01","-2.227552513369685e+00"
"","-3.008863437897992e-01"," 5.855254120412845e-01"
"","-1.868217682355472e-01"," 1.235946496281760e+00"
""," 3.958532101471145e-01"," 1.470184417919998e+00"
"","-6.374137480903545e-02","-3.178085153779462e-01"
""," 1.523068620691934e-01","-3.080976135770183e+00"
""," 4.603751250137801e-01"," 3.293411359625377e-01"
"","-3.446818347391905e-01","-2.734208157394357e+00"
"","-4.834731692085955e-01","-2.661332839930021e+00"
"","-6.220938174046279e-01","-1.465127114623807e-01"
""," 1.152620886859347e-01","-1.387334951996215e+00"
"","-5.675134504948641e-01"," 1.458609804974184e+00"
""," 7.494330150796819e-01","-2.954428620397536e+00"
"","-4.837888414844469e-02","-7.754575952095132e-01"
"","-1.611509917093986e-03","-1.390412218931871e+00"
""," 4.906995855452543e-01","-1.112321830428809e+00"
""," 4.199253226556798e-01","-1.030482504014885e+00"
"","-1.279807180851452e-01"," 1.038096387258374e-01"
"","-2.194537061318752e-02"," 5.733938391876341e-01"
""," 3.842166857504441e-02","-8.012200630060188e-01"
""," 6.048910946152680e-03"," 1.873881440511302e+00"
"","-5.902361891180011e-01","-5.566752192090910e-02"
"","-2.593396850052865e-01"," 1.848295504141213e+00"
""," 1.865136940218282e-02"," 4.026289073497046e+00"
""," 2.074131970543620e-01"," 1.820831022333778e+00"
"","-4.237095176432392e-01","-1.091812617677018e+00"
""," 7.503991129731429e-01","-1.084252141456853e+00"
""," 5.252072398493811e-01","-8.839264512715133e-01"
"","-3.379502859091904e-01","-2.540824140224546e+00"
"","-2.705740584653914e-02"," 3.366616202132854e+00"
"","-1.050101933555559e-01","-3.240943852460944e+00"
"","-2.889887367851211e-01"," 1.481677976794897e+00"
""," 4.529681942636183e-01","-7.040585897042853e-02"
""," 3.063974441006328e-01"," 2.108788316369055e+00"
""," 8.050710898418496e-01"," 1.459913374850621e+00"
"","-3.355025996031180e-01","-1.937920380260773e+00"
"","-6.820254528889707e-01"," 3.887112126668578e+00"
""," 8.952432908775739e-01"," 1.165296813533530e+00"
"","-6.682732234952364e-01","-2.250123701025135e+00"
""," 1.830591304403796e-02","-1.810731401674418e+00"
"","-5.265778094707128e-02"," 3.147493838913380e+00"
"","-3.282073319386508e-02"," 2.367443913684062e+00"
"","-1.691696815209525e-01"," 1.266356197886171e-01"
""," 1.921119856935647e-01"," 2.685710094127461e+00"
""," 1.863649242261814e-02","-1.671427129744479e-01"
""," 2.984754412595411e-01","-2.223575706177635e+00"
"","-7.681293614823019e-01","-1.789489555450798e+00"
"","-2.218687640445537e-01","-8.247015975225560e-01"
"","-7.687478519843546e-02"," 1.823519720664001e+00"
"","-8.339476652808453e-02","-1.279439803574398e+00"
""," 2.362633795157970e-01"," 1.469636030170373e+00"
"","-1.731733516857487e-01","-1.436471422050376e-01"
"","-8.696730535039943e-01","-1.831287410971310e+00"
"","-5.659664632696775e-01","-1.265233864029484e+00"
"","-4.448942301249061e-02"," 1.097030737335982e+00"
"","-5.011514504809695e-01"," 1.729869510332454e+00"
""," 5.291745744698656e-01","-1.532248379862213e-01"
"","-7.990871239399436e-01"," 2.469613310437705e+00"
""," 6.408172090050923e-01","-6.476700048912619e-02"
"","-3.958755746723602e-01"," 2.587209017093511e+00"
""," 2.191870490852030e-01","-8.293198813133339e-01"
"","-7.037503749737144e-01"," 1.822679529218112e+00"
"","-7.147627526382414e-01"," 1.079656361347153e+00"
""," 8.565230640155740e-01"," 3.986195686580214e+00"
""," 2.675379603558702e-01"," 2.304928957223648e+00"
""," 7.377058351054778e-01"," 1.004029257717759e+00"
"","-4.734038769976638e-02","-6.274578311225016e-01"
"","-1.763992205151387e-01","-1.829526806181332e+00"
""," 1.814882160186844e-01"," 2.585213479878402e+00"
"","-5.964909956668987e-01","-2.333327344171430e+00"
"","-1.557631440086226e-01","-2.386863814759652e+00"
"","-8.365014246117162e-01","-4.602095170780804e-01"
"","-3.766699939592589e-01"," 6.033947064704580e-01"
"","-2.087607339606891e-03"," 4.744174465847572e-01"
"","-8.337905492471122e-01","-2.584910141632598e+00"
""," 1.515956703503253e-01"," 3.007046756089633e-02"
"","-2.085105134618341e-01"," 6.172740585641313e+00"
"","-1.611509917093974e-03","-2.768510374010296e-01"
"","-8.039840806910525e-01","-3.810767784927741e+00"
""," 1.137983506245389e-01"," 4.444160347140111e+00"
"","-3.006890032417565e-01"," 4.768091118903677e-01"
""," 1.694721746708217e-01"," 2.145459569672267e+00"
"","-9.922569364350494e-01","-2.991973910609020e+00"
"","-4.041143533805042e-01"," 1.443546255983961e+00"
"","-3.830849940461619e-01"," 2.440013413638074e+00"
""," 8.461065208993106e-02"," 1.354429012853175e+00"
""," 3.780533262992277e-01"," 4.648503903626756e-01"
"","-5.985024389046070e-01"," 3.913743855868539e-01"
"","-9.314286923966796e-01","-7.038719407745422e-01"
"","-2.824121840768450e-01","-3.915011685215423e+00"
"","-1.527425326674484e-02","-2.734080033372674e+00"
"","-6.150153642578593e-01","-1.928371797817375e+00"
"","-7.680952623733952e-03"," 3.624606194212238e-03"
"","-7.086130349220501e-01"," 7.556367722669157e-01"
"","-4.155225299238491e-01","-6.766653872676380e-01"
"","-2.990071512857192e-01","-3.270240416607776e+00"
""," 5.230765014845821e-01"," 2.357621794787051e+00"
""," 3.000418987255990e-01","-1.147846964703327e+00"
"","-1.627155942137380e-01"," 9.125062623936737e-03"
""," 2.637351670814335e-01"," 1.670010393798226e+00"
"","-8.063007224551556e-01","-6.249126706116019e-01"
""," 2.595293377122556e-02"," 1.501346294345185e+00"
""," 2.604859842702417e-01","-1.348228817305498e+00"
""," 2.526113004313114e-01","-4.930761638883880e-01"
""," 2.473465990574204e-01"," 1.723118635980379e+00"
"","-8.387043877290098e-02","-9.814793413723163e-01"
""," 2.801579291068532e-01","-4.864379241879378e-01"
"","-4.495925504495621e-01"," 9.967106442192344e-01"
"","-1.233094117051757e-02","-1.923363747371390e+00"
""," 3.592784494429209e-01"," 1.524303243759977e+00"
""," 6.979726563284526e-01","-1.247845197559794e+00"
"","-7.019959184140347e-01","-1.986425286483474e+00"
"","-9.663164976275365e-01","-6.883565223226665e-01"
"","-6.668794038971519e-01","-9.414434647047020e-01"
""," 8.968101080457603e-01","-8.184405353609658e-01"
"","-6.418046197553592e-01"," 7.572687140554250e-01"
""," 4.185592341946803e-01","-2.257921583015702e+00"
""," 8.061547427299436e-02","-2.427413217392992e+00"
"","-7.015484721333930e-01"," 2.623845372517643e-01"
""," 1.657440913056289e-02","-3.423566133040036e+00"
"","-1.924665046662310e-01"," 2.317026559203556e+00"
""," 1.189883730537954e-01"," 1.098562500410043e-01"
""," 4.692577831586105e-01"," 1.015972909228239e+00"
"","-2.541062987268427e-03"," 5.190748744948100e-02"
"","-8.012517978563684e-01"," 4.359574001997891e-02"
""," 5.938766830954851e-01","-7.953105467396289e-01"
""," 3.578799806053627e-01"," 5.428031293390035e+00"
"","-4.256682333236120e-02"," 3.074896199864554e+00"
"","-4.951783919462502e-01"," 1.849416762606862e+00"
"","-8.950195674581120e-01"," 1.137987357648880e-01"
"","-6.933094769448199e-01","-2.321793875777167e+00"
"","-1.186266339237368e-01","-2.069374640399188e+00"
"","-7.123958069917119e-01","-2.586567592228077e+00"
"","-8.992439681860883e-01"," 2.535318802576734e+00"
""," 5.109980541981323e-01","-7.691547453261668e-02"
"","-7.612513341567092e-01"," 1.171434471663074e+00"
""," 4.034375671127847e-01"," 1.264309373175705e+00"
""," 1.617995416503696e-01"," 1.349625670608525e+00"
""," 7.893783666443133e-01"," 2.393166986880486e+00"
"","-6.746617984470251e-03"," 1.721968652244738e+00"
""," 4.990081114810970e-02"," 1.673868649730301e+00"
"","-5.736580050428074e-01"," 1.166028955480270e+00"
"","-4.425958820001334e-01","-6.005932269416510e-01"
""," 1.015189881659994e-01","-1.022380900276788e+00"
""," 3.437134349995945e-03"," 1.031635997373816e-01"
""," 1.901170640561546e-01","-1.068906116461784e+00"
"","-1.924913675623592e-01","-3.428724910757257e+00"
"","-4.847790430511790e-01","-9.690684643592427e-01"
"","-1.531650762550956e-04","-9.002398557596676e-01"
"","-3.659450882261743e-01"," 3.737441067053063e+00"
""," 8.780674352215533e-01","-3.479197891205738e-01"
""," 1.523721001900361e-02","-3.592068245265847e+00"
""," 1.403601894579599e-01"," 4.786651799240984e+00"
""," 5.306561498892997e-01"," 1.152546504462364e-01"
""," 1.052101683070070e-01"," 2.741426693001686e+00"
""," 2.941814829754075e-01","-1.947971030412090e+00"
""," 1.429955709438435e-01"," 3.902065151330195e+00"
""," 2.581322017290659e-01"," 3.022120986806936e-01"
""," 9.871514957444399e-02"," 1.457904942105584e+00"
"","-7.886140887972926e-01","-8.024366234039673e-01"
"","-2.427140195802934e-02","-1.926219352408175e+00"
"","-3.740653546512829e-01","-3.140624952407571e+00"
"","-2.240370783218851e-01","-2.855470589410317e+00"
"","-2.560187666023229e-01"," 2.287749364727627e+00"
"","-2.255666365208613e-02","-1.167080294161213e+00"
""," 4.483372152477534e-01","-1.222096354452956e+00"
""," 2.198792754594447e-02","-2.194371601523313e+00"
""," 6.422899444009122e-01"," 1.201824198627960e+00"
"","-8.098165915028770e-01"," 1.786051043249079e+00"
"","-5.457807862468962e-01","-2.517545226790268e-01"
""," 3.353549832710959e-01","-3.128250749296902e+00"
""," 6.422899444009122e-01"," 9.998121684448610e-01"
""," 6.419808937862364e-01","-4.107233989242346e+00"
"","-5.860102226609551e-01","-2.177804322956241e+00"
"","-6.901728995308987e-01","-3.085715240202820e+00"
"","-1.602646652399111e-01","-1.113469269796745e+00"
""," 2.766518395093749e-01","-2.277990177040652e+00"
"","-3.369661906328384e-01","-1.260397027584882e-01"
"","-2.581819761389239e-01","-1.137842062461732e+00"
"","-3.136016400844451e-01","-1.009611380888830e-01"
"","-5.732434843292004e-02","-5.743167717671213e-02"
""," 5.818118485782902e-02"," 9.853562335602709e-01"
"","-4.159513520949147e-01"," 3.534471799047089e+00"
""," 3.516753022021001e-01"," 9.126007815339164e-01"
"","-9.338900845301894e-01","-1.025976027394956e+00"
"","-8.782685717022779e-01"," 3.393581575237949e+00"
"","-7.795527042474689e-01","-3.452189957089757e+00"
""," 7.005043049544876e-01","-1.195689301911949e+00"
""," 2.148385532308537e-01","-2.198927778005615e+00"
""," 1.865123211909162e-01"," 5.616420576818862e-01"
""," 4.740734129539587e-02","-1.452135984750831e+00"
""," 7.832322338459929e-01","-7.977493256668419e-01"
"","-1.151159389574188e-03"," 2.297670234868472e+00"
""," 1.643678663238596e-02","-2.020053930657777e+00"
""," 3.690610004162602e-01"," 1.376539296287957e+00"
""," 7.241197929571954e-01"," 1.457557325267113e+00"
"","-8.705379657824419e-02","-7.746940551981825e-01"
""," 3.397974926424089e-01","-9.927667342951779e-01"
"","-1.827361860528212e-01"," 1.041464930199131e+00"
""," 5.609045403002334e-02"," 4.683150963044099e-01"
"","-2.864371006809178e-01","-4.629478435828940e-01"
""," 4.724153434104727e-02"," 2.419019714802265e+00"
"","-2.792528944433806e-01","-1.390694657629359e+00"
"","-1.551657476429133e-01","-9.491997691513864e-01"
""," 5.023264491815909e-01","-3.307976227631372e+00"
""," 4.143519824703476e-01","-4.273154207073632e+00"
"","-2.935903461903490e-01","-4.036305510900307e+00"
""," 1.248453847637980e-01"," 8.920377280355989e-01"
""," 3.177861524797308e-01"," 1.008973297751888e+00"
"","-1.032857829458367e-01","-1.271724920583029e+00"
"","-5.659664632696775e-01","-9.593640392133483e-01"
""," 5.322559533533883e-01"," 1.167636671479376e+00"
""," 3.941102799924998e-01","-1.573213662470902e-01"
""," 5.170018545393742e-01"," 7.533964987997761e-01"
""," 1.268917367900735e-01"," 2.059668821744627e-01"
""," 9.674668889394210e-02","-2.346323607049065e+00"
""," 7.840367758051595e-01","-7.868575875773897e-01"
"","-3.949731473422532e-01"," 5.588741686448456e-01"
""," 3.295837131838563e-01"," 3.560662471081974e-01"
"","-9.640780895516277e-02","-1.005100374825696e+00"
"","-3.661434762244962e-01"," 2.640389167848937e-01"
""," 2.805454975832011e-02","-5.203144564641894e-01"
"","-4.058043436351132e-01","-2.529095251651737e+00"
"","-2.154077797874983e-01"," 8.936747222627933e-01"
""," 5.270459684149209e-01"," 7.276069859399199e-02"
""," 4.715898593349110e-02","-2.122140845817732e+00"
""," 2.389140974995634e-01","-2.302112341514892e+00"
""," 4.962251383611791e-01"," 3.543515040897376e+00"
"","-6.453736882714962e-01"," 1.004706928270507e+00"
""," 6.103935884653781e-01","-2.711544926000883e+00"
""," 4.452806096458672e-01","-1.481311675201275e+00"
"","-8.108373927340485e-01"," 2.610311519593039e+00"
"","-4.429719322219380e-01","-1.422328697341838e+00"
"","-8.490862474438675e-02","-3.191951052998723e-01"
""," 4.490867365226812e-02"," 9.940736311744529e-01"
""," 9.643655766469744e-01","-1.030163385572460e+00"
"","-3.282073319386508e-02","-9.540186049047531e-01"
"","-2.212649630485010e-02","-5.515464045318099e-01"
"","-1.987598518873299e-01","-7.662160652762880e-01"
"","-2.392556787747367e-01"," 7.835987933467481e-01"
"","-3.942981995663337e-01"," 1.077115106007395e-01"
""," 1.608958329208083e-01","-1.185192105854926e+00"
"","-9.574597608041331e-01","-1.763261249910242e+00"
""," 8.027542699496897e-01","-3.383771468848840e-01"
"","-2.629151711628298e-01"," 3.000233192768019e+00"
"","-6.566601116281897e-01"," 3.361412618583502e-01"
""," 4.524232710735502e-01","-2.126135096845664e-01"
"","-9.590334704267121e-01"," 6.606156134519631e-01"
"","-1.384536087949959e-01"," 2.923010791570019e-01"
"","-1.150965452002068e-01","-2.567468968498148e+00"
"","-3.475950553000994e-01","-6.893767709106981e-02"
"","-3.393203808255518e-01","-7.578278130181704e-01"
"","-6.936849692053120e-01"," 1.167996796028424e+00"
""," 3.204549663600282e-01"," 9.862453009948720e-01"
""," 6.563627481463849e-02"," 6.097931330402233e-01"
""," 1.021819638153764e-02"," 1.625414186932797e+00"
""," 6.399773210430479e-02","-5.193189769891374e-01"
""," 2.768975161484253e-02","-4.908886129297573e+00"
""," 9.665410502177898e-03","-2.023179021899755e+00"
""," 1.573376853709417e-01"," 2.295472104291725e+00"
"","-1.500868212399603e-01","-2.368653712090819e+00"
"","-1.263852578422779e-01","-3.102225705645165e+00"
"","-4.484560118684122e-01"," 1.088115915761489e+00"
"","-3.169969298961153e-02","-3.001150491803305e-01"
""," 4.503415113721445e-02","-2.436412201115745e+00"
""," 4.134777566281205e-01"," 4.640191559490051e-01"
""," 1.276307668459151e-02"," 4.330873128626745e+00"
""," 3.960717939249022e-01","-3.689513944758591e-01"
""," 6.652906367280136e-01","-1.979092947380656e+00"
""," 8.935305666101774e-02"," 3.100535217121133e-01"
""," 1.140834024082446e-02"," 1.327476453236753e+00"
"","-5.314952552809817e-01"," 1.377900277606404e-01"
""," 6.333307712369955e-01"," 8.372461250619094e-01"
"","-3.326628116017925e-01","-7.838109728176593e-01"
"","-4.563210381685879e-01"," 1.860780392569481e+00"
"","-1.506653860849931e-02","-7.887186282670565e-01"
"","-2.917263674042439e-01","-1.350573032575175e+00"
""," 3.798370023709514e-02","-3.060021895867467e+00"
"","-9.367725719610349e-01"," 8.175726296590976e-01"
""," 2.464246431740705e-03","-1.096539279890619e+00"
""," 8.414132926461783e-01"," 3.940682840276766e+00"
""," 3.552922553186211e-01","-3.579116377812628e-01"
""," 2.513467463457149e-01","-4.545719963342632e+00"
""," 1.643336533959348e-01"," 3.400409609563088e-01"
""," 3.230851400070798e-01"," 1.701609526232499e+00"
""," 2.372086542044925e-02"," 3.680400325804432e+00"
"","-1.282791913239329e-02"," 4.125848796389898e-01"
"","-2.970975970275569e-04","-3.199576196130353e+00"
""," 7.951406700960971e-03","-1.192699688910969e+00"
""," 9.400474621812551e-01","-1.436160469954897e+00"
"","-3.797649471803089e-02","-4.189974882640566e+00"
""," 3.267801209777464e-02"," 1.726730051017470e+00"
"","-2.288890415672310e-01","-1.619130814393096e-01"
"","-1.577490692838928e-01"," 3.230289249847281e+00"
""," 4.471970135634333e-01","-2.138923350180141e+00"
"","-6.816152120791221e-01","-1.188520504363534e+00"
""," 1.787942853243921e-01"," 3.574671307091586e+00"
"","-6.675023731898927e-01","-4.717092747571954e-01"
""," 4.490490665041709e-01","-1.697765591011444e+00"
""," 4.742859688846875e-02","-2.094363603933908e+00"
""," 4.607490175067923e-02"," 1.711708587492560e+00"
""," 2.778582724475060e-01"," 1.502663321063884e+00"
"","-3.401512712009392e-01"," 3.093268208647694e+00"
"","-7.866260716154406e-01","-5.666523365500630e+00"
"","-7.641527183219909e-01"," 5.627497429580334e-01"
"","-7.877862039747092e-01"," 1.818961123097235e-01"
""," 6.694917520094645e-01"," 5.121748793820490e-01"
""," 4.685581186186130e-01","-2.893676045588390e+00"
"","-8.365014246117159e-01"," 9.351373169617763e-01"
"","-3.079775718008524e-01"," 1.625142747669431e+00"
"","-2.976097525636053e-01","-1.612152290838826e+00"
"","-1.015794100767842e-01","-7.802202413777928e-01"
"","-8.293408025393090e-02"," 3.528594073767223e-01"
""," 4.831043136577344e-03","-2.898361215099015e+00"
""," 2.527975590099850e-01"," 7.195972419651925e-02"
""," 1.557757113857909e-01","-2.567198215939305e+00"
""," 2.431678955295328e-01"," 2.081660275467753e+00"
""," 9.498386603062180e-01","-2.054419552952046e-01"
""," 9.564960279528316e-01"," 1.385706063758628e-01"
"","-8.690402520658077e-01"," 1.158555350190504e+00"
""," 2.461847616981553e-01","-1.507947201141639e+00"
"","-2.176488109161587e-01"," 3.102140872515869e+00"
""," 8.939205347124006e-01","-9.972524707082475e-01"
"","-3.963590060603878e-01"," 1.171272802487006e+00"
"","-3.172650541389051e-01"," 6.200126875146872e-01"
"","-9.201927616028897e-01","-1.587223667612383e+00"
""," 3.943592578415835e-02"," 1.049765506117373e+00"
""," 8.979251458397405e-01"," 1.085918825869527e+00"
"","-2.535541384595877e-01"," 1.350836673443336e+00"
""," 7.046293511981676e-02","-2.034959568380125e+00"
"","-8.841168456779709e-02"," 1.318299110538494e+00"
""," 8.431354950186336e-01"," 9.811408600728968e-01"
"","-5.242904560092594e-01","-3.189569733399668e-02"
"","-8.694509519163590e-01"," 1.999379595346900e+00"
""," 9.005942225737640e-01"," 9.153728149077698e-01"
"","-5.125272565153179e-01","-1.149087026408917e+00"
""," 3.306145003800756e-01"," 2.929015942311532e+00"
"","-8.752629926219484e-01","-3.660005135487957e+00"
""," 5.301044717372080e-01","-3.592071626437675e-01"
"","-3.194312100384084e-01","-3.639157082343898e+00"
""," 2.404951141024798e-01","-6.488671916137173e-01"
""," 6.864183802830573e-01","-2.914309255458992e+00"
"","-4.446145737586294e-01"," 3.476703683898286e+00"
""," 4.672641633944581e-01","-1.011896870957823e+00"
"","-1.939377139297112e-01","-6.598545997022878e-01"
""," 8.729129240649680e-01","-4.154384662101673e+00"
"","-5.243242873253589e-01"," 1.353630060964968e+00"
"","-1.792354754625970e-01","-1.665106556830277e+00"
"","-1.054444516201630e-02"," 2.764010145961838e+00"
"","-4.038494900911351e-01"," 4.678674593064287e+00"
"","-1.895292420268178e-01","-6.422650717201209e-01"
"","-2.303335610915069e-01","-2.717331555525783e-01"
""," 6.282679863668764e-02","-1.663735033487748e+00"
"","-1.679759932056210e-01"," 2.092021019764608e+00"
""," 3.806725307683377e-01","-1.714353754028531e+00"
"","-3.312587057255436e-01"," 2.163651256597479e+00"
""," 9.520662990287158e-01","-3.429702823908603e+00"
"","-4.487533566947471e-03","-1.594803430236782e+00"
"","-8.238938534073337e-01","-1.933572257931693e+00"
"","-3.564638797488590e-01","-3.490691793657843e+00"
""," 1.257708977440203e-01"," 5.963588905148576e-01"
"","-9.737797331058270e-01","-2.157180846579689e+00"
"","-8.725467662723104e-01","-5.379434922901744e-01"
"","-8.542904256994954e-02"," 3.501539718326165e+00"
"","-9.560742566131480e-01"," 1.161434719143310e+00"
""," 3.385551047163539e-01"," 1.793395229129974e+00"
""," 2.137251752397179e-01","-1.372361861748331e+00"
"","-4.026716223201453e-01"," 7.412123415874539e-01"
"","-6.875957906990677e-01","-1.001827264378041e+00"
"","-8.796564814909572e-03","-1.387804587231546e+00"
"","-3.475836574098394e-01"," 1.278331128909361e+00"
"","-9.395538044886945e-01","-2.688779731525165e+00"
"","-2.390353890505104e-01"," 1.744725022926754e+00"
""," 1.184837061288522e-01","-2.501663981288287e+00"
"","-1.028327708406169e-01","-2.716177853708746e+00"
"","-1.838949273806348e-01"," 1.805584876181463e+00"
""," 5.024440001369956e-01","-1.444914624251185e+00"
"","-1.396943859461802e-01"," 5.845690974976219e-02"
"","-7.740447419892068e-01"," 6.006296239267486e-01"
""," 9.015190751803671e-01","-1.524931966279794e+00"
""," 3.755401276651029e-03","-2.187022257765247e+00"
""," 3.440870038565785e-01","-1.371261959291702e-01"
""," 4.278053560063058e-01","-1.778336991938942e+00"
""," 8.729129240649680e-01"," 4.877732279104212e+00"
""," 3.842547959474497e-02","-9.788904196711818e-01"
""," 2.694888480641842e-01","-3.568440888415236e-01"
""," 6.565242528926439e-02","-7.684909245606605e-01"
""," 4.674147783300522e-01","-2.326848647086190e-01"
"","-7.805038609140798e-02","-2.726311394577419e+00"
""," 1.506765891710004e-01"," 5.342596101765309e-01"
""," 1.663454753916072e-01"," 1.297187971957359e+00"
""," 7.232840535626929e-02","-3.409770119736066e-01"
"","-7.128892648201873e-02"," 5.031738743949250e+00"
""," 7.155643900699425e-02","-2.238481929776271e+00"
"","-3.071467539632493e-01","-1.491504115215064e+00"
"","-9.807059281196286e-02","-1.715597704014756e+00"
""," 2.429279424754632e-01"," 3.431978657505725e+00"
""," 9.535636148406061e-01","-3.040718933197011e+00"
""," 7.445819705071920e-01"," 2.440372959402950e+00"
"","-5.241216225212463e-01","-1.676803094700944e+00"
"","-2.133629905056274e-01"," 2.107401433399332e+00"
""," 8.303217079259416e-01"," 1.732039433933574e+00"
""," 7.587253047252943e-01"," 1.339472818463975e+00"
""," 1.117248028973689e-01"," 1.005717544096863e+00"
""," 1.351827355122928e-02","-3.282407890893876e+00"
""," 5.187429013245712e-01"," 1.033553049498270e-01"
"","-3.586788191272912e-01"," 1.474559516769654e+00"
"","-1.358826018469884e-01","-1.057849183547462e+00"
"","-3.293546063467410e-01"," 1.532559016526841e+00"
""," 6.495209051722199e-04"," 3.619078476134050e+00"
""," 3.555008266117891e-01"," 3.220345885481682e-01"
""," 2.052604625938781e-01"," 9.326760775634424e-02"
""," 2.473884579029283e-01","-4.711685581365556e-01"
"","-9.078305703829250e-01","-9.579880633642966e-01"
""," 1.736104075451849e-01","-9.768108763136130e-02"
""," 4.564457175852694e-01"," 1.612199799095035e-01"
"","-5.660965500959462e-01","-4.118069290608166e+00"
""," 1.312834762355056e-01","-8.320824457493649e-01"
"","-1.862862016929323e-01","-1.400000200267423e+00"
"","-1.749049014519059e-01"," 3.042228827201111e+00"
""," 3.719179740662309e-01","-5.845894955410267e-01"
""," 8.680704036281410e-01","-2.497190964304982e+00"
"","-5.581416694635729e-01","-8.365310971148361e-01"
""," 1.441726497026626e-01"," 4.679850520131712e+00"
""," 6.512580764538242e-01","-1.718499636326170e+00"
"","-8.630152562911815e-01","-1.882406631700241e-02"
""," 7.624408079879144e-01"," 1.785816721721574e+00"
"","-1.605011482371953e-01"," 6.219257083077926e-01"
"","-9.709024483974537e-01","-2.270172126889530e-01"
"","-7.613121581485457e-02"," 5.280218045544457e-01"
""," 1.837675250001256e-01","-1.145758533214636e+00"
""," 8.778136787976016e-01"," 2.333419731652834e+00"
""," 1.277901442494968e-01"," 1.235844616910458e+00"
""," 6.285745746668180e-01"," 1.787011494514258e+00"
""," 5.160226432735554e-01","-8.555124850609346e-01"
"","-1.973859169212014e-01","-5.998023778412288e-01"
"","-4.985839464777395e-02","-4.947237103477523e-01"
"","-2.616375297857035e-01"," 3.411963249530082e+00"
""," 6.148075663836382e-01"," 1.703270325257873e+00"
"","-4.819113382748184e-01"," 1.679034293078031e+00"
"","-5.557354295979111e-01"," 1.331360122531387e+00"
""," 3.904030466620401e-01","-2.179260919124180e+00"
""," 6.712381540243420e-02","-1.729030963326214e-01"
""," 2.950380210876082e-03","-1.499770629263983e+00"
""," 4.730188468586940e-01","-1.476109470445432e+00"
""," 1.645901175844932e-01","-1.783434747047344e-01"
""," 5.369036109705230e-01","-2.742966458519380e+00"
""," 1.846884018257734e-01","-2.172195101680270e+00"
""," 5.723043827311624e-01","-1.367417018291571e+00"
""," 1.312802326446035e-01","-1.084892569850227e+00"
"","-1.722400076244167e-01"," 1.019278980903318e+00"
"","-1.150965452002068e-01","-9.107807701095959e-01"
""," 7.224865221295013e-01"," 2.998682514844067e+00"
""," 1.313612506008670e-01"," 8.742463467948366e-01"
""," 3.470024647037751e-01","-1.804172659972373e+00"
""," 2.983373978413867e-02"," 3.443789456286998e-02"
"","-2.112111678836825e-02"," 4.456355651963816e-01"
"","-1.871191876733272e-03"," 3.651889277916854e+00"
"","-9.117909142677663e-02","-2.758038183478805e+00"
""," 3.263288633353348e-01","-2.503887908566851e+00"
""," 8.994553305080103e-01"," 3.937582037717771e+00"
"","-6.688339957420333e-01"," 1.622616495023974e+00"
"","-1.251363500102145e-02"," 2.305361200445878e+00"
"","-2.979579534802079e-01"," 1.503068238873999e+00"
""," 8.667490455720659e-01"," 4.472737554727640e+00"
"","-9.851340181276607e-01"," 7.348817398432446e-01"
""," 1.198454348965821e-01"," 4.933226707341319e-01"
"","-7.581540227288749e-02","-1.204189313999212e+00"
""," 2.814729684795534e-01"," 2.177032385261187e+00"
""," 1.617103498839599e-01"," 3.421106161590026e+00"
"","-2.108569974559128e-01","-9.316929902154930e-02"
""," 1.145735990147504e-01"," 1.308542822347400e+00"
"","-3.326628116017925e-01","-1.646093173082296e-01"
"","-8.765361821699046e-02","-6.256671291153607e-01"
"","-5.214140566399230e-03","-1.312239813981535e+00"
"","-5.984470945508126e-01"," 1.658275415775936e+00"
"","-2.368189231490493e-02","-9.893748616170309e-01"
""," 9.345662893410495e-02"," 3.070077512613067e-01"
""," 4.478508388492306e-01"," 1.044831254296608e+00"
""," 2.861512274550050e-02"," 1.058726202052648e+00"
"","-3.284969385808137e-01"," 9.301871066788614e-01"
""," 5.049390205376686e-01"," 1.189610615048833e+00"
"","-4.612680033570348e-01","-3.246355286158343e+00"
"","-4.428236342217096e-02","-1.500114087853579e+00"
""," 2.807693286709648e-01"," 1.543148151474352e+00"
""," 1.016264011174342e-03"," 1.161619743412706e-01"
"","-2.131606224114068e-01"," 6.997527575527015e-01"
""," 3.608747248074526e-01"," 1.412311551066991e+00"
""," 4.757892662804840e-01","-1.246428032551699e+00"
""," 3.900549284070674e-01"," 3.007499348048737e+00"
"","-2.479428350804449e-01"," 8.012072519441122e-01"
"","-8.591408186037157e-02"," 3.117636555943098e+00"
