"","V1"
"45913","-1.862461773000976e+00"
"45914","-1.854640116846519e+00"
"45915","-1.883282281475931e+00"
"45916","-1.826357689795604e+00"
"45917","-1.869323194033524e+00"
"45918","-1.828009164156983e+00"
"45919","-1.854853766421079e+00"
"45920","-1.855095932069497e+00"
"45921","-1.845168365432035e+00"
"45922","-1.826945475918038e+00"
"45923","-1.836212427986279e+00"
"45924","-1.825519284657006e+00"
"45925","-1.832885322196178e+00"
"45926","-1.836676627864041e+00"
"45927","-1.831892324736528e+00"
"45928","-1.841374185018099e+00"
"45929","-1.821643217420329e+00"
"45930","-1.851427669834908e+00"
"45931","-1.847394421360115e+00"
"45932","-1.845451476179728e+00"
"45933","-1.835904086156259e+00"
"45934","-1.829930255295138e+00"
"45935","-1.877661656574397e+00"
"45936","-1.838922303729937e+00"
"45937","-1.948595554887512e+00"
"45938","-1.971811024602895e+00"
"45939","-1.944529566860206e+00"
"45940","-1.948236534946946e+00"
"45941","-1.957897407592600e+00"
"45942","-1.950665899091536e+00"
"45943","-1.954749769195006e+00"
"45944","-1.960336503701476e+00"
"45945","-1.967278339268995e+00"
"45946","-1.965031676685871e+00"
"45947","-1.894685124218933e+00"
"45948"," 2.923377299201519e+00"
"45949"," 2.982301256906726e+00"
"45950"," 3.087899919774092e+00"
"45951"," 2.738885670937217e+00"
"45952"," 2.945735316827959e+00"
"45953"," 2.715666065285264e+00"
"45954"," 2.736637451009876e+00"
"45955"," 2.692817200945897e+00"
"45956"," 2.735202497339670e+00"
"45957"," 2.749074217074804e+00"
"45958"," 2.704757655158486e+00"
"45959"," 2.703279267702037e+00"
"45960"," 2.732544925410634e+00"
"45961"," 2.765372195435569e+00"
"45962"," 2.704009141494839e+00"
"45963"," 2.688896850012465e+00"
"45964"," 2.712270315931318e+00"
"45965"," 2.699949638960332e+00"
"45966"," 2.759779857666863e+00"
"45967"," 2.718444397302472e+00"
"45968"," 2.679093767609862e+00"
"45969"," 2.748128929706149e+00"
"45970"," 2.771830944533303e+00"
"45971"," 2.691219029317214e+00"
"45972"," 2.750142269517465e+00"
"45973"," 2.785850181178697e+00"
"45974"," 2.783913313308060e+00"
"45975"," 2.682214759841504e+00"
"45976"," 2.691027656881509e+00"
"45977"," 2.745445809159933e+00"
"45978"," 2.776350894688473e+00"
"45979"," 2.836037496591665e+00"
"45980"," 2.694323900103009e+00"
"45981"," 2.725680379215103e+00"
"45982"," 2.758570739424760e+00"
"45983"," 2.707008650591020e+00"
"45984"," 2.737589585850457e+00"
"45985"," 2.739832395008149e+00"
"45986"," 2.741949406192252e+00"
"45987"," 2.766317665188302e+00"
"45988"," 2.753607390331087e+00"
"45989"," 2.771388714847149e+00"
"45990"," 3.099238730099587e+00"
"45991"," 2.786164973291466e+00"
"45992"," 2.774433780869757e+00"
"45993"," 3.094437847524319e+00"
"45994"," 3.045261121034069e+00"
"45995"," 2.775639121091506e+00"
"45996"," 3.099398781318808e+00"
"45997"," 2.797466061635349e+00"
"45998"," 2.763572000720715e+00"
"45999"," 3.116414926004095e+00"
"46000"," 3.107101806984910e+00"
"46001"," 3.100056149955734e+00"
"46002"," 3.121595065026729e+00"
"46003"," 3.087277274911047e+00"
"46004"," 3.110720903236562e+00"
"46005"," 3.096315022920731e+00"
"46006"," 3.102618406047321e+00"
"46007"," 3.102369093235802e+00"
"46008"," 3.121559045264936e+00"
"46009"," 3.111333926412029e+00"
"46010"," 3.117194000858354e+00"
"46011"," 3.112228669680930e+00"
"46012"," 3.120993104585361e+00"
"46013"," 3.120871403954964e+00"
"46014"," 3.074844009710558e+00"
"46015"," 3.080925116079291e+00"
"46016"," 3.101698881005756e+00"
"46017"," 3.084719306822911e+00"
"46018"," 3.092496146499227e+00"
"46019"," 3.079633098351755e+00"
"46020"," 3.104459230965276e+00"
"46021"," 3.091201869239383e+00"
"46022"," 3.071984397688080e+00"
"46023"," 3.104269699600307e+00"
"46024"," 3.095439601301870e+00"
"46025"," 3.089414911366973e+00"
"46026"," 3.089675227355084e+00"
"46027"," 3.076700044827791e+00"
"46028"," 3.023011965661063e+00"
"46029"," 3.045566755139393e+00"
"46030"," 3.037104005760626e+00"
"46031"," 3.053817831066261e+00"
"46032"," 3.069611919091218e+00"
"46033"," 2.960313100511330e+00"
"46034"," 2.979034232887205e+00"
"46035"," 2.971443365737868e+00"
"46036"," 2.981258461780008e+00"
"46037"," 2.966218901386175e+00"
"46038"," 3.003573936527822e+00"
"46039"," 2.975215134211835e+00"
"46040"," 2.959947606213653e+00"
"46041"," 2.991943641406847e+00"
"46042"," 2.995956415018045e+00"
"46043"," 2.996289250169291e+00"
"46044"," 2.992015987436934e+00"
"46045"," 2.985334748769803e+00"
"46046"," 2.995721806521704e+00"
"46047"," 2.992929057877946e+00"
"46048"," 3.010134244201286e+00"
"46049"," 2.984980841551624e+00"
"46050"," 2.987936765529291e+00"
"46051"," 2.945227236664440e+00"
"46052"," 2.916101264773218e+00"
"46053"," 2.899143964232612e+00"
"46054"," 2.904387552786387e+00"
"46055"," 2.909008364387858e+00"
"46056"," 2.912140182737684e+00"
"46057"," 2.892418494842631e+00"
"46058"," 2.901885015524060e+00"
"46059"," 2.882521378851552e+00"
"46060"," 2.884923841837551e+00"
"46061"," 2.882944198304459e+00"
"46062"," 2.872779835705600e+00"
"46063"," 2.862516295696621e+00"
"46064"," 2.868923361089689e+00"
"46065"," 2.947988651926814e+00"
"46066"," 2.958833685775116e+00"
"46067"," 2.978728763494335e+00"
"46068"," 2.971977413473978e+00"
"46069"," 2.967143440809488e+00"
"46070"," 2.964002322244366e+00"
"46071"," 2.994894586001198e+00"
"46072"," 2.980746535498958e+00"
"46073"," 2.984268614144517e+00"
"46074"," 3.000739240569323e+00"
"46075"," 2.994592514003900e+00"
"46076"," 3.014580554008637e+00"
"46077"," 3.124397898374464e+00"
"46078"," 3.152549274862083e+00"
"46079"," 3.122242001226312e+00"
"46080"," 3.128722318913568e+00"
"46081"," 3.149242907578945e+00"
"46082"," 3.138817930482046e+00"
"46083"," 3.144832030975431e+00"
"46084"," 3.140190881099864e+00"
"46085"," 3.142202859142754e+00"
"46086"," 3.158771294038495e+00"
"46087"," 3.134462555693011e+00"
"46088"," 3.109569722167369e+00"
"46089"," 3.092540985288742e+00"
"46090"," 3.126254878012574e+00"
"46091"," 3.131425955487440e+00"
"46092"," 3.149156058630549e+00"
"46093"," 3.164179285617186e+00"
"46094"," 3.215985927077272e+00"
"46095"," 3.225740921278083e+00"
"46096"," 3.237428608040144e+00"
"46097"," 3.234934112198047e+00"
"46098"," 3.241261234665975e+00"
"46099"," 3.276555918740405e+00"
"46100"," 3.253454089280017e+00"
"46101"," 3.252604652037273e+00"
"46102"," 3.269461343271125e+00"
"46103"," 3.268622646793662e+00"
"46104"," 3.259148471703237e+00"
"46105"," 3.256029477129707e+00"
"46106"," 3.219238382399014e+00"
"46107"," 3.206178955914695e+00"
"46108"," 3.226852600225760e+00"
"46109"," 3.088732701313690e+00"
"46110"," 3.102267718931909e+00"
"46111"," 3.113961559190276e+00"
"46112"," 3.117161317185351e+00"
"46113"," 3.116668479642837e+00"
"46114"," 3.120137023040303e+00"
"46115"," 3.108859991621655e+00"
"46116"," 3.120962417094104e+00"
"46117"," 3.133743954967221e+00"
"46118"," 3.188611112645120e+00"
"46119"," 3.021699105384835e+00"
"46120"," 3.060763231896761e+00"
"46121"," 3.100107855401993e+00"
"46122","-1.614070470372247e+00"
"46123","-1.621205557704898e+00"
"46124","-1.620264694011310e+00"
"46125","-1.630293444119982e+00"
"46126","-1.618039641052517e+00"
"46127","-1.611367650436972e+00"
"46128","-1.635086564533833e+00"
"46129","-1.628252097495352e+00"
"46130","-1.605211618547782e+00"
"46131","-1.568810973600672e+00"
"46132","-1.560714309261833e+00"
"46133","-1.558990154307122e+00"
"46134","-1.555086160242374e+00"
"46135","-1.566529994151234e+00"
"46136","-1.730371149852891e+00"
"46137","-1.721629768915317e+00"
"46138","-1.738753544899684e+00"
"46139","-1.709650480414070e+00"
"46140","-1.699869522387987e+00"
"46141","-1.708527008968410e+00"
"46142","-1.701418034748330e+00"
"46143","-1.729345805750773e+00"
"46144","-1.815938529688149e+00"
"46145","-1.818797442275617e+00"
"46146","-1.829979371481790e+00"
"46147","-1.929841592320484e+00"
"46148","-1.935376376596388e+00"
"46149","-1.946845540977705e+00"
"46150","-1.904850664061632e+00"
"46151","-1.898686296957509e+00"
"46152","-1.904991123868824e+00"
"46153","-1.911921357427237e+00"
"46154","-1.912739810002573e+00"
"46155","-1.905960964148315e+00"
"46156","-1.899356469261126e+00"
"46157","-1.899335509960164e+00"
"46158","-1.884121646377859e+00"
"46159","-1.890457245761903e+00"
"46160","-1.892217766464961e+00"
"46161","-1.888846924715916e+00"
"46162","-1.922116006091659e+00"
"46163","-1.873251607286695e+00"
"46164","-1.880948953422886e+00"
"46165","-1.866420963227992e+00"
"46166","-1.887583134660698e+00"
"46167","-1.872204671710824e+00"
"46168","-1.891585990249827e+00"
"46169","-1.881922661894448e+00"
"46170","-1.855881799151778e+00"
"46171","-1.902650058576696e+00"
"46172","-1.871888735606914e+00"
"46173","-1.865049356823004e+00"
"46174","-1.861561574790633e+00"
"46175","-1.898724634666731e+00"
"46176","-1.911151883677544e+00"
"46177","-1.878950453088175e+00"
"46178","-1.884588491949564e+00"
"46179","-1.936896602270028e+00"
"46180","-1.916079398328821e+00"
"46181","-1.915694043014585e+00"
"46182","-1.923772842632451e+00"
"46183","-1.908825914787690e+00"
"46184","-1.921113961622115e+00"
"46185","-1.910833676148505e+00"
"46186","-1.932574747089835e+00"
"46187","-1.916312577285089e+00"
"46188","-1.902831865751202e+00"
"46189","-1.919642218403543e+00"
"46190","-1.902116010208343e+00"
"46191","-1.895610405357306e+00"
"46192","-1.902561438116432e+00"
"46193","-1.919952628744149e+00"
"46194","-1.906883857886531e+00"
"46195","-1.887773022023087e+00"
"46196","-1.932110385178714e+00"
"46197","-1.913278840426050e+00"
"46198","-1.912073359329744e+00"
"46199","-1.883476087284491e+00"
"46200","-1.876463169741631e+00"
"46201","-1.925502196451867e+00"
"46202","-1.915610723721450e+00"
"46203","-1.902610154246927e+00"
"46204","-1.927734909762893e+00"
"46205","-1.915851216013336e+00"
"46206","-1.902882701226083e+00"
"46207","-1.897094675713271e+00"
"46208","-1.895803901276070e+00"
"46209","-1.925045025661103e+00"
"46210","-1.921251911744996e+00"
"46211","-1.908067075639137e+00"
"46212","-1.924951272025260e+00"
"46213","-1.711870084953744e+00"
"46214","-1.700734171200987e+00"
"46215","-1.699984592983149e+00"
"46216","-1.717164375975927e+00"
"46217","-1.690955138038125e+00"
"46218","-1.702461680817700e+00"
"46219","-1.710785910088776e+00"
"46220","-1.717994680318857e+00"
"46221","-1.728744546529397e+00"
"46222","-1.715235037055337e+00"
"46223","-1.736361976315359e+00"
"46224","-1.724826764344708e+00"
"46225","-1.809176002126360e+00"
"46226","-1.879033812412284e+00"
"46227","-1.886494682660139e+00"
"46228","-1.895319003840244e+00"
"46229","-1.922172294834306e+00"
"46230","-1.930136696671050e+00"
"46231","-1.919678106216396e+00"
"46232","-1.924162505430098e+00"
"46233","-1.937029734115217e+00"
"46234","-1.931908086487677e+00"
"46235","-1.944543666013217e+00"
"46236","-1.939195107943454e+00"
"46237","-1.934410237085487e+00"
"46238","-1.950642069976983e+00"
"46239","-1.939863801572816e+00"
"46240","-1.897110038453424e+00"
"46241","-1.893048282041258e+00"
"46242","-1.910895136283503e+00"
"46243","-1.922290753717749e+00"
"46244","-1.916204537840070e+00"
"46245","-1.915902958468243e+00"
"46246","-1.918840765469450e+00"
"46247","-1.925152785436753e+00"
"46248","-1.926498269874452e+00"
"46249","-1.932900444759592e+00"
"46250","-1.936068066079795e+00"
"46251","-1.929788029393309e+00"
"46252","-1.936796091155087e+00"
"46253","-1.928907795106749e+00"
"46254","-1.923195393611434e+00"
"46255","-1.935927764372144e+00"
"46256","-1.950451728074694e+00"
"46257","-1.941830889313540e+00"
"46258","-1.942700481203358e+00"
"46259","-1.936904347277794e+00"
"46260","-1.946363419052904e+00"
"46261","-1.946491881415294e+00"
"46262","-1.933614120851009e+00"
"46263","-1.941700409698446e+00"
"46264","-1.938909293072698e+00"
"46265","-1.938273596003264e+00"
"46266","-1.946600299071686e+00"
"46267","-1.931175891617886e+00"
"46268","-1.946988152751488e+00"
"46269","-1.950566998316080e+00"
"46270","-1.921743155049994e+00"
"46271","-1.911841253666863e+00"
"46272","-1.904707489152439e+00"
"46273","-1.918036568533483e+00"
"46274","-1.913880611932668e+00"
"46275","-1.878964826971483e+00"
"46276","-1.850242696092789e+00"
"46277","-1.842949577429897e+00"
"46278","-1.966723851626252e+00"
"46279","-1.978774191295565e+00"
"46280","-1.955165739633235e+00"
"46281"," 2.912103392339819e+00"
"46282"," 2.910130389395941e+00"
"46283"," 2.919886357469060e+00"
"46284"," 2.912082202770241e+00"
"46285"," 2.928686088536160e+00"
"46286"," 2.896049652194519e+00"
"46287"," 2.890808680964890e+00"
"46288"," 2.882097383920531e+00"
"46289"," 2.872603436670429e+00"
"46290"," 2.892689011620805e+00"
"46291"," 2.887298822235691e+00"
"46292"," 2.890717121723663e+00"
"46293"," 2.861934190907783e+00"
"46294"," 2.882048597161343e+00"
"46295"," 2.874638222097348e+00"
"46296"," 2.910012517726975e+00"
"46297"," 2.908404596948602e+00"
"46298"," 2.850771964773053e+00"
"46299"," 2.850714091183472e+00"
"46300"," 2.867760801849539e+00"
"46301"," 2.900940127252261e+00"
"46302"," 2.844956675393350e+00"
"46303"," 2.828128755059855e+00"
"46304"," 2.867267640187443e+00"
"46305"," 2.890886406709811e+00"
"46306"," 2.840138277528953e+00"
"46307"," 2.828229492526676e+00"
"46308"," 2.839287966711251e+00"
"46309"," 2.828668059522024e+00"
"46310"," 2.808132650706849e+00"
"46311"," 2.816580248196662e+00"
"46312"," 2.846557075870765e+00"
"46313"," 2.851802866649292e+00"
"46314"," 2.818964902747895e+00"
"46315"," 2.817084764925589e+00"
"46316"," 2.801048976678400e+00"
"46317"," 2.839548910568243e+00"
"46318"," 2.824195620904077e+00"
"46319"," 2.834356909766948e+00"
"46320"," 2.841246438067746e+00"
"46321"," 2.827788404672773e+00"
"46322"," 2.806457351875641e+00"
"46323"," 2.797127711712035e+00"
"46324"," 2.815740343264225e+00"
"46325"," 2.695459422230926e+00"
"46326"," 2.688993151504265e+00"
"46327"," 2.656907801312696e+00"
"46328"," 2.708578353208698e+00"
"46329"," 2.702698324975378e+00"
"46330"," 2.719749013908090e+00"
"46331"," 2.712387622713783e+00"
"46332"," 2.718718816729032e+00"
"46333"," 2.749758657950770e+00"
"46334"," 2.745822016520128e+00"
"46335"," 2.728436384817566e+00"
"46336"," 2.753501183317007e+00"
"46337"," 2.782217644278863e+00"
"46338"," 3.052096481896919e+00"
"46339"," 3.056357622264819e+00"
"46340"," 3.042185202846043e+00"
"46341"," 3.034243933480884e+00"
"46342"," 3.025463862903234e+00"
"46343"," 3.112436086361409e+00"
"46344"," 3.146500859321049e+00"
"46345"," 3.114325325642807e+00"
"46346"," 3.077608235782944e+00"
"46347"," 3.073543446309953e+00"
"46348"," 3.086072322738133e+00"
"46349"," 3.063288563480664e+00"
"46350"," 3.086537031823996e+00"
"46351"," 3.109867538517944e+00"
"46352"," 3.128359709824175e+00"
"46353"," 3.116584289157763e+00"
"46354"," 3.120332097826277e+00"
"46355"," 3.134053069306036e+00"
"46356"," 3.128519036373057e+00"
"46357"," 3.125168936616067e+00"
"46358"," 3.146630011067402e+00"
"46359"," 3.114793709371321e+00"
"46360"," 3.135891950229287e+00"
"46361"," 3.146871105820473e+00"
"46362"," 3.138926439643414e+00"
"46363"," 3.130928349661734e+00"
"46364"," 3.132342278898075e+00"
"46365"," 3.118519274897158e+00"
"46366"," 3.098154060984798e+00"
"46367"," 3.078514795991037e+00"
"46368"," 3.079145758307369e+00"
"46369"," 3.031529706382997e+00"
"46370"," 2.986520321495794e+00"
"46371"," 2.978953272587777e+00"
"46372"," 2.973376391292576e+00"
"46373"," 2.963081945249905e+00"
"46374"," 2.954692195401188e+00"
"46375"," 2.989031432154732e+00"
"46376"," 3.000470257099142e+00"
"46377"," 3.007629124771573e+00"
"46378"," 3.021100124573574e+00"
"46379"," 3.028151547695140e+00"
"46380"," 3.011805144526760e+00"
"46381"," 3.005296557470178e+00"
"46382"," 3.021830115428493e+00"
"46383"," 3.014656916199664e+00"
"46384"," 3.040750840412705e+00"
"46385"," 3.017594768277972e+00"
"46386"," 3.024851169069160e+00"
"46387"," 3.045454679354166e+00"
"46388"," 3.034987059375551e+00"
"46389"," 3.015929413917021e+00"
"46390"," 3.035250989468929e+00"
"46391"," 3.035439039608220e+00"
"46392"," 3.039786579694783e+00"
"46393"," 3.046902548958334e+00"
"46394"," 3.012100540968431e+00"
"46395"," 3.024186597109899e+00"
"46396"," 3.031992677428751e+00"
"46397"," 3.031551892699317e+00"
"46398"," 3.025774857866701e+00"
"46399"," 3.040950045637791e+00"
"46400"," 3.055490717275832e+00"
"46401"," 3.060665995512521e+00"
"46402"," 3.061595913090707e+00"
"46403"," 3.039086872932443e+00"
"46404"," 3.053285565869811e+00"
"46405"," 3.052235188430893e+00"
"46406"," 3.059323921283898e+00"
"46407"," 3.055107208350239e+00"
"46408"," 3.033933040629819e+00"
"46409"," 3.026236282615371e+00"
"46410"," 3.046019882199208e+00"
"46411"," 3.082713793326031e+00"
"46412"," 3.009264395703537e+00"
"46413"," 3.032334664483030e+00"
"46414"," 3.054658554315882e+00"
"46415"," 3.070637749952410e+00"
"46416"," 3.015737414575642e+00"
"46417"," 3.004302874961038e+00"
"46418"," 3.021826996685634e+00"
"46419"," 3.128565017221791e+00"
"46420"," 3.044315858073215e+00"
"46421"," 3.056683279240832e+00"
"46422"," 3.054585440075796e+00"
"46423"," 3.069412707611042e+00"
"46424"," 3.073370187615151e+00"
"46425"," 3.080210215767220e+00"
"46426"," 3.013886657347735e+00"
"46427"," 3.032934878366831e+00"
"46428"," 3.044477385061541e+00"
"46429"," 3.075087375325233e+00"
"46430"," 3.072327683490960e+00"
"46431"," 3.069961335028858e+00"
"46432"," 3.077906030985861e+00"
"46433"," 3.002586210785532e+00"
"46434"," 3.040898581548198e+00"
"46435"," 3.095173955375988e+00"
"46436"," 3.092937986359177e+00"
"46437"," 3.043784234094410e+00"
"46438"," 3.086298273145848e+00"
"46439"," 3.103526147610443e+00"
"46440"," 3.093238887902840e+00"
"46441"," 3.093697322050263e+00"
"46442"," 3.060959679913569e+00"
"46443"," 3.029959957166209e+00"
"46444"," 3.075269805531900e+00"
"46445"," 3.038630911800639e+00"
"46446"," 3.022842838869630e+00"
"46447"," 3.091999077143024e+00"
"46448"," 2.998138221461726e+00"
"46449"," 3.008530991401533e+00"
"46450"," 2.993896937356789e+00"
"46451"," 2.979461289942619e+00"
"46452"," 2.984012756246326e+00"
"46453"," 3.131275637430514e+00"
"46454"," 3.122537009235018e+00"
"46455"," 3.169262409913945e+00"
"46456"," 3.100329298038922e+00"
"46457"," 3.123123183726170e+00"
"46458"," 3.128092867676265e+00"
"46459"," 3.141337250887112e+00"
"46460"," 3.149935982416690e+00"
"46461"," 3.164801698811616e+00"
"46462"," 3.159073968448551e+00"
"46463"," 3.176852533313285e+00"
"46464"," 3.153973833490220e+00"
"46465"," 3.160817242251237e+00"
"46466"," 3.184733606206895e+00"
"46467"," 3.159296236001728e+00"
"46468"," 3.172820419125774e+00"
"46469"," 3.176964357173645e+00"
"46470"," 3.174821533428412e+00"
"46471"," 3.198837904277395e+00"
"46472"," 3.186958483384047e+00"
"46473"," 3.192761172613417e+00"
"46474"," 3.193262957361539e+00"
"46475"," 3.192746953335310e+00"
"46476"," 3.212715665393983e+00"
"46477"," 3.203563500267680e+00"
"46478"," 3.218804482272197e+00"
"46479"," 3.209235947010818e+00"
"46480"," 3.208224881046257e+00"
"46481"," 3.134398489158661e+00"
"46482"," 3.142362709795876e+00"
"46483"," 3.155113514775934e+00"
"46484"," 3.232066787240072e+00"
"46485"," 3.243935642793527e+00"
"46486"," 3.226486264128340e+00"
"46487"," 3.254621094213517e+00"
"46488"," 3.268867074468370e+00"
"46489"," 3.243113404672799e+00"
"46490"," 3.270127703738564e+00"
"46491"," 3.298005119337692e+00"
"46492"," 3.084945692522270e+00"
"46493"," 3.094104803012653e+00"
"46494"," 3.079060847407416e+00"
"46495"," 3.105939942445572e+00"
"46496"," 3.097757779495603e+00"
"46497"," 3.098025836382407e+00"
"46498"," 3.109586339715030e+00"
"46499"," 3.096726600568783e+00"
"46500"," 3.095730509050858e+00"
"46501"," 3.104110820217413e+00"
"46502"," 3.115919768682594e+00"
"46503"," 3.130719825247404e+00"
"46504"," 3.105853974824975e+00"
"46505"," 3.136458197449122e+00"
"46506"," 3.149800692893280e+00"
"46507"," 3.141643502969107e+00"
"46508"," 3.144947364438517e+00"
"46509"," 3.142505267062519e+00"
"46510"," 3.178414568568364e+00"
"46511"," 3.173367129805128e+00"
"46512"," 3.194301419534411e+00"
"46513"," 3.179679887969518e+00"
"46514"," 3.191367244128076e+00"
"46515"," 3.187413134590118e+00"
"46516"," 3.181529083239858e+00"
"46517"," 3.204422528595876e+00"
"46518"," 3.168006115624612e+00"
"46519"," 3.173019022491321e+00"
"46520"," 3.186104669728457e+00"
"46521"," 3.164319205448705e+00"
"46522"," 3.186203143028519e+00"
"46523"," 3.164990304041652e+00"
"46524"," 3.152386999654306e+00"
"46525"," 3.177656678188071e+00"
"46526"," 3.202719049776908e+00"
"46527"," 3.172264627947028e+00"
"46528"," 3.177991018969898e+00"
"46529"," 3.190852620264716e+00"
"46530"," 3.186048222871459e+00"
"46531"," 3.180927982993859e+00"
"46532"," 3.198312072033171e+00"
"46533"," 3.184137710045842e+00"
"46534"," 3.168156089514683e+00"
"46535"," 3.193520599302319e+00"
"46536"," 3.185090142408063e+00"
"46537"," 3.172622911122116e+00"
"46538"," 3.155539523458991e+00"
"46539"," 3.185261394873892e+00"
"46540"," 3.163532296387796e+00"
"46541"," 3.180622125010361e+00"
"46542"," 3.152848144147178e+00"
"46543"," 3.190520433257456e+00"
"46544"," 3.198630979048853e+00"
"46545"," 3.216405883796417e+00"
"46546"," 3.205290761958249e+00"
"46547"," 3.208308960509729e+00"
"46548"," 3.222035838544162e+00"
"46549"," 3.200692881098241e+00"
"46550"," 3.208269388262400e+00"
"46551"," 3.186255391496694e+00"
"46552"," 3.194654092920754e+00"
"46553"," 3.218445992467436e+00"
"46554"," 3.198760019042540e+00"
"46555"," 3.203216978753710e+00"
"46556"," 3.203290874740341e+00"
"46557"," 3.219291882020160e+00"
"46558"," 3.206602553946796e+00"
"46559"," 3.214218205301623e+00"
"46560"," 3.194575858890687e+00"
"46561"," 3.190390176324092e+00"
"46562"," 3.195954906118212e+00"
"46563"," 3.206439999598022e+00"
"46564"," 3.205124820281006e+00"
"46565"," 3.215429935394776e+00"
"46566"," 3.234991122130987e+00"
"46567"," 3.222819735388363e+00"
"46568"," 3.212822771381027e+00"
"46569"," 3.224892903269652e+00"
"46570"," 3.213571955120329e+00"
"46571"," 3.220529799902051e+00"
"46572"," 3.210745429445278e+00"
"46573"," 3.215568267775929e+00"
"46574"," 3.231460677725933e+00"
"46575"," 3.220643634780929e+00"
"46576"," 3.237465408712539e+00"
"46577"," 3.228854153062152e+00"
"46578"," 3.227099572974810e+00"
"46579"," 3.243119029552403e+00"
"46580"," 3.224877373452592e+00"
"46581"," 3.237151027483805e+00"
"46582"," 3.222779463721449e+00"
"46583"," 3.210042076297356e+00"
"46584"," 3.257625798195951e+00"
"46585"," 3.233532139930387e+00"
"46586"," 3.236907816887145e+00"
"46587"," 3.248165008176160e+00"
"46588"," 3.263362151365611e+00"
"46589"," 3.253726739588598e+00"
"46590"," 3.252259040365754e+00"
"46591"," 3.025063715049348e+00"
"46592"," 3.093584595747395e+00"
"46593"," 3.090550852974566e+00"
"46594"," 3.101697748846291e+00"
"46595"," 3.110835405976058e+00"
"46596"," 3.109434150603360e+00"
"46597"," 3.107143617736633e+00"
"46598"," 3.098694353351868e+00"
"46599"," 3.121225429902374e+00"
"46600"," 3.097330726190701e+00"
"46601","-1.642178397821258e+00"
"46602","-1.630256516909210e+00"
"46603","-1.566342458281293e+00"
"46604","-1.578368469114171e+00"
"46605","-1.711541318779299e+00"
"46606","-1.712674332787249e+00"
"46607","-1.740034396160162e+00"
"46608","-1.836744251287540e+00"
"46609","-1.837426289767668e+00"
"46610","-1.896671986590900e+00"
"46611","-1.887294704623083e+00"
"46612","-1.869633589489570e+00"
"46613","-1.878518781334440e+00"
"46614","-1.938316925963579e+00"
"46615","-1.870388596260038e+00"
"46616","-1.836629244097231e+00"
"46617","-1.920010972784292e+00"
"46618","-1.928177300607524e+00"
"46619","-1.890301883116043e+00"
"46620","-1.893165273724646e+00"
"46621","-1.908226974348573e+00"
"46622","-1.909108053080103e+00"
"46623","-1.915344993959336e+00"
"46624","-1.901254561448522e+00"
"46625","-1.901957316824390e+00"
"46626","-1.924847581352019e+00"
"46627","-1.919095902221652e+00"
"46628","-1.708680438371229e+00"
"46629","-1.705808940090644e+00"
"46630","-1.713407190225060e+00"
"46631","-1.703060690542982e+00"
"46632","-1.695148561081990e+00"
"46633","-1.711577595084350e+00"
"46634","-1.691522647662802e+00"
"46635","-1.724491842592685e+00"
"46636","-1.717224475952410e+00"
"46637","-1.691999383444075e+00"
"46638","-1.701295749757134e+00"
"46639","-1.678380186945477e+00"
"46640","-1.699312049880957e+00"
"46641","-1.690181268691042e+00"
"46642","-1.678378820696993e+00"
"46643","-1.816359783055329e+00"
"46644","-1.810754997955950e+00"
"46645","-1.816830729908951e+00"
"46646","-1.813334102458599e+00"
"46647","-1.806478254408331e+00"
"46648","-1.792793440232339e+00"
"46649","-1.798530989823975e+00"
"46650","-1.793331535215577e+00"
"46651","-1.808348011866619e+00"
"46652","-1.931771675942401e+00"
"46653","-1.933431197311561e+00"
"46654","-1.892460976067789e+00"
"46655","-1.899005783099319e+00"
"46656","-1.940920437191938e+00"
"46657","-1.924829572513233e+00"
"46658","-1.948529242013878e+00"
"46659","-1.956349826517961e+00"
"46660","-1.950688172454714e+00"
"46661","-1.956973693166078e+00"
"46662","-1.950817851965173e+00"
"46663","-1.957195575890766e+00"
"46664","-1.969287495747678e+00"
"46665","-1.959625365561815e+00"
"46666","-1.963446293754478e+00"
"46667","-1.962684019985071e+00"
"46668","-1.967660251126002e+00"
"46669","-1.967926369806717e+00"
"46670","-1.972697288992625e+00"
"46671","-1.963869418144806e+00"
"46672","-1.956713908730610e+00"
"46673","-1.956592223296494e+00"
"46674","-1.927999777250792e+00"
"46675","-1.862394625327513e+00"
"46676","-1.886578484813419e+00"
"46677","-1.895438410793870e+00"
"46678","-1.965255618191961e+00"
"46679","-1.867275252508914e+00"
"46680","-1.835861188465149e+00"
"46681","-1.820765895576602e+00"
"46682","-1.961936752175982e+00"
"46683","-1.971338046656267e+00"
"46684","-1.974947711222227e+00"
"46685"," 2.930304886440534e+00"
"46686"," 2.920184585098648e+00"
"46687"," 2.938740449758113e+00"
"46688"," 2.940955281141420e+00"
"46689"," 2.958538100795514e+00"
"46690"," 2.886234695779099e+00"
"46691"," 2.897206666927249e+00"
"46692"," 2.903870147778548e+00"
"46693"," 2.901823525797758e+00"
"46694"," 2.916178358939337e+00"
"46695"," 2.916913323077810e+00"
"46696"," 2.928898386848876e+00"
"46697"," 2.927452346788576e+00"
"46698"," 2.902456604896430e+00"
"46699"," 2.847599670810315e+00"
"46700"," 2.889628374533615e+00"
"46701"," 2.896545146173756e+00"
"46702"," 2.880138961709916e+00"
"46703"," 2.878542425114372e+00"
"46704"," 2.864468308039297e+00"
