"","V1"
"31529"," 2.565525229997334e-02"
"31530"," 5.661236162039573e-02"
"31531"," 2.876490403354573e-03"
"31532"," 1.647755998709349e-01"
"31533"," 1.022162500247300e-01"
"31534"," 1.256900711101152e-01"
"31535"," 3.600358990133753e-02"
"31536"," 6.592624101677248e-02"
"31537"," 7.253062165575656e-02"
"31538"," 7.735706971322591e-02"
"31539"," 9.392480372722689e-02"
"31540"," 7.475974976288824e-02"
"31541"," 8.010113843914972e-02"
"31542"," 6.842851241044233e-02"
"31543"," 6.941102709988037e-02"
"31544"," 9.602272019150651e-02"
"31545"," 9.862623607850411e-02"
"31546"," 1.125954043021981e-01"
"31547"," 1.127810723144197e-01"
"31548"," 1.009182288410295e-01"
"31549"," 1.299385872595579e-01"
"31550"," 9.738859465065119e-02"
"31551"," 1.930779345100287e-01"
"31552"," 1.264381347945104e-01"
"31553"," 1.187243323332840e-01"
"31554"," 7.906374893460633e-02"
"31555"," 8.028127287136536e-02"
"31556"," 8.238077418209522e-02"
"31557"," 8.403569122439332e-02"
"31558"," 7.956992937818187e-02"
"31559"," 7.877394932877910e-02"
"31560"," 8.304090368183996e-02"
"31561"," 8.011464842088127e-02"
"31562"," 6.640344242497263e-02"
"31563"," 5.526352634113572e-02"
"31564"," 5.215377566441555e-02"
"31565"," 5.591589873648962e-02"
"31566"," 9.419110707829140e-02"
"31567"," 8.850810207063284e-02"
"31568"," 1.096904414356033e-01"
"31569"," 8.866103106709984e-02"
"31570"," 1.022196098866432e-01"
"31571"," 8.569280914763128e-02"
"31572"," 9.199398106268925e-02"
"31573"," 9.259518728729396e-02"
"31574"," 8.770574549850710e-02"
"31575"," 8.517251906059298e-02"
"31576"," 8.969839960323192e-02"
"31577"," 1.153708581976855e-01"
"31578"," 1.072282956553347e-01"
"31579"," 1.064511869087687e-01"
"31580"," 9.868279053770500e-02"
"31581"," 1.056975826415799e-01"
"31582"," 1.002393102652789e-01"
"31583"," 1.043641704716209e-01"
"31584"," 1.021134115520334e-01"
"31585"," 1.020749849985678e-01"
"31586"," 1.149117778789147e-01"
"31587"," 1.092091074213190e-01"
"31588"," 1.072716700375188e-01"
"31589"," 1.226232693584377e-01"
"31590"," 1.015563101210227e-01"
"31591"," 1.153069713211644e-01"
"31592"," 1.026365435200413e-01"
"31593"," 1.129654107149137e-01"
"31594"," 9.558290329553250e-02"
"31595"," 1.079138189188461e-01"
"31596"," 1.286376270274847e-01"
"31597"," 1.086235205096483e-01"
"31598"," 9.858451145195907e-02"
"31599"," 9.051329499038556e-02"
"31600"," 9.153855904886596e-02"
"31601"," 8.628681820238597e-02"
"31602"," 9.563594406616191e-02"
"31603"," 9.530538700699775e-02"
"31604"," 1.005639794655790e-01"
"31605"," 9.403559303356065e-02"
"31606"," 8.857746691409024e-02"
"31607"," 8.519028669544082e-02"
"31608"," 8.639366336397696e-02"
"31609"," 8.850736835418170e-02"
"31610"," 9.721807564153356e-02"
"31611"," 1.110112178039570e-01"
"31612"," 9.226808974432510e-02"
"31613"," 1.012426080185412e-01"
"31614"," 1.091146747083854e-01"
"31615"," 1.004672542325812e-01"
"31616"," 1.193048823441636e-01"
"31617"," 1.035539316250781e-01"
"31618"," 1.134496538675838e-01"
"31619"," 1.217209946772800e-01"
"31620"," 7.832419046335816e-02"
"31621"," 7.635891560753484e-02"
"31622"," 8.302700090059884e-02"
"31623"," 7.238118156137283e-02"
"31624"," 9.041313904846524e-02"
"31625"," 9.669317135671870e-02"
"31626"," 9.589273854961312e-02"
"31627"," 1.064119205784186e-01"
"31628"," 8.677185615942616e-02"
"31629"," 1.273930777661601e-01"
"31630"," 1.175701802152859e-01"
"31631"," 1.359144644559295e-01"
"31632"," 1.119825807825496e-01"
"31633"," 1.284976791472173e-01"
"31634"," 1.110264184013363e-01"
"31635"," 1.511876680576502e-01"
"31636"," 1.382291400293391e-01"
"31637"," 1.430239536587121e-01"
"31638"," 1.089191535424167e-01"
"31639"," 2.301158466924877e-01"
"31640"," 1.820737337086840e-01"
"31641"," 1.420214352062505e-01"
"31642"," 1.513189216578507e-01"
"31643"," 1.323690643219462e-01"
"31644"," 1.868335041266502e-01"
"31645"," 2.042773448609314e-01"
"31646"," 1.807720955212264e-01"
"31647"," 2.217616516866791e-01"
"31648"," 2.231402941791595e-01"
"31649"," 2.066748305321084e-01"
"31650"," 2.077378813943144e-01"
"31651"," 2.067321294847414e-01"
"31652"," 1.638655557361180e-01"
"31653"," 2.107943234516735e-01"
"31654"," 1.366064634827270e-01"
"31655"," 1.752406962307388e-01"
"31656"," 2.054239052375152e-01"
"31657"," 2.077137182194517e-01"
"31658"," 1.929422896491449e-01"
"31659"," 1.477078299735078e-01"
"31660"," 1.506340904151872e-01"
"31661"," 1.541439324839245e-01"
"31662"," 1.561184428066141e-01"
"31663"," 1.788899218274001e-01"
"31664"," 1.364770698981279e-01"
"31665"," 1.268432691349521e+00"
"31666"," 1.228295312576772e+00"
"31667"," 1.297582131817022e+00"
"31668"," 1.315145342517052e+00"
"31669"," 1.346917010893799e+00"
"31670"," 1.222432745926356e+00"
"31671"," 1.434700044206528e+00"
"31672"," 1.335214298671464e+00"
"31673"," 1.333592817133619e+00"
"31674"," 1.353547797520534e+00"
"31675"," 1.300795604990644e+00"
"31676"," 1.317303216662277e+00"
"31677"," 1.341538705714625e+00"
"31678"," 1.371734719160911e+00"
"31679"," 1.361142062135174e+00"
"31680"," 1.403706287957255e+00"
"31681"," 1.341580588466844e+00"
"31682"," 1.383406232094926e+00"
"31683"," 1.411457142138175e+00"
"31684"," 1.393042400510215e+00"
"31685"," 1.384454799965055e+00"
"31686"," 1.382985914658865e+00"
"31687"," 1.356846567305332e+00"
"31688"," 1.272423690465015e+00"
"31689"," 1.311079386984144e+00"
"31690"," 7.730827335421633e-01"
"31691"," 7.878448957169983e-01"
"31692"," 8.406733847728111e-01"
"31693"," 8.306149010186019e-01"
"31694"," 7.484850747316647e-01"
"31695"," 1.002798899115250e+00"
"31696"," 9.868671170873317e-01"
"31697"," 1.040662663323948e+00"
"31698"," 9.988495409443371e-01"
"31699"," 1.009108724272297e+00"
"31700"," 1.063514232802444e+00"
"31701"," 1.010428149508357e+00"
"31702"," 1.039978316186690e+00"
"31703"," 1.081912350682300e+00"
"31704"," 9.741323059548653e-01"
"31705"," 1.096433962132103e+00"
"31706"," 1.102537194361476e+00"
"31707"," 1.039412525389225e+00"
"31708"," 1.019862238586448e+00"
"31709"," 9.678965800901650e-01"
"31710"," 9.930276168769699e-01"
"31711"," 9.726976826478934e-01"
"31712"," 9.994129759655964e-01"
"31713"," 9.340439912932854e-01"
"31714"," 1.001866181428005e+00"
"31715"," 9.730679366712496e-01"
"31716"," 9.334286051802312e-01"
"31717"," 9.787881322864204e-01"
"31718"," 9.502418032110918e-01"
"31719"," 9.119871881186234e-01"
"31720"," 9.460949480952349e-01"
"31721"," 9.343702953136941e-01"
"31722"," 9.134829127455213e-01"
"31723"," 9.033818858887938e-01"
"31724"," 9.241636654782180e-01"
"31725"," 9.380952886908308e-01"
"31726"," 1.100071227221266e+00"
"31727"," 1.084448659929963e+00"
"31728"," 1.099006763714002e+00"
"31729"," 1.143925717189621e+00"
"31730"," 1.137293730777167e+00"
"31731"," 1.128643144692244e+00"
"31732"," 1.128045110080424e+00"
"31733"," 1.126494284069077e+00"
"31734"," 1.139554484954162e+00"
"31735"," 1.141299764411989e+00"
"31736"," 1.168828067746585e+00"
"31737"," 1.120301565764130e+00"
"31738"," 1.196425250097409e+00"
"31739"," 1.162703053730434e+00"
"31740"," 6.159165665524652e-01"
"31741"," 6.848772485641131e-01"
"31742"," 7.035518595428958e-01"
"31743"," 7.025898478837055e-01"
"31744"," 7.086620026095786e-01"
"31745"," 7.260697167265252e-01"
"31746"," 6.376075078997173e-01"
"31747"," 6.468560456424572e-01"
"31748"," 6.834663436624143e-01"
"31749"," 6.739639354647300e-01"
"31750"," 3.067419040733754e-01"
"31751"," 2.790885680846998e-01"
"31752"," 2.921255592205564e-01"
"31753"," 2.682598556317545e-01"
"31754"," 2.851720237901930e-01"
"31755"," 2.838808284612538e-01"
"31756"," 2.977274252177760e-01"
"31757"," 3.182119312806193e-01"
"31758"," 3.234900881776255e-01"
"31759"," 3.031882734705330e-01"
"31760"," 2.905302164422777e-01"
"31761"," 3.217082053833127e-01"
"31762"," 3.009859878487897e-01"
"31763"," 3.485178352404090e-01"
"31764"," 3.408082891523552e-01"
"31765"," 3.231998656811836e-01"
"31766"," 3.325695214642342e-01"
"31767"," 3.363559051912466e-01"
"31768"," 3.527602306525435e-01"
"31769"," 3.663635087936771e-01"
"31770"," 3.154241504680066e-01"
"31771"," 3.633052194953407e-01"
"31772"," 3.829778363754203e-01"
"31773"," 4.073644426213622e-01"
"31774"," 3.968605910674267e-01"
"31775"," 3.297753731839523e-01"
"31776"," 2.998156604099004e-01"
"31777"," 2.442105402576267e-01"
"31778"," 2.823653834909285e-01"
"31779"," 2.745502037086833e-01"
"31780"," 2.477762732400413e-01"
"31781"," 2.712755301492590e-01"
"31782"," 2.927965279154631e-01"
"31783"," 2.805374310758241e-01"
"31784"," 2.652150183365561e-01"
"31785"," 2.325345879744572e-01"
"31786"," 2.494528784308460e-01"
"31787"," 2.362773327985301e-01"
"31788"," 2.544413512216082e-01"
"31789"," 1.925612061802520e-01"
"31790"," 2.149157556865401e-01"
"31791"," 2.035160544900875e-01"
"31792"," 2.142912916197332e-01"
"31793"," 2.006908085281898e-01"
"31794"," 1.838339385990809e-01"
"31795"," 1.499703449640357e-01"
"31796"," 1.642825770739639e-01"
"31797"," 1.494156449942835e-01"
"31798"," 1.707269393331120e-01"
"31799"," 1.201421648159007e-01"
"31800"," 2.197335264137212e-01"
"31801"," 1.490579688633057e-01"
"31802"," 1.995708742639013e-01"
"31803"," 2.359063848734275e-01"
"31804"," 1.545461901721781e-01"
"31805"," 1.835446176935172e-01"
"31806"," 2.360257065275308e-01"
"31807"," 1.257265079841569e-01"
"31808"," 1.762408453361587e-01"
"31809"," 1.956694470434059e-01"
"31810"," 2.296302182281287e-01"
"31811"," 2.104229622812050e-01"
"31812"," 2.527315004239623e-01"
"31813"," 5.551115281045911e-01"
"31814"," 5.994401508165442e-01"
"31815"," 4.853739687121152e-01"
"31816"," 4.442420953761201e-01"
"31817"," 4.257534367707886e-01"
"31818"," 4.207217073464722e-01"
"31819"," 4.445205622118801e-01"
"31820"," 4.179763090759638e-01"
"31821"," 3.998402204913866e-01"
"31822"," 3.851890080331581e-01"
"31823"," 3.220501654382173e-02"
"31824"," 5.354525297272463e-02"
"31825"," 3.385815552014978e-02"
"31826"," 6.457206653622616e-02"
"31827"," 8.781425717543712e-02"
"31828"," 3.574561573937701e-02"
"31829"," 7.755374375213239e-03"
"31830"," 1.521675645571934e-03"
"31831"," 1.831553246217265e-01"
"31832"," 2.125637976271126e-01"
"31833"," 8.017959513654424e-02"
"31834"," 1.315018996444267e-01"
"31835"," 8.951442687239702e-02"
"31836"," 8.741710253237461e-02"
"31837"," 9.958207489656129e-02"
"31838"," 7.581564211644032e-02"
"31839"," 6.497424990808763e-02"
"31840"," 6.588043139224971e-02"
"31841"," 1.557923189136549e-01"
"31842"," 1.383898994398116e-01"
"31843"," 1.439422017122104e-01"
"31844"," 1.668124831778425e-01"
"31845"," 1.533695065268432e-01"
"31846"," 1.953677474919652e-01"
"31847"," 1.684076265619193e-01"
"31848"," 1.829072004829224e-01"
"31849"," 1.753044942983249e-01"
"31850"," 1.984483527241872e-01"
"31851"," 1.612911170383776e-01"
"31852"," 1.823183839319083e-01"
"31853"," 1.986078124168472e-01"
"31854"," 1.461297544530606e-01"
"31855"," 7.845302090148695e-02"
"31856"," 8.460281721227396e-02"
"31857"," 6.338957673389725e-02"
"31858"," 6.768109707022742e-02"
"31859"," 6.219320614679413e-02"
"31860"," 7.660725147458530e-02"
"31861"," 7.104899173242907e-02"
"31862"," 7.495776122648171e-02"
"31863"," 7.267375011464505e-02"
"31864"," 8.066482308622194e-02"
"31865"," 8.806280368870559e-02"
"31866"," 5.741765111735200e-02"
"31867"," 5.752586893819490e-02"
"31868"," 5.577705182640090e-02"
"31869"," 5.390197862526177e-02"
"31870"," 5.271823969518517e-02"
"31871"," 5.354797020729889e-02"
"31872"," 5.289500545824240e-02"
"31873"," 5.498267815477383e-02"
"31874"," 5.181216286918560e-02"
"31875"," 8.927369257305340e-02"
"31876"," 9.479901850990928e-02"
"31877"," 8.628843575708278e-02"
"31878"," 1.030314290468898e-01"
"31879"," 1.123750142085292e-01"
"31880"," 1.438606760618922e-01"
"31881"," 8.621250029559291e-02"
"31882"," 1.528340864619545e-01"
"31883"," 1.331738214693056e-01"
"31884"," 2.006255506953495e-01"
"31885"," 2.094156809591930e-01"
"31886"," 1.923589834250324e-01"
"31887"," 1.958972520286366e-01"
"31888"," 1.723426182951772e-01"
"31889"," 1.790154754386821e-01"
"31890"," 2.046213380879303e-01"
"31891"," 1.632217537823847e-01"
"31892"," 1.457479626362694e-01"
"31893"," 1.573397798726773e-01"
"31894"," 1.672512872172777e-01"
"31895"," 1.414000018994857e-01"
"31896"," 1.886271705683349e-01"
"31897"," 2.048362673972926e-01"
"31898"," 1.842318786281612e-01"
"31899"," 1.880765809673776e-01"
"31900"," 1.080878000828224e-01"
"31901"," 1.346408193691738e+00"
"31902"," 1.365140302294414e+00"
"31903"," 1.375542249838630e+00"
"31904"," 1.415817777910993e+00"
"31905"," 1.473721085965305e+00"
"31906"," 1.335880910638451e+00"
"31907"," 1.312585055694270e+00"
"31908"," 1.357645772487155e+00"
"31909"," 1.364477704500468e+00"
"31910"," 7.742369016687042e-01"
"31911"," 8.373354571112891e-01"
"31912"," 8.254393279278397e-01"
"31913"," 8.303711646412962e-01"
"31914"," 8.182374234777275e-01"
"31915"," 8.581008709826947e-01"
"31916"," 7.655962775311576e-01"
"31917"," 9.760444204362211e-01"
"31918"," 1.087069086907553e+00"
"31919"," 8.949537767810447e-01"
"31920"," 1.115511302627188e+00"
"31921"," 1.147149235738320e+00"
"31922"," 1.185036569078180e+00"
"31923"," 1.173138355664029e+00"
"31924"," 1.122464747448018e+00"
"31925"," 1.101318433147314e+00"
"31926"," 1.195177350652017e+00"
"31927"," 1.184041520102786e+00"
"31928"," 1.141458832247889e+00"
"31929"," 1.121294220785688e+00"
"31930"," 7.238761256113277e-01"
"31931"," 7.401548161060428e-01"
"31932"," 7.458618794305334e-01"
"31933"," 7.241268958372801e-01"
"31934"," 7.233498171867613e-01"
"31935"," 3.499580348315521e-01"
"31936"," 3.499420992141822e-01"
"31937"," 3.738104119175696e-01"
"31938"," 3.989253707526257e-01"
"31939"," 2.652329733787158e-01"
"31940"," 2.121815913956778e-01"
"31941"," 2.482387482739008e-01"
"31942"," 2.238580624294483e-01"
"31943"," 1.957679118605362e-01"
"31944"," 1.912919843097187e-01"
"31945"," 1.984731202384214e-01"
"31946"," 1.841008072413159e-01"
"31947"," 2.201711914209814e-01"
"31948"," 2.096215261390400e-01"
"31949"," 2.193430810836152e-01"
"31950"," 2.998979972439105e-01"
"31951"," 2.691938531665781e-01"
"31952"," 1.381466762144307e-01"
"31953"," 2.510879787074199e-01"
"31954"," 2.632730294409403e-01"
"31955"," 2.698129242822707e-01"
"31956"," 5.368994207569725e-01"
"31957"," 5.310093102647968e-01"
"31958"," 5.881116365980325e-01"
"31959"," 4.031927646235072e-01"
"31960"," 3.940835031941722e-01"
"31961"," 4.184685641279132e-01"
"31962"," 3.998172271626080e-01"
"31963"," 3.906106125347351e-01"
"31964"," 3.616048375931639e-01"
"31965"," 4.154088348034453e-01"
"31966"," 3.795507911657254e-01"
"31967"," 3.632774573538123e-01"
"31968"," 3.888060641613230e-01"
"31969"," 3.568874655531056e-01"
"31970"," 3.399400770223721e-01"
"31971"," 3.288274526450163e-01"
"31972"," 3.887748206007897e-01"
"31973"," 3.462829195635323e-01"
"31974"," 4.243597276975355e-01"
"31975"," 3.441373524337785e-01"
"31976"," 4.077565039131326e-01"
"31977"," 4.296167077910856e-01"
"31978"," 3.637831890268358e-01"
"31979"," 3.161463754560498e-01"
"31980"," 3.268017626409213e-01"
"31981"," 2.952146441167959e-01"
"31982"," 3.422365184323860e-01"
"31983"," 3.090751381778813e-01"
"31984"," 2.837161802821296e-01"
"31985"," 2.991772488375263e-01"
"31986"," 3.054493338930487e-01"
"31987"," 1.834547261520477e-01"
"31988"," 1.997129475940372e-01"
"31989"," 1.958457599450233e-01"
"31990"," 2.495994126780206e-01"
"31991"," 2.258751354926283e-01"
"31992"," 2.449995741714751e-01"
"31993"," 5.622285000469716e-02"
"31994"," 6.219900557682322e-02"
"31995"," 5.416812788143275e-02"
"31996"," 7.070750530887959e-02"
"31997"," 1.490332588237371e-01"
"31998"," 1.940372258308088e-01"
"31999"," 1.428629756209684e-01"
"32000"," 1.497286933643735e-01"
"32001"," 1.645887040511727e-01"
"32002"," 8.581149606946462e-02"
"32003"," 9.246215442581915e-02"
"32004"," 8.810676014193336e-02"
"32005"," 8.873898571648259e-02"
"32006"," 9.126066339492224e-02"
"32007"," 9.487316567927710e-02"
"32008"," 9.166535410592723e-02"
"32009"," 1.010320913418685e-01"
"32010"," 9.099928540673680e-02"
"32011"," 9.581243996693227e-02"
"32012"," 9.686953461092633e-02"
"32013"," 1.020613299207714e-01"
"32014"," 1.137174069774348e-01"
"32015"," 1.067777564489992e-01"
"32016"," 1.077419231429456e-01"
"32017"," 1.123214382421701e-01"
"32018"," 1.089645596053082e-01"
"32019"," 1.204349784377427e-01"
"32020"," 1.153726507178250e-01"
"32021"," 1.278222227850329e-01"
"32022"," 6.292044432233335e-02"
"32023"," 9.723182041657424e-02"
"32024"," 1.032354677145401e-01"
"32025"," 1.072945447591202e-01"
"32026"," 1.189216206201468e-01"
"32027"," 1.228923820435593e-01"
"32028"," 5.088965040077098e-02"
"32029"," 4.975706381374627e-02"
"32030"," 5.009689709980105e-02"
"32031"," 5.385156090104793e-02"
"32032"," 5.433667610485931e-02"
"32033"," 1.388491872912571e-01"
"32034"," 1.289060888720209e-01"
"32035"," 1.841283203022310e-01"
"32036"," 1.412606863293295e-01"
"32037"," 1.420048335538073e-01"
"32038"," 1.202841628564869e-01"
"32039"," 1.322186994278324e-01"
"32040"," 1.143018782004625e-01"
"32041"," 1.454910621528142e-01"
"32042"," 1.136720470033135e-01"
"32043"," 1.241149329620566e-01"
"32044"," 1.007128534304073e-01"
"32045"," 1.276578922378497e-01"
"32046"," 1.720039638601780e-01"
"32047"," 9.248987726378813e-02"
"32048"," 1.588476928673815e-01"
"32049"," 1.674085793350779e-01"
"32050"," 1.589972157394479e-01"
"32051"," 1.717802182273616e-01"
"32052"," 1.798035366896973e-01"
"32053"," 2.005178231124566e-01"
"32054"," 1.933137091149424e-01"
"32055"," 2.293132795429026e-01"
"32056"," 1.988245154390837e-01"
"32057"," 1.945705435442123e-01"
"32058"," 2.233552234885219e-01"
"32059"," 2.056547104805797e-01"
"32060"," 1.826608528118306e-01"
"32061"," 1.179954618607720e-01"
"32062"," 2.262326743106808e-01"
"32063"," 1.923620275074547e-01"
"32064"," 2.047807977805903e-01"
"32065"," 1.694975654158583e-01"
"32066"," 1.231381995770544e-01"
"32067"," 1.184742885806253e-01"
"32068"," 1.162114817303250e-01"
"32069"," 1.248198049309604e-01"
"32070"," 1.330388482164051e-01"
"32071"," 1.133777163122205e-01"
"32072"," 1.273702434429504e-01"
"32073"," 1.018508273460821e-01"
"32074"," 1.020006034517439e-01"
"32075"," 8.823496735464492e-02"
"32076"," 9.326568266283748e-02"
"32077"," 1.243102912914310e-01"
"32078"," 1.341181964075009e-01"
"32079"," 1.327336967902173e+00"
"32080"," 1.367690797486562e+00"
"32081"," 1.394100018809496e+00"
"32082"," 1.405708787933096e+00"
"32083"," 1.443018711752966e+00"
"32084"," 1.454180980099680e+00"
"32085"," 1.323220187462555e+00"
"32086"," 1.332117171325637e+00"
"32087"," 1.303730230964070e+00"
"32088"," 1.320225492445732e+00"
"32089"," 1.288442467316697e+00"
"32090"," 1.341209302506063e+00"
"32091"," 1.300953514428150e+00"
"32092"," 1.412025894315343e+00"
"32093"," 1.360659204129686e+00"
"32094"," 8.073868604285575e-01"
"32095"," 8.007089679850851e-01"
"32096"," 8.707774911920001e-01"
"32097"," 8.387193376601104e-01"
"32098"," 8.608735973927735e-01"
"32099"," 9.095048634234388e-01"
"32100"," 8.908825788769478e-01"
"32101"," 8.740372459700727e-01"
"32102"," 8.877015062556604e-01"
"32103"," 8.800760030918616e-01"
"32104"," 9.068958187722331e-01"
"32105"," 8.812148796890025e-01"
"32106"," 8.672680460859236e-01"
"32107"," 8.910913267559044e-01"
"32108"," 1.166962501519202e+00"
"32109"," 1.164492809325766e+00"
"32110"," 1.151971338294312e+00"
"32111"," 1.180512107546906e+00"
"32112"," 7.184345400637374e-01"
"32113"," 7.019950732546067e-01"
"32114"," 7.411376420890253e-01"
"32115"," 7.621078975514742e-01"
"32116"," 7.787772297172130e-01"
"32117"," 3.737541571439152e-01"
"32118"," 2.334915779302474e-01"
"32119"," 2.212026616278941e-01"
"32120"," 2.518874860200443e-01"
"32121"," 2.453122630432856e-01"
"32122"," 2.104262969812094e-01"
"32123"," 2.670125996660850e-01"
"32124"," 2.265166495766931e-01"
"32125"," 2.595474907191992e-01"
"32126"," 2.446000999980953e-01"
"32127"," 2.752335313734340e-01"
"32128"," 2.874061937595423e-01"
"32129"," 2.800474884867771e-01"
"32130"," 2.106295452100407e-01"
"32131"," 1.881055343993868e-01"
"32132"," 2.268634556135028e-01"
"32133"," 3.089062706255994e-01"
"32134"," 2.063570793937509e-01"
"32135"," 2.316222860441834e-01"
"32136"," 2.125325268643519e-01"
"32137"," 1.940032325577499e-01"
"32138"," 1.579714027176738e-01"
"32139"," 1.756546360230319e-01"
"32140"," 1.662419525562157e-01"
"32141"," 1.776559246779451e-01"
"32142"," 1.824012703463230e-01"
"32143"," 5.723772895737760e-01"
"32144"," 6.301091203296240e-01"
"32145"," 4.423116299282940e-01"
"32146"," 4.070203549656001e-01"
"32147"," 4.150254796816660e-01"
"32148"," 4.750989798034575e-01"
"32149"," 3.730478908450552e-01"
"32150"," 3.479797203943376e-01"
"32151"," 3.774874251774654e-01"
"32152"," 2.659085130771202e-01"
"32153"," 8.017149425921803e-02"
"32154"," 1.433742166490657e-01"
"32155"," 1.677807587039225e-01"
"32156"," 1.288537429842681e-01"
"32157"," 1.545581336563085e-01"
"32158"," 1.646711650024656e-01"
"32159"," 1.576907123476536e-01"
"32160"," 1.922753673604436e-01"
"32161"," 1.702386483918211e-01"
"32162"," 1.729566202056149e-01"
"32163"," 1.924902966698060e-01"
"32164"," 1.482225786117933e-01"
"32165"," 1.551790666283633e-01"
"32166"," 1.306636285179982e-01"
"32167"," 1.179538050742885e-01"
"32168"," 1.397834069679972e-01"
"32169"," 1.365518561352662e-01"
"32170"," 1.638478079915646e-01"
"32171"," 1.580133376270784e-01"
"32172"," 1.010758938055944e-01"
"32173"," 1.089330883295699e-01"
"32174"," 1.215345311909193e-01"
"32175"," 1.280093336259571e-01"
"32176"," 1.361626134183281e-01"
"32177"," 1.208072981277230e-01"
"32178"," 1.263441874652845e-01"
"32179"," 1.384266712868847e-01"
"32180"," 1.594453836143002e-01"
"32181"," 1.046254737339483e-01"
"32182"," 1.153773638126506e-01"
"32183"," 1.259228780168341e-01"
"32184"," 1.326754377382728e-01"
"32185"," 1.447819241960158e-01"
"32186"," 1.574229445851764e-01"
"32187"," 2.086730251477711e-01"
"32188"," 1.728072261735289e-01"
"32189"," 1.677887777338066e-01"
"32190"," 2.059111696173133e-01"
"32191"," 1.697895364093644e-01"
"32192"," 1.112914821608198e-01"
"32193"," 1.053204660321373e-01"
"32194"," 1.133800586634941e-01"
"32195"," 9.690443306861452e-02"
"32196"," 9.255571366613871e-02"
"32197"," 7.519561021894905e-02"
"32198"," 1.024447334085556e-01"
"32199"," 9.986054651028706e-02"
"32200"," 8.137337183873529e-02"
"32201"," 8.455060933603251e-02"
"32202"," 1.373351825037851e+00"
"32203"," 1.348906647877140e+00"
"32204"," 1.334936842096115e+00"
"32205"," 1.412794244372162e+00"
"32206"," 1.455751692236955e+00"
"32207"," 1.467891475679636e+00"
"32208"," 1.456459798260706e+00"
"32209"," 1.434920888391451e+00"
"32210"," 1.479478499064660e+00"
"32211"," 1.482832200072159e+00"
"32212"," 1.522349244949571e+00"
"32213"," 1.473720459079341e+00"
"32214"," 1.497557868963759e+00"
"32215"," 1.452753441145329e+00"
"32216"," 1.458148809258201e+00"
"32217"," 1.517760173240245e+00"
"32218"," 1.501827663896064e+00"
"32219"," 1.433629839724486e+00"
"32220"," 1.485517852785909e+00"
"32221"," 1.514837251200653e+00"
"32222"," 1.559110611011964e+00"
"32223"," 1.538255653025679e+00"
"32224"," 1.570941656550366e+00"
"32225"," 1.546612715605187e+00"
"32226"," 1.495191982291939e+00"
"32227"," 1.492005835448101e+00"
"32228"," 1.476561163712294e+00"
"32229"," 1.550327640188191e+00"
"32230"," 1.529151153568528e+00"
"32231"," 1.447703697625674e+00"
"32232"," 1.554510211895439e+00"
"32233"," 1.593147188226188e+00"
"32234"," 1.571083487924243e+00"
"32235"," 1.575809427724924e+00"
"32236"," 1.391379803698225e+00"
"32237"," 1.354433507532137e+00"
"32238"," 1.375144497081623e+00"
"32239"," 1.391029691711392e+00"
"32240"," 8.551157158173684e-01"
"32241"," 8.438886126066985e-01"
"32242"," 8.482106354380502e-01"
"32243"," 8.283436102148063e-01"
"32244"," 8.885586978976667e-01"
"32245"," 8.707900149988930e-01"
"32246"," 9.071861763734284e-01"
"32247"," 9.013481007680160e-01"
"32248"," 8.535860704249867e-01"
"32249"," 1.246911100115708e+00"
"32250"," 1.191377244112874e+00"
"32251"," 1.216394718573688e+00"
"32252"," 1.225271660601977e+00"
"32253"," 7.370971452636599e-01"
"32254"," 7.108644179988520e-01"
"32255"," 7.567933795865596e-01"
"32256"," 7.267081074078922e-01"
"32257"," 7.131298056755022e-01"
"32258"," 7.267244758960705e-01"
"32259"," 7.398964026155516e-01"
"32260"," 7.443526270162009e-01"
"32261"," 7.911784298578348e-01"
"32262"," 7.631916203706482e-01"
"32263"," 7.754386924224617e-01"
"32264"," 7.936977230540758e-01"
"32265"," 7.624529071024614e-01"
"32266"," 8.112260804977146e-01"
"32267"," 7.556865790300041e-01"
"32268"," 8.255940449400405e-01"
"32269"," 2.621774254392313e-01"
"32270"," 2.767291352423676e-01"
"32271"," 2.781941994233003e-01"
"32272"," 2.667430153509618e-01"
"32273"," 2.472983513289307e-01"
"32274"," 2.722139766892892e-01"
"32275"," 2.232573546203941e-01"
"32276"," 2.547006911381115e-01"
"32277"," 2.320337571332028e-01"
"32278"," 2.422365494536924e-01"
"32279"," 2.532742161836686e-01"
"32280"," 2.389367797694894e-01"
"32281"," 2.208113567054630e-01"
"32282"," 2.803172086369570e-01"
"32283"," 2.702562651259964e-01"
"32284"," 2.601181563565638e-01"
"32285"," 2.985636241072618e-01"
"32286"," 2.370942214687058e-01"
"32287"," 2.834975509965917e-01"
"32288"," 2.886701011188458e-01"
"32289"," 2.719318267316501e-01"
"32290"," 2.443154215091901e-01"
"32291"," 2.705743837034049e-01"
"32292"," 3.013424212487337e-01"
"32293"," 2.233488391140021e-01"
"32294"," 2.546433175790175e-01"
"32295"," 2.541111421711588e-01"
"32296"," 1.838161058712909e-01"
"32297"," 2.043038974174839e-01"
"32298"," 1.988448163097627e-01"
"32299"," 2.002083113349967e-01"
"32300"," 1.929724294506331e-01"
"32301"," 1.766819748809464e-01"
"32302"," 2.075345473965913e-01"
"32303"," 1.890763549906223e-01"
"32304"," 2.185885535478930e-01"
"32305"," 1.551431996134213e-01"
